criterion,epoch,true_class,predicted_class,count
class_balanced_loss,9,2,1,1
class_balanced_loss,9,2,2,455
class_balanced_loss,9,2,3,172
class_balanced_loss,9,2,4,71
class_balanced_loss,9,2,5,103
class_balanced_loss,9,2,6,86
class_balanced_loss,9,2,7,39
class_balanced_loss,9,2,8,11
class_balanced_loss,9,2,9,10
class_balanced_loss,9,3,0,12
class_balanced_loss,9,3,1,2
class_balanced_loss,9,3,2,20
class_balanced_loss,9,3,3,676
class_balanced_loss,9,3,4,26
class_balanced_loss,9,3,5,152
class_balanced_loss,9,3,6,58
class_balanced_loss,9,3,7,34
class_balanced_loss,9,3,8,6
class_balanced_loss,9,3,9,14
class_balanced_loss,9,4,0,13
class_balanced_loss,9,4,1,1
class_balanced_loss,9,4,2,25
class_balanced_loss,9,4,3,119
class_balanced_loss,9,4,4,688
class_balanced_loss,9,4,5,39
class_balanced_loss,9,4,6,73
class_balanced_loss,9,4,7,32
class_balanced_loss,9,4,8,5
class_balanced_loss,9,4,9,5
class_balanced_loss,9,5,0,4
class_balanced_loss,9,5,1,1
class_balanced_loss,9,5,2,7
class_balanced_loss,9,5,3,170
class_balanced_loss,9,5,4,25
class_balanced_loss,9,5,5,727
class_balanced_loss,9,5,6,25
class_balanced_loss,9,5,7,37
class_balanced_loss,9,5,8,2
class_balanced_loss,9,5,9,2
class_balanced_loss,9,6,0,7
class_balanced_loss,9,6,1,3
class_balanced_loss,9,6,2,16
class_balanced_loss,9,6,3,82
class_balanced_loss,9,6,4,10
class_balanced_loss,9,6,5,20
class_balanced_loss,9,6,6,839
class_balanced_loss,9,6,7,10
class_balanced_loss,9,6,8,7
class_balanced_loss,9,6,9,6
class_balanced_loss,9,7,0,11
class_balanced_loss,9,7,1,0
class_balanced_loss,9,7,2,19
class_balanced_loss,9,7,3,60
class_balanced_loss,9,7,4,57
class_balanced_loss,9,7,5,94
class_balanced_loss,9,7,6,6
class_balanced_loss,9,7,7,718
class_balanced_loss,9,7,8,8
class_balanced_loss,9,7,9,27
class_balanced_loss,9,8,0,117
class_balanced_loss,9,8,1,4
class_balanced_loss,9,8,2,8
class_balanced_loss,9,8,3,33
class_balanced_loss,9,8,4,2
class_balanced_loss,9,8,5,3
class_balanced_loss,9,8,6,6
class_balanced_loss,9,8,7,5
class_balanced_loss,9,8,8,784
class_balanced_loss,9,8,9,38
class_balanced_loss,9,9,0,32
class_balanced_loss,9,9,1,13
class_balanced_loss,9,9,2,5
class_balanced_loss,9,9,3,20
class_balanced_loss,9,9,4,4
class_balanced_loss,9,9,5,3
class_balanced_loss,9,9,6,2
class_balanced_loss,9,9,7,7
class_balanced_loss,9,9,8,17
class_balanced_loss,9,9,9,897
class_balanced_loss,10,0,0,423
class_balanced_loss,10,0,1,21
class_balanced_loss,10,0,2,84
class_balanced_loss,10,0,3,36
class_balanced_loss,10,0,4,27
class_balanced_loss,10,0,5,4
class_balanced_loss,10,0,6,8
class_balanced_loss,10,0,7,5
class_balanced_loss,10,0,8,304
class_balanced_loss,10,0,9,88
class_balanced_loss,10,1,0,9
class_balanced_loss,10,1,1,809
class_balanced_loss,10,1,2,0
class_balanced_loss,10,1,3,4
class_balanced_loss,10,1,4,0
class_balanced_loss,10,1,5,0
class_balanced_loss,10,1,6,1
class_balanced_loss,10,1,7,1
class_balanced_loss,10,1,8,83
class_balanced_loss,10,1,9,93
class_balanced_loss,10,2,0,35
class_balanced_loss,10,2,1,11
class_balanced_loss,10,2,2,435
class_balanced_loss,10,2,3,196
class_balanced_loss,10,2,4,95
class_balanced_loss,10,2,5,56
class_balanced_loss,10,2,6,57
class_balanced_loss,10,2,7,20
class_balanced_loss,10,2,8,80
class_balanced_loss,10,2,9,15
class_balanced_loss,10,3,0,16
class_balanced_loss,10,3,1,7
class_balanced_loss,10,3,2,20
class_balanced_loss,10,3,3,732
class_balanced_loss,10,3,4,19
class_balanced_loss,10,3,5,86
class_balanced_loss,10,3,6,31
class_balanced_loss,10,3,7,31
class_balanced_loss,10,3,8,38
class_balanced_loss,10,3,9,20
class_balanced_loss,10,4,0,21
class_balanced_loss,10,4,1,4
class_balanced_loss,10,4,2,25
class_balanced_loss,10,4,3,131
class_balanced_loss,10,4,4,699
class_balanced_loss,10,4,5,12
class_balanced_loss,10,4,6,42
class_balanced_loss,10,4,7,34
class_balanced_loss,10,4,8,23
class_balanced_loss,10,4,9,9
class_balanced_loss,10,5,0,3
class_balanced_loss,10,5,1,9
class_balanced_loss,10,5,2,8
class_balanced_loss,10,5,3,287
class_balanced_loss,10,5,4,28
class_balanced_loss,10,5,5,585
class_balanced_loss,10,5,6,13
class_balanced_loss,10,5,7,34
class_balanced_loss,10,5,8,24
class_balanced_loss,10,5,9,9
class_balanced_loss,10,6,0,4
class_balanced_loss,10,6,1,8
class_balanced_loss,10,6,2,18
class_balanced_loss,10,6,3,149
class_balanced_loss,10,6,4,15
class_balanced_loss,10,6,5,16
class_balanced_loss,10,6,6,748
class_balanced_loss,10,6,7,6
class_balanced_loss,10,6,8,27
class_balanced_loss,10,6,9,9
class_balanced_loss,10,7,0,20
class_balanced_loss,10,7,1,13
class_balanced_loss,10,7,2,14
class_balanced_loss,10,7,3,81
class_balanced_loss,10,7,4,50
class_balanced_loss,10,7,5,43
class_balanced_loss,10,7,6,2
class_balanced_loss,10,7,7,704
class_balanced_loss,10,7,8,17
class_balanced_loss,10,7,9,56
class_balanced_loss,10,8,0,7
class_balanced_loss,10,8,1,3
class_balanced_loss,10,8,2,1
class_balanced_loss,10,8,3,14
class_balanced_loss,10,8,4,1
class_balanced_loss,10,8,5,1
class_balanced_loss,10,8,6,2
class_balanced_loss,10,8,7,0
class_balanced_loss,10,8,8,947
class_balanced_loss,10,8,9,24
class_balanced_loss,10,9,0,7
class_balanced_loss,10,9,1,59
class_balanced_loss,10,9,2,3
class_balanced_loss,10,9,3,15
class_balanced_loss,10,9,4,2
class_balanced_loss,10,9,5,0
class_balanced_loss,10,9,6,1
class_balanced_loss,10,9,7,3
class_balanced_loss,10,9,8,39
class_balanced_loss,10,9,9,871
class_balanced_loss,11,0,0,574
class_balanced_loss,11,0,1,5
class_balanced_loss,11,0,2,29
class_balanced_loss,11,0,3,84
class_balanced_loss,11,0,4,20
class_balanced_loss,11,0,5,4
class_balanced_loss,11,0,6,13
class_balanced_loss,11,0,7,25
class_balanced_loss,11,0,8,116
class_balanced_loss,11,0,9,130
class_balanced_loss,11,1,0,19
class_balanced_loss,11,1,1,587
class_balanced_loss,11,1,2,2
class_balanced_loss,11,1,3,20
class_balanced_loss,11,1,4,2
class_balanced_loss,11,1,5,0
class_balanced_loss,11,1,6,8
class_balanced_loss,11,1,7,5
class_balanced_loss,11,1,8,18
class_balanced_loss,11,1,9,339
class_balanced_loss,11,2,0,64
class_balanced_loss,11,2,1,1
class_balanced_loss,11,2,2,264
class_balanced_loss,11,2,3,199
class_balanced_loss,11,2,4,183
class_balanced_loss,11,2,5,68
class_balanced_loss,11,2,6,103
class_balanced_loss,11,2,7,66
class_balanced_loss,11,2,8,26
class_balanced_loss,11,2,9,26
class_balanced_loss,11,3,0,1
class_balanced_loss,11,3,1,4
class_balanced_loss,11,3,2,6
class_balanced_loss,11,3,3,670
class_balanced_loss,11,3,4,47
class_balanced_loss,11,3,5,88
class_balanced_loss,11,3,6,49
class_balanced_loss,11,3,7,76
class_balanced_loss,11,3,8,12
class_balanced_loss,11,3,9,47
class_balanced_loss,11,4,0,16
class_balanced_loss,11,4,1,1
class_balanced_loss,11,4,2,2
class_balanced_loss,11,4,3,80
class_balanced_loss,11,4,4,776
class_balanced_loss,11,4,5,6
class_balanced_loss,11,4,6,34
class_balanced_loss,11,4,7,65
class_balanced_loss,11,4,8,10
class_balanced_loss,11,4,9,10
class_balanced_loss,11,5,0,1
class_balanced_loss,11,5,1,1
class_balanced_loss,11,5,2,2
class_balanced_loss,11,5,3,231
class_balanced_loss,11,5,4,41
class_balanced_loss,11,5,5,602
class_balanced_loss,11,5,6,15
class_balanced_loss,11,5,7,83
class_balanced_loss,11,5,8,6
class_balanced_loss,11,5,9,18
class_balanced_loss,11,6,0,5
class_balanced_loss,11,6,1,4
class_balanced_loss,11,6,2,2
class_balanced_loss,11,6,3,101
class_balanced_loss,11,6,4,39
class_balanced_loss,11,6,5,9
class_balanced_loss,11,6,6,814
class_balanced_loss,11,6,7,5
class_balanced_loss,11,6,8,7
class_balanced_loss,11,6,9,14
class_balanced_loss,11,7,0,5
class_balanced_loss,11,7,1,1
class_balanced_loss,11,7,2,1
class_balanced_loss,11,7,3,50
class_balanced_loss,11,7,4,45
class_balanced_loss,11,7,5,15
class_balanced_loss,11,7,6,5
class_balanced_loss,11,7,7,819
class_balanced_loss,11,7,8,4
class_balanced_loss,11,7,9,55
class_balanced_loss,11,8,0,26
class_balanced_loss,11,8,1,6
class_balanced_loss,11,8,2,4
class_balanced_loss,11,8,3,16
class_balanced_loss,11,8,4,5
class_balanced_loss,11,8,5,2
class_balanced_loss,11,8,6,5
class_balanced_loss,11,8,7,9
class_balanced_loss,11,8,8,835
class_balanced_loss,11,8,9,92
class_balanced_loss,11,9,0,6
class_balanced_loss,11,9,1,4
class_balanced_loss,11,9,2,2
class_balanced_loss,11,9,3,15
class_balanced_loss,11,9,4,2
class_balanced_loss,11,9,5,0
class_balanced_loss,11,9,6,1
class_balanced_loss,11,9,7,3
class_balanced_loss,11,9,8,11
class_balanced_loss,11,9,9,956
class_balanced_loss,12,0,0,681
class_balanced_loss,12,0,1,14
class_balanced_loss,12,0,2,37
class_balanced_loss,12,0,3,56
class_balanced_loss,12,0,4,43
class_balanced_loss,12,0,5,7
class_balanced_loss,12,0,6,17
class_balanced_loss,12,0,7,9
class_balanced_loss,12,0,8,80
class_balanced_loss,12,0,9,56
class_balanced_loss,12,1,0,14
class_balanced_loss,12,1,1,858
class_balanced_loss,12,1,2,1
class_balanced_loss,12,1,3,13
class_balanced_loss,12,1,4,1
class_balanced_loss,12,1,5,5
class_balanced_loss,12,1,6,5
class_balanced_loss,12,1,7,0
class_balanced_loss,12,1,8,32
class_balanced_loss,12,1,9,71
class_balanced_loss,12,2,0,82
class_balanced_loss,12,2,1,5
class_balanced_loss,12,2,2,278
class_balanced_loss,12,2,3,150
class_balanced_loss,12,2,4,161
class_balanced_loss,12,2,5,98
class_balanced_loss,12,2,6,154
class_balanced_loss,12,2,7,31
class_balanced_loss,12,2,8,34
class_balanced_loss,12,2,9,7
class_balanced_loss,12,3,0,8
class_balanced_loss,12,3,1,12
class_balanced_loss,12,3,2,10
class_balanced_loss,12,3,3,660
class_balanced_loss,12,3,4,68
class_balanced_loss,12,3,5,127
class_balanced_loss,12,3,6,62
class_balanced_loss,12,3,7,17
class_balanced_loss,12,3,8,18
class_balanced_loss,12,3,9,18
class_balanced_loss,12,4,0,7
class_balanced_loss,12,4,1,6
class_balanced_loss,12,4,2,4
class_balanced_loss,12,4,3,70
class_balanced_loss,12,4,4,785
class_balanced_loss,12,4,5,14
class_balanced_loss,12,4,6,74
class_balanced_loss,12,4,7,27
class_balanced_loss,12,4,8,6
class_balanced_loss,12,4,9,7
class_balanced_loss,12,5,0,4
class_balanced_loss,12,5,1,8
class_balanced_loss,12,5,2,2
class_balanced_loss,12,5,3,180
class_balanced_loss,12,5,4,39
class_balanced_loss,12,5,5,708
class_balanced_loss,12,5,6,27
class_balanced_loss,12,5,7,20
class_balanced_loss,12,5,8,3
class_balanced_loss,12,5,9,9
class_balanced_loss,12,6,0,3
class_balanced_loss,12,6,1,10
class_balanced_loss,12,6,2,3
class_balanced_loss,12,6,3,66
class_balanced_loss,12,6,4,18
class_balanced_loss,12,6,5,9
class_balanced_loss,12,6,6,876
class_balanced_loss,12,6,7,2
class_balanced_loss,12,6,8,9
class_balanced_loss,12,6,9,4
class_balanced_loss,12,7,0,15
class_balanced_loss,12,7,1,8
class_balanced_loss,12,7,2,1
class_balanced_loss,12,7,3,64
class_balanced_loss,12,7,4,109
class_balanced_loss,12,7,5,55
class_balanced_loss,12,7,6,13
class_balanced_loss,12,7,7,710
class_balanced_loss,12,7,8,5
class_balanced_loss,12,7,9,20
class_balanced_loss,12,8,0,37
class_balanced_loss,12,8,1,12
class_balanced_loss,12,8,2,5
class_balanced_loss,12,8,3,16
class_balanced_loss,12,8,4,5
class_balanced_loss,12,8,5,1
class_balanced_loss,12,8,6,5
class_balanced_loss,12,8,7,5
class_balanced_loss,12,8,8,892
class_balanced_loss,12,8,9,22
class_balanced_loss,12,9,0,18
class_balanced_loss,12,9,1,47
class_balanced_loss,12,9,2,3
class_balanced_loss,12,9,3,13
class_balanced_loss,12,9,4,4
class_balanced_loss,12,9,5,4
class_balanced_loss,12,9,6,4
class_balanced_loss,12,9,7,4
class_balanced_loss,12,9,8,22
class_balanced_loss,12,9,9,881
class_balanced_loss,13,0,0,572
class_balanced_loss,13,0,1,19
class_balanced_loss,13,0,2,20
class_balanced_loss,13,0,3,86
class_balanced_loss,13,0,4,41
class_balanced_loss,13,0,5,4
class_balanced_loss,13,0,6,22
class_balanced_loss,13,0,7,18
class_balanced_loss,13,0,8,120
class_balanced_loss,13,0,9,98
class_balanced_loss,13,1,0,8
class_balanced_loss,13,1,1,820
class_balanced_loss,13,1,2,0
class_balanced_loss,13,1,3,22
class_balanced_loss,13,1,4,1
class_balanced_loss,13,1,5,1
class_balanced_loss,13,1,6,20
class_balanced_loss,13,1,7,4
class_balanced_loss,13,1,8,29
class_balanced_loss,13,1,9,95
class_balanced_loss,13,2,0,53
class_balanced_loss,13,2,1,1
class_balanced_loss,13,2,2,343
class_balanced_loss,13,2,3,175
class_balanced_loss,13,2,4,146
class_balanced_loss,13,2,5,80
class_balanced_loss,13,2,6,116
class_balanced_loss,13,2,7,41
class_balanced_loss,13,2,8,36
class_balanced_loss,13,2,9,9
class_balanced_loss,13,3,0,7
class_balanced_loss,13,3,1,2
class_balanced_loss,13,3,2,12
class_balanced_loss,13,3,3,784
class_balanced_loss,13,3,4,23
class_balanced_loss,13,3,5,82
class_balanced_loss,13,3,6,48
class_balanced_loss,13,3,7,22
class_balanced_loss,13,3,8,13
class_balanced_loss,13,3,9,7
class_balanced_loss,13,4,0,0
class_balanced_loss,13,4,1,2
class_balanced_loss,13,4,2,7
class_balanced_loss,13,4,3,109
class_balanced_loss,13,4,4,753
class_balanced_loss,13,4,5,13
class_balanced_loss,13,4,6,50
class_balanced_loss,13,4,7,53
class_balanced_loss,13,4,8,8
class_balanced_loss,13,4,9,5
class_balanced_loss,13,5,0,3
class_balanced_loss,13,5,1,3
class_balanced_loss,13,5,2,5
class_balanced_loss,13,5,3,242
class_balanced_loss,13,5,4,25
class_balanced_loss,13,5,5,660
class_balanced_loss,13,5,6,20
class_balanced_loss,13,5,7,30
class_balanced_loss,13,5,8,9
class_balanced_loss,13,5,9,3
class_balanced_loss,13,6,0,1
class_balanced_loss,13,6,1,2
class_balanced_loss,13,6,2,7
class_balanced_loss,13,6,3,75
class_balanced_loss,13,6,4,16
class_balanced_loss,13,6,5,8
class_balanced_loss,13,6,6,877
class_balanced_loss,13,6,7,4
class_balanced_loss,13,6,8,6
class_balanced_loss,13,6,9,4
class_balanced_loss,13,7,0,3
class_balanced_loss,13,7,1,4
class_balanced_loss,13,7,2,4
class_balanced_loss,13,7,3,87
class_balanced_loss,13,7,4,30
class_balanced_loss,13,7,5,53
class_balanced_loss,13,7,6,8
class_balanced_loss,13,7,7,786
class_balanced_loss,13,7,8,8
class_balanced_loss,13,7,9,17
class_balanced_loss,13,8,0,12
class_balanced_loss,13,8,1,4
class_balanced_loss,13,8,2,0
class_balanced_loss,13,8,3,29
class_balanced_loss,13,8,4,3
class_balanced_loss,13,8,5,1
class_balanced_loss,13,8,6,8
class_balanced_loss,13,8,7,6
class_balanced_loss,13,8,8,908
class_balanced_loss,13,8,9,29
class_balanced_loss,13,9,0,4
class_balanced_loss,13,9,1,34
class_balanced_loss,13,9,2,3
class_balanced_loss,13,9,3,11
class_balanced_loss,13,9,4,3
class_balanced_loss,13,9,5,1
class_balanced_loss,13,9,6,4
class_balanced_loss,13,9,7,6
class_balanced_loss,13,9,8,22
class_balanced_loss,13,9,9,912
class_balanced_loss,14,0,0,607
class_balanced_loss,14,0,1,18
class_balanced_loss,14,0,2,24
class_balanced_loss,14,0,3,39
class_balanced_loss,14,0,4,13
class_balanced_loss,14,0,5,7
class_balanced_loss,14,0,6,12
class_balanced_loss,14,0,7,18
class_balanced_loss,14,0,8,117
class_balanced_loss,14,0,9,145
class_balanced_loss,14,1,0,9
class_balanced_loss,14,1,1,715
class_balanced_loss,14,1,2,0
class_balanced_loss,14,1,3,17
class_balanced_loss,14,1,4,0
class_balanced_loss,14,1,5,3
class_balanced_loss,14,1,6,0
class_balanced_loss,14,1,7,2
class_balanced_loss,14,1,8,8
class_balanced_loss,14,1,9,246
class_balanced_loss,14,2,0,74
class_balanced_loss,14,2,1,9
class_balanced_loss,14,2,2,363
class_balanced_loss,14,2,3,105
class_balanced_loss,14,2,4,119
class_balanced_loss,14,2,5,110
class_balanced_loss,14,2,6,113
class_balanced_loss,14,2,7,53
class_balanced_loss,14,2,8,30
class_balanced_loss,14,2,9,24
class_balanced_loss,14,3,0,8
class_balanced_loss,14,3,1,10
class_balanced_loss,14,3,2,11
class_balanced_loss,14,3,3,584
class_balanced_loss,14,3,4,35
class_balanced_loss,14,3,5,187
class_balanced_loss,14,3,6,41
class_balanced_loss,14,3,7,65
class_balanced_loss,14,3,8,15
class_balanced_loss,14,3,9,44
class_balanced_loss,14,4,0,12
class_balanced_loss,14,4,1,3
class_balanced_loss,14,4,2,4
class_balanced_loss,14,4,3,63
class_balanced_loss,14,4,4,758
class_balanced_loss,14,4,5,29
class_balanced_loss,14,4,6,29
class_balanced_loss,14,4,7,77
class_balanced_loss,14,4,8,12
class_balanced_loss,14,4,9,13
class_balanced_loss,14,5,0,5
class_balanced_loss,14,5,1,7
class_balanced_loss,14,5,2,5
class_balanced_loss,14,5,3,104
class_balanced_loss,14,5,4,28
class_balanced_loss,14,5,5,760
class_balanced_loss,14,5,6,11
class_balanced_loss,14,5,7,54
class_balanced_loss,14,5,8,7
class_balanced_loss,14,5,9,19
class_balanced_loss,14,6,0,5
class_balanced_loss,14,6,1,29
class_balanced_loss,14,6,2,5
class_balanced_loss,14,6,3,52
class_balanced_loss,14,6,4,31
class_balanced_loss,14,6,5,30
class_balanced_loss,14,6,6,792
class_balanced_loss,14,6,7,8
class_balanced_loss,14,6,8,16
class_balanced_loss,14,6,9,32
class_balanced_loss,14,7,0,14
class_balanced_loss,14,7,1,4
class_balanced_loss,14,7,2,3
class_balanced_loss,14,7,3,33
class_balanced_loss,14,7,4,20
class_balanced_loss,14,7,5,39
class_balanced_loss,14,7,6,4
class_balanced_loss,14,7,7,832
class_balanced_loss,14,7,8,4
class_balanced_loss,14,7,9,47
class_balanced_loss,14,8,0,25
class_balanced_loss,14,8,1,18
class_balanced_loss,14,8,2,4
class_balanced_loss,14,8,3,10
class_balanced_loss,14,8,4,4
class_balanced_loss,14,8,5,12
class_balanced_loss,14,8,6,5
class_balanced_loss,14,8,7,6
class_balanced_loss,14,8,8,849
class_balanced_loss,14,8,9,67
class_balanced_loss,14,9,0,3
class_balanced_loss,14,9,1,13
class_balanced_loss,14,9,2,3
class_balanced_loss,14,9,3,7
class_balanced_loss,14,9,4,0
class_balanced_loss,14,9,5,0
class_balanced_loss,14,9,6,2
class_balanced_loss,14,9,7,4
class_balanced_loss,14,9,8,11
class_balanced_loss,14,9,9,957
class_balanced_loss,15,0,0,562
class_balanced_loss,15,0,1,36
class_balanced_loss,15,0,2,67
class_balanced_loss,15,0,3,55
class_balanced_loss,15,0,4,76
class_balanced_loss,15,0,5,5
class_balanced_loss,15,0,6,29
class_balanced_loss,15,0,7,22
class_balanced_loss,15,0,8,63
class_balanced_loss,15,0,9,85
class_balanced_loss,15,1,0,8
class_balanced_loss,15,1,1,858
class_balanced_loss,15,1,2,0
class_balanced_loss,15,1,3,18
class_balanced_loss,15,1,4,0
class_balanced_loss,15,1,5,1
class_balanced_loss,15,1,6,6
class_balanced_loss,15,1,7,6
class_balanced_loss,15,1,8,22
class_balanced_loss,15,1,9,81
class_balanced_loss,15,2,0,69
class_balanced_loss,15,2,1,11
class_balanced_loss,15,2,2,436
class_balanced_loss,15,2,3,120
class_balanced_loss,15,2,4,92
class_balanced_loss,15,2,5,68
class_balanced_loss,15,2,6,133
class_balanced_loss,15,2,7,38
class_balanced_loss,15,2,8,20
class_balanced_loss,15,2,9,13
class_balanced_loss,15,3,0,13
class_balanced_loss,15,3,1,9
class_balanced_loss,15,3,2,18
class_balanced_loss,15,3,3,661
class_balanced_loss,15,3,4,46
class_balanced_loss,15,3,5,104
class_balanced_loss,15,3,6,66
class_balanced_loss,15,3,7,44
class_balanced_loss,15,3,8,20
class_balanced_loss,15,3,9,19
class_balanced_loss,15,4,0,5
class_balanced_loss,15,4,1,2
class_balanced_loss,15,4,2,27
class_balanced_loss,15,4,3,65
class_balanced_loss,15,4,4,768
class_balanced_loss,15,4,5,10
class_balanced_loss,15,4,6,58
class_balanced_loss,15,4,7,53
class_balanced_loss,15,4,8,9
class_balanced_loss,15,4,9,3
class_balanced_loss,15,5,0,7
class_balanced_loss,15,5,1,3
class_balanced_loss,15,5,2,7
class_balanced_loss,15,5,3,176
class_balanced_loss,15,5,4,34
class_balanced_loss,15,5,5,676
class_balanced_loss,15,5,6,33
class_balanced_loss,15,5,7,50
class_balanced_loss,15,5,8,8
class_balanced_loss,15,5,9,6
class_balanced_loss,15,6,0,3
class_balanced_loss,15,6,1,11
class_balanced_loss,15,6,2,13
class_balanced_loss,15,6,3,63
class_balanced_loss,15,6,4,10
class_balanced_loss,15,6,5,9
class_balanced_loss,15,6,6,872
class_balanced_loss,15,6,7,5
class_balanced_loss,15,6,8,7
class_balanced_loss,15,6,9,7
class_balanced_loss,15,7,0,12
class_balanced_loss,15,7,1,3
class_balanced_loss,15,7,2,10
class_balanced_loss,15,7,3,55
class_balanced_loss,15,7,4,38
class_balanced_loss,15,7,5,21
class_balanced_loss,15,7,6,12
class_balanced_loss,15,7,7,838
class_balanced_loss,15,7,8,4
class_balanced_loss,15,7,9,7
class_balanced_loss,15,8,0,26
class_balanced_loss,15,8,1,16
class_balanced_loss,15,8,2,3
class_balanced_loss,15,8,3,24
class_balanced_loss,15,8,4,5
class_balanced_loss,15,8,5,1
class_balanced_loss,15,8,6,9
class_balanced_loss,15,8,7,3
class_balanced_loss,15,8,8,874
class_balanced_loss,15,8,9,39
class_balanced_loss,15,9,0,14
class_balanced_loss,15,9,1,47
class_balanced_loss,15,9,2,2
class_balanced_loss,15,9,3,15
class_balanced_loss,15,9,4,2
class_balanced_loss,15,9,5,0
class_balanced_loss,15,9,6,7
class_balanced_loss,15,9,7,12
class_balanced_loss,15,9,8,10
class_balanced_loss,15,9,9,891
class_balanced_loss,16,0,0,553
class_balanced_loss,16,0,1,3
class_balanced_loss,16,0,2,97
class_balanced_loss,16,0,3,100
class_balanced_loss,16,0,4,21
class_balanced_loss,16,0,5,6
class_balanced_loss,16,0,6,15
class_balanced_loss,16,0,7,11
class_balanced_loss,16,0,8,125
class_balanced_loss,16,0,9,69
class_balanced_loss,16,1,0,11
class_balanced_loss,16,1,1,652
class_balanced_loss,16,1,2,1
class_balanced_loss,16,1,3,22
class_balanced_loss,16,1,4,1
class_balanced_loss,16,1,5,3
class_balanced_loss,16,1,6,24
class_balanced_loss,16,1,7,0
class_balanced_loss,16,1,8,57
class_balanced_loss,16,1,9,229
class_balanced_loss,16,2,0,18
class_balanced_loss,16,2,1,0
class_balanced_loss,16,2,2,565
class_balanced_loss,16,2,3,159
class_balanced_loss,16,2,4,61
class_balanced_loss,16,2,5,83
class_balanced_loss,16,2,6,65
class_balanced_loss,16,2,7,26
class_balanced_loss,16,2,8,17
class_balanced_loss,16,2,9,6
class_balanced_loss,16,3,0,6
class_balanced_loss,16,3,1,3
class_balanced_loss,16,3,2,23
class_balanced_loss,16,3,3,766
class_balanced_loss,16,3,4,25
class_balanced_loss,16,3,5,91
class_balanced_loss,16,3,6,40
class_balanced_loss,16,3,7,20
class_balanced_loss,16,3,8,12
class_balanced_loss,16,3,9,14
class_balanced_loss,16,4,0,3
class_balanced_loss,16,4,1,0
class_balanced_loss,16,4,2,36
class_balanced_loss,16,4,3,106
class_balanced_loss,16,4,4,741
class_balanced_loss,16,4,5,34
class_balanced_loss,16,4,6,36
class_balanced_loss,16,4,7,30
class_balanced_loss,16,4,8,8
class_balanced_loss,16,4,9,6
class_balanced_loss,16,5,0,2
class_balanced_loss,16,5,1,1
class_balanced_loss,16,5,2,10
class_balanced_loss,16,5,3,231
class_balanced_loss,16,5,4,26
class_balanced_loss,16,5,5,676
class_balanced_loss,16,5,6,19
class_balanced_loss,16,5,7,27
class_balanced_loss,16,5,8,3
class_balanced_loss,16,5,9,5
class_balanced_loss,16,6,0,1
class_balanced_loss,16,6,1,0
class_balanced_loss,16,6,2,37
class_balanced_loss,16,6,3,89
class_balanced_loss,16,6,4,19
class_balanced_loss,16,6,5,18
class_balanced_loss,16,6,6,823
class_balanced_loss,16,6,7,3
class_balanced_loss,16,6,8,8
class_balanced_loss,16,6,9,2
class_balanced_loss,16,7,0,4
class_balanced_loss,16,7,1,1
class_balanced_loss,16,7,2,14
class_balanced_loss,16,7,3,95
class_balanced_loss,16,7,4,33
class_balanced_loss,16,7,5,44
class_balanced_loss,16,7,6,7
class_balanced_loss,16,7,7,775
class_balanced_loss,16,7,8,2
class_balanced_loss,16,7,9,25
class_balanced_loss,16,8,0,15
class_balanced_loss,16,8,1,0
class_balanced_loss,16,8,2,9
class_balanced_loss,16,8,3,28
class_balanced_loss,16,8,4,2
class_balanced_loss,16,8,5,4
class_balanced_loss,16,8,6,4
class_balanced_loss,16,8,7,4
class_balanced_loss,16,8,8,903
class_balanced_loss,16,8,9,31
class_balanced_loss,16,9,0,6
class_balanced_loss,16,9,1,8
class_balanced_loss,16,9,2,5
class_balanced_loss,16,9,3,23
class_balanced_loss,16,9,4,1
class_balanced_loss,16,9,5,2
class_balanced_loss,16,9,6,2
class_balanced_loss,16,9,7,2
class_balanced_loss,16,9,8,19
class_balanced_loss,16,9,9,932
class_balanced_loss,17,0,0,529
class_balanced_loss,17,0,1,11
class_balanced_loss,17,0,2,31
class_balanced_loss,17,0,3,56
class_balanced_loss,17,0,4,46
class_balanced_loss,17,0,5,9
class_balanced_loss,17,0,6,22
class_balanced_loss,17,0,7,9
class_balanced_loss,17,0,8,162
class_balanced_loss,17,0,9,125
class_balanced_loss,17,1,0,5
class_balanced_loss,17,1,1,713
class_balanced_loss,17,1,2,0
class_balanced_loss,17,1,3,8
class_balanced_loss,17,1,4,3
class_balanced_loss,17,1,5,0
class_balanced_loss,17,1,6,11
class_balanced_loss,17,1,7,0
class_balanced_loss,17,1,8,46
class_balanced_loss,17,1,9,214
class_balanced_loss,17,2,0,48
class_balanced_loss,17,2,1,2
class_balanced_loss,17,2,2,388
class_balanced_loss,17,2,3,132
class_balanced_loss,17,2,4,115
class_balanced_loss,17,2,5,103
class_balanced_loss,17,2,6,134
class_balanced_loss,17,2,7,23
class_balanced_loss,17,2,8,33
class_balanced_loss,17,2,9,22
class_balanced_loss,17,3,0,5
class_balanced_loss,17,3,1,1
class_balanced_loss,17,3,2,13
class_balanced_loss,17,3,3,675
class_balanced_loss,17,3,4,39
class_balanced_loss,17,3,5,137
class_balanced_loss,17,3,6,65
class_balanced_loss,17,3,7,14
class_balanced_loss,17,3,8,23
class_balanced_loss,17,3,9,28
class_balanced_loss,17,4,0,4
class_balanced_loss,17,4,1,0
class_balanced_loss,17,4,2,16
