criterion,epoch,true_class,predicted_class,count
ce,13,6,9,7
ce,13,7,0,4
ce,13,7,1,0
ce,13,7,2,2
ce,13,7,3,40
ce,13,7,4,45
ce,13,7,5,81
ce,13,7,6,2
ce,13,7,7,817
ce,13,7,8,1
ce,13,7,9,8
ce,13,8,0,56
ce,13,8,1,12
ce,13,8,2,3
ce,13,8,3,15
ce,13,8,4,6
ce,13,8,5,9
ce,13,8,6,1
ce,13,8,7,7
ce,13,8,8,869
ce,13,8,9,22
ce,13,9,0,9
ce,13,9,1,26
ce,13,9,2,0
ce,13,9,3,18
ce,13,9,4,3
ce,13,9,5,12
ce,13,9,6,4
ce,13,9,7,9
ce,13,9,8,17
ce,13,9,9,902
ce,14,0,0,648
ce,14,0,1,17
ce,14,0,2,53
ce,14,0,3,76
ce,14,0,4,27
ce,14,0,5,23
ce,14,0,6,24
ce,14,0,7,23
ce,14,0,8,67
ce,14,0,9,42
ce,14,1,0,20
ce,14,1,1,736
ce,14,1,2,1
ce,14,1,3,17
ce,14,1,4,4
ce,14,1,5,10
ce,14,1,6,26
ce,14,1,7,27
ce,14,1,8,51
ce,14,1,9,108
ce,14,2,0,53
ce,14,2,1,1
ce,14,2,2,302
ce,14,2,3,139
ce,14,2,4,142
ce,14,2,5,176
ce,14,2,6,105
ce,14,2,7,64
ce,14,2,8,17
ce,14,2,9,1
ce,14,3,0,6
ce,14,3,1,0
ce,14,3,2,7
ce,14,3,3,710
ce,14,3,4,42
ce,14,3,5,138
ce,14,3,6,53
ce,14,3,7,33
ce,14,3,8,5
ce,14,3,9,6
ce,14,4,0,8
ce,14,4,1,1
ce,14,4,2,12
ce,14,4,3,53
ce,14,4,4,817
ce,14,4,5,40
ce,14,4,6,28
ce,14,4,7,37
ce,14,4,8,4
ce,14,4,9,0
ce,14,5,0,0
ce,14,5,1,1
ce,14,5,2,3
ce,14,5,3,165
ce,14,5,4,28
ce,14,5,5,747
ce,14,5,6,15
ce,14,5,7,39
ce,14,5,8,0
ce,14,5,9,2
ce,14,6,0,3
ce,14,6,1,0
ce,14,6,2,7
ce,14,6,3,54
ce,14,6,4,27
ce,14,6,5,19
ce,14,6,6,880
ce,14,6,7,5
ce,14,6,8,4
ce,14,6,9,1
ce,14,7,0,4
ce,14,7,1,1
ce,14,7,2,2
ce,14,7,3,42
ce,14,7,4,35
ce,14,7,5,44
ce,14,7,6,1
ce,14,7,7,861
ce,14,7,8,2
ce,14,7,9,8
ce,14,8,0,49
ce,14,8,1,10
ce,14,8,2,3
ce,14,8,3,22
ce,14,8,4,9
ce,14,8,5,6
ce,14,8,6,14
ce,14,8,7,5
ce,14,8,8,864
ce,14,8,9,18
ce,14,9,0,10
ce,14,9,1,33
ce,14,9,2,0
ce,14,9,3,26
ce,14,9,4,4
ce,14,9,5,4
ce,14,9,6,8
ce,14,9,7,19
ce,14,9,8,28
ce,14,9,9,868
ce,15,0,0,707
ce,15,0,1,3
ce,15,0,2,70
ce,15,0,3,30
ce,15,0,4,64
ce,15,0,5,5
ce,15,0,6,17
ce,15,0,7,8
ce,15,0,8,65
ce,15,0,9,31
ce,15,1,0,97
ce,15,1,1,604
ce,15,1,2,2
ce,15,1,3,8
ce,15,1,4,10
ce,15,1,5,4
ce,15,1,6,20
ce,15,1,7,11
ce,15,1,8,84
ce,15,1,9,160
ce,15,2,0,64
ce,15,2,1,1
ce,15,2,2,441
ce,15,2,3,101
ce,15,2,4,148
ce,15,2,5,101
ce,15,2,6,94
ce,15,2,7,20
ce,15,2,8,21
ce,15,2,9,9
ce,15,3,0,12
ce,15,3,1,1
ce,15,3,2,27
ce,15,3,3,713
ce,15,3,4,71
ce,15,3,5,87
ce,15,3,6,52
ce,15,3,7,17
ce,15,3,8,9
ce,15,3,9,11
ce,15,4,0,5
ce,15,4,1,0
ce,15,4,2,19
ce,15,4,3,35
ce,15,4,4,889
ce,15,4,5,15
ce,15,4,6,21
ce,15,4,7,12
ce,15,4,8,2
ce,15,4,9,2
ce,15,5,0,2
ce,15,5,1,0
ce,15,5,2,16
ce,15,5,3,175
ce,15,5,4,55
ce,15,5,5,687
ce,15,5,6,25
ce,15,5,7,29
ce,15,5,8,4
ce,15,5,9,7
ce,15,6,0,10
ce,15,6,1,0
ce,15,6,2,23
ce,15,6,3,47
ce,15,6,4,30
ce,15,6,5,7
ce,15,6,6,864
ce,15,6,7,5
ce,15,6,8,9
ce,15,6,9,5
ce,15,7,0,7
ce,15,7,1,0
ce,15,7,2,13
ce,15,7,3,40
ce,15,7,4,68
ce,15,7,5,68
ce,15,7,6,7
ce,15,7,7,780
ce,15,7,8,5
ce,15,7,9,12
ce,15,8,0,67
ce,15,8,1,2
ce,15,8,2,4
ce,15,8,3,16
ce,15,8,4,13
ce,15,8,5,2
ce,15,8,6,3
ce,15,8,7,1
ce,15,8,8,877
ce,15,8,9,15
ce,15,9,0,31
ce,15,9,1,13
ce,15,9,2,3
ce,15,9,3,13
ce,15,9,4,7
ce,15,9,5,2
ce,15,9,6,5
ce,15,9,7,7
ce,15,9,8,27
ce,15,9,9,892
ce,16,0,0,738
ce,16,0,1,3
ce,16,0,2,45
ce,16,0,3,48
ce,16,0,4,72
ce,16,0,5,16
ce,16,0,6,24
ce,16,0,7,21
ce,16,0,8,23
ce,16,0,9,10
ce,16,1,0,45
ce,16,1,1,765
ce,16,1,2,0
ce,16,1,3,36
ce,16,1,4,14
ce,16,1,5,15
ce,16,1,6,21
ce,16,1,7,23
ce,16,1,8,36
ce,16,1,9,45
ce,16,2,0,75
ce,16,2,1,1
ce,16,2,2,297
ce,16,2,3,103
ce,16,2,4,181
ce,16,2,5,162
ce,16,2,6,123
ce,16,2,7,49
ce,16,2,8,9
ce,16,2,9,0
ce,16,3,0,13
ce,16,3,1,1
ce,16,3,2,15
ce,16,3,3,669
ce,16,3,4,65
ce,16,3,5,150
ce,16,3,6,56
ce,16,3,7,26
ce,16,3,8,3
ce,16,3,9,2
ce,16,4,0,8
ce,16,4,1,0
ce,16,4,2,5
ce,16,4,3,35
ce,16,4,4,862
ce,16,4,5,36
ce,16,4,6,30
ce,16,4,7,24
ce,16,4,8,0
ce,16,4,9,0
ce,16,5,0,3
ce,16,5,1,0
ce,16,5,2,4
ce,16,5,3,147
ce,16,5,4,54
ce,16,5,5,749
ce,16,5,6,15
ce,16,5,7,26
ce,16,5,8,1
ce,16,5,9,1
ce,16,6,0,3
ce,16,6,1,0
ce,16,6,2,6
ce,16,6,3,54
ce,16,6,4,26
ce,16,6,5,23
ce,16,6,6,877
ce,16,6,7,6
ce,16,6,8,5
ce,16,6,9,0
ce,16,7,0,4
ce,16,7,1,1
ce,16,7,2,1
ce,16,7,3,32
ce,16,7,4,69
ce,16,7,5,76
ce,16,7,6,2
ce,16,7,7,811
ce,16,7,8,2
ce,16,7,9,2
ce,16,8,0,135
ce,16,8,1,10
ce,16,8,2,5
ce,16,8,3,46
ce,16,8,4,23
ce,16,8,5,8
ce,16,8,6,6
ce,16,8,7,9
ce,16,8,8,752
ce,16,8,9,6
ce,16,9,0,59
ce,16,9,1,84
ce,16,9,2,5
ce,16,9,3,28
ce,16,9,4,14
ce,16,9,5,15
ce,16,9,6,13
ce,16,9,7,22
ce,16,9,8,31
ce,16,9,9,729
ce,17,0,0,655
ce,17,0,1,12
ce,17,0,2,38
ce,17,0,3,33
ce,17,0,4,98
ce,17,0,5,10
ce,17,0,6,50
ce,17,0,7,14
ce,17,0,8,67
ce,17,0,9,23
ce,17,1,0,25
ce,17,1,1,763
ce,17,1,2,1
ce,17,1,3,15
ce,17,1,4,4
ce,17,1,5,8
ce,17,1,6,69
ce,17,1,7,9
ce,17,1,8,54
ce,17,1,9,52
ce,17,2,0,81
ce,17,2,1,3
ce,17,2,2,288
ce,17,2,3,155
ce,17,2,4,145
ce,17,2,5,84
ce,17,2,6,186
ce,17,2,7,46
ce,17,2,8,11
ce,17,2,9,1
ce,17,3,0,9
ce,17,3,1,1
ce,17,3,2,12
ce,17,3,3,723
ce,17,3,4,61
ce,17,3,5,61
ce,17,3,6,99
ce,17,3,7,20
ce,17,3,8,8
ce,17,3,9,6
ce,17,4,0,6
ce,17,4,1,0
ce,17,4,2,12
ce,17,4,3,56
ce,17,4,4,795
ce,17,4,5,19
ce,17,4,6,82
ce,17,4,7,28
ce,17,4,8,2
ce,17,4,9,0
ce,17,5,0,2
ce,17,5,1,0
ce,17,5,2,4
ce,17,5,3,240
ce,17,5,4,52
ce,17,5,5,622
ce,17,5,6,32
ce,17,5,7,43
ce,17,5,8,2
ce,17,5,9,3
ce,17,6,0,1
ce,17,6,1,0
ce,17,6,2,3
ce,17,6,3,38
ce,17,6,4,15
ce,17,6,5,7
ce,17,6,6,928
ce,17,6,7,5
ce,17,6,8,3
ce,17,6,9,0
ce,17,7,0,8
ce,17,7,1,1
ce,17,7,2,4
ce,17,7,3,51
ce,17,7,4,66
ce,17,7,5,26
ce,17,7,6,14
ce,17,7,7,826
ce,17,7,8,1
ce,17,7,9,3
ce,17,8,0,52
ce,17,8,1,12
ce,17,8,2,3
ce,17,8,3,24
ce,17,8,4,13
ce,17,8,5,2
ce,17,8,6,18
ce,17,8,7,3
ce,17,8,8,859
ce,17,8,9,14
ce,17,9,0,17
ce,17,9,1,66
ce,17,9,2,0
ce,17,9,3,21
ce,17,9,4,11
ce,17,9,5,0
ce,17,9,6,40
ce,17,9,7,9
ce,17,9,8,27
ce,17,9,9,809
ce,18,0,0,751
ce,18,0,1,23
ce,18,0,2,45
ce,18,0,3,24
ce,18,0,4,15
ce,18,0,5,3
ce,18,0,6,22
ce,18,0,7,17
ce,18,0,8,59
ce,18,0,9,41
ce,18,1,0,18
ce,18,1,1,846
ce,18,1,2,1
ce,18,1,3,3
ce,18,1,4,2
ce,18,1,5,1
ce,18,1,6,8
ce,18,1,7,2
ce,18,1,8,25
ce,18,1,9,94
ce,18,2,0,82
ce,18,2,1,16
ce,18,2,2,363
ce,18,2,3,87
ce,18,2,4,155
ce,18,2,5,83
ce,18,2,6,139
ce,18,2,7,39
ce,18,2,8,25
ce,18,2,9,11
ce,18,3,0,14
ce,18,3,1,9
ce,18,3,2,22
ce,18,3,3,705
ce,18,3,4,51
ce,18,3,5,59
ce,18,3,6,76
ce,18,3,7,33
ce,18,3,8,14
ce,18,3,9,17
ce,18,4,0,13
ce,18,4,1,4
ce,18,4,2,14
ce,18,4,3,33
ce,18,4,4,837
ce,18,4,5,9
ce,18,4,6,58
ce,18,4,7,16
ce,18,4,8,11
ce,18,4,9,5
ce,18,5,0,5
ce,18,5,1,8
ce,18,5,2,8
ce,18,5,3,210
ce,18,5,4,61
ce,18,5,5,622
ce,18,5,6,32
ce,18,5,7,35
ce,18,5,8,9
ce,18,5,9,10
ce,18,6,0,5
ce,18,6,1,5
ce,18,6,2,7
ce,18,6,3,31
ce,18,6,4,17
ce,18,6,5,7
ce,18,6,6,913
ce,18,6,7,3
ce,18,6,8,7
ce,18,6,9,5
ce,18,7,0,8
ce,18,7,1,9
ce,18,7,2,5
ce,18,7,3,36
ce,18,7,4,78
ce,18,7,5,31
ce,18,7,6,5
ce,18,7,7,814
ce,18,7,8,6
ce,18,7,9,8
ce,18,8,0,111
ce,18,8,1,25
ce,18,8,2,7
ce,18,8,3,6
ce,18,8,4,2
ce,18,8,5,1
ce,18,8,6,6
ce,18,8,7,4
ce,18,8,8,797
ce,18,8,9,41
ce,18,9,0,15
ce,18,9,1,48
ce,18,9,2,1
ce,18,9,3,9
ce,18,9,4,2
ce,18,9,5,1
ce,18,9,6,8
ce,18,9,7,8
ce,18,9,8,13
ce,18,9,9,895
ce,19,0,0,677
ce,19,0,1,10
ce,19,0,2,37
ce,19,0,3,40
ce,19,0,4,41
ce,19,0,5,7
ce,19,0,6,29
ce,19,0,7,16
ce,19,0,8,110
ce,19,0,9,33
ce,19,1,0,34
ce,19,1,1,716
ce,19,1,2,0
ce,19,1,3,8
ce,19,1,4,7
ce,19,1,5,7
ce,19,1,6,37
ce,19,1,7,10
ce,19,1,8,84
ce,19,1,9,97
ce,19,2,0,60
ce,19,2,1,1
ce,19,2,2,301
ce,19,2,3,132
ce,19,2,4,152
ce,19,2,5,98
ce,19,2,6,176
ce,19,2,7,44
ce,19,2,8,24
ce,19,2,9,12
ce,19,3,0,9
ce,19,3,1,0
ce,19,3,2,13
ce,19,3,3,749
ce,19,3,4,44
ce,19,3,5,53
ce,19,3,6,89
ce,19,3,7,20
ce,19,3,8,15
ce,19,3,9,8
ce,19,4,0,6
ce,19,4,1,0
ce,19,4,2,9
ce,19,4,3,57
ce,19,4,4,826
ce,19,4,5,16
ce,19,4,6,43
ce,19,4,7,33
ce,19,4,8,10
ce,19,4,9,0
ce,19,5,0,2
ce,19,5,1,0
ce,19,5,2,5
ce,19,5,3,255
ce,19,5,4,41
ce,19,5,5,591
ce,19,5,6,50
ce,19,5,7,42
ce,19,5,8,7
ce,19,5,9,7
ce,19,6,0,2
ce,19,6,1,0
ce,19,6,2,13
ce,19,6,3,30
ce,19,6,4,17
ce,19,6,5,6
ce,19,6,6,920
ce,19,6,7,3
ce,19,6,8,8
ce,19,6,9,1
ce,19,7,0,7
ce,19,7,1,1
ce,19,7,2,5
ce,19,7,3,52
ce,19,7,4,46
ce,19,7,5,26
ce,19,7,6,16
ce,19,7,7,833
ce,19,7,8,3
ce,19,7,9,11
ce,19,8,0,31
ce,19,8,1,2
ce,19,8,2,1
ce,19,8,3,14
ce,19,8,4,2
ce,19,8,5,1
ce,19,8,6,5
ce,19,8,7,3
ce,19,8,8,932
ce,19,8,9,9
ce,19,9,0,19
ce,19,9,1,32
ce,19,9,2,1
ce,19,9,3,22
ce,19,9,4,5
ce,19,9,5,3
ce,19,9,6,22
ce,19,9,7,6
ce,19,9,8,38
ce,19,9,9,852
ce,20,0,0,628
ce,20,0,1,24
ce,20,0,2,43
ce,20,0,3,59
ce,20,0,4,39
ce,20,0,5,6
ce,20,0,6,20
ce,20,0,7,21
ce,20,0,8,127
ce,20,0,9,33
ce,20,1,0,12
ce,20,1,1,858
ce,20,1,2,1
ce,20,1,3,9
ce,20,1,4,0
ce,20,1,5,6
ce,20,1,6,6
ce,20,1,7,6
ce,20,1,8,45
ce,20,1,9,57
ce,20,2,0,60
ce,20,2,1,14
ce,20,2,2,316
ce,20,2,3,245
ce,20,2,4,137
ce,20,2,5,70
ce,20,2,6,107
ce,20,2,7,25
ce,20,2,8,20
ce,20,2,9,6
ce,20,3,0,12
ce,20,3,1,6
ce,20,3,2,16
ce,20,3,3,798
ce,20,3,4,32
ce,20,3,5,56
ce,20,3,6,51
ce,20,3,7,15
ce,20,3,8,8
ce,20,3,9,6
ce,20,4,0,6
ce,20,4,1,5
ce,20,4,2,15
ce,20,4,3,82
ce,20,4,4,793
ce,20,4,5,18
ce,20,4,6,47
ce,20,4,7,24
ce,20,4,8,9
ce,20,4,9,1
ce,20,5,0,2
ce,20,5,1,8
ce,20,5,2,8
ce,20,5,3,320
ce,20,5,4,36
ce,20,5,5,582
ce,20,5,6,19
ce,20,5,7,20
ce,20,5,8,1
ce,20,5,9,4
ce,20,6,0,4
ce,20,6,1,6
ce,20,6,2,11
ce,20,6,3,64
ce,20,6,4,16
ce,20,6,5,8
ce,20,6,6,875
ce,20,6,7,3
ce,20,6,8,13
ce,20,6,9,0
ce,20,7,0,5
ce,20,7,1,5
ce,20,7,2,3
ce,20,7,3,68
ce,20,7,4,64
ce,20,7,5,32
ce,20,7,6,6
ce,20,7,7,802
ce,20,7,8,4
ce,20,7,9,11
ce,20,8,0,23
ce,20,8,1,10
ce,20,8,2,4
ce,20,8,3,24
ce,20,8,4,2
ce,20,8,5,6
ce,20,8,6,3
ce,20,8,7,3
ce,20,8,8,912
ce,20,8,9,13
ce,20,9,0,5
ce,20,9,1,79
ce,20,9,2,0
ce,20,9,3,26
ce,20,9,4,6
ce,20,9,5,0
ce,20,9,6,13
ce,20,9,7,6
ce,20,9,8,41
ce,20,9,9,824
