criterion,epoch,true_class,predicted_class,count
focal_loss,10,9,7,8
focal_loss,10,9,8,19
focal_loss,10,9,9,867
focal_loss,11,0,0,841
focal_loss,11,0,1,18
focal_loss,11,0,2,21
focal_loss,11,0,3,25
focal_loss,11,0,4,13
focal_loss,11,0,5,9
focal_loss,11,0,6,5
focal_loss,11,0,7,12
focal_loss,11,0,8,9
focal_loss,11,0,9,47
focal_loss,11,1,0,6
focal_loss,11,1,1,864
focal_loss,11,1,2,1
focal_loss,11,1,3,3
focal_loss,11,1,4,0
focal_loss,11,1,5,2
focal_loss,11,1,6,4
focal_loss,11,1,7,0
focal_loss,11,1,8,1
focal_loss,11,1,9,119
focal_loss,11,2,0,88
focal_loss,11,2,1,2
focal_loss,11,2,2,601
focal_loss,11,2,3,44
focal_loss,11,2,4,60
focal_loss,11,2,5,74
focal_loss,11,2,6,67
focal_loss,11,2,7,42
focal_loss,11,2,8,2
focal_loss,11,2,9,20
focal_loss,11,3,0,15
focal_loss,11,3,1,7
focal_loss,11,3,2,19
focal_loss,11,3,3,625
focal_loss,11,3,4,42
focal_loss,11,3,5,179
focal_loss,11,3,6,49
focal_loss,11,3,7,36
focal_loss,11,3,8,3
focal_loss,11,3,9,25
focal_loss,11,4,0,19
focal_loss,11,4,1,3
focal_loss,11,4,2,41
focal_loss,11,4,3,25
focal_loss,11,4,4,723
focal_loss,11,4,5,49
focal_loss,11,4,6,20
focal_loss,11,4,7,113
focal_loss,11,4,8,0
focal_loss,11,4,9,7
focal_loss,11,5,0,7
focal_loss,11,5,1,2
focal_loss,11,5,2,12
focal_loss,11,5,3,128
focal_loss,11,5,4,18
focal_loss,11,5,5,756
focal_loss,11,5,6,18
focal_loss,11,5,7,50
focal_loss,11,5,8,1
focal_loss,11,5,9,8
focal_loss,11,6,0,8
focal_loss,11,6,1,3
focal_loss,11,6,2,17
focal_loss,11,6,3,56
focal_loss,11,6,4,34
focal_loss,11,6,5,20
focal_loss,11,6,6,848
focal_loss,11,6,7,3
focal_loss,11,6,8,1
focal_loss,11,6,9,10
focal_loss,11,7,0,18
focal_loss,11,7,1,0
focal_loss,11,7,2,13
focal_loss,11,7,3,22
focal_loss,11,7,4,7
focal_loss,11,7,5,41
focal_loss,11,7,6,4
focal_loss,11,7,7,884
focal_loss,11,7,8,0
focal_loss,11,7,9,11
focal_loss,11,8,0,147
focal_loss,11,8,1,39
focal_loss,11,8,2,5
focal_loss,11,8,3,16
focal_loss,11,8,4,5
focal_loss,11,8,5,9
focal_loss,11,8,6,7
focal_loss,11,8,7,5
focal_loss,11,8,8,689
focal_loss,11,8,9,78
focal_loss,11,9,0,13
focal_loss,11,9,1,31
focal_loss,11,9,2,1
focal_loss,11,9,3,5
focal_loss,11,9,4,4
focal_loss,11,9,5,0
focal_loss,11,9,6,2
focal_loss,11,9,7,6
focal_loss,11,9,8,4
focal_loss,11,9,9,934
focal_loss,12,0,0,783
focal_loss,12,0,1,51
focal_loss,12,0,2,23
focal_loss,12,0,3,21
focal_loss,12,0,4,7
focal_loss,12,0,5,5
focal_loss,12,0,6,6
focal_loss,12,0,7,18
focal_loss,12,0,8,43
focal_loss,12,0,9,43
focal_loss,12,1,0,1
focal_loss,12,1,1,963
focal_loss,12,1,2,1
focal_loss,12,1,3,2
focal_loss,12,1,4,0
focal_loss,12,1,5,0
focal_loss,12,1,6,0
focal_loss,12,1,7,0
focal_loss,12,1,8,5
focal_loss,12,1,9,28
focal_loss,12,2,0,50
focal_loss,12,2,1,14
focal_loss,12,2,2,661
focal_loss,12,2,3,61
focal_loss,12,2,4,47
focal_loss,12,2,5,46
focal_loss,12,2,6,57
focal_loss,12,2,7,51
focal_loss,12,2,8,6
focal_loss,12,2,9,7
focal_loss,12,3,0,11
focal_loss,12,3,1,20
focal_loss,12,3,2,38
focal_loss,12,3,3,634
focal_loss,12,3,4,26
focal_loss,12,3,5,166
focal_loss,12,3,6,34
focal_loss,12,3,7,49
focal_loss,12,3,8,7
focal_loss,12,3,9,15
focal_loss,12,4,0,12
focal_loss,12,4,1,4
focal_loss,12,4,2,40
focal_loss,12,4,3,46
focal_loss,12,4,4,719
focal_loss,12,4,5,66
focal_loss,12,4,6,18
focal_loss,12,4,7,87
focal_loss,12,4,8,3
focal_loss,12,4,9,5
focal_loss,12,5,0,6
focal_loss,12,5,1,9
focal_loss,12,5,2,19
focal_loss,12,5,3,129
focal_loss,12,5,4,19
focal_loss,12,5,5,761
focal_loss,12,5,6,6
focal_loss,12,5,7,45
focal_loss,12,5,8,1
focal_loss,12,5,9,5
focal_loss,12,6,0,7
focal_loss,12,6,1,11
focal_loss,12,6,2,18
focal_loss,12,6,3,91
focal_loss,12,6,4,20
focal_loss,12,6,5,33
focal_loss,12,6,6,806
focal_loss,12,6,7,10
focal_loss,12,6,8,2
focal_loss,12,6,9,2
focal_loss,12,7,0,9
focal_loss,12,7,1,8
focal_loss,12,7,2,13
focal_loss,12,7,3,23
focal_loss,12,7,4,6
focal_loss,12,7,5,33
focal_loss,12,7,6,1
focal_loss,12,7,7,893
focal_loss,12,7,8,1
focal_loss,12,7,9,13
focal_loss,12,8,0,33
focal_loss,12,8,1,54
focal_loss,12,8,2,6
focal_loss,12,8,3,3
focal_loss,12,8,4,0
focal_loss,12,8,5,3
focal_loss,12,8,6,3
focal_loss,12,8,7,5
focal_loss,12,8,8,859
focal_loss,12,8,9,34
focal_loss,12,9,0,7
focal_loss,12,9,1,114
focal_loss,12,9,2,1
focal_loss,12,9,3,2
focal_loss,12,9,4,0
focal_loss,12,9,5,1
focal_loss,12,9,6,1
focal_loss,12,9,7,8
focal_loss,12,9,8,7
focal_loss,12,9,9,859
focal_loss,13,0,0,784
focal_loss,13,0,1,21
focal_loss,13,0,2,88
focal_loss,13,0,3,18
focal_loss,13,0,4,6
focal_loss,13,0,5,7
focal_loss,13,0,6,3
focal_loss,13,0,7,11
focal_loss,13,0,8,28
focal_loss,13,0,9,34
focal_loss,13,1,0,5
focal_loss,13,1,1,937
focal_loss,13,1,2,3
focal_loss,13,1,3,4
focal_loss,13,1,4,0
focal_loss,13,1,5,2
focal_loss,13,1,6,1
focal_loss,13,1,7,0
focal_loss,13,1,8,12
focal_loss,13,1,9,36
focal_loss,13,2,0,50
focal_loss,13,2,1,2
focal_loss,13,2,2,741
focal_loss,13,2,3,73
focal_loss,13,2,4,32
focal_loss,13,2,5,39
focal_loss,13,2,6,33
focal_loss,13,2,7,19
focal_loss,13,2,8,5
focal_loss,13,2,9,6
focal_loss,13,3,0,20
focal_loss,13,3,1,9
focal_loss,13,3,2,37
focal_loss,13,3,3,718
focal_loss,13,3,4,20
focal_loss,13,3,5,127
focal_loss,13,3,6,39
focal_loss,13,3,7,16
focal_loss,13,3,8,6
focal_loss,13,3,9,8
focal_loss,13,4,0,20
focal_loss,13,4,1,2
focal_loss,13,4,2,49
focal_loss,13,4,3,63
focal_loss,13,4,4,699
focal_loss,13,4,5,95
focal_loss,13,4,6,23
focal_loss,13,4,7,45
focal_loss,13,4,8,3
focal_loss,13,4,9,1
focal_loss,13,5,0,16
focal_loss,13,5,1,5
focal_loss,13,5,2,17
focal_loss,13,5,3,171
focal_loss,13,5,4,12
focal_loss,13,5,5,741
focal_loss,13,5,6,10
focal_loss,13,5,7,25
focal_loss,13,5,8,2
focal_loss,13,5,9,1
focal_loss,13,6,0,6
focal_loss,13,6,1,4
focal_loss,13,6,2,40
focal_loss,13,6,3,76
focal_loss,13,6,4,15
focal_loss,13,6,5,20
focal_loss,13,6,6,828
focal_loss,13,6,7,3
focal_loss,13,6,8,3
focal_loss,13,6,9,5
focal_loss,13,7,0,18
focal_loss,13,7,1,6
focal_loss,13,7,2,17
focal_loss,13,7,3,49
focal_loss,13,7,4,13
focal_loss,13,7,5,81
focal_loss,13,7,6,1
focal_loss,13,7,7,809
focal_loss,13,7,8,5
focal_loss,13,7,9,1
focal_loss,13,8,0,62
focal_loss,13,8,1,21
focal_loss,13,8,2,8
focal_loss,13,8,3,7
focal_loss,13,8,4,0
focal_loss,13,8,5,5
focal_loss,13,8,6,9
focal_loss,13,8,7,2
focal_loss,13,8,8,868
focal_loss,13,8,9,18
focal_loss,13,9,0,8
focal_loss,13,9,1,79
focal_loss,13,9,2,5
focal_loss,13,9,3,4
focal_loss,13,9,4,1
focal_loss,13,9,5,4
focal_loss,13,9,6,2
focal_loss,13,9,7,6
focal_loss,13,9,8,16
focal_loss,13,9,9,875
focal_loss,14,0,0,807
focal_loss,14,0,1,10
focal_loss,14,0,2,25
focal_loss,14,0,3,18
focal_loss,14,0,4,5
focal_loss,14,0,5,17
focal_loss,14,0,6,21
focal_loss,14,0,7,12
focal_loss,14,0,8,64
focal_loss,14,0,9,21
focal_loss,14,1,0,11
focal_loss,14,1,1,885
focal_loss,14,1,2,2
focal_loss,14,1,3,3
focal_loss,14,1,4,0
focal_loss,14,1,5,1
focal_loss,14,1,6,0
focal_loss,14,1,7,1
focal_loss,14,1,8,31
focal_loss,14,1,9,66
focal_loss,14,2,0,45
focal_loss,14,2,1,5
focal_loss,14,2,2,694
focal_loss,14,2,3,67
focal_loss,14,2,4,44
focal_loss,14,2,5,52
focal_loss,14,2,6,55
focal_loss,14,2,7,21
focal_loss,14,2,8,10
focal_loss,14,2,9,7
focal_loss,14,3,0,14
focal_loss,14,3,1,11
focal_loss,14,3,2,18
focal_loss,14,3,3,700
focal_loss,14,3,4,29
focal_loss,14,3,5,145
focal_loss,14,3,6,41
focal_loss,14,3,7,27
focal_loss,14,3,8,6
focal_loss,14,3,9,9
focal_loss,14,4,0,17
focal_loss,14,4,1,0
focal_loss,14,4,2,24
focal_loss,14,4,3,45
focal_loss,14,4,4,773
focal_loss,14,4,5,59
focal_loss,14,4,6,45
focal_loss,14,4,7,30
focal_loss,14,4,8,5
focal_loss,14,4,9,2
focal_loss,14,5,0,3
focal_loss,14,5,1,13
focal_loss,14,5,2,11
focal_loss,14,5,3,139
focal_loss,14,5,4,21
focal_loss,14,5,5,772
focal_loss,14,5,6,15
focal_loss,14,5,7,21
focal_loss,14,5,8,2
focal_loss,14,5,9,3
focal_loss,14,6,0,5
focal_loss,14,6,1,7
focal_loss,14,6,2,17
focal_loss,14,6,3,59
focal_loss,14,6,4,11
focal_loss,14,6,5,21
focal_loss,14,6,6,870
focal_loss,14,6,7,4
focal_loss,14,6,8,3
focal_loss,14,6,9,3
focal_loss,14,7,0,7
focal_loss,14,7,1,1
focal_loss,14,7,2,17
focal_loss,14,7,3,28
focal_loss,14,7,4,18
focal_loss,14,7,5,59
focal_loss,14,7,6,1
focal_loss,14,7,7,866
focal_loss,14,7,8,1
focal_loss,14,7,9,2
focal_loss,14,8,0,37
focal_loss,14,8,1,4
focal_loss,14,8,2,3
focal_loss,14,8,3,6
focal_loss,14,8,4,1
focal_loss,14,8,5,5
focal_loss,14,8,6,17
focal_loss,14,8,7,4
focal_loss,14,8,8,899
focal_loss,14,8,9,24
focal_loss,14,9,0,19
focal_loss,14,9,1,44
focal_loss,14,9,2,0
focal_loss,14,9,3,4
focal_loss,14,9,4,1
focal_loss,14,9,5,3
focal_loss,14,9,6,4
focal_loss,14,9,7,6
focal_loss,14,9,8,19
focal_loss,14,9,9,900
focal_loss,15,0,0,856
focal_loss,15,0,1,5
focal_loss,15,0,2,48
focal_loss,15,0,3,10
focal_loss,15,0,4,6
focal_loss,15,0,5,6
focal_loss,15,0,6,6
focal_loss,15,0,7,5
focal_loss,15,0,8,35
focal_loss,15,0,9,23
focal_loss,15,1,0,12
focal_loss,15,1,1,863
focal_loss,15,1,2,2
focal_loss,15,1,3,1
focal_loss,15,1,4,0
focal_loss,15,1,5,0
focal_loss,15,1,6,1
focal_loss,15,1,7,1
focal_loss,15,1,8,42
focal_loss,15,1,9,78
focal_loss,15,2,0,39
focal_loss,15,2,1,2
focal_loss,15,2,2,734
focal_loss,15,2,3,52
focal_loss,15,2,4,15
focal_loss,15,2,5,53
focal_loss,15,2,6,76
focal_loss,15,2,7,15
focal_loss,15,2,8,9
focal_loss,15,2,9,5
focal_loss,15,3,0,18
focal_loss,15,3,1,9
focal_loss,15,3,2,41
focal_loss,15,3,3,637
focal_loss,15,3,4,16
focal_loss,15,3,5,149
focal_loss,15,3,6,72
focal_loss,15,3,7,24
focal_loss,15,3,8,16
focal_loss,15,3,9,18
focal_loss,15,4,0,12
focal_loss,15,4,1,1
focal_loss,15,4,2,70
focal_loss,15,4,3,48
focal_loss,15,4,4,645
focal_loss,15,4,5,116
focal_loss,15,4,6,82
focal_loss,15,4,7,21
focal_loss,15,4,8,2
focal_loss,15,4,9,3
focal_loss,15,5,0,6
focal_loss,15,5,1,9
focal_loss,15,5,2,15
focal_loss,15,5,3,128
focal_loss,15,5,4,16
focal_loss,15,5,5,778
focal_loss,15,5,6,24
focal_loss,15,5,7,17
focal_loss,15,5,8,4
focal_loss,15,5,9,3
focal_loss,15,6,0,5
focal_loss,15,6,1,5
focal_loss,15,6,2,18
focal_loss,15,6,3,25
focal_loss,15,6,4,2
focal_loss,15,6,5,15
focal_loss,15,6,6,917
focal_loss,15,6,7,2
focal_loss,15,6,8,5
focal_loss,15,6,9,6
focal_loss,15,7,0,13
focal_loss,15,7,1,2
focal_loss,15,7,2,22
focal_loss,15,7,3,25
focal_loss,15,7,4,22
focal_loss,15,7,5,98
focal_loss,15,7,6,6
focal_loss,15,7,7,800
focal_loss,15,7,8,3
focal_loss,15,7,9,9
focal_loss,15,8,0,66
focal_loss,15,8,1,5
focal_loss,15,8,2,8
focal_loss,15,8,3,4
focal_loss,15,8,4,1
focal_loss,15,8,5,1
focal_loss,15,8,6,7
focal_loss,15,8,7,5
focal_loss,15,8,8,887
focal_loss,15,8,9,16
focal_loss,15,9,0,15
focal_loss,15,9,1,22
focal_loss,15,9,2,1
focal_loss,15,9,3,2
focal_loss,15,9,4,2
focal_loss,15,9,5,4
focal_loss,15,9,6,2
focal_loss,15,9,7,1
focal_loss,15,9,8,29
focal_loss,15,9,9,922
focal_loss,16,0,0,821
focal_loss,16,0,1,6
focal_loss,16,0,2,31
focal_loss,16,0,3,9
focal_loss,16,0,4,6
focal_loss,16,0,5,5
focal_loss,16,0,6,4
focal_loss,16,0,7,6
focal_loss,16,0,8,73
focal_loss,16,0,9,39
focal_loss,16,1,0,5
focal_loss,16,1,1,858
focal_loss,16,1,2,1
focal_loss,16,1,3,1
focal_loss,16,1,4,0
focal_loss,16,1,5,0
focal_loss,16,1,6,0
focal_loss,16,1,7,1
focal_loss,16,1,8,38
focal_loss,16,1,9,96
focal_loss,16,2,0,63
focal_loss,16,2,1,5
focal_loss,16,2,2,672
focal_loss,16,2,3,26
focal_loss,16,2,4,71
focal_loss,16,2,5,44
focal_loss,16,2,6,43
focal_loss,16,2,7,36
focal_loss,16,2,8,32
focal_loss,16,2,9,8
focal_loss,16,3,0,17
focal_loss,16,3,1,7
focal_loss,16,3,2,28
focal_loss,16,3,3,554
focal_loss,16,3,4,58
focal_loss,16,3,5,138
focal_loss,16,3,6,52
focal_loss,16,3,7,50
focal_loss,16,3,8,51
focal_loss,16,3,9,45
focal_loss,16,4,0,20
focal_loss,16,4,1,2
focal_loss,16,4,2,18
focal_loss,16,4,3,18
focal_loss,16,4,4,769
focal_loss,16,4,5,48
focal_loss,16,4,6,20
focal_loss,16,4,7,80
focal_loss,16,4,8,17
focal_loss,16,4,9,8
focal_loss,16,5,0,8
focal_loss,16,5,1,8
focal_loss,16,5,2,16
focal_loss,16,5,3,113
focal_loss,16,5,4,34
focal_loss,16,5,5,702
focal_loss,16,5,6,14
focal_loss,16,5,7,59
focal_loss,16,5,8,29
focal_loss,16,5,9,17
focal_loss,16,6,0,11
focal_loss,16,6,1,4
focal_loss,16,6,2,20
focal_loss,16,6,3,23
focal_loss,16,6,4,57
focal_loss,16,6,5,17
focal_loss,16,6,6,827
focal_loss,16,6,7,8
focal_loss,16,6,8,20
focal_loss,16,6,9,13
focal_loss,16,7,0,14
focal_loss,16,7,1,2
focal_loss,16,7,2,10
focal_loss,16,7,3,11
focal_loss,16,7,4,14
focal_loss,16,7,5,48
focal_loss,16,7,6,1
focal_loss,16,7,7,857
focal_loss,16,7,8,18
focal_loss,16,7,9,25
focal_loss,16,8,0,32
focal_loss,16,8,1,3
focal_loss,16,8,2,1
focal_loss,16,8,3,1
focal_loss,16,8,4,0
focal_loss,16,8,5,1
focal_loss,16,8,6,2
focal_loss,16,8,7,3
focal_loss,16,8,8,932
focal_loss,16,8,9,25
focal_loss,16,9,0,12
focal_loss,16,9,1,14
focal_loss,16,9,2,0
focal_loss,16,9,3,0
focal_loss,16,9,4,0
focal_loss,16,9,5,0
focal_loss,16,9,6,0
focal_loss,16,9,7,3
focal_loss,16,9,8,31
focal_loss,16,9,9,940
focal_loss,17,0,0,866
focal_loss,17,0,1,8
focal_loss,17,0,2,30
focal_loss,17,0,3,18
focal_loss,17,0,4,7
focal_loss,17,0,5,8
focal_loss,17,0,6,4
focal_loss,17,0,7,16
focal_loss,17,0,8,29
focal_loss,17,0,9,14
focal_loss,17,1,0,9
focal_loss,17,1,1,927
focal_loss,17,1,2,1
focal_loss,17,1,3,1
focal_loss,17,1,4,0
focal_loss,17,1,5,0
focal_loss,17,1,6,0
focal_loss,17,1,7,3
focal_loss,17,1,8,17
focal_loss,17,1,9,42
focal_loss,17,2,0,46
focal_loss,17,2,1,1
focal_loss,17,2,2,681
focal_loss,17,2,3,52
focal_loss,17,2,4,61
focal_loss,17,2,5,49
focal_loss,17,2,6,59
focal_loss,17,2,7,42
focal_loss,17,2,8,7
focal_loss,17,2,9,2
focal_loss,17,3,0,12
focal_loss,17,3,1,3
focal_loss,17,3,2,20
focal_loss,17,3,3,666
focal_loss,17,3,4,48
focal_loss,17,3,5,157
focal_loss,17,3,6,31
focal_loss,17,3,7,43
focal_loss,17,3,8,8
focal_loss,17,3,9,12
focal_loss,17,4,0,14
focal_loss,17,4,1,2
focal_loss,17,4,2,27
focal_loss,17,4,3,27
focal_loss,17,4,4,758
focal_loss,17,4,5,85
focal_loss,17,4,6,16
focal_loss,17,4,7,66
focal_loss,17,4,8,4
focal_loss,17,4,9,1
focal_loss,17,5,0,5
focal_loss,17,5,1,4
focal_loss,17,5,2,13
focal_loss,17,5,3,116
focal_loss,17,5,4,29
focal_loss,17,5,5,769
focal_loss,17,5,6,10
focal_loss,17,5,7,44
focal_loss,17,5,8,3
focal_loss,17,5,9,7
focal_loss,17,6,0,5
focal_loss,17,6,1,0
focal_loss,17,6,2,15
focal_loss,17,6,3,86
focal_loss,17,6,4,35
focal_loss,17,6,5,31
focal_loss,17,6,6,816
focal_loss,17,6,7,3
focal_loss,17,6,8,2
focal_loss,17,6,9,7
focal_loss,17,7,0,10
focal_loss,17,7,1,4
focal_loss,17,7,2,6
focal_loss,17,7,3,17
focal_loss,17,7,4,21
focal_loss,17,7,5,30
focal_loss,17,7,6,3
focal_loss,17,7,7,895
focal_loss,17,7,8,5
focal_loss,17,7,9,9
focal_loss,17,8,0,67
focal_loss,17,8,1,12
focal_loss,17,8,2,2
focal_loss,17,8,3,11
focal_loss,17,8,4,0
focal_loss,17,8,5,2
focal_loss,17,8,6,15
focal_loss,17,8,7,7
focal_loss,17,8,8,859
focal_loss,17,8,9,25
focal_loss,17,9,0,31
focal_loss,17,9,1,39
focal_loss,17,9,2,1
focal_loss,17,9,3,4
focal_loss,17,9,4,2
focal_loss,17,9,5,1
focal_loss,17,9,6,0
focal_loss,17,9,7,4
focal_loss,17,9,8,19
focal_loss,17,9,9,899
focal_loss,18,0,0,828
focal_loss,18,0,1,3
focal_loss,18,0,2,82
focal_loss,18,0,3,13
focal_loss,18,0,4,10
focal_loss,18,0,5,6
focal_loss,18,0,6,10
focal_loss,18,0,7,9
focal_loss,18,0,8,29
focal_loss,18,0,9,10
focal_loss,18,1,0,15
focal_loss,18,1,1,888
focal_loss,18,1,2,6
focal_loss,18,1,3,6
focal_loss,18,1,4,1
focal_loss,18,1,5,1
focal_loss,18,1,6,7
focal_loss,18,1,7,4
focal_loss,18,1,8,20
focal_loss,18,1,9,52
focal_loss,18,2,0,23
focal_loss,18,2,1,2
focal_loss,18,2,2,826
focal_loss,18,2,3,17
focal_loss,18,2,4,34
focal_loss,18,2,5,30
focal_loss,18,2,6,50
focal_loss,18,2,7,14
focal_loss,18,2,8,4
focal_loss,18,2,9,0
focal_loss,18,3,0,16
focal_loss,18,3,1,2
focal_loss,18,3,2,91
focal_loss,18,3,3,598
focal_loss,18,3,4,51
focal_loss,18,3,5,125
focal_loss,18,3,6,90
focal_loss,18,3,7,20
focal_loss,18,3,8,1
focal_loss,18,3,9,6
focal_loss,18,4,0,9
focal_loss,18,4,1,1
focal_loss,18,4,2,64
focal_loss,18,4,3,22
focal_loss,18,4,4,765
focal_loss,18,4,5,37
focal_loss,18,4,6,70
focal_loss,18,4,7,30
focal_loss,18,4,8,2
focal_loss,18,4,9,0
focal_loss,18,5,0,9
focal_loss,18,5,1,0
focal_loss,18,5,2,40
focal_loss,18,5,3,102
focal_loss,18,5,4,27
focal_loss,18,5,5,759
focal_loss,18,5,6,36
focal_loss,18,5,7,24
focal_loss,18,5,8,2
focal_loss,18,5,9,1
focal_loss,18,6,0,5
focal_loss,18,6,1,0
focal_loss,18,6,2,49
focal_loss,18,6,3,14
focal_loss,18,6,4,8
focal_loss,18,6,5,7
focal_loss,18,6,6,914
focal_loss,18,6,7,2
focal_loss,18,6,8,0
focal_loss,18,6,9,1
focal_loss,18,7,0,12
focal_loss,18,7,1,0
focal_loss,18,7,2,27
focal_loss,18,7,3,18
focal_loss,18,7,4,39
focal_loss,18,7,5,46
focal_loss,18,7,6,7
focal_loss,18,7,7,849
focal_loss,18,7,8,1
focal_loss,18,7,9,1
focal_loss,18,8,0,69
focal_loss,18,8,1,10
focal_loss,18,8,2,24
focal_loss,18,8,3,8
focal_loss,18,8,4,3
focal_loss,18,8,5,5
focal_loss,18,8,6,20
focal_loss,18,8,7,6
focal_loss,18,8,8,845
focal_loss,18,8,9,10
focal_loss,18,9,0,38
focal_loss,18,9,1,27
focal_loss,18,9,2,6
focal_loss,18,9,3,7
focal_loss,18,9,4,8
focal_loss,18,9,5,7
focal_loss,18,9,6,14
focal_loss,18,9,7,15
focal_loss,18,9,8,13
focal_loss,18,9,9,865
focal_loss,19,0,0,715
focal_loss,19,0,1,11
focal_loss,19,0,2,80
focal_loss,19,0,3,14
focal_loss,19,0,4,23
focal_loss,19,0,5,6
focal_loss,19,0,6,2
focal_loss,19,0,7,4
focal_loss,19,0,8,109
focal_loss,19,0,9,36
focal_loss,19,1,0,5
focal_loss,19,1,1,859
focal_loss,19,1,2,3
focal_loss,19,1,3,4
focal_loss,19,1,4,1
focal_loss,19,1,5,0
focal_loss,19,1,6,2
focal_loss,19,1,7,0
focal_loss,19,1,8,35
focal_loss,19,1,9,91
focal_loss,19,2,0,25
focal_loss,19,2,1,1
focal_loss,19,2,2,763
focal_loss,19,2,3,32
focal_loss,19,2,4,44
focal_loss,19,2,5,37
focal_loss,19,2,6,59
focal_loss,19,2,7,22
focal_loss,19,2,8,14
focal_loss,19,2,9,3
focal_loss,19,3,0,9
focal_loss,19,3,1,4
focal_loss,19,3,2,38
focal_loss,19,3,3,645
focal_loss,19,3,4,47
focal_loss,19,3,5,134
focal_loss,19,3,6,66
focal_loss,19,3,7,19
focal_loss,19,3,8,22
focal_loss,19,3,9,16
focal_loss,19,4,0,8
focal_loss,19,4,1,2
focal_loss,19,4,2,41
focal_loss,19,4,3,26
focal_loss,19,4,4,814
focal_loss,19,4,5,38
focal_loss,19,4,6,37
focal_loss,19,4,7,26
focal_loss,19,4,8,7
focal_loss,19,4,9,1
focal_loss,19,5,0,11
focal_loss,19,5,1,2
focal_loss,19,5,2,18
focal_loss,19,5,3,117
focal_loss,19,5,4,26
focal_loss,19,5,5,742
focal_loss,19,5,6,40
focal_loss,19,5,7,31
focal_loss,19,5,8,7
focal_loss,19,5,9,6
focal_loss,19,6,0,5
focal_loss,19,6,1,0
focal_loss,19,6,2,28
focal_loss,19,6,3,21
focal_loss,19,6,4,8
focal_loss,19,6,5,9
focal_loss,19,6,6,911
focal_loss,19,6,7,4
focal_loss,19,6,8,10
focal_loss,19,6,9,4
focal_loss,19,7,0,11
focal_loss,19,7,1,2
focal_loss,19,7,2,11
focal_loss,19,7,3,21
focal_loss,19,7,4,55
focal_loss,19,7,5,53
focal_loss,19,7,6,4
focal_loss,19,7,7,819
focal_loss,19,7,8,11
focal_loss,19,7,9,13
focal_loss,19,8,0,18
focal_loss,19,8,1,6
focal_loss,19,8,2,6
focal_loss,19,8,3,1
focal_loss,19,8,4,1
focal_loss,19,8,5,2
focal_loss,19,8,6,5
focal_loss,19,8,7,1
focal_loss,19,8,8,947
focal_loss,19,8,9,13
focal_loss,19,9,0,6
focal_loss,19,9,1,13
focal_loss,19,9,2,2
focal_loss,19,9,3,2
focal_loss,19,9,4,0
focal_loss,19,9,5,2
focal_loss,19,9,6,3
focal_loss,19,9,7,2
focal_loss,19,9,8,52
focal_loss,19,9,9,918
focal_loss,20,0,0,793
focal_loss,20,0,1,17
focal_loss,20,0,2,42
focal_loss,20,0,3,15
focal_loss,20,0,4,22
focal_loss,20,0,5,8
focal_loss,20,0,6,11
focal_loss,20,0,7,3
focal_loss,20,0,8,50
focal_loss,20,0,9,39
focal_loss,20,1,0,9
focal_loss,20,1,1,883
focal_loss,20,1,2,2
focal_loss,20,1,3,2
focal_loss,20,1,4,0
focal_loss,20,1,5,0
focal_loss,20,1,6,0
focal_loss,20,1,7,0
focal_loss,20,1,8,14
focal_loss,20,1,9,90
focal_loss,20,2,0,28
focal_loss,20,2,1,3
focal_loss,20,2,2,739
focal_loss,20,2,3,43
focal_loss,20,2,4,55
focal_loss,20,2,5,52
focal_loss,20,2,6,54
focal_loss,20,2,7,15
focal_loss,20,2,8,8
focal_loss,20,2,9,3
focal_loss,20,3,0,8
focal_loss,20,3,1,4
focal_loss,20,3,2,27
focal_loss,20,3,3,625
focal_loss,20,3,4,35
focal_loss,20,3,5,191
focal_loss,20,3,6,49
focal_loss,20,3,7,35
focal_loss,20,3,8,7
focal_loss,20,3,9,19
focal_loss,20,4,0,7
focal_loss,20,4,1,3
focal_loss,20,4,2,23
focal_loss,20,4,3,36
focal_loss,20,4,4,807
focal_loss,20,4,5,52
focal_loss,20,4,6,36
focal_loss,20,4,7,31
focal_loss,20,4,8,1
focal_loss,20,4,9,4
focal_loss,20,5,0,3
focal_loss,20,5,1,6
focal_loss,20,5,2,18
focal_loss,20,5,3,98
focal_loss,20,5,4,32
focal_loss,20,5,5,799
focal_loss,20,5,6,12
focal_loss,20,5,7,23
focal_loss,20,5,8,4
focal_loss,20,5,9,5
focal_loss,20,6,0,3
focal_loss,20,6,1,4
focal_loss,20,6,2,28
focal_loss,20,6,3,49
focal_loss,20,6,4,21
focal_loss,20,6,5,24
focal_loss,20,6,6,850
focal_loss,20,6,7,7
focal_loss,20,6,8,7
focal_loss,20,6,9,7
focal_loss,20,7,0,8
focal_loss,20,7,1,1
focal_loss,20,7,2,24
focal_loss,20,7,3,15
focal_loss,20,7,4,31
focal_loss,20,7,5,65
focal_loss,20,7,6,1
focal_loss,20,7,7,845
focal_loss,20,7,8,4
focal_loss,20,7,9,6
focal_loss,20,8,0,44
focal_loss,20,8,1,17
focal_loss,20,8,2,6
focal_loss,20,8,3,5
focal_loss,20,8,4,5
focal_loss,20,8,5,4
focal_loss,20,8,6,4
focal_loss,20,8,7,3
focal_loss,20,8,8,877
focal_loss,20,8,9,35
focal_loss,20,9,0,15
focal_loss,20,9,1,19
focal_loss,20,9,2,1
focal_loss,20,9,3,6
focal_loss,20,9,4,2
