criterion,epoch,true_class,predicted_class,count
focal_loss,10,9,7,10
focal_loss,10,9,8,13
focal_loss,10,9,9,774
focal_loss,11,0,0,829
focal_loss,11,0,1,22
focal_loss,11,0,2,27
focal_loss,11,0,3,11
focal_loss,11,0,4,6
focal_loss,11,0,5,4
focal_loss,11,0,6,8
focal_loss,11,0,7,18
focal_loss,11,0,8,60
focal_loss,11,0,9,15
focal_loss,11,1,0,10
focal_loss,11,1,1,925
focal_loss,11,1,2,2
focal_loss,11,1,3,10
focal_loss,11,1,4,0
focal_loss,11,1,5,3
focal_loss,11,1,6,6
focal_loss,11,1,7,1
focal_loss,11,1,8,22
focal_loss,11,1,9,21
focal_loss,11,2,0,71
focal_loss,11,2,1,1
focal_loss,11,2,2,691
focal_loss,11,2,3,50
focal_loss,11,2,4,63
focal_loss,11,2,5,47
focal_loss,11,2,6,25
focal_loss,11,2,7,42
focal_loss,11,2,8,5
focal_loss,11,2,9,5
focal_loss,11,3,0,28
focal_loss,11,3,1,8
focal_loss,11,3,2,42
focal_loss,11,3,3,694
focal_loss,11,3,4,26
focal_loss,11,3,5,108
focal_loss,11,3,6,17
focal_loss,11,3,7,58
focal_loss,11,3,8,12
focal_loss,11,3,9,7
focal_loss,11,4,0,19
focal_loss,11,4,1,0
focal_loss,11,4,2,58
focal_loss,11,4,3,79
focal_loss,11,4,4,699
focal_loss,11,4,5,40
focal_loss,11,4,6,17
focal_loss,11,4,7,80
focal_loss,11,4,8,5
focal_loss,11,4,9,3
focal_loss,11,5,0,8
focal_loss,11,5,1,2
focal_loss,11,5,2,37
focal_loss,11,5,3,172
focal_loss,11,5,4,23
focal_loss,11,5,5,654
focal_loss,11,5,6,14
focal_loss,11,5,7,82
focal_loss,11,5,8,4
focal_loss,11,5,9,4
focal_loss,11,6,0,7
focal_loss,11,6,1,4
focal_loss,11,6,2,34
focal_loss,11,6,3,116
focal_loss,11,6,4,29
focal_loss,11,6,5,36
focal_loss,11,6,6,756
focal_loss,11,6,7,11
focal_loss,11,6,8,5
focal_loss,11,6,9,2
focal_loss,11,7,0,13
focal_loss,11,7,1,6
focal_loss,11,7,2,25
focal_loss,11,7,3,37
focal_loss,11,7,4,18
focal_loss,11,7,5,39
focal_loss,11,7,6,6
focal_loss,11,7,7,847
focal_loss,11,7,8,4
focal_loss,11,7,9,5
focal_loss,11,8,0,51
focal_loss,11,8,1,19
focal_loss,11,8,2,6
focal_loss,11,8,3,16
focal_loss,11,8,4,1
focal_loss,11,8,5,2
focal_loss,11,8,6,5
focal_loss,11,8,7,5
focal_loss,11,8,8,884
focal_loss,11,8,9,11
focal_loss,11,9,0,15
focal_loss,11,9,1,100
focal_loss,11,9,2,2
focal_loss,11,9,3,13
focal_loss,11,9,4,2
focal_loss,11,9,5,6
focal_loss,11,9,6,3
focal_loss,11,9,7,10
focal_loss,11,9,8,25
focal_loss,11,9,9,824
focal_loss,12,0,0,840
focal_loss,12,0,1,5
focal_loss,12,0,2,72
focal_loss,12,0,3,10
focal_loss,12,0,4,7
focal_loss,12,0,5,4
focal_loss,12,0,6,2
focal_loss,12,0,7,17
focal_loss,12,0,8,40
focal_loss,12,0,9,3
focal_loss,12,1,0,31
focal_loss,12,1,1,890
focal_loss,12,1,2,9
focal_loss,12,1,3,7
focal_loss,12,1,4,0
focal_loss,12,1,5,5
focal_loss,12,1,6,5
focal_loss,12,1,7,4
focal_loss,12,1,8,36
focal_loss,12,1,9,13
focal_loss,12,2,0,37
focal_loss,12,2,1,1
focal_loss,12,2,2,781
focal_loss,12,2,3,48
focal_loss,12,2,4,43
focal_loss,12,2,5,37
focal_loss,12,2,6,26
focal_loss,12,2,7,20
focal_loss,12,2,8,7
focal_loss,12,2,9,0
focal_loss,12,3,0,23
focal_loss,12,3,1,2
focal_loss,12,3,2,72
focal_loss,12,3,3,697
focal_loss,12,3,4,26
focal_loss,12,3,5,99
focal_loss,12,3,6,21
focal_loss,12,3,7,51
focal_loss,12,3,8,7
focal_loss,12,3,9,2
focal_loss,12,4,0,30
focal_loss,12,4,1,1
focal_loss,12,4,2,51
focal_loss,12,4,3,89
focal_loss,12,4,4,698
focal_loss,12,4,5,54
focal_loss,12,4,6,19
focal_loss,12,4,7,53
focal_loss,12,4,8,5
focal_loss,12,4,9,0
focal_loss,12,5,0,10
focal_loss,12,5,1,1
focal_loss,12,5,2,40
focal_loss,12,5,3,187
focal_loss,12,5,4,17
focal_loss,12,5,5,663
focal_loss,12,5,6,10
focal_loss,12,5,7,69
focal_loss,12,5,8,2
focal_loss,12,5,9,1
focal_loss,12,6,0,17
focal_loss,12,6,1,0
focal_loss,12,6,2,50
focal_loss,12,6,3,114
focal_loss,12,6,4,28
focal_loss,12,6,5,20
focal_loss,12,6,6,757
focal_loss,12,6,7,6
focal_loss,12,6,8,8
focal_loss,12,6,9,0
focal_loss,12,7,0,12
focal_loss,12,7,1,1
focal_loss,12,7,2,24
focal_loss,12,7,3,33
focal_loss,12,7,4,19
focal_loss,12,7,5,31
focal_loss,12,7,6,2
focal_loss,12,7,7,871
focal_loss,12,7,8,2
focal_loss,12,7,9,5
focal_loss,12,8,0,43
focal_loss,12,8,1,11
focal_loss,12,8,2,15
focal_loss,12,8,3,14
focal_loss,12,8,4,1
focal_loss,12,8,5,8
focal_loss,12,8,6,4
focal_loss,12,8,7,7
focal_loss,12,8,8,887
focal_loss,12,8,9,10
focal_loss,12,9,0,50
focal_loss,12,9,1,91
focal_loss,12,9,2,9
focal_loss,12,9,3,20
focal_loss,12,9,4,1
focal_loss,12,9,5,2
focal_loss,12,9,6,6
focal_loss,12,9,7,18
focal_loss,12,9,8,29
focal_loss,12,9,9,774
focal_loss,13,0,0,751
focal_loss,13,0,1,29
focal_loss,13,0,2,14
focal_loss,13,0,3,20
focal_loss,13,0,4,15
focal_loss,13,0,5,5
focal_loss,13,0,6,16
focal_loss,13,0,7,18
focal_loss,13,0,8,99
focal_loss,13,0,9,33
focal_loss,13,1,0,5
focal_loss,13,1,1,950
focal_loss,13,1,2,1
focal_loss,13,1,3,1
focal_loss,13,1,4,0
focal_loss,13,1,5,1
focal_loss,13,1,6,1
focal_loss,13,1,7,1
focal_loss,13,1,8,6
focal_loss,13,1,9,34
focal_loss,13,2,0,49
focal_loss,13,2,1,10
focal_loss,13,2,2,716
focal_loss,13,2,3,54
focal_loss,13,2,4,41
focal_loss,13,2,5,55
focal_loss,13,2,6,31
focal_loss,13,2,7,31
focal_loss,13,2,8,11
focal_loss,13,2,9,2
focal_loss,13,3,0,8
focal_loss,13,3,1,9
focal_loss,13,3,2,51
focal_loss,13,3,3,651
focal_loss,13,3,4,25
focal_loss,13,3,5,142
focal_loss,13,3,6,49
focal_loss,13,3,7,44
focal_loss,13,3,8,8
focal_loss,13,3,9,13
focal_loss,13,4,0,6
focal_loss,13,4,1,0
focal_loss,13,4,2,52
focal_loss,13,4,3,57
focal_loss,13,4,4,710
focal_loss,13,4,5,82
focal_loss,13,4,6,33
focal_loss,13,4,7,49
focal_loss,13,4,8,8
focal_loss,13,4,9,3
focal_loss,13,5,0,2
focal_loss,13,5,1,7
focal_loss,13,5,2,25
focal_loss,13,5,3,142
focal_loss,13,5,4,14
focal_loss,13,5,5,748
focal_loss,13,5,6,13
focal_loss,13,5,7,43
focal_loss,13,5,8,1
focal_loss,13,5,9,5
focal_loss,13,6,0,4
focal_loss,13,6,1,9
focal_loss,13,6,2,47
focal_loss,13,6,3,47
focal_loss,13,6,4,14
focal_loss,13,6,5,35
focal_loss,13,6,6,830
focal_loss,13,6,7,8
focal_loss,13,6,8,4
focal_loss,13,6,9,2
focal_loss,13,7,0,5
focal_loss,13,7,1,7
focal_loss,13,7,2,16
focal_loss,13,7,3,32
focal_loss,13,7,4,26
focal_loss,13,7,5,48
focal_loss,13,7,6,2
focal_loss,13,7,7,848
focal_loss,13,7,8,3
focal_loss,13,7,9,13
focal_loss,13,8,0,19
focal_loss,13,8,1,32
focal_loss,13,8,2,3
focal_loss,13,8,3,13
focal_loss,13,8,4,2
focal_loss,13,8,5,4
focal_loss,13,8,6,10
focal_loss,13,8,7,3
focal_loss,13,8,8,898
focal_loss,13,8,9,16
focal_loss,13,9,0,9
focal_loss,13,9,1,82
focal_loss,13,9,2,2
focal_loss,13,9,3,5
focal_loss,13,9,4,1
focal_loss,13,9,5,4
focal_loss,13,9,6,5
focal_loss,13,9,7,5
focal_loss,13,9,8,20
focal_loss,13,9,9,867
focal_loss,14,0,0,799
focal_loss,14,0,1,5
focal_loss,14,0,2,27
focal_loss,14,0,3,18
focal_loss,14,0,4,18
focal_loss,14,0,5,7
focal_loss,14,0,6,21
focal_loss,14,0,7,20
focal_loss,14,0,8,74
focal_loss,14,0,9,11
focal_loss,14,1,0,6
focal_loss,14,1,1,903
focal_loss,14,1,2,0
focal_loss,14,1,3,7
focal_loss,14,1,4,0
focal_loss,14,1,5,1
focal_loss,14,1,6,8
focal_loss,14,1,7,2
focal_loss,14,1,8,25
focal_loss,14,1,9,48
focal_loss,14,2,0,53
focal_loss,14,2,1,0
focal_loss,14,2,2,736
focal_loss,14,2,3,49
focal_loss,14,2,4,50
focal_loss,14,2,5,42
focal_loss,14,2,6,44
focal_loss,14,2,7,15
focal_loss,14,2,8,9
focal_loss,14,2,9,2
focal_loss,14,3,0,7
focal_loss,14,3,1,2
focal_loss,14,3,2,34
focal_loss,14,3,3,724
focal_loss,14,3,4,34
focal_loss,14,3,5,122
focal_loss,14,3,6,41
focal_loss,14,3,7,19
focal_loss,14,3,8,8
focal_loss,14,3,9,9
focal_loss,14,4,0,7
focal_loss,14,4,1,0
focal_loss,14,4,2,48
focal_loss,14,4,3,65
focal_loss,14,4,4,751
focal_loss,14,4,5,46
focal_loss,14,4,6,50
focal_loss,14,4,7,25
focal_loss,14,4,8,7
focal_loss,14,4,9,1
focal_loss,14,5,0,3
focal_loss,14,5,1,1
focal_loss,14,5,2,38
focal_loss,14,5,3,188
focal_loss,14,5,4,30
focal_loss,14,5,5,693
focal_loss,14,5,6,16
focal_loss,14,5,7,22
focal_loss,14,5,8,4
focal_loss,14,5,9,5
focal_loss,14,6,0,2
focal_loss,14,6,1,1
focal_loss,14,6,2,34
focal_loss,14,6,3,63
focal_loss,14,6,4,13
focal_loss,14,6,5,19
focal_loss,14,6,6,864
focal_loss,14,6,7,2
focal_loss,14,6,8,2
focal_loss,14,6,9,0
focal_loss,14,7,0,8
focal_loss,14,7,1,3
focal_loss,14,7,2,22
focal_loss,14,7,3,51
focal_loss,14,7,4,36
focal_loss,14,7,5,85
focal_loss,14,7,6,4
focal_loss,14,7,7,785
focal_loss,14,7,8,1
focal_loss,14,7,9,5
focal_loss,14,8,0,20
focal_loss,14,8,1,6
focal_loss,14,8,2,12
focal_loss,14,8,3,17
focal_loss,14,8,4,2
focal_loss,14,8,5,2
focal_loss,14,8,6,9
focal_loss,14,8,7,2
focal_loss,14,8,8,921
focal_loss,14,8,9,9
focal_loss,14,9,0,18
focal_loss,14,9,1,43
focal_loss,14,9,2,6
focal_loss,14,9,3,16
focal_loss,14,9,4,3
focal_loss,14,9,5,5
focal_loss,14,9,6,12
focal_loss,14,9,7,9
focal_loss,14,9,8,34
focal_loss,14,9,9,854
focal_loss,15,0,0,775
focal_loss,15,0,1,9
focal_loss,15,0,2,45
focal_loss,15,0,3,25
focal_loss,15,0,4,10
focal_loss,15,0,5,6
focal_loss,15,0,6,9
focal_loss,15,0,7,17
focal_loss,15,0,8,102
focal_loss,15,0,9,2
focal_loss,15,1,0,8
focal_loss,15,1,1,916
focal_loss,15,1,2,1
focal_loss,15,1,3,7
focal_loss,15,1,4,1
focal_loss,15,1,5,4
focal_loss,15,1,6,5
focal_loss,15,1,7,2
focal_loss,15,1,8,37
focal_loss,15,1,9,19
focal_loss,15,2,0,33
focal_loss,15,2,1,0
focal_loss,15,2,2,760
focal_loss,15,2,3,40
focal_loss,15,2,4,64
focal_loss,15,2,5,44
focal_loss,15,2,6,33
focal_loss,15,2,7,12
focal_loss,15,2,8,14
focal_loss,15,2,9,0
focal_loss,15,3,0,6
focal_loss,15,3,1,3
focal_loss,15,3,2,44
focal_loss,15,3,3,672
focal_loss,15,3,4,37
focal_loss,15,3,5,160
focal_loss,15,3,6,33
focal_loss,15,3,7,32
focal_loss,15,3,8,9
focal_loss,15,3,9,4
focal_loss,15,4,0,5
focal_loss,15,4,1,1
focal_loss,15,4,2,43
focal_loss,15,4,3,48
focal_loss,15,4,4,805
focal_loss,15,4,5,40
focal_loss,15,4,6,23
focal_loss,15,4,7,23
focal_loss,15,4,8,11
focal_loss,15,4,9,1
focal_loss,15,5,0,3
focal_loss,15,5,1,1
focal_loss,15,5,2,27
focal_loss,15,5,3,125
focal_loss,15,5,4,34
focal_loss,15,5,5,761
focal_loss,15,5,6,13
focal_loss,15,5,7,32
focal_loss,15,5,8,3
focal_loss,15,5,9,1
focal_loss,15,6,0,4
focal_loss,15,6,1,2
focal_loss,15,6,2,33
focal_loss,15,6,3,63
focal_loss,15,6,4,22
focal_loss,15,6,5,26
focal_loss,15,6,6,838
focal_loss,15,6,7,5
focal_loss,15,6,8,7
focal_loss,15,6,9,0
focal_loss,15,7,0,4
focal_loss,15,7,1,4
focal_loss,15,7,2,28
focal_loss,15,7,3,36
focal_loss,15,7,4,28
focal_loss,15,7,5,77
focal_loss,15,7,6,1
focal_loss,15,7,7,812
focal_loss,15,7,8,6
focal_loss,15,7,9,4
focal_loss,15,8,0,13
focal_loss,15,8,1,6
focal_loss,15,8,2,9
focal_loss,15,8,3,13
focal_loss,15,8,4,2
focal_loss,15,8,5,3
focal_loss,15,8,6,6
focal_loss,15,8,7,3
focal_loss,15,8,8,940
focal_loss,15,8,9,5
focal_loss,15,9,0,19
focal_loss,15,9,1,65
focal_loss,15,9,2,2
focal_loss,15,9,3,31
focal_loss,15,9,4,1
focal_loss,15,9,5,9
focal_loss,15,9,6,4
focal_loss,15,9,7,19
focal_loss,15,9,8,41
focal_loss,15,9,9,809
focal_loss,16,0,0,819
focal_loss,16,0,1,6
focal_loss,16,0,2,73
focal_loss,16,0,3,30
focal_loss,16,0,4,5
focal_loss,16,0,5,14
focal_loss,16,0,6,3
focal_loss,16,0,7,16
focal_loss,16,0,8,28
focal_loss,16,0,9,6
focal_loss,16,1,0,24
focal_loss,16,1,1,912
focal_loss,16,1,2,4
focal_loss,16,1,3,14
focal_loss,16,1,4,1
focal_loss,16,1,5,6
focal_loss,16,1,6,3
focal_loss,16,1,7,3
focal_loss,16,1,8,13
focal_loss,16,1,9,20
focal_loss,16,2,0,27
focal_loss,16,2,1,0
focal_loss,16,2,2,764
focal_loss,16,2,3,41
focal_loss,16,2,4,48
focal_loss,16,2,5,73
focal_loss,16,2,6,18
focal_loss,16,2,7,22
focal_loss,16,2,8,5
focal_loss,16,2,9,2
focal_loss,16,3,0,7
focal_loss,16,3,1,2
focal_loss,16,3,2,66
focal_loss,16,3,3,664
focal_loss,16,3,4,37
focal_loss,16,3,5,154
focal_loss,16,3,6,26
focal_loss,16,3,7,34
focal_loss,16,3,8,5
focal_loss,16,3,9,5
focal_loss,16,4,0,9
focal_loss,16,4,1,0
focal_loss,16,4,2,56
focal_loss,16,4,3,41
focal_loss,16,4,4,779
focal_loss,16,4,5,57
focal_loss,16,4,6,9
focal_loss,16,4,7,47
focal_loss,16,4,8,2
focal_loss,16,4,9,0
focal_loss,16,5,0,2
focal_loss,16,5,1,0
focal_loss,16,5,2,27
focal_loss,16,5,3,128
focal_loss,16,5,4,19
focal_loss,16,5,5,789
focal_loss,16,5,6,3
focal_loss,16,5,7,31
focal_loss,16,5,8,0
focal_loss,16,5,9,1
focal_loss,16,6,0,6
focal_loss,16,6,1,3
focal_loss,16,6,2,61
focal_loss,16,6,3,79
focal_loss,16,6,4,33
focal_loss,16,6,5,52
focal_loss,16,6,6,754
focal_loss,16,6,7,8
focal_loss,16,6,8,3
focal_loss,16,6,9,1
focal_loss,16,7,0,12
focal_loss,16,7,1,0
focal_loss,16,7,2,20
focal_loss,16,7,3,28
focal_loss,16,7,4,21
focal_loss,16,7,5,69
focal_loss,16,7,6,1
focal_loss,16,7,7,848
focal_loss,16,7,8,0
focal_loss,16,7,9,1
focal_loss,16,8,0,47
focal_loss,16,8,1,14
focal_loss,16,8,2,6
focal_loss,16,8,3,27
focal_loss,16,8,4,4
focal_loss,16,8,5,7
focal_loss,16,8,6,8
focal_loss,16,8,7,12
focal_loss,16,8,8,869
focal_loss,16,8,9,6
focal_loss,16,9,0,39
focal_loss,16,9,1,59
focal_loss,16,9,2,6
focal_loss,16,9,3,14
focal_loss,16,9,4,0
focal_loss,16,9,5,9
focal_loss,16,9,6,3
focal_loss,16,9,7,12
focal_loss,16,9,8,22
focal_loss,16,9,9,836
focal_loss,17,0,0,804
focal_loss,17,0,1,9
focal_loss,17,0,2,54
focal_loss,17,0,3,29
focal_loss,17,0,4,10
focal_loss,17,0,5,8
focal_loss,17,0,6,11
focal_loss,17,0,7,12
focal_loss,17,0,8,55
focal_loss,17,0,9,8
focal_loss,17,1,0,11
focal_loss,17,1,1,923
focal_loss,17,1,2,2
focal_loss,17,1,3,8
focal_loss,17,1,4,1
focal_loss,17,1,5,6
focal_loss,17,1,6,4
focal_loss,17,1,7,4
focal_loss,17,1,8,21
focal_loss,17,1,9,20
focal_loss,17,2,0,22
focal_loss,17,2,1,0
focal_loss,17,2,2,764
focal_loss,17,2,3,39
focal_loss,17,2,4,73
focal_loss,17,2,5,45
focal_loss,17,2,6,35
focal_loss,17,2,7,14
focal_loss,17,2,8,6
focal_loss,17,2,9,2
focal_loss,17,3,0,6
focal_loss,17,3,1,0
focal_loss,17,3,2,64
focal_loss,17,3,3,685
focal_loss,17,3,4,53
focal_loss,17,3,5,112
focal_loss,17,3,6,33
focal_loss,17,3,7,36
focal_loss,17,3,8,7
focal_loss,17,3,9,4
focal_loss,17,4,0,11
focal_loss,17,4,1,0
focal_loss,17,4,2,35
focal_loss,17,4,3,43
focal_loss,17,4,4,812
focal_loss,17,4,5,30
focal_loss,17,4,6,26
focal_loss,17,4,7,38
focal_loss,17,4,8,5
focal_loss,17,4,9,0
focal_loss,17,5,0,1
focal_loss,17,5,1,2
focal_loss,17,5,2,37
focal_loss,17,5,3,154
focal_loss,17,5,4,33
focal_loss,17,5,5,728
focal_loss,17,5,6,14
focal_loss,17,5,7,28
focal_loss,17,5,8,3
focal_loss,17,5,9,0
focal_loss,17,6,0,3
focal_loss,17,6,1,1
focal_loss,17,6,2,31
focal_loss,17,6,3,48
focal_loss,17,6,4,35
focal_loss,17,6,5,30
focal_loss,17,6,6,842
focal_loss,17,6,7,3
focal_loss,17,6,8,6
focal_loss,17,6,9,1
focal_loss,17,7,0,7
focal_loss,17,7,1,0
focal_loss,17,7,2,23
focal_loss,17,7,3,35
focal_loss,17,7,4,39
focal_loss,17,7,5,52
focal_loss,17,7,6,0
focal_loss,17,7,7,841
focal_loss,17,7,8,2
focal_loss,17,7,9,1
focal_loss,17,8,0,43
focal_loss,17,8,1,11
focal_loss,17,8,2,10
focal_loss,17,8,3,24
focal_loss,17,8,4,6
focal_loss,17,8,5,6
focal_loss,17,8,6,5
focal_loss,17,8,7,2
focal_loss,17,8,8,884
focal_loss,17,8,9,9
focal_loss,17,9,0,18
focal_loss,17,9,1,85
focal_loss,17,9,2,4
focal_loss,17,9,3,38
focal_loss,17,9,4,3
focal_loss,17,9,5,15
focal_loss,17,9,6,7
focal_loss,17,9,7,8
focal_loss,17,9,8,19
focal_loss,17,9,9,803
focal_loss,18,0,0,828
focal_loss,18,0,1,19
focal_loss,18,0,2,48
focal_loss,18,0,3,14
focal_loss,18,0,4,3
focal_loss,18,0,5,9
focal_loss,18,0,6,5
focal_loss,18,0,7,24
focal_loss,18,0,8,36
focal_loss,18,0,9,14
focal_loss,18,1,0,8
focal_loss,18,1,1,943
focal_loss,18,1,2,3
focal_loss,18,1,3,6
focal_loss,18,1,4,0
focal_loss,18,1,5,3
focal_loss,18,1,6,2
focal_loss,18,1,7,1
focal_loss,18,1,8,9
focal_loss,18,1,9,25
focal_loss,18,2,0,36
focal_loss,18,2,1,2
focal_loss,18,2,2,745
focal_loss,18,2,3,50
focal_loss,18,2,4,38
focal_loss,18,2,5,51
focal_loss,18,2,6,42
focal_loss,18,2,7,28
focal_loss,18,2,8,5
focal_loss,18,2,9,3
focal_loss,18,3,0,20
focal_loss,18,3,1,12
focal_loss,18,3,2,43
focal_loss,18,3,3,699
focal_loss,18,3,4,17
focal_loss,18,3,5,136
focal_loss,18,3,6,18
focal_loss,18,3,7,41
focal_loss,18,3,8,5
focal_loss,18,3,9,9
focal_loss,18,4,0,14
focal_loss,18,4,1,5
focal_loss,18,4,2,64
focal_loss,18,4,3,86
focal_loss,18,4,4,682
focal_loss,18,4,5,65
focal_loss,18,4,6,23
focal_loss,18,4,7,52
focal_loss,18,4,8,7
focal_loss,18,4,9,2
focal_loss,18,5,0,10
focal_loss,18,5,1,6
focal_loss,18,5,2,36
focal_loss,18,5,3,147
focal_loss,18,5,4,16
focal_loss,18,5,5,746
focal_loss,18,5,6,9
focal_loss,18,5,7,24
focal_loss,18,5,8,2
focal_loss,18,5,9,4
focal_loss,18,6,0,5
focal_loss,18,6,1,3
focal_loss,18,6,2,38
focal_loss,18,6,3,90
focal_loss,18,6,4,14
focal_loss,18,6,5,35
focal_loss,18,6,6,797
focal_loss,18,6,7,11
focal_loss,18,6,8,5
focal_loss,18,6,9,2
focal_loss,18,7,0,5
focal_loss,18,7,1,9
focal_loss,18,7,2,25
focal_loss,18,7,3,38
focal_loss,18,7,4,16
focal_loss,18,7,5,69
focal_loss,18,7,6,4
focal_loss,18,7,7,821
focal_loss,18,7,8,3
focal_loss,18,7,9,10
focal_loss,18,8,0,46
focal_loss,18,8,1,28
focal_loss,18,8,2,10
focal_loss,18,8,3,17
focal_loss,18,8,4,1
focal_loss,18,8,5,7
focal_loss,18,8,6,1
focal_loss,18,8,7,10
focal_loss,18,8,8,862
focal_loss,18,8,9,18
focal_loss,18,9,0,15
focal_loss,18,9,1,98
focal_loss,18,9,2,1
focal_loss,18,9,3,12
focal_loss,18,9,4,0
focal_loss,18,9,5,5
focal_loss,18,9,6,1
focal_loss,18,9,7,12
focal_loss,18,9,8,11
focal_loss,18,9,9,845
focal_loss,19,0,0,782
focal_loss,19,0,1,16
focal_loss,19,0,2,29
focal_loss,19,0,3,46
focal_loss,19,0,4,9
focal_loss,19,0,5,6
focal_loss,19,0,6,6
focal_loss,19,0,7,6
focal_loss,19,0,8,84
focal_loss,19,0,9,16
focal_loss,19,1,0,10
focal_loss,19,1,1,929
focal_loss,19,1,2,0
focal_loss,19,1,3,4
focal_loss,19,1,4,0
focal_loss,19,1,5,1
focal_loss,19,1,6,0
focal_loss,19,1,7,0
focal_loss,19,1,8,21
focal_loss,19,1,9,35
focal_loss,19,2,0,48
focal_loss,19,2,1,4
focal_loss,19,2,2,669
focal_loss,19,2,3,80
focal_loss,19,2,4,66
focal_loss,19,2,5,61
focal_loss,19,2,6,41
focal_loss,19,2,7,12
focal_loss,19,2,8,16
focal_loss,19,2,9,3
focal_loss,19,3,0,7
focal_loss,19,3,1,4
focal_loss,19,3,2,27
focal_loss,19,3,3,755
focal_loss,19,3,4,34
focal_loss,19,3,5,110
focal_loss,19,3,6,23
focal_loss,19,3,7,16
focal_loss,19,3,8,16
focal_loss,19,3,9,8
focal_loss,19,4,0,9
focal_loss,19,4,1,3
focal_loss,19,4,2,29
focal_loss,19,4,3,87
focal_loss,19,4,4,741
focal_loss,19,4,5,62
focal_loss,19,4,6,14
focal_loss,19,4,7,42
focal_loss,19,4,8,13
focal_loss,19,4,9,0
focal_loss,19,5,0,1
focal_loss,19,5,1,5
focal_loss,19,5,2,21
focal_loss,19,5,3,192
focal_loss,19,5,4,16
focal_loss,19,5,5,735
focal_loss,19,5,6,9
focal_loss,19,5,7,13
focal_loss,19,5,8,3
focal_loss,19,5,9,5
focal_loss,19,6,0,5
focal_loss,19,6,1,12
focal_loss,19,6,2,15
focal_loss,19,6,3,85
focal_loss,19,6,4,42
focal_loss,19,6,5,48
focal_loss,19,6,6,770
focal_loss,19,6,7,2
focal_loss,19,6,8,15
focal_loss,19,6,9,6
focal_loss,19,7,0,16
focal_loss,19,7,1,8
focal_loss,19,7,2,18
focal_loss,19,7,3,84
focal_loss,19,7,4,35
focal_loss,19,7,5,101
focal_loss,19,7,6,9
focal_loss,19,7,7,712
focal_loss,19,7,8,10
focal_loss,19,7,9,7
focal_loss,19,8,0,23
focal_loss,19,8,1,19
focal_loss,19,8,2,8
focal_loss,19,8,3,19
focal_loss,19,8,4,2
focal_loss,19,8,5,3
focal_loss,19,8,6,3
focal_loss,19,8,7,0
focal_loss,19,8,8,912
focal_loss,19,8,9,11
focal_loss,19,9,0,17
focal_loss,19,9,1,64
focal_loss,19,9,2,1
focal_loss,19,9,3,16
focal_loss,19,9,4,2
focal_loss,19,9,5,3
focal_loss,19,9,6,2
focal_loss,19,9,7,8
focal_loss,19,9,8,27
focal_loss,19,9,9,860
focal_loss,20,0,0,828
focal_loss,20,0,1,7
focal_loss,20,0,2,64
focal_loss,20,0,3,29
focal_loss,20,0,4,2
focal_loss,20,0,5,12
focal_loss,20,0,6,8
focal_loss,20,0,7,10
focal_loss,20,0,8,34
focal_loss,20,0,9,6
focal_loss,20,1,0,9
focal_loss,20,1,1,922
focal_loss,20,1,2,1
focal_loss,20,1,3,7
focal_loss,20,1,4,1
focal_loss,20,1,5,8
focal_loss,20,1,6,8
focal_loss,20,1,7,1
focal_loss,20,1,8,20
focal_loss,20,1,9,23
focal_loss,20,2,0,30
focal_loss,20,2,1,0
focal_loss,20,2,2,795
focal_loss,20,2,3,35
focal_loss,20,2,4,40
focal_loss,20,2,5,51
focal_loss,20,2,6,31
focal_loss,20,2,7,12
focal_loss,20,2,8,6
focal_loss,20,2,9,0
focal_loss,20,3,0,9
focal_loss,20,3,1,1
focal_loss,20,3,2,54
focal_loss,20,3,3,700
focal_loss,20,3,4,25
focal_loss,20,3,5,139
focal_loss,20,3,6,49
focal_loss,20,3,7,9
focal_loss,20,3,8,11
focal_loss,20,3,9,3
focal_loss,20,4,0,12
focal_loss,20,4,1,2
focal_loss,20,4,2,72
focal_loss,20,4,3,52
focal_loss,20,4,4,753
focal_loss,20,4,5,36
focal_loss,20,4,6,47
focal_loss,20,4,7,19
focal_loss,20,4,8,7
focal_loss,20,4,9,0
focal_loss,20,5,0,1
focal_loss,20,5,1,0
focal_loss,20,5,2,32
focal_loss,20,5,3,144
focal_loss,20,5,4,26
focal_loss,20,5,5,773
focal_loss,20,5,6,13
focal_loss,20,5,7,8
focal_loss,20,5,8,1
focal_loss,20,5,9,2
focal_loss,20,6,0,5
focal_loss,20,6,1,0
focal_loss,20,6,2,43
focal_loss,20,6,3,40
focal_loss,20,6,4,17
focal_loss,20,6,5,26
focal_loss,20,6,6,865
focal_loss,20,6,7,1
focal_loss,20,6,8,2
focal_loss,20,6,9,1
focal_loss,20,7,0,14
focal_loss,20,7,1,2
focal_loss,20,7,2,39
focal_loss,20,7,3,46
focal_loss,20,7,4,41
focal_loss,20,7,5,86
focal_loss,20,7,6,2
focal_loss,20,7,7,768
focal_loss,20,7,8,1
focal_loss,20,7,9,1
focal_loss,20,8,0,41
focal_loss,20,8,1,4
focal_loss,20,8,2,11
focal_loss,20,8,3,21
focal_loss,20,8,4,2
focal_loss,20,8,5,5
focal_loss,20,8,6,13
focal_loss,20,8,7,2
focal_loss,20,8,8,889
focal_loss,20,8,9,12
focal_loss,20,9,0,36
focal_loss,20,9,1,72
focal_loss,20,9,2,8
focal_loss,20,9,3,19
focal_loss,20,9,4,1
