criterion,epoch,true_class,predicted_class,count
ce,13,6,9,0
ce,13,7,0,7
ce,13,7,1,4
ce,13,7,2,7
ce,13,7,3,19
ce,13,7,4,54
ce,13,7,5,33
ce,13,7,6,18
ce,13,7,7,844
ce,13,7,8,12
ce,13,7,9,2
ce,13,8,0,13
ce,13,8,1,14
ce,13,8,2,1
ce,13,8,3,7
ce,13,8,4,6
ce,13,8,5,1
ce,13,8,6,12
ce,13,8,7,1
ce,13,8,8,926
ce,13,8,9,19
ce,13,9,0,22
ce,13,9,1,22
ce,13,9,2,1
ce,13,9,3,6
ce,13,9,4,8
ce,13,9,5,0
ce,13,9,6,19
ce,13,9,7,25
ce,13,9,8,32
ce,13,9,9,865
ce,14,0,0,472
ce,14,0,1,11
ce,14,0,2,63
ce,14,0,3,68
ce,14,0,4,98
ce,14,0,5,6
ce,14,0,6,65
ce,14,0,7,39
ce,14,0,8,136
ce,14,0,9,42
ce,14,1,0,10
ce,14,1,1,715
ce,14,1,2,0
ce,14,1,3,10
ce,14,1,4,5
ce,14,1,5,5
ce,14,1,6,57
ce,14,1,7,10
ce,14,1,8,65
ce,14,1,9,123
ce,14,2,0,25
ce,14,2,1,2
ce,14,2,2,333
ce,14,2,3,104
ce,14,2,4,134
ce,14,2,5,83
ce,14,2,6,235
ce,14,2,7,53
ce,14,2,8,22
ce,14,2,9,9
ce,14,3,0,4
ce,14,3,1,3
ce,14,3,2,10
ce,14,3,3,604
ce,14,3,4,68
ce,14,3,5,77
ce,14,3,6,147
ce,14,3,7,60
ce,14,3,8,20
ce,14,3,9,7
ce,14,4,0,1
ce,14,4,1,2
ce,14,4,2,13
ce,14,4,3,40
ce,14,4,4,789
ce,14,4,5,25
ce,14,4,6,82
ce,14,4,7,39
ce,14,4,8,4
ce,14,4,9,5
ce,14,5,0,1
ce,14,5,1,1
ce,14,5,2,16
ce,14,5,3,189
ce,14,5,4,39
ce,14,5,5,590
ce,14,5,6,96
ce,14,5,7,59
ce,14,5,8,7
ce,14,5,9,2
ce,14,6,0,0
ce,14,6,1,0
ce,14,6,2,0
ce,14,6,3,20
ce,14,6,4,8
ce,14,6,5,7
ce,14,6,6,950
ce,14,6,7,9
ce,14,6,8,5
ce,14,6,9,1
ce,14,7,0,2
ce,14,7,1,0
ce,14,7,2,4
ce,14,7,3,32
ce,14,7,4,59
ce,14,7,5,48
ce,14,7,6,14
ce,14,7,7,837
ce,14,7,8,2
ce,14,7,9,2
ce,14,8,0,11
ce,14,8,1,8
ce,14,8,2,3
ce,14,8,3,16
ce,14,8,4,14
ce,14,8,5,1
ce,14,8,6,30
ce,14,8,7,4
ce,14,8,8,886
ce,14,8,9,27
ce,14,9,0,8
ce,14,9,1,23
ce,14,9,2,3
ce,14,9,3,19
ce,14,9,4,2
ce,14,9,5,2
ce,14,9,6,28
ce,14,9,7,22
ce,14,9,8,24
ce,14,9,9,869
ce,15,0,0,539
ce,15,0,1,10
ce,15,0,2,43
ce,15,0,3,34
ce,15,0,4,103
ce,15,0,5,4
ce,15,0,6,38
ce,15,0,7,49
ce,15,0,8,129
ce,15,0,9,51
ce,15,1,0,34
ce,15,1,1,729
ce,15,1,2,1
ce,15,1,3,3
ce,15,1,4,6
ce,15,1,5,3
ce,15,1,6,21
ce,15,1,7,15
ce,15,1,8,40
ce,15,1,9,148
ce,15,2,0,43
ce,15,2,1,1
ce,15,2,2,355
ce,15,2,3,107
ce,15,2,4,120
ce,15,2,5,93
ce,15,2,6,177
ce,15,2,7,67
ce,15,2,8,26
ce,15,2,9,11
ce,15,3,0,12
ce,15,3,1,2
ce,15,3,2,31
ce,15,3,3,628
ce,15,3,4,68
ce,15,3,5,68
ce,15,3,6,89
ce,15,3,7,67
ce,15,3,8,18
ce,15,3,9,17
ce,15,4,0,4
ce,15,4,1,0
ce,15,4,2,14
ce,15,4,3,48
ce,15,4,4,740
ce,15,4,5,52
ce,15,4,6,91
ce,15,4,7,40
ce,15,4,8,8
ce,15,4,9,3
ce,15,5,0,2
ce,15,5,1,0
ce,15,5,2,29
ce,15,5,3,166
ce,15,5,4,30
ce,15,5,5,661
ce,15,5,6,36
ce,15,5,7,49
ce,15,5,8,11
ce,15,5,9,16
ce,15,6,0,1
ce,15,6,1,0
ce,15,6,2,2
ce,15,6,3,34
ce,15,6,4,8
ce,15,6,5,9
ce,15,6,6,928
ce,15,6,7,7
ce,15,6,8,8
ce,15,6,9,3
ce,15,7,0,2
ce,15,7,1,0
ce,15,7,2,14
ce,15,7,3,23
ce,15,7,4,47
ce,15,7,5,53
ce,15,7,6,8
ce,15,7,7,844
ce,15,7,8,5
ce,15,7,9,4
ce,15,8,0,29
ce,15,8,1,13
ce,15,8,2,5
ce,15,8,3,7
ce,15,8,4,6
ce,15,8,5,0
ce,15,8,6,19
ce,15,8,7,6
ce,15,8,8,881
ce,15,8,9,34
ce,15,9,0,19
ce,15,9,1,21
ce,15,9,2,0
ce,15,9,3,4
ce,15,9,4,4
ce,15,9,5,1
ce,15,9,6,10
ce,15,9,7,9
ce,15,9,8,15
ce,15,9,9,917
ce,16,0,0,571
ce,16,0,1,5
ce,16,0,2,20
ce,16,0,3,35
ce,16,0,4,79
ce,16,0,5,7
ce,16,0,6,28
ce,16,0,7,43
ce,16,0,8,157
ce,16,0,9,55
ce,16,1,0,37
ce,16,1,1,637
ce,16,1,2,2
ce,16,1,3,10
ce,16,1,4,5
ce,16,1,5,3
ce,16,1,6,41
ce,16,1,7,15
ce,16,1,8,54
ce,16,1,9,196
ce,16,2,0,45
ce,16,2,1,1
ce,16,2,2,361
ce,16,2,3,134
ce,16,2,4,107
ce,16,2,5,69
ce,16,2,6,129
ce,16,2,7,99
ce,16,2,8,50
ce,16,2,9,5
ce,16,3,0,6
ce,16,3,1,2
ce,16,3,2,15
ce,16,3,3,700
ce,16,3,4,53
ce,16,3,5,60
ce,16,3,6,79
ce,16,3,7,61
ce,16,3,8,18
ce,16,3,9,6
ce,16,4,0,3
ce,16,4,1,0
ce,16,4,2,14
ce,16,4,3,62
ce,16,4,4,754
ce,16,4,5,27
ce,16,4,6,37
ce,16,4,7,96
ce,16,4,8,6
ce,16,4,9,1
ce,16,5,0,4
ce,16,5,1,1
ce,16,5,2,10
ce,16,5,3,242
ce,16,5,4,32
ce,16,5,5,569
ce,16,5,6,64
ce,16,5,7,68
ce,16,5,8,8
ce,16,5,9,2
ce,16,6,0,4
ce,16,6,1,0
ce,16,6,2,5
ce,16,6,3,58
ce,16,6,4,18
ce,16,6,5,7
ce,16,6,6,891
ce,16,6,7,13
ce,16,6,8,4
ce,16,6,9,0
ce,16,7,0,4
ce,16,7,1,1
ce,16,7,2,4
ce,16,7,3,42
ce,16,7,4,21
ce,16,7,5,19
ce,16,7,6,11
ce,16,7,7,895
ce,16,7,8,2
ce,16,7,9,1
ce,16,8,0,25
ce,16,8,1,6
ce,16,8,2,0
ce,16,8,3,10
ce,16,8,4,8
ce,16,8,5,0
ce,16,8,6,14
ce,16,8,7,4
ce,16,8,8,913
ce,16,8,9,20
ce,16,9,0,9
ce,16,9,1,13
ce,16,9,2,2
ce,16,9,3,15
ce,16,9,4,0
ce,16,9,5,0
ce,16,9,6,21
ce,16,9,7,25
ce,16,9,8,24
ce,16,9,9,891
ce,17,0,0,723
ce,17,0,1,6
ce,17,0,2,22
ce,17,0,3,20
ce,17,0,4,46
ce,17,0,5,8
ce,17,0,6,25
ce,17,0,7,36
ce,17,0,8,92
ce,17,0,9,22
ce,17,1,0,42
ce,17,1,1,745
ce,17,1,2,2
ce,17,1,3,7
ce,17,1,4,5
ce,17,1,5,5
ce,17,1,6,32
ce,17,1,7,17
ce,17,1,8,45
ce,17,1,9,100
ce,17,2,0,86
ce,17,2,1,0
ce,17,2,2,335
ce,17,2,3,80
ce,17,2,4,149
ce,17,2,5,70
ce,17,2,6,177
ce,17,2,7,82
ce,17,2,8,16
ce,17,2,9,5
ce,17,3,0,11
ce,17,3,1,1
ce,17,3,2,25
ce,17,3,3,578
ce,17,3,4,74
ce,17,3,5,102
ce,17,3,6,148
ce,17,3,7,44
ce,17,3,8,6
ce,17,3,9,11
ce,17,4,0,10
ce,17,4,1,0
ce,17,4,2,10
ce,17,4,3,31
ce,17,4,4,801
ce,17,4,5,18
ce,17,4,6,75
ce,17,4,7,50
ce,17,4,8,3
ce,17,4,9,2
ce,17,5,0,4
ce,17,5,1,0
ce,17,5,2,5
ce,17,5,3,132
ce,17,5,4,57
ce,17,5,5,676
ce,17,5,6,64
ce,17,5,7,55
ce,17,5,8,7
ce,17,5,9,0
ce,17,6,0,2
ce,17,6,1,1
ce,17,6,2,7
ce,17,6,3,19
ce,17,6,4,8
ce,17,6,5,7
ce,17,6,6,945
ce,17,6,7,9
ce,17,6,8,2
ce,17,6,9,0
ce,17,7,0,4
ce,17,7,1,1
ce,17,7,2,2
ce,17,7,3,26
ce,17,7,4,41
ce,17,7,5,41
ce,17,7,6,15
ce,17,7,7,866
ce,17,7,8,1
ce,17,7,9,3
ce,17,8,0,35
ce,17,8,1,4
ce,17,8,2,5
ce,17,8,3,9
ce,17,8,4,9
ce,17,8,5,3
ce,17,8,6,31
ce,17,8,7,3
ce,17,8,8,883
ce,17,8,9,18
ce,17,9,0,26
ce,17,9,1,31
ce,17,9,2,2
ce,17,9,3,8
ce,17,9,4,5
ce,17,9,5,5
ce,17,9,6,20
ce,17,9,7,22
ce,17,9,8,20
ce,17,9,9,861
ce,18,0,0,502
ce,18,0,1,27
ce,18,0,2,19
ce,18,0,3,32
ce,18,0,4,57
ce,18,0,5,6
ce,18,0,6,33
ce,18,0,7,23
ce,18,0,8,255
ce,18,0,9,46
ce,18,1,0,6
ce,18,1,1,842
ce,18,1,2,0
ce,18,1,3,8
ce,18,1,4,1
ce,18,1,5,3
ce,18,1,6,15
ce,18,1,7,1
ce,18,1,8,50
ce,18,1,9,74
ce,18,2,0,60
ce,18,2,1,2
ce,18,2,2,299
ce,18,2,3,86
ce,18,2,4,160
ce,18,2,5,77
ce,18,2,6,198
ce,18,2,7,78
ce,18,2,8,32
ce,18,2,9,8
ce,18,3,0,10
ce,18,3,1,5
ce,18,3,2,14
ce,18,3,3,588
ce,18,3,4,87
ce,18,3,5,78
ce,18,3,6,134
ce,18,3,7,52
ce,18,3,8,15
ce,18,3,9,17
ce,18,4,0,7
ce,18,4,1,2
ce,18,4,2,7
ce,18,4,3,27
ce,18,4,4,822
ce,18,4,5,19
ce,18,4,6,52
ce,18,4,7,54
ce,18,4,8,8
ce,18,4,9,2
ce,18,5,0,1
ce,18,5,1,4
ce,18,5,2,8
ce,18,5,3,162
ce,18,5,4,53
ce,18,5,5,594
ce,18,5,6,83
ce,18,5,7,77
ce,18,5,8,11
ce,18,5,9,7
ce,18,6,0,1
ce,18,6,1,1
ce,18,6,2,4
ce,18,6,3,21
ce,18,6,4,15
ce,18,6,5,4
ce,18,6,6,937
ce,18,6,7,7
ce,18,6,8,8
ce,18,6,9,2
ce,18,7,0,4
ce,18,7,1,0
ce,18,7,2,2
ce,18,7,3,25
ce,18,7,4,48
ce,18,7,5,27
ce,18,7,6,8
ce,18,7,7,882
ce,18,7,8,3
ce,18,7,9,1
ce,18,8,0,5
ce,18,8,1,8
ce,18,8,2,2
ce,18,8,3,7
ce,18,8,4,7
ce,18,8,5,0
ce,18,8,6,8
ce,18,8,7,1
ce,18,8,8,945
ce,18,8,9,17
ce,18,9,0,8
ce,18,9,1,54
ce,18,9,2,1
ce,18,9,3,6
ce,18,9,4,4
ce,18,9,5,0
ce,18,9,6,11
ce,18,9,7,9
ce,18,9,8,32
ce,18,9,9,875
ce,19,0,0,535
ce,19,0,1,21
ce,19,0,2,42
ce,19,0,3,38
ce,19,0,4,62
ce,19,0,5,9
ce,19,0,6,44
ce,19,0,7,42
ce,19,0,8,140
ce,19,0,9,67
ce,19,1,0,9
ce,19,1,1,771
ce,19,1,2,1
ce,19,1,3,3
ce,19,1,4,3
ce,19,1,5,2
ce,19,1,6,27
ce,19,1,7,4
ce,19,1,8,76
ce,19,1,9,104
ce,19,2,0,61
ce,19,2,1,6
ce,19,2,2,366
ce,19,2,3,63
ce,19,2,4,140
ce,19,2,5,111
ce,19,2,6,175
ce,19,2,7,45
ce,19,2,8,28
ce,19,2,9,5
ce,19,3,0,6
ce,19,3,1,10
ce,19,3,2,11
ce,19,3,3,564
ce,19,3,4,71
ce,19,3,5,105
ce,19,3,6,151
ce,19,3,7,44
ce,19,3,8,28
ce,19,3,9,10
ce,19,4,0,5
ce,19,4,1,2
ce,19,4,2,7
ce,19,4,3,32
ce,19,4,4,795
ce,19,4,5,25
ce,19,4,6,96
ce,19,4,7,30
ce,19,4,8,7
ce,19,4,9,1
ce,19,5,0,0
ce,19,5,1,5
ce,19,5,2,8
ce,19,5,3,118
ce,19,5,4,42
ce,19,5,5,667
ce,19,5,6,97
ce,19,5,7,46
ce,19,5,8,12
ce,19,5,9,5
ce,19,6,0,5
ce,19,6,1,0
ce,19,6,2,10
ce,19,6,3,19
ce,19,6,4,7
ce,19,6,5,5
ce,19,6,6,944
ce,19,6,7,5
ce,19,6,8,4
ce,19,6,9,1
ce,19,7,0,3
ce,19,7,1,1
ce,19,7,2,2
ce,19,7,3,21
ce,19,7,4,56
ce,19,7,5,45
ce,19,7,6,19
ce,19,7,7,850
ce,19,7,8,1
ce,19,7,9,2
ce,19,8,0,17
ce,19,8,1,6
ce,19,8,2,2
ce,19,8,3,5
ce,19,8,4,8
ce,19,8,5,2
ce,19,8,6,10
ce,19,8,7,6
ce,19,8,8,917
ce,19,8,9,27
ce,19,9,0,8
ce,19,9,1,36
ce,19,9,2,0
ce,19,9,3,14
ce,19,9,4,4
ce,19,9,5,2
ce,19,9,6,23
ce,19,9,7,12
ce,19,9,8,27
ce,19,9,9,874
ce,20,0,0,674
ce,20,0,1,9
ce,20,0,2,44
ce,20,0,3,22
ce,20,0,4,28
ce,20,0,5,8
ce,20,0,6,19
ce,20,0,7,47
ce,20,0,8,111
ce,20,0,9,38
ce,20,1,0,27
ce,20,1,1,728
ce,20,1,2,1
ce,20,1,3,4
ce,20,1,4,0
ce,20,1,5,6
ce,20,1,6,20
ce,20,1,7,12
ce,20,1,8,59
ce,20,1,9,143
ce,20,2,0,71
ce,20,2,1,2
ce,20,2,2,423
ce,20,2,3,84
ce,20,2,4,121
ce,20,2,5,84
ce,20,2,6,116
ce,20,2,7,76
ce,20,2,8,18
ce,20,2,9,5
ce,20,3,0,15
ce,20,3,1,4
ce,20,3,2,22
ce,20,3,3,634
ce,20,3,4,54
ce,20,3,5,105
ce,20,3,6,95
ce,20,3,7,48
ce,20,3,8,13
ce,20,3,9,10
ce,20,4,0,12
ce,20,4,1,2
ce,20,4,2,9
ce,20,4,3,32
ce,20,4,4,827
ce,20,4,5,35
ce,20,4,6,34
ce,20,4,7,36
ce,20,4,8,9
ce,20,4,9,4
ce,20,5,0,3
ce,20,5,1,3
ce,20,5,2,9
ce,20,5,3,133
ce,20,5,4,34
ce,20,5,5,708
ce,20,5,6,46
ce,20,5,7,50
ce,20,5,8,9
ce,20,5,9,5
ce,20,6,0,4
ce,20,6,1,1
ce,20,6,2,10
ce,20,6,3,32
ce,20,6,4,16
ce,20,6,5,14
ce,20,6,6,900
ce,20,6,7,17
ce,20,6,8,4
ce,20,6,9,2
ce,20,7,0,3
ce,20,7,1,0
ce,20,7,2,3
ce,20,7,3,21
ce,20,7,4,38
ce,20,7,5,35
ce,20,7,6,3
ce,20,7,7,891
ce,20,7,8,5
ce,20,7,9,1
ce,20,8,0,26
ce,20,8,1,5
ce,20,8,2,2
ce,20,8,3,5
ce,20,8,4,6
ce,20,8,5,2
ce,20,8,6,7
ce,20,8,7,7
ce,20,8,8,925
ce,20,8,9,15
ce,20,9,0,20
ce,20,9,1,20
ce,20,9,2,2
ce,20,9,3,9
ce,20,9,4,1
ce,20,9,5,3
ce,20,9,6,8
ce,20,9,7,27
ce,20,9,8,29
ce,20,9,9,881
