criterion,epoch,true_class,predicted_class,count
ce,13,6,9,2
ce,13,7,0,6
ce,13,7,1,0
ce,13,7,2,1
ce,13,7,3,17
ce,13,7,4,10
ce,13,7,5,27
ce,13,7,6,7
ce,13,7,7,925
ce,13,7,8,3
ce,13,7,9,4
ce,13,8,0,2
ce,13,8,1,13
ce,13,8,2,0
ce,13,8,3,34
ce,13,8,4,18
ce,13,8,5,6
ce,13,8,6,15
ce,13,8,7,14
ce,13,8,8,884
ce,13,8,9,14
ce,13,9,0,7
ce,13,9,1,18
ce,13,9,2,0
ce,13,9,3,15
ce,13,9,4,5
ce,13,9,5,9
ce,13,9,6,12
ce,13,9,7,22
ce,13,9,8,31
ce,13,9,9,881
ce,14,0,0,376
ce,14,0,1,14
ce,14,0,2,69
ce,14,0,3,89
ce,14,0,4,128
ce,14,0,5,15
ce,14,0,6,16
ce,14,0,7,48
ce,14,0,8,124
ce,14,0,9,121
ce,14,1,0,2
ce,14,1,1,649
ce,14,1,2,0
ce,14,1,3,11
ce,14,1,4,10
ce,14,1,5,5
ce,14,1,6,15
ce,14,1,7,12
ce,14,1,8,48
ce,14,1,9,248
ce,14,2,0,21
ce,14,2,1,0
ce,14,2,2,420
ce,14,2,3,126
ce,14,2,4,147
ce,14,2,5,72
ce,14,2,6,100
ce,14,2,7,81
ce,14,2,8,21
ce,14,2,9,12
ce,14,3,0,1
ce,14,3,1,1
ce,14,3,2,28
ce,14,3,3,633
ce,14,3,4,71
ce,14,3,5,114
ce,14,3,6,56
ce,14,3,7,74
ce,14,3,8,11
ce,14,3,9,11
ce,14,4,0,1
ce,14,4,1,0
ce,14,4,2,11
ce,14,4,3,43
ce,14,4,4,818
ce,14,4,5,16
ce,14,4,6,39
ce,14,4,7,67
ce,14,4,8,4
ce,14,4,9,1
ce,14,5,0,1
ce,14,5,1,1
ce,14,5,2,13
ce,14,5,3,127
ce,14,5,4,50
ce,14,5,5,703
ce,14,5,6,17
ce,14,5,7,84
ce,14,5,8,1
ce,14,5,9,3
ce,14,6,0,0
ce,14,6,1,3
ce,14,6,2,15
ce,14,6,3,63
ce,14,6,4,17
ce,14,6,5,29
ce,14,6,6,854
ce,14,6,7,9
ce,14,6,8,8
ce,14,6,9,2
ce,14,7,0,0
ce,14,7,1,0
ce,14,7,2,4
ce,14,7,3,21
ce,14,7,4,31
ce,14,7,5,22
ce,14,7,6,12
ce,14,7,7,902
ce,14,7,8,4
ce,14,7,9,4
ce,14,8,0,7
ce,14,8,1,5
ce,14,8,2,1
ce,14,8,3,23
ce,14,8,4,10
ce,14,8,5,0
ce,14,8,6,5
ce,14,8,7,6
ce,14,8,8,908
ce,14,8,9,35
ce,14,9,0,0
ce,14,9,1,10
ce,14,9,2,1
ce,14,9,3,12
ce,14,9,4,6
ce,14,9,5,2
ce,14,9,6,5
ce,14,9,7,18
ce,14,9,8,19
ce,14,9,9,927
ce,15,0,0,514
ce,15,0,1,13
ce,15,0,2,54
ce,15,0,3,53
ce,15,0,4,46
ce,15,0,5,25
ce,15,0,6,28
ce,15,0,7,30
ce,15,0,8,152
ce,15,0,9,85
ce,15,1,0,8
ce,15,1,1,623
ce,15,1,2,0
ce,15,1,3,5
ce,15,1,4,5
ce,15,1,5,10
ce,15,1,6,32
ce,15,1,7,10
ce,15,1,8,94
ce,15,1,9,213
ce,15,2,0,39
ce,15,2,1,1
ce,15,2,2,365
ce,15,2,3,86
ce,15,2,4,142
ce,15,2,5,126
ce,15,2,6,146
ce,15,2,7,68
ce,15,2,8,21
ce,15,2,9,6
ce,15,3,0,1
ce,15,3,1,0
ce,15,3,2,7
ce,15,3,3,609
ce,15,3,4,51
ce,15,3,5,183
ce,15,3,6,80
ce,15,3,7,45
ce,15,3,8,12
ce,15,3,9,12
ce,15,4,0,3
ce,15,4,1,1
ce,15,4,2,10
ce,15,4,3,38
ce,15,4,4,817
ce,15,4,5,23
ce,15,4,6,37
ce,15,4,7,65
ce,15,4,8,5
ce,15,4,9,1
ce,15,5,0,2
ce,15,5,1,0
ce,15,5,2,6
ce,15,5,3,108
ce,15,5,4,53
ce,15,5,5,745
ce,15,5,6,32
ce,15,5,7,44
ce,15,5,8,3
ce,15,5,9,7
ce,15,6,0,1
ce,15,6,1,1
ce,15,6,2,7
ce,15,6,3,33
ce,15,6,4,22
ce,15,6,5,9
ce,15,6,6,912
ce,15,6,7,9
ce,15,6,8,4
ce,15,6,9,2
ce,15,7,0,1
ce,15,7,1,2
ce,15,7,2,6
ce,15,7,3,15
ce,15,7,4,25
ce,15,7,5,41
ce,15,7,6,15
ce,15,7,7,885
ce,15,7,8,3
ce,15,7,9,7
ce,15,8,0,9
ce,15,8,1,3
ce,15,8,2,2
ce,15,8,3,13
ce,15,8,4,7
ce,15,8,5,5
ce,15,8,6,14
ce,15,8,7,4
ce,15,8,8,927
ce,15,8,9,16
ce,15,9,0,5
ce,15,9,1,8
ce,15,9,2,2
ce,15,9,3,11
ce,15,9,4,8
ce,15,9,5,1
ce,15,9,6,8
ce,15,9,7,10
ce,15,9,8,27
ce,15,9,9,920
ce,16,0,0,700
ce,16,0,1,6
ce,16,0,2,30
ce,16,0,3,34
ce,16,0,4,46
ce,16,0,5,15
ce,16,0,6,22
ce,16,0,7,22
ce,16,0,8,95
ce,16,0,9,30
ce,16,1,0,42
ce,16,1,1,664
ce,16,1,2,0
ce,16,1,3,21
ce,16,1,4,11
ce,16,1,5,25
ce,16,1,6,61
ce,16,1,7,9
ce,16,1,8,88
ce,16,1,9,79
ce,16,2,0,83
ce,16,2,1,0
ce,16,2,2,393
ce,16,2,3,78
ce,16,2,4,108
ce,16,2,5,81
ce,16,2,6,201
ce,16,2,7,38
ce,16,2,8,12
ce,16,2,9,6
ce,16,3,0,8
ce,16,3,1,2
ce,16,3,2,30
ce,16,3,3,624
ce,16,3,4,61
ce,16,3,5,112
ce,16,3,6,131
ce,16,3,7,25
ce,16,3,8,4
ce,16,3,9,3
ce,16,4,0,10
ce,16,4,1,0
ce,16,4,2,15
ce,16,4,3,30
ce,16,4,4,806
ce,16,4,5,10
ce,16,4,6,92
ce,16,4,7,34
ce,16,4,8,3
ce,16,4,9,0
ce,16,5,0,4
ce,16,5,1,0
ce,16,5,2,21
ce,16,5,3,175
ce,16,5,4,63
ce,16,5,5,643
ce,16,5,6,55
ce,16,5,7,37
ce,16,5,8,2
ce,16,5,9,0
ce,16,6,0,4
ce,16,6,1,0
ce,16,6,2,4
ce,16,6,3,26
ce,16,6,4,14
ce,16,6,5,9
ce,16,6,6,939
ce,16,6,7,1
ce,16,6,8,2
ce,16,6,9,1
ce,16,7,0,4
ce,16,7,1,0
ce,16,7,2,16
ce,16,7,3,40
ce,16,7,4,50
ce,16,7,5,31
ce,16,7,6,16
ce,16,7,7,838
ce,16,7,8,3
ce,16,7,9,2
ce,16,8,0,37
ce,16,8,1,3
ce,16,8,2,3
ce,16,8,3,21
ce,16,8,4,14
ce,16,8,5,10
ce,16,8,6,21
ce,16,8,7,8
ce,16,8,8,878
ce,16,8,9,5
ce,16,9,0,21
ce,16,9,1,26
ce,16,9,2,2
ce,16,9,3,23
ce,16,9,4,11
ce,16,9,5,10
ce,16,9,6,29
ce,16,9,7,28
ce,16,9,8,37
ce,16,9,9,813
ce,17,0,0,655
ce,17,0,1,15
ce,17,0,2,43
ce,17,0,3,51
ce,17,0,4,30
ce,17,0,5,13
ce,17,0,6,41
ce,17,0,7,17
ce,17,0,8,90
ce,17,0,9,45
ce,17,1,0,11
ce,17,1,1,757
ce,17,1,2,0
ce,17,1,3,6
ce,17,1,4,10
ce,17,1,5,7
ce,17,1,6,31
ce,17,1,7,6
ce,17,1,8,65
ce,17,1,9,107
ce,17,2,0,47
ce,17,2,1,2
ce,17,2,2,385
ce,17,2,3,105
ce,17,2,4,115
ce,17,2,5,59
ce,17,2,6,218
ce,17,2,7,51
ce,17,2,8,14
ce,17,2,9,4
ce,17,3,0,6
ce,17,3,1,3
ce,17,3,2,9
ce,17,3,3,675
ce,17,3,4,60
ce,17,3,5,72
ce,17,3,6,111
ce,17,3,7,44
ce,17,3,8,9
ce,17,3,9,11
ce,17,4,0,4
ce,17,4,1,0
ce,17,4,2,19
ce,17,4,3,40
ce,17,4,4,799
ce,17,4,5,12
ce,17,4,6,57
ce,17,4,7,63
ce,17,4,8,5
ce,17,4,9,1
ce,17,5,0,2
ce,17,5,1,2
ce,17,5,2,13
ce,17,5,3,164
ce,17,5,4,47
ce,17,5,5,615
ce,17,5,6,54
ce,17,5,7,99
ce,17,5,8,1
ce,17,5,9,3
ce,17,6,0,3
ce,17,6,1,0
ce,17,6,2,4
ce,17,6,3,24
ce,17,6,4,14
ce,17,6,5,8
ce,17,6,6,940
ce,17,6,7,4
ce,17,6,8,2
ce,17,6,9,1
ce,17,7,0,8
ce,17,7,1,2
ce,17,7,2,4
ce,17,7,3,29
ce,17,7,4,26
ce,17,7,5,17
ce,17,7,6,19
ce,17,7,7,879
ce,17,7,8,8
ce,17,7,9,8
ce,17,8,0,22
ce,17,8,1,8
ce,17,8,2,1
ce,17,8,3,21
ce,17,8,4,10
ce,17,8,5,3
ce,17,8,6,23
ce,17,8,7,3
ce,17,8,8,895
ce,17,8,9,14
ce,17,9,0,17
ce,17,9,1,30
ce,17,9,2,1
ce,17,9,3,14
ce,17,9,4,7
ce,17,9,5,4
ce,17,9,6,22
ce,17,9,7,5
ce,17,9,8,16
ce,17,9,9,884
ce,18,0,0,593
ce,18,0,1,3
ce,18,0,2,47
ce,18,0,3,94
ce,18,0,4,34
ce,18,0,5,2
ce,18,0,6,14
ce,18,0,7,35
ce,18,0,8,83
ce,18,0,9,95
ce,18,1,0,18
ce,18,1,1,428
ce,18,1,2,2
ce,18,1,3,22
ce,18,1,4,9
ce,18,1,5,12
ce,18,1,6,21
ce,18,1,7,34
ce,18,1,8,92
ce,18,1,9,362
ce,18,2,0,47
ce,18,2,1,0
ce,18,2,2,398
ce,18,2,3,109
ce,18,2,4,196
ce,18,2,5,84
ce,18,2,6,97
ce,18,2,7,49
ce,18,2,8,13
ce,18,2,9,7
ce,18,3,0,2
ce,18,3,1,1
ce,18,3,2,17
ce,18,3,3,658
ce,18,3,4,78
ce,18,3,5,123
ce,18,3,6,53
ce,18,3,7,48
ce,18,3,8,8
ce,18,3,9,12
ce,18,4,0,6
ce,18,4,1,0
ce,18,4,2,9
ce,18,4,3,27
ce,18,4,4,855
ce,18,4,5,9
ce,18,4,6,19
ce,18,4,7,69
ce,18,4,8,5
ce,18,4,9,1
ce,18,5,0,2
ce,18,5,1,0
ce,18,5,2,17
ce,18,5,3,130
ce,18,5,4,72
ce,18,5,5,683
ce,18,5,6,9
ce,18,5,7,77
ce,18,5,8,2
ce,18,5,9,8
ce,18,6,0,2
ce,18,6,1,1
ce,18,6,2,14
ce,18,6,3,39
ce,18,6,4,44
ce,18,6,5,24
ce,18,6,6,850
ce,18,6,7,14
ce,18,6,8,7
ce,18,6,9,5
ce,18,7,0,3
ce,18,7,1,0
ce,18,7,2,8
ce,18,7,3,20
ce,18,7,4,43
ce,18,7,5,18
ce,18,7,6,5
ce,18,7,7,898
ce,18,7,8,1
ce,18,7,9,4
ce,18,8,0,22
ce,18,8,1,1
ce,18,8,2,5
ce,18,8,3,15
ce,18,8,4,12
ce,18,8,5,4
ce,18,8,6,9
ce,18,8,7,8
ce,18,8,8,886
ce,18,8,9,38
ce,18,9,0,4
ce,18,9,1,2
ce,18,9,2,4
ce,18,9,3,11
ce,18,9,4,8
ce,18,9,5,2
ce,18,9,6,7
ce,18,9,7,33
ce,18,9,8,19
ce,18,9,9,910
ce,19,0,0,283
ce,19,0,1,55
ce,19,0,2,23
ce,19,0,3,98
ce,19,0,4,78
ce,19,0,5,13
ce,19,0,6,13
ce,19,0,7,27
ce,19,0,8,305
ce,19,0,9,105
ce,19,1,0,1
ce,19,1,1,784
ce,19,1,2,0
ce,19,1,3,20
ce,19,1,4,4
ce,19,1,5,4
ce,19,1,6,5
ce,19,1,7,7
ce,19,1,8,46
ce,19,1,9,129
ce,19,2,0,20
ce,19,2,1,13
ce,19,2,2,376
ce,19,2,3,142
ce,19,2,4,130
ce,19,2,5,95
ce,19,2,6,110
ce,19,2,7,66
ce,19,2,8,40
ce,19,2,9,8
ce,19,3,0,6
ce,19,3,1,6
ce,19,3,2,16
ce,19,3,3,707
ce,19,3,4,48
ce,19,3,5,95
ce,19,3,6,43
ce,19,3,7,64
ce,19,3,8,8
ce,19,3,9,7
ce,19,4,0,0
ce,19,4,1,0
ce,19,4,2,10
ce,19,4,3,70
ce,19,4,4,812
ce,19,4,5,12
ce,19,4,6,24
ce,19,4,7,56
ce,19,4,8,11
ce,19,4,9,5
ce,19,5,0,0
ce,19,5,1,5
ce,19,5,2,12
ce,19,5,3,160
ce,19,5,4,31
ce,19,5,5,698
ce,19,5,6,12
ce,19,5,7,71
ce,19,5,8,7
ce,19,5,9,4
ce,19,6,0,0
ce,19,6,1,16
ce,19,6,2,9
ce,19,6,3,67
ce,19,6,4,18
ce,19,6,5,19
ce,19,6,6,839
ce,19,6,7,18
ce,19,6,8,14
ce,19,6,9,0
ce,19,7,0,0
ce,19,7,1,1
ce,19,7,2,4
ce,19,7,3,18
ce,19,7,4,39
ce,19,7,5,14
ce,19,7,6,2
ce,19,7,7,910
ce,19,7,8,6
ce,19,7,9,6
ce,19,8,0,2
ce,19,8,1,34
ce,19,8,2,0
ce,19,8,3,14
ce,19,8,4,8
ce,19,8,5,2
ce,19,8,6,4
ce,19,8,7,6
ce,19,8,8,920
ce,19,8,9,10
ce,19,9,0,1
ce,19,9,1,27
ce,19,9,2,1
ce,19,9,3,15
ce,19,9,4,4
ce,19,9,5,4
ce,19,9,6,5
ce,19,9,7,15
ce,19,9,8,47
ce,19,9,9,881
ce,20,0,0,561
ce,20,0,1,10
ce,20,0,2,56
ce,20,0,3,36
ce,20,0,4,37
ce,20,0,5,6
ce,20,0,6,21
ce,20,0,7,52
ce,20,0,8,143
ce,20,0,9,78
ce,20,1,0,6
ce,20,1,1,742
ce,20,1,2,0
ce,20,1,3,8
ce,20,1,4,5
ce,20,1,5,1
ce,20,1,6,21
ce,20,1,7,17
ce,20,1,8,66
ce,20,1,9,134
ce,20,2,0,38
ce,20,2,1,1
ce,20,2,2,369
ce,20,2,3,102
ce,20,2,4,145
ce,20,2,5,72
ce,20,2,6,120
ce,20,2,7,119
ce,20,2,8,23
ce,20,2,9,11
ce,20,3,0,4
ce,20,3,1,1
ce,20,3,2,11
ce,20,3,3,672
ce,20,3,4,62
ce,20,3,5,71
ce,20,3,6,60
ce,20,3,7,79
ce,20,3,8,18
ce,20,3,9,22
ce,20,4,0,6
ce,20,4,1,1
ce,20,4,2,11
ce,20,4,3,37
ce,20,4,4,828
ce,20,4,5,7
ce,20,4,6,29
ce,20,4,7,70
ce,20,4,8,8
ce,20,4,9,3
ce,20,5,0,0
ce,20,5,1,0
ce,20,5,2,9
ce,20,5,3,135
ce,20,5,4,56
ce,20,5,5,629
ce,20,5,6,21
ce,20,5,7,138
ce,20,5,8,9
ce,20,5,9,3
ce,20,6,0,1
ce,20,6,1,0
ce,20,6,2,9
ce,20,6,3,37
ce,20,6,4,38
ce,20,6,5,9
ce,20,6,6,887
ce,20,6,7,13
ce,20,6,8,3
ce,20,6,9,3
ce,20,7,0,0
ce,20,7,1,0
ce,20,7,2,1
ce,20,7,3,13
ce,20,7,4,28
ce,20,7,5,6
ce,20,7,6,3
ce,20,7,7,939
ce,20,7,8,5
ce,20,7,9,5
ce,20,8,0,10
ce,20,8,1,1
ce,20,8,2,2
ce,20,8,3,7
ce,20,8,4,5
ce,20,8,5,0
ce,20,8,6,9
ce,20,8,7,8
ce,20,8,8,936
ce,20,8,9,22
ce,20,9,0,5
ce,20,9,1,20
ce,20,9,2,1
ce,20,9,3,6
ce,20,9,4,8
ce,20,9,5,1
ce,20,9,6,7
ce,20,9,7,20
ce,20,9,8,24
ce,20,9,9,908
