criterion,epoch,true_class,predicted_class,count
weighted_ce,10,3,0,30
weighted_ce,10,3,1,3
weighted_ce,10,3,2,52
weighted_ce,10,3,3,444
weighted_ce,10,3,4,63
weighted_ce,10,3,5,159
weighted_ce,10,3,6,171
weighted_ce,10,3,7,49
weighted_ce,10,3,8,20
weighted_ce,10,3,9,9
weighted_ce,10,4,0,20
weighted_ce,10,4,1,0
weighted_ce,10,4,2,33
weighted_ce,10,4,3,23
weighted_ce,10,4,4,699
weighted_ce,10,4,5,29
weighted_ce,10,4,6,133
weighted_ce,10,4,7,57
weighted_ce,10,4,8,5
weighted_ce,10,4,9,1
weighted_ce,10,5,0,15
weighted_ce,10,5,1,0
weighted_ce,10,5,2,37
weighted_ce,10,5,3,102
weighted_ce,10,5,4,28
weighted_ce,10,5,5,684
weighted_ce,10,5,6,62
weighted_ce,10,5,7,67
weighted_ce,10,5,8,1
weighted_ce,10,5,9,4
weighted_ce,10,6,0,9
weighted_ce,10,6,1,1
weighted_ce,10,6,2,20
weighted_ce,10,6,3,17
weighted_ce,10,6,4,15
weighted_ce,10,6,5,7
weighted_ce,10,6,6,919
weighted_ce,10,6,7,6
weighted_ce,10,6,8,3
weighted_ce,10,6,9,3
weighted_ce,10,7,0,17
weighted_ce,10,7,1,1
weighted_ce,10,7,2,11
weighted_ce,10,7,3,22
weighted_ce,10,7,4,59
weighted_ce,10,7,5,43
weighted_ce,10,7,6,22
weighted_ce,10,7,7,820
weighted_ce,10,7,8,2
weighted_ce,10,7,9,3
weighted_ce,10,8,0,184
weighted_ce,10,8,1,3
weighted_ce,10,8,2,23
weighted_ce,10,8,3,4
weighted_ce,10,8,4,24
weighted_ce,10,8,5,3
weighted_ce,10,8,6,13
weighted_ce,10,8,7,4
weighted_ce,10,8,8,731
weighted_ce,10,8,9,11
weighted_ce,10,9,0,89
weighted_ce,10,9,1,16
weighted_ce,10,9,2,3
weighted_ce,10,9,3,6
weighted_ce,10,9,4,8
weighted_ce,10,9,5,5
weighted_ce,10,9,6,21
weighted_ce,10,9,7,26
weighted_ce,10,9,8,25
weighted_ce,10,9,9,801
weighted_ce,11,0,0,803
weighted_ce,11,0,1,22
weighted_ce,11,0,2,26
weighted_ce,11,0,3,15
weighted_ce,11,0,4,32
weighted_ce,11,0,5,5
weighted_ce,11,0,6,18
weighted_ce,11,0,7,20
weighted_ce,11,0,8,27
weighted_ce,11,0,9,32
weighted_ce,11,1,0,28
weighted_ce,11,1,1,835
weighted_ce,11,1,2,0
weighted_ce,11,1,3,3
weighted_ce,11,1,4,1
weighted_ce,11,1,5,4
weighted_ce,11,1,6,12
weighted_ce,11,1,7,10
weighted_ce,11,1,8,19
weighted_ce,11,1,9,88
weighted_ce,11,2,0,109
weighted_ce,11,2,1,6
weighted_ce,11,2,2,527
weighted_ce,11,2,3,38
weighted_ce,11,2,4,71
weighted_ce,11,2,5,55
weighted_ce,11,2,6,135
weighted_ce,11,2,7,48
weighted_ce,11,2,8,8
weighted_ce,11,2,9,3
weighted_ce,11,3,0,12
weighted_ce,11,3,1,9
weighted_ce,11,3,2,47
weighted_ce,11,3,3,532
weighted_ce,11,3,4,44
weighted_ce,11,3,5,158
weighted_ce,11,3,6,104
weighted_ce,11,3,7,54
weighted_ce,11,3,8,26
weighted_ce,11,3,9,14
weighted_ce,11,4,0,22
weighted_ce,11,4,1,9
weighted_ce,11,4,2,58
weighted_ce,11,4,3,41
weighted_ce,11,4,4,661
weighted_ce,11,4,5,38
weighted_ce,11,4,6,94
weighted_ce,11,4,7,72
weighted_ce,11,4,8,4
weighted_ce,11,4,9,1
weighted_ce,11,5,0,11
weighted_ce,11,5,1,8
weighted_ce,11,5,2,53
weighted_ce,11,5,3,101
weighted_ce,11,5,4,23
weighted_ce,11,5,5,682
weighted_ce,11,5,6,35
weighted_ce,11,5,7,83
weighted_ce,11,5,8,1
weighted_ce,11,5,9,3
weighted_ce,11,6,0,10
weighted_ce,11,6,1,14
weighted_ce,11,6,2,22
weighted_ce,11,6,3,23
weighted_ce,11,6,4,8
weighted_ce,11,6,5,9
weighted_ce,11,6,6,899
weighted_ce,11,6,7,6
weighted_ce,11,6,8,6
weighted_ce,11,6,9,3
weighted_ce,11,7,0,18
weighted_ce,11,7,1,2
weighted_ce,11,7,2,19
weighted_ce,11,7,3,15
weighted_ce,11,7,4,34
weighted_ce,11,7,5,44
weighted_ce,11,7,6,8
weighted_ce,11,7,7,857
weighted_ce,11,7,8,2
weighted_ce,11,7,9,1
weighted_ce,11,8,0,157
weighted_ce,11,8,1,27
weighted_ce,11,8,2,8
weighted_ce,11,8,3,7
weighted_ce,11,8,4,6
weighted_ce,11,8,5,4
weighted_ce,11,8,6,7
weighted_ce,11,8,7,9
weighted_ce,11,8,8,732
weighted_ce,11,8,9,43
weighted_ce,11,9,0,48
weighted_ce,11,9,1,51
weighted_ce,11,9,2,4
weighted_ce,11,9,3,10
weighted_ce,11,9,4,3
weighted_ce,11,9,5,0
weighted_ce,11,9,6,8
weighted_ce,11,9,7,27
weighted_ce,11,9,8,6
weighted_ce,11,9,9,843
weighted_ce,12,0,0,735
weighted_ce,12,0,1,5
weighted_ce,12,0,2,49
weighted_ce,12,0,3,32
weighted_ce,12,0,4,37
weighted_ce,12,0,5,17
weighted_ce,12,0,6,32
weighted_ce,12,0,7,15
weighted_ce,12,0,8,54
weighted_ce,12,0,9,24
weighted_ce,12,1,0,31
weighted_ce,12,1,1,738
weighted_ce,12,1,2,2
weighted_ce,12,1,3,16
weighted_ce,12,1,4,1
weighted_ce,12,1,5,27
weighted_ce,12,1,6,19
weighted_ce,12,1,7,13
weighted_ce,12,1,8,30
weighted_ce,12,1,9,123
weighted_ce,12,2,0,60
weighted_ce,12,2,1,1
weighted_ce,12,2,2,551
weighted_ce,12,2,3,74
weighted_ce,12,2,4,52
weighted_ce,12,2,5,88
weighted_ce,12,2,6,143
weighted_ce,12,2,7,20
weighted_ce,12,2,8,9
weighted_ce,12,2,9,2
weighted_ce,12,3,0,11
weighted_ce,12,3,1,2
weighted_ce,12,3,2,43
weighted_ce,12,3,3,563
weighted_ce,12,3,4,24
weighted_ce,12,3,5,178
weighted_ce,12,3,6,143
weighted_ce,12,3,7,21
weighted_ce,12,3,8,9
weighted_ce,12,3,9,6
weighted_ce,12,4,0,18
weighted_ce,12,4,1,3
weighted_ce,12,4,2,36
weighted_ce,12,4,3,65
weighted_ce,12,4,4,644
weighted_ce,12,4,5,51
weighted_ce,12,4,6,160
weighted_ce,12,4,7,19
weighted_ce,12,4,8,4
weighted_ce,12,4,9,0
weighted_ce,12,5,0,6
weighted_ce,12,5,1,2
weighted_ce,12,5,2,25
weighted_ce,12,5,3,129
weighted_ce,12,5,4,17
weighted_ce,12,5,5,734
weighted_ce,12,5,6,55
weighted_ce,12,5,7,27
weighted_ce,12,5,8,0
weighted_ce,12,5,9,5
weighted_ce,12,6,0,10
weighted_ce,12,6,1,1
weighted_ce,12,6,2,22
weighted_ce,12,6,3,20
weighted_ce,12,6,4,2
weighted_ce,12,6,5,12
weighted_ce,12,6,6,925
weighted_ce,12,6,7,5
weighted_ce,12,6,8,1
weighted_ce,12,6,9,2
weighted_ce,12,7,0,12
weighted_ce,12,7,1,0
weighted_ce,12,7,2,21
weighted_ce,12,7,3,35
weighted_ce,12,7,4,50
weighted_ce,12,7,5,101
weighted_ce,12,7,6,19
weighted_ce,12,7,7,750
weighted_ce,12,7,8,5
weighted_ce,12,7,9,7
weighted_ce,12,8,0,57
weighted_ce,12,8,1,14
weighted_ce,12,8,2,10
weighted_ce,12,8,3,20
weighted_ce,12,8,4,5
weighted_ce,12,8,5,11
weighted_ce,12,8,6,19
weighted_ce,12,8,7,8
weighted_ce,12,8,8,829
weighted_ce,12,8,9,27
weighted_ce,12,9,0,36
weighted_ce,12,9,1,21
weighted_ce,12,9,2,2
weighted_ce,12,9,3,22
weighted_ce,12,9,4,5
weighted_ce,12,9,5,8
weighted_ce,12,9,6,23
weighted_ce,12,9,7,20
weighted_ce,12,9,8,16
weighted_ce,12,9,9,847
weighted_ce,13,0,0,775
weighted_ce,13,0,1,17
weighted_ce,13,0,2,16
weighted_ce,13,0,3,7
weighted_ce,13,0,4,46
weighted_ce,13,0,5,3
weighted_ce,13,0,6,27
weighted_ce,13,0,7,25
weighted_ce,13,0,8,69
weighted_ce,13,0,9,15
weighted_ce,13,1,0,24
weighted_ce,13,1,1,872
weighted_ce,13,1,2,0
weighted_ce,13,1,3,3
weighted_ce,13,1,4,1
weighted_ce,13,1,5,7
weighted_ce,13,1,6,18
weighted_ce,13,1,7,9
weighted_ce,13,1,8,24
weighted_ce,13,1,9,42
weighted_ce,13,2,0,125
weighted_ce,13,2,1,5
weighted_ce,13,2,2,476
weighted_ce,13,2,3,63
weighted_ce,13,2,4,76
weighted_ce,13,2,5,59
weighted_ce,13,2,6,139
weighted_ce,13,2,7,46
weighted_ce,13,2,8,8
weighted_ce,13,2,9,3
weighted_ce,13,3,0,32
weighted_ce,13,3,1,7
weighted_ce,13,3,2,28
weighted_ce,13,3,3,552
weighted_ce,13,3,4,34
weighted_ce,13,3,5,150
weighted_ce,13,3,6,128
weighted_ce,13,3,7,45
weighted_ce,13,3,8,19
weighted_ce,13,3,9,5
weighted_ce,13,4,0,9
weighted_ce,13,4,1,3
weighted_ce,13,4,2,39
weighted_ce,13,4,3,46
weighted_ce,13,4,4,625
weighted_ce,13,4,5,43
weighted_ce,13,4,6,205
weighted_ce,13,4,7,26
weighted_ce,13,4,8,4
weighted_ce,13,4,9,0
weighted_ce,13,5,0,15
weighted_ce,13,5,1,1
weighted_ce,13,5,2,27
weighted_ce,13,5,3,100
weighted_ce,13,5,4,22
weighted_ce,13,5,5,729
weighted_ce,13,5,6,47
weighted_ce,13,5,7,53
weighted_ce,13,5,8,5
weighted_ce,13,5,9,1
weighted_ce,13,6,0,10
weighted_ce,13,6,1,3
weighted_ce,13,6,2,29
weighted_ce,13,6,3,18
weighted_ce,13,6,4,3
weighted_ce,13,6,5,7
weighted_ce,13,6,6,915
weighted_ce,13,6,7,11
weighted_ce,13,6,8,3
weighted_ce,13,6,9,1
weighted_ce,13,7,0,11
weighted_ce,13,7,1,2
weighted_ce,13,7,2,12
weighted_ce,13,7,3,26
weighted_ce,13,7,4,46
weighted_ce,13,7,5,86
weighted_ce,13,7,6,21
weighted_ce,13,7,7,793
weighted_ce,13,7,8,2
weighted_ce,13,7,9,1
weighted_ce,13,8,0,50
weighted_ce,13,8,1,19
weighted_ce,13,8,2,5
weighted_ce,13,8,3,13
weighted_ce,13,8,4,8
weighted_ce,13,8,5,3
weighted_ce,13,8,6,12
weighted_ce,13,8,7,6
weighted_ce,13,8,8,867
weighted_ce,13,8,9,17
weighted_ce,13,9,0,47
weighted_ce,13,9,1,83
weighted_ce,13,9,2,2
weighted_ce,13,9,3,14
weighted_ce,13,9,4,3
weighted_ce,13,9,5,6
weighted_ce,13,9,6,36
weighted_ce,13,9,7,23
weighted_ce,13,9,8,25
weighted_ce,13,9,9,761
weighted_ce,14,0,0,688
weighted_ce,14,0,1,8
weighted_ce,14,0,2,34
weighted_ce,14,0,3,23
weighted_ce,14,0,4,39
weighted_ce,14,0,5,4
weighted_ce,14,0,6,26
weighted_ce,14,0,7,19
weighted_ce,14,0,8,127
weighted_ce,14,0,9,32
weighted_ce,14,1,0,15
weighted_ce,14,1,1,824
weighted_ce,14,1,2,1
weighted_ce,14,1,3,6
weighted_ce,14,1,4,3
weighted_ce,14,1,5,4
weighted_ce,14,1,6,13
weighted_ce,14,1,7,9
weighted_ce,14,1,8,50
weighted_ce,14,1,9,75
weighted_ce,14,2,0,67
weighted_ce,14,2,1,1
weighted_ce,14,2,2,531
weighted_ce,14,2,3,76
weighted_ce,14,2,4,92
weighted_ce,14,2,5,53
weighted_ce,14,2,6,119
weighted_ce,14,2,7,42
weighted_ce,14,2,8,16
weighted_ce,14,2,9,3
weighted_ce,14,3,0,4
weighted_ce,14,3,1,1
weighted_ce,14,3,2,23
weighted_ce,14,3,3,657
weighted_ce,14,3,4,45
weighted_ce,14,3,5,108
weighted_ce,14,3,6,110
weighted_ce,14,3,7,23
weighted_ce,14,3,8,20
weighted_ce,14,3,9,9
weighted_ce,14,4,0,9
weighted_ce,14,4,1,1
weighted_ce,14,4,2,19
weighted_ce,14,4,3,40
weighted_ce,14,4,4,801
weighted_ce,14,4,5,26
weighted_ce,14,4,6,68
weighted_ce,14,4,7,28
weighted_ce,14,4,8,8
weighted_ce,14,4,9,0
weighted_ce,14,5,0,7
weighted_ce,14,5,1,1
weighted_ce,14,5,2,23
weighted_ce,14,5,3,177
weighted_ce,14,5,4,36
weighted_ce,14,5,5,678
weighted_ce,14,5,6,40
weighted_ce,14,5,7,33
weighted_ce,14,5,8,3
weighted_ce,14,5,9,2
weighted_ce,14,6,0,4
weighted_ce,14,6,1,1
weighted_ce,14,6,2,13
weighted_ce,14,6,3,27
weighted_ce,14,6,4,11
weighted_ce,14,6,5,6
weighted_ce,14,6,6,931
weighted_ce,14,6,7,4
weighted_ce,14,6,8,3
weighted_ce,14,6,9,0
weighted_ce,14,7,0,7
weighted_ce,14,7,1,0
weighted_ce,14,7,2,8
weighted_ce,14,7,3,39
weighted_ce,14,7,4,63
weighted_ce,14,7,5,51
weighted_ce,14,7,6,9
weighted_ce,14,7,7,810
weighted_ce,14,7,8,10
weighted_ce,14,7,9,3
weighted_ce,14,8,0,16
weighted_ce,14,8,1,4
weighted_ce,14,8,2,4
weighted_ce,14,8,3,7
weighted_ce,14,8,4,8
weighted_ce,14,8,5,2
weighted_ce,14,8,6,8
weighted_ce,14,8,7,1
weighted_ce,14,8,8,930
weighted_ce,14,8,9,20
weighted_ce,14,9,0,11
weighted_ce,14,9,1,40
weighted_ce,14,9,2,4
weighted_ce,14,9,3,13
weighted_ce,14,9,4,4
weighted_ce,14,9,5,4
weighted_ce,14,9,6,16
weighted_ce,14,9,7,14
weighted_ce,14,9,8,32
weighted_ce,14,9,9,862
weighted_ce,15,0,0,672
weighted_ce,15,0,1,8
weighted_ce,15,0,2,25
weighted_ce,15,0,3,41
weighted_ce,15,0,4,56
weighted_ce,15,0,5,4
weighted_ce,15,0,6,41
weighted_ce,15,0,7,4
weighted_ce,15,0,8,129
weighted_ce,15,0,9,20
weighted_ce,15,1,0,22
weighted_ce,15,1,1,779
weighted_ce,15,1,2,0
weighted_ce,15,1,3,14
weighted_ce,15,1,4,4
weighted_ce,15,1,5,3
weighted_ce,15,1,6,29
weighted_ce,15,1,7,5
weighted_ce,15,1,8,51
weighted_ce,15,1,9,93
weighted_ce,15,2,0,79
weighted_ce,15,2,1,2
weighted_ce,15,2,2,452
weighted_ce,15,2,3,109
weighted_ce,15,2,4,101
weighted_ce,15,2,5,51
weighted_ce,15,2,6,170
weighted_ce,15,2,7,16
weighted_ce,15,2,8,15
weighted_ce,15,2,9,5
weighted_ce,15,3,0,2
weighted_ce,15,3,1,1
weighted_ce,15,3,2,23
weighted_ce,15,3,3,656
weighted_ce,15,3,4,56
weighted_ce,15,3,5,91
weighted_ce,15,3,6,122
weighted_ce,15,3,7,13
weighted_ce,15,3,8,22
weighted_ce,15,3,9,14
weighted_ce,15,4,0,7
weighted_ce,15,4,1,1
weighted_ce,15,4,2,19
weighted_ce,15,4,3,46
weighted_ce,15,4,4,803
weighted_ce,15,4,5,32
weighted_ce,15,4,6,80
weighted_ce,15,4,7,4
weighted_ce,15,4,8,8
weighted_ce,15,4,9,0
weighted_ce,15,5,0,2
weighted_ce,15,5,1,2
weighted_ce,15,5,2,18
weighted_ce,15,5,3,198
weighted_ce,15,5,4,44
weighted_ce,15,5,5,655
weighted_ce,15,5,6,44
weighted_ce,15,5,7,23
weighted_ce,15,5,8,10
weighted_ce,15,5,9,4
weighted_ce,15,6,0,3
weighted_ce,15,6,1,3
weighted_ce,15,6,2,11
weighted_ce,15,6,3,25
weighted_ce,15,6,4,13
weighted_ce,15,6,5,7
weighted_ce,15,6,6,930
weighted_ce,15,6,7,5
weighted_ce,15,6,8,1
weighted_ce,15,6,9,2
weighted_ce,15,7,0,8
weighted_ce,15,7,1,0
weighted_ce,15,7,2,7
weighted_ce,15,7,3,61
weighted_ce,15,7,4,93
weighted_ce,15,7,5,63
weighted_ce,15,7,6,17
weighted_ce,15,7,7,739
weighted_ce,15,7,8,8
weighted_ce,15,7,9,4
weighted_ce,15,8,0,23
weighted_ce,15,8,1,8
weighted_ce,15,8,2,4
weighted_ce,15,8,3,10
weighted_ce,15,8,4,5
weighted_ce,15,8,5,1
weighted_ce,15,8,6,8
weighted_ce,15,8,7,4
weighted_ce,15,8,8,928
weighted_ce,15,8,9,9
weighted_ce,15,9,0,21
weighted_ce,15,9,1,28
weighted_ce,15,9,2,0
weighted_ce,15,9,3,18
weighted_ce,15,9,4,8
weighted_ce,15,9,5,3
weighted_ce,15,9,6,21
weighted_ce,15,9,7,6
weighted_ce,15,9,8,40
weighted_ce,15,9,9,855
weighted_ce,16,0,0,658
weighted_ce,16,0,1,21
weighted_ce,16,0,2,30
weighted_ce,16,0,3,11
weighted_ce,16,0,4,42
weighted_ce,16,0,5,3
weighted_ce,16,0,6,49
weighted_ce,16,0,7,8
weighted_ce,16,0,8,135
weighted_ce,16,0,9,43
weighted_ce,16,1,0,15
weighted_ce,16,1,1,844
weighted_ce,16,1,2,0
weighted_ce,16,1,3,4
weighted_ce,16,1,4,0
weighted_ce,16,1,5,5
weighted_ce,16,1,6,34
weighted_ce,16,1,7,2
weighted_ce,16,1,8,31
weighted_ce,16,1,9,65
weighted_ce,16,2,0,92
weighted_ce,16,2,1,5
weighted_ce,16,2,2,512
weighted_ce,16,2,3,31
weighted_ce,16,2,4,87
weighted_ce,16,2,5,41
weighted_ce,16,2,6,195
weighted_ce,16,2,7,11
weighted_ce,16,2,8,24
weighted_ce,16,2,9,2
weighted_ce,16,3,0,31
weighted_ce,16,3,1,8
weighted_ce,16,3,2,39
weighted_ce,16,3,3,503
weighted_ce,16,3,4,65
weighted_ce,16,3,5,107
weighted_ce,16,3,6,176
weighted_ce,16,3,7,28
weighted_ce,16,3,8,28
weighted_ce,16,3,9,15
weighted_ce,16,4,0,10
weighted_ce,16,4,1,1
weighted_ce,16,4,2,23
weighted_ce,16,4,3,25
weighted_ce,16,4,4,789
weighted_ce,16,4,5,17
weighted_ce,16,4,6,111
weighted_ce,16,4,7,14
weighted_ce,16,4,8,10
weighted_ce,16,4,9,0
weighted_ce,16,5,0,14
weighted_ce,16,5,1,4
weighted_ce,16,5,2,37
weighted_ce,16,5,3,147
weighted_ce,16,5,4,51
weighted_ce,16,5,5,618
weighted_ce,16,5,6,80
weighted_ce,16,5,7,28
weighted_ce,16,5,8,12
weighted_ce,16,5,9,9
weighted_ce,16,6,0,6
weighted_ce,16,6,1,5
weighted_ce,16,6,2,15
weighted_ce,16,6,3,13
weighted_ce,16,6,4,9
weighted_ce,16,6,5,4
weighted_ce,16,6,6,943
weighted_ce,16,6,7,3
weighted_ce,16,6,8,2
weighted_ce,16,6,9,0
weighted_ce,16,7,0,30
weighted_ce,16,7,1,4
weighted_ce,16,7,2,15
weighted_ce,16,7,3,38
weighted_ce,16,7,4,95
weighted_ce,16,7,5,46
weighted_ce,16,7,6,29
weighted_ce,16,7,7,728
weighted_ce,16,7,8,10
weighted_ce,16,7,9,5
weighted_ce,16,8,0,27
weighted_ce,16,8,1,14
weighted_ce,16,8,2,4
weighted_ce,16,8,3,4
weighted_ce,16,8,4,4
weighted_ce,16,8,5,2
weighted_ce,16,8,6,25
weighted_ce,16,8,7,1
weighted_ce,16,8,8,903
weighted_ce,16,8,9,16
weighted_ce,16,9,0,19
weighted_ce,16,9,1,55
weighted_ce,16,9,2,1
weighted_ce,16,9,3,9
weighted_ce,16,9,4,2
weighted_ce,16,9,5,2
weighted_ce,16,9,6,31
weighted_ce,16,9,7,6
weighted_ce,16,9,8,36
weighted_ce,16,9,9,839
weighted_ce,17,0,0,859
weighted_ce,17,0,1,27
weighted_ce,17,0,2,19
weighted_ce,17,0,3,15
weighted_ce,17,0,4,14
weighted_ce,17,0,5,1
weighted_ce,17,0,6,23
weighted_ce,17,0,7,3
weighted_ce,17,0,8,21
weighted_ce,17,0,9,18
weighted_ce,17,1,0,23
weighted_ce,17,1,1,895
weighted_ce,17,1,2,0
weighted_ce,17,1,3,5
weighted_ce,17,1,4,0
weighted_ce,17,1,5,1
weighted_ce,17,1,6,27
weighted_ce,17,1,7,2
weighted_ce,17,1,8,8
weighted_ce,17,1,9,39
weighted_ce,17,2,0,155
weighted_ce,17,2,1,11
weighted_ce,17,2,2,454
weighted_ce,17,2,3,74
weighted_ce,17,2,4,62
weighted_ce,17,2,5,23
weighted_ce,17,2,6,197
weighted_ce,17,2,7,13
weighted_ce,17,2,8,4
weighted_ce,17,2,9,7
weighted_ce,17,3,0,28
weighted_ce,17,3,1,11
weighted_ce,17,3,2,20
weighted_ce,17,3,3,615
weighted_ce,17,3,4,47
weighted_ce,17,3,5,66
weighted_ce,17,3,6,175
weighted_ce,17,3,7,18
weighted_ce,17,3,8,14
weighted_ce,17,3,9,6
weighted_ce,17,4,0,43
weighted_ce,17,4,1,5
weighted_ce,17,4,2,31
weighted_ce,17,4,3,40
weighted_ce,17,4,4,696
weighted_ce,17,4,5,7
weighted_ce,17,4,6,169
weighted_ce,17,4,7,3
weighted_ce,17,4,8,4
weighted_ce,17,4,9,2
weighted_ce,17,5,0,16
weighted_ce,17,5,1,11
weighted_ce,17,5,2,31
weighted_ce,17,5,3,217
weighted_ce,17,5,4,51
weighted_ce,17,5,5,565
weighted_ce,17,5,6,90
weighted_ce,17,5,7,11
weighted_ce,17,5,8,2
weighted_ce,17,5,9,6
weighted_ce,17,6,0,8
weighted_ce,17,6,1,4
weighted_ce,17,6,2,16
weighted_ce,17,6,3,14
weighted_ce,17,6,4,5
weighted_ce,17,6,5,1
weighted_ce,17,6,6,950
weighted_ce,17,6,7,1
weighted_ce,17,6,8,1
weighted_ce,17,6,9,0
weighted_ce,17,7,0,41
weighted_ce,17,7,1,12
weighted_ce,17,7,2,22
weighted_ce,17,7,3,60
weighted_ce,17,7,4,129
weighted_ce,17,7,5,33
weighted_ce,17,7,6,30
weighted_ce,17,7,7,659
weighted_ce,17,7,8,4
weighted_ce,17,7,9,10
weighted_ce,17,8,0,223
weighted_ce,17,8,1,47
weighted_ce,17,8,2,4
weighted_ce,17,8,3,16
weighted_ce,17,8,4,3
weighted_ce,17,8,5,0
weighted_ce,17,8,6,32
weighted_ce,17,8,7,0
weighted_ce,17,8,8,651
weighted_ce,17,8,9,24
weighted_ce,17,9,0,55
weighted_ce,17,9,1,105
weighted_ce,17,9,2,1
weighted_ce,17,9,3,7
weighted_ce,17,9,4,1
weighted_ce,17,9,5,0
weighted_ce,17,9,6,29
weighted_ce,17,9,7,2
weighted_ce,17,9,8,6
weighted_ce,17,9,9,794
weighted_ce,18,0,0,747
weighted_ce,18,0,1,3
weighted_ce,18,0,2,20
weighted_ce,18,0,3,46
weighted_ce,18,0,4,57
weighted_ce,18,0,5,9
weighted_ce,18,0,6,25
weighted_ce,18,0,7,2
weighted_ce,18,0,8,60
weighted_ce,18,0,9,31
weighted_ce,18,1,0,51
weighted_ce,18,1,1,674
weighted_ce,18,1,2,0
weighted_ce,18,1,3,11
weighted_ce,18,1,4,5
weighted_ce,18,1,5,8
weighted_ce,18,1,6,35
weighted_ce,18,1,7,1
weighted_ce,18,1,8,49
weighted_ce,18,1,9,166
weighted_ce,18,2,0,116
weighted_ce,18,2,1,0
weighted_ce,18,2,2,410
weighted_ce,18,2,3,131
weighted_ce,18,2,4,104
weighted_ce,18,2,5,88
weighted_ce,18,2,6,124
weighted_ce,18,2,7,10
weighted_ce,18,2,8,11
weighted_ce,18,2,9,6
weighted_ce,18,3,0,10
weighted_ce,18,3,1,0
weighted_ce,18,3,2,13
weighted_ce,18,3,3,667
weighted_ce,18,3,4,47
weighted_ce,18,3,5,140
weighted_ce,18,3,6,84
weighted_ce,18,3,7,7
weighted_ce,18,3,8,9
weighted_ce,18,3,9,23
weighted_ce,18,4,0,13
weighted_ce,18,4,1,1
weighted_ce,18,4,2,25
weighted_ce,18,4,3,55
weighted_ce,18,4,4,757
weighted_ce,18,4,5,52
weighted_ce,18,4,6,77
weighted_ce,18,4,7,8
weighted_ce,18,4,8,3
weighted_ce,18,4,9,9
weighted_ce,18,5,0,10
weighted_ce,18,5,1,1
weighted_ce,18,5,2,18
weighted_ce,18,5,3,135
weighted_ce,18,5,4,33
weighted_ce,18,5,5,755
weighted_ce,18,5,6,33
weighted_ce,18,5,7,4
weighted_ce,18,5,8,3
weighted_ce,18,5,9,8
weighted_ce,18,6,0,8
weighted_ce,18,6,1,0
weighted_ce,18,6,2,15
weighted_ce,18,6,3,38
weighted_ce,18,6,4,18
weighted_ce,18,6,5,12
weighted_ce,18,6,6,901
weighted_ce,18,6,7,3
weighted_ce,18,6,8,1
weighted_ce,18,6,9,4
weighted_ce,18,7,0,35
weighted_ce,18,7,1,0
weighted_ce,18,7,2,11
weighted_ce,18,7,3,63
weighted_ce,18,7,4,114
weighted_ce,18,7,5,98
weighted_ce,18,7,6,14
weighted_ce,18,7,7,638
weighted_ce,18,7,8,4
weighted_ce,18,7,9,23
weighted_ce,18,8,0,77
weighted_ce,18,8,1,6
weighted_ce,18,8,2,2
weighted_ce,18,8,3,16
weighted_ce,18,8,4,12
weighted_ce,18,8,5,4
weighted_ce,18,8,6,14
weighted_ce,18,8,7,1
weighted_ce,18,8,8,836
weighted_ce,18,8,9,32
weighted_ce,18,9,0,36
weighted_ce,18,9,1,11
weighted_ce,18,9,2,0
weighted_ce,18,9,3,12
weighted_ce,18,9,4,3
weighted_ce,18,9,5,5
weighted_ce,18,9,6,14
weighted_ce,18,9,7,3
weighted_ce,18,9,8,18
weighted_ce,18,9,9,898
weighted_ce,19,0,0,703
weighted_ce,19,0,1,6
weighted_ce,19,0,2,175
weighted_ce,19,0,3,17
weighted_ce,19,0,4,6
weighted_ce,19,0,5,2
weighted_ce,19,0,6,14
weighted_ce,19,0,7,3
weighted_ce,19,0,8,51
weighted_ce,19,0,9,23
weighted_ce,19,1,0,96
weighted_ce,19,1,1,671
weighted_ce,19,1,2,6
weighted_ce,19,1,3,5
weighted_ce,19,1,4,0
weighted_ce,19,1,5,1
weighted_ce,19,1,6,11
weighted_ce,19,1,7,1
weighted_ce,19,1,8,119
weighted_ce,19,1,9,90
weighted_ce,19,2,0,57
weighted_ce,19,2,1,0
weighted_ce,19,2,2,708
weighted_ce,19,2,3,67
weighted_ce,19,2,4,25
weighted_ce,19,2,5,22
weighted_ce,19,2,6,80
weighted_ce,19,2,7,12
weighted_ce,19,2,8,15
weighted_ce,19,2,9,14
weighted_ce,19,3,0,38
weighted_ce,19,3,1,2
weighted_ce,19,3,2,125
weighted_ce,19,3,3,618
weighted_ce,19,3,4,17
weighted_ce,19,3,5,54
weighted_ce,19,3,6,81
weighted_ce,19,3,7,12
weighted_ce,19,3,8,33
weighted_ce,19,3,9,20
weighted_ce,19,4,0,78
weighted_ce,19,4,1,5
weighted_ce,19,4,2,134
weighted_ce,19,4,3,86
weighted_ce,19,4,4,486
weighted_ce,19,4,5,21
weighted_ce,19,4,6,128
weighted_ce,19,4,7,31
weighted_ce,19,4,8,15
weighted_ce,19,4,9,16
weighted_ce,19,5,0,25
weighted_ce,19,5,1,1
weighted_ce,19,5,2,116
weighted_ce,19,5,3,262
weighted_ce,19,5,4,11
weighted_ce,19,5,5,502
weighted_ce,19,5,6,50
weighted_ce,19,5,7,14
weighted_ce,19,5,8,8
weighted_ce,19,5,9,11
weighted_ce,19,6,0,20
weighted_ce,19,6,1,2
