criterion,epoch,true_class,predicted_class,count
ce,13,6,9,5
ce,13,7,0,6
ce,13,7,1,2
ce,13,7,2,6
ce,13,7,3,28
ce,13,7,4,19
ce,13,7,5,30
ce,13,7,6,1
ce,13,7,7,900
ce,13,7,8,3
ce,13,7,9,5
ce,13,8,0,36
ce,13,8,1,25
ce,13,8,2,14
ce,13,8,3,4
ce,13,8,4,3
ce,13,8,5,2
ce,13,8,6,5
ce,13,8,7,3
ce,13,8,8,876
ce,13,8,9,32
ce,13,9,0,13
ce,13,9,1,56
ce,13,9,2,7
ce,13,9,3,2
ce,13,9,4,4
ce,13,9,5,2
ce,13,9,6,3
ce,13,9,7,5
ce,13,9,8,10
ce,13,9,9,898
ce,14,0,0,806
ce,14,0,1,27
ce,14,0,2,28
ce,14,0,3,29
ce,14,0,4,10
ce,14,0,5,3
ce,14,0,6,6
ce,14,0,7,14
ce,14,0,8,49
ce,14,0,9,28
ce,14,1,0,5
ce,14,1,1,949
ce,14,1,2,0
ce,14,1,3,7
ce,14,1,4,0
ce,14,1,5,0
ce,14,1,6,1
ce,14,1,7,1
ce,14,1,8,4
ce,14,1,9,33
ce,14,2,0,42
ce,14,2,1,10
ce,14,2,2,649
ce,14,2,3,85
ce,14,2,4,48
ce,14,2,5,44
ce,14,2,6,49
ce,14,2,7,57
ce,14,2,8,7
ce,14,2,9,9
ce,14,3,0,9
ce,14,3,1,9
ce,14,3,2,19
ce,14,3,3,775
ce,14,3,4,16
ce,14,3,5,82
ce,14,3,6,30
ce,14,3,7,44
ce,14,3,8,5
ce,14,3,9,11
ce,14,4,0,9
ce,14,4,1,4
ce,14,4,2,33
ce,14,4,3,98
ce,14,4,4,733
ce,14,4,5,33
ce,14,4,6,29
ce,14,4,7,53
ce,14,4,8,4
ce,14,4,9,4
ce,14,5,0,5
ce,14,5,1,3
ce,14,5,2,19
ce,14,5,3,182
ce,14,5,4,11
ce,14,5,5,722
ce,14,5,6,11
ce,14,5,7,33
ce,14,5,8,3
ce,14,5,9,11
ce,14,6,0,4
ce,14,6,1,7
ce,14,6,2,20
ce,14,6,3,95
ce,14,6,4,12
ce,14,6,5,21
ce,14,6,6,818
ce,14,6,7,8
ce,14,6,8,5
ce,14,6,9,10
ce,14,7,0,14
ce,14,7,1,9
ce,14,7,2,5
ce,14,7,3,32
ce,14,7,4,12
ce,14,7,5,41
ce,14,7,6,1
ce,14,7,7,873
ce,14,7,8,4
ce,14,7,9,9
ce,14,8,0,29
ce,14,8,1,58
ce,14,8,2,2
ce,14,8,3,16
ce,14,8,4,2
ce,14,8,5,0
ce,14,8,6,3
ce,14,8,7,5
ce,14,8,8,859
ce,14,8,9,26
ce,14,9,0,15
ce,14,9,1,71
ce,14,9,2,3
ce,14,9,3,5
ce,14,9,4,1
ce,14,9,5,0
ce,14,9,6,1
ce,14,9,7,5
ce,14,9,8,7
ce,14,9,9,892
ce,15,0,0,827
ce,15,0,1,10
ce,15,0,2,50
ce,15,0,3,23
ce,15,0,4,10
ce,15,0,5,4
ce,15,0,6,9
ce,15,0,7,25
ce,15,0,8,22
ce,15,0,9,20
ce,15,1,0,11
ce,15,1,1,934
ce,15,1,2,2
ce,15,1,3,6
ce,15,1,4,0
ce,15,1,5,3
ce,15,1,6,1
ce,15,1,7,3
ce,15,1,8,6
ce,15,1,9,34
ce,15,2,0,25
ce,15,2,1,6
ce,15,2,2,729
ce,15,2,3,44
ce,15,2,4,45
ce,15,2,5,55
ce,15,2,6,59
ce,15,2,7,30
ce,15,2,8,1
ce,15,2,9,6
ce,15,3,0,9
ce,15,3,1,11
ce,15,3,2,28
ce,15,3,3,694
ce,15,3,4,25
ce,15,3,5,118
ce,15,3,6,41
ce,15,3,7,58
ce,15,3,8,4
ce,15,3,9,12
ce,15,4,0,9
ce,15,4,1,3
ce,15,4,2,37
ce,15,4,3,62
ce,15,4,4,701
ce,15,4,5,34
ce,15,4,6,38
ce,15,4,7,111
ce,15,4,8,1
ce,15,4,9,4
ce,15,5,0,4
ce,15,5,1,4
ce,15,5,2,13
ce,15,5,3,135
ce,15,5,4,10
ce,15,5,5,759
ce,15,5,6,12
ce,15,5,7,56
ce,15,5,8,2
ce,15,5,9,5
ce,15,6,0,2
ce,15,6,1,8
ce,15,6,2,12
ce,15,6,3,36
ce,15,6,4,10
ce,15,6,5,19
ce,15,6,6,896
ce,15,6,7,8
ce,15,6,8,2
ce,15,6,9,7
ce,15,7,0,9
ce,15,7,1,4
ce,15,7,2,5
ce,15,7,3,26
ce,15,7,4,8
ce,15,7,5,26
ce,15,7,6,2
ce,15,7,7,916
ce,15,7,8,1
ce,15,7,9,3
ce,15,8,0,54
ce,15,8,1,21
ce,15,8,2,16
ce,15,8,3,16
ce,15,8,4,1
ce,15,8,5,5
ce,15,8,6,13
ce,15,8,7,4
ce,15,8,8,844
ce,15,8,9,26
ce,15,9,0,17
ce,15,9,1,70
ce,15,9,2,3
ce,15,9,3,8
ce,15,9,4,2
ce,15,9,5,3
ce,15,9,6,1
ce,15,9,7,8
ce,15,9,8,9
ce,15,9,9,879
ce,16,0,0,850
ce,16,0,1,15
ce,16,0,2,53
ce,16,0,3,17
ce,16,0,4,6
ce,16,0,5,3
ce,16,0,6,4
ce,16,0,7,8
ce,16,0,8,32
ce,16,0,9,12
ce,16,1,0,18
ce,16,1,1,887
ce,16,1,2,2
ce,16,1,3,9
ce,16,1,4,0
ce,16,1,5,0
ce,16,1,6,1
ce,16,1,7,1
ce,16,1,8,5
ce,16,1,9,77
ce,16,2,0,18
ce,16,2,1,4
ce,16,2,2,760
ce,16,2,3,71
ce,16,2,4,32
ce,16,2,5,35
ce,16,2,6,45
ce,16,2,7,26
ce,16,2,8,4
ce,16,2,9,5
ce,16,3,0,19
ce,16,3,1,5
ce,16,3,2,27
ce,16,3,3,756
ce,16,3,4,18
ce,16,3,5,89
ce,16,3,6,43
ce,16,3,7,23
ce,16,3,8,8
ce,16,3,9,12
ce,16,4,0,15
ce,16,4,1,3
ce,16,4,2,43
ce,16,4,3,99
ce,16,4,4,682
ce,16,4,5,47
ce,16,4,6,42
ce,16,4,7,63
ce,16,4,8,4
ce,16,4,9,2
ce,16,5,0,6
ce,16,5,1,5
ce,16,5,2,21
ce,16,5,3,157
ce,16,5,4,9
ce,16,5,5,744
ce,16,5,6,22
ce,16,5,7,27
ce,16,5,8,1
ce,16,5,9,8
ce,16,6,0,3
ce,16,6,1,2
ce,16,6,2,27
ce,16,6,3,54
ce,16,6,4,5
ce,16,6,5,6
ce,16,6,6,895
ce,16,6,7,3
ce,16,6,8,2
ce,16,6,9,3
ce,16,7,0,14
ce,16,7,1,3
ce,16,7,2,13
ce,16,7,3,55
ce,16,7,4,7
ce,16,7,5,26
ce,16,7,6,3
ce,16,7,7,870
ce,16,7,8,3
ce,16,7,9,6
ce,16,8,0,44
ce,16,8,1,17
ce,16,8,2,7
ce,16,8,3,10
ce,16,8,4,0
ce,16,8,5,0
ce,16,8,6,5
ce,16,8,7,1
ce,16,8,8,899
ce,16,8,9,17
ce,16,9,0,45
ce,16,9,1,27
ce,16,9,2,6
ce,16,9,3,9
ce,16,9,4,0
ce,16,9,5,0
ce,16,9,6,2
ce,16,9,7,0
ce,16,9,8,12
ce,16,9,9,899
ce,17,0,0,894
ce,17,0,1,10
ce,17,0,2,20
ce,17,0,3,26
ce,17,0,4,7
ce,17,0,5,2
ce,17,0,6,5
ce,17,0,7,8
ce,17,0,8,20
ce,17,0,9,8
ce,17,1,0,14
ce,17,1,1,916
ce,17,1,2,1
ce,17,1,3,3
ce,17,1,4,0
ce,17,1,5,1
ce,17,1,6,4
ce,17,1,7,2
ce,17,1,8,8
ce,17,1,9,51
ce,17,2,0,48
ce,17,2,1,2
ce,17,2,2,720
ce,17,2,3,60
ce,17,2,4,33
ce,17,2,5,31
ce,17,2,6,63
ce,17,2,7,29
ce,17,2,8,7
ce,17,2,9,7
ce,17,3,0,12
ce,17,3,1,5
ce,17,3,2,16
ce,17,3,3,804
ce,17,3,4,25
ce,17,3,5,39
ce,17,3,6,43
ce,17,3,7,36
ce,17,3,8,8
ce,17,3,9,12
ce,17,4,0,23
ce,17,4,1,2
ce,17,4,2,46
ce,17,4,3,100
ce,17,4,4,744
ce,17,4,5,14
ce,17,4,6,28
ce,17,4,7,35
ce,17,4,8,3
ce,17,4,9,5
ce,17,5,0,10
ce,17,5,1,4
ce,17,5,2,27
ce,17,5,3,212
ce,17,5,4,18
ce,17,5,5,652
ce,17,5,6,14
ce,17,5,7,53
ce,17,5,8,3
ce,17,5,9,7
ce,17,6,0,6
ce,17,6,1,2
ce,17,6,2,20
ce,17,6,3,63
ce,17,6,4,9
ce,17,6,5,4
ce,17,6,6,880
ce,17,6,7,7
ce,17,6,8,5
ce,17,6,9,4
ce,17,7,0,13
ce,17,7,1,2
ce,17,7,2,8
ce,17,7,3,35
ce,17,7,4,9
ce,17,7,5,10
ce,17,7,6,3
ce,17,7,7,899
ce,17,7,8,3
ce,17,7,9,18
ce,17,8,0,67
ce,17,8,1,17
ce,17,8,2,5
ce,17,8,3,6
ce,17,8,4,1
ce,17,8,5,0
ce,17,8,6,10
ce,17,8,7,4
ce,17,8,8,872
ce,17,8,9,18
ce,17,9,0,39
ce,17,9,1,42
ce,17,9,2,2
ce,17,9,3,5
ce,17,9,4,1
ce,17,9,5,0
ce,17,9,6,2
ce,17,9,7,1
ce,17,9,8,12
ce,17,9,9,896
ce,18,0,0,783
ce,18,0,1,6
ce,18,0,2,48
ce,18,0,3,24
ce,18,0,4,14
ce,18,0,5,6
ce,18,0,6,4
ce,18,0,7,15
ce,18,0,8,80
ce,18,0,9,20
ce,18,1,0,5
ce,18,1,1,916
ce,18,1,2,2
ce,18,1,3,11
ce,18,1,4,0
ce,18,1,5,1
ce,18,1,6,1
ce,18,1,7,2
ce,18,1,8,10
ce,18,1,9,52
ce,18,2,0,24
ce,18,2,1,1
ce,18,2,2,737
ce,18,2,3,76
ce,18,2,4,49
ce,18,2,5,31
ce,18,2,6,41
ce,18,2,7,31
ce,18,2,8,6
ce,18,2,9,4
ce,18,3,0,10
ce,18,3,1,2
ce,18,3,2,21
ce,18,3,3,826
ce,18,3,4,25
ce,18,3,5,54
ce,18,3,6,21
ce,18,3,7,21
ce,18,3,8,8
ce,18,3,9,12
ce,18,4,0,8
ce,18,4,1,3
ce,18,4,2,30
ce,18,4,3,93
ce,18,4,4,765
ce,18,4,5,18
ce,18,4,6,15
ce,18,4,7,66
ce,18,4,8,1
ce,18,4,9,1
ce,18,5,0,4
ce,18,5,1,2
ce,18,5,2,27
ce,18,5,3,275
ce,18,5,4,19
ce,18,5,5,629
ce,18,5,6,11
ce,18,5,7,30
ce,18,5,8,1
ce,18,5,9,2
ce,18,6,0,4
ce,18,6,1,3
ce,18,6,2,20
ce,18,6,3,102
ce,18,6,4,23
ce,18,6,5,7
ce,18,6,6,824
ce,18,6,7,7
ce,18,6,8,4
ce,18,6,9,6
ce,18,7,0,10
ce,18,7,1,2
ce,18,7,2,9
ce,18,7,3,57
ce,18,7,4,11
ce,18,7,5,25
ce,18,7,6,1
ce,18,7,7,869
ce,18,7,8,2
ce,18,7,9,14
ce,18,8,0,17
ce,18,8,1,11
ce,18,8,2,9
ce,18,8,3,13
ce,18,8,4,3
ce,18,8,5,2
ce,18,8,6,3
ce,18,8,7,2
ce,18,8,8,920
ce,18,8,9,20
ce,18,9,0,16
ce,18,9,1,52
ce,18,9,2,5
ce,18,9,3,6
ce,18,9,4,2
ce,18,9,5,2
ce,18,9,6,2
ce,18,9,7,4
ce,18,9,8,16
ce,18,9,9,895
ce,19,0,0,853
ce,19,0,1,8
ce,19,0,2,14
ce,19,0,3,12
ce,19,0,4,8
ce,19,0,5,3
ce,19,0,6,1
ce,19,0,7,4
ce,19,0,8,58
ce,19,0,9,39
ce,19,1,0,10
ce,19,1,1,894
ce,19,1,2,1
ce,19,1,3,6
ce,19,1,4,0
ce,19,1,5,1
ce,19,1,6,2
ce,19,1,7,3
ce,19,1,8,11
ce,19,1,9,72
ce,19,2,0,38
ce,19,2,1,3
ce,19,2,2,746
ce,19,2,3,56
ce,19,2,4,57
ce,19,2,5,33
ce,19,2,6,29
ce,19,2,7,12
ce,19,2,8,17
ce,19,2,9,9
ce,19,3,0,17
ce,19,3,1,2
ce,19,3,2,25
ce,19,3,3,766
ce,19,3,4,32
ce,19,3,5,68
ce,19,3,6,31
ce,19,3,7,26
ce,19,3,8,16
ce,19,3,9,17
ce,19,4,0,11
ce,19,4,1,1
ce,19,4,2,24
ce,19,4,3,61
ce,19,4,4,819
ce,19,4,5,18
ce,19,4,6,20
ce,19,4,7,29
ce,19,4,8,12
ce,19,4,9,5
ce,19,5,0,12
ce,19,5,1,1
ce,19,5,2,22
ce,19,5,3,183
ce,19,5,4,23
ce,19,5,5,702
ce,19,5,6,10
ce,19,5,7,26
ce,19,5,8,5
ce,19,5,9,16
ce,19,6,0,4
ce,19,6,1,1
ce,19,6,2,13
ce,19,6,3,57
ce,19,6,4,27
ce,19,6,5,18
ce,19,6,6,858
ce,19,6,7,4
ce,19,6,8,11
ce,19,6,9,7
ce,19,7,0,10
ce,19,7,1,2
ce,19,7,2,15
ce,19,7,3,47
ce,19,7,4,26
ce,19,7,5,29
ce,19,7,6,2
ce,19,7,7,843
ce,19,7,8,9
ce,19,7,9,17
ce,19,8,0,33
ce,19,8,1,11
ce,19,8,2,5
ce,19,8,3,3
ce,19,8,4,1
ce,19,8,5,2
ce,19,8,6,3
ce,19,8,7,1
ce,19,8,8,929
ce,19,8,9,12
ce,19,9,0,13
ce,19,9,1,26
ce,19,9,2,3
ce,19,9,3,6
ce,19,9,4,1
ce,19,9,5,1
ce,19,9,6,1
ce,19,9,7,1
ce,19,9,8,15
ce,19,9,9,933
ce,20,0,0,858
ce,20,0,1,11
ce,20,0,2,32
ce,20,0,3,14
ce,20,0,4,8
ce,20,0,5,4
ce,20,0,6,1
ce,20,0,7,7
ce,20,0,8,33
ce,20,0,9,32
ce,20,1,0,10
ce,20,1,1,897
ce,20,1,2,0
ce,20,1,3,5
ce,20,1,4,0
ce,20,1,5,0
ce,20,1,6,1
ce,20,1,7,0
ce,20,1,8,8
ce,20,1,9,79
ce,20,2,0,46
ce,20,2,1,10
ce,20,2,2,724
ce,20,2,3,79
ce,20,2,4,46
ce,20,2,5,28
ce,20,2,6,30
ce,20,2,7,18
ce,20,2,8,10
ce,20,2,9,9
ce,20,3,0,12
ce,20,3,1,17
ce,20,3,2,25
ce,20,3,3,791
ce,20,3,4,19
ce,20,3,5,66
ce,20,3,6,20
ce,20,3,7,19
ce,20,3,8,12
ce,20,3,9,19
ce,20,4,0,11
ce,20,4,1,5
ce,20,4,2,34
ce,20,4,3,116
ce,20,4,4,724
ce,20,4,5,34
ce,20,4,6,17
ce,20,4,7,42
ce,20,4,8,15
ce,20,4,9,2
ce,20,5,0,8
ce,20,5,1,11
ce,20,5,2,33
ce,20,5,3,234
ce,20,5,4,24
ce,20,5,5,627
ce,20,5,6,8
ce,20,5,7,31
ce,20,5,8,3
ce,20,5,9,21
ce,20,6,0,11
ce,20,6,1,15
ce,20,6,2,26
ce,20,6,3,103
ce,20,6,4,14
ce,20,6,5,7
ce,20,6,6,794
ce,20,6,7,10
ce,20,6,8,6
ce,20,6,9,14
ce,20,7,0,15
ce,20,7,1,10
ce,20,7,2,13
ce,20,7,3,55
ce,20,7,4,17
ce,20,7,5,24
ce,20,7,6,0
ce,20,7,7,840
ce,20,7,8,7
ce,20,7,9,19
ce,20,8,0,34
ce,20,8,1,14
ce,20,8,2,4
ce,20,8,3,11
ce,20,8,4,1
ce,20,8,5,1
ce,20,8,6,2
ce,20,8,7,0
ce,20,8,8,918
ce,20,8,9,15
ce,20,9,0,11
ce,20,9,1,26
ce,20,9,2,0
ce,20,9,3,7
ce,20,9,4,0
ce,20,9,5,0
ce,20,9,6,1
ce,20,9,7,1
ce,20,9,8,11
ce,20,9,9,943
