criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,3,51,9,0.6601942181587219,3.7212400436401367,-4.167440414428711,-0.006637804210186005,-4.15220308303833,-1.200142502784729,-2.826540470123291,-1.464705228805542,0.6946146488189697,8.271464347839355
ce,1,3,52,0,3.3435232639312744,-2.752439260482788,2.6176846027374268,-1.1893129348754883,1.83411705493927,-0.8186533451080322,-3.8166184425354004,1.7139503955841064,0.5055999755859375,-2.169565439224243
ce,1,3,53,3,-0.0986977145075798,1.1134288311004639,0.38187646865844727,0.7202450633049011,-1.7442131042480469,-0.7028098106384277,-0.05738583952188492,-0.5632034540176392,1.2307062149047852,0.29523980617523193
ce,1,3,54,1,-0.2650811970233917,4.580090045928955,-1.5487606525421143,-1.1159828901290894,-1.7797640562057495,0.678096354007721,-0.8559044599533081,1.2020552158355713,-3.7017743587493896,1.892837405204773
ce,1,3,55,9,1.1145306825637817,-1.0721179246902466,0.41875869035720825,0.38105377554893494,-0.46923813223838806,-1.628584623336792,-0.6428587436676025,-1.2393656969070435,2.881336212158203,0.6561840772628784
ce,1,3,56,2,-0.2822149991989136,-2.829315185546875,3.2752580642700195,1.0398157835006714,0.9136708378791809,-0.11445565521717072,-1.1404536962509155,0.603071928024292,-0.7077770829200745,-1.6132255792617798
ce,1,3,57,2,0.7312518954277039,1.2337415218353271,-0.29074254631996155,0.20153063535690308,-1.344205379486084,-1.9552502632141113,2.305318832397461,-2.531114101409912,1.9547287225723267,0.10371207445859909
ce,1,3,58,5,-1.9066152572631836,-3.111086845397949,-0.15957657992839813,2.6575489044189453,1.5594351291656494,3.3638362884521484,-0.2974761724472046,2.3247156143188477,-2.8222484588623047,-2.7151691913604736
ce,1,3,59,3,-2.3180477619171143,0.9955039024353027,-1.1518274545669556,2.605018377304077,-2.5312514305114746,1.457466721534729,0.3382057845592499,0.08741322159767151,-1.2461837530136108,2.1917924880981445
ce,1,3,60,9,1.4418504238128662,5.119905471801758,-4.442476272583008,-2.6496596336364746,-2.5280909538269043,-3.7638468742370605,-2.9307689666748047,-1.8363484144210815,0.5129281282424927,9.922484397888184
ce,1,3,61,9,-1.165349006652832,4.758598327636719,-1.4381918907165527,0.06943464279174805,-3.172111749649048,-1.440083384513855,-0.4530234932899475,-1.5670334100723267,1.1026132106781006,4.06834077835083
ce,1,3,62,4,-0.32030779123306274,-3.970970392227173,2.557065010070801,-0.08837156742811203,4.018492698669434,0.10870959609746933,1.6156638860702515,0.23183420300483704,-3.2830071449279785,-3.141435146331787
ce,1,3,63,0,1.555747389793396,-3.0675065517425537,1.3208160400390625,1.2073503732681274,0.7433786988258362,-0.5179539322853088,-1.4457268714904785,-0.8944050669670105,3.0679895877838135,-2.199068784713745
ce,1,4,0,3,-1.8792704343795776,-0.613379955291748,0.9390742182731628,2.0881412029266357,-0.7070373892784119,0.13017043471336365,2.3042473793029785,-0.9853313565254211,-2.2460339069366455,0.1428442895412445
ce,1,4,1,0,1.8000645637512207,3.5268478393554688,0.7114178538322449,-2.816560745239258,0.1672487109899521,-3.225933790206909,-2.2935173511505127,-0.26564928889274597,2.5718133449554443,-0.020215757191181183
ce,1,4,2,0,0.7966452836990356,2.197751522064209,-0.05801130831241608,-1.7917338609695435,-0.13108943402767181,-3.1449832916259766,0.6720008254051208,-2.334786891937256,2.8354380130767822,1.4404797554016113
ce,1,4,3,9,-1.2368922233581543,9.18723201751709,-1.873029351234436,-2.5650172233581543,-2.537839889526367,-2.683453321456909,-1.6750565767288208,-1.6596225500106812,1.7010637521743774,3.04821515083313
ce,1,4,4,8,-0.29986339807510376,5.097954750061035,-1.9731444120407104,-0.39580217003822327,-3.270855665206909,-2.770202398300171,1.01332426071167,-3.1200954914093018,3.464334726333618,3.0104904174804688
ce,1,4,5,1,1.1021684408187866,8.14384651184082,-1.9914336204528809,-3.8949944972991943,-1.7500762939453125,-3.5256130695343018,-1.397634744644165,-1.8656697273254395,1.072348713874817,3.901430368423462
ce,1,4,6,5,-1.3270423412322998,-2.001648426055908,-0.4402540326118469,2.975898027420044,-0.2061418890953064,2.1485843658447266,0.6699004769325256,0.06306386739015579,-0.4628504514694214,-1.656093955039978
ce,1,4,7,7,-2.3771791458129883,-0.5851893424987793,0.12080290913581848,1.966323971748352,-0.05600317195057869,1.0588091611862183,1.7587249279022217,0.31105929613113403,-2.9645278453826904,0.03706004470586777
ce,1,4,8,0,4.255342960357666,-0.19004479050636292,4.0622100830078125,-1.6590561866760254,-0.7842524647712708,-2.5686209201812744,-0.8413011431694031,-2.2938954830169678,1.5380237102508545,-2.9128897190093994
ce,1,4,9,8,2.4959158897399902,-3.2280161380767822,2.365900754928589,0.12394198030233383,1.1109185218811035,-2.037155866622925,-1.7446151971817017,-1.7447338104248047,4.361052513122559,-2.285928964614868
ce,1,4,10,2,0.22024643421173096,-2.4616165161132812,1.1351600885391235,1.5200532674789429,0.6918469071388245,0.6673949360847473,-1.2058812379837036,0.41441336274147034,0.17091470956802368,-1.4886226654052734
ce,1,4,11,4,-1.9923210144042969,-3.8234918117523193,1.8547046184539795,-0.8677983283996582,5.991912841796875,0.15484681725502014,2.5236775875091553,1.5318197011947632,-4.649200439453125,-3.8008837699890137
ce,1,4,12,7,-1.7231626510620117,-3.193474054336548,-1.4050979614257812,0.509270429611206,1.7763655185699463,4.532676696777344,-3.105041980743408,7.998756408691406,-5.291624069213867,-1.7153639793395996
ce,1,4,13,0,0.08331812918186188,-3.933053493499756,2.575307846069336,1.520721197128296,1.7472710609436035,0.5814104080200195,0.12517552077770233,0.3197852373123169,-1.8360490798950195,-2.786790370941162
ce,1,4,14,2,-0.7866644263267517,-3.528991937637329,2.6450374126434326,2.105719804763794,1.0761003494262695,2.3730955123901367,-1.216759204864502,1.725786566734314,-2.611475706100464,-3.5143229961395264
ce,1,4,15,3,-2.1034412384033203,-3.219989061355591,1.1672016382217407,3.001626491546631,2.3436031341552734,1.7495940923690796,0.9734847545623779,0.08441910147666931,-2.243076801300049,-3.2319884300231934
ce,1,4,16,6,-2.0103940963745117,-0.7755537033081055,0.6340537667274475,1.2447746992111206,-0.2354259341955185,-0.041612595319747925,4.7829132080078125,-1.5233078002929688,-3.576678991317749,-0.16205720603466034
ce,1,4,17,3,-2.724466323852539,-1.2313021421432495,0.21835418045520782,3.9906628131866455,-1.7008445262908936,2.7729036808013916,0.6606045365333557,0.2372840791940689,-1.995422601699829,-0.8172971606254578
ce,1,4,18,8,2.629256248474121,0.4495670199394226,-2.164945602416992,-1.1640375852584839,-1.4586843252182007,-4.335691452026367,-1.4930378198623657,-4.282928943634033,9.636181831359863,2.35166597366333
ce,1,4,19,5,-1.0889050960540771,-4.022248268127441,1.1778279542922974,1.8121305704116821,2.2745203971862793,2.2924726009368896,-0.1771639883518219,1.995330572128296,-2.6195552349090576,-3.117086172103882
ce,1,4,20,0,3.7730071544647217,-0.9746831059455872,-0.4714253544807434,-2.330425500869751,1.7070937156677246,-3.8380110263824463,-3.346745014190674,-1.436063528060913,6.0515241622924805,1.3357596397399902
ce,1,4,21,3,-1.8556853532791138,-1.2247416973114014,1.1243970394134521,2.445950508117676,0.5282959342002869,-0.2977629005908966,1.5791510343551636,-1.1131595373153687,-0.09675101935863495,-1.5326322317123413
ce,1,4,22,4,-2.5496582984924316,-5.140021324157715,0.14288108050823212,1.1103934049606323,4.801973342895508,2.4415056705474854,0.6569396257400513,3.65544056892395,-3.977684259414673,-3.2864534854888916
ce,1,4,23,3,-1.6077171564102173,-0.7329604625701904,-2.1908340454101562,2.140150547027588,-1.9719737768173218,3.4983279705047607,0.013302987441420555,1.3496325016021729,-4.063520908355713,2.5924198627471924
ce,1,4,24,9,1.9585767984390259,5.549383163452148,-3.5952701568603516,-2.235151767730713,-3.581766366958618,-3.5194685459136963,-3.463005304336548,-1.9937843084335327,1.7360156774520874,8.518796920776367
ce,1,4,25,0,2.010716199874878,5.667190074920654,-0.5472604632377625,-3.4911117553710938,-0.8318003416061401,-4.10859489440918,-1.1129441261291504,-2.5389747619628906,3.594879388809204,1.220501184463501
ce,1,4,26,6,-3.0164310932159424,-3.901334285736084,-0.32134661078453064,3.73077130317688,2.021764039993286,1.7316306829452515,3.6056480407714844,-0.8852665424346924,-1.7572126388549805,-2.440481662750244
ce,1,4,27,1,-2.985137939453125,16.17027473449707,-3.7040934562683105,-6.555044651031494,-5.367810249328613,-4.14213228225708,-1.9908976554870605,-3.756417989730835,-0.3874303102493286,6.639801979064941
ce,1,4,28,0,2.226877212524414,1.6180400848388672,-2.8997092247009277,-1.1257356405258179,-1.356943130493164,-2.6852946281433105,-1.0362082719802856,-1.7968717813491821,0.6677104234695435,6.741464614868164
ce,1,4,29,9,1.2947880029678345,1.5751558542251587,-4.181356430053711,-0.3969423770904541,-2.8090035915374756,-2.529282569885254,-3.447932481765747,-1.1902270317077637,2.688187599182129,8.935863494873047
ce,1,4,30,1,0.4074069857597351,7.7015862464904785,-1.0731242895126343,-2.7382986545562744,-2.6218557357788086,-3.2094061374664307,-1.1549018621444702,-2.2977349758148193,2.578098773956299,2.5425798892974854
ce,1,4,31,0,3.586646795272827,-3.178861618041992,-0.7068126797676086,-0.8845822215080261,-0.15214288234710693,-3.875016689300537,-2.4639501571655273,-4.115466594696045,9.757589340209961,0.048649776726961136
ce,1,4,32,7,-0.1670280545949936,-3.344057083129883,-1.1631795167922974,-0.9048118591308594,2.325218439102173,2.7437875270843506,-4.325253486633301,8.79574203491211,-4.27987813949585,-0.8351739645004272
ce,1,4,33,9,1.7280062437057495,5.2307868003845215,-3.2393383979797363,-2.0347964763641357,-3.3790054321289062,-3.508540630340576,-2.786301851272583,-2.5037713050842285,3.829639434814453,7.253196716308594
ce,1,4,34,1,-3.5461184978485107,14.412678718566895,-2.461524724960327,-5.76793098449707,-4.218942642211914,-3.8073794841766357,-0.7758736610412598,-3.111246109008789,0.3797074854373932,3.8572371006011963
ce,1,4,35,2,1.921746850013733,-5.332686901092529,6.628483772277832,0.8906440734863281,0.525773823261261,1.043976902961731,-0.5821592211723328,-0.48065826296806335,-3.8681728839874268,-4.925844669342041
ce,1,4,36,6,-2.314544677734375,-2.615091323852539,0.8389579057693481,2.2460806369781494,0.9321781992912292,0.2671819031238556,5.269574165344238,-1.7719860076904297,-3.951047658920288,-1.2397513389587402
ce,1,4,37,9,1.134974479675293,9.117694854736328,-4.098386287689209,-4.185280799865723,-3.5181736946105957,-4.877561569213867,-2.863778829574585,-3.3362529277801514,0.9587626457214355,9.498766899108887
ce,1,4,38,3,-1.8521531820297241,0.4430168867111206,-1.5507432222366333,3.482933521270752,-1.4735325574874878,3.345215082168579,-0.1325419396162033,0.685034990310669,-1.3874338865280151,-1.3467826843261719
ce,1,4,39,4,-0.288057416677475,-5.949108600616455,3.7153987884521484,0.47472283244132996,5.039642333984375,-0.13822609186172485,1.3791731595993042,-0.9881867170333862,-1.490374207496643,-4.490466117858887
ce,1,4,40,6,-3.245011806488037,-2.049628496170044,-0.7068212628364563,3.563500165939331,-1.003038763999939,0.012753287330269814,7.283076286315918,-3.473484992980957,-1.1303377151489258,-0.9584667086601257
ce,1,4,41,0,5.52977991104126,-0.5668972730636597,1.1156896352767944,-2.6644513607025146,0.41987836360931396,-4.101475715637207,-2.6897618770599365,-3.1786670684814453,4.952489376068115,0.2716921865940094
ce,1,4,42,0,5.671140670776367,-4.178513050079346,5.59183931350708,-1.8361191749572754,0.8697006702423096,-2.6476452350616455,-1.425621747970581,-2.627795457839966,1.540170431137085,-3.463596820831299
ce,1,4,43,6,-2.428201675415039,-3.334095001220703,1.6101762056350708,1.1452624797821045,2.136216878890991,-1.0303807258605957,5.844214916229248,-2.112922191619873,-2.694669246673584,-1.5545685291290283
ce,1,4,44,6,-2.7051360607147217,-0.5161364674568176,1.3096940517425537,0.9837133288383484,0.5282014012336731,-0.7626379728317261,4.668313980102539,-1.649600863456726,-1.7751884460449219,-1.5488030910491943
ce,1,4,45,6,-2.016890525817871,-1.0429691076278687,2.1804704666137695,0.6574708819389343,1.0814262628555298,-1.0535885095596313,4.078818321228027,-1.675374984741211,-2.0312342643737793,-2.0427792072296143
ce,1,4,46,3,-1.8716245889663696,-3.7244904041290283,0.4870252013206482,2.309633493423462,2.610825777053833,1.2465307712554932,0.8241017460823059,0.778685450553894,-1.6550501585006714,-1.9652094841003418
ce,1,4,47,2,1.859786033630371,-1.061907172203064,1.2195402383804321,0.15970396995544434,-1.073035478591919,-0.959959864616394,-4.592661380767822,0.8036940693855286,3.467482805252075,0.580170750617981
ce,1,4,48,6,0.9477830529212952,-3.4382448196411133,2.279853343963623,0.986503541469574,0.8757703304290771,0.5352476239204407,0.4631527364253998,-0.505734920501709,-1.473571538925171,-2.2078697681427
ce,1,4,49,1,1.7757179737091064,9.166239738464355,-2.6965537071228027,-4.041171073913574,-3.1015849113464355,-4.364407539367676,-2.617825984954834,-3.0925681591033936,3.1117348670959473,4.950634479522705
ce,1,4,50,8,2.5443124771118164,2.2421934604644775,-1.4341051578521729,-1.3647890090942383,-1.9903484582901,-3.2681469917297363,-3.5601134300231934,-1.9693329334259033,5.935449123382568,3.6350443363189697
ce,1,4,51,2,0.7406247854232788,-6.387202262878418,5.481014728546143,2.224213123321533,1.2691102027893066,-0.08907274901866913,-1.275963544845581,-0.6646203994750977,0.34699174761772156,-4.543046474456787
ce,1,4,52,1,-2.803079605102539,17.65049171447754,-4.734946250915527,-7.156238555908203,-6.323641300201416,-4.686717987060547,-2.752017021179199,-4.386322975158691,-0.598656415939331,8.982358932495117
ce,1,4,53,6,-0.6868683695793152,-6.095412254333496,3.4916155338287354,1.7525849342346191,4.1659674644470215,0.6231903433799744,1.2667582035064697,-1.192594051361084,-1.0137033462524414,-4.9904351234436035
ce,1,4,54,8,1.9507310390472412,5.797272205352783,-0.8039286732673645,-2.3281869888305664,-2.644413709640503,-3.890667200088501,-2.6040773391723633,-3.3958749771118164,5.741511344909668,1.451451301574707
ce,1,4,55,6,-1.8951268196105957,-1.7904388904571533,1.1199452877044678,1.4498610496520996,-1.1710395812988281,-1.9879523515701294,6.813401699066162,-3.4729604721069336,-0.7429258823394775,-0.6249847412109375
ce,1,4,56,8,4.922226905822754,-4.191030979156494,2.4690966606140137,-1.6676546335220337,1.1676827669143677,-3.5589680671691895,-3.2615115642547607,-3.478320360183716,7.248955726623535,-1.96038818359375
ce,1,4,57,0,0.28275248408317566,-4.9961771965026855,2.813159704208374,0.02785661816596985,4.1439208984375,0.0279573705047369,1.2580070495605469,0.14933189749717712,-2.686619281768799,-3.385953664779663
ce,1,4,58,4,-1.6513737440109253,-1.2928611040115356,1.3047071695327759,1.3394560813903809,1.7246391773223877,0.3537445068359375,0.40776875615119934,0.6287428736686707,-1.812352180480957,-1.8126426935195923
ce,1,4,59,0,-0.15800657868385315,-3.059417724609375,0.47292259335517883,1.9221001863479614,0.9717576503753662,2.5271568298339844,0.03960935026407242,1.711469292640686,-3.0040838718414307,-2.66603684425354
ce,1,4,60,7,-0.3404252231121063,-2.788189649581909,0.4351285696029663,0.9087731242179871,1.5344043970108032,2.8028151988983154,-2.4392948150634766,3.862150192260742,-3.1677613258361816,-1.8815480470657349
ce,1,4,61,7,-1.0748413801193237,-6.769261837005615,-0.5725855231285095,0.8236212134361267,2.82790207862854,3.9880354404449463,-2.9762444496154785,7.065131664276123,-3.086336135864258,-1.708683729171753
ce,1,4,62,5,-3.508042812347412,-1.199211597442627,0.02206287905573845,2.1062145233154297,0.9856930375099182,3.120177984237671,2.768406867980957,1.1083041429519653,-5.171632766723633,-2.219693183898926
ce,1,4,63,5,-2.0199077129364014,-3.140349864959717,-0.007777204737067223,3.420858383178711,-0.08462482690811157,5.368433952331543,-1.034743309020996,2.666356086730957,-3.5470378398895264,-3.3689754009246826
ce,1,5,0,3,-1.9192028045654297,-3.469785213470459,0.7960836291313171,4.472363471984863,-0.4822957515716553,3.7347238063812256,0.12970341742038727,0.2874312102794647,-1.8739360570907593,-3.3458378314971924
ce,1,5,1,5,0.7412674427032471,-1.7126796245574951,1.6218819618225098,2.288017988204956,-2.184124231338501,2.5253376960754395,-1.1269062757492065,0.6414871215820312,-0.8333184123039246,-2.9705731868743896
ce,1,5,2,2,-0.40997448563575745,-2.5118398666381836,2.5503900051116943,1.4121880531311035,-0.01820695772767067,0.042775966227054596,2.661620616912842,-0.9513329863548279,-2.335273265838623,-2.2764978408813477
ce,1,5,3,3,-2.2077078819274902,-4.731372356414795,1.993752360343933,2.3772225379943848,3.106140375137329,2.7450852394104004,0.5998570322990417,1.7085943222045898,-3.749335765838623,-4.391798496246338
ce,1,5,4,4,-2.767493724822998,-2.481335401535034,-1.0131583213806152,0.3937413692474365,2.503840208053589,2.923299551010132,-0.2424897700548172,5.082023620605469,-5.767149448394775,-0.49469274282455444
ce,1,5,5,1,-2.5847859382629395,9.39950942993164,-1.327121615409851,-3.8461802005767822,-1.8296658992767334,-1.8888523578643799,-0.38238245248794556,0.12463923543691635,-2.7196998596191406,2.938448667526245
ce,1,5,6,7,-0.2140360325574875,-3.1143651008605957,-0.10604523867368698,1.0178475379943848,2.0477657318115234,-0.15945075452327728,-1.0762180089950562,0.6767019033432007,1.245200514793396,-0.18406744301319122
ce,1,5,7,5,-2.2104032039642334,-2.312687873840332,-0.021038929000496864,2.2791309356689453,1.4842182397842407,3.8220174312591553,-0.4244179427623749,2.6909914016723633,-4.218021392822266,-2.6138296127319336
ce,1,5,8,4,-0.29001596570014954,-2.600375175476074,0.31128373742103577,1.7706189155578613,1.2559384107589722,0.6044749617576599,-0.5783905982971191,-0.09253502637147903,0.6828437447547913,-1.186564326286316
ce,1,5,9,6,-1.7524960041046143,-5.385003089904785,1.6930474042892456,0.7622119188308716,4.778478622436523,-0.514008104801178,3.608548164367676,-1.429256558418274,-0.9924917817115784,-2.9121320247650146
ce,1,5,10,1,1.4240360260009766,7.1997599601745605,-1.2465533018112183,-4.05126953125,-0.6569347977638245,-3.709887742996216,-1.8358532190322876,-1.2141531705856323,0.624089241027832,3.0390586853027344
ce,1,5,11,9,-0.5793139338493347,7.666244029998779,-2.125433921813965,-2.7896838188171387,-2.8888280391693115,-2.4315311908721924,-3.283123731613159,0.24270199239253998,-0.3113676607608795,5.641165256500244
ce,1,5,12,3,-1.8694841861724854,-2.9381556510925293,0.4766285717487335,3.2246193885803223,0.9992008209228516,1.5196754932403564,2.185345411300659,-0.7799533009529114,-0.9582464098930359,-2.768730640411377
ce,1,5,13,6,-2.2358200550079346,-1.4240288734436035,1.6367380619049072,0.8343559503555298,0.28709784150123596,-0.9117054343223572,5.504334926605225,-1.947464942932129,-4.014794826507568,-0.3754464387893677
ce,1,5,14,6,-2.7397990226745605,-3.054598093032837,2.3846845626831055,1.164055347442627,0.4625585377216339,-1.0778874158859253,7.074200630187988,-2.610645055770874,-3.5670557022094727,-1.5872175693511963
ce,1,5,15,9,1.8272461891174316,4.031219005584717,-3.138594150543213,-1.8065818548202515,-1.835822582244873,-4.136875629425049,-2.422330141067505,-2.540327310562134,3.046618938446045,7.413116455078125
ce,1,5,16,3,-2.773097276687622,-2.713341236114502,-0.056019559502601624,3.7671608924865723,0.32570627331733704,1.7116162776947021,3.8984375,-1.364563226699829,-2.7234818935394287,-1.53291916847229
ce,1,5,17,8,2.1734824180603027,-0.24840539693832397,-2.8105263710021973,-0.2842528522014618,-1.691501498222351,-4.269964218139648,-1.114808201789856,-4.624155044555664,9.917505264282227,2.767073154449463
ce,1,5,18,0,5.799889087677002,-4.977285385131836,5.594141006469727,-1.0045840740203857,0.7397319674491882,-0.9231722950935364,-1.7288792133331299,-1.437110185623169,-1.3032132387161255,-3.782994508743286
ce,1,5,19,7,-0.02071152999997139,0.8329333662986755,-1.3589211702346802,-0.7755882740020752,0.39785948395729065,1.8289318084716797,-2.807891845703125,5.005948066711426,-4.044055938720703,0.16460132598876953
ce,1,5,20,2,-1.712001919746399,-3.041140556335449,2.241824150085449,0.08286486566066742,3.0967180728912354,0.2167004644870758,2.2502801418304443,0.767306923866272,-3.416964292526245,-2.521927833557129
ce,1,5,21,6,-2.1682357788085938,-0.6246296763420105,-0.3329669237136841,0.5180898308753967,0.5549961924552917,1.5727747678756714,2.5469110012054443,1.1895337104797363,-4.699489593505859,0.010753479786217213
ce,1,5,22,2,4.511098384857178,-5.922366619110107,6.711972713470459,-0.236021488904953,0.6233019232749939,-0.9707059264183044,-1.3379732370376587,-2.1654701232910156,0.05861244723200798,-4.828955173492432
ce,1,5,23,5,-0.9236883521080017,-0.9163349270820618,-1.2284473180770874,2.6992197036743164,-0.6056146025657654,4.331211090087891,-0.3741462826728821,1.640214204788208,-3.973174810409546,-1.860551118850708
ce,1,5,24,8,3.961151123046875,-3.6149513721466064,2.598449945449829,-1.4160785675048828,1.2681764364242554,-3.1025521755218506,-1.9148967266082764,-2.1361334323883057,4.073842525482178,-1.108860731124878
ce,1,5,25,5,-1.9803111553192139,-4.108633041381836,0.13811549544334412,3.1768288612365723,-1.5205087661743164,6.890596389770508,-1.7188735008239746,3.5618669986724854,-4.9674906730651855,-2.3743386268615723
ce,1,5,26,4,-1.2179585695266724,-5.518685340881348,-0.6824395656585693,1.327393889427185,3.678619623184204,3.947077512741089,-1.457754135131836,5.010744094848633,-3.5147900581359863,-3.2996299266815186
ce,1,5,27,6,-2.6739540100097656,-2.134697675704956,-1.5712796449661255,2.99721622467041,0.5380861759185791,2.7828781604766846,4.439785480499268,-0.9151654243469238,-4.8243327140808105,-0.35664036870002747
ce,1,5,28,8,3.487783670425415,-0.3752553462982178,-0.6973540186882019,-1.1181427240371704,-1.7237414121627808,-3.991316795349121,-2.282785415649414,-4.223198890686035,8.540614128112793,-0.44797131419181824
ce,1,5,29,9,0.7308854460716248,7.887236595153809,-4.233801364898682,-2.799760341644287,-4.909806728363037,-3.7598650455474854,-3.258507013320923,-2.8635177612304688,0.5915775895118713,10.447476387023926
ce,1,5,30,9,-1.7130119800567627,10.073185920715332,-4.508144855499268,-2.4670326709747314,-6.567277908325195,-0.8397502899169922,-2.5631370544433594,-2.1004793643951416,-2.5116946697235107,9.623522758483887
ce,1,5,31,1,-2.0553970336914062,11.34946060180664,-1.8915040493011475,-4.451117992401123,-2.609734535217285,-2.8496744632720947,-0.9966934323310852,-1.4652069807052612,-0.7925891876220703,3.4152143001556396
ce,1,5,32,0,2.0708587169647217,7.116124153137207,-1.8645862340927124,-3.253387451171875,-2.7187860012054443,-4.541180610656738,-1.9550254344940186,-3.9179537296295166,6.015761375427246,3.2800650596618652
ce,1,5,33,2,0.20431223511695862,-4.256689548492432,1.2175896167755127,-0.0029773786664009094,2.506220579147339,2.850393056869507,-2.1616523265838623,5.537360191345215,-5.002018451690674,-2.938297986984253
ce,1,5,34,2,-2.5477962493896484,-3.812155246734619,0.9029876589775085,3.3340840339660645,2.010985851287842,1.9165204763412476,2.41194486618042,-0.1449732631444931,-2.4622952938079834,-3.3008248805999756
ce,1,5,35,7,-2.761215925216675,-5.160393714904785,0.5189816355705261,1.5007468461990356,4.933004856109619,3.3763885498046875,-0.2270946502685547,3.8144891262054443,-4.374445915222168,-3.986349105834961
ce,1,5,36,3,-1.2929848432540894,-4.862404823303223,0.1480548083782196,3.2673590183258057,1.4967608451843262,5.079436779022217,0.7028607726097107,1.6864101886749268,-4.64063835144043,-4.262956619262695
ce,1,5,37,2,1.5696277618408203,-0.9350172877311707,3.8217034339904785,-0.6837122440338135,-0.33861100673675537,-0.9353992342948914,0.17767485976219177,-0.2971084415912628,-2.28085994720459,-1.6576694250106812
ce,1,5,38,8,0.6221367120742798,7.824966907501221,-1.1210052967071533,-3.3364195823669434,-2.0174221992492676,-3.62335467338562,-1.1970157623291016,-2.325814723968506,3.3816604614257812,1.4228465557098389
ce,1,5,39,0,3.4256980419158936,1.8533142805099487,1.1887931823730469,-1.2846078872680664,-1.566437005996704,-1.8206984996795654,-1.6237316131591797,-1.8392678499221802,1.6916286945343018,-0.31475409865379333
ce,1,5,40,9,-1.2371385097503662,1.9283900260925293,-1.6386924982070923,1.355925440788269,-2.405776023864746,-0.32902005314826965,-2.173262596130371,-0.2123340219259262,0.3500756621360779,5.011031627655029
ce,1,5,41,5,-2.6046342849731445,-3.0058727264404297,-1.263188362121582,4.385965824127197,-0.913389265537262,5.933836460113525,1.250709891319275,0.849680483341217,-4.431171894073486,-2.2303519248962402
ce,1,5,42,8,3.2405264377593994,-0.05018359795212746,-1.2722241878509521,-0.7294669151306152,-1.3587126731872559,-3.988149642944336,-2.1019952297210693,-3.921978235244751,8.900118827819824,0.4441395699977875
ce,1,5,43,1,1.0970733165740967,6.575416564941406,-1.0530080795288086,-2.658403158187866,-1.8449586629867554,-3.9322640895843506,-2.974114179611206,-2.5976500511169434,2.830113410949707,3.5626325607299805
ce,1,5,44,9,2.7481534481048584,0.09496720135211945,-4.2721266746521,-0.6148788332939148,-2.1988484859466553,-1.9425272941589355,-3.873711109161377,-0.45211154222488403,2.2923831939697266,7.640009880065918
ce,1,5,45,4,1.3103586435317993,-3.32330060005188,1.2029136419296265,-0.8286201357841492,2.8476548194885254,0.16262920200824738,-2.0888307094573975,2.8270978927612305,-1.9789607524871826,-0.9143273234367371
ce,1,5,46,1,0.20303316414356232,4.6240763664245605,0.14046435058116913,-2.2218544483184814,-0.2829877734184265,-3.216247320175171,-0.38763052225112915,-2.2692620754241943,2.2395827770233154,1.3858526945114136
ce,1,5,47,3,0.4912421703338623,-0.6923335194587708,1.5952692031860352,0.9206611514091492,-0.5819069147109985,-0.20397886633872986,-0.6842129230499268,0.044666290283203125,-0.6208745837211609,-0.5420190691947937
ce,1,5,48,8,2.5084362030029297,-4.096519947052002,2.981004476547241,0.3790168762207031,0.5663134455680847,-2.5245680809020996,-2.626394510269165,-2.1154136657714844,5.84091854095459,-1.997069001197815
ce,1,5,49,1,-1.7852251529693604,10.665897369384766,-1.5025634765625,-4.258398532867432,-3.0467658042907715,-3.0923726558685303,-0.8942579627037048,-1.9078292846679688,-0.3645098805427551,3.790452718734741
ce,1,5,50,4,-1.1420608758926392,-4.478498935699463,2.2001101970672607,1.6558231115341187,3.299745798110962,0.5963059067726135,2.125119686126709,-0.5912646055221558,-1.9352401494979858,-3.8457868099212646
ce,1,5,51,7,-0.18208299577236176,-6.14302921295166,-0.5789955258369446,-0.8222506642341614,3.3821868896484375,3.553971290588379,-4.559177398681641,9.977815628051758,-4.96730899810791,-1.6600626707077026
ce,1,5,52,9,-0.13479797542095184,8.480076789855957,-3.329885482788086,-2.561307907104492,-4.179575443267822,-3.0442004203796387,-2.3932347297668457,-2.4613125324249268,0.2041407972574234,7.813626766204834
ce,1,5,53,4,1.1845903396606445,-5.242825031280518,4.349423885345459,1.4057010412216187,2.1387743949890137,-0.5919477343559265,-0.6317818760871887,-1.2462494373321533,0.8310220241546631,-4.481713771820068
ce,1,5,54,2,2.0788121223449707,-2.6404354572296143,4.636131286621094,-0.5007172226905823,0.47460877895355225,-2.095226764678955,-1.047761082649231,-0.8985756039619446,0.8810016512870789,-1.9843497276306152
ce,1,5,55,7,-1.1040650606155396,-2.392347574234009,0.07638222724199295,1.1331037282943726,0.3937484323978424,3.7273261547088623,-2.1797995567321777,5.254491329193115,-4.930591583251953,-1.4964979887008667
ce,1,5,56,0,-0.3604568839073181,-2.9074792861938477,-0.09487137943506241,0.3243567645549774,2.070117473602295,-0.6664999723434448,-0.27839383482933044,0.9266914129257202,-0.644391655921936,1.508805751800537
ce,1,5,57,7,-2.0920162200927734,-4.419567584991455,1.2711023092269897,1.6084091663360596,3.343456983566284,2.2813661098480225,0.11891717463731766,2.324390411376953,-3.4137420654296875,-2.805253267288208
