criterion,epoch,true_class,predicted_class,count
focal_loss,10,9,7,2
focal_loss,10,9,8,15
focal_loss,10,9,9,836
focal_loss,11,0,0,869
focal_loss,11,0,1,15
focal_loss,11,0,2,15
focal_loss,11,0,3,36
focal_loss,11,0,4,11
focal_loss,11,0,5,6
focal_loss,11,0,6,4
focal_loss,11,0,7,6
focal_loss,11,0,8,10
focal_loss,11,0,9,28
focal_loss,11,1,0,17
focal_loss,11,1,1,929
focal_loss,11,1,2,1
focal_loss,11,1,3,6
focal_loss,11,1,4,0
focal_loss,11,1,5,2
focal_loss,11,1,6,3
focal_loss,11,1,7,0
focal_loss,11,1,8,1
focal_loss,11,1,9,41
focal_loss,11,2,0,83
focal_loss,11,2,1,5
focal_loss,11,2,2,495
focal_loss,11,2,3,121
focal_loss,11,2,4,75
focal_loss,11,2,5,124
focal_loss,11,2,6,49
focal_loss,11,2,7,44
focal_loss,11,2,8,2
focal_loss,11,2,9,2
focal_loss,11,3,0,13
focal_loss,11,3,1,8
focal_loss,11,3,2,13
focal_loss,11,3,3,710
focal_loss,11,3,4,35
focal_loss,11,3,5,143
focal_loss,11,3,6,26
focal_loss,11,3,7,38
focal_loss,11,3,8,2
focal_loss,11,3,9,12
focal_loss,11,4,0,19
focal_loss,11,4,1,5
focal_loss,11,4,2,15
focal_loss,11,4,3,59
focal_loss,11,4,4,693
focal_loss,11,4,5,102
focal_loss,11,4,6,25
focal_loss,11,4,7,77
focal_loss,11,4,8,2
focal_loss,11,4,9,3
focal_loss,11,5,0,6
focal_loss,11,5,1,7
focal_loss,11,5,2,1
focal_loss,11,5,3,187
focal_loss,11,5,4,13
focal_loss,11,5,5,750
focal_loss,11,5,6,6
focal_loss,11,5,7,26
focal_loss,11,5,8,0
focal_loss,11,5,9,4
focal_loss,11,6,0,13
focal_loss,11,6,1,5
focal_loss,11,6,2,11
focal_loss,11,6,3,93
focal_loss,11,6,4,33
focal_loss,11,6,5,28
focal_loss,11,6,6,804
focal_loss,11,6,7,9
focal_loss,11,6,8,2
focal_loss,11,6,9,2
focal_loss,11,7,0,11
focal_loss,11,7,1,5
focal_loss,11,7,2,4
focal_loss,11,7,3,57
focal_loss,11,7,4,10
focal_loss,11,7,5,96
focal_loss,11,7,6,2
focal_loss,11,7,7,809
focal_loss,11,7,8,1
focal_loss,11,7,9,5
focal_loss,11,8,0,135
focal_loss,11,8,1,55
focal_loss,11,8,2,8
focal_loss,11,8,3,30
focal_loss,11,8,4,4
focal_loss,11,8,5,6
focal_loss,11,8,6,3
focal_loss,11,8,7,6
focal_loss,11,8,8,716
focal_loss,11,8,9,37
focal_loss,11,9,0,21
focal_loss,11,9,1,82
focal_loss,11,9,2,1
focal_loss,11,9,3,18
focal_loss,11,9,4,1
focal_loss,11,9,5,6
focal_loss,11,9,6,3
focal_loss,11,9,7,2
focal_loss,11,9,8,5
focal_loss,11,9,9,861
focal_loss,12,0,0,831
focal_loss,12,0,1,32
focal_loss,12,0,2,36
focal_loss,12,0,3,21
focal_loss,12,0,4,4
focal_loss,12,0,5,2
focal_loss,12,0,6,8
focal_loss,12,0,7,6
focal_loss,12,0,8,16
focal_loss,12,0,9,44
focal_loss,12,1,0,5
focal_loss,12,1,1,943
focal_loss,12,1,2,1
focal_loss,12,1,3,2
focal_loss,12,1,4,0
focal_loss,12,1,5,1
focal_loss,12,1,6,2
focal_loss,12,1,7,0
focal_loss,12,1,8,3
focal_loss,12,1,9,43
focal_loss,12,2,0,48
focal_loss,12,2,1,7
focal_loss,12,2,2,721
focal_loss,12,2,3,65
focal_loss,12,2,4,46
focal_loss,12,2,5,46
focal_loss,12,2,6,40
focal_loss,12,2,7,15
focal_loss,12,2,8,4
focal_loss,12,2,9,8
focal_loss,12,3,0,16
focal_loss,12,3,1,13
focal_loss,12,3,2,52
focal_loss,12,3,3,722
focal_loss,12,3,4,31
focal_loss,12,3,5,97
focal_loss,12,3,6,32
focal_loss,12,3,7,16
focal_loss,12,3,8,3
focal_loss,12,3,9,18
focal_loss,12,4,0,12
focal_loss,12,4,1,9
focal_loss,12,4,2,42
focal_loss,12,4,3,82
focal_loss,12,4,4,723
focal_loss,12,4,5,59
focal_loss,12,4,6,30
focal_loss,12,4,7,33
focal_loss,12,4,8,6
focal_loss,12,4,9,4
focal_loss,12,5,0,7
focal_loss,12,5,1,11
focal_loss,12,5,2,22
focal_loss,12,5,3,236
focal_loss,12,5,4,19
focal_loss,12,5,5,669
focal_loss,12,5,6,14
focal_loss,12,5,7,15
focal_loss,12,5,8,1
focal_loss,12,5,9,6
focal_loss,12,6,0,7
focal_loss,12,6,1,16
focal_loss,12,6,2,38
focal_loss,12,6,3,77
focal_loss,12,6,4,20
focal_loss,12,6,5,26
focal_loss,12,6,6,806
focal_loss,12,6,7,3
focal_loss,12,6,8,1
focal_loss,12,6,9,6
focal_loss,12,7,0,10
focal_loss,12,7,1,11
focal_loss,12,7,2,27
focal_loss,12,7,3,51
focal_loss,12,7,4,25
focal_loss,12,7,5,72
focal_loss,12,7,6,5
focal_loss,12,7,7,779
focal_loss,12,7,8,5
focal_loss,12,7,9,15
focal_loss,12,8,0,136
focal_loss,12,8,1,72
focal_loss,12,8,2,3
focal_loss,12,8,3,23
focal_loss,12,8,4,6
focal_loss,12,8,5,1
focal_loss,12,8,6,6
focal_loss,12,8,7,0
focal_loss,12,8,8,716
focal_loss,12,8,9,37
focal_loss,12,9,0,13
focal_loss,12,9,1,75
focal_loss,12,9,2,1
focal_loss,12,9,3,12
focal_loss,12,9,4,0
focal_loss,12,9,5,3
focal_loss,12,9,6,0
focal_loss,12,9,7,1
focal_loss,12,9,8,8
focal_loss,12,9,9,887
focal_loss,13,0,0,852
focal_loss,13,0,1,12
focal_loss,13,0,2,19
focal_loss,13,0,3,16
focal_loss,13,0,4,12
focal_loss,13,0,5,2
focal_loss,13,0,6,1
focal_loss,13,0,7,9
focal_loss,13,0,8,33
focal_loss,13,0,9,44
focal_loss,13,1,0,14
focal_loss,13,1,1,903
focal_loss,13,1,2,1
focal_loss,13,1,3,3
focal_loss,13,1,4,1
focal_loss,13,1,5,1
focal_loss,13,1,6,0
focal_loss,13,1,7,1
focal_loss,13,1,8,14
focal_loss,13,1,9,62
focal_loss,13,2,0,80
focal_loss,13,2,1,3
focal_loss,13,2,2,644
focal_loss,13,2,3,76
focal_loss,13,2,4,65
focal_loss,13,2,5,48
focal_loss,13,2,6,36
focal_loss,13,2,7,34
focal_loss,13,2,8,5
focal_loss,13,2,9,9
focal_loss,13,3,0,30
focal_loss,13,3,1,7
focal_loss,13,3,2,38
focal_loss,13,3,3,700
focal_loss,13,3,4,39
focal_loss,13,3,5,88
focal_loss,13,3,6,28
focal_loss,13,3,7,34
focal_loss,13,3,8,9
focal_loss,13,3,9,27
focal_loss,13,4,0,21
focal_loss,13,4,1,2
focal_loss,13,4,2,35
focal_loss,13,4,3,48
focal_loss,13,4,4,732
focal_loss,13,4,5,74
focal_loss,13,4,6,15
focal_loss,13,4,7,61
focal_loss,13,4,8,2
focal_loss,13,4,9,10
focal_loss,13,5,0,10
focal_loss,13,5,1,4
focal_loss,13,5,2,13
focal_loss,13,5,3,200
focal_loss,13,5,4,27
focal_loss,13,5,5,666
focal_loss,13,5,6,13
focal_loss,13,5,7,50
focal_loss,13,5,8,5
focal_loss,13,5,9,12
focal_loss,13,6,0,10
focal_loss,13,6,1,4
focal_loss,13,6,2,23
focal_loss,13,6,3,108
focal_loss,13,6,4,48
focal_loss,13,6,5,16
focal_loss,13,6,6,765
focal_loss,13,6,7,10
focal_loss,13,6,8,7
focal_loss,13,6,9,9
focal_loss,13,7,0,22
focal_loss,13,7,1,4
focal_loss,13,7,2,22
focal_loss,13,7,3,39
focal_loss,13,7,4,18
focal_loss,13,7,5,46
focal_loss,13,7,6,0
focal_loss,13,7,7,822
focal_loss,13,7,8,6
focal_loss,13,7,9,21
focal_loss,13,8,0,89
focal_loss,13,8,1,9
focal_loss,13,8,2,1
focal_loss,13,8,3,14
focal_loss,13,8,4,3
focal_loss,13,8,5,2
focal_loss,13,8,6,2
focal_loss,13,8,7,1
focal_loss,13,8,8,838
focal_loss,13,8,9,41
focal_loss,13,9,0,13
focal_loss,13,9,1,54
focal_loss,13,9,2,3
focal_loss,13,9,3,3
focal_loss,13,9,4,0
focal_loss,13,9,5,2
focal_loss,13,9,6,0
focal_loss,13,9,7,5
focal_loss,13,9,8,13
focal_loss,13,9,9,907
focal_loss,14,0,0,850
focal_loss,14,0,1,8
focal_loss,14,0,2,17
focal_loss,14,0,3,20
focal_loss,14,0,4,5
focal_loss,14,0,5,6
focal_loss,14,0,6,0
focal_loss,14,0,7,18
focal_loss,14,0,8,43
focal_loss,14,0,9,33
focal_loss,14,1,0,18
focal_loss,14,1,1,887
focal_loss,14,1,2,1
focal_loss,14,1,3,13
focal_loss,14,1,4,0
focal_loss,14,1,5,4
focal_loss,14,1,6,2
focal_loss,14,1,7,2
focal_loss,14,1,8,9
focal_loss,14,1,9,64
focal_loss,14,2,0,71
focal_loss,14,2,1,1
focal_loss,14,2,2,612
focal_loss,14,2,3,93
focal_loss,14,2,4,69
focal_loss,14,2,5,89
focal_loss,14,2,6,18
focal_loss,14,2,7,38
focal_loss,14,2,8,4
focal_loss,14,2,9,5
focal_loss,14,3,0,14
focal_loss,14,3,1,4
focal_loss,14,3,2,22
focal_loss,14,3,3,749
focal_loss,14,3,4,28
focal_loss,14,3,5,128
focal_loss,14,3,6,12
focal_loss,14,3,7,32
focal_loss,14,3,8,2
focal_loss,14,3,9,9
focal_loss,14,4,0,22
focal_loss,14,4,1,0
focal_loss,14,4,2,19
focal_loss,14,4,3,55
focal_loss,14,4,4,698
focal_loss,14,4,5,88
focal_loss,14,4,6,12
focal_loss,14,4,7,101
focal_loss,14,4,8,5
focal_loss,14,4,9,0
focal_loss,14,5,0,8
focal_loss,14,5,1,2
focal_loss,14,5,2,7
focal_loss,14,5,3,187
focal_loss,14,5,4,13
focal_loss,14,5,5,751
focal_loss,14,5,6,3
focal_loss,14,5,7,24
focal_loss,14,5,8,3
focal_loss,14,5,9,2
focal_loss,14,6,0,14
focal_loss,14,6,1,13
focal_loss,14,6,2,21
focal_loss,14,6,3,134
focal_loss,14,6,4,42
focal_loss,14,6,5,52
focal_loss,14,6,6,695
focal_loss,14,6,7,13
focal_loss,14,6,8,8
focal_loss,14,6,9,8
focal_loss,14,7,0,8
focal_loss,14,7,1,0
focal_loss,14,7,2,7
focal_loss,14,7,3,50
focal_loss,14,7,4,8
focal_loss,14,7,5,71
focal_loss,14,7,6,0
focal_loss,14,7,7,851
focal_loss,14,7,8,3
focal_loss,14,7,9,2
focal_loss,14,8,0,58
focal_loss,14,8,1,16
focal_loss,14,8,2,4
focal_loss,14,8,3,16
focal_loss,14,8,4,3
focal_loss,14,8,5,4
focal_loss,14,8,6,1
focal_loss,14,8,7,8
focal_loss,14,8,8,859
focal_loss,14,8,9,31
focal_loss,14,9,0,10
focal_loss,14,9,1,39
focal_loss,14,9,2,1
focal_loss,14,9,3,17
focal_loss,14,9,4,1
focal_loss,14,9,5,4
focal_loss,14,9,6,0
focal_loss,14,9,7,7
focal_loss,14,9,8,15
focal_loss,14,9,9,906
focal_loss,15,0,0,840
focal_loss,15,0,1,19
focal_loss,15,0,2,41
focal_loss,15,0,3,15
focal_loss,15,0,4,6
focal_loss,15,0,5,6
focal_loss,15,0,6,6
focal_loss,15,0,7,10
focal_loss,15,0,8,32
focal_loss,15,0,9,25
focal_loss,15,1,0,8
focal_loss,15,1,1,949
focal_loss,15,1,2,2
focal_loss,15,1,3,2
focal_loss,15,1,4,1
focal_loss,15,1,5,2
focal_loss,15,1,6,0
focal_loss,15,1,7,1
focal_loss,15,1,8,2
focal_loss,15,1,9,33
focal_loss,15,2,0,45
focal_loss,15,2,1,1
focal_loss,15,2,2,771
focal_loss,15,2,3,30
focal_loss,15,2,4,39
focal_loss,15,2,5,70
focal_loss,15,2,6,24
focal_loss,15,2,7,15
focal_loss,15,2,8,4
focal_loss,15,2,9,1
focal_loss,15,3,0,11
focal_loss,15,3,1,8
focal_loss,15,3,2,53
focal_loss,15,3,3,644
focal_loss,15,3,4,41
focal_loss,15,3,5,170
focal_loss,15,3,6,25
focal_loss,15,3,7,27
focal_loss,15,3,8,5
focal_loss,15,3,9,16
focal_loss,15,4,0,14
focal_loss,15,4,1,2
focal_loss,15,4,2,51
focal_loss,15,4,3,35
focal_loss,15,4,4,763
focal_loss,15,4,5,69
focal_loss,15,4,6,16
focal_loss,15,4,7,44
focal_loss,15,4,8,3
focal_loss,15,4,9,3
focal_loss,15,5,0,8
focal_loss,15,5,1,3
focal_loss,15,5,2,23
focal_loss,15,5,3,109
focal_loss,15,5,4,17
focal_loss,15,5,5,816
focal_loss,15,5,6,7
focal_loss,15,5,7,10
focal_loss,15,5,8,2
focal_loss,15,5,9,5
focal_loss,15,6,0,7
focal_loss,15,6,1,3
focal_loss,15,6,2,56
focal_loss,15,6,3,80
focal_loss,15,6,4,41
focal_loss,15,6,5,43
focal_loss,15,6,6,752
focal_loss,15,6,7,11
focal_loss,15,6,8,0
focal_loss,15,6,9,7
focal_loss,15,7,0,15
focal_loss,15,7,1,3
focal_loss,15,7,2,20
focal_loss,15,7,3,38
focal_loss,15,7,4,24
focal_loss,15,7,5,88
focal_loss,15,7,6,0
focal_loss,15,7,7,803
focal_loss,15,7,8,0
focal_loss,15,7,9,9
focal_loss,15,8,0,87
focal_loss,15,8,1,48
focal_loss,15,8,2,11
focal_loss,15,8,3,8
focal_loss,15,8,4,1
focal_loss,15,8,5,5
focal_loss,15,8,6,3
focal_loss,15,8,7,1
focal_loss,15,8,8,815
focal_loss,15,8,9,21
focal_loss,15,9,0,11
focal_loss,15,9,1,107
focal_loss,15,9,2,4
focal_loss,15,9,3,5
focal_loss,15,9,4,1
focal_loss,15,9,5,6
focal_loss,15,9,6,1
focal_loss,15,9,7,6
focal_loss,15,9,8,15
focal_loss,15,9,9,844
focal_loss,16,0,0,864
focal_loss,16,0,1,22
focal_loss,16,0,2,20
focal_loss,16,0,3,13
focal_loss,16,0,4,7
focal_loss,16,0,5,2
focal_loss,16,0,6,2
focal_loss,16,0,7,6
focal_loss,16,0,8,39
focal_loss,16,0,9,25
focal_loss,16,1,0,7
focal_loss,16,1,1,912
focal_loss,16,1,2,0
focal_loss,16,1,3,1
focal_loss,16,1,4,1
focal_loss,16,1,5,1
focal_loss,16,1,6,3
focal_loss,16,1,7,0
focal_loss,16,1,8,15
focal_loss,16,1,9,60
focal_loss,16,2,0,70
focal_loss,16,2,1,6
focal_loss,16,2,2,735
focal_loss,16,2,3,55
focal_loss,16,2,4,36
focal_loss,16,2,5,30
focal_loss,16,2,6,34
focal_loss,16,2,7,15
focal_loss,16,2,8,10
focal_loss,16,2,9,9
focal_loss,16,3,0,25
focal_loss,16,3,1,7
focal_loss,16,3,2,41
focal_loss,16,3,3,713
focal_loss,16,3,4,41
focal_loss,16,3,5,103
focal_loss,16,3,6,24
focal_loss,16,3,7,26
focal_loss,16,3,8,7
focal_loss,16,3,9,13
focal_loss,16,4,0,24
focal_loss,16,4,1,1
focal_loss,16,4,2,75
focal_loss,16,4,3,55
focal_loss,16,4,4,744
focal_loss,16,4,5,33
focal_loss,16,4,6,14
focal_loss,16,4,7,43
focal_loss,16,4,8,6
focal_loss,16,4,9,5
focal_loss,16,5,0,9
focal_loss,16,5,1,4
focal_loss,16,5,2,45
focal_loss,16,5,3,165
focal_loss,16,5,4,24
focal_loss,16,5,5,702
focal_loss,16,5,6,10
focal_loss,16,5,7,36
focal_loss,16,5,8,1
focal_loss,16,5,9,4
focal_loss,16,6,0,8
focal_loss,16,6,1,4
focal_loss,16,6,2,45
focal_loss,16,6,3,91
focal_loss,16,6,4,42
focal_loss,16,6,5,16
focal_loss,16,6,6,775
focal_loss,16,6,7,6
focal_loss,16,6,8,7
focal_loss,16,6,9,6
focal_loss,16,7,0,26
focal_loss,16,7,1,4
focal_loss,16,7,2,22
focal_loss,16,7,3,35
focal_loss,16,7,4,20
focal_loss,16,7,5,39
focal_loss,16,7,6,1
focal_loss,16,7,7,838
focal_loss,16,7,8,5
focal_loss,16,7,9,10
focal_loss,16,8,0,70
focal_loss,16,8,1,13
focal_loss,16,8,2,3
focal_loss,16,8,3,10
focal_loss,16,8,4,2
focal_loss,16,8,5,1
focal_loss,16,8,6,2
focal_loss,16,8,7,1
focal_loss,16,8,8,876
focal_loss,16,8,9,22
focal_loss,16,9,0,15
focal_loss,16,9,1,55
focal_loss,16,9,2,2
focal_loss,16,9,3,6
focal_loss,16,9,4,2
focal_loss,16,9,5,4
focal_loss,16,9,6,4
focal_loss,16,9,7,4
focal_loss,16,9,8,24
focal_loss,16,9,9,884
focal_loss,17,0,0,799
focal_loss,17,0,1,13
focal_loss,17,0,2,53
focal_loss,17,0,3,18
focal_loss,17,0,4,21
focal_loss,17,0,5,5
focal_loss,17,0,6,4
focal_loss,17,0,7,19
focal_loss,17,0,8,33
focal_loss,17,0,9,35
focal_loss,17,1,0,9
focal_loss,17,1,1,933
focal_loss,17,1,2,2
focal_loss,17,1,3,2
focal_loss,17,1,4,1
focal_loss,17,1,5,2
focal_loss,17,1,6,1
focal_loss,17,1,7,2
focal_loss,17,1,8,5
focal_loss,17,1,9,43
focal_loss,17,2,0,38
focal_loss,17,2,1,1
focal_loss,17,2,2,701
focal_loss,17,2,3,41
focal_loss,17,2,4,89
focal_loss,17,2,5,51
focal_loss,17,2,6,44
focal_loss,17,2,7,24
focal_loss,17,2,8,6
focal_loss,17,2,9,5
focal_loss,17,3,0,12
focal_loss,17,3,1,4
focal_loss,17,3,2,40
focal_loss,17,3,3,680
focal_loss,17,3,4,39
focal_loss,17,3,5,135
focal_loss,17,3,6,33
focal_loss,17,3,7,36
focal_loss,17,3,8,3
focal_loss,17,3,9,18
focal_loss,17,4,0,8
focal_loss,17,4,1,1
focal_loss,17,4,2,28
focal_loss,17,4,3,39
focal_loss,17,4,4,772
focal_loss,17,4,5,55
focal_loss,17,4,6,25
focal_loss,17,4,7,61
focal_loss,17,4,8,4
focal_loss,17,4,9,7
focal_loss,17,5,0,8
focal_loss,17,5,1,3
focal_loss,17,5,2,19
focal_loss,17,5,3,113
focal_loss,17,5,4,21
focal_loss,17,5,5,774
focal_loss,17,5,6,13
focal_loss,17,5,7,47
focal_loss,17,5,8,1
focal_loss,17,5,9,1
focal_loss,17,6,0,5
focal_loss,17,6,1,3
focal_loss,17,6,2,37
focal_loss,17,6,3,68
focal_loss,17,6,4,40
focal_loss,17,6,5,23
focal_loss,17,6,6,809
focal_loss,17,6,7,9
focal_loss,17,6,8,3
focal_loss,17,6,9,3
focal_loss,17,7,0,9
focal_loss,17,7,1,2
focal_loss,17,7,2,16
focal_loss,17,7,3,25
focal_loss,17,7,4,21
focal_loss,17,7,5,56
focal_loss,17,7,6,1
focal_loss,17,7,7,859
focal_loss,17,7,8,1
focal_loss,17,7,9,10
focal_loss,17,8,0,59
focal_loss,17,8,1,15
focal_loss,17,8,2,6
focal_loss,17,8,3,18
focal_loss,17,8,4,9
focal_loss,17,8,5,8
focal_loss,17,8,6,5
focal_loss,17,8,7,6
focal_loss,17,8,8,847
focal_loss,17,8,9,27
focal_loss,17,9,0,4
focal_loss,17,9,1,54
focal_loss,17,9,2,2
focal_loss,17,9,3,6
focal_loss,17,9,4,2
focal_loss,17,9,5,4
focal_loss,17,9,6,3
focal_loss,17,9,7,4
focal_loss,17,9,8,6
focal_loss,17,9,9,915
focal_loss,18,0,0,824
focal_loss,18,0,1,11
focal_loss,18,0,2,38
focal_loss,18,0,3,29
focal_loss,18,0,4,10
focal_loss,18,0,5,6
focal_loss,18,0,6,4
focal_loss,18,0,7,7
focal_loss,18,0,8,53
focal_loss,18,0,9,18
focal_loss,18,1,0,11
focal_loss,18,1,1,913
focal_loss,18,1,2,1
focal_loss,18,1,3,6
focal_loss,18,1,4,0
focal_loss,18,1,5,5
focal_loss,18,1,6,3
focal_loss,18,1,7,2
focal_loss,18,1,8,23
focal_loss,18,1,9,36
focal_loss,18,2,0,47
focal_loss,18,2,1,3
focal_loss,18,2,2,691
focal_loss,18,2,3,54
focal_loss,18,2,4,75
focal_loss,18,2,5,56
focal_loss,18,2,6,32
focal_loss,18,2,7,32
focal_loss,18,2,8,4
focal_loss,18,2,9,6
focal_loss,18,3,0,9
focal_loss,18,3,1,2
focal_loss,18,3,2,40
focal_loss,18,3,3,677
focal_loss,18,3,4,32
focal_loss,18,3,5,166
focal_loss,18,3,6,29
focal_loss,18,3,7,25
focal_loss,18,3,8,6
focal_loss,18,3,9,14
focal_loss,18,4,0,10
focal_loss,18,4,1,2
focal_loss,18,4,2,27
focal_loss,18,4,3,63
focal_loss,18,4,4,750
focal_loss,18,4,5,68
focal_loss,18,4,6,17
focal_loss,18,4,7,54
focal_loss,18,4,8,7
focal_loss,18,4,9,2
focal_loss,18,5,0,2
focal_loss,18,5,1,2
focal_loss,18,5,2,27
focal_loss,18,5,3,122
focal_loss,18,5,4,11
focal_loss,18,5,5,797
focal_loss,18,5,6,5
focal_loss,18,5,7,26
focal_loss,18,5,8,4
focal_loss,18,5,9,4
focal_loss,18,6,0,4
focal_loss,18,6,1,2
focal_loss,18,6,2,26
focal_loss,18,6,3,91
focal_loss,18,6,4,44
focal_loss,18,6,5,18
focal_loss,18,6,6,797
focal_loss,18,6,7,11
focal_loss,18,6,8,4
focal_loss,18,6,9,3
focal_loss,18,7,0,21
focal_loss,18,7,1,3
focal_loss,18,7,2,17
focal_loss,18,7,3,29
focal_loss,18,7,4,17
focal_loss,18,7,5,71
focal_loss,18,7,6,3
focal_loss,18,7,7,823
focal_loss,18,7,8,5
focal_loss,18,7,9,11
focal_loss,18,8,0,49
focal_loss,18,8,1,13
focal_loss,18,8,2,8
focal_loss,18,8,3,13
focal_loss,18,8,4,2
focal_loss,18,8,5,6
focal_loss,18,8,6,1
focal_loss,18,8,7,2
focal_loss,18,8,8,887
focal_loss,18,8,9,19
focal_loss,18,9,0,13
focal_loss,18,9,1,61
focal_loss,18,9,2,0
focal_loss,18,9,3,11
focal_loss,18,9,4,1
focal_loss,18,9,5,5
focal_loss,18,9,6,4
focal_loss,18,9,7,3
focal_loss,18,9,8,18
focal_loss,18,9,9,884
focal_loss,19,0,0,872
focal_loss,19,0,1,5
focal_loss,19,0,2,38
focal_loss,19,0,3,16
focal_loss,19,0,4,4
focal_loss,19,0,5,5
focal_loss,19,0,6,11
focal_loss,19,0,7,5
focal_loss,19,0,8,36
focal_loss,19,0,9,8
focal_loss,19,1,0,30
focal_loss,19,1,1,853
focal_loss,19,1,2,5
focal_loss,19,1,3,12
focal_loss,19,1,4,0
focal_loss,19,1,5,2
focal_loss,19,1,6,12
focal_loss,19,1,7,3
focal_loss,19,1,8,29
focal_loss,19,1,9,54
focal_loss,19,2,0,54
focal_loss,19,2,1,0
focal_loss,19,2,2,759
focal_loss,19,2,3,43
focal_loss,19,2,4,40
focal_loss,19,2,5,32
focal_loss,19,2,6,55
focal_loss,19,2,7,12
focal_loss,19,2,8,4
focal_loss,19,2,9,1
focal_loss,19,3,0,23
focal_loss,19,3,1,2
focal_loss,19,3,2,58
focal_loss,19,3,3,653
focal_loss,19,3,4,40
focal_loss,19,3,5,138
focal_loss,19,3,6,61
focal_loss,19,3,7,20
focal_loss,19,3,8,2
focal_loss,19,3,9,3
focal_loss,19,4,0,34
focal_loss,19,4,1,1
focal_loss,19,4,2,47
focal_loss,19,4,3,46
focal_loss,19,4,4,745
focal_loss,19,4,5,52
focal_loss,19,4,6,42
focal_loss,19,4,7,28
focal_loss,19,4,8,3
focal_loss,19,4,9,2
focal_loss,19,5,0,15
focal_loss,19,5,1,1
focal_loss,19,5,2,59
focal_loss,19,5,3,120
focal_loss,19,5,4,21
focal_loss,19,5,5,739
focal_loss,19,5,6,20
focal_loss,19,5,7,20
focal_loss,19,5,8,2
focal_loss,19,5,9,3
focal_loss,19,6,0,10
focal_loss,19,6,1,2
focal_loss,19,6,2,30
focal_loss,19,6,3,46
focal_loss,19,6,4,18
focal_loss,19,6,5,13
focal_loss,19,6,6,875
focal_loss,19,6,7,3
focal_loss,19,6,8,2
focal_loss,19,6,9,1
focal_loss,19,7,0,26
focal_loss,19,7,1,0
focal_loss,19,7,2,24
focal_loss,19,7,3,32
focal_loss,19,7,4,24
focal_loss,19,7,5,70
focal_loss,19,7,6,7
focal_loss,19,7,7,807
focal_loss,19,7,8,5
focal_loss,19,7,9,5
focal_loss,19,8,0,70
focal_loss,19,8,1,2
focal_loss,19,8,2,6
focal_loss,19,8,3,15
focal_loss,19,8,4,4
focal_loss,19,8,5,9
focal_loss,19,8,6,7
focal_loss,19,8,7,1
focal_loss,19,8,8,879
focal_loss,19,8,9,7
focal_loss,19,9,0,29
focal_loss,19,9,1,42
focal_loss,19,9,2,6
focal_loss,19,9,3,20
focal_loss,19,9,4,2
focal_loss,19,9,5,2
focal_loss,19,9,6,6
focal_loss,19,9,7,4
focal_loss,19,9,8,35
focal_loss,19,9,9,854
focal_loss,20,0,0,863
focal_loss,20,0,1,13
focal_loss,20,0,2,47
focal_loss,20,0,3,3
focal_loss,20,0,4,5
focal_loss,20,0,5,1
focal_loss,20,0,6,3
focal_loss,20,0,7,4
focal_loss,20,0,8,44
focal_loss,20,0,9,17
focal_loss,20,1,0,19
focal_loss,20,1,1,908
focal_loss,20,1,2,2
focal_loss,20,1,3,2
focal_loss,20,1,4,0
focal_loss,20,1,5,0
focal_loss,20,1,6,1
focal_loss,20,1,7,0
focal_loss,20,1,8,21
focal_loss,20,1,9,47
focal_loss,20,2,0,58
focal_loss,20,2,1,1
focal_loss,20,2,2,781
focal_loss,20,2,3,27
focal_loss,20,2,4,31
focal_loss,20,2,5,27
focal_loss,20,2,6,45
focal_loss,20,2,7,17
focal_loss,20,2,8,8
focal_loss,20,2,9,5
focal_loss,20,3,0,35
focal_loss,20,3,1,9
focal_loss,20,3,2,83
focal_loss,20,3,3,625
focal_loss,20,3,4,37
focal_loss,20,3,5,79
focal_loss,20,3,6,55
focal_loss,20,3,7,44
focal_loss,20,3,8,9
focal_loss,20,3,9,24
focal_loss,20,4,0,30
focal_loss,20,4,1,2
focal_loss,20,4,2,75
focal_loss,20,4,3,35
focal_loss,20,4,4,739
focal_loss,20,4,5,17
focal_loss,20,4,6,39
focal_loss,20,4,7,54
focal_loss,20,4,8,5
focal_loss,20,4,9,4
focal_loss,20,5,0,11
focal_loss,20,5,1,4
focal_loss,20,5,2,74
focal_loss,20,5,3,136
focal_loss,20,5,4,26
focal_loss,20,5,5,656
focal_loss,20,5,6,31
focal_loss,20,5,7,51
focal_loss,20,5,8,3
focal_loss,20,5,9,8
focal_loss,20,6,0,11
focal_loss,20,6,1,4
focal_loss,20,6,2,47
focal_loss,20,6,3,30
focal_loss,20,6,4,10
focal_loss,20,6,5,6
focal_loss,20,6,6,879
focal_loss,20,6,7,6
focal_loss,20,6,8,1
focal_loss,20,6,9,6
focal_loss,20,7,0,22
focal_loss,20,7,1,3
focal_loss,20,7,2,29
focal_loss,20,7,3,27
focal_loss,20,7,4,19
focal_loss,20,7,5,42
focal_loss,20,7,6,3
focal_loss,20,7,7,833
focal_loss,20,7,8,5
focal_loss,20,7,9,17
focal_loss,20,8,0,63
focal_loss,20,8,1,10
focal_loss,20,8,2,6
focal_loss,20,8,3,6
focal_loss,20,8,4,0
focal_loss,20,8,5,0
focal_loss,20,8,6,3
focal_loss,20,8,7,3
focal_loss,20,8,8,897
focal_loss,20,8,9,12
focal_loss,20,9,0,12
focal_loss,20,9,1,56
focal_loss,20,9,2,4
focal_loss,20,9,3,2
focal_loss,20,9,4,1
