criterion,epoch,true_class,predicted_class,count
weighted_ce,10,3,0,7
weighted_ce,10,3,1,7
weighted_ce,10,3,2,6
weighted_ce,10,3,3,681
weighted_ce,10,3,4,48
weighted_ce,10,3,5,60
weighted_ce,10,3,6,58
weighted_ce,10,3,7,76
weighted_ce,10,3,8,18
weighted_ce,10,3,9,39
weighted_ce,10,4,0,8
weighted_ce,10,4,1,1
weighted_ce,10,4,2,13
weighted_ce,10,4,3,69
weighted_ce,10,4,4,689
weighted_ce,10,4,5,15
weighted_ce,10,4,6,37
weighted_ce,10,4,7,153
weighted_ce,10,4,8,8
weighted_ce,10,4,9,7
weighted_ce,10,5,0,6
weighted_ce,10,5,1,4
weighted_ce,10,5,2,7
weighted_ce,10,5,3,236
weighted_ce,10,5,4,39
weighted_ce,10,5,5,543
weighted_ce,10,5,6,18
weighted_ce,10,5,7,112
weighted_ce,10,5,8,12
weighted_ce,10,5,9,23
weighted_ce,10,6,0,5
weighted_ce,10,6,1,2
weighted_ce,10,6,2,8
weighted_ce,10,6,3,76
weighted_ce,10,6,4,35
weighted_ce,10,6,5,11
weighted_ce,10,6,6,830
weighted_ce,10,6,7,16
weighted_ce,10,6,8,10
weighted_ce,10,6,9,7
weighted_ce,10,7,0,6
weighted_ce,10,7,1,2
weighted_ce,10,7,2,2
weighted_ce,10,7,3,37
weighted_ce,10,7,4,27
weighted_ce,10,7,5,15
weighted_ce,10,7,6,3
weighted_ce,10,7,7,872
weighted_ce,10,7,8,3
weighted_ce,10,7,9,33
weighted_ce,10,8,0,86
weighted_ce,10,8,1,17
weighted_ce,10,8,2,1
weighted_ce,10,8,3,14
weighted_ce,10,8,4,4
weighted_ce,10,8,5,1
weighted_ce,10,8,6,7
weighted_ce,10,8,7,4
weighted_ce,10,8,8,830
weighted_ce,10,8,9,36
weighted_ce,10,9,0,13
weighted_ce,10,9,1,29
weighted_ce,10,9,2,2
weighted_ce,10,9,3,5
weighted_ce,10,9,4,1
weighted_ce,10,9,5,0
weighted_ce,10,9,6,4
weighted_ce,10,9,7,14
weighted_ce,10,9,8,26
weighted_ce,10,9,9,906
weighted_ce,11,0,0,654
weighted_ce,11,0,1,16
weighted_ce,11,0,2,45
weighted_ce,11,0,3,71
weighted_ce,11,0,4,37
weighted_ce,11,0,5,7
weighted_ce,11,0,6,8
weighted_ce,11,0,7,19
weighted_ce,11,0,8,57
weighted_ce,11,0,9,86
weighted_ce,11,1,0,6
weighted_ce,11,1,1,884
weighted_ce,11,1,2,1
weighted_ce,11,1,3,7
weighted_ce,11,1,4,6
weighted_ce,11,1,5,4
weighted_ce,11,1,6,4
weighted_ce,11,1,7,4
weighted_ce,11,1,8,11
weighted_ce,11,1,9,73
weighted_ce,11,2,0,52
weighted_ce,11,2,1,2
weighted_ce,11,2,2,330
weighted_ce,11,2,3,184
weighted_ce,11,2,4,173
weighted_ce,11,2,5,105
weighted_ce,11,2,6,63
weighted_ce,11,2,7,59
weighted_ce,11,2,8,16
weighted_ce,11,2,9,16
weighted_ce,11,3,0,6
weighted_ce,11,3,1,5
weighted_ce,11,3,2,8
weighted_ce,11,3,3,658
weighted_ce,11,3,4,65
weighted_ce,11,3,5,145
weighted_ce,11,3,6,33
weighted_ce,11,3,7,43
weighted_ce,11,3,8,7
weighted_ce,11,3,9,30
weighted_ce,11,4,0,4
weighted_ce,11,4,1,1
weighted_ce,11,4,2,11
weighted_ce,11,4,3,55
weighted_ce,11,4,4,775
weighted_ce,11,4,5,47
weighted_ce,11,4,6,20
weighted_ce,11,4,7,77
weighted_ce,11,4,8,3
weighted_ce,11,4,9,7
weighted_ce,11,5,0,4
weighted_ce,11,5,1,7
weighted_ce,11,5,2,3
weighted_ce,11,5,3,167
weighted_ce,11,5,4,43
weighted_ce,11,5,5,703
weighted_ce,11,5,6,11
weighted_ce,11,5,7,50
weighted_ce,11,5,8,2
weighted_ce,11,5,9,10
weighted_ce,11,6,0,4
weighted_ce,11,6,1,5
weighted_ce,11,6,2,6
weighted_ce,11,6,3,114
weighted_ce,11,6,4,53
weighted_ce,11,6,5,34
weighted_ce,11,6,6,768
weighted_ce,11,6,7,5
weighted_ce,11,6,8,6
weighted_ce,11,6,9,5
weighted_ce,11,7,0,7
weighted_ce,11,7,1,5
weighted_ce,11,7,2,2
weighted_ce,11,7,3,41
weighted_ce,11,7,4,41
weighted_ce,11,7,5,46
weighted_ce,11,7,6,4
weighted_ce,11,7,7,834
weighted_ce,11,7,8,0
weighted_ce,11,7,9,20
weighted_ce,11,8,0,80
weighted_ce,11,8,1,28
weighted_ce,11,8,2,2
weighted_ce,11,8,3,25
weighted_ce,11,8,4,10
weighted_ce,11,8,5,5
weighted_ce,11,8,6,2
weighted_ce,11,8,7,4
weighted_ce,11,8,8,799
weighted_ce,11,8,9,45
weighted_ce,11,9,0,10
weighted_ce,11,9,1,61
weighted_ce,11,9,2,2
weighted_ce,11,9,3,9
weighted_ce,11,9,4,1
weighted_ce,11,9,5,1
weighted_ce,11,9,6,3
weighted_ce,11,9,7,7
weighted_ce,11,9,8,15
weighted_ce,11,9,9,891
weighted_ce,12,0,0,717
weighted_ce,12,0,1,6
weighted_ce,12,0,2,22
weighted_ce,12,0,3,93
weighted_ce,12,0,4,25
weighted_ce,12,0,5,9
weighted_ce,12,0,6,17
weighted_ce,12,0,7,3
weighted_ce,12,0,8,61
weighted_ce,12,0,9,47
weighted_ce,12,1,0,23
weighted_ce,12,1,1,752
weighted_ce,12,1,2,1
weighted_ce,12,1,3,46
weighted_ce,12,1,4,6
weighted_ce,12,1,5,12
weighted_ce,12,1,6,15
weighted_ce,12,1,7,0
weighted_ce,12,1,8,37
weighted_ce,12,1,9,108
weighted_ce,12,2,0,66
weighted_ce,12,2,1,1
weighted_ce,12,2,2,400
weighted_ce,12,2,3,220
weighted_ce,12,2,4,114
weighted_ce,12,2,5,81
weighted_ce,12,2,6,73
weighted_ce,12,2,7,28
weighted_ce,12,2,8,12
weighted_ce,12,2,9,5
weighted_ce,12,3,0,5
weighted_ce,12,3,1,0
weighted_ce,12,3,2,13
weighted_ce,12,3,3,801
weighted_ce,12,3,4,54
weighted_ce,12,3,5,73
weighted_ce,12,3,6,36
weighted_ce,12,3,7,7
weighted_ce,12,3,8,4
weighted_ce,12,3,9,7
weighted_ce,12,4,0,3
weighted_ce,12,4,1,0
weighted_ce,12,4,2,20
weighted_ce,12,4,3,110
weighted_ce,12,4,4,778
weighted_ce,12,4,5,30
weighted_ce,12,4,6,27
weighted_ce,12,4,7,25
weighted_ce,12,4,8,7
weighted_ce,12,4,9,0
weighted_ce,12,5,0,4
weighted_ce,12,5,1,0
weighted_ce,12,5,2,6
weighted_ce,12,5,3,306
weighted_ce,12,5,4,37
weighted_ce,12,5,5,606
weighted_ce,12,5,6,12
weighted_ce,12,5,7,26
weighted_ce,12,5,8,1
weighted_ce,12,5,9,2
weighted_ce,12,6,0,3
weighted_ce,12,6,1,0
weighted_ce,12,6,2,14
weighted_ce,12,6,3,120
weighted_ce,12,6,4,38
weighted_ce,12,6,5,21
weighted_ce,12,6,6,800
weighted_ce,12,6,7,1
weighted_ce,12,6,8,3
weighted_ce,12,6,9,0
weighted_ce,12,7,0,12
weighted_ce,12,7,1,2
weighted_ce,12,7,2,10
weighted_ce,12,7,3,141
weighted_ce,12,7,4,59
weighted_ce,12,7,5,63
weighted_ce,12,7,6,8
weighted_ce,12,7,7,690
weighted_ce,12,7,8,2
weighted_ce,12,7,9,13
weighted_ce,12,8,0,94
weighted_ce,12,8,1,12
weighted_ce,12,8,2,2
weighted_ce,12,8,3,51
weighted_ce,12,8,4,4
weighted_ce,12,8,5,0
weighted_ce,12,8,6,13
weighted_ce,12,8,7,1
weighted_ce,12,8,8,792
weighted_ce,12,8,9,31
weighted_ce,12,9,0,12
weighted_ce,12,9,1,35
weighted_ce,12,9,2,3
weighted_ce,12,9,3,40
weighted_ce,12,9,4,4
weighted_ce,12,9,5,5
weighted_ce,12,9,6,6
weighted_ce,12,9,7,7
weighted_ce,12,9,8,20
weighted_ce,12,9,9,868
weighted_ce,13,0,0,526
weighted_ce,13,0,1,5
weighted_ce,13,0,2,217
weighted_ce,13,0,3,46
weighted_ce,13,0,4,51
weighted_ce,13,0,5,7
weighted_ce,13,0,6,24
weighted_ce,13,0,7,50
weighted_ce,13,0,8,37
weighted_ce,13,0,9,37
weighted_ce,13,1,0,12
weighted_ce,13,1,1,770
weighted_ce,13,1,2,8
weighted_ce,13,1,3,5
weighted_ce,13,1,4,7
weighted_ce,13,1,5,3
weighted_ce,13,1,6,44
weighted_ce,13,1,7,19
weighted_ce,13,1,8,43
weighted_ce,13,1,9,89
weighted_ce,13,2,0,24
weighted_ce,13,2,1,1
weighted_ce,13,2,2,528
weighted_ce,13,2,3,69
weighted_ce,13,2,4,156
weighted_ce,13,2,5,48
weighted_ce,13,2,6,99
weighted_ce,13,2,7,65
weighted_ce,13,2,8,5
weighted_ce,13,2,9,5
weighted_ce,13,3,0,3
weighted_ce,13,3,1,3
weighted_ce,13,3,2,52
weighted_ce,13,3,3,572
weighted_ce,13,3,4,117
weighted_ce,13,3,5,43
weighted_ce,13,3,6,86
weighted_ce,13,3,7,104
weighted_ce,13,3,8,10
weighted_ce,13,3,9,10
weighted_ce,13,4,0,5
weighted_ce,13,4,1,1
weighted_ce,13,4,2,42
weighted_ce,13,4,3,28
weighted_ce,13,4,4,808
weighted_ce,13,4,5,7
weighted_ce,13,4,6,44
weighted_ce,13,4,7,62
weighted_ce,13,4,8,3
weighted_ce,13,4,9,0
weighted_ce,13,5,0,2
weighted_ce,13,5,1,2
weighted_ce,13,5,2,32
weighted_ce,13,5,3,175
weighted_ce,13,5,4,98
weighted_ce,13,5,5,471
weighted_ce,13,5,6,49
weighted_ce,13,5,7,165
weighted_ce,13,5,8,2
weighted_ce,13,5,9,4
weighted_ce,13,6,0,2
weighted_ce,13,6,1,0
weighted_ce,13,6,2,47
weighted_ce,13,6,3,28
weighted_ce,13,6,4,55
weighted_ce,13,6,5,1
weighted_ce,13,6,6,854
weighted_ce,13,6,7,11
weighted_ce,13,6,8,1
weighted_ce,13,6,9,1
weighted_ce,13,7,0,4
weighted_ce,13,7,1,1
weighted_ce,13,7,2,28
weighted_ce,13,7,3,23
weighted_ce,13,7,4,68
weighted_ce,13,7,5,11
weighted_ce,13,7,6,8
weighted_ce,13,7,7,850
weighted_ce,13,7,8,0
weighted_ce,13,7,9,7
weighted_ce,13,8,0,69
weighted_ce,13,8,1,6
weighted_ce,13,8,2,37
weighted_ce,13,8,3,17
weighted_ce,13,8,4,19
weighted_ce,13,8,5,1
weighted_ce,13,8,6,26
weighted_ce,13,8,7,13
weighted_ce,13,8,8,798
weighted_ce,13,8,9,14
weighted_ce,13,9,0,14
weighted_ce,13,9,1,37
weighted_ce,13,9,2,17
weighted_ce,13,9,3,8
weighted_ce,13,9,4,8
weighted_ce,13,9,5,1
weighted_ce,13,9,6,18
weighted_ce,13,9,7,30
weighted_ce,13,9,8,17
weighted_ce,13,9,9,850
weighted_ce,14,0,0,610
weighted_ce,14,0,1,5
weighted_ce,14,0,2,47
weighted_ce,14,0,3,39
weighted_ce,14,0,4,43
weighted_ce,14,0,5,4
weighted_ce,14,0,6,25
weighted_ce,14,0,7,37
weighted_ce,14,0,8,135
weighted_ce,14,0,9,55
weighted_ce,14,1,0,11
weighted_ce,14,1,1,694
weighted_ce,14,1,2,2
weighted_ce,14,1,3,10
weighted_ce,14,1,4,4
weighted_ce,14,1,5,4
weighted_ce,14,1,6,65
weighted_ce,14,1,7,9
weighted_ce,14,1,8,70
weighted_ce,14,1,9,131
weighted_ce,14,2,0,47
weighted_ce,14,2,1,0
weighted_ce,14,2,2,338
weighted_ce,14,2,3,168
weighted_ce,14,2,4,148
weighted_ce,14,2,5,53
weighted_ce,14,2,6,101
weighted_ce,14,2,7,100
weighted_ce,14,2,8,35
weighted_ce,14,2,9,10
weighted_ce,14,3,0,7
weighted_ce,14,3,1,0
weighted_ce,14,3,2,9
weighted_ce,14,3,3,655
weighted_ce,14,3,4,75
weighted_ce,14,3,5,45
weighted_ce,14,3,6,56
weighted_ce,14,3,7,102
weighted_ce,14,3,8,36
weighted_ce,14,3,9,15
weighted_ce,14,4,0,5
weighted_ce,14,4,1,0
weighted_ce,14,4,2,7
weighted_ce,14,4,3,45
weighted_ce,14,4,4,806
weighted_ce,14,4,5,9
weighted_ce,14,4,6,27
weighted_ce,14,4,7,78
weighted_ce,14,4,8,17
weighted_ce,14,4,9,6
weighted_ce,14,5,0,3
weighted_ce,14,5,1,0
weighted_ce,14,5,2,5
weighted_ce,14,5,3,242
weighted_ce,14,5,4,59
weighted_ce,14,5,5,512
weighted_ce,14,5,6,25
weighted_ce,14,5,7,134
weighted_ce,14,5,8,13
weighted_ce,14,5,9,7
weighted_ce,14,6,0,2
weighted_ce,14,6,1,0
weighted_ce,14,6,2,10
weighted_ce,14,6,3,62
weighted_ce,14,6,4,54
weighted_ce,14,6,5,13
weighted_ce,14,6,6,819
weighted_ce,14,6,7,12
weighted_ce,14,6,8,23
weighted_ce,14,6,9,5
weighted_ce,14,7,0,5
weighted_ce,14,7,1,1
weighted_ce,14,7,2,1
weighted_ce,14,7,3,33
weighted_ce,14,7,4,37
weighted_ce,14,7,5,6
weighted_ce,14,7,6,6
weighted_ce,14,7,7,888
weighted_ce,14,7,8,3
weighted_ce,14,7,9,20
weighted_ce,14,8,0,21
weighted_ce,14,8,1,4
weighted_ce,14,8,2,6
weighted_ce,14,8,3,10
weighted_ce,14,8,4,7
weighted_ce,14,8,5,1
weighted_ce,14,8,6,12
weighted_ce,14,8,7,5
weighted_ce,14,8,8,919
weighted_ce,14,8,9,15
weighted_ce,14,9,0,12
weighted_ce,14,9,1,18
weighted_ce,14,9,2,3
weighted_ce,14,9,3,7
weighted_ce,14,9,4,2
weighted_ce,14,9,5,1
weighted_ce,14,9,6,8
weighted_ce,14,9,7,9
weighted_ce,14,9,8,54
weighted_ce,14,9,9,886
weighted_ce,15,0,0,760
weighted_ce,15,0,1,9
weighted_ce,15,0,2,51
weighted_ce,15,0,3,14
weighted_ce,15,0,4,19
weighted_ce,15,0,5,6
weighted_ce,15,0,6,19
weighted_ce,15,0,7,11
weighted_ce,15,0,8,91
weighted_ce,15,0,9,20
weighted_ce,15,1,0,23
weighted_ce,15,1,1,818
weighted_ce,15,1,2,2
weighted_ce,15,1,3,3
weighted_ce,15,1,4,3
weighted_ce,15,1,5,0
weighted_ce,15,1,6,14
weighted_ce,15,1,7,4
weighted_ce,15,1,8,65
weighted_ce,15,1,9,68
weighted_ce,15,2,0,77
weighted_ce,15,2,1,4
weighted_ce,15,2,2,441
weighted_ce,15,2,3,52
weighted_ce,15,2,4,113
weighted_ce,15,2,5,69
weighted_ce,15,2,6,132
weighted_ce,15,2,7,71
weighted_ce,15,2,8,31
weighted_ce,15,2,9,10
weighted_ce,15,3,0,25
weighted_ce,15,3,1,5
weighted_ce,15,3,2,33
weighted_ce,15,3,3,508
weighted_ce,15,3,4,68
weighted_ce,15,3,5,100
weighted_ce,15,3,6,118
weighted_ce,15,3,7,96
weighted_ce,15,3,8,34
weighted_ce,15,3,9,13
weighted_ce,15,4,0,13
weighted_ce,15,4,1,4
weighted_ce,15,4,2,18
weighted_ce,15,4,3,19
weighted_ce,15,4,4,709
weighted_ce,15,4,5,23
weighted_ce,15,4,6,81
weighted_ce,15,4,7,120
weighted_ce,15,4,8,11
weighted_ce,15,4,9,2
weighted_ce,15,5,0,8
weighted_ce,15,5,1,2
weighted_ce,15,5,2,10
weighted_ce,15,5,3,148
weighted_ce,15,5,4,33
weighted_ce,15,5,5,640
weighted_ce,15,5,6,51
weighted_ce,15,5,7,94
weighted_ce,15,5,8,9
weighted_ce,15,5,9,5
weighted_ce,15,6,0,5
weighted_ce,15,6,1,0
weighted_ce,15,6,2,11
weighted_ce,15,6,3,22
weighted_ce,15,6,4,21
weighted_ce,15,6,5,11
weighted_ce,15,6,6,906
weighted_ce,15,6,7,12
weighted_ce,15,6,8,10
weighted_ce,15,6,9,2
weighted_ce,15,7,0,14
weighted_ce,15,7,1,2
weighted_ce,15,7,2,7
weighted_ce,15,7,3,26
weighted_ce,15,7,4,31
weighted_ce,15,7,5,16
weighted_ce,15,7,6,7
weighted_ce,15,7,7,882
weighted_ce,15,7,8,6
weighted_ce,15,7,9,9
weighted_ce,15,8,0,64
weighted_ce,15,8,1,12
weighted_ce,15,8,2,1
weighted_ce,15,8,3,11
weighted_ce,15,8,4,5
weighted_ce,15,8,5,4
weighted_ce,15,8,6,6
weighted_ce,15,8,7,1
weighted_ce,15,8,8,880
weighted_ce,15,8,9,16
weighted_ce,15,9,0,58
weighted_ce,15,9,1,41
weighted_ce,15,9,2,5
weighted_ce,15,9,3,4
weighted_ce,15,9,4,3
weighted_ce,15,9,5,2
weighted_ce,15,9,6,12
weighted_ce,15,9,7,12
weighted_ce,15,9,8,32
weighted_ce,15,9,9,831
weighted_ce,16,0,0,798
weighted_ce,16,0,1,7
weighted_ce,16,0,2,41
weighted_ce,16,0,3,19
weighted_ce,16,0,4,42
weighted_ce,16,0,5,0
weighted_ce,16,0,6,17
weighted_ce,16,0,7,6
weighted_ce,16,0,8,51
weighted_ce,16,0,9,19
weighted_ce,16,1,0,14
weighted_ce,16,1,1,798
weighted_ce,16,1,2,2
weighted_ce,16,1,3,7
weighted_ce,16,1,4,13
weighted_ce,16,1,5,3
weighted_ce,16,1,6,10
weighted_ce,16,1,7,5
weighted_ce,16,1,8,53
weighted_ce,16,1,9,95
weighted_ce,16,2,0,89
weighted_ce,16,2,1,2
weighted_ce,16,2,2,451
weighted_ce,16,2,3,81
weighted_ce,16,2,4,201
weighted_ce,16,2,5,20
weighted_ce,16,2,6,97
weighted_ce,16,2,7,44
weighted_ce,16,2,8,11
weighted_ce,16,2,9,4
weighted_ce,16,3,0,27
weighted_ce,16,3,1,0
weighted_ce,16,3,2,30
weighted_ce,16,3,3,611
weighted_ce,16,3,4,139
weighted_ce,16,3,5,29
weighted_ce,16,3,6,98
weighted_ce,16,3,7,41
weighted_ce,16,3,8,15
weighted_ce,16,3,9,10
weighted_ce,16,4,0,12
weighted_ce,16,4,1,1
weighted_ce,16,4,2,13
weighted_ce,16,4,3,13
weighted_ce,16,4,4,900
weighted_ce,16,4,5,2
weighted_ce,16,4,6,31
weighted_ce,16,4,7,20
weighted_ce,16,4,8,5
weighted_ce,16,4,9,3
weighted_ce,16,5,0,7
weighted_ce,16,5,1,3
weighted_ce,16,5,2,38
weighted_ce,16,5,3,211
weighted_ce,16,5,4,108
weighted_ce,16,5,5,486
weighted_ce,16,5,6,66
weighted_ce,16,5,7,75
weighted_ce,16,5,8,1
weighted_ce,16,5,9,5
weighted_ce,16,6,0,5
weighted_ce,16,6,1,1
weighted_ce,16,6,2,10
weighted_ce,16,6,3,29
weighted_ce,16,6,4,80
weighted_ce,16,6,5,4
weighted_ce,16,6,6,865
weighted_ce,16,6,7,3
weighted_ce,16,6,8,3
weighted_ce,16,6,9,0
weighted_ce,16,7,0,24
weighted_ce,16,7,1,1
weighted_ce,16,7,2,12
weighted_ce,16,7,3,40
weighted_ce,16,7,4,119
weighted_ce,16,7,5,5
weighted_ce,16,7,6,5
weighted_ce,16,7,7,789
weighted_ce,16,7,8,1
weighted_ce,16,7,9,4
weighted_ce,16,8,0,86
weighted_ce,16,8,1,17
weighted_ce,16,8,2,7
weighted_ce,16,8,3,18
weighted_ce,16,8,4,7
weighted_ce,16,8,5,0
weighted_ce,16,8,6,10
weighted_ce,16,8,7,3
weighted_ce,16,8,8,844
weighted_ce,16,8,9,8
weighted_ce,16,9,0,49
weighted_ce,16,9,1,34
weighted_ce,16,9,2,4
weighted_ce,16,9,3,10
weighted_ce,16,9,4,15
weighted_ce,16,9,5,0
weighted_ce,16,9,6,7
weighted_ce,16,9,7,10
weighted_ce,16,9,8,41
weighted_ce,16,9,9,830
weighted_ce,17,0,0,619
weighted_ce,17,0,1,14
weighted_ce,17,0,2,41
weighted_ce,17,0,3,31
weighted_ce,17,0,4,43
weighted_ce,17,0,5,3
weighted_ce,17,0,6,11
weighted_ce,17,0,7,21
weighted_ce,17,0,8,105
weighted_ce,17,0,9,112
weighted_ce,17,1,0,2
weighted_ce,17,1,1,763
weighted_ce,17,1,2,1
weighted_ce,17,1,3,12
weighted_ce,17,1,4,8
weighted_ce,17,1,5,3
weighted_ce,17,1,6,4
weighted_ce,17,1,7,1
weighted_ce,17,1,8,29
weighted_ce,17,1,9,177
weighted_ce,17,2,0,52
weighted_ce,17,2,1,2
weighted_ce,17,2,2,490
weighted_ce,17,2,3,62
weighted_ce,17,2,4,175
weighted_ce,17,2,5,30
weighted_ce,17,2,6,42
weighted_ce,17,2,7,97
weighted_ce,17,2,8,34
weighted_ce,17,2,9,16
weighted_ce,17,3,0,13
weighted_ce,17,3,1,3
weighted_ce,17,3,2,52
weighted_ce,17,3,3,545
weighted_ce,17,3,4,110
weighted_ce,17,3,5,62
weighted_ce,17,3,6,47
weighted_ce,17,3,7,93
weighted_ce,17,3,8,40
weighted_ce,17,3,9,35
weighted_ce,17,4,0,11
weighted_ce,17,4,1,3
weighted_ce,17,4,2,32
weighted_ce,17,4,3,16
weighted_ce,17,4,4,834
weighted_ce,17,4,5,8
weighted_ce,17,4,6,15
weighted_ce,17,4,7,60
weighted_ce,17,4,8,15
weighted_ce,17,4,9,6
weighted_ce,17,5,0,5
weighted_ce,17,5,1,2
weighted_ce,17,5,2,31
weighted_ce,17,5,3,189
weighted_ce,17,5,4,74
weighted_ce,17,5,5,534
weighted_ce,17,5,6,14
weighted_ce,17,5,7,119
weighted_ce,17,5,8,16
weighted_ce,17,5,9,16
weighted_ce,17,6,0,5
weighted_ce,17,6,1,6
weighted_ce,17,6,2,35
weighted_ce,17,6,3,41
weighted_ce,17,6,4,88
weighted_ce,17,6,5,4
weighted_ce,17,6,6,778
weighted_ce,17,6,7,20
weighted_ce,17,6,8,21
weighted_ce,17,6,9,2
weighted_ce,17,7,0,4
weighted_ce,17,7,1,4
weighted_ce,17,7,2,3
weighted_ce,17,7,3,33
weighted_ce,17,7,4,68
weighted_ce,17,7,5,6
weighted_ce,17,7,6,3
weighted_ce,17,7,7,849
weighted_ce,17,7,8,5
weighted_ce,17,7,9,25
weighted_ce,17,8,0,34
weighted_ce,17,8,1,22
weighted_ce,17,8,2,4
weighted_ce,17,8,3,6
weighted_ce,17,8,4,3
weighted_ce,17,8,5,3
weighted_ce,17,8,6,4
weighted_ce,17,8,7,3
weighted_ce,17,8,8,875
weighted_ce,17,8,9,46
weighted_ce,17,9,0,5
weighted_ce,17,9,1,21
weighted_ce,17,9,2,5
weighted_ce,17,9,3,4
weighted_ce,17,9,4,4
weighted_ce,17,9,5,1
weighted_ce,17,9,6,4
weighted_ce,17,9,7,4
weighted_ce,17,9,8,17
weighted_ce,17,9,9,935
weighted_ce,18,0,0,719
weighted_ce,18,0,1,10
weighted_ce,18,0,2,41
weighted_ce,18,0,3,45
weighted_ce,18,0,4,68
weighted_ce,18,0,5,7
weighted_ce,18,0,6,14
weighted_ce,18,0,7,12
weighted_ce,18,0,8,39
weighted_ce,18,0,9,45
weighted_ce,18,1,0,6
weighted_ce,18,1,1,786
weighted_ce,18,1,2,2
weighted_ce,18,1,3,7
weighted_ce,18,1,4,11
weighted_ce,18,1,5,6
weighted_ce,18,1,6,12
weighted_ce,18,1,7,4
weighted_ce,18,1,8,20
weighted_ce,18,1,9,146
weighted_ce,18,2,0,58
weighted_ce,18,2,1,1
weighted_ce,18,2,2,469
weighted_ce,18,2,3,117
weighted_ce,18,2,4,189
weighted_ce,18,2,5,45
weighted_ce,18,2,6,75
weighted_ce,18,2,7,27
weighted_ce,18,2,8,8
weighted_ce,18,2,9,11
weighted_ce,18,3,0,9
weighted_ce,18,3,1,2
weighted_ce,18,3,2,31
weighted_ce,18,3,3,672
weighted_ce,18,3,4,126
weighted_ce,18,3,5,36
weighted_ce,18,3,6,82
weighted_ce,18,3,7,22
weighted_ce,18,3,8,9
weighted_ce,18,3,9,11
weighted_ce,18,4,0,4
weighted_ce,18,4,1,1
weighted_ce,18,4,2,31
weighted_ce,18,4,3,21
weighted_ce,18,4,4,904
weighted_ce,18,4,5,7
weighted_ce,18,4,6,22
weighted_ce,18,4,7,6
weighted_ce,18,4,8,3
weighted_ce,18,4,9,1
weighted_ce,18,5,0,4
weighted_ce,18,5,1,0
weighted_ce,18,5,2,11
weighted_ce,18,5,3,245
weighted_ce,18,5,4,114
weighted_ce,18,5,5,538
weighted_ce,18,5,6,41
weighted_ce,18,5,7,37
weighted_ce,18,5,8,4
weighted_ce,18,5,9,6
weighted_ce,18,6,0,2
weighted_ce,18,6,1,2
weighted_ce,18,6,2,25
weighted_ce,18,6,3,33
weighted_ce,18,6,4,81
weighted_ce,18,6,5,3
weighted_ce,18,6,6,846
weighted_ce,18,6,7,5
weighted_ce,18,6,8,3
weighted_ce,18,6,9,0
weighted_ce,18,7,0,5
weighted_ce,18,7,1,3
weighted_ce,18,7,2,18
weighted_ce,18,7,3,65
weighted_ce,18,7,4,168
weighted_ce,18,7,5,22
weighted_ce,18,7,6,10
weighted_ce,18,7,7,693
weighted_ce,18,7,8,1
weighted_ce,18,7,9,15
weighted_ce,18,8,0,102
weighted_ce,18,8,1,19
weighted_ce,18,8,2,7
weighted_ce,18,8,3,27
weighted_ce,18,8,4,23
weighted_ce,18,8,5,3
weighted_ce,18,8,6,8
weighted_ce,18,8,7,1
weighted_ce,18,8,8,769
weighted_ce,18,8,9,41
weighted_ce,18,9,0,18
weighted_ce,18,9,1,22
weighted_ce,18,9,2,2
weighted_ce,18,9,3,9
weighted_ce,18,9,4,10
weighted_ce,18,9,5,1
weighted_ce,18,9,6,5
weighted_ce,18,9,7,5
weighted_ce,18,9,8,10
weighted_ce,18,9,9,918
weighted_ce,19,0,0,771
weighted_ce,19,0,1,10
weighted_ce,19,0,2,80
weighted_ce,19,0,3,38
weighted_ce,19,0,4,15
weighted_ce,19,0,5,6
weighted_ce,19,0,6,12
weighted_ce,19,0,7,4
weighted_ce,19,0,8,27
weighted_ce,19,0,9,37
weighted_ce,19,1,0,34
weighted_ce,19,1,1,797
weighted_ce,19,1,2,1
weighted_ce,19,1,3,1
weighted_ce,19,1,4,2
weighted_ce,19,1,5,3
weighted_ce,19,1,6,3
weighted_ce,19,1,7,3
weighted_ce,19,1,8,15
weighted_ce,19,1,9,141
weighted_ce,19,2,0,73
weighted_ce,19,2,1,4
weighted_ce,19,2,2,569
weighted_ce,19,2,3,75
weighted_ce,19,2,4,103
weighted_ce,19,2,5,55
weighted_ce,19,2,6,59
weighted_ce,19,2,7,34
weighted_ce,19,2,8,13
weighted_ce,19,2,9,15
weighted_ce,19,3,0,23
weighted_ce,19,3,1,6
weighted_ce,19,3,2,33
weighted_ce,19,3,3,640
weighted_ce,19,3,4,83
weighted_ce,19,3,5,65
weighted_ce,19,3,6,69
weighted_ce,19,3,7,34
weighted_ce,19,3,8,20
weighted_ce,19,3,9,27
weighted_ce,19,4,0,26
weighted_ce,19,4,1,1
weighted_ce,19,4,2,50
weighted_ce,19,4,3,30
weighted_ce,19,4,4,792
weighted_ce,19,4,5,15
weighted_ce,19,4,6,25
weighted_ce,19,4,7,51
weighted_ce,19,4,8,2
weighted_ce,19,4,9,8
weighted_ce,19,5,0,9
weighted_ce,19,5,1,2
weighted_ce,19,5,2,27
weighted_ce,19,5,3,207
weighted_ce,19,5,4,57
weighted_ce,19,5,5,610
weighted_ce,19,5,6,25
weighted_ce,19,5,7,44
weighted_ce,19,5,8,7
weighted_ce,19,5,9,12
weighted_ce,19,6,0,8
weighted_ce,19,6,1,5
