criterion,epoch,true_class,predicted_class,count
ce,13,6,9,4
ce,13,7,0,15
ce,13,7,1,3
ce,13,7,2,12
ce,13,7,3,31
ce,13,7,4,18
ce,13,7,5,30
ce,13,7,6,2
ce,13,7,7,868
ce,13,7,8,4
ce,13,7,9,17
ce,13,8,0,68
ce,13,8,1,18
ce,13,8,2,5
ce,13,8,3,5
ce,13,8,4,2
ce,13,8,5,5
ce,13,8,6,6
ce,13,8,7,1
ce,13,8,8,877
ce,13,8,9,13
ce,13,9,0,25
ce,13,9,1,50
ce,13,9,2,1
ce,13,9,3,4
ce,13,9,4,1
ce,13,9,5,1
ce,13,9,6,1
ce,13,9,7,4
ce,13,9,8,15
ce,13,9,9,898
ce,14,0,0,826
ce,14,0,1,9
ce,14,0,2,86
ce,14,0,3,13
ce,14,0,4,6
ce,14,0,5,4
ce,14,0,6,9
ce,14,0,7,11
ce,14,0,8,32
ce,14,0,9,4
ce,14,1,0,20
ce,14,1,1,918
ce,14,1,2,1
ce,14,1,3,3
ce,14,1,4,2
ce,14,1,5,1
ce,14,1,6,3
ce,14,1,7,2
ce,14,1,8,19
ce,14,1,9,31
ce,14,2,0,43
ce,14,2,1,2
ce,14,2,2,683
ce,14,2,3,41
ce,14,2,4,64
ce,14,2,5,51
ce,14,2,6,82
ce,14,2,7,27
ce,14,2,8,3
ce,14,2,9,4
ce,14,3,0,28
ce,14,3,1,6
ce,14,3,2,25
ce,14,3,3,589
ce,14,3,4,32
ce,14,3,5,188
ce,14,3,6,88
ce,14,3,7,25
ce,14,3,8,9
ce,14,3,9,10
ce,14,4,0,12
ce,14,4,1,2
ce,14,4,2,26
ce,14,4,3,39
ce,14,4,4,782
ce,14,4,5,42
ce,14,4,6,54
ce,14,4,7,39
ce,14,4,8,2
ce,14,4,9,2
ce,14,5,0,12
ce,14,5,1,4
ce,14,5,2,19
ce,14,5,3,85
ce,14,5,4,33
ce,14,5,5,766
ce,14,5,6,48
ce,14,5,7,31
ce,14,5,8,2
ce,14,5,9,0
ce,14,6,0,7
ce,14,6,1,1
ce,14,6,2,18
ce,14,6,3,16
ce,14,6,4,17
ce,14,6,5,9
ce,14,6,6,926
ce,14,6,7,3
ce,14,6,8,1
ce,14,6,9,2
ce,14,7,0,13
ce,14,7,1,4
ce,14,7,2,7
ce,14,7,3,22
ce,14,7,4,30
ce,14,7,5,65
ce,14,7,6,6
ce,14,7,7,844
ce,14,7,8,5
ce,14,7,9,4
ce,14,8,0,56
ce,14,8,1,8
ce,14,8,2,5
ce,14,8,3,4
ce,14,8,4,2
ce,14,8,5,4
ce,14,8,6,12
ce,14,8,7,0
ce,14,8,8,902
ce,14,8,9,7
ce,14,9,0,50
ce,14,9,1,55
ce,14,9,2,1
ce,14,9,3,1
ce,14,9,4,4
ce,14,9,5,3
ce,14,9,6,13
ce,14,9,7,6
ce,14,9,8,20
ce,14,9,9,847
ce,15,0,0,847
ce,15,0,1,16
ce,15,0,2,44
ce,15,0,3,29
ce,15,0,4,8
ce,15,0,5,4
ce,15,0,6,15
ce,15,0,7,7
ce,15,0,8,22
ce,15,0,9,8
ce,15,1,0,11
ce,15,1,1,929
ce,15,1,2,0
ce,15,1,3,5
ce,15,1,4,2
ce,15,1,5,1
ce,15,1,6,6
ce,15,1,7,1
ce,15,1,8,7
ce,15,1,9,38
ce,15,2,0,42
ce,15,2,1,0
ce,15,2,2,734
ce,15,2,3,53
ce,15,2,4,36
ce,15,2,5,27
ce,15,2,6,87
ce,15,2,7,12
ce,15,2,8,6
ce,15,2,9,3
ce,15,3,0,14
ce,15,3,1,4
ce,15,3,2,29
ce,15,3,3,739
ce,15,3,4,22
ce,15,3,5,62
ce,15,3,6,87
ce,15,3,7,25
ce,15,3,8,8
ce,15,3,9,10
ce,15,4,0,10
ce,15,4,1,2
ce,15,4,2,36
ce,15,4,3,73
ce,15,4,4,759
ce,15,4,5,28
ce,15,4,6,59
ce,15,4,7,26
ce,15,4,8,4
ce,15,4,9,3
ce,15,5,0,6
ce,15,5,1,3
ce,15,5,2,23
ce,15,5,3,224
ce,15,5,4,22
ce,15,5,5,634
ce,15,5,6,63
ce,15,5,7,22
ce,15,5,8,1
ce,15,5,9,2
ce,15,6,0,8
ce,15,6,1,0
ce,15,6,2,20
ce,15,6,3,34
ce,15,6,4,13
ce,15,6,5,7
ce,15,6,6,910
ce,15,6,7,3
ce,15,6,8,0
ce,15,6,9,5
ce,15,7,0,8
ce,15,7,1,1
ce,15,7,2,22
ce,15,7,3,35
ce,15,7,4,27
ce,15,7,5,60
ce,15,7,6,10
ce,15,7,7,826
ce,15,7,8,5
ce,15,7,9,6
ce,15,8,0,65
ce,15,8,1,36
ce,15,8,2,13
ce,15,8,3,7
ce,15,8,4,4
ce,15,8,5,4
ce,15,8,6,14
ce,15,8,7,1
ce,15,8,8,840
ce,15,8,9,16
ce,15,9,0,17
ce,15,9,1,45
ce,15,9,2,2
ce,15,9,3,7
ce,15,9,4,3
ce,15,9,5,1
ce,15,9,6,8
ce,15,9,7,2
ce,15,9,8,13
ce,15,9,9,902
ce,16,0,0,830
ce,16,0,1,8
ce,16,0,2,32
ce,16,0,3,24
ce,16,0,4,11
ce,16,0,5,9
ce,16,0,6,9
ce,16,0,7,8
ce,16,0,8,54
ce,16,0,9,15
ce,16,1,0,10
ce,16,1,1,918
ce,16,1,2,2
ce,16,1,3,6
ce,16,1,4,2
ce,16,1,5,1
ce,16,1,6,2
ce,16,1,7,3
ce,16,1,8,19
ce,16,1,9,37
ce,16,2,0,45
ce,16,2,1,5
ce,16,2,2,697
ce,16,2,3,84
ce,16,2,4,40
ce,16,2,5,35
ce,16,2,6,38
ce,16,2,7,46
ce,16,2,8,2
ce,16,2,9,8
ce,16,3,0,11
ce,16,3,1,4
ce,16,3,2,17
ce,16,3,3,769
ce,16,3,4,18
ce,16,3,5,74
ce,16,3,6,42
ce,16,3,7,43
ce,16,3,8,10
ce,16,3,9,12
ce,16,4,0,7
ce,16,4,1,3
ce,16,4,2,28
ce,16,4,3,79
ce,16,4,4,677
ce,16,4,5,45
ce,16,4,6,49
ce,16,4,7,108
ce,16,4,8,2
ce,16,4,9,2
ce,16,5,0,3
ce,16,5,1,1
ce,16,5,2,16
ce,16,5,3,228
ce,16,5,4,17
ce,16,5,5,654
ce,16,5,6,19
ce,16,5,7,52
ce,16,5,8,6
ce,16,5,9,4
ce,16,6,0,6
ce,16,6,1,2
ce,16,6,2,18
ce,16,6,3,68
ce,16,6,4,10
ce,16,6,5,7
ce,16,6,6,878
ce,16,6,7,5
ce,16,6,8,1
ce,16,6,9,5
ce,16,7,0,8
ce,16,7,1,1
ce,16,7,2,5
ce,16,7,3,28
ce,16,7,4,8
ce,16,7,5,32
ce,16,7,6,2
ce,16,7,7,907
ce,16,7,8,1
ce,16,7,9,8
ce,16,8,0,29
ce,16,8,1,19
ce,16,8,2,6
ce,16,8,3,9
ce,16,8,4,1
ce,16,8,5,3
ce,16,8,6,6
ce,16,8,7,4
ce,16,8,8,909
ce,16,8,9,14
ce,16,9,0,18
ce,16,9,1,48
ce,16,9,2,1
ce,16,9,3,4
ce,16,9,4,1
ce,16,9,5,3
ce,16,9,6,2
ce,16,9,7,4
ce,16,9,8,18
ce,16,9,9,901
ce,17,0,0,872
ce,17,0,1,9
ce,17,0,2,16
ce,17,0,3,18
ce,17,0,4,16
ce,17,0,5,1
ce,17,0,6,17
ce,17,0,7,4
ce,17,0,8,37
ce,17,0,9,10
ce,17,1,0,12
ce,17,1,1,909
ce,17,1,2,0
ce,17,1,3,2
ce,17,1,4,2
ce,17,1,5,0
ce,17,1,6,11
ce,17,1,7,2
ce,17,1,8,22
ce,17,1,9,40
ce,17,2,0,51
ce,17,2,1,2
ce,17,2,2,689
ce,17,2,3,51
ce,17,2,4,91
ce,17,2,5,17
ce,17,2,6,70
ce,17,2,7,18
ce,17,2,8,6
ce,17,2,9,5
ce,17,3,0,12
ce,17,3,1,5
ce,17,3,2,34
ce,17,3,3,699
ce,17,3,4,53
ce,17,3,5,47
ce,17,3,6,107
ce,17,3,7,31
ce,17,3,8,5
ce,17,3,9,7
ce,17,4,0,3
ce,17,4,1,1
ce,17,4,2,22
ce,17,4,3,33
ce,17,4,4,832
ce,17,4,5,12
ce,17,4,6,65
ce,17,4,7,31
ce,17,4,8,0
ce,17,4,9,1
ce,17,5,0,3
ce,17,5,1,1
ce,17,5,2,36
ce,17,5,3,206
ce,17,5,4,45
ce,17,5,5,595
ce,17,5,6,73
ce,17,5,7,36
ce,17,5,8,3
ce,17,5,9,2
ce,17,6,0,5
ce,17,6,1,0
ce,17,6,2,15
ce,17,6,3,25
ce,17,6,4,17
ce,17,6,5,0
ce,17,6,6,930
ce,17,6,7,3
ce,17,6,8,1
ce,17,6,9,4
ce,17,7,0,17
ce,17,7,1,5
ce,17,7,2,9
ce,17,7,3,30
ce,17,7,4,30
ce,17,7,5,27
ce,17,7,6,14
ce,17,7,7,858
ce,17,7,8,3
ce,17,7,9,7
ce,17,8,0,45
ce,17,8,1,10
ce,17,8,2,5
ce,17,8,3,6
ce,17,8,4,6
ce,17,8,5,0
ce,17,8,6,10
ce,17,8,7,0
ce,17,8,8,904
ce,17,8,9,14
ce,17,9,0,19
ce,17,9,1,50
ce,17,9,2,3
ce,17,9,3,3
ce,17,9,4,1
ce,17,9,5,1
ce,17,9,6,9
ce,17,9,7,3
ce,17,9,8,14
ce,17,9,9,897
ce,18,0,0,831
ce,18,0,1,12
ce,18,0,2,97
ce,18,0,3,10
ce,18,0,4,8
ce,18,0,5,1
ce,18,0,6,5
ce,18,0,7,4
ce,18,0,8,28
ce,18,0,9,4
ce,18,1,0,17
ce,18,1,1,949
ce,18,1,2,1
ce,18,1,3,3
ce,18,1,4,2
ce,18,1,5,0
ce,18,1,6,2
ce,18,1,7,1
ce,18,1,8,11
ce,18,1,9,14
ce,18,2,0,31
ce,18,2,1,3
ce,18,2,2,842
ce,18,2,3,33
ce,18,2,4,17
ce,18,2,5,27
ce,18,2,6,26
ce,18,2,7,15
ce,18,2,8,5
ce,18,2,9,1
ce,18,3,0,30
ce,18,3,1,15
ce,18,3,2,54
ce,18,3,3,702
ce,18,3,4,32
ce,18,3,5,82
ce,18,3,6,43
ce,18,3,7,24
ce,18,3,8,7
ce,18,3,9,11
ce,18,4,0,11
ce,18,4,1,2
ce,18,4,2,87
ce,18,4,3,40
ce,18,4,4,738
ce,18,4,5,35
ce,18,4,6,31
ce,18,4,7,51
ce,18,4,8,3
ce,18,4,9,2
ce,18,5,0,13
ce,18,5,1,9
ce,18,5,2,49
ce,18,5,3,166
ce,18,5,4,21
ce,18,5,5,679
ce,18,5,6,19
ce,18,5,7,37
ce,18,5,8,3
ce,18,5,9,4
ce,18,6,0,9
ce,18,6,1,5
ce,18,6,2,74
ce,18,6,3,43
ce,18,6,4,9
ce,18,6,5,9
ce,18,6,6,836
ce,18,6,7,4
ce,18,6,8,2
ce,18,6,9,9
ce,18,7,0,19
ce,18,7,1,4
ce,18,7,2,26
ce,18,7,3,27
ce,18,7,4,18
ce,18,7,5,40
ce,18,7,6,4
ce,18,7,7,855
ce,18,7,8,4
ce,18,7,9,3
ce,18,8,0,57
ce,18,8,1,13
ce,18,8,2,13
ce,18,8,3,5
ce,18,8,4,1
ce,18,8,5,0
ce,18,8,6,6
ce,18,8,7,2
ce,18,8,8,896
ce,18,8,9,7
ce,18,9,0,42
ce,18,9,1,90
ce,18,9,2,4
ce,18,9,3,2
ce,18,9,4,1
ce,18,9,5,4
ce,18,9,6,3
ce,18,9,7,0
ce,18,9,8,23
ce,18,9,9,831
ce,19,0,0,849
ce,19,0,1,10
ce,19,0,2,63
ce,19,0,3,9
ce,19,0,4,5
ce,19,0,5,6
ce,19,0,6,7
ce,19,0,7,15
ce,19,0,8,30
ce,19,0,9,6
ce,19,1,0,11
ce,19,1,1,936
ce,19,1,2,1
ce,19,1,3,1
ce,19,1,4,1
ce,19,1,5,0
ce,19,1,6,1
ce,19,1,7,5
ce,19,1,8,13
ce,19,1,9,31
ce,19,2,0,40
ce,19,2,1,2
ce,19,2,2,733
ce,19,2,3,53
ce,19,2,4,38
ce,19,2,5,35
ce,19,2,6,42
ce,19,2,7,49
ce,19,2,8,4
ce,19,2,9,4
ce,19,3,0,21
ce,19,3,1,9
ce,19,3,2,25
ce,19,3,3,709
ce,19,3,4,24
ce,19,3,5,88
ce,19,3,6,44
ce,19,3,7,53
ce,19,3,8,11
ce,19,3,9,16
ce,19,4,0,20
ce,19,4,1,5
ce,19,4,2,35
ce,19,4,3,63
ce,19,4,4,743
ce,19,4,5,32
ce,19,4,6,48
ce,19,4,7,48
ce,19,4,8,3
ce,19,4,9,3
ce,19,5,0,12
ce,19,5,1,3
ce,19,5,2,13
ce,19,5,3,168
ce,19,5,4,16
ce,19,5,5,702
ce,19,5,6,29
ce,19,5,7,51
ce,19,5,8,5
ce,19,5,9,1
ce,19,6,0,10
ce,19,6,1,2
ce,19,6,2,18
ce,19,6,3,45
ce,19,6,4,9
ce,19,6,5,11
ce,19,6,6,888
ce,19,6,7,10
ce,19,6,8,0
ce,19,6,9,7
ce,19,7,0,13
ce,19,7,1,2
ce,19,7,2,3
ce,19,7,3,19
ce,19,7,4,23
ce,19,7,5,26
ce,19,7,6,1
ce,19,7,7,905
ce,19,7,8,1
ce,19,7,9,7
ce,19,8,0,71
ce,19,8,1,13
ce,19,8,2,10
ce,19,8,3,5
ce,19,8,4,1
ce,19,8,5,2
ce,19,8,6,17
ce,19,8,7,5
ce,19,8,8,864
ce,19,8,9,12
ce,19,9,0,29
ce,19,9,1,61
ce,19,9,2,1
ce,19,9,3,4
ce,19,9,4,1
ce,19,9,5,2
ce,19,9,6,5
ce,19,9,7,9
ce,19,9,8,18
ce,19,9,9,870
ce,20,0,0,868
ce,20,0,1,17
ce,20,0,2,33
ce,20,0,3,7
ce,20,0,4,2
ce,20,0,5,3
ce,20,0,6,4
ce,20,0,7,11
ce,20,0,8,49
ce,20,0,9,6
ce,20,1,0,12
ce,20,1,1,956
ce,20,1,2,0
ce,20,1,3,1
ce,20,1,4,1
ce,20,1,5,0
ce,20,1,6,0
ce,20,1,7,3
ce,20,1,8,7
ce,20,1,9,20
ce,20,2,0,60
ce,20,2,1,7
ce,20,2,2,697
ce,20,2,3,85
ce,20,2,4,40
ce,20,2,5,43
ce,20,2,6,33
ce,20,2,7,24
ce,20,2,8,6
ce,20,2,9,5
ce,20,3,0,32
ce,20,3,1,10
ce,20,3,2,11
ce,20,3,3,739
ce,20,3,4,36
ce,20,3,5,60
ce,20,3,6,49
ce,20,3,7,39
ce,20,3,8,14
ce,20,3,9,10
ce,20,4,0,22
ce,20,4,1,1
ce,20,4,2,35
ce,20,4,3,59
ce,20,4,4,785
ce,20,4,5,22
ce,20,4,6,26
ce,20,4,7,42
ce,20,4,8,2
ce,20,4,9,6
ce,20,5,0,10
ce,20,5,1,9
ce,20,5,2,7
ce,20,5,3,211
ce,20,5,4,31
ce,20,5,5,670
ce,20,5,6,10
ce,20,5,7,41
ce,20,5,8,6
ce,20,5,9,5
ce,20,6,0,14
ce,20,6,1,7
ce,20,6,2,11
ce,20,6,3,52
ce,20,6,4,20
ce,20,6,5,8
ce,20,6,6,867
ce,20,6,7,7
ce,20,6,8,7
ce,20,6,9,7
ce,20,7,0,14
ce,20,7,1,5
ce,20,7,2,7
ce,20,7,3,22
ce,20,7,4,15
ce,20,7,5,38
ce,20,7,6,1
ce,20,7,7,890
ce,20,7,8,2
ce,20,7,9,6
ce,20,8,0,49
ce,20,8,1,26
ce,20,8,2,8
ce,20,8,3,4
ce,20,8,4,9
ce,20,8,5,2
ce,20,8,6,4
ce,20,8,7,3
ce,20,8,8,880
ce,20,8,9,15
ce,20,9,0,25
ce,20,9,1,79
ce,20,9,2,0
ce,20,9,3,5
ce,20,9,4,2
ce,20,9,5,1
ce,20,9,6,1
ce,20,9,7,7
ce,20,9,8,17
ce,20,9,9,863
