criterion,epoch,true_class,predicted_class,count
focal_loss,10,9,7,7
focal_loss,10,9,8,18
focal_loss,10,9,9,877
focal_loss,11,0,0,865
focal_loss,11,0,1,15
focal_loss,11,0,2,16
focal_loss,11,0,3,3
focal_loss,11,0,4,5
focal_loss,11,0,5,1
focal_loss,11,0,6,1
focal_loss,11,0,7,3
focal_loss,11,0,8,55
focal_loss,11,0,9,36
focal_loss,11,1,0,11
focal_loss,11,1,1,943
focal_loss,11,1,2,0
focal_loss,11,1,3,2
focal_loss,11,1,4,0
focal_loss,11,1,5,0
focal_loss,11,1,6,1
focal_loss,11,1,7,0
focal_loss,11,1,8,7
focal_loss,11,1,9,36
focal_loss,11,2,0,97
focal_loss,11,2,1,7
focal_loss,11,2,2,707
focal_loss,11,2,3,38
focal_loss,11,2,4,63
focal_loss,11,2,5,38
focal_loss,11,2,6,22
focal_loss,11,2,7,14
focal_loss,11,2,8,12
focal_loss,11,2,9,2
focal_loss,11,3,0,48
focal_loss,11,3,1,14
focal_loss,11,3,2,60
focal_loss,11,3,3,616
focal_loss,11,3,4,51
focal_loss,11,3,5,117
focal_loss,11,3,6,17
focal_loss,11,3,7,44
focal_loss,11,3,8,8
focal_loss,11,3,9,25
focal_loss,11,4,0,33
focal_loss,11,4,1,3
focal_loss,11,4,2,36
focal_loss,11,4,3,32
focal_loss,11,4,4,764
focal_loss,11,4,5,54
focal_loss,11,4,6,12
focal_loss,11,4,7,56
focal_loss,11,4,8,7
focal_loss,11,4,9,3
focal_loss,11,5,0,19
focal_loss,11,5,1,8
focal_loss,11,5,2,40
focal_loss,11,5,3,151
focal_loss,11,5,4,24
focal_loss,11,5,5,717
focal_loss,11,5,6,4
focal_loss,11,5,7,29
focal_loss,11,5,8,3
focal_loss,11,5,9,5
focal_loss,11,6,0,18
focal_loss,11,6,1,9
focal_loss,11,6,2,37
focal_loss,11,6,3,95
focal_loss,11,6,4,45
focal_loss,11,6,5,23
focal_loss,11,6,6,759
focal_loss,11,6,7,4
focal_loss,11,6,8,2
focal_loss,11,6,9,8
focal_loss,11,7,0,46
focal_loss,11,7,1,5
focal_loss,11,7,2,19
focal_loss,11,7,3,23
focal_loss,11,7,4,26
focal_loss,11,7,5,40
focal_loss,11,7,6,1
focal_loss,11,7,7,815
focal_loss,11,7,8,6
focal_loss,11,7,9,19
focal_loss,11,8,0,32
focal_loss,11,8,1,24
focal_loss,11,8,2,6
focal_loss,11,8,3,2
focal_loss,11,8,4,3
focal_loss,11,8,5,1
focal_loss,11,8,6,3
focal_loss,11,8,7,1
focal_loss,11,8,8,897
focal_loss,11,8,9,31
focal_loss,11,9,0,10
focal_loss,11,9,1,63
focal_loss,11,9,2,1
focal_loss,11,9,3,3
focal_loss,11,9,4,0
focal_loss,11,9,5,2
focal_loss,11,9,6,2
focal_loss,11,9,7,2
focal_loss,11,9,8,15
focal_loss,11,9,9,902
focal_loss,12,0,0,854
focal_loss,12,0,1,16
focal_loss,12,0,2,21
focal_loss,12,0,3,22
focal_loss,12,0,4,5
focal_loss,12,0,5,2
focal_loss,12,0,6,10
focal_loss,12,0,7,9
focal_loss,12,0,8,45
focal_loss,12,0,9,16
focal_loss,12,1,0,10
focal_loss,12,1,1,943
focal_loss,12,1,2,0
focal_loss,12,1,3,2
focal_loss,12,1,4,0
focal_loss,12,1,5,2
focal_loss,12,1,6,2
focal_loss,12,1,7,0
focal_loss,12,1,8,14
focal_loss,12,1,9,27
focal_loss,12,2,0,68
focal_loss,12,2,1,3
focal_loss,12,2,2,688
focal_loss,12,2,3,54
focal_loss,12,2,4,53
focal_loss,12,2,5,42
focal_loss,12,2,6,51
focal_loss,12,2,7,29
focal_loss,12,2,8,10
focal_loss,12,2,9,2
focal_loss,12,3,0,16
focal_loss,12,3,1,12
focal_loss,12,3,2,31
focal_loss,12,3,3,700
focal_loss,12,3,4,36
focal_loss,12,3,5,109
focal_loss,12,3,6,38
focal_loss,12,3,7,30
focal_loss,12,3,8,14
focal_loss,12,3,9,14
focal_loss,12,4,0,18
focal_loss,12,4,1,3
focal_loss,12,4,2,27
focal_loss,12,4,3,47
focal_loss,12,4,4,743
focal_loss,12,4,5,34
focal_loss,12,4,6,32
focal_loss,12,4,7,90
focal_loss,12,4,8,4
focal_loss,12,4,9,2
focal_loss,12,5,0,7
focal_loss,12,5,1,4
focal_loss,12,5,2,15
focal_loss,12,5,3,171
focal_loss,12,5,4,23
focal_loss,12,5,5,723
focal_loss,12,5,6,14
focal_loss,12,5,7,37
focal_loss,12,5,8,1
focal_loss,12,5,9,5
focal_loss,12,6,0,8
focal_loss,12,6,1,3
focal_loss,12,6,2,13
focal_loss,12,6,3,49
focal_loss,12,6,4,22
focal_loss,12,6,5,11
focal_loss,12,6,6,874
focal_loss,12,6,7,13
focal_loss,12,6,8,1
focal_loss,12,6,9,6
focal_loss,12,7,0,18
focal_loss,12,7,1,11
focal_loss,12,7,2,4
focal_loss,12,7,3,32
focal_loss,12,7,4,18
focal_loss,12,7,5,48
focal_loss,12,7,6,2
focal_loss,12,7,7,859
focal_loss,12,7,8,0
focal_loss,12,7,9,8
focal_loss,12,8,0,42
focal_loss,12,8,1,28
focal_loss,12,8,2,9
focal_loss,12,8,3,14
focal_loss,12,8,4,1
focal_loss,12,8,5,2
focal_loss,12,8,6,8
focal_loss,12,8,7,1
focal_loss,12,8,8,879
focal_loss,12,8,9,16
focal_loss,12,9,0,23
focal_loss,12,9,1,92
focal_loss,12,9,2,1
focal_loss,12,9,3,7
focal_loss,12,9,4,0
focal_loss,12,9,5,1
focal_loss,12,9,6,3
focal_loss,12,9,7,5
focal_loss,12,9,8,13
focal_loss,12,9,9,855
focal_loss,13,0,0,815
focal_loss,13,0,1,24
focal_loss,13,0,2,24
focal_loss,13,0,3,6
focal_loss,13,0,4,3
focal_loss,13,0,5,1
focal_loss,13,0,6,6
focal_loss,13,0,7,7
focal_loss,13,0,8,76
focal_loss,13,0,9,38
focal_loss,13,1,0,4
focal_loss,13,1,1,934
focal_loss,13,1,2,0
focal_loss,13,1,3,1
focal_loss,13,1,4,1
focal_loss,13,1,5,0
focal_loss,13,1,6,1
focal_loss,13,1,7,0
focal_loss,13,1,8,14
focal_loss,13,1,9,45
focal_loss,13,2,0,50
focal_loss,13,2,1,12
focal_loss,13,2,2,697
focal_loss,13,2,3,37
focal_loss,13,2,4,52
focal_loss,13,2,5,45
focal_loss,13,2,6,66
focal_loss,13,2,7,16
focal_loss,13,2,8,13
focal_loss,13,2,9,12
focal_loss,13,3,0,22
focal_loss,13,3,1,20
focal_loss,13,3,2,32
focal_loss,13,3,3,604
focal_loss,13,3,4,40
focal_loss,13,3,5,158
focal_loss,13,3,6,41
focal_loss,13,3,7,34
focal_loss,13,3,8,22
focal_loss,13,3,9,27
focal_loss,13,4,0,14
focal_loss,13,4,1,6
focal_loss,13,4,2,33
focal_loss,13,4,3,42
focal_loss,13,4,4,764
focal_loss,13,4,5,46
focal_loss,13,4,6,25
focal_loss,13,4,7,52
focal_loss,13,4,8,15
focal_loss,13,4,9,3
focal_loss,13,5,0,7
focal_loss,13,5,1,16
focal_loss,13,5,2,19
focal_loss,13,5,3,133
focal_loss,13,5,4,26
focal_loss,13,5,5,734
focal_loss,13,5,6,23
focal_loss,13,5,7,25
focal_loss,13,5,8,3
focal_loss,13,5,9,14
focal_loss,13,6,0,8
focal_loss,13,6,1,9
focal_loss,13,6,2,18
focal_loss,13,6,3,39
focal_loss,13,6,4,14
focal_loss,13,6,5,7
focal_loss,13,6,6,886
focal_loss,13,6,7,5
focal_loss,13,6,8,6
focal_loss,13,6,9,8
focal_loss,13,7,0,21
focal_loss,13,7,1,11
focal_loss,13,7,2,21
focal_loss,13,7,3,15
focal_loss,13,7,4,24
focal_loss,13,7,5,42
focal_loss,13,7,6,3
focal_loss,13,7,7,836
focal_loss,13,7,8,7
focal_loss,13,7,9,20
focal_loss,13,8,0,27
focal_loss,13,8,1,16
focal_loss,13,8,2,7
focal_loss,13,8,3,1
focal_loss,13,8,4,3
focal_loss,13,8,5,2
focal_loss,13,8,6,6
focal_loss,13,8,7,1
focal_loss,13,8,8,905
focal_loss,13,8,9,32
focal_loss,13,9,0,3
focal_loss,13,9,1,64
focal_loss,13,9,2,1
focal_loss,13,9,3,2
focal_loss,13,9,4,0
focal_loss,13,9,5,0
focal_loss,13,9,6,2
focal_loss,13,9,7,1
focal_loss,13,9,8,13
focal_loss,13,9,9,914
focal_loss,14,0,0,886
focal_loss,14,0,1,10
focal_loss,14,0,2,23
focal_loss,14,0,3,9
focal_loss,14,0,4,5
focal_loss,14,0,5,4
focal_loss,14,0,6,5
focal_loss,14,0,7,5
focal_loss,14,0,8,38
focal_loss,14,0,9,15
focal_loss,14,1,0,10
focal_loss,14,1,1,933
focal_loss,14,1,2,0
focal_loss,14,1,3,3
focal_loss,14,1,4,1
focal_loss,14,1,5,2
focal_loss,14,1,6,0
focal_loss,14,1,7,3
focal_loss,14,1,8,14
focal_loss,14,1,9,34
focal_loss,14,2,0,53
focal_loss,14,2,1,3
focal_loss,14,2,2,724
focal_loss,14,2,3,52
focal_loss,14,2,4,53
focal_loss,14,2,5,40
focal_loss,14,2,6,45
focal_loss,14,2,7,14
focal_loss,14,2,8,13
focal_loss,14,2,9,3
focal_loss,14,3,0,37
focal_loss,14,3,1,7
focal_loss,14,3,2,31
focal_loss,14,3,3,635
focal_loss,14,3,4,38
focal_loss,14,3,5,174
focal_loss,14,3,6,36
focal_loss,14,3,7,18
focal_loss,14,3,8,14
focal_loss,14,3,9,10
focal_loss,14,4,0,26
focal_loss,14,4,1,2
focal_loss,14,4,2,54
focal_loss,14,4,3,41
focal_loss,14,4,4,779
focal_loss,14,4,5,31
focal_loss,14,4,6,14
focal_loss,14,4,7,43
focal_loss,14,4,8,8
focal_loss,14,4,9,2
focal_loss,14,5,0,13
focal_loss,14,5,1,2
focal_loss,14,5,2,28
focal_loss,14,5,3,131
focal_loss,14,5,4,24
focal_loss,14,5,5,776
focal_loss,14,5,6,6
focal_loss,14,5,7,12
focal_loss,14,5,8,2
focal_loss,14,5,9,6
focal_loss,14,6,0,9
focal_loss,14,6,1,5
focal_loss,14,6,2,34
focal_loss,14,6,3,70
focal_loss,14,6,4,30
focal_loss,14,6,5,18
focal_loss,14,6,6,817
focal_loss,14,6,7,5
focal_loss,14,6,8,3
focal_loss,14,6,9,9
focal_loss,14,7,0,21
focal_loss,14,7,1,2
focal_loss,14,7,2,26
focal_loss,14,7,3,28
focal_loss,14,7,4,25
focal_loss,14,7,5,62
focal_loss,14,7,6,1
focal_loss,14,7,7,826
focal_loss,14,7,8,4
focal_loss,14,7,9,5
focal_loss,14,8,0,61
focal_loss,14,8,1,8
focal_loss,14,8,2,9
focal_loss,14,8,3,6
focal_loss,14,8,4,2
focal_loss,14,8,5,2
focal_loss,14,8,6,5
focal_loss,14,8,7,0
focal_loss,14,8,8,891
focal_loss,14,8,9,16
focal_loss,14,9,0,29
focal_loss,14,9,1,69
focal_loss,14,9,2,3
focal_loss,14,9,3,4
focal_loss,14,9,4,4
focal_loss,14,9,5,2
focal_loss,14,9,6,0
focal_loss,14,9,7,9
focal_loss,14,9,8,16
focal_loss,14,9,9,864
focal_loss,15,0,0,856
focal_loss,15,0,1,13
focal_loss,15,0,2,15
focal_loss,15,0,3,20
focal_loss,15,0,4,2
focal_loss,15,0,5,5
focal_loss,15,0,6,5
focal_loss,15,0,7,1
focal_loss,15,0,8,60
focal_loss,15,0,9,23
focal_loss,15,1,0,6
focal_loss,15,1,1,934
focal_loss,15,1,2,0
focal_loss,15,1,3,1
focal_loss,15,1,4,0
focal_loss,15,1,5,1
focal_loss,15,1,6,0
focal_loss,15,1,7,0
focal_loss,15,1,8,11
focal_loss,15,1,9,47
focal_loss,15,2,0,74
focal_loss,15,2,1,7
focal_loss,15,2,2,644
focal_loss,15,2,3,83
focal_loss,15,2,4,42
focal_loss,15,2,5,51
focal_loss,15,2,6,66
focal_loss,15,2,7,9
focal_loss,15,2,8,16
focal_loss,15,2,9,8
focal_loss,15,3,0,25
focal_loss,15,3,1,15
focal_loss,15,3,2,19
focal_loss,15,3,3,664
focal_loss,15,3,4,29
focal_loss,15,3,5,145
focal_loss,15,3,6,51
focal_loss,15,3,7,9
focal_loss,15,3,8,16
focal_loss,15,3,9,27
focal_loss,15,4,0,25
focal_loss,15,4,1,5
focal_loss,15,4,2,35
focal_loss,15,4,3,55
focal_loss,15,4,4,695
focal_loss,15,4,5,54
focal_loss,15,4,6,69
focal_loss,15,4,7,41
focal_loss,15,4,8,13
focal_loss,15,4,9,8
focal_loss,15,5,0,8
focal_loss,15,5,1,12
focal_loss,15,5,2,4
focal_loss,15,5,3,151
focal_loss,15,5,4,16
focal_loss,15,5,5,752
focal_loss,15,5,6,26
focal_loss,15,5,7,8
focal_loss,15,5,8,9
focal_loss,15,5,9,14
focal_loss,15,6,0,7
focal_loss,15,6,1,10
focal_loss,15,6,2,14
focal_loss,15,6,3,50
focal_loss,15,6,4,2
focal_loss,15,6,5,11
focal_loss,15,6,6,886
focal_loss,15,6,7,1
focal_loss,15,6,8,12
focal_loss,15,6,9,7
focal_loss,15,7,0,31
focal_loss,15,7,1,9
focal_loss,15,7,2,17
focal_loss,15,7,3,51
focal_loss,15,7,4,23
focal_loss,15,7,5,81
focal_loss,15,7,6,14
focal_loss,15,7,7,751
focal_loss,15,7,8,1
focal_loss,15,7,9,22
focal_loss,15,8,0,35
focal_loss,15,8,1,20
focal_loss,15,8,2,2
focal_loss,15,8,3,12
focal_loss,15,8,4,0
focal_loss,15,8,5,2
focal_loss,15,8,6,3
focal_loss,15,8,7,0
focal_loss,15,8,8,910
focal_loss,15,8,9,16
focal_loss,15,9,0,22
focal_loss,15,9,1,54
focal_loss,15,9,2,2
focal_loss,15,9,3,2
focal_loss,15,9,4,0
focal_loss,15,9,5,2
focal_loss,15,9,6,1
focal_loss,15,9,7,1
focal_loss,15,9,8,15
focal_loss,15,9,9,901
focal_loss,16,0,0,851
focal_loss,16,0,1,12
focal_loss,16,0,2,20
focal_loss,16,0,3,13
focal_loss,16,0,4,12
focal_loss,16,0,5,2
focal_loss,16,0,6,9
focal_loss,16,0,7,2
focal_loss,16,0,8,66
focal_loss,16,0,9,13
focal_loss,16,1,0,7
focal_loss,16,1,1,942
focal_loss,16,1,2,5
focal_loss,16,1,3,1
focal_loss,16,1,4,0
focal_loss,16,1,5,3
focal_loss,16,1,6,2
focal_loss,16,1,7,1
focal_loss,16,1,8,20
focal_loss,16,1,9,19
focal_loss,16,2,0,68
focal_loss,16,2,1,0
focal_loss,16,2,2,666
focal_loss,16,2,3,53
focal_loss,16,2,4,104
focal_loss,16,2,5,36
focal_loss,16,2,6,40
focal_loss,16,2,7,12
focal_loss,16,2,8,17
focal_loss,16,2,9,4
focal_loss,16,3,0,22
focal_loss,16,3,1,8
focal_loss,16,3,2,30
focal_loss,16,3,3,675
focal_loss,16,3,4,55
focal_loss,16,3,5,137
focal_loss,16,3,6,16
focal_loss,16,3,7,18
focal_loss,16,3,8,28
focal_loss,16,3,9,11
focal_loss,16,4,0,11
focal_loss,16,4,1,2
focal_loss,16,4,2,20
focal_loss,16,4,3,45
focal_loss,16,4,4,834
focal_loss,16,4,5,39
focal_loss,16,4,6,13
focal_loss,16,4,7,22
focal_loss,16,4,8,14
focal_loss,16,4,9,0
focal_loss,16,5,0,12
focal_loss,16,5,1,3
focal_loss,16,5,2,22
focal_loss,16,5,3,155
focal_loss,16,5,4,27
focal_loss,16,5,5,736
focal_loss,16,5,6,12
focal_loss,16,5,7,21
focal_loss,16,5,8,6
focal_loss,16,5,9,6
focal_loss,16,6,0,8
focal_loss,16,6,1,3
focal_loss,16,6,2,22
focal_loss,16,6,3,110
focal_loss,16,6,4,41
focal_loss,16,6,5,11
focal_loss,16,6,6,784
focal_loss,16,6,7,5
focal_loss,16,6,8,11
focal_loss,16,6,9,5
focal_loss,16,7,0,20
focal_loss,16,7,1,6
focal_loss,16,7,2,25
focal_loss,16,7,3,23
focal_loss,16,7,4,45
focal_loss,16,7,5,37
focal_loss,16,7,6,1
focal_loss,16,7,7,829
focal_loss,16,7,8,6
focal_loss,16,7,9,8
focal_loss,16,8,0,23
focal_loss,16,8,1,15
focal_loss,16,8,2,0
focal_loss,16,8,3,4
focal_loss,16,8,4,1
focal_loss,16,8,5,1
focal_loss,16,8,6,1
focal_loss,16,8,7,0
focal_loss,16,8,8,945
focal_loss,16,8,9,10
focal_loss,16,9,0,18
focal_loss,16,9,1,74
focal_loss,16,9,2,0
focal_loss,16,9,3,5
focal_loss,16,9,4,1
focal_loss,16,9,5,4
focal_loss,16,9,6,3
focal_loss,16,9,7,1
focal_loss,16,9,8,22
focal_loss,16,9,9,872
focal_loss,17,0,0,790
focal_loss,17,0,1,19
focal_loss,17,0,2,64
focal_loss,17,0,3,13
focal_loss,17,0,4,9
focal_loss,17,0,5,3
focal_loss,17,0,6,12
focal_loss,17,0,7,2
focal_loss,17,0,8,59
focal_loss,17,0,9,29
focal_loss,17,1,0,8
focal_loss,17,1,1,904
focal_loss,17,1,2,1
focal_loss,17,1,3,1
focal_loss,17,1,4,0
focal_loss,17,1,5,4
focal_loss,17,1,6,3
focal_loss,17,1,7,0
focal_loss,17,1,8,32
focal_loss,17,1,9,47
focal_loss,17,2,0,35
focal_loss,17,2,1,1
focal_loss,17,2,2,729
focal_loss,17,2,3,37
focal_loss,17,2,4,51
focal_loss,17,2,5,61
focal_loss,17,2,6,53
focal_loss,17,2,7,16
focal_loss,17,2,8,14
focal_loss,17,2,9,3
focal_loss,17,3,0,15
focal_loss,17,3,1,4
focal_loss,17,3,2,38
focal_loss,17,3,3,628
focal_loss,17,3,4,31
focal_loss,17,3,5,189
focal_loss,17,3,6,59
focal_loss,17,3,7,17
focal_loss,17,3,8,10
focal_loss,17,3,9,9
focal_loss,17,4,0,21
focal_loss,17,4,1,4
focal_loss,17,4,2,42
focal_loss,17,4,3,54
focal_loss,17,4,4,751
focal_loss,17,4,5,73
focal_loss,17,4,6,17
focal_loss,17,4,7,30
focal_loss,17,4,8,7
focal_loss,17,4,9,1
focal_loss,17,5,0,6
focal_loss,17,5,1,1
focal_loss,17,5,2,11
focal_loss,17,5,3,121
focal_loss,17,5,4,23
focal_loss,17,5,5,791
focal_loss,17,5,6,16
focal_loss,17,5,7,13
focal_loss,17,5,8,7
focal_loss,17,5,9,11
focal_loss,17,6,0,6
focal_loss,17,6,1,3
focal_loss,17,6,2,15
focal_loss,17,6,3,27
focal_loss,17,6,4,20
focal_loss,17,6,5,24
focal_loss,17,6,6,893
focal_loss,17,6,7,2
focal_loss,17,6,8,4
focal_loss,17,6,9,6
focal_loss,17,7,0,20
focal_loss,17,7,1,7
focal_loss,17,7,2,35
focal_loss,17,7,3,35
focal_loss,17,7,4,37
focal_loss,17,7,5,68
focal_loss,17,7,6,3
focal_loss,17,7,7,769
focal_loss,17,7,8,12
focal_loss,17,7,9,14
focal_loss,17,8,0,32
focal_loss,17,8,1,14
focal_loss,17,8,2,4
focal_loss,17,8,3,8
focal_loss,17,8,4,1
focal_loss,17,8,5,3
focal_loss,17,8,6,7
focal_loss,17,8,7,0
focal_loss,17,8,8,920
focal_loss,17,8,9,11
focal_loss,17,9,0,8
focal_loss,17,9,1,53
focal_loss,17,9,2,3
focal_loss,17,9,3,7
focal_loss,17,9,4,0
focal_loss,17,9,5,1
focal_loss,17,9,6,7
focal_loss,17,9,7,2
focal_loss,17,9,8,30
focal_loss,17,9,9,889
focal_loss,18,0,0,834
focal_loss,18,0,1,9
focal_loss,18,0,2,57
focal_loss,18,0,3,9
focal_loss,18,0,4,9
focal_loss,18,0,5,2
focal_loss,18,0,6,8
focal_loss,18,0,7,8
focal_loss,18,0,8,49
focal_loss,18,0,9,15
focal_loss,18,1,0,13
focal_loss,18,1,1,908
focal_loss,18,1,2,3
focal_loss,18,1,3,5
focal_loss,18,1,4,2
focal_loss,18,1,5,3
focal_loss,18,1,6,4
focal_loss,18,1,7,2
focal_loss,18,1,8,26
focal_loss,18,1,9,34
focal_loss,18,2,0,34
focal_loss,18,2,1,1
focal_loss,18,2,2,791
focal_loss,18,2,3,17
focal_loss,18,2,4,58
focal_loss,18,2,5,37
focal_loss,18,2,6,38
focal_loss,18,2,7,19
focal_loss,18,2,8,4
focal_loss,18,2,9,1
focal_loss,18,3,0,13
focal_loss,18,3,1,4
focal_loss,18,3,2,50
focal_loss,18,3,3,637
focal_loss,18,3,4,68
focal_loss,18,3,5,129
focal_loss,18,3,6,49
focal_loss,18,3,7,37
focal_loss,18,3,8,7
focal_loss,18,3,9,6
focal_loss,18,4,0,12
focal_loss,18,4,1,1
focal_loss,18,4,2,43
focal_loss,18,4,3,23
focal_loss,18,4,4,837
focal_loss,18,4,5,21
focal_loss,18,4,6,19
focal_loss,18,4,7,38
focal_loss,18,4,8,5
focal_loss,18,4,9,1
focal_loss,18,5,0,7
focal_loss,18,5,1,1
focal_loss,18,5,2,23
focal_loss,18,5,3,130
focal_loss,18,5,4,45
focal_loss,18,5,5,733
focal_loss,18,5,6,28
focal_loss,18,5,7,32
focal_loss,18,5,8,0
focal_loss,18,5,9,1
focal_loss,18,6,0,5
focal_loss,18,6,1,1
focal_loss,18,6,2,29
focal_loss,18,6,3,27
focal_loss,18,6,4,28
focal_loss,18,6,5,9
focal_loss,18,6,6,894
focal_loss,18,6,7,3
focal_loss,18,6,8,2
focal_loss,18,6,9,2
focal_loss,18,7,0,12
focal_loss,18,7,1,3
focal_loss,18,7,2,35
focal_loss,18,7,3,22
focal_loss,18,7,4,39
focal_loss,18,7,5,27
focal_loss,18,7,6,3
focal_loss,18,7,7,856
focal_loss,18,7,8,1
focal_loss,18,7,9,2
focal_loss,18,8,0,38
focal_loss,18,8,1,13
focal_loss,18,8,2,9
focal_loss,18,8,3,17
focal_loss,18,8,4,1
focal_loss,18,8,5,2
focal_loss,18,8,6,5
focal_loss,18,8,7,2
focal_loss,18,8,8,900
focal_loss,18,8,9,13
focal_loss,18,9,0,16
focal_loss,18,9,1,70
focal_loss,18,9,2,4
focal_loss,18,9,3,13
focal_loss,18,9,4,1
focal_loss,18,9,5,2
focal_loss,18,9,6,5
focal_loss,18,9,7,8
focal_loss,18,9,8,29
focal_loss,18,9,9,852
focal_loss,19,0,0,820
focal_loss,19,0,1,9
focal_loss,19,0,2,69
focal_loss,19,0,3,10
focal_loss,19,0,4,9
focal_loss,19,0,5,3
focal_loss,19,0,6,7
focal_loss,19,0,7,4
focal_loss,19,0,8,63
focal_loss,19,0,9,6
focal_loss,19,1,0,12
focal_loss,19,1,1,904
focal_loss,19,1,2,2
focal_loss,19,1,3,3
focal_loss,19,1,4,1
focal_loss,19,1,5,7
focal_loss,19,1,6,3
focal_loss,19,1,7,2
focal_loss,19,1,8,29
focal_loss,19,1,9,37
focal_loss,19,2,0,33
focal_loss,19,2,1,2
focal_loss,19,2,2,832
focal_loss,19,2,3,28
focal_loss,19,2,4,39
focal_loss,19,2,5,29
focal_loss,19,2,6,18
focal_loss,19,2,7,6
focal_loss,19,2,8,11
focal_loss,19,2,9,2
focal_loss,19,3,0,18
focal_loss,19,3,1,4
focal_loss,19,3,2,83
focal_loss,19,3,3,701
focal_loss,19,3,4,34
focal_loss,19,3,5,108
focal_loss,19,3,6,30
focal_loss,19,3,7,7
focal_loss,19,3,8,13
focal_loss,19,3,9,2
focal_loss,19,4,0,10
focal_loss,19,4,1,2
focal_loss,19,4,2,65
focal_loss,19,4,3,40
focal_loss,19,4,4,807
focal_loss,19,4,5,23
focal_loss,19,4,6,27
focal_loss,19,4,7,17
focal_loss,19,4,8,9
focal_loss,19,4,9,0
focal_loss,19,5,0,12
focal_loss,19,5,1,1
focal_loss,19,5,2,84
focal_loss,19,5,3,154
focal_loss,19,5,4,30
focal_loss,19,5,5,689
focal_loss,19,5,6,16
focal_loss,19,5,7,9
focal_loss,19,5,8,4
focal_loss,19,5,9,1
focal_loss,19,6,0,5
focal_loss,19,6,1,3
focal_loss,19,6,2,71
focal_loss,19,6,3,57
focal_loss,19,6,4,12
focal_loss,19,6,5,10
focal_loss,19,6,6,838
focal_loss,19,6,7,1
focal_loss,19,6,8,2
focal_loss,19,6,9,1
focal_loss,19,7,0,12
focal_loss,19,7,1,2
focal_loss,19,7,2,43
focal_loss,19,7,3,34
focal_loss,19,7,4,47
focal_loss,19,7,5,82
focal_loss,19,7,6,9
focal_loss,19,7,7,765
focal_loss,19,7,8,4
focal_loss,19,7,9,2
focal_loss,19,8,0,25
focal_loss,19,8,1,11
focal_loss,19,8,2,9
focal_loss,19,8,3,10
focal_loss,19,8,4,0
focal_loss,19,8,5,2
focal_loss,19,8,6,3
focal_loss,19,8,7,1
focal_loss,19,8,8,933
focal_loss,19,8,9,6
focal_loss,19,9,0,14
focal_loss,19,9,1,54
focal_loss,19,9,2,5
focal_loss,19,9,3,15
focal_loss,19,9,4,2
focal_loss,19,9,5,6
focal_loss,19,9,6,9
focal_loss,19,9,7,4
focal_loss,19,9,8,42
focal_loss,19,9,9,849
focal_loss,20,0,0,797
focal_loss,20,0,1,7
focal_loss,20,0,2,40
focal_loss,20,0,3,39
focal_loss,20,0,4,6
focal_loss,20,0,5,5
focal_loss,20,0,6,22
focal_loss,20,0,7,8
focal_loss,20,0,8,67
focal_loss,20,0,9,9
focal_loss,20,1,0,11
focal_loss,20,1,1,913
focal_loss,20,1,2,0
focal_loss,20,1,3,7
focal_loss,20,1,4,0
focal_loss,20,1,5,5
focal_loss,20,1,6,8
focal_loss,20,1,7,3
focal_loss,20,1,8,23
focal_loss,20,1,9,30
focal_loss,20,2,0,42
focal_loss,20,2,1,2
focal_loss,20,2,2,716
focal_loss,20,2,3,60
focal_loss,20,2,4,42
focal_loss,20,2,5,39
focal_loss,20,2,6,77
focal_loss,20,2,7,8
focal_loss,20,2,8,11
focal_loss,20,2,9,3
focal_loss,20,3,0,12
focal_loss,20,3,1,5
focal_loss,20,3,2,37
focal_loss,20,3,3,708
focal_loss,20,3,4,24
focal_loss,20,3,5,103
focal_loss,20,3,6,81
focal_loss,20,3,7,15
focal_loss,20,3,8,13
focal_loss,20,3,9,2
focal_loss,20,4,0,9
focal_loss,20,4,1,1
focal_loss,20,4,2,37
focal_loss,20,4,3,40
focal_loss,20,4,4,785
focal_loss,20,4,5,18
focal_loss,20,4,6,56
focal_loss,20,4,7,47
focal_loss,20,4,8,6
focal_loss,20,4,9,1
focal_loss,20,5,0,4
focal_loss,20,5,1,2
focal_loss,20,5,2,32
focal_loss,20,5,3,164
focal_loss,20,5,4,29
focal_loss,20,5,5,706
focal_loss,20,5,6,37
focal_loss,20,5,7,23
focal_loss,20,5,8,2
focal_loss,20,5,9,1
focal_loss,20,6,0,3
focal_loss,20,6,1,1
focal_loss,20,6,2,20
focal_loss,20,6,3,34
focal_loss,20,6,4,10
focal_loss,20,6,5,8
focal_loss,20,6,6,920
focal_loss,20,6,7,3
focal_loss,20,6,8,0
focal_loss,20,6,9,1
focal_loss,20,7,0,8
focal_loss,20,7,1,1
focal_loss,20,7,2,28
focal_loss,20,7,3,44
focal_loss,20,7,4,18
focal_loss,20,7,5,40
focal_loss,20,7,6,10
focal_loss,20,7,7,845
focal_loss,20,7,8,4
focal_loss,20,7,9,2
focal_loss,20,8,0,25
focal_loss,20,8,1,9
focal_loss,20,8,2,9
focal_loss,20,8,3,16
focal_loss,20,8,4,0
focal_loss,20,8,5,3
focal_loss,20,8,6,21
focal_loss,20,8,7,2
focal_loss,20,8,8,906
focal_loss,20,8,9,9
focal_loss,20,9,0,35
focal_loss,20,9,1,94
focal_loss,20,9,2,2
focal_loss,20,9,3,11
focal_loss,20,9,4,2
