criterion,epoch,true_class,predicted_class,count
focal_loss,10,9,7,1
focal_loss,10,9,8,9
focal_loss,10,9,9,902
focal_loss,11,0,0,782
focal_loss,11,0,1,19
focal_loss,11,0,2,45
focal_loss,11,0,3,56
focal_loss,11,0,4,10
focal_loss,11,0,5,6
focal_loss,11,0,6,10
focal_loss,11,0,7,15
focal_loss,11,0,8,31
focal_loss,11,0,9,26
focal_loss,11,1,0,5
focal_loss,11,1,1,940
focal_loss,11,1,2,1
focal_loss,11,1,3,3
focal_loss,11,1,4,0
focal_loss,11,1,5,2
focal_loss,11,1,6,2
focal_loss,11,1,7,2
focal_loss,11,1,8,5
focal_loss,11,1,9,40
focal_loss,11,2,0,40
focal_loss,11,2,1,9
focal_loss,11,2,2,679
focal_loss,11,2,3,79
focal_loss,11,2,4,21
focal_loss,11,2,5,78
focal_loss,11,2,6,51
focal_loss,11,2,7,31
focal_loss,11,2,8,4
focal_loss,11,2,9,8
focal_loss,11,3,0,8
focal_loss,11,3,1,19
focal_loss,11,3,2,31
focal_loss,11,3,3,648
focal_loss,11,3,4,17
focal_loss,11,3,5,170
focal_loss,11,3,6,68
focal_loss,11,3,7,23
focal_loss,11,3,8,3
focal_loss,11,3,9,13
focal_loss,11,4,0,12
focal_loss,11,4,1,3
focal_loss,11,4,2,59
focal_loss,11,4,3,86
focal_loss,11,4,4,626
focal_loss,11,4,5,96
focal_loss,11,4,6,70
focal_loss,11,4,7,46
focal_loss,11,4,8,2
focal_loss,11,4,9,0
focal_loss,11,5,0,3
focal_loss,11,5,1,4
focal_loss,11,5,2,20
focal_loss,11,5,3,140
focal_loss,11,5,4,11
focal_loss,11,5,5,781
focal_loss,11,5,6,20
focal_loss,11,5,7,17
focal_loss,11,5,8,2
focal_loss,11,5,9,2
focal_loss,11,6,0,5
focal_loss,11,6,1,11
focal_loss,11,6,2,30
focal_loss,11,6,3,55
focal_loss,11,6,4,6
focal_loss,11,6,5,22
focal_loss,11,6,6,858
focal_loss,11,6,7,4
focal_loss,11,6,8,2
focal_loss,11,6,9,7
focal_loss,11,7,0,10
focal_loss,11,7,1,3
focal_loss,11,7,2,18
focal_loss,11,7,3,52
focal_loss,11,7,4,13
focal_loss,11,7,5,128
focal_loss,11,7,6,2
focal_loss,11,7,7,764
focal_loss,11,7,8,1
focal_loss,11,7,9,9
focal_loss,11,8,0,68
focal_loss,11,8,1,29
focal_loss,11,8,2,8
focal_loss,11,8,3,17
focal_loss,11,8,4,5
focal_loss,11,8,5,5
focal_loss,11,8,6,12
focal_loss,11,8,7,4
focal_loss,11,8,8,839
focal_loss,11,8,9,13
focal_loss,11,9,0,14
focal_loss,11,9,1,87
focal_loss,11,9,2,2
focal_loss,11,9,3,10
focal_loss,11,9,4,0
focal_loss,11,9,5,6
focal_loss,11,9,6,4
focal_loss,11,9,7,1
focal_loss,11,9,8,12
focal_loss,11,9,9,864
focal_loss,12,0,0,722
focal_loss,12,0,1,8
focal_loss,12,0,2,58
focal_loss,12,0,3,17
focal_loss,12,0,4,25
focal_loss,12,0,5,2
focal_loss,12,0,6,22
focal_loss,12,0,7,5
focal_loss,12,0,8,74
focal_loss,12,0,9,67
focal_loss,12,1,0,3
focal_loss,12,1,1,841
focal_loss,12,1,2,5
focal_loss,12,1,3,1
focal_loss,12,1,4,1
focal_loss,12,1,5,2
focal_loss,12,1,6,3
focal_loss,12,1,7,0
focal_loss,12,1,8,33
focal_loss,12,1,9,111
focal_loss,12,2,0,25
focal_loss,12,2,1,3
focal_loss,12,2,2,765
focal_loss,12,2,3,40
focal_loss,12,2,4,48
focal_loss,12,2,5,33
focal_loss,12,2,6,58
focal_loss,12,2,7,9
focal_loss,12,2,8,7
focal_loss,12,2,9,12
focal_loss,12,3,0,13
focal_loss,12,3,1,7
focal_loss,12,3,2,54
focal_loss,12,3,3,648
focal_loss,12,3,4,44
focal_loss,12,3,5,121
focal_loss,12,3,6,63
focal_loss,12,3,7,19
focal_loss,12,3,8,7
focal_loss,12,3,9,24
focal_loss,12,4,0,4
focal_loss,12,4,1,2
focal_loss,12,4,2,57
focal_loss,12,4,3,32
focal_loss,12,4,4,816
focal_loss,12,4,5,21
focal_loss,12,4,6,39
focal_loss,12,4,7,21
focal_loss,12,4,8,5
focal_loss,12,4,9,3
focal_loss,12,5,0,7
focal_loss,12,5,1,3
focal_loss,12,5,2,38
focal_loss,12,5,3,144
focal_loss,12,5,4,30
focal_loss,12,5,5,705
focal_loss,12,5,6,32
focal_loss,12,5,7,29
focal_loss,12,5,8,3
focal_loss,12,5,9,9
focal_loss,12,6,0,3
focal_loss,12,6,1,1
focal_loss,12,6,2,33
focal_loss,12,6,3,33
focal_loss,12,6,4,12
focal_loss,12,6,5,11
focal_loss,12,6,6,893
focal_loss,12,6,7,5
focal_loss,12,6,8,1
focal_loss,12,6,9,8
focal_loss,12,7,0,8
focal_loss,12,7,1,1
focal_loss,12,7,2,40
focal_loss,12,7,3,29
focal_loss,12,7,4,60
focal_loss,12,7,5,47
focal_loss,12,7,6,3
focal_loss,12,7,7,792
focal_loss,12,7,8,0
focal_loss,12,7,9,20
focal_loss,12,8,0,24
focal_loss,12,8,1,9
focal_loss,12,8,2,14
focal_loss,12,8,3,15
focal_loss,12,8,4,6
focal_loss,12,8,5,1
focal_loss,12,8,6,20
focal_loss,12,8,7,0
focal_loss,12,8,8,892
focal_loss,12,8,9,19
focal_loss,12,9,0,2
focal_loss,12,9,1,36
focal_loss,12,9,2,3
focal_loss,12,9,3,4
focal_loss,12,9,4,2
focal_loss,12,9,5,2
focal_loss,12,9,6,4
focal_loss,12,9,7,1
focal_loss,12,9,8,17
focal_loss,12,9,9,929
focal_loss,13,0,0,781
focal_loss,13,0,1,3
focal_loss,13,0,2,70
focal_loss,13,0,3,34
focal_loss,13,0,4,30
focal_loss,13,0,5,1
focal_loss,13,0,6,5
focal_loss,13,0,7,18
focal_loss,13,0,8,43
focal_loss,13,0,9,15
focal_loss,13,1,0,25
focal_loss,13,1,1,882
focal_loss,13,1,2,4
focal_loss,13,1,3,1
focal_loss,13,1,4,1
focal_loss,13,1,5,1
focal_loss,13,1,6,6
focal_loss,13,1,7,4
focal_loss,13,1,8,26
focal_loss,13,1,9,50
focal_loss,13,2,0,27
focal_loss,13,2,1,2
focal_loss,13,2,2,746
focal_loss,13,2,3,58
focal_loss,13,2,4,41
focal_loss,13,2,5,45
focal_loss,13,2,6,45
focal_loss,13,2,7,27
focal_loss,13,2,8,4
focal_loss,13,2,9,5
focal_loss,13,3,0,13
focal_loss,13,3,1,3
focal_loss,13,3,2,49
focal_loss,13,3,3,653
focal_loss,13,3,4,49
focal_loss,13,3,5,112
focal_loss,13,3,6,54
focal_loss,13,3,7,47
focal_loss,13,3,8,10
focal_loss,13,3,9,10
focal_loss,13,4,0,7
focal_loss,13,4,1,1
focal_loss,13,4,2,75
focal_loss,13,4,3,35
focal_loss,13,4,4,770
focal_loss,13,4,5,36
focal_loss,13,4,6,27
focal_loss,13,4,7,44
focal_loss,13,4,8,4
focal_loss,13,4,9,1
focal_loss,13,5,0,4
focal_loss,13,5,1,1
focal_loss,13,5,2,42
focal_loss,13,5,3,166
focal_loss,13,5,4,27
focal_loss,13,5,5,664
focal_loss,13,5,6,31
focal_loss,13,5,7,61
focal_loss,13,5,8,0
focal_loss,13,5,9,4
focal_loss,13,6,0,6
focal_loss,13,6,1,2
focal_loss,13,6,2,59
focal_loss,13,6,3,55
focal_loss,13,6,4,19
focal_loss,13,6,5,12
focal_loss,13,6,6,837
focal_loss,13,6,7,5
focal_loss,13,6,8,3
focal_loss,13,6,9,2
focal_loss,13,7,0,9
focal_loss,13,7,1,0
focal_loss,13,7,2,39
focal_loss,13,7,3,25
focal_loss,13,7,4,29
focal_loss,13,7,5,29
focal_loss,13,7,6,3
focal_loss,13,7,7,859
focal_loss,13,7,8,0
focal_loss,13,7,9,7
focal_loss,13,8,0,40
focal_loss,13,8,1,6
focal_loss,13,8,2,10
focal_loss,13,8,3,23
focal_loss,13,8,4,5
focal_loss,13,8,5,4
focal_loss,13,8,6,7
focal_loss,13,8,7,4
focal_loss,13,8,8,888
focal_loss,13,8,9,13
focal_loss,13,9,0,29
focal_loss,13,9,1,41
focal_loss,13,9,2,7
focal_loss,13,9,3,15
focal_loss,13,9,4,5
focal_loss,13,9,5,0
focal_loss,13,9,6,5
focal_loss,13,9,7,2
focal_loss,13,9,8,22
focal_loss,13,9,9,874
focal_loss,14,0,0,817
focal_loss,14,0,1,9
focal_loss,14,0,2,49
focal_loss,14,0,3,35
focal_loss,14,0,4,6
focal_loss,14,0,5,5
focal_loss,14,0,6,12
focal_loss,14,0,7,13
focal_loss,14,0,8,40
focal_loss,14,0,9,14
focal_loss,14,1,0,11
focal_loss,14,1,1,909
focal_loss,14,1,2,5
focal_loss,14,1,3,6
focal_loss,14,1,4,1
focal_loss,14,1,5,1
focal_loss,14,1,6,2
focal_loss,14,1,7,0
focal_loss,14,1,8,26
focal_loss,14,1,9,39
focal_loss,14,2,0,32
focal_loss,14,2,1,1
focal_loss,14,2,2,743
focal_loss,14,2,3,61
focal_loss,14,2,4,34
focal_loss,14,2,5,62
focal_loss,14,2,6,42
focal_loss,14,2,7,16
focal_loss,14,2,8,5
focal_loss,14,2,9,4
focal_loss,14,3,0,10
focal_loss,14,3,1,3
focal_loss,14,3,2,46
focal_loss,14,3,3,646
focal_loss,14,3,4,29
focal_loss,14,3,5,194
focal_loss,14,3,6,43
focal_loss,14,3,7,17
focal_loss,14,3,8,5
focal_loss,14,3,9,7
focal_loss,14,4,0,8
focal_loss,14,4,1,1
focal_loss,14,4,2,70
focal_loss,14,4,3,53
focal_loss,14,4,4,754
focal_loss,14,4,5,34
focal_loss,14,4,6,48
focal_loss,14,4,7,28
focal_loss,14,4,8,4
focal_loss,14,4,9,0
focal_loss,14,5,0,5
focal_loss,14,5,1,1
focal_loss,14,5,2,25
focal_loss,14,5,3,138
focal_loss,14,5,4,19
focal_loss,14,5,5,763
focal_loss,14,5,6,22
focal_loss,14,5,7,22
focal_loss,14,5,8,1
focal_loss,14,5,9,4
focal_loss,14,6,0,5
focal_loss,14,6,1,3
focal_loss,14,6,2,41
focal_loss,14,6,3,46
focal_loss,14,6,4,3
focal_loss,14,6,5,22
focal_loss,14,6,6,870
focal_loss,14,6,7,8
focal_loss,14,6,8,0
focal_loss,14,6,9,2
focal_loss,14,7,0,11
focal_loss,14,7,1,3
focal_loss,14,7,2,24
focal_loss,14,7,3,46
focal_loss,14,7,4,39
focal_loss,14,7,5,96
focal_loss,14,7,6,4
focal_loss,14,7,7,771
focal_loss,14,7,8,0
focal_loss,14,7,9,6
focal_loss,14,8,0,44
focal_loss,14,8,1,8
focal_loss,14,8,2,12
focal_loss,14,8,3,28
focal_loss,14,8,4,2
focal_loss,14,8,5,5
focal_loss,14,8,6,10
focal_loss,14,8,7,3
focal_loss,14,8,8,875
focal_loss,14,8,9,13
focal_loss,14,9,0,21
focal_loss,14,9,1,82
focal_loss,14,9,2,8
focal_loss,14,9,3,10
focal_loss,14,9,4,1
focal_loss,14,9,5,2
focal_loss,14,9,6,6
focal_loss,14,9,7,1
focal_loss,14,9,8,17
focal_loss,14,9,9,852
focal_loss,15,0,0,821
focal_loss,15,0,1,7
focal_loss,15,0,2,33
focal_loss,15,0,3,9
focal_loss,15,0,4,8
focal_loss,15,0,5,5
focal_loss,15,0,6,12
focal_loss,15,0,7,4
focal_loss,15,0,8,71
focal_loss,15,0,9,30
focal_loss,15,1,0,6
focal_loss,15,1,1,863
focal_loss,15,1,2,2
focal_loss,15,1,3,1
focal_loss,15,1,4,0
focal_loss,15,1,5,1
focal_loss,15,1,6,2
focal_loss,15,1,7,1
focal_loss,15,1,8,35
focal_loss,15,1,9,89
focal_loss,15,2,0,49
focal_loss,15,2,1,3
focal_loss,15,2,2,687
focal_loss,15,2,3,40
focal_loss,15,2,4,27
focal_loss,15,2,5,86
focal_loss,15,2,6,62
focal_loss,15,2,7,33
focal_loss,15,2,8,7
focal_loss,15,2,9,6
focal_loss,15,3,0,21
focal_loss,15,3,1,9
focal_loss,15,3,2,34
focal_loss,15,3,3,507
focal_loss,15,3,4,21
focal_loss,15,3,5,262
focal_loss,15,3,6,69
focal_loss,15,3,7,46
focal_loss,15,3,8,14
focal_loss,15,3,9,17
focal_loss,15,4,0,21
focal_loss,15,4,1,3
focal_loss,15,4,2,53
focal_loss,15,4,3,41
focal_loss,15,4,4,710
focal_loss,15,4,5,74
focal_loss,15,4,6,48
focal_loss,15,4,7,43
focal_loss,15,4,8,3
focal_loss,15,4,9,4
focal_loss,15,5,0,7
focal_loss,15,5,1,4
focal_loss,15,5,2,14
focal_loss,15,5,3,76
focal_loss,15,5,4,10
focal_loss,15,5,5,835
focal_loss,15,5,6,18
focal_loss,15,5,7,30
focal_loss,15,5,8,4
focal_loss,15,5,9,2
focal_loss,15,6,0,4
focal_loss,15,6,1,4
focal_loss,15,6,2,26
focal_loss,15,6,3,37
focal_loss,15,6,4,7
focal_loss,15,6,5,40
focal_loss,15,6,6,869
focal_loss,15,6,7,8
focal_loss,15,6,8,2
focal_loss,15,6,9,3
focal_loss,15,7,0,29
focal_loss,15,7,1,0
focal_loss,15,7,2,11
focal_loss,15,7,3,13
focal_loss,15,7,4,30
focal_loss,15,7,5,78
focal_loss,15,7,6,5
focal_loss,15,7,7,814
focal_loss,15,7,8,3
focal_loss,15,7,9,17
focal_loss,15,8,0,23
focal_loss,15,8,1,6
focal_loss,15,8,2,10
focal_loss,15,8,3,6
focal_loss,15,8,4,0
focal_loss,15,8,5,1
focal_loss,15,8,6,10
focal_loss,15,8,7,1
focal_loss,15,8,8,924
focal_loss,15,8,9,19
focal_loss,15,9,0,15
focal_loss,15,9,1,41
focal_loss,15,9,2,4
focal_loss,15,9,3,1
focal_loss,15,9,4,0
focal_loss,15,9,5,3
focal_loss,15,9,6,5
focal_loss,15,9,7,1
focal_loss,15,9,8,15
focal_loss,15,9,9,915
focal_loss,16,0,0,843
focal_loss,16,0,1,4
focal_loss,16,0,2,30
focal_loss,16,0,3,10
focal_loss,16,0,4,10
focal_loss,16,0,5,6
focal_loss,16,0,6,9
focal_loss,16,0,7,13
focal_loss,16,0,8,39
focal_loss,16,0,9,36
focal_loss,16,1,0,11
focal_loss,16,1,1,849
focal_loss,16,1,2,1
focal_loss,16,1,3,0
focal_loss,16,1,4,0
focal_loss,16,1,5,2
focal_loss,16,1,6,5
focal_loss,16,1,7,1
focal_loss,16,1,8,15
focal_loss,16,1,9,116
focal_loss,16,2,0,55
focal_loss,16,2,1,3
focal_loss,16,2,2,670
focal_loss,16,2,3,30
focal_loss,16,2,4,25
focal_loss,16,2,5,90
focal_loss,16,2,6,81
focal_loss,16,2,7,29
focal_loss,16,2,8,4
focal_loss,16,2,9,13
focal_loss,16,3,0,11
focal_loss,16,3,1,3
focal_loss,16,3,2,33
focal_loss,16,3,3,533
focal_loss,16,3,4,17
focal_loss,16,3,5,244
focal_loss,16,3,6,74
focal_loss,16,3,7,43
focal_loss,16,3,8,19
focal_loss,16,3,9,23
focal_loss,16,4,0,13
focal_loss,16,4,1,1
focal_loss,16,4,2,71
focal_loss,16,4,3,29
focal_loss,16,4,4,690
focal_loss,16,4,5,74
focal_loss,16,4,6,67
focal_loss,16,4,7,48
focal_loss,16,4,8,2
focal_loss,16,4,9,5
focal_loss,16,5,0,7
focal_loss,16,5,1,3
focal_loss,16,5,2,12
focal_loss,16,5,3,84
focal_loss,16,5,4,10
focal_loss,16,5,5,816
focal_loss,16,5,6,23
focal_loss,16,5,7,32
focal_loss,16,5,8,3
focal_loss,16,5,9,10
focal_loss,16,6,0,5
focal_loss,16,6,1,4
focal_loss,16,6,2,20
focal_loss,16,6,3,18
focal_loss,16,6,4,6
focal_loss,16,6,5,23
focal_loss,16,6,6,911
focal_loss,16,6,7,5
focal_loss,16,6,8,1
focal_loss,16,6,9,7
focal_loss,16,7,0,6
focal_loss,16,7,1,4
focal_loss,16,7,2,13
focal_loss,16,7,3,13
focal_loss,16,7,4,9
focal_loss,16,7,5,55
focal_loss,16,7,6,7
focal_loss,16,7,7,875
focal_loss,16,7,8,0
focal_loss,16,7,9,18
focal_loss,16,8,0,39
focal_loss,16,8,1,8
focal_loss,16,8,2,6
focal_loss,16,8,3,5
focal_loss,16,8,4,5
focal_loss,16,8,5,1
focal_loss,16,8,6,13
focal_loss,16,8,7,3
focal_loss,16,8,8,890
focal_loss,16,8,9,30
focal_loss,16,9,0,22
focal_loss,16,9,1,21
focal_loss,16,9,2,3
focal_loss,16,9,3,1
focal_loss,16,9,4,0
focal_loss,16,9,5,1
focal_loss,16,9,6,4
focal_loss,16,9,7,2
focal_loss,16,9,8,16
focal_loss,16,9,9,930
focal_loss,17,0,0,857
focal_loss,17,0,1,15
focal_loss,17,0,2,42
focal_loss,17,0,3,15
focal_loss,17,0,4,7
focal_loss,17,0,5,5
focal_loss,17,0,6,11
focal_loss,17,0,7,11
focal_loss,17,0,8,19
focal_loss,17,0,9,18
focal_loss,17,1,0,9
focal_loss,17,1,1,948
focal_loss,17,1,2,2
focal_loss,17,1,3,2
focal_loss,17,1,4,0
focal_loss,17,1,5,0
focal_loss,17,1,6,1
focal_loss,17,1,7,0
focal_loss,17,1,8,2
focal_loss,17,1,9,36
focal_loss,17,2,0,43
focal_loss,17,2,1,4
focal_loss,17,2,2,726
focal_loss,17,2,3,29
focal_loss,17,2,4,28
focal_loss,17,2,5,89
focal_loss,17,2,6,47
focal_loss,17,2,7,18
focal_loss,17,2,8,4
focal_loss,17,2,9,12
focal_loss,17,3,0,20
focal_loss,17,3,1,10
focal_loss,17,3,2,58
focal_loss,17,3,3,548
focal_loss,17,3,4,26
focal_loss,17,3,5,232
focal_loss,17,3,6,33
focal_loss,17,3,7,43
focal_loss,17,3,8,8
focal_loss,17,3,9,22
focal_loss,17,4,0,18
focal_loss,17,4,1,1
focal_loss,17,4,2,57
focal_loss,17,4,3,38
focal_loss,17,4,4,767
focal_loss,17,4,5,50
focal_loss,17,4,6,27
focal_loss,17,4,7,36
focal_loss,17,4,8,1
focal_loss,17,4,9,5
focal_loss,17,5,0,9
focal_loss,17,5,1,4
focal_loss,17,5,2,29
focal_loss,17,5,3,80
focal_loss,17,5,4,26
focal_loss,17,5,5,804
focal_loss,17,5,6,10
focal_loss,17,5,7,30
focal_loss,17,5,8,2
focal_loss,17,5,9,6
focal_loss,17,6,0,10
focal_loss,17,6,1,7
focal_loss,17,6,2,33
focal_loss,17,6,3,46
focal_loss,17,6,4,17
focal_loss,17,6,5,40
focal_loss,17,6,6,825
focal_loss,17,6,7,6
focal_loss,17,6,8,2
focal_loss,17,6,9,14
focal_loss,17,7,0,12
focal_loss,17,7,1,4
focal_loss,17,7,2,40
focal_loss,17,7,3,14
focal_loss,17,7,4,30
focal_loss,17,7,5,55
focal_loss,17,7,6,3
focal_loss,17,7,7,830
focal_loss,17,7,8,1
focal_loss,17,7,9,11
focal_loss,17,8,0,102
focal_loss,17,8,1,42
focal_loss,17,8,2,6
focal_loss,17,8,3,7
focal_loss,17,8,4,3
focal_loss,17,8,5,5
focal_loss,17,8,6,10
focal_loss,17,8,7,4
focal_loss,17,8,8,796
focal_loss,17,8,9,25
focal_loss,17,9,0,21
focal_loss,17,9,1,84
focal_loss,17,9,2,4
focal_loss,17,9,3,3
focal_loss,17,9,4,0
focal_loss,17,9,5,0
focal_loss,17,9,6,1
focal_loss,17,9,7,1
focal_loss,17,9,8,11
focal_loss,17,9,9,875
focal_loss,18,0,0,800
focal_loss,18,0,1,9
focal_loss,18,0,2,43
focal_loss,18,0,3,16
focal_loss,18,0,4,37
focal_loss,18,0,5,6
focal_loss,18,0,6,16
focal_loss,18,0,7,14
focal_loss,18,0,8,30
focal_loss,18,0,9,29
focal_loss,18,1,0,6
focal_loss,18,1,1,908
focal_loss,18,1,2,1
focal_loss,18,1,3,6
focal_loss,18,1,4,1
focal_loss,18,1,5,2
focal_loss,18,1,6,1
focal_loss,18,1,7,3
focal_loss,18,1,8,20
focal_loss,18,1,9,52
focal_loss,18,2,0,37
focal_loss,18,2,1,3
focal_loss,18,2,2,669
focal_loss,18,2,3,33
focal_loss,18,2,4,79
focal_loss,18,2,5,61
focal_loss,18,2,6,77
focal_loss,18,2,7,29
focal_loss,18,2,8,4
focal_loss,18,2,9,8
focal_loss,18,3,0,17
focal_loss,18,3,1,3
focal_loss,18,3,2,24
focal_loss,18,3,3,480
focal_loss,18,3,4,57
focal_loss,18,3,5,296
focal_loss,18,3,6,58
focal_loss,18,3,7,39
focal_loss,18,3,8,9
focal_loss,18,3,9,17
focal_loss,18,4,0,6
focal_loss,18,4,1,2
focal_loss,18,4,2,22
focal_loss,18,4,3,17
focal_loss,18,4,4,866
focal_loss,18,4,5,32
focal_loss,18,4,6,22
focal_loss,18,4,7,28
focal_loss,18,4,8,3
focal_loss,18,4,9,2
focal_loss,18,5,0,3
focal_loss,18,5,1,4
focal_loss,18,5,2,19
focal_loss,18,5,3,67
focal_loss,18,5,4,45
focal_loss,18,5,5,819
focal_loss,18,5,6,12
focal_loss,18,5,7,27
focal_loss,18,5,8,1
focal_loss,18,5,9,3
focal_loss,18,6,0,3
focal_loss,18,6,1,7
focal_loss,18,6,2,18
focal_loss,18,6,3,23
focal_loss,18,6,4,23
focal_loss,18,6,5,34
focal_loss,18,6,6,878
focal_loss,18,6,7,7
focal_loss,18,6,8,0
focal_loss,18,6,9,7
focal_loss,18,7,0,7
focal_loss,18,7,1,1
focal_loss,18,7,2,5
focal_loss,18,7,3,16
focal_loss,18,7,4,54
focal_loss,18,7,5,83
focal_loss,18,7,6,4
focal_loss,18,7,7,826
focal_loss,18,7,8,0
focal_loss,18,7,9,4
focal_loss,18,8,0,39
focal_loss,18,8,1,9
focal_loss,18,8,2,6
focal_loss,18,8,3,13
focal_loss,18,8,4,12
focal_loss,18,8,5,10
focal_loss,18,8,6,4
focal_loss,18,8,7,2
focal_loss,18,8,8,884
focal_loss,18,8,9,21
focal_loss,18,9,0,12
focal_loss,18,9,1,55
focal_loss,18,9,2,3
focal_loss,18,9,3,10
focal_loss,18,9,4,2
focal_loss,18,9,5,5
focal_loss,18,9,6,3
focal_loss,18,9,7,5
focal_loss,18,9,8,15
focal_loss,18,9,9,890
focal_loss,19,0,0,886
focal_loss,19,0,1,4
focal_loss,19,0,2,27
focal_loss,19,0,3,23
focal_loss,19,0,4,2
focal_loss,19,0,5,3
focal_loss,19,0,6,3
focal_loss,19,0,7,13
focal_loss,19,0,8,30
focal_loss,19,0,9,9
focal_loss,19,1,0,23
focal_loss,19,1,1,912
focal_loss,19,1,2,2
focal_loss,19,1,3,0
focal_loss,19,1,4,0
focal_loss,19,1,5,2
focal_loss,19,1,6,0
focal_loss,19,1,7,0
focal_loss,19,1,8,24
focal_loss,19,1,9,37
focal_loss,19,2,0,73
focal_loss,19,2,1,1
focal_loss,19,2,2,721
focal_loss,19,2,3,50
focal_loss,19,2,4,36
focal_loss,19,2,5,75
focal_loss,19,2,6,15
focal_loss,19,2,7,16
focal_loss,19,2,8,5
focal_loss,19,2,9,8
focal_loss,19,3,0,16
focal_loss,19,3,1,2
focal_loss,19,3,2,44
focal_loss,19,3,3,583
focal_loss,19,3,4,31
focal_loss,19,3,5,226
focal_loss,19,3,6,22
focal_loss,19,3,7,30
focal_loss,19,3,8,19
focal_loss,19,3,9,27
focal_loss,19,4,0,16
focal_loss,19,4,1,2
focal_loss,19,4,2,67
focal_loss,19,4,3,43
focal_loss,19,4,4,745
focal_loss,19,4,5,48
focal_loss,19,4,6,6
focal_loss,19,4,7,64
focal_loss,19,4,8,5
focal_loss,19,4,9,4
focal_loss,19,5,0,12
focal_loss,19,5,1,5
focal_loss,19,5,2,19
focal_loss,19,5,3,87
focal_loss,19,5,4,18
focal_loss,19,5,5,821
focal_loss,19,5,6,4
focal_loss,19,5,7,22
focal_loss,19,5,8,8
focal_loss,19,5,9,4
focal_loss,19,6,0,5
focal_loss,19,6,1,7
focal_loss,19,6,2,85
focal_loss,19,6,3,69
focal_loss,19,6,4,20
focal_loss,19,6,5,32
focal_loss,19,6,6,754
focal_loss,19,6,7,7
focal_loss,19,6,8,11
focal_loss,19,6,9,10
focal_loss,19,7,0,19
focal_loss,19,7,1,2
focal_loss,19,7,2,25
focal_loss,19,7,3,18
focal_loss,19,7,4,25
focal_loss,19,7,5,48
focal_loss,19,7,6,1
focal_loss,19,7,7,845
focal_loss,19,7,8,3
focal_loss,19,7,9,14
focal_loss,19,8,0,69
focal_loss,19,8,1,4
focal_loss,19,8,2,3
focal_loss,19,8,3,9
focal_loss,19,8,4,2
focal_loss,19,8,5,5
focal_loss,19,8,6,1
focal_loss,19,8,7,3
focal_loss,19,8,8,893
focal_loss,19,8,9,11
focal_loss,19,9,0,28
focal_loss,19,9,1,55
focal_loss,19,9,2,3
focal_loss,19,9,3,3
focal_loss,19,9,4,1
focal_loss,19,9,5,2
focal_loss,19,9,6,2
focal_loss,19,9,7,2
focal_loss,19,9,8,17
focal_loss,19,9,9,887
focal_loss,20,0,0,833
focal_loss,20,0,1,8
focal_loss,20,0,2,51
focal_loss,20,0,3,19
focal_loss,20,0,4,11
focal_loss,20,0,5,7
focal_loss,20,0,6,11
focal_loss,20,0,7,26
focal_loss,20,0,8,24
focal_loss,20,0,9,10
focal_loss,20,1,0,14
focal_loss,20,1,1,934
focal_loss,20,1,2,3
focal_loss,20,1,3,5
focal_loss,20,1,4,1
focal_loss,20,1,5,0
focal_loss,20,1,6,3
focal_loss,20,1,7,0
focal_loss,20,1,8,9
focal_loss,20,1,9,31
focal_loss,20,2,0,25
focal_loss,20,2,1,1
focal_loss,20,2,2,705
focal_loss,20,2,3,36
focal_loss,20,2,4,62
focal_loss,20,2,5,100
focal_loss,20,2,6,36
focal_loss,20,2,7,31
focal_loss,20,2,8,1
focal_loss,20,2,9,3
focal_loss,20,3,0,11
focal_loss,20,3,1,2
focal_loss,20,3,2,32
focal_loss,20,3,3,480
focal_loss,20,3,4,37
focal_loss,20,3,5,371
focal_loss,20,3,6,25
focal_loss,20,3,7,30
focal_loss,20,3,8,5
focal_loss,20,3,9,7
focal_loss,20,4,0,7
focal_loss,20,4,1,1
focal_loss,20,4,2,29
focal_loss,20,4,3,22
focal_loss,20,4,4,789
focal_loss,20,4,5,80
focal_loss,20,4,6,32
focal_loss,20,4,7,36
focal_loss,20,4,8,4
focal_loss,20,4,9,0
focal_loss,20,5,0,6
focal_loss,20,5,1,2
focal_loss,20,5,2,18
focal_loss,20,5,3,45
focal_loss,20,5,4,20
focal_loss,20,5,5,881
focal_loss,20,5,6,5
focal_loss,20,5,7,21
focal_loss,20,5,8,0
focal_loss,20,5,9,2
focal_loss,20,6,0,6
focal_loss,20,6,1,3
focal_loss,20,6,2,23
focal_loss,20,6,3,43
focal_loss,20,6,4,15
focal_loss,20,6,5,57
focal_loss,20,6,6,840
focal_loss,20,6,7,9
focal_loss,20,6,8,0
focal_loss,20,6,9,4
focal_loss,20,7,0,5
focal_loss,20,7,1,4
focal_loss,20,7,2,11
focal_loss,20,7,3,12
focal_loss,20,7,4,28
focal_loss,20,7,5,84
focal_loss,20,7,6,1
focal_loss,20,7,7,854
focal_loss,20,7,8,0
focal_loss,20,7,9,1
focal_loss,20,8,0,64
focal_loss,20,8,1,22
focal_loss,20,8,2,27
focal_loss,20,8,3,25
focal_loss,20,8,4,9
focal_loss,20,8,5,9
focal_loss,20,8,6,4
focal_loss,20,8,7,4
focal_loss,20,8,8,820
focal_loss,20,8,9,16
focal_loss,20,9,0,36
focal_loss,20,9,1,86
focal_loss,20,9,2,4
focal_loss,20,9,3,3
focal_loss,20,9,4,4
