criterion,epoch,true_class,predicted_class,count
focal_loss,10,9,7,18
focal_loss,10,9,8,12
focal_loss,10,9,9,929
focal_loss,11,0,0,518
focal_loss,11,0,1,8
focal_loss,11,0,2,47
focal_loss,11,0,3,73
focal_loss,11,0,4,88
focal_loss,11,0,5,2
focal_loss,11,0,6,32
focal_loss,11,0,7,33
focal_loss,11,0,8,135
focal_loss,11,0,9,64
focal_loss,11,1,0,7
focal_loss,11,1,1,657
focal_loss,11,1,2,0
focal_loss,11,1,3,12
focal_loss,11,1,4,8
focal_loss,11,1,5,9
focal_loss,11,1,6,52
focal_loss,11,1,7,17
focal_loss,11,1,8,33
focal_loss,11,1,9,205
focal_loss,11,2,0,33
focal_loss,11,2,1,0
focal_loss,11,2,2,345
focal_loss,11,2,3,121
focal_loss,11,2,4,171
focal_loss,11,2,5,83
focal_loss,11,2,6,145
focal_loss,11,2,7,77
focal_loss,11,2,8,19
focal_loss,11,2,9,6
focal_loss,11,3,0,0
focal_loss,11,3,1,0
focal_loss,11,3,2,18
focal_loss,11,3,3,646
focal_loss,11,3,4,83
focal_loss,11,3,5,83
focal_loss,11,3,6,98
focal_loss,11,3,7,55
focal_loss,11,3,8,13
focal_loss,11,3,9,4
focal_loss,11,4,0,2
focal_loss,11,4,1,0
focal_loss,11,4,2,12
focal_loss,11,4,3,29
focal_loss,11,4,4,854
focal_loss,11,4,5,17
focal_loss,11,4,6,40
focal_loss,11,4,7,41
focal_loss,11,4,8,3
focal_loss,11,4,9,2
focal_loss,11,5,0,0
focal_loss,11,5,1,0
focal_loss,11,5,2,11
focal_loss,11,5,3,198
focal_loss,11,5,4,52
focal_loss,11,5,5,573
focal_loss,11,5,6,56
focal_loss,11,5,7,104
focal_loss,11,5,8,6
focal_loss,11,5,9,0
focal_loss,11,6,0,1
focal_loss,11,6,1,0
focal_loss,11,6,2,7
focal_loss,11,6,3,49
focal_loss,11,6,4,44
focal_loss,11,6,5,7
focal_loss,11,6,6,882
focal_loss,11,6,7,7
focal_loss,11,6,8,3
focal_loss,11,6,9,0
focal_loss,11,7,0,4
focal_loss,11,7,1,0
focal_loss,11,7,2,1
focal_loss,11,7,3,31
focal_loss,11,7,4,65
focal_loss,11,7,5,17
focal_loss,11,7,6,19
focal_loss,11,7,7,855
focal_loss,11,7,8,3
focal_loss,11,7,9,5
focal_loss,11,8,0,23
focal_loss,11,8,1,4
focal_loss,11,8,2,5
focal_loss,11,8,3,23
focal_loss,11,8,4,5
focal_loss,11,8,5,3
focal_loss,11,8,6,15
focal_loss,11,8,7,5
focal_loss,11,8,8,881
focal_loss,11,8,9,36
focal_loss,11,9,0,5
focal_loss,11,9,1,15
focal_loss,11,9,2,2
focal_loss,11,9,3,20
focal_loss,11,9,4,9
focal_loss,11,9,5,5
focal_loss,11,9,6,31
focal_loss,11,9,7,16
focal_loss,11,9,8,13
focal_loss,11,9,9,884
focal_loss,12,0,0,562
focal_loss,12,0,1,11
focal_loss,12,0,2,14
focal_loss,12,0,3,69
focal_loss,12,0,4,84
focal_loss,12,0,5,22
focal_loss,12,0,6,21
focal_loss,12,0,7,55
focal_loss,12,0,8,77
focal_loss,12,0,9,85
focal_loss,12,1,0,6
focal_loss,12,1,1,695
focal_loss,12,1,2,0
focal_loss,12,1,3,6
focal_loss,12,1,4,1
focal_loss,12,1,5,5
focal_loss,12,1,6,12
focal_loss,12,1,7,19
focal_loss,12,1,8,28
focal_loss,12,1,9,228
focal_loss,12,2,0,49
focal_loss,12,2,1,1
focal_loss,12,2,2,236
focal_loss,12,2,3,112
focal_loss,12,2,4,179
focal_loss,12,2,5,162
focal_loss,12,2,6,141
focal_loss,12,2,7,105
focal_loss,12,2,8,7
focal_loss,12,2,9,8
focal_loss,12,3,0,2
focal_loss,12,3,1,3
focal_loss,12,3,2,6
focal_loss,12,3,3,641
focal_loss,12,3,4,65
focal_loss,12,3,5,129
focal_loss,12,3,6,79
focal_loss,12,3,7,55
focal_loss,12,3,8,9
focal_loss,12,3,9,11
focal_loss,12,4,0,0
focal_loss,12,4,1,0
focal_loss,12,4,2,5
focal_loss,12,4,3,43
focal_loss,12,4,4,820
focal_loss,12,4,5,30
focal_loss,12,4,6,18
focal_loss,12,4,7,78
focal_loss,12,4,8,5
focal_loss,12,4,9,1
focal_loss,12,5,0,0
focal_loss,12,5,1,3
focal_loss,12,5,2,5
focal_loss,12,5,3,188
focal_loss,12,5,4,36
focal_loss,12,5,5,659
focal_loss,12,5,6,18
focal_loss,12,5,7,83
focal_loss,12,5,8,2
focal_loss,12,5,9,6
focal_loss,12,6,0,2
focal_loss,12,6,1,5
focal_loss,12,6,2,4
focal_loss,12,6,3,39
focal_loss,12,6,4,54
focal_loss,12,6,5,26
focal_loss,12,6,6,852
focal_loss,12,6,7,10
focal_loss,12,6,8,2
focal_loss,12,6,9,6
focal_loss,12,7,0,1
focal_loss,12,7,1,1
focal_loss,12,7,2,0
focal_loss,12,7,3,37
focal_loss,12,7,4,39
focal_loss,12,7,5,26
focal_loss,12,7,6,6
focal_loss,12,7,7,883
focal_loss,12,7,8,2
focal_loss,12,7,9,5
focal_loss,12,8,0,31
focal_loss,12,8,1,13
focal_loss,12,8,2,1
focal_loss,12,8,3,19
focal_loss,12,8,4,8
focal_loss,12,8,5,6
focal_loss,12,8,6,16
focal_loss,12,8,7,9
focal_loss,12,8,8,851
focal_loss,12,8,9,46
focal_loss,12,9,0,7
focal_loss,12,9,1,20
focal_loss,12,9,2,2
focal_loss,12,9,3,8
focal_loss,12,9,4,5
focal_loss,12,9,5,3
focal_loss,12,9,6,7
focal_loss,12,9,7,25
focal_loss,12,9,8,16
focal_loss,12,9,9,907
focal_loss,13,0,0,701
focal_loss,13,0,1,4
focal_loss,13,0,2,41
focal_loss,13,0,3,36
focal_loss,13,0,4,33
focal_loss,13,0,5,3
focal_loss,13,0,6,28
focal_loss,13,0,7,49
focal_loss,13,0,8,60
focal_loss,13,0,9,45
focal_loss,13,1,0,33
focal_loss,13,1,1,365
focal_loss,13,1,2,0
focal_loss,13,1,3,6
focal_loss,13,1,4,6
focal_loss,13,1,5,2
focal_loss,13,1,6,31
focal_loss,13,1,7,27
focal_loss,13,1,8,47
focal_loss,13,1,9,483
focal_loss,13,2,0,56
focal_loss,13,2,1,0
focal_loss,13,2,2,376
focal_loss,13,2,3,49
focal_loss,13,2,4,188
focal_loss,13,2,5,53
focal_loss,13,2,6,149
focal_loss,13,2,7,114
focal_loss,13,2,8,11
focal_loss,13,2,9,4
focal_loss,13,3,0,1
focal_loss,13,3,1,0
focal_loss,13,3,2,40
focal_loss,13,3,3,509
focal_loss,13,3,4,81
focal_loss,13,3,5,64
focal_loss,13,3,6,173
focal_loss,13,3,7,98
focal_loss,13,3,8,15
focal_loss,13,3,9,19
focal_loss,13,4,0,7
focal_loss,13,4,1,0
focal_loss,13,4,2,14
focal_loss,13,4,3,16
focal_loss,13,4,4,829
focal_loss,13,4,5,12
focal_loss,13,4,6,39
focal_loss,13,4,7,78
focal_loss,13,4,8,4
focal_loss,13,4,9,1
focal_loss,13,5,0,2
focal_loss,13,5,1,0
focal_loss,13,5,2,14
focal_loss,13,5,3,171
focal_loss,13,5,4,57
focal_loss,13,5,5,545
focal_loss,13,5,6,57
focal_loss,13,5,7,144
focal_loss,13,5,8,3
focal_loss,13,5,9,7
focal_loss,13,6,0,2
focal_loss,13,6,1,0
focal_loss,13,6,2,10
focal_loss,13,6,3,8
focal_loss,13,6,4,47
focal_loss,13,6,5,1
focal_loss,13,6,6,909
focal_loss,13,6,7,13
focal_loss,13,6,8,3
focal_loss,13,6,9,7
focal_loss,13,7,0,3
focal_loss,13,7,1,0
focal_loss,13,7,2,1
focal_loss,13,7,3,10
focal_loss,13,7,4,25
focal_loss,13,7,5,10
focal_loss,13,7,6,11
focal_loss,13,7,7,931
focal_loss,13,7,8,2
focal_loss,13,7,9,7
focal_loss,13,8,0,66
focal_loss,13,8,1,2
focal_loss,13,8,2,6
focal_loss,13,8,3,9
focal_loss,13,8,4,4
focal_loss,13,8,5,2
focal_loss,13,8,6,22
focal_loss,13,8,7,15
focal_loss,13,8,8,854
focal_loss,13,8,9,20
focal_loss,13,9,0,14
focal_loss,13,9,1,4
focal_loss,13,9,2,1
focal_loss,13,9,3,5
focal_loss,13,9,4,4
focal_loss,13,9,5,0
focal_loss,13,9,6,11
focal_loss,13,9,7,24
focal_loss,13,9,8,24
focal_loss,13,9,9,913
focal_loss,14,0,0,601
focal_loss,14,0,1,12
focal_loss,14,0,2,45
focal_loss,14,0,3,60
focal_loss,14,0,4,62
focal_loss,14,0,5,9
focal_loss,14,0,6,50
focal_loss,14,0,7,40
focal_loss,14,0,8,77
focal_loss,14,0,9,44
focal_loss,14,1,0,13
focal_loss,14,1,1,596
focal_loss,14,1,2,0
focal_loss,14,1,3,17
focal_loss,14,1,4,5
focal_loss,14,1,5,6
focal_loss,14,1,6,51
focal_loss,14,1,7,22
focal_loss,14,1,8,45
focal_loss,14,1,9,245
focal_loss,14,2,0,33
focal_loss,14,2,1,0
focal_loss,14,2,2,319
focal_loss,14,2,3,138
focal_loss,14,2,4,139
focal_loss,14,2,5,88
focal_loss,14,2,6,200
focal_loss,14,2,7,70
focal_loss,14,2,8,11
focal_loss,14,2,9,2
focal_loss,14,3,0,2
focal_loss,14,3,1,0
focal_loss,14,3,2,17
focal_loss,14,3,3,679
focal_loss,14,3,4,74
focal_loss,14,3,5,66
focal_loss,14,3,6,104
focal_loss,14,3,7,50
focal_loss,14,3,8,5
focal_loss,14,3,9,3
focal_loss,14,4,0,1
focal_loss,14,4,1,0
focal_loss,14,4,2,12
focal_loss,14,4,3,68
focal_loss,14,4,4,781
focal_loss,14,4,5,16
focal_loss,14,4,6,73
focal_loss,14,4,7,46
focal_loss,14,4,8,3
focal_loss,14,4,9,0
focal_loss,14,5,0,1
focal_loss,14,5,1,0
focal_loss,14,5,2,10
focal_loss,14,5,3,272
focal_loss,14,5,4,42
focal_loss,14,5,5,560
focal_loss,14,5,6,45
focal_loss,14,5,7,67
focal_loss,14,5,8,2
focal_loss,14,5,9,1
focal_loss,14,6,0,2
focal_loss,14,6,1,0
focal_loss,14,6,2,6
focal_loss,14,6,3,34
focal_loss,14,6,4,13
focal_loss,14,6,5,9
focal_loss,14,6,6,927
focal_loss,14,6,7,7
focal_loss,14,6,8,2
focal_loss,14,6,9,0
focal_loss,14,7,0,2
focal_loss,14,7,1,0
focal_loss,14,7,2,7
focal_loss,14,7,3,25
focal_loss,14,7,4,39
focal_loss,14,7,5,21
focal_loss,14,7,6,19
focal_loss,14,7,7,878
focal_loss,14,7,8,3
focal_loss,14,7,9,6
focal_loss,14,8,0,41
focal_loss,14,8,1,13
focal_loss,14,8,2,2
focal_loss,14,8,3,17
focal_loss,14,8,4,15
focal_loss,14,8,5,9
focal_loss,14,8,6,18
focal_loss,14,8,7,14
focal_loss,14,8,8,852
focal_loss,14,8,9,19
focal_loss,14,9,0,12
focal_loss,14,9,1,11
focal_loss,14,9,2,3
focal_loss,14,9,3,11
focal_loss,14,9,4,5
focal_loss,14,9,5,0
focal_loss,14,9,6,21
focal_loss,14,9,7,21
focal_loss,14,9,8,23
focal_loss,14,9,9,893
focal_loss,15,0,0,568
focal_loss,15,0,1,8
focal_loss,15,0,2,49
focal_loss,15,0,3,41
focal_loss,15,0,4,59
focal_loss,15,0,5,6
focal_loss,15,0,6,14
focal_loss,15,0,7,66
focal_loss,15,0,8,99
focal_loss,15,0,9,90
focal_loss,15,1,0,7
focal_loss,15,1,1,565
focal_loss,15,1,2,1
focal_loss,15,1,3,13
focal_loss,15,1,4,2
focal_loss,15,1,5,3
focal_loss,15,1,6,12
focal_loss,15,1,7,24
focal_loss,15,1,8,31
focal_loss,15,1,9,342
focal_loss,15,2,0,31
focal_loss,15,2,1,0
focal_loss,15,2,2,352
focal_loss,15,2,3,78
focal_loss,15,2,4,135
focal_loss,15,2,5,98
focal_loss,15,2,6,129
focal_loss,15,2,7,143
focal_loss,15,2,8,21
focal_loss,15,2,9,13
focal_loss,15,3,0,1
focal_loss,15,3,1,0
focal_loss,15,3,2,17
focal_loss,15,3,3,594
focal_loss,15,3,4,59
focal_loss,15,3,5,94
focal_loss,15,3,6,54
focal_loss,15,3,7,144
focal_loss,15,3,8,19
focal_loss,15,3,9,18
focal_loss,15,4,0,4
focal_loss,15,4,1,0
focal_loss,15,4,2,23
focal_loss,15,4,3,30
focal_loss,15,4,4,787
focal_loss,15,4,5,25
focal_loss,15,4,6,26
focal_loss,15,4,7,89
focal_loss,15,4,8,8
focal_loss,15,4,9,8
focal_loss,15,5,0,2
focal_loss,15,5,1,0
focal_loss,15,5,2,7
focal_loss,15,5,3,145
focal_loss,15,5,4,32
focal_loss,15,5,5,571
focal_loss,15,5,6,20
focal_loss,15,5,7,211
focal_loss,15,5,8,5
focal_loss,15,5,9,7
focal_loss,15,6,0,3
focal_loss,15,6,1,0
focal_loss,15,6,2,6
focal_loss,15,6,3,40
focal_loss,15,6,4,32
focal_loss,15,6,5,17
focal_loss,15,6,6,865
focal_loss,15,6,7,25
focal_loss,15,6,8,5
focal_loss,15,6,9,7
focal_loss,15,7,0,3
focal_loss,15,7,1,0
focal_loss,15,7,2,4
focal_loss,15,7,3,8
focal_loss,15,7,4,25
focal_loss,15,7,5,11
focal_loss,15,7,6,3
focal_loss,15,7,7,930
focal_loss,15,7,8,4
focal_loss,15,7,9,12
focal_loss,15,8,0,23
focal_loss,15,8,1,7
focal_loss,15,8,2,2
focal_loss,15,8,3,12
focal_loss,15,8,4,4
focal_loss,15,8,5,3
focal_loss,15,8,6,12
focal_loss,15,8,7,11
focal_loss,15,8,8,890
focal_loss,15,8,9,36
focal_loss,15,9,0,3
focal_loss,15,9,1,9
focal_loss,15,9,2,2
focal_loss,15,9,3,4
focal_loss,15,9,4,2
focal_loss,15,9,5,1
focal_loss,15,9,6,3
focal_loss,15,9,7,11
focal_loss,15,9,8,16
focal_loss,15,9,9,949
focal_loss,16,0,0,457
focal_loss,16,0,1,9
focal_loss,16,0,2,22
focal_loss,16,0,3,75
focal_loss,16,0,4,103
focal_loss,16,0,5,4
focal_loss,16,0,6,23
focal_loss,16,0,7,41
focal_loss,16,0,8,148
focal_loss,16,0,9,118
focal_loss,16,1,0,10
focal_loss,16,1,1,591
focal_loss,16,1,2,0
focal_loss,16,1,3,27
focal_loss,16,1,4,6
focal_loss,16,1,5,1
focal_loss,16,1,6,18
focal_loss,16,1,7,17
focal_loss,16,1,8,33
focal_loss,16,1,9,297
focal_loss,16,2,0,50
focal_loss,16,2,1,1
focal_loss,16,2,2,250
focal_loss,16,2,3,146
focal_loss,16,2,4,181
focal_loss,16,2,5,91
focal_loss,16,2,6,153
focal_loss,16,2,7,93
focal_loss,16,2,8,23
focal_loss,16,2,9,12
focal_loss,16,3,0,3
focal_loss,16,3,1,0
focal_loss,16,3,2,4
focal_loss,16,3,3,736
focal_loss,16,3,4,64
focal_loss,16,3,5,49
focal_loss,16,3,6,77
focal_loss,16,3,7,49
focal_loss,16,3,8,9
focal_loss,16,3,9,9
focal_loss,16,4,0,1
focal_loss,16,4,1,0
focal_loss,16,4,2,8
focal_loss,16,4,3,68
focal_loss,16,4,4,843
focal_loss,16,4,5,15
focal_loss,16,4,6,26
focal_loss,16,4,7,34
focal_loss,16,4,8,4
focal_loss,16,4,9,1
focal_loss,16,5,0,0
focal_loss,16,5,1,0
focal_loss,16,5,2,4
focal_loss,16,5,3,277
focal_loss,16,5,4,48
focal_loss,16,5,5,548
focal_loss,16,5,6,33
focal_loss,16,5,7,77
focal_loss,16,5,8,7
focal_loss,16,5,9,6
focal_loss,16,6,0,2
focal_loss,16,6,1,1
focal_loss,16,6,2,5
focal_loss,16,6,3,44
focal_loss,16,6,4,34
focal_loss,16,6,5,6
focal_loss,16,6,6,891
focal_loss,16,6,7,7
focal_loss,16,6,8,5
focal_loss,16,6,9,5
focal_loss,16,7,0,2
focal_loss,16,7,1,0
focal_loss,16,7,2,3
focal_loss,16,7,3,30
focal_loss,16,7,4,43
focal_loss,16,7,5,20
focal_loss,16,7,6,12
focal_loss,16,7,7,880
focal_loss,16,7,8,4
focal_loss,16,7,9,6
focal_loss,16,8,0,13
focal_loss,16,8,1,1
focal_loss,16,8,2,3
focal_loss,16,8,3,24
focal_loss,16,8,4,9
focal_loss,16,8,5,2
focal_loss,16,8,6,9
focal_loss,16,8,7,2
focal_loss,16,8,8,880
focal_loss,16,8,9,57
focal_loss,16,9,0,1
focal_loss,16,9,1,8
focal_loss,16,9,2,0
focal_loss,16,9,3,15
focal_loss,16,9,4,3
focal_loss,16,9,5,1
focal_loss,16,9,6,7
focal_loss,16,9,7,10
focal_loss,16,9,8,11
focal_loss,16,9,9,944
focal_loss,17,0,0,402
focal_loss,17,0,1,10
focal_loss,17,0,2,69
focal_loss,17,0,3,161
focal_loss,17,0,4,119
focal_loss,17,0,5,9
focal_loss,17,0,6,46
focal_loss,17,0,7,48
focal_loss,17,0,8,52
focal_loss,17,0,9,84
focal_loss,17,1,0,4
focal_loss,17,1,1,621
focal_loss,17,1,2,2
focal_loss,17,1,3,21
focal_loss,17,1,4,9
focal_loss,17,1,5,7
focal_loss,17,1,6,59
focal_loss,17,1,7,12
focal_loss,17,1,8,20
focal_loss,17,1,9,245
focal_loss,17,2,0,15
focal_loss,17,2,1,1
focal_loss,17,2,2,359
focal_loss,17,2,3,149
focal_loss,17,2,4,135
focal_loss,17,2,5,64
focal_loss,17,2,6,169
focal_loss,17,2,7,100
focal_loss,17,2,8,5
focal_loss,17,2,9,3
focal_loss,17,3,0,0
focal_loss,17,3,1,0
focal_loss,17,3,2,9
focal_loss,17,3,3,731
focal_loss,17,3,4,33
focal_loss,17,3,5,58
focal_loss,17,3,6,96
focal_loss,17,3,7,65
focal_loss,17,3,8,3
focal_loss,17,3,9,5
focal_loss,17,4,0,0
focal_loss,17,4,1,0
focal_loss,17,4,2,14
focal_loss,17,4,3,73
focal_loss,17,4,4,786
focal_loss,17,4,5,10
focal_loss,17,4,6,63
focal_loss,17,4,7,54
focal_loss,17,4,8,0
focal_loss,17,4,9,0
focal_loss,17,5,0,0
focal_loss,17,5,1,0
focal_loss,17,5,2,11
focal_loss,17,5,3,263
focal_loss,17,5,4,27
focal_loss,17,5,5,500
focal_loss,17,5,6,55
focal_loss,17,5,7,142
focal_loss,17,5,8,1
focal_loss,17,5,9,1
focal_loss,17,6,0,1
focal_loss,17,6,1,0
focal_loss,17,6,2,8
focal_loss,17,6,3,38
focal_loss,17,6,4,19
focal_loss,17,6,5,2
focal_loss,17,6,6,924
focal_loss,17,6,7,7
focal_loss,17,6,8,0
focal_loss,17,6,9,1
focal_loss,17,7,0,1
focal_loss,17,7,1,0
focal_loss,17,7,2,2
focal_loss,17,7,3,31
focal_loss,17,7,4,44
focal_loss,17,7,5,10
focal_loss,17,7,6,19
focal_loss,17,7,7,888
focal_loss,17,7,8,1
focal_loss,17,7,9,4
focal_loss,17,8,0,18
focal_loss,17,8,1,6
focal_loss,17,8,2,4
focal_loss,17,8,3,36
focal_loss,17,8,4,34
focal_loss,17,8,5,4
focal_loss,17,8,6,30
focal_loss,17,8,7,11
focal_loss,17,8,8,816
focal_loss,17,8,9,41
focal_loss,17,9,0,3
focal_loss,17,9,1,9
focal_loss,17,9,2,2
focal_loss,17,9,3,24
focal_loss,17,9,4,3
focal_loss,17,9,5,0
focal_loss,17,9,6,20
focal_loss,17,9,7,21
focal_loss,17,9,8,9
focal_loss,17,9,9,909
focal_loss,18,0,0,422
focal_loss,18,0,1,17
focal_loss,18,0,2,75
focal_loss,18,0,3,64
focal_loss,18,0,4,93
focal_loss,18,0,5,36
focal_loss,18,0,6,26
focal_loss,18,0,7,49
focal_loss,18,0,8,166
focal_loss,18,0,9,52
focal_loss,18,1,0,3
focal_loss,18,1,1,685
focal_loss,18,1,2,6
focal_loss,18,1,3,19
focal_loss,18,1,4,6
focal_loss,18,1,5,17
focal_loss,18,1,6,15
focal_loss,18,1,7,29
focal_loss,18,1,8,36
focal_loss,18,1,9,184
focal_loss,18,2,0,10
focal_loss,18,2,1,1
focal_loss,18,2,2,316
focal_loss,18,2,3,122
focal_loss,18,2,4,166
focal_loss,18,2,5,163
focal_loss,18,2,6,121
focal_loss,18,2,7,82
focal_loss,18,2,8,19
focal_loss,18,2,9,0
focal_loss,18,3,0,1
focal_loss,18,3,1,1
focal_loss,18,3,2,12
focal_loss,18,3,3,671
focal_loss,18,3,4,43
focal_loss,18,3,5,147
focal_loss,18,3,6,55
focal_loss,18,3,7,59
focal_loss,18,3,8,7
focal_loss,18,3,9,4
focal_loss,18,4,0,0
focal_loss,18,4,1,1
focal_loss,18,4,2,4
focal_loss,18,4,3,47
focal_loss,18,4,4,832
focal_loss,18,4,5,31
focal_loss,18,4,6,18
focal_loss,18,4,7,65
focal_loss,18,4,8,2
focal_loss,18,4,9,0
focal_loss,18,5,0,0
focal_loss,18,5,1,0
focal_loss,18,5,2,4
focal_loss,18,5,3,175
focal_loss,18,5,4,28
focal_loss,18,5,5,691
focal_loss,18,5,6,10
focal_loss,18,5,7,88
focal_loss,18,5,8,2
focal_loss,18,5,9,2
focal_loss,18,6,0,2
focal_loss,18,6,1,2
focal_loss,18,6,2,9
focal_loss,18,6,3,50
focal_loss,18,6,4,40
focal_loss,18,6,5,34
focal_loss,18,6,6,840
focal_loss,18,6,7,17
focal_loss,18,6,8,3
focal_loss,18,6,9,3
focal_loss,18,7,0,1
focal_loss,18,7,1,1
focal_loss,18,7,2,3
focal_loss,18,7,3,22
focal_loss,18,7,4,23
focal_loss,18,7,5,35
focal_loss,18,7,6,4
focal_loss,18,7,7,910
focal_loss,18,7,8,0
focal_loss,18,7,9,1
focal_loss,18,8,0,19
focal_loss,18,8,1,7
focal_loss,18,8,2,5
focal_loss,18,8,3,9
focal_loss,18,8,4,12
focal_loss,18,8,5,12
focal_loss,18,8,6,15
focal_loss,18,8,7,10
focal_loss,18,8,8,888
focal_loss,18,8,9,23
focal_loss,18,9,0,6
focal_loss,18,9,1,17
focal_loss,18,9,2,3
focal_loss,18,9,3,19
focal_loss,18,9,4,5
focal_loss,18,9,5,11
focal_loss,18,9,6,6
focal_loss,18,9,7,34
focal_loss,18,9,8,24
focal_loss,18,9,9,875
focal_loss,19,0,0,552
focal_loss,19,0,1,13
focal_loss,19,0,2,37
focal_loss,19,0,3,44
focal_loss,19,0,4,63
focal_loss,19,0,5,16
focal_loss,19,0,6,20
focal_loss,19,0,7,37
focal_loss,19,0,8,131
focal_loss,19,0,9,87
focal_loss,19,1,0,5
focal_loss,19,1,1,688
focal_loss,19,1,2,0
focal_loss,19,1,3,4
focal_loss,19,1,4,1
focal_loss,19,1,5,11
focal_loss,19,1,6,12
focal_loss,19,1,7,2
focal_loss,19,1,8,19
focal_loss,19,1,9,258
focal_loss,19,2,0,33
focal_loss,19,2,1,0
focal_loss,19,2,2,283
focal_loss,19,2,3,70
focal_loss,19,2,4,174
focal_loss,19,2,5,150
focal_loss,19,2,6,138
focal_loss,19,2,7,117
focal_loss,19,2,8,25
focal_loss,19,2,9,10
focal_loss,19,3,0,5
focal_loss,19,3,1,1
focal_loss,19,3,2,21
focal_loss,19,3,3,568
focal_loss,19,3,4,68
focal_loss,19,3,5,162
focal_loss,19,3,6,65
focal_loss,19,3,7,78
focal_loss,19,3,8,12
focal_loss,19,3,9,20
focal_loss,19,4,0,1
focal_loss,19,4,1,0
focal_loss,19,4,2,4
focal_loss,19,4,3,27
focal_loss,19,4,4,826
focal_loss,19,4,5,27
focal_loss,19,4,6,25
focal_loss,19,4,7,82
focal_loss,19,4,8,3
focal_loss,19,4,9,5
focal_loss,19,5,0,1
focal_loss,19,5,1,1
focal_loss,19,5,2,6
focal_loss,19,5,3,101
focal_loss,19,5,4,24
focal_loss,19,5,5,760
focal_loss,19,5,6,22
focal_loss,19,5,7,77
focal_loss,19,5,8,2
focal_loss,19,5,9,6
focal_loss,19,6,0,3
focal_loss,19,6,1,1
focal_loss,19,6,2,8
focal_loss,19,6,3,36
focal_loss,19,6,4,30
focal_loss,19,6,5,23
focal_loss,19,6,6,875
focal_loss,19,6,7,16
focal_loss,19,6,8,2
focal_loss,19,6,9,6
focal_loss,19,7,0,2
focal_loss,19,7,1,1
focal_loss,19,7,2,2
focal_loss,19,7,3,17
focal_loss,19,7,4,23
focal_loss,19,7,5,22
focal_loss,19,7,6,4
focal_loss,19,7,7,908
focal_loss,19,7,8,2
focal_loss,19,7,9,19
focal_loss,19,8,0,23
focal_loss,19,8,1,17
focal_loss,19,8,2,1
focal_loss,19,8,3,12
focal_loss,19,8,4,6
focal_loss,19,8,5,7
focal_loss,19,8,6,12
focal_loss,19,8,7,6
focal_loss,19,8,8,853
focal_loss,19,8,9,63
focal_loss,19,9,0,2
focal_loss,19,9,1,10
focal_loss,19,9,2,1
focal_loss,19,9,3,7
focal_loss,19,9,4,2
focal_loss,19,9,5,4
focal_loss,19,9,6,1
focal_loss,19,9,7,5
focal_loss,19,9,8,9
focal_loss,19,9,9,959
focal_loss,20,0,0,480
focal_loss,20,0,1,15
focal_loss,20,0,2,45
focal_loss,20,0,3,66
focal_loss,20,0,4,112
focal_loss,20,0,5,13
focal_loss,20,0,6,22
focal_loss,20,0,7,55
focal_loss,20,0,8,117
focal_loss,20,0,9,75
focal_loss,20,1,0,7
focal_loss,20,1,1,595
focal_loss,20,1,2,0
focal_loss,20,1,3,23
focal_loss,20,1,4,5
focal_loss,20,1,5,16
focal_loss,20,1,6,18
focal_loss,20,1,7,5
focal_loss,20,1,8,60
focal_loss,20,1,9,271
focal_loss,20,2,0,24
focal_loss,20,2,1,0
focal_loss,20,2,2,329
focal_loss,20,2,3,101
focal_loss,20,2,4,183
focal_loss,20,2,5,129
focal_loss,20,2,6,112
focal_loss,20,2,7,94
focal_loss,20,2,8,20
focal_loss,20,2,9,8
focal_loss,20,3,0,0
focal_loss,20,3,1,0
focal_loss,20,3,2,10
focal_loss,20,3,3,640
focal_loss,20,3,4,81
focal_loss,20,3,5,143
focal_loss,20,3,6,47
focal_loss,20,3,7,66
focal_loss,20,3,8,9
focal_loss,20,3,9,4
focal_loss,20,4,0,2
focal_loss,20,4,1,0
focal_loss,20,4,2,5
focal_loss,20,4,3,29
focal_loss,20,4,4,850
focal_loss,20,4,5,25
focal_loss,20,4,6,27
focal_loss,20,4,7,60
focal_loss,20,4,8,2
focal_loss,20,4,9,0
focal_loss,20,5,0,1
focal_loss,20,5,1,0
focal_loss,20,5,2,7
focal_loss,20,5,3,114
focal_loss,20,5,4,36
focal_loss,20,5,5,744
focal_loss,20,5,6,11
focal_loss,20,5,7,83
focal_loss,20,5,8,4
focal_loss,20,5,9,0
focal_loss,20,6,0,0
focal_loss,20,6,1,0
focal_loss,20,6,2,7
focal_loss,20,6,3,58
focal_loss,20,6,4,38
focal_loss,20,6,5,21
focal_loss,20,6,6,857
focal_loss,20,6,7,14
focal_loss,20,6,8,5
focal_loss,20,6,9,0
focal_loss,20,7,0,0
focal_loss,20,7,1,0
focal_loss,20,7,2,3
focal_loss,20,7,3,24
focal_loss,20,7,4,35
focal_loss,20,7,5,27
focal_loss,20,7,6,6
focal_loss,20,7,7,897
focal_loss,20,7,8,1
focal_loss,20,7,9,7
focal_loss,20,8,0,16
focal_loss,20,8,1,3
focal_loss,20,8,2,5
focal_loss,20,8,3,9
focal_loss,20,8,4,10
focal_loss,20,8,5,5
focal_loss,20,8,6,5
focal_loss,20,8,7,8
focal_loss,20,8,8,918
focal_loss,20,8,9,21
focal_loss,20,9,0,4
focal_loss,20,9,1,9
focal_loss,20,9,2,1
focal_loss,20,9,3,17
focal_loss,20,9,4,5
