criterion,epoch,true_class,predicted_class,count
ce,13,6,9,1
ce,13,7,0,11
ce,13,7,1,1
ce,13,7,2,5
ce,13,7,3,37
ce,13,7,4,63
ce,13,7,5,26
ce,13,7,6,15
ce,13,7,7,824
ce,13,7,8,10
ce,13,7,9,8
ce,13,8,0,18
ce,13,8,1,7
ce,13,8,2,1
ce,13,8,3,10
ce,13,8,4,3
ce,13,8,5,0
ce,13,8,6,7
ce,13,8,7,4
ce,13,8,8,944
ce,13,8,9,6
ce,13,9,0,13
ce,13,9,1,62
ce,13,9,2,2
ce,13,9,3,11
ce,13,9,4,2
ce,13,9,5,3
ce,13,9,6,4
ce,13,9,7,8
ce,13,9,8,47
ce,13,9,9,848
ce,14,0,0,604
ce,14,0,1,12
ce,14,0,2,23
ce,14,0,3,99
ce,14,0,4,53
ce,14,0,5,9
ce,14,0,6,10
ce,14,0,7,13
ce,14,0,8,161
ce,14,0,9,16
ce,14,1,0,61
ce,14,1,1,770
ce,14,1,2,0
ce,14,1,3,26
ce,14,1,4,4
ce,14,1,5,3
ce,14,1,6,24
ce,14,1,7,1
ce,14,1,8,55
ce,14,1,9,56
ce,14,2,0,70
ce,14,2,1,2
ce,14,2,2,292
ce,14,2,3,232
ce,14,2,4,168
ce,14,2,5,84
ce,14,2,6,96
ce,14,2,7,19
ce,14,2,8,35
ce,14,2,9,2
ce,14,3,0,9
ce,14,3,1,1
ce,14,3,2,5
ce,14,3,3,773
ce,14,3,4,52
ce,14,3,5,96
ce,14,3,6,39
ce,14,3,7,12
ce,14,3,8,8
ce,14,3,9,5
ce,14,4,0,9
ce,14,4,1,2
ce,14,4,2,4
ce,14,4,3,65
ce,14,4,4,870
ce,14,4,5,11
ce,14,4,6,24
ce,14,4,7,9
ce,14,4,8,5
ce,14,4,9,1
ce,14,5,0,3
ce,14,5,1,1
ce,14,5,2,3
ce,14,5,3,215
ce,14,5,4,44
ce,14,5,5,704
ce,14,5,6,12
ce,14,5,7,15
ce,14,5,8,3
ce,14,5,9,0
ce,14,6,0,5
ce,14,6,1,4
ce,14,6,2,9
ce,14,6,3,93
ce,14,6,4,38
ce,14,6,5,8
ce,14,6,6,833
ce,14,6,7,2
ce,14,6,8,7
ce,14,6,9,1
ce,14,7,0,13
ce,14,7,1,4
ce,14,7,2,4
ce,14,7,3,85
ce,14,7,4,97
ce,14,7,5,45
ce,14,7,6,11
ce,14,7,7,737
ce,14,7,8,2
ce,14,7,9,2
ce,14,8,0,30
ce,14,8,1,8
ce,14,8,2,2
ce,14,8,3,38
ce,14,8,4,7
ce,14,8,5,5
ce,14,8,6,8
ce,14,8,7,1
ce,14,8,8,892
ce,14,8,9,9
ce,14,9,0,40
ce,14,9,1,40
ce,14,9,2,1
ce,14,9,3,30
ce,14,9,4,7
ce,14,9,5,4
ce,14,9,6,6
ce,14,9,7,2
ce,14,9,8,30
ce,14,9,9,840
ce,15,0,0,469
ce,15,0,1,11
ce,15,0,2,31
ce,15,0,3,64
ce,15,0,4,76
ce,15,0,5,6
ce,15,0,6,14
ce,15,0,7,22
ce,15,0,8,230
ce,15,0,9,77
ce,15,1,0,4
ce,15,1,1,647
ce,15,1,2,0
ce,15,1,3,19
ce,15,1,4,8
ce,15,1,5,3
ce,15,1,6,10
ce,15,1,7,5
ce,15,1,8,83
ce,15,1,9,221
ce,15,2,0,42
ce,15,2,1,1
ce,15,2,2,305
ce,15,2,3,199
ce,15,2,4,154
ce,15,2,5,115
ce,15,2,6,98
ce,15,2,7,35
ce,15,2,8,36
ce,15,2,9,15
ce,15,3,0,2
ce,15,3,1,1
ce,15,3,2,9
ce,15,3,3,713
ce,15,3,4,52
ce,15,3,5,106
ce,15,3,6,41
ce,15,3,7,35
ce,15,3,8,15
ce,15,3,9,26
ce,15,4,0,2
ce,15,4,1,0
ce,15,4,2,11
ce,15,4,3,36
ce,15,4,4,879
ce,15,4,5,19
ce,15,4,6,10
ce,15,4,7,30
ce,15,4,8,6
ce,15,4,9,7
ce,15,5,0,3
ce,15,5,1,1
ce,15,5,2,9
ce,15,5,3,155
ce,15,5,4,37
ce,15,5,5,728
ce,15,5,6,14
ce,15,5,7,37
ce,15,5,8,6
ce,15,5,9,10
ce,15,6,0,3
ce,15,6,1,0
ce,15,6,2,6
ce,15,6,3,83
ce,15,6,4,38
ce,15,6,5,23
ce,15,6,6,825
ce,15,6,7,6
ce,15,6,8,5
ce,15,6,9,11
ce,15,7,0,4
ce,15,7,1,1
ce,15,7,2,2
ce,15,7,3,35
ce,15,7,4,60
ce,15,7,5,28
ce,15,7,6,4
ce,15,7,7,845
ce,15,7,8,6
ce,15,7,9,15
ce,15,8,0,8
ce,15,8,1,2
ce,15,8,2,1
ce,15,8,3,12
ce,15,8,4,6
ce,15,8,5,4
ce,15,8,6,10
ce,15,8,7,10
ce,15,8,8,918
ce,15,8,9,29
ce,15,9,0,4
ce,15,9,1,12
ce,15,9,2,1
ce,15,9,3,7
ce,15,9,4,4
ce,15,9,5,3
ce,15,9,6,3
ce,15,9,7,6
ce,15,9,8,23
ce,15,9,9,937
ce,16,0,0,561
ce,16,0,1,12
ce,16,0,2,16
ce,16,0,3,78
ce,16,0,4,58
ce,16,0,5,9
ce,16,0,6,26
ce,16,0,7,14
ce,16,0,8,149
ce,16,0,9,77
ce,16,1,0,10
ce,16,1,1,735
ce,16,1,2,0
ce,16,1,3,9
ce,16,1,4,1
ce,16,1,5,7
ce,16,1,6,15
ce,16,1,7,1
ce,16,1,8,40
ce,16,1,9,182
ce,16,2,0,63
ce,16,2,1,2
ce,16,2,2,227
ce,16,2,3,206
ce,16,2,4,152
ce,16,2,5,130
ce,16,2,6,150
ce,16,2,7,21
ce,16,2,8,35
ce,16,2,9,14
ce,16,3,0,6
ce,16,3,1,3
ce,16,3,2,4
ce,16,3,3,694
ce,16,3,4,55
ce,16,3,5,136
ce,16,3,6,70
ce,16,3,7,13
ce,16,3,8,9
ce,16,3,9,10
ce,16,4,0,4
ce,16,4,1,1
ce,16,4,2,4
ce,16,4,3,62
ce,16,4,4,805
ce,16,4,5,62
ce,16,4,6,41
ce,16,4,7,10
ce,16,4,8,5
ce,16,4,9,6
ce,16,5,0,2
ce,16,5,1,4
ce,16,5,2,5
ce,16,5,3,142
ce,16,5,4,29
ce,16,5,5,793
ce,16,5,6,12
ce,16,5,7,5
ce,16,5,8,3
ce,16,5,9,5
ce,16,6,0,4
ce,16,6,1,0
ce,16,6,2,2
ce,16,6,3,64
ce,16,6,4,24
ce,16,6,5,22
ce,16,6,6,873
ce,16,6,7,0
ce,16,6,8,7
ce,16,6,9,4
ce,16,7,0,6
ce,16,7,1,4
ce,16,7,2,1
ce,16,7,3,83
ce,16,7,4,71
ce,16,7,5,161
ce,16,7,6,17
ce,16,7,7,633
ce,16,7,8,9
ce,16,7,9,15
ce,16,8,0,14
ce,16,8,1,10
ce,16,8,2,0
ce,16,8,3,25
ce,16,8,4,6
ce,16,8,5,3
ce,16,8,6,5
ce,16,8,7,0
ce,16,8,8,902
ce,16,8,9,35
ce,16,9,0,8
ce,16,9,1,29
ce,16,9,2,1
ce,16,9,3,11
ce,16,9,4,1
ce,16,9,5,8
ce,16,9,6,5
ce,16,9,7,1
ce,16,9,8,13
ce,16,9,9,923
ce,17,0,0,452
ce,17,0,1,22
ce,17,0,2,19
ce,17,0,3,74
ce,17,0,4,45
ce,17,0,5,14
ce,17,0,6,22
ce,17,0,7,15
ce,17,0,8,223
ce,17,0,9,114
ce,17,1,0,7
ce,17,1,1,771
ce,17,1,2,0
ce,17,1,3,8
ce,17,1,4,1
ce,17,1,5,6
ce,17,1,6,7
ce,17,1,7,5
ce,17,1,8,54
ce,17,1,9,141
ce,17,2,0,68
ce,17,2,1,4
ce,17,2,2,234
ce,17,2,3,215
ce,17,2,4,140
ce,17,2,5,158
ce,17,2,6,92
ce,17,2,7,36
ce,17,2,8,36
ce,17,2,9,17
ce,17,3,0,7
ce,17,3,1,1
ce,17,3,2,3
ce,17,3,3,689
ce,17,3,4,50
ce,17,3,5,143
ce,17,3,6,26
ce,17,3,7,44
ce,17,3,8,19
ce,17,3,9,18
ce,17,4,0,2
ce,17,4,1,1
ce,17,4,2,7
ce,17,4,3,71
ce,17,4,4,841
ce,17,4,5,26
ce,17,4,6,7
ce,17,4,7,35
ce,17,4,8,4
ce,17,4,9,6
ce,17,5,0,2
ce,17,5,1,2
ce,17,5,2,7
ce,17,5,3,131
ce,17,5,4,24
ce,17,5,5,795
ce,17,5,6,7
ce,17,5,7,23
ce,17,5,8,3
ce,17,5,9,6
ce,17,6,0,1
ce,17,6,1,4
ce,17,6,2,6
ce,17,6,3,105
ce,17,6,4,61
ce,17,6,5,22
ce,17,6,6,775
ce,17,6,7,7
ce,17,6,8,8
ce,17,6,9,11
ce,17,7,0,4
ce,17,7,1,0
ce,17,7,2,1
ce,17,7,3,40
ce,17,7,4,34
ce,17,7,5,65
ce,17,7,6,6
ce,17,7,7,832
ce,17,7,8,8
ce,17,7,9,10
ce,17,8,0,7
ce,17,8,1,1
ce,17,8,2,1
ce,17,8,3,14
ce,17,8,4,4
ce,17,8,5,3
ce,17,8,6,2
ce,17,8,7,7
ce,17,8,8,920
ce,17,8,9,41
ce,17,9,0,0
ce,17,9,1,26
ce,17,9,2,0
ce,17,9,3,9
ce,17,9,4,4
ce,17,9,5,9
ce,17,9,6,4
ce,17,9,7,4
ce,17,9,8,25
ce,17,9,9,919
ce,18,0,0,527
ce,18,0,1,5
ce,18,0,2,31
ce,18,0,3,50
ce,18,0,4,44
ce,18,0,5,9
ce,18,0,6,35
ce,18,0,7,19
ce,18,0,8,221
ce,18,0,9,59
ce,18,1,0,13
ce,18,1,1,657
ce,18,1,2,0
ce,18,1,3,6
ce,18,1,4,4
ce,18,1,5,10
ce,18,1,6,26
ce,18,1,7,7
ce,18,1,8,94
ce,18,1,9,183
ce,18,2,0,38
ce,18,2,1,0
ce,18,2,2,345
ce,18,2,3,166
ce,18,2,4,116
ce,18,2,5,114
ce,18,2,6,143
ce,18,2,7,26
ce,18,2,8,41
ce,18,2,9,11
ce,18,3,0,5
ce,18,3,1,3
ce,18,3,2,9
ce,18,3,3,652
ce,18,3,4,51
ce,18,3,5,132
ce,18,3,6,90
ce,18,3,7,22
ce,18,3,8,24
ce,18,3,9,12
ce,18,4,0,1
ce,18,4,1,0
ce,18,4,2,11
ce,18,4,3,52
ce,18,4,4,835
ce,18,4,5,29
ce,18,4,6,37
ce,18,4,7,23
ce,18,4,8,9
ce,18,4,9,3
ce,18,5,0,3
ce,18,5,1,0
ce,18,5,2,3
ce,18,5,3,135
ce,18,5,4,30
ce,18,5,5,776
ce,18,5,6,18
ce,18,5,7,29
ce,18,5,8,4
ce,18,5,9,2
ce,18,6,0,2
ce,18,6,1,0
ce,18,6,2,6
ce,18,6,3,35
ce,18,6,4,16
ce,18,6,5,20
ce,18,6,6,910
ce,18,6,7,2
ce,18,6,8,7
ce,18,6,9,2
ce,18,7,0,2
ce,18,7,1,0
ce,18,7,2,5
ce,18,7,3,42
ce,18,7,4,44
ce,18,7,5,47
ce,18,7,6,10
ce,18,7,7,836
ce,18,7,8,5
ce,18,7,9,9
ce,18,8,0,7
ce,18,8,1,1
ce,18,8,2,0
ce,18,8,3,3
ce,18,8,4,2
ce,18,8,5,5
ce,18,8,6,9
ce,18,8,7,5
ce,18,8,8,950
ce,18,8,9,18
ce,18,9,0,5
ce,18,9,1,17
ce,18,9,2,1
ce,18,9,3,7
ce,18,9,4,3
ce,18,9,5,3
ce,18,9,6,8
ce,18,9,7,3
ce,18,9,8,29
ce,18,9,9,924
ce,19,0,0,406
ce,19,0,1,20
ce,19,0,2,29
ce,19,0,3,54
ce,19,0,4,58
ce,19,0,5,19
ce,19,0,6,19
ce,19,0,7,10
ce,19,0,8,302
ce,19,0,9,83
ce,19,1,0,6
ce,19,1,1,689
ce,19,1,2,1
ce,19,1,3,8
ce,19,1,4,5
ce,19,1,5,6
ce,19,1,6,16
ce,19,1,7,0
ce,19,1,8,51
ce,19,1,9,218
ce,19,2,0,32
ce,19,2,1,2
ce,19,2,2,270
ce,19,2,3,133
ce,19,2,4,179
ce,19,2,5,162
ce,19,2,6,117
ce,19,2,7,36
ce,19,2,8,47
ce,19,2,9,22
ce,19,3,0,3
ce,19,3,1,2
ce,19,3,2,9
ce,19,3,3,616
ce,19,3,4,71
ce,19,3,5,160
ce,19,3,6,51
ce,19,3,7,29
ce,19,3,8,21
ce,19,3,9,38
ce,19,4,0,0
ce,19,4,1,2
ce,19,4,2,9
ce,19,4,3,27
ce,19,4,4,895
ce,19,4,5,16
ce,19,4,6,18
ce,19,4,7,11
ce,19,4,8,13
ce,19,4,9,9
ce,19,5,0,0
ce,19,5,1,0
ce,19,5,2,7
ce,19,5,3,96
ce,19,5,4,42
ce,19,5,5,792
ce,19,5,6,14
ce,19,5,7,24
ce,19,5,8,14
ce,19,5,9,11
ce,19,6,0,2
ce,19,6,1,1
ce,19,6,2,1
ce,19,6,3,50
ce,19,6,4,40
ce,19,6,5,18
ce,19,6,6,872
ce,19,6,7,1
ce,19,6,8,6
ce,19,6,9,9
ce,19,7,0,3
ce,19,7,1,1
ce,19,7,2,2
ce,19,7,3,32
ce,19,7,4,109
ce,19,7,5,33
ce,19,7,6,3
ce,19,7,7,792
ce,19,7,8,14
ce,19,7,9,11
ce,19,8,0,6
ce,19,8,1,5
ce,19,8,2,1
ce,19,8,3,4
ce,19,8,4,2
ce,19,8,5,1
ce,19,8,6,5
ce,19,8,7,1
ce,19,8,8,950
ce,19,8,9,25
ce,19,9,0,4
ce,19,9,1,11
ce,19,9,2,1
ce,19,9,3,5
ce,19,9,4,3
ce,19,9,5,2
ce,19,9,6,5
ce,19,9,7,1
ce,19,9,8,31
ce,19,9,9,937
ce,20,0,0,537
ce,20,0,1,14
ce,20,0,2,15
ce,20,0,3,73
ce,20,0,4,46
ce,20,0,5,9
ce,20,0,6,22
ce,20,0,7,29
ce,20,0,8,159
ce,20,0,9,96
ce,20,1,0,8
ce,20,1,1,716
ce,20,1,2,0
ce,20,1,3,21
ce,20,1,4,2
ce,20,1,5,5
ce,20,1,6,9
ce,20,1,7,6
ce,20,1,8,51
ce,20,1,9,182
ce,20,2,0,75
ce,20,2,1,2
ce,20,2,2,221
ce,20,2,3,302
ce,20,2,4,134
ce,20,2,5,82
ce,20,2,6,86
ce,20,2,7,60
ce,20,2,8,24
ce,20,2,9,14
ce,20,3,0,3
ce,20,3,1,3
ce,20,3,2,4
ce,20,3,3,797
ce,20,3,4,34
ce,20,3,5,55
ce,20,3,6,28
ce,20,3,7,48
ce,20,3,8,7
ce,20,3,9,21
ce,20,4,0,3
ce,20,4,1,0
ce,20,4,2,1
ce,20,4,3,88
ce,20,4,4,816
ce,20,4,5,25
ce,20,4,6,21
ce,20,4,7,34
ce,20,4,8,7
ce,20,4,9,5
ce,20,5,0,3
ce,20,5,1,1
ce,20,5,2,2
ce,20,5,3,269
ce,20,5,4,22
ce,20,5,5,643
ce,20,5,6,6
ce,20,5,7,45
ce,20,5,8,3
ce,20,5,9,6
ce,20,6,0,3
ce,20,6,1,1
ce,20,6,2,3
ce,20,6,3,103
ce,20,6,4,19
ce,20,6,5,29
ce,20,6,6,826
ce,20,6,7,11
ce,20,6,8,2
ce,20,6,9,3
ce,20,7,0,5
ce,20,7,1,1
ce,20,7,2,1
ce,20,7,3,54
ce,20,7,4,42
ce,20,7,5,37
ce,20,7,6,2
ce,20,7,7,838
ce,20,7,8,2
ce,20,7,9,18
ce,20,8,0,10
ce,20,8,1,6
ce,20,8,2,0
ce,20,8,3,20
ce,20,8,4,2
ce,20,8,5,7
ce,20,8,6,7
ce,20,8,7,11
ce,20,8,8,906
ce,20,8,9,31
ce,20,9,0,2
ce,20,9,1,19
ce,20,9,2,1
ce,20,9,3,9
ce,20,9,4,2
ce,20,9,5,0
ce,20,9,6,2
ce,20,9,7,4
ce,20,9,8,21
ce,20,9,9,940
