criterion,epoch,true_class,predicted_class,count
focal_loss,10,9,7,4
focal_loss,10,9,8,75
focal_loss,10,9,9,833
focal_loss,11,0,0,646
focal_loss,11,0,1,2
focal_loss,11,0,2,41
focal_loss,11,0,3,41
focal_loss,11,0,4,59
focal_loss,11,0,5,7
focal_loss,11,0,6,21
focal_loss,11,0,7,38
focal_loss,11,0,8,98
focal_loss,11,0,9,47
focal_loss,11,1,0,30
focal_loss,11,1,1,540
focal_loss,11,1,2,1
focal_loss,11,1,3,9
focal_loss,11,1,4,6
focal_loss,11,1,5,10
focal_loss,11,1,6,40
focal_loss,11,1,7,17
focal_loss,11,1,8,97
focal_loss,11,1,9,250
focal_loss,11,2,0,81
focal_loss,11,2,1,0
focal_loss,11,2,2,322
focal_loss,11,2,3,180
focal_loss,11,2,4,143
focal_loss,11,2,5,54
focal_loss,11,2,6,120
focal_loss,11,2,7,65
focal_loss,11,2,8,27
focal_loss,11,2,9,8
focal_loss,11,3,0,5
focal_loss,11,3,1,0
focal_loss,11,3,2,9
focal_loss,11,3,3,663
focal_loss,11,3,4,99
focal_loss,11,3,5,54
focal_loss,11,3,6,93
focal_loss,11,3,7,51
focal_loss,11,3,8,11
focal_loss,11,3,9,15
focal_loss,11,4,0,10
focal_loss,11,4,1,0
focal_loss,11,4,2,12
focal_loss,11,4,3,50
focal_loss,11,4,4,794
focal_loss,11,4,5,12
focal_loss,11,4,6,77
focal_loss,11,4,7,42
focal_loss,11,4,8,3
focal_loss,11,4,9,0
focal_loss,11,5,0,3
focal_loss,11,5,1,0
focal_loss,11,5,2,12
focal_loss,11,5,3,258
focal_loss,11,5,4,57
focal_loss,11,5,5,546
focal_loss,11,5,6,41
focal_loss,11,5,7,73
focal_loss,11,5,8,4
focal_loss,11,5,9,6
focal_loss,11,6,0,1
focal_loss,11,6,1,0
focal_loss,11,6,2,7
focal_loss,11,6,3,51
focal_loss,11,6,4,12
focal_loss,11,6,5,5
focal_loss,11,6,6,905
focal_loss,11,6,7,12
focal_loss,11,6,8,7
focal_loss,11,6,9,0
focal_loss,11,7,0,5
focal_loss,11,7,1,0
focal_loss,11,7,2,3
focal_loss,11,7,3,58
focal_loss,11,7,4,89
focal_loss,11,7,5,23
focal_loss,11,7,6,7
focal_loss,11,7,7,809
focal_loss,11,7,8,2
focal_loss,11,7,9,4
focal_loss,11,8,0,79
focal_loss,11,8,1,1
focal_loss,11,8,2,2
focal_loss,11,8,3,19
focal_loss,11,8,4,13
focal_loss,11,8,5,5
focal_loss,11,8,6,11
focal_loss,11,8,7,2
focal_loss,11,8,8,828
focal_loss,11,8,9,40
focal_loss,11,9,0,13
focal_loss,11,9,1,13
focal_loss,11,9,2,1
focal_loss,11,9,3,12
focal_loss,11,9,4,4
focal_loss,11,9,5,0
focal_loss,11,9,6,29
focal_loss,11,9,7,14
focal_loss,11,9,8,17
focal_loss,11,9,9,897
focal_loss,12,0,0,530
focal_loss,12,0,1,1
focal_loss,12,0,2,30
focal_loss,12,0,3,89
focal_loss,12,0,4,99
focal_loss,12,0,5,15
focal_loss,12,0,6,27
focal_loss,12,0,7,31
focal_loss,12,0,8,96
focal_loss,12,0,9,82
focal_loss,12,1,0,24
focal_loss,12,1,1,547
focal_loss,12,1,2,2
focal_loss,12,1,3,24
focal_loss,12,1,4,11
focal_loss,12,1,5,20
focal_loss,12,1,6,43
focal_loss,12,1,7,15
focal_loss,12,1,8,56
focal_loss,12,1,9,258
focal_loss,12,2,0,82
focal_loss,12,2,1,0
focal_loss,12,2,2,261
focal_loss,12,2,3,234
focal_loss,12,2,4,175
focal_loss,12,2,5,87
focal_loss,12,2,6,98
focal_loss,12,2,7,44
focal_loss,12,2,8,15
focal_loss,12,2,9,4
focal_loss,12,3,0,6
focal_loss,12,3,1,0
focal_loss,12,3,2,18
focal_loss,12,3,3,698
focal_loss,12,3,4,65
focal_loss,12,3,5,81
focal_loss,12,3,6,77
focal_loss,12,3,7,43
focal_loss,12,3,8,3
focal_loss,12,3,9,9
focal_loss,12,4,0,5
focal_loss,12,4,1,0
focal_loss,12,4,2,9
focal_loss,12,4,3,61
focal_loss,12,4,4,783
focal_loss,12,4,5,20
focal_loss,12,4,6,47
focal_loss,12,4,7,70
focal_loss,12,4,8,1
focal_loss,12,4,9,4
focal_loss,12,5,0,2
focal_loss,12,5,1,0
focal_loss,12,5,2,8
focal_loss,12,5,3,275
focal_loss,12,5,4,40
focal_loss,12,5,5,610
focal_loss,12,5,6,14
focal_loss,12,5,7,50
focal_loss,12,5,8,0
focal_loss,12,5,9,1
focal_loss,12,6,0,3
focal_loss,12,6,1,0
focal_loss,12,6,2,10
focal_loss,12,6,3,89
focal_loss,12,6,4,32
focal_loss,12,6,5,13
focal_loss,12,6,6,837
focal_loss,12,6,7,13
focal_loss,12,6,8,2
focal_loss,12,6,9,1
focal_loss,12,7,0,4
focal_loss,12,7,1,0
focal_loss,12,7,2,1
focal_loss,12,7,3,66
focal_loss,12,7,4,51
focal_loss,12,7,5,51
focal_loss,12,7,6,1
focal_loss,12,7,7,822
focal_loss,12,7,8,1
focal_loss,12,7,9,3
focal_loss,12,8,0,43
focal_loss,12,8,1,3
focal_loss,12,8,2,2
focal_loss,12,8,3,43
focal_loss,12,8,4,22
focal_loss,12,8,5,3
focal_loss,12,8,6,21
focal_loss,12,8,7,6
focal_loss,12,8,8,810
focal_loss,12,8,9,47
focal_loss,12,9,0,7
focal_loss,12,9,1,8
focal_loss,12,9,2,2
focal_loss,12,9,3,29
focal_loss,12,9,4,5
focal_loss,12,9,5,2
focal_loss,12,9,6,14
focal_loss,12,9,7,22
focal_loss,12,9,8,15
focal_loss,12,9,9,896
focal_loss,13,0,0,665
focal_loss,13,0,1,4
focal_loss,13,0,2,26
focal_loss,13,0,3,33
focal_loss,13,0,4,74
focal_loss,13,0,5,12
focal_loss,13,0,6,28
focal_loss,13,0,7,17
focal_loss,13,0,8,107
focal_loss,13,0,9,34
focal_loss,13,1,0,38
focal_loss,13,1,1,744
focal_loss,13,1,2,0
focal_loss,13,1,3,7
focal_loss,13,1,4,4
focal_loss,13,1,5,15
focal_loss,13,1,6,42
focal_loss,13,1,7,5
focal_loss,13,1,8,53
focal_loss,13,1,9,92
focal_loss,13,2,0,90
focal_loss,13,2,1,0
focal_loss,13,2,2,343
focal_loss,13,2,3,98
focal_loss,13,2,4,158
focal_loss,13,2,5,111
focal_loss,13,2,6,147
focal_loss,13,2,7,26
focal_loss,13,2,8,27
focal_loss,13,2,9,0
focal_loss,13,3,0,17
focal_loss,13,3,1,0
focal_loss,13,3,2,27
focal_loss,13,3,3,574
focal_loss,13,3,4,89
focal_loss,13,3,5,152
focal_loss,13,3,6,96
focal_loss,13,3,7,25
focal_loss,13,3,8,13
focal_loss,13,3,9,7
focal_loss,13,4,0,4
focal_loss,13,4,1,0
focal_loss,13,4,2,8
focal_loss,13,4,3,22
focal_loss,13,4,4,819
focal_loss,13,4,5,34
focal_loss,13,4,6,77
focal_loss,13,4,7,34
focal_loss,13,4,8,2
focal_loss,13,4,9,0
focal_loss,13,5,0,3
focal_loss,13,5,1,0
focal_loss,13,5,2,14
focal_loss,13,5,3,129
focal_loss,13,5,4,48
focal_loss,13,5,5,735
focal_loss,13,5,6,36
focal_loss,13,5,7,33
focal_loss,13,5,8,2
focal_loss,13,5,9,0
focal_loss,13,6,0,5
focal_loss,13,6,1,0
focal_loss,13,6,2,10
focal_loss,13,6,3,32
focal_loss,13,6,4,21
focal_loss,13,6,5,6
focal_loss,13,6,6,915
focal_loss,13,6,7,3
focal_loss,13,6,8,7
focal_loss,13,6,9,1
focal_loss,13,7,0,9
focal_loss,13,7,1,0
focal_loss,13,7,2,10
focal_loss,13,7,3,44
focal_loss,13,7,4,55
focal_loss,13,7,5,81
focal_loss,13,7,6,7
focal_loss,13,7,7,786
focal_loss,13,7,8,3
focal_loss,13,7,9,5
focal_loss,13,8,0,48
focal_loss,13,8,1,0
focal_loss,13,8,2,4
focal_loss,13,8,3,12
focal_loss,13,8,4,8
focal_loss,13,8,5,6
focal_loss,13,8,6,16
focal_loss,13,8,7,5
focal_loss,13,8,8,873
focal_loss,13,8,9,28
focal_loss,13,9,0,30
focal_loss,13,9,1,48
focal_loss,13,9,2,0
focal_loss,13,9,3,21
focal_loss,13,9,4,4
focal_loss,13,9,5,6
focal_loss,13,9,6,23
focal_loss,13,9,7,13
focal_loss,13,9,8,20
focal_loss,13,9,9,835
focal_loss,14,0,0,568
focal_loss,14,0,1,9
focal_loss,14,0,2,37
focal_loss,14,0,3,60
focal_loss,14,0,4,75
focal_loss,14,0,5,8
focal_loss,14,0,6,35
focal_loss,14,0,7,35
focal_loss,14,0,8,136
focal_loss,14,0,9,37
focal_loss,14,1,0,16
focal_loss,14,1,1,750
focal_loss,14,1,2,0
focal_loss,14,1,3,10
focal_loss,14,1,4,8
focal_loss,14,1,5,12
focal_loss,14,1,6,47
focal_loss,14,1,7,16
focal_loss,14,1,8,64
focal_loss,14,1,9,77
focal_loss,14,2,0,43
focal_loss,14,2,1,2
focal_loss,14,2,2,322
focal_loss,14,2,3,146
focal_loss,14,2,4,164
focal_loss,14,2,5,45
focal_loss,14,2,6,215
focal_loss,14,2,7,47
focal_loss,14,2,8,16
focal_loss,14,2,9,0
focal_loss,14,3,0,8
focal_loss,14,3,1,2
focal_loss,14,3,2,18
focal_loss,14,3,3,612
focal_loss,14,3,4,64
focal_loss,14,3,5,64
focal_loss,14,3,6,193
focal_loss,14,3,7,30
focal_loss,14,3,8,9
focal_loss,14,3,9,0
focal_loss,14,4,0,4
focal_loss,14,4,1,0
focal_loss,14,4,2,6
focal_loss,14,4,3,32
focal_loss,14,4,4,814
focal_loss,14,4,5,11
focal_loss,14,4,6,95
focal_loss,14,4,7,35
focal_loss,14,4,8,2
focal_loss,14,4,9,1
focal_loss,14,5,0,1
focal_loss,14,5,1,0
focal_loss,14,5,2,11
focal_loss,14,5,3,274
focal_loss,14,5,4,42
focal_loss,14,5,5,561
focal_loss,14,5,6,73
focal_loss,14,5,7,38
focal_loss,14,5,8,0
focal_loss,14,5,9,0
focal_loss,14,6,0,1
focal_loss,14,6,1,0
focal_loss,14,6,2,3
focal_loss,14,6,3,30
focal_loss,14,6,4,12
focal_loss,14,6,5,0
focal_loss,14,6,6,943
focal_loss,14,6,7,7
focal_loss,14,6,8,3
focal_loss,14,6,9,1
focal_loss,14,7,0,4
focal_loss,14,7,1,0
focal_loss,14,7,2,3
focal_loss,14,7,3,62
focal_loss,14,7,4,63
focal_loss,14,7,5,58
focal_loss,14,7,6,14
focal_loss,14,7,7,794
focal_loss,14,7,8,2
focal_loss,14,7,9,0
focal_loss,14,8,0,17
focal_loss,14,8,1,6
focal_loss,14,8,2,1
focal_loss,14,8,3,18
focal_loss,14,8,4,16
focal_loss,14,8,5,6
focal_loss,14,8,6,29
focal_loss,14,8,7,2
focal_loss,14,8,8,892
focal_loss,14,8,9,13
focal_loss,14,9,0,8
focal_loss,14,9,1,68
focal_loss,14,9,2,1
focal_loss,14,9,3,38
focal_loss,14,9,4,4
focal_loss,14,9,5,4
focal_loss,14,9,6,29
focal_loss,14,9,7,37
focal_loss,14,9,8,23
focal_loss,14,9,9,788
focal_loss,15,0,0,488
focal_loss,15,0,1,12
focal_loss,15,0,2,27
focal_loss,15,0,3,34
focal_loss,15,0,4,91
focal_loss,15,0,5,1
focal_loss,15,0,6,61
focal_loss,15,0,7,16
focal_loss,15,0,8,166
focal_loss,15,0,9,104
focal_loss,15,1,0,3
focal_loss,15,1,1,685
focal_loss,15,1,2,0
focal_loss,15,1,3,3
focal_loss,15,1,4,5
focal_loss,15,1,5,5
focal_loss,15,1,6,24
focal_loss,15,1,7,3
focal_loss,15,1,8,26
focal_loss,15,1,9,246
focal_loss,15,2,0,46
focal_loss,15,2,1,2
focal_loss,15,2,2,304
focal_loss,15,2,3,110
focal_loss,15,2,4,159
focal_loss,15,2,5,45
focal_loss,15,2,6,248
focal_loss,15,2,7,37
focal_loss,15,2,8,35
focal_loss,15,2,9,14
focal_loss,15,3,0,1
focal_loss,15,3,1,0
focal_loss,15,3,2,11
focal_loss,15,3,3,573
focal_loss,15,3,4,119
focal_loss,15,3,5,52
focal_loss,15,3,6,169
focal_loss,15,3,7,31
focal_loss,15,3,8,21
focal_loss,15,3,9,23
focal_loss,15,4,0,1
focal_loss,15,4,1,1
focal_loss,15,4,2,11
focal_loss,15,4,3,22
focal_loss,15,4,4,830
focal_loss,15,4,5,7
focal_loss,15,4,6,103
focal_loss,15,4,7,19
focal_loss,15,4,8,4
focal_loss,15,4,9,2
focal_loss,15,5,0,3
focal_loss,15,5,1,0
focal_loss,15,5,2,12
focal_loss,15,5,3,227
focal_loss,15,5,4,70
focal_loss,15,5,5,540
focal_loss,15,5,6,77
focal_loss,15,5,7,56
focal_loss,15,5,8,5
focal_loss,15,5,9,10
focal_loss,15,6,0,1
focal_loss,15,6,1,1
focal_loss,15,6,2,6
focal_loss,15,6,3,15
focal_loss,15,6,4,13
focal_loss,15,6,5,0
focal_loss,15,6,6,951
focal_loss,15,6,7,7
focal_loss,15,6,8,3
focal_loss,15,6,9,3
focal_loss,15,7,0,4
focal_loss,15,7,1,0
focal_loss,15,7,2,1
focal_loss,15,7,3,58
focal_loss,15,7,4,109
focal_loss,15,7,5,15
focal_loss,15,7,6,8
focal_loss,15,7,7,779
focal_loss,15,7,8,4
focal_loss,15,7,9,22
focal_loss,15,8,0,12
focal_loss,15,8,1,7
focal_loss,15,8,2,2
focal_loss,15,8,3,13
focal_loss,15,8,4,6
focal_loss,15,8,5,0
focal_loss,15,8,6,31
focal_loss,15,8,7,1
focal_loss,15,8,8,872
focal_loss,15,8,9,56
focal_loss,15,9,0,4
focal_loss,15,9,1,15
focal_loss,15,9,2,0
focal_loss,15,9,3,4
focal_loss,15,9,4,7
focal_loss,15,9,5,1
focal_loss,15,9,6,13
focal_loss,15,9,7,3
focal_loss,15,9,8,13
focal_loss,15,9,9,940
focal_loss,16,0,0,523
focal_loss,16,0,1,10
focal_loss,16,0,2,21
focal_loss,16,0,3,62
focal_loss,16,0,4,70
focal_loss,16,0,5,4
focal_loss,16,0,6,39
focal_loss,16,0,7,22
focal_loss,16,0,8,181
focal_loss,16,0,9,68
focal_loss,16,1,0,18
focal_loss,16,1,1,741
focal_loss,16,1,2,0
focal_loss,16,1,3,6
focal_loss,16,1,4,4
focal_loss,16,1,5,5
focal_loss,16,1,6,12
focal_loss,16,1,7,5
focal_loss,16,1,8,50
focal_loss,16,1,9,159
focal_loss,16,2,0,86
focal_loss,16,2,1,1
focal_loss,16,2,2,286
focal_loss,16,2,3,104
focal_loss,16,2,4,147
focal_loss,16,2,5,41
focal_loss,16,2,6,249
focal_loss,16,2,7,43
focal_loss,16,2,8,27
focal_loss,16,2,9,16
focal_loss,16,3,0,11
focal_loss,16,3,1,1
focal_loss,16,3,2,15
focal_loss,16,3,3,606
focal_loss,16,3,4,53
focal_loss,16,3,5,60
focal_loss,16,3,6,157
focal_loss,16,3,7,49
focal_loss,16,3,8,23
focal_loss,16,3,9,25
focal_loss,16,4,0,6
focal_loss,16,4,1,0
focal_loss,16,4,2,9
focal_loss,16,4,3,34
focal_loss,16,4,4,812
focal_loss,16,4,5,7
focal_loss,16,4,6,96
focal_loss,16,4,7,29
focal_loss,16,4,8,5
focal_loss,16,4,9,2
focal_loss,16,5,0,3
focal_loss,16,5,1,0
focal_loss,16,5,2,14
focal_loss,16,5,3,200
focal_loss,16,5,4,48
focal_loss,16,5,5,571
focal_loss,16,5,6,94
focal_loss,16,5,7,57
focal_loss,16,5,8,5
focal_loss,16,5,9,8
focal_loss,16,6,0,4
focal_loss,16,6,1,0
focal_loss,16,6,2,5
focal_loss,16,6,3,16
focal_loss,16,6,4,5
focal_loss,16,6,5,1
focal_loss,16,6,6,953
focal_loss,16,6,7,7
focal_loss,16,6,8,7
focal_loss,16,6,9,2
focal_loss,16,7,0,3
focal_loss,16,7,1,0
focal_loss,16,7,2,7
focal_loss,16,7,3,35
focal_loss,16,7,4,69
focal_loss,16,7,5,22
focal_loss,16,7,6,10
focal_loss,16,7,7,836
focal_loss,16,7,8,4
focal_loss,16,7,9,14
focal_loss,16,8,0,14
focal_loss,16,8,1,3
focal_loss,16,8,2,1
focal_loss,16,8,3,6
focal_loss,16,8,4,7
focal_loss,16,8,5,0
focal_loss,16,8,6,11
focal_loss,16,8,7,2
focal_loss,16,8,8,933
focal_loss,16,8,9,23
focal_loss,16,9,0,6
focal_loss,16,9,1,36
focal_loss,16,9,2,0
focal_loss,16,9,3,7
focal_loss,16,9,4,1
focal_loss,16,9,5,0
focal_loss,16,9,6,10
focal_loss,16,9,7,5
focal_loss,16,9,8,29
focal_loss,16,9,9,906
focal_loss,17,0,0,647
focal_loss,17,0,1,10
focal_loss,17,0,2,27
focal_loss,17,0,3,41
focal_loss,17,0,4,36
focal_loss,17,0,5,5
focal_loss,17,0,6,12
focal_loss,17,0,7,30
focal_loss,17,0,8,152
focal_loss,17,0,9,40
focal_loss,17,1,0,28
focal_loss,17,1,1,745
focal_loss,17,1,2,0
focal_loss,17,1,3,8
focal_loss,17,1,4,7
focal_loss,17,1,5,13
focal_loss,17,1,6,21
focal_loss,17,1,7,7
focal_loss,17,1,8,76
focal_loss,17,1,9,95
focal_loss,17,2,0,113
focal_loss,17,2,1,2
focal_loss,17,2,2,368
focal_loss,17,2,3,109
focal_loss,17,2,4,81
focal_loss,17,2,5,105
focal_loss,17,2,6,159
focal_loss,17,2,7,37
focal_loss,17,2,8,25
focal_loss,17,2,9,1
focal_loss,17,3,0,19
focal_loss,17,3,1,0
focal_loss,17,3,2,14
focal_loss,17,3,3,617
focal_loss,17,3,4,38
focal_loss,17,3,5,165
focal_loss,17,3,6,79
focal_loss,17,3,7,47
focal_loss,17,3,8,15
focal_loss,17,3,9,6
focal_loss,17,4,0,13
focal_loss,17,4,1,0
focal_loss,17,4,2,12
focal_loss,17,4,3,62
focal_loss,17,4,4,726
focal_loss,17,4,5,67
focal_loss,17,4,6,57
focal_loss,17,4,7,59
focal_loss,17,4,8,4
focal_loss,17,4,9,0
focal_loss,17,5,0,2
focal_loss,17,5,1,0
focal_loss,17,5,2,18
focal_loss,17,5,3,119
focal_loss,17,5,4,23
focal_loss,17,5,5,758
focal_loss,17,5,6,26
focal_loss,17,5,7,49
focal_loss,17,5,8,5
focal_loss,17,5,9,0
focal_loss,17,6,0,5
focal_loss,17,6,1,1
focal_loss,17,6,2,9
focal_loss,17,6,3,34
focal_loss,17,6,4,14
focal_loss,17,6,5,14
focal_loss,17,6,6,908
focal_loss,17,6,7,8
focal_loss,17,6,8,6
focal_loss,17,6,9,1
focal_loss,17,7,0,10
focal_loss,17,7,1,0
focal_loss,17,7,2,3
focal_loss,17,7,3,32
focal_loss,17,7,4,23
focal_loss,17,7,5,61
focal_loss,17,7,6,1
focal_loss,17,7,7,863
focal_loss,17,7,8,4
focal_loss,17,7,9,3
focal_loss,17,8,0,19
focal_loss,17,8,1,4
focal_loss,17,8,2,3
focal_loss,17,8,3,8
focal_loss,17,8,4,3
focal_loss,17,8,5,3
focal_loss,17,8,6,6
focal_loss,17,8,7,7
focal_loss,17,8,8,929
focal_loss,17,8,9,18
focal_loss,17,9,0,18
focal_loss,17,9,1,38
focal_loss,17,9,2,0
focal_loss,17,9,3,20
focal_loss,17,9,4,5
focal_loss,17,9,5,5
focal_loss,17,9,6,10
focal_loss,17,9,7,19
focal_loss,17,9,8,33
focal_loss,17,9,9,852
focal_loss,18,0,0,497
focal_loss,18,0,1,7
focal_loss,18,0,2,62
focal_loss,18,0,3,62
focal_loss,18,0,4,71
focal_loss,18,0,5,12
focal_loss,18,0,6,90
focal_loss,18,0,7,36
focal_loss,18,0,8,123
focal_loss,18,0,9,40
focal_loss,18,1,0,10
focal_loss,18,1,1,750
focal_loss,18,1,2,0
focal_loss,18,1,3,8
focal_loss,18,1,4,9
focal_loss,18,1,5,5
focal_loss,18,1,6,61
focal_loss,18,1,7,8
focal_loss,18,1,8,47
focal_loss,18,1,9,102
focal_loss,18,2,0,38
focal_loss,18,2,1,1
focal_loss,18,2,2,351
focal_loss,18,2,3,80
focal_loss,18,2,4,107
focal_loss,18,2,5,100
focal_loss,18,2,6,271
focal_loss,18,2,7,32
focal_loss,18,2,8,19
focal_loss,18,2,9,1
focal_loss,18,3,0,1
focal_loss,18,3,1,0
focal_loss,18,3,2,20
focal_loss,18,3,3,509
focal_loss,18,3,4,71
focal_loss,18,3,5,127
focal_loss,18,3,6,223
focal_loss,18,3,7,34
focal_loss,18,3,8,11
focal_loss,18,3,9,4
focal_loss,18,4,0,0
focal_loss,18,4,1,0
focal_loss,18,4,2,12
focal_loss,18,4,3,15
focal_loss,18,4,4,809
focal_loss,18,4,5,27
focal_loss,18,4,6,108
focal_loss,18,4,7,28
focal_loss,18,4,8,1
focal_loss,18,4,9,0
focal_loss,18,5,0,2
focal_loss,18,5,1,0
focal_loss,18,5,2,16
focal_loss,18,5,3,115
focal_loss,18,5,4,41
focal_loss,18,5,5,690
focal_loss,18,5,6,92
focal_loss,18,5,7,42
focal_loss,18,5,8,0
focal_loss,18,5,9,2
focal_loss,18,6,0,2
focal_loss,18,6,1,0
focal_loss,18,6,2,5
focal_loss,18,6,3,11
focal_loss,18,6,4,6
focal_loss,18,6,5,2
focal_loss,18,6,6,964
focal_loss,18,6,7,6
focal_loss,18,6,8,2
focal_loss,18,6,9,2
focal_loss,18,7,0,4
focal_loss,18,7,1,0
focal_loss,18,7,2,2
focal_loss,18,7,3,31
focal_loss,18,7,4,70
focal_loss,18,7,5,42
focal_loss,18,7,6,24
focal_loss,18,7,7,822
focal_loss,18,7,8,2
focal_loss,18,7,9,3
focal_loss,18,8,0,10
focal_loss,18,8,1,6
focal_loss,18,8,2,3
focal_loss,18,8,3,15
focal_loss,18,8,4,23
focal_loss,18,8,5,2
focal_loss,18,8,6,31
focal_loss,18,8,7,3
focal_loss,18,8,8,890
focal_loss,18,8,9,17
focal_loss,18,9,0,7
focal_loss,18,9,1,43
focal_loss,18,9,2,0
focal_loss,18,9,3,12
focal_loss,18,9,4,7
focal_loss,18,9,5,3
focal_loss,18,9,6,43
focal_loss,18,9,7,18
focal_loss,18,9,8,18
focal_loss,18,9,9,849
focal_loss,19,0,0,517
focal_loss,19,0,1,4
focal_loss,19,0,2,70
focal_loss,19,0,3,41
focal_loss,19,0,4,33
focal_loss,19,0,5,11
focal_loss,19,0,6,31
focal_loss,19,0,7,18
focal_loss,19,0,8,180
focal_loss,19,0,9,95
focal_loss,19,1,0,16
focal_loss,19,1,1,594
focal_loss,19,1,2,0
focal_loss,19,1,3,5
focal_loss,19,1,4,1
focal_loss,19,1,5,7
focal_loss,19,1,6,21
focal_loss,19,1,7,2
focal_loss,19,1,8,72
focal_loss,19,1,9,282
focal_loss,19,2,0,55
focal_loss,19,2,1,0
focal_loss,19,2,2,403
focal_loss,19,2,3,112
focal_loss,19,2,4,94
focal_loss,19,2,5,70
focal_loss,19,2,6,181
focal_loss,19,2,7,47
focal_loss,19,2,8,34
focal_loss,19,2,9,4
focal_loss,19,3,0,10
focal_loss,19,3,1,1
focal_loss,19,3,2,19
focal_loss,19,3,3,679
focal_loss,19,3,4,37
focal_loss,19,3,5,75
focal_loss,19,3,6,120
focal_loss,19,3,7,34
focal_loss,19,3,8,17
focal_loss,19,3,9,8
focal_loss,19,4,0,3
focal_loss,19,4,1,2
focal_loss,19,4,2,21
focal_loss,19,4,3,45
focal_loss,19,4,4,754
focal_loss,19,4,5,30
focal_loss,19,4,6,71
focal_loss,19,4,7,63
focal_loss,19,4,8,8
focal_loss,19,4,9,3
focal_loss,19,5,0,4
focal_loss,19,5,1,0
focal_loss,19,5,2,24
focal_loss,19,5,3,199
focal_loss,19,5,4,20
focal_loss,19,5,5,648
focal_loss,19,5,6,49
focal_loss,19,5,7,48
focal_loss,19,5,8,6
focal_loss,19,5,9,2
focal_loss,19,6,0,3
focal_loss,19,6,1,1
focal_loss,19,6,2,6
focal_loss,19,6,3,33
focal_loss,19,6,4,10
focal_loss,19,6,5,6
focal_loss,19,6,6,928
focal_loss,19,6,7,7
focal_loss,19,6,8,4
focal_loss,19,6,9,2
focal_loss,19,7,0,5
focal_loss,19,7,1,1
focal_loss,19,7,2,4
focal_loss,19,7,3,52
focal_loss,19,7,4,25
focal_loss,19,7,5,45
focal_loss,19,7,6,8
focal_loss,19,7,7,843
focal_loss,19,7,8,7
focal_loss,19,7,9,10
focal_loss,19,8,0,15
focal_loss,19,8,1,1
focal_loss,19,8,2,2
focal_loss,19,8,3,12
focal_loss,19,8,4,4
focal_loss,19,8,5,3
focal_loss,19,8,6,9
focal_loss,19,8,7,0
focal_loss,19,8,8,927
focal_loss,19,8,9,27
focal_loss,19,9,0,4
focal_loss,19,9,1,11
focal_loss,19,9,2,1
focal_loss,19,9,3,13
focal_loss,19,9,4,1
focal_loss,19,9,5,2
focal_loss,19,9,6,11
focal_loss,19,9,7,2
focal_loss,19,9,8,19
focal_loss,19,9,9,936
focal_loss,20,0,0,621
focal_loss,20,0,1,3
focal_loss,20,0,2,86
focal_loss,20,0,3,31
focal_loss,20,0,4,42
focal_loss,20,0,5,9
focal_loss,20,0,6,19
focal_loss,20,0,7,39
focal_loss,20,0,8,83
focal_loss,20,0,9,67
focal_loss,20,1,0,17
focal_loss,20,1,1,652
focal_loss,20,1,2,2
focal_loss,20,1,3,8
focal_loss,20,1,4,5
focal_loss,20,1,5,11
focal_loss,20,1,6,19
focal_loss,20,1,7,12
focal_loss,20,1,8,46
focal_loss,20,1,9,228
focal_loss,20,2,0,45
focal_loss,20,2,1,1
focal_loss,20,2,2,428
focal_loss,20,2,3,110
focal_loss,20,2,4,91
focal_loss,20,2,5,103
focal_loss,20,2,6,131
focal_loss,20,2,7,65
focal_loss,20,2,8,17
focal_loss,20,2,9,9
focal_loss,20,3,0,10
focal_loss,20,3,1,0
focal_loss,20,3,2,26
focal_loss,20,3,3,659
focal_loss,20,3,4,29
focal_loss,20,3,5,116
focal_loss,20,3,6,103
focal_loss,20,3,7,42
focal_loss,20,3,8,7
focal_loss,20,3,9,8
focal_loss,20,4,0,4
focal_loss,20,4,1,1
focal_loss,20,4,2,17
focal_loss,20,4,3,34
focal_loss,20,4,4,725
focal_loss,20,4,5,39
focal_loss,20,4,6,78
focal_loss,20,4,7,99
focal_loss,20,4,8,1
focal_loss,20,4,9,2
focal_loss,20,5,0,3
focal_loss,20,5,1,0
focal_loss,20,5,2,10
focal_loss,20,5,3,193
focal_loss,20,5,4,18
focal_loss,20,5,5,678
focal_loss,20,5,6,37
focal_loss,20,5,7,56
focal_loss,20,5,8,2
focal_loss,20,5,9,3
focal_loss,20,6,0,3
focal_loss,20,6,1,0
focal_loss,20,6,2,13
focal_loss,20,6,3,30
focal_loss,20,6,4,8
focal_loss,20,6,5,7
focal_loss,20,6,6,924
focal_loss,20,6,7,9
focal_loss,20,6,8,3
focal_loss,20,6,9,3
focal_loss,20,7,0,5
focal_loss,20,7,1,0
focal_loss,20,7,2,2
focal_loss,20,7,3,40
focal_loss,20,7,4,22
focal_loss,20,7,5,29
focal_loss,20,7,6,8
focal_loss,20,7,7,886
focal_loss,20,7,8,1
focal_loss,20,7,9,7
focal_loss,20,8,0,31
focal_loss,20,8,1,2
focal_loss,20,8,2,6
focal_loss,20,8,3,12
focal_loss,20,8,4,8
focal_loss,20,8,5,3
focal_loss,20,8,6,15
focal_loss,20,8,7,7
focal_loss,20,8,8,871
focal_loss,20,8,9,45
focal_loss,20,9,0,5
focal_loss,20,9,1,12
focal_loss,20,9,2,2
focal_loss,20,9,3,13
focal_loss,20,9,4,3
