criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,8,7,5,34
label_smoothing_ce,8,7,6,4
label_smoothing_ce,8,7,7,862
label_smoothing_ce,8,7,8,4
label_smoothing_ce,8,7,9,25
label_smoothing_ce,8,8,0,66
label_smoothing_ce,8,8,1,36
label_smoothing_ce,8,8,2,5
label_smoothing_ce,8,8,3,10
label_smoothing_ce,8,8,4,1
label_smoothing_ce,8,8,5,0
label_smoothing_ce,8,8,6,4
label_smoothing_ce,8,8,7,4
label_smoothing_ce,8,8,8,842
label_smoothing_ce,8,8,9,32
label_smoothing_ce,8,9,0,17
label_smoothing_ce,8,9,1,54
label_smoothing_ce,8,9,2,1
label_smoothing_ce,8,9,3,5
label_smoothing_ce,8,9,4,3
label_smoothing_ce,8,9,5,1
label_smoothing_ce,8,9,6,2
label_smoothing_ce,8,9,7,0
label_smoothing_ce,8,9,8,10
label_smoothing_ce,8,9,9,907
label_smoothing_ce,9,0,0,857
label_smoothing_ce,9,0,1,16
label_smoothing_ce,9,0,2,6
label_smoothing_ce,9,0,3,11
label_smoothing_ce,9,0,4,5
label_smoothing_ce,9,0,5,3
label_smoothing_ce,9,0,6,10
label_smoothing_ce,9,0,7,10
label_smoothing_ce,9,0,8,36
label_smoothing_ce,9,0,9,46
label_smoothing_ce,9,1,0,7
label_smoothing_ce,9,1,1,900
label_smoothing_ce,9,1,2,1
label_smoothing_ce,9,1,3,1
label_smoothing_ce,9,1,4,0
label_smoothing_ce,9,1,5,0
label_smoothing_ce,9,1,6,1
label_smoothing_ce,9,1,7,1
label_smoothing_ce,9,1,8,8
label_smoothing_ce,9,1,9,81
label_smoothing_ce,9,2,0,79
label_smoothing_ce,9,2,1,14
label_smoothing_ce,9,2,2,531
label_smoothing_ce,9,2,3,75
label_smoothing_ce,9,2,4,73
label_smoothing_ce,9,2,5,67
label_smoothing_ce,9,2,6,70
label_smoothing_ce,9,2,7,63
label_smoothing_ce,9,2,8,16
label_smoothing_ce,9,2,9,12
label_smoothing_ce,9,3,0,18
label_smoothing_ce,9,3,1,8
label_smoothing_ce,9,3,2,8
label_smoothing_ce,9,3,3,697
label_smoothing_ce,9,3,4,35
label_smoothing_ce,9,3,5,108
label_smoothing_ce,9,3,6,47
label_smoothing_ce,9,3,7,49
label_smoothing_ce,9,3,8,15
label_smoothing_ce,9,3,9,15
label_smoothing_ce,9,4,0,19
label_smoothing_ce,9,4,1,2
label_smoothing_ce,9,4,2,13
label_smoothing_ce,9,4,3,44
label_smoothing_ce,9,4,4,780
label_smoothing_ce,9,4,5,27
label_smoothing_ce,9,4,6,24
label_smoothing_ce,9,4,7,81
label_smoothing_ce,9,4,8,6
label_smoothing_ce,9,4,9,4
label_smoothing_ce,9,5,0,10
label_smoothing_ce,9,5,1,7
label_smoothing_ce,9,5,2,0
label_smoothing_ce,9,5,3,178
label_smoothing_ce,9,5,4,24
label_smoothing_ce,9,5,5,709
label_smoothing_ce,9,5,6,18
label_smoothing_ce,9,5,7,43
label_smoothing_ce,9,5,8,6
label_smoothing_ce,9,5,9,5
label_smoothing_ce,9,6,0,9
label_smoothing_ce,9,6,1,9
label_smoothing_ce,9,6,2,11
label_smoothing_ce,9,6,3,51
label_smoothing_ce,9,6,4,33
label_smoothing_ce,9,6,5,20
label_smoothing_ce,9,6,6,841
label_smoothing_ce,9,6,7,10
label_smoothing_ce,9,6,8,9
label_smoothing_ce,9,6,9,7
label_smoothing_ce,9,7,0,6
label_smoothing_ce,9,7,1,2
label_smoothing_ce,9,7,2,2
label_smoothing_ce,9,7,3,33
label_smoothing_ce,9,7,4,19
label_smoothing_ce,9,7,5,36
label_smoothing_ce,9,7,6,1
label_smoothing_ce,9,7,7,881
label_smoothing_ce,9,7,8,4
label_smoothing_ce,9,7,9,16
label_smoothing_ce,9,8,0,43
label_smoothing_ce,9,8,1,11
label_smoothing_ce,9,8,2,0
label_smoothing_ce,9,8,3,5
label_smoothing_ce,9,8,4,2
label_smoothing_ce,9,8,5,0
label_smoothing_ce,9,8,6,7
label_smoothing_ce,9,8,7,5
label_smoothing_ce,9,8,8,895
label_smoothing_ce,9,8,9,32
label_smoothing_ce,9,9,0,14
label_smoothing_ce,9,9,1,33
label_smoothing_ce,9,9,2,2
label_smoothing_ce,9,9,3,3
label_smoothing_ce,9,9,4,3
label_smoothing_ce,9,9,5,2
label_smoothing_ce,9,9,6,1
label_smoothing_ce,9,9,7,7
label_smoothing_ce,9,9,8,11
label_smoothing_ce,9,9,9,924
label_smoothing_ce,10,0,0,817
label_smoothing_ce,10,0,1,25
label_smoothing_ce,10,0,2,7
label_smoothing_ce,10,0,3,8
label_smoothing_ce,10,0,4,5
label_smoothing_ce,10,0,5,4
label_smoothing_ce,10,0,6,8
label_smoothing_ce,10,0,7,23
label_smoothing_ce,10,0,8,63
label_smoothing_ce,10,0,9,40
label_smoothing_ce,10,1,0,6
label_smoothing_ce,10,1,1,922
label_smoothing_ce,10,1,2,0
label_smoothing_ce,10,1,3,1
label_smoothing_ce,10,1,4,0
label_smoothing_ce,10,1,5,0
label_smoothing_ce,10,1,6,1
label_smoothing_ce,10,1,7,2
label_smoothing_ce,10,1,8,6
label_smoothing_ce,10,1,9,62
label_smoothing_ce,10,2,0,60
label_smoothing_ce,10,2,1,12
label_smoothing_ce,10,2,2,552
label_smoothing_ce,10,2,3,59
label_smoothing_ce,10,2,4,73
label_smoothing_ce,10,2,5,113
label_smoothing_ce,10,2,6,50
label_smoothing_ce,10,2,7,55
label_smoothing_ce,10,2,8,12
label_smoothing_ce,10,2,9,14
label_smoothing_ce,10,3,0,16
label_smoothing_ce,10,3,1,11
label_smoothing_ce,10,3,2,11
label_smoothing_ce,10,3,3,611
label_smoothing_ce,10,3,4,45
label_smoothing_ce,10,3,5,154
label_smoothing_ce,10,3,6,36
label_smoothing_ce,10,3,7,63
label_smoothing_ce,10,3,8,15
label_smoothing_ce,10,3,9,38
label_smoothing_ce,10,4,0,14
label_smoothing_ce,10,4,1,3
label_smoothing_ce,10,4,2,10
label_smoothing_ce,10,4,3,32
label_smoothing_ce,10,4,4,789
label_smoothing_ce,10,4,5,41
label_smoothing_ce,10,4,6,12
label_smoothing_ce,10,4,7,86
label_smoothing_ce,10,4,8,7
label_smoothing_ce,10,4,9,6
label_smoothing_ce,10,5,0,2
label_smoothing_ce,10,5,1,7
label_smoothing_ce,10,5,2,4
label_smoothing_ce,10,5,3,95
label_smoothing_ce,10,5,4,22
label_smoothing_ce,10,5,5,789
label_smoothing_ce,10,5,6,5
label_smoothing_ce,10,5,7,53
label_smoothing_ce,10,5,8,9
label_smoothing_ce,10,5,9,14
label_smoothing_ce,10,6,0,7
label_smoothing_ce,10,6,1,14
label_smoothing_ce,10,6,2,7
label_smoothing_ce,10,6,3,45
label_smoothing_ce,10,6,4,46
label_smoothing_ce,10,6,5,30
label_smoothing_ce,10,6,6,794
label_smoothing_ce,10,6,7,22
label_smoothing_ce,10,6,8,13
label_smoothing_ce,10,6,9,22
label_smoothing_ce,10,7,0,5
label_smoothing_ce,10,7,1,1
label_smoothing_ce,10,7,2,2
label_smoothing_ce,10,7,3,19
label_smoothing_ce,10,7,4,19
label_smoothing_ce,10,7,5,40
label_smoothing_ce,10,7,6,0
label_smoothing_ce,10,7,7,895
label_smoothing_ce,10,7,8,2
label_smoothing_ce,10,7,9,17
label_smoothing_ce,10,8,0,28
label_smoothing_ce,10,8,1,18
label_smoothing_ce,10,8,2,0
label_smoothing_ce,10,8,3,4
label_smoothing_ce,10,8,4,5
label_smoothing_ce,10,8,5,3
label_smoothing_ce,10,8,6,4
label_smoothing_ce,10,8,7,0
label_smoothing_ce,10,8,8,910
label_smoothing_ce,10,8,9,28
label_smoothing_ce,10,9,0,11
label_smoothing_ce,10,9,1,54
label_smoothing_ce,10,9,2,2
label_smoothing_ce,10,9,3,2
label_smoothing_ce,10,9,4,3
label_smoothing_ce,10,9,5,1
label_smoothing_ce,10,9,6,0
label_smoothing_ce,10,9,7,5
label_smoothing_ce,10,9,8,17
label_smoothing_ce,10,9,9,905
label_smoothing_ce,11,0,0,873
label_smoothing_ce,11,0,1,18
label_smoothing_ce,11,0,2,24
label_smoothing_ce,11,0,3,5
label_smoothing_ce,11,0,4,4
label_smoothing_ce,11,0,5,4
label_smoothing_ce,11,0,6,2
label_smoothing_ce,11,0,7,14
label_smoothing_ce,11,0,8,35
label_smoothing_ce,11,0,9,21
label_smoothing_ce,11,1,0,8
label_smoothing_ce,11,1,1,926
label_smoothing_ce,11,1,2,1
label_smoothing_ce,11,1,3,2
label_smoothing_ce,11,1,4,0
label_smoothing_ce,11,1,5,0
label_smoothing_ce,11,1,6,2
label_smoothing_ce,11,1,7,1
label_smoothing_ce,11,1,8,7
label_smoothing_ce,11,1,9,53
label_smoothing_ce,11,2,0,64
label_smoothing_ce,11,2,1,15
label_smoothing_ce,11,2,2,654
label_smoothing_ce,11,2,3,36
label_smoothing_ce,11,2,4,49
label_smoothing_ce,11,2,5,62
label_smoothing_ce,11,2,6,45
label_smoothing_ce,11,2,7,47
label_smoothing_ce,11,2,8,16
label_smoothing_ce,11,2,9,12
label_smoothing_ce,11,3,0,20
label_smoothing_ce,11,3,1,13
label_smoothing_ce,11,3,2,26
label_smoothing_ce,11,3,3,634
label_smoothing_ce,11,3,4,34
label_smoothing_ce,11,3,5,109
label_smoothing_ce,11,3,6,44
label_smoothing_ce,11,3,7,66
label_smoothing_ce,11,3,8,19
label_smoothing_ce,11,3,9,35
label_smoothing_ce,11,4,0,27
label_smoothing_ce,11,4,1,5
label_smoothing_ce,11,4,2,40
label_smoothing_ce,11,4,3,30
label_smoothing_ce,11,4,4,720
label_smoothing_ce,11,4,5,30
label_smoothing_ce,11,4,6,25
label_smoothing_ce,11,4,7,103
label_smoothing_ce,11,4,8,8
label_smoothing_ce,11,4,9,12
label_smoothing_ce,11,5,0,10
label_smoothing_ce,11,5,1,11
label_smoothing_ce,11,5,2,18
label_smoothing_ce,11,5,3,139
label_smoothing_ce,11,5,4,19
label_smoothing_ce,11,5,5,695
label_smoothing_ce,11,5,6,11
label_smoothing_ce,11,5,7,75
label_smoothing_ce,11,5,8,10
label_smoothing_ce,11,5,9,12
label_smoothing_ce,11,6,0,9
label_smoothing_ce,11,6,1,14
label_smoothing_ce,11,6,2,22
label_smoothing_ce,11,6,3,36
label_smoothing_ce,11,6,4,24
label_smoothing_ce,11,6,5,18
label_smoothing_ce,11,6,6,842
label_smoothing_ce,11,6,7,10
label_smoothing_ce,11,6,8,10
label_smoothing_ce,11,6,9,15
label_smoothing_ce,11,7,0,11
label_smoothing_ce,11,7,1,8
label_smoothing_ce,11,7,2,7
label_smoothing_ce,11,7,3,20
label_smoothing_ce,11,7,4,15
label_smoothing_ce,11,7,5,22
label_smoothing_ce,11,7,6,2
label_smoothing_ce,11,7,7,891
label_smoothing_ce,11,7,8,3
label_smoothing_ce,11,7,9,21
label_smoothing_ce,11,8,0,71
label_smoothing_ce,11,8,1,28
label_smoothing_ce,11,8,2,5
label_smoothing_ce,11,8,3,2
label_smoothing_ce,11,8,4,4
label_smoothing_ce,11,8,5,0
label_smoothing_ce,11,8,6,6
label_smoothing_ce,11,8,7,2
label_smoothing_ce,11,8,8,854
label_smoothing_ce,11,8,9,28
label_smoothing_ce,11,9,0,32
label_smoothing_ce,11,9,1,54
label_smoothing_ce,11,9,2,1
label_smoothing_ce,11,9,3,1
label_smoothing_ce,11,9,4,1
label_smoothing_ce,11,9,5,1
label_smoothing_ce,11,9,6,3
label_smoothing_ce,11,9,7,6
label_smoothing_ce,11,9,8,14
label_smoothing_ce,11,9,9,887
label_smoothing_ce,12,0,0,812
label_smoothing_ce,12,0,1,17
label_smoothing_ce,12,0,2,17
label_smoothing_ce,12,0,3,16
label_smoothing_ce,12,0,4,3
label_smoothing_ce,12,0,5,6
label_smoothing_ce,12,0,6,4
label_smoothing_ce,12,0,7,27
label_smoothing_ce,12,0,8,36
label_smoothing_ce,12,0,9,62
label_smoothing_ce,12,1,0,4
label_smoothing_ce,12,1,1,879
label_smoothing_ce,12,1,2,0
label_smoothing_ce,12,1,3,2
label_smoothing_ce,12,1,4,0
label_smoothing_ce,12,1,5,2
label_smoothing_ce,12,1,6,3
label_smoothing_ce,12,1,7,1
label_smoothing_ce,12,1,8,4
label_smoothing_ce,12,1,9,105
label_smoothing_ce,12,2,0,50
label_smoothing_ce,12,2,1,3
label_smoothing_ce,12,2,2,632
label_smoothing_ce,12,2,3,53
label_smoothing_ce,12,2,4,49
label_smoothing_ce,12,2,5,50
label_smoothing_ce,12,2,6,57
label_smoothing_ce,12,2,7,89
label_smoothing_ce,12,2,8,7
label_smoothing_ce,12,2,9,10
label_smoothing_ce,12,3,0,10
label_smoothing_ce,12,3,1,1
label_smoothing_ce,12,3,2,21
label_smoothing_ce,12,3,3,648
label_smoothing_ce,12,3,4,38
label_smoothing_ce,12,3,5,129
label_smoothing_ce,12,3,6,47
label_smoothing_ce,12,3,7,73
label_smoothing_ce,12,3,8,9
label_smoothing_ce,12,3,9,24
label_smoothing_ce,12,4,0,17
label_smoothing_ce,12,4,1,1
label_smoothing_ce,12,4,2,37
label_smoothing_ce,12,4,3,37
label_smoothing_ce,12,4,4,775
label_smoothing_ce,12,4,5,26
label_smoothing_ce,12,4,6,22
label_smoothing_ce,12,4,7,82
label_smoothing_ce,12,4,8,1
label_smoothing_ce,12,4,9,2
label_smoothing_ce,12,5,0,6
label_smoothing_ce,12,5,1,4
label_smoothing_ce,12,5,2,10
label_smoothing_ce,12,5,3,100
label_smoothing_ce,12,5,4,22
label_smoothing_ce,12,5,5,764
label_smoothing_ce,12,5,6,23
label_smoothing_ce,12,5,7,63
label_smoothing_ce,12,5,8,3
label_smoothing_ce,12,5,9,5
label_smoothing_ce,12,6,0,5
label_smoothing_ce,12,6,1,4
label_smoothing_ce,12,6,2,13
label_smoothing_ce,12,6,3,43
label_smoothing_ce,12,6,4,21
label_smoothing_ce,12,6,5,13
label_smoothing_ce,12,6,6,873
label_smoothing_ce,12,6,7,13
label_smoothing_ce,12,6,8,4
label_smoothing_ce,12,6,9,11
label_smoothing_ce,12,7,0,2
label_smoothing_ce,12,7,1,2
label_smoothing_ce,12,7,2,3
label_smoothing_ce,12,7,3,19
label_smoothing_ce,12,7,4,24
label_smoothing_ce,12,7,5,32
label_smoothing_ce,12,7,6,0
label_smoothing_ce,12,7,7,910
label_smoothing_ce,12,7,8,0
label_smoothing_ce,12,7,9,8
label_smoothing_ce,12,8,0,51
label_smoothing_ce,12,8,1,13
label_smoothing_ce,12,8,2,5
label_smoothing_ce,12,8,3,5
label_smoothing_ce,12,8,4,2
label_smoothing_ce,12,8,5,4
label_smoothing_ce,12,8,6,11
label_smoothing_ce,12,8,7,8
label_smoothing_ce,12,8,8,843
label_smoothing_ce,12,8,9,58
label_smoothing_ce,12,9,0,5
label_smoothing_ce,12,9,1,21
label_smoothing_ce,12,9,2,1
label_smoothing_ce,12,9,3,3
label_smoothing_ce,12,9,4,1
label_smoothing_ce,12,9,5,2
label_smoothing_ce,12,9,6,5
label_smoothing_ce,12,9,7,6
label_smoothing_ce,12,9,8,8
label_smoothing_ce,12,9,9,948
label_smoothing_ce,13,0,0,830
label_smoothing_ce,13,0,1,13
label_smoothing_ce,13,0,2,15
label_smoothing_ce,13,0,3,20
label_smoothing_ce,13,0,4,15
label_smoothing_ce,13,0,5,7
label_smoothing_ce,13,0,6,5
label_smoothing_ce,13,0,7,22
label_smoothing_ce,13,0,8,31
label_smoothing_ce,13,0,9,42
label_smoothing_ce,13,1,0,4
label_smoothing_ce,13,1,1,848
label_smoothing_ce,13,1,2,0
label_smoothing_ce,13,1,3,3
label_smoothing_ce,13,1,4,4
label_smoothing_ce,13,1,5,2
label_smoothing_ce,13,1,6,1
label_smoothing_ce,13,1,7,1
label_smoothing_ce,13,1,8,14
label_smoothing_ce,13,1,9,123
label_smoothing_ce,13,2,0,55
label_smoothing_ce,13,2,1,4
label_smoothing_ce,13,2,2,551
label_smoothing_ce,13,2,3,67
label_smoothing_ce,13,2,4,97
label_smoothing_ce,13,2,5,104
label_smoothing_ce,13,2,6,31
label_smoothing_ce,13,2,7,65
label_smoothing_ce,13,2,8,9
label_smoothing_ce,13,2,9,17
label_smoothing_ce,13,3,0,8
label_smoothing_ce,13,3,1,1
label_smoothing_ce,13,3,2,11
label_smoothing_ce,13,3,3,659
label_smoothing_ce,13,3,4,43
label_smoothing_ce,13,3,5,184
label_smoothing_ce,13,3,6,27
label_smoothing_ce,13,3,7,50
label_smoothing_ce,13,3,8,6
label_smoothing_ce,13,3,9,11
label_smoothing_ce,13,4,0,8
label_smoothing_ce,13,4,1,1
label_smoothing_ce,13,4,2,14
label_smoothing_ce,13,4,3,26
label_smoothing_ce,13,4,4,822
label_smoothing_ce,13,4,5,53
label_smoothing_ce,13,4,6,12
label_smoothing_ce,13,4,7,61
label_smoothing_ce,13,4,8,2
label_smoothing_ce,13,4,9,1
label_smoothing_ce,13,5,0,7
label_smoothing_ce,13,5,1,1
label_smoothing_ce,13,5,2,1
label_smoothing_ce,13,5,3,102
label_smoothing_ce,13,5,4,28
label_smoothing_ce,13,5,5,822
label_smoothing_ce,13,5,6,5
label_smoothing_ce,13,5,7,25
label_smoothing_ce,13,5,8,3
label_smoothing_ce,13,5,9,6
label_smoothing_ce,13,6,0,7
label_smoothing_ce,13,6,1,5
label_smoothing_ce,13,6,2,16
label_smoothing_ce,13,6,3,89
label_smoothing_ce,13,6,4,48
label_smoothing_ce,13,6,5,35
label_smoothing_ce,13,6,6,779
label_smoothing_ce,13,6,7,14
label_smoothing_ce,13,6,8,3
label_smoothing_ce,13,6,9,4
label_smoothing_ce,13,7,0,5
label_smoothing_ce,13,7,1,1
label_smoothing_ce,13,7,2,4
label_smoothing_ce,13,7,3,28
label_smoothing_ce,13,7,4,38
label_smoothing_ce,13,7,5,90
label_smoothing_ce,13,7,6,1
label_smoothing_ce,13,7,7,817
label_smoothing_ce,13,7,8,3
label_smoothing_ce,13,7,9,13
label_smoothing_ce,13,8,0,43
label_smoothing_ce,13,8,1,5
label_smoothing_ce,13,8,2,2
label_smoothing_ce,13,8,3,10
label_smoothing_ce,13,8,4,13
label_smoothing_ce,13,8,5,3
label_smoothing_ce,13,8,6,9
label_smoothing_ce,13,8,7,5
label_smoothing_ce,13,8,8,854
label_smoothing_ce,13,8,9,56
label_smoothing_ce,13,9,0,9
label_smoothing_ce,13,9,1,8
label_smoothing_ce,13,9,2,0
label_smoothing_ce,13,9,3,3
label_smoothing_ce,13,9,4,5
label_smoothing_ce,13,9,5,2
label_smoothing_ce,13,9,6,1
label_smoothing_ce,13,9,7,3
label_smoothing_ce,13,9,8,14
label_smoothing_ce,13,9,9,955
label_smoothing_ce,14,0,0,838
label_smoothing_ce,14,0,1,32
label_smoothing_ce,14,0,2,14
label_smoothing_ce,14,0,3,14
label_smoothing_ce,14,0,4,8
label_smoothing_ce,14,0,5,13
label_smoothing_ce,14,0,6,12
label_smoothing_ce,14,0,7,10
label_smoothing_ce,14,0,8,20
label_smoothing_ce,14,0,9,39
label_smoothing_ce,14,1,0,5
label_smoothing_ce,14,1,1,936
label_smoothing_ce,14,1,2,0
label_smoothing_ce,14,1,3,2
label_smoothing_ce,14,1,4,0
label_smoothing_ce,14,1,5,1
label_smoothing_ce,14,1,6,1
label_smoothing_ce,14,1,7,1
label_smoothing_ce,14,1,8,4
label_smoothing_ce,14,1,9,50
label_smoothing_ce,14,2,0,68
label_smoothing_ce,14,2,1,9
label_smoothing_ce,14,2,2,527
label_smoothing_ce,14,2,3,97
label_smoothing_ce,14,2,4,52
label_smoothing_ce,14,2,5,129
label_smoothing_ce,14,2,6,44
label_smoothing_ce,14,2,7,61
label_smoothing_ce,14,2,8,3
label_smoothing_ce,14,2,9,10
label_smoothing_ce,14,3,0,10
label_smoothing_ce,14,3,1,8
label_smoothing_ce,14,3,2,5
label_smoothing_ce,14,3,3,602
label_smoothing_ce,14,3,4,21
label_smoothing_ce,14,3,5,245
label_smoothing_ce,14,3,6,37
label_smoothing_ce,14,3,7,59
label_smoothing_ce,14,3,8,2
label_smoothing_ce,14,3,9,11
label_smoothing_ce,14,4,0,12
label_smoothing_ce,14,4,1,4
label_smoothing_ce,14,4,2,29
label_smoothing_ce,14,4,3,33
label_smoothing_ce,14,4,4,693
label_smoothing_ce,14,4,5,100
label_smoothing_ce,14,4,6,14
label_smoothing_ce,14,4,7,110
label_smoothing_ce,14,4,8,3
label_smoothing_ce,14,4,9,2
label_smoothing_ce,14,5,0,6
label_smoothing_ce,14,5,1,3
label_smoothing_ce,14,5,2,2
label_smoothing_ce,14,5,3,76
label_smoothing_ce,14,5,4,12
label_smoothing_ce,14,5,5,857
label_smoothing_ce,14,5,6,11
label_smoothing_ce,14,5,7,28
label_smoothing_ce,14,5,8,0
label_smoothing_ce,14,5,9,5
label_smoothing_ce,14,6,0,4
label_smoothing_ce,14,6,1,7
label_smoothing_ce,14,6,2,12
label_smoothing_ce,14,6,3,51
label_smoothing_ce,14,6,4,26
label_smoothing_ce,14,6,5,58
label_smoothing_ce,14,6,6,821
label_smoothing_ce,14,6,7,11
label_smoothing_ce,14,6,8,2
label_smoothing_ce,14,6,9,8
label_smoothing_ce,14,7,0,8
label_smoothing_ce,14,7,1,7
label_smoothing_ce,14,7,2,4
label_smoothing_ce,14,7,3,14
label_smoothing_ce,14,7,4,7
label_smoothing_ce,14,7,5,78
label_smoothing_ce,14,7,6,1
label_smoothing_ce,14,7,7,873
label_smoothing_ce,14,7,8,1
label_smoothing_ce,14,7,9,7
label_smoothing_ce,14,8,0,66
label_smoothing_ce,14,8,1,30
label_smoothing_ce,14,8,2,2
label_smoothing_ce,14,8,3,20
label_smoothing_ce,14,8,4,4
label_smoothing_ce,14,8,5,6
label_smoothing_ce,14,8,6,14
label_smoothing_ce,14,8,7,3
label_smoothing_ce,14,8,8,832
label_smoothing_ce,14,8,9,23
label_smoothing_ce,14,9,0,11
label_smoothing_ce,14,9,1,56
label_smoothing_ce,14,9,2,2
label_smoothing_ce,14,9,3,6
label_smoothing_ce,14,9,4,2
label_smoothing_ce,14,9,5,2
label_smoothing_ce,14,9,6,2
label_smoothing_ce,14,9,7,2
label_smoothing_ce,14,9,8,10
label_smoothing_ce,14,9,9,907
label_smoothing_ce,15,0,0,772
label_smoothing_ce,15,0,1,10
label_smoothing_ce,15,0,2,34
label_smoothing_ce,15,0,3,38
label_smoothing_ce,15,0,4,19
label_smoothing_ce,15,0,5,12
label_smoothing_ce,15,0,6,7
label_smoothing_ce,15,0,7,27
label_smoothing_ce,15,0,8,33
label_smoothing_ce,15,0,9,48
label_smoothing_ce,15,1,0,4
label_smoothing_ce,15,1,1,865
label_smoothing_ce,15,1,2,0
label_smoothing_ce,15,1,3,2
label_smoothing_ce,15,1,4,0
label_smoothing_ce,15,1,5,5
label_smoothing_ce,15,1,6,3
label_smoothing_ce,15,1,7,2
label_smoothing_ce,15,1,8,13
label_smoothing_ce,15,1,9,106
label_smoothing_ce,15,2,0,34
label_smoothing_ce,15,2,1,1
label_smoothing_ce,15,2,2,629
label_smoothing_ce,15,2,3,87
label_smoothing_ce,15,2,4,67
label_smoothing_ce,15,2,5,64
label_smoothing_ce,15,2,6,60
label_smoothing_ce,15,2,7,44
label_smoothing_ce,15,2,8,7
label_smoothing_ce,15,2,9,7
label_smoothing_ce,15,3,0,6
label_smoothing_ce,15,3,1,0
label_smoothing_ce,15,3,2,16
label_smoothing_ce,15,3,3,695
label_smoothing_ce,15,3,4,34
label_smoothing_ce,15,3,5,130
label_smoothing_ce,15,3,6,37
label_smoothing_ce,15,3,7,69
label_smoothing_ce,15,3,8,2
label_smoothing_ce,15,3,9,11
label_smoothing_ce,15,4,0,4
label_smoothing_ce,15,4,1,0
label_smoothing_ce,15,4,2,19
label_smoothing_ce,15,4,3,39
label_smoothing_ce,15,4,4,800
label_smoothing_ce,15,4,5,40
label_smoothing_ce,15,4,6,24
label_smoothing_ce,15,4,7,70
label_smoothing_ce,15,4,8,4
label_smoothing_ce,15,4,9,0
label_smoothing_ce,15,5,0,4
label_smoothing_ce,15,5,1,2
label_smoothing_ce,15,5,2,6
label_smoothing_ce,15,5,3,151
label_smoothing_ce,15,5,4,23
label_smoothing_ce,15,5,5,748
label_smoothing_ce,15,5,6,15
label_smoothing_ce,15,5,7,43
label_smoothing_ce,15,5,8,3
label_smoothing_ce,15,5,9,5
label_smoothing_ce,15,6,0,1
label_smoothing_ce,15,6,1,4
label_smoothing_ce,15,6,2,12
label_smoothing_ce,15,6,3,79
label_smoothing_ce,15,6,4,21
label_smoothing_ce,15,6,5,19
label_smoothing_ce,15,6,6,844
label_smoothing_ce,15,6,7,16
label_smoothing_ce,15,6,8,2
label_smoothing_ce,15,6,9,2
label_smoothing_ce,15,7,0,2
label_smoothing_ce,15,7,1,0
label_smoothing_ce,15,7,2,6
label_smoothing_ce,15,7,3,23
label_smoothing_ce,15,7,4,17
label_smoothing_ce,15,7,5,35
label_smoothing_ce,15,7,6,2
label_smoothing_ce,15,7,7,911
label_smoothing_ce,15,7,8,1
label_smoothing_ce,15,7,9,3
label_smoothing_ce,15,8,0,29
label_smoothing_ce,15,8,1,10
label_smoothing_ce,15,8,2,4
label_smoothing_ce,15,8,3,15
label_smoothing_ce,15,8,4,4
label_smoothing_ce,15,8,5,7
label_smoothing_ce,15,8,6,7
label_smoothing_ce,15,8,7,10
label_smoothing_ce,15,8,8,879
label_smoothing_ce,15,8,9,35
label_smoothing_ce,15,9,0,2
label_smoothing_ce,15,9,1,18
label_smoothing_ce,15,9,2,2
label_smoothing_ce,15,9,3,13
label_smoothing_ce,15,9,4,4
label_smoothing_ce,15,9,5,3
label_smoothing_ce,15,9,6,3
label_smoothing_ce,15,9,7,14
label_smoothing_ce,15,9,8,12
label_smoothing_ce,15,9,9,929
label_smoothing_ce,16,0,0,873
label_smoothing_ce,16,0,1,15
label_smoothing_ce,16,0,2,13
label_smoothing_ce,16,0,3,14
label_smoothing_ce,16,0,4,13
label_smoothing_ce,16,0,5,3
label_smoothing_ce,16,0,6,8
label_smoothing_ce,16,0,7,19
label_smoothing_ce,16,0,8,21
label_smoothing_ce,16,0,9,21
label_smoothing_ce,16,1,0,10
label_smoothing_ce,16,1,1,900
label_smoothing_ce,16,1,2,1
label_smoothing_ce,16,1,3,1
label_smoothing_ce,16,1,4,0
label_smoothing_ce,16,1,5,3
label_smoothing_ce,16,1,6,4
label_smoothing_ce,16,1,7,3
label_smoothing_ce,16,1,8,11
label_smoothing_ce,16,1,9,67
label_smoothing_ce,16,2,0,54
label_smoothing_ce,16,2,1,4
label_smoothing_ce,16,2,2,595
label_smoothing_ce,16,2,3,75
label_smoothing_ce,16,2,4,73
label_smoothing_ce,16,2,5,46
label_smoothing_ce,16,2,6,88
label_smoothing_ce,16,2,7,53
label_smoothing_ce,16,2,8,5
label_smoothing_ce,16,2,9,7
label_smoothing_ce,16,3,0,14
label_smoothing_ce,16,3,1,1
label_smoothing_ce,16,3,2,8
label_smoothing_ce,16,3,3,672
label_smoothing_ce,16,3,4,54
label_smoothing_ce,16,3,5,100
label_smoothing_ce,16,3,6,82
label_smoothing_ce,16,3,7,54
label_smoothing_ce,16,3,8,4
label_smoothing_ce,16,3,9,11
label_smoothing_ce,16,4,0,10
label_smoothing_ce,16,4,1,1
label_smoothing_ce,16,4,2,17
label_smoothing_ce,16,4,3,36
label_smoothing_ce,16,4,4,838
label_smoothing_ce,16,4,5,17
label_smoothing_ce,16,4,6,32
label_smoothing_ce,16,4,7,46
label_smoothing_ce,16,4,8,3
label_smoothing_ce,16,4,9,0
label_smoothing_ce,16,5,0,4
