criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,8,7,5,41
label_smoothing_ce,8,7,6,4
label_smoothing_ce,8,7,7,898
label_smoothing_ce,8,7,8,1
label_smoothing_ce,8,7,9,3
label_smoothing_ce,8,8,0,25
label_smoothing_ce,8,8,1,4
label_smoothing_ce,8,8,2,2
label_smoothing_ce,8,8,3,27
label_smoothing_ce,8,8,4,9
label_smoothing_ce,8,8,5,6
label_smoothing_ce,8,8,6,8
label_smoothing_ce,8,8,7,13
label_smoothing_ce,8,8,8,871
label_smoothing_ce,8,8,9,35
label_smoothing_ce,8,9,0,4
label_smoothing_ce,8,9,1,3
label_smoothing_ce,8,9,2,1
label_smoothing_ce,8,9,3,17
label_smoothing_ce,8,9,4,4
label_smoothing_ce,8,9,5,1
label_smoothing_ce,8,9,6,3
label_smoothing_ce,8,9,7,30
label_smoothing_ce,8,9,8,14
label_smoothing_ce,8,9,9,923
label_smoothing_ce,9,0,0,551
label_smoothing_ce,9,0,1,2
label_smoothing_ce,9,0,2,48
label_smoothing_ce,9,0,3,135
label_smoothing_ce,9,0,4,40
label_smoothing_ce,9,0,5,35
label_smoothing_ce,9,0,6,51
label_smoothing_ce,9,0,7,25
label_smoothing_ce,9,0,8,43
label_smoothing_ce,9,0,9,70
label_smoothing_ce,9,1,0,9
label_smoothing_ce,9,1,1,613
label_smoothing_ce,9,1,2,1
label_smoothing_ce,9,1,3,41
label_smoothing_ce,9,1,4,9
label_smoothing_ce,9,1,5,21
label_smoothing_ce,9,1,6,41
label_smoothing_ce,9,1,7,6
label_smoothing_ce,9,1,8,35
label_smoothing_ce,9,1,9,224
label_smoothing_ce,9,2,0,38
label_smoothing_ce,9,2,1,0
label_smoothing_ce,9,2,2,386
label_smoothing_ce,9,2,3,91
label_smoothing_ce,9,2,4,145
label_smoothing_ce,9,2,5,135
label_smoothing_ce,9,2,6,158
label_smoothing_ce,9,2,7,36
label_smoothing_ce,9,2,8,7
label_smoothing_ce,9,2,9,4
label_smoothing_ce,9,3,0,1
label_smoothing_ce,9,3,1,0
label_smoothing_ce,9,3,2,35
label_smoothing_ce,9,3,3,546
label_smoothing_ce,9,3,4,77
label_smoothing_ce,9,3,5,192
label_smoothing_ce,9,3,6,111
label_smoothing_ce,9,3,7,26
label_smoothing_ce,9,3,8,5
label_smoothing_ce,9,3,9,7
label_smoothing_ce,9,4,0,5
label_smoothing_ce,9,4,1,0
label_smoothing_ce,9,4,2,19
label_smoothing_ce,9,4,3,50
label_smoothing_ce,9,4,4,786
label_smoothing_ce,9,4,5,33
label_smoothing_ce,9,4,6,37
label_smoothing_ce,9,4,7,64
label_smoothing_ce,9,4,8,6
label_smoothing_ce,9,4,9,0
label_smoothing_ce,9,5,0,0
label_smoothing_ce,9,5,1,0
label_smoothing_ce,9,5,2,26
label_smoothing_ce,9,5,3,97
label_smoothing_ce,9,5,4,60
label_smoothing_ce,9,5,5,746
label_smoothing_ce,9,5,6,44
label_smoothing_ce,9,5,7,24
label_smoothing_ce,9,5,8,1
label_smoothing_ce,9,5,9,2
label_smoothing_ce,9,6,0,0
label_smoothing_ce,9,6,1,0
label_smoothing_ce,9,6,2,11
label_smoothing_ce,9,6,3,26
label_smoothing_ce,9,6,4,57
label_smoothing_ce,9,6,5,4
label_smoothing_ce,9,6,6,901
label_smoothing_ce,9,6,7,1
label_smoothing_ce,9,6,8,0
label_smoothing_ce,9,6,9,0
label_smoothing_ce,9,7,0,3
label_smoothing_ce,9,7,1,0
label_smoothing_ce,9,7,2,11
label_smoothing_ce,9,7,3,26
label_smoothing_ce,9,7,4,32
label_smoothing_ce,9,7,5,87
label_smoothing_ce,9,7,6,30
label_smoothing_ce,9,7,7,806
label_smoothing_ce,9,7,8,0
label_smoothing_ce,9,7,9,5
label_smoothing_ce,9,8,0,117
label_smoothing_ce,9,8,1,5
label_smoothing_ce,9,8,2,4
label_smoothing_ce,9,8,3,39
label_smoothing_ce,9,8,4,5
label_smoothing_ce,9,8,5,19
label_smoothing_ce,9,8,6,31
label_smoothing_ce,9,8,7,6
label_smoothing_ce,9,8,8,733
label_smoothing_ce,9,8,9,41
label_smoothing_ce,9,9,0,5
label_smoothing_ce,9,9,1,8
label_smoothing_ce,9,9,2,2
label_smoothing_ce,9,9,3,13
label_smoothing_ce,9,9,4,2
label_smoothing_ce,9,9,5,7
label_smoothing_ce,9,9,6,26
label_smoothing_ce,9,9,7,5
label_smoothing_ce,9,9,8,14
label_smoothing_ce,9,9,9,918
label_smoothing_ce,10,0,0,448
label_smoothing_ce,10,0,1,2
label_smoothing_ce,10,0,2,53
label_smoothing_ce,10,0,3,74
label_smoothing_ce,10,0,4,52
label_smoothing_ce,10,0,5,17
label_smoothing_ce,10,0,6,68
label_smoothing_ce,10,0,7,45
label_smoothing_ce,10,0,8,156
label_smoothing_ce,10,0,9,85
label_smoothing_ce,10,1,0,5
label_smoothing_ce,10,1,1,646
label_smoothing_ce,10,1,2,0
label_smoothing_ce,10,1,3,24
label_smoothing_ce,10,1,4,3
label_smoothing_ce,10,1,5,13
label_smoothing_ce,10,1,6,27
label_smoothing_ce,10,1,7,11
label_smoothing_ce,10,1,8,44
label_smoothing_ce,10,1,9,227
label_smoothing_ce,10,2,0,26
label_smoothing_ce,10,2,1,1
label_smoothing_ce,10,2,2,364
label_smoothing_ce,10,2,3,65
label_smoothing_ce,10,2,4,135
label_smoothing_ce,10,2,5,125
label_smoothing_ce,10,2,6,170
label_smoothing_ce,10,2,7,79
label_smoothing_ce,10,2,8,25
label_smoothing_ce,10,2,9,10
label_smoothing_ce,10,3,0,3
label_smoothing_ce,10,3,1,0
label_smoothing_ce,10,3,2,22
label_smoothing_ce,10,3,3,560
label_smoothing_ce,10,3,4,60
label_smoothing_ce,10,3,5,161
label_smoothing_ce,10,3,6,111
label_smoothing_ce,10,3,7,67
label_smoothing_ce,10,3,8,10
label_smoothing_ce,10,3,9,6
label_smoothing_ce,10,4,0,4
label_smoothing_ce,10,4,1,0
label_smoothing_ce,10,4,2,14
label_smoothing_ce,10,4,3,30
label_smoothing_ce,10,4,4,796
label_smoothing_ce,10,4,5,31
label_smoothing_ce,10,4,6,42
label_smoothing_ce,10,4,7,75
label_smoothing_ce,10,4,8,8
label_smoothing_ce,10,4,9,0
label_smoothing_ce,10,5,0,0
label_smoothing_ce,10,5,1,0
label_smoothing_ce,10,5,2,6
label_smoothing_ce,10,5,3,93
label_smoothing_ce,10,5,4,41
label_smoothing_ce,10,5,5,764
label_smoothing_ce,10,5,6,30
label_smoothing_ce,10,5,7,61
label_smoothing_ce,10,5,8,2
label_smoothing_ce,10,5,9,3
label_smoothing_ce,10,6,0,1
label_smoothing_ce,10,6,1,0
label_smoothing_ce,10,6,2,7
label_smoothing_ce,10,6,3,19
label_smoothing_ce,10,6,4,28
label_smoothing_ce,10,6,5,12
label_smoothing_ce,10,6,6,920
label_smoothing_ce,10,6,7,9
label_smoothing_ce,10,6,8,3
label_smoothing_ce,10,6,9,1
label_smoothing_ce,10,7,0,2
label_smoothing_ce,10,7,1,1
label_smoothing_ce,10,7,2,4
label_smoothing_ce,10,7,3,10
label_smoothing_ce,10,7,4,26
label_smoothing_ce,10,7,5,33
label_smoothing_ce,10,7,6,8
label_smoothing_ce,10,7,7,909
label_smoothing_ce,10,7,8,2
label_smoothing_ce,10,7,9,5
label_smoothing_ce,10,8,0,10
label_smoothing_ce,10,8,1,3
label_smoothing_ce,10,8,2,5
label_smoothing_ce,10,8,3,8
label_smoothing_ce,10,8,4,5
label_smoothing_ce,10,8,5,4
label_smoothing_ce,10,8,6,29
label_smoothing_ce,10,8,7,9
label_smoothing_ce,10,8,8,898
label_smoothing_ce,10,8,9,29
label_smoothing_ce,10,9,0,1
label_smoothing_ce,10,9,1,12
label_smoothing_ce,10,9,2,2
label_smoothing_ce,10,9,3,11
label_smoothing_ce,10,9,4,2
label_smoothing_ce,10,9,5,3
label_smoothing_ce,10,9,6,12
label_smoothing_ce,10,9,7,21
label_smoothing_ce,10,9,8,21
label_smoothing_ce,10,9,9,915
label_smoothing_ce,11,0,0,431
label_smoothing_ce,11,0,1,9
label_smoothing_ce,11,0,2,72
label_smoothing_ce,11,0,3,85
label_smoothing_ce,11,0,4,55
label_smoothing_ce,11,0,5,14
label_smoothing_ce,11,0,6,88
label_smoothing_ce,11,0,7,58
label_smoothing_ce,11,0,8,127
label_smoothing_ce,11,0,9,61
label_smoothing_ce,11,1,0,4
label_smoothing_ce,11,1,1,601
label_smoothing_ce,11,1,2,2
label_smoothing_ce,11,1,3,12
label_smoothing_ce,11,1,4,13
label_smoothing_ce,11,1,5,12
label_smoothing_ce,11,1,6,45
label_smoothing_ce,11,1,7,18
label_smoothing_ce,11,1,8,94
label_smoothing_ce,11,1,9,199
label_smoothing_ce,11,2,0,18
label_smoothing_ce,11,2,1,0
label_smoothing_ce,11,2,2,393
label_smoothing_ce,11,2,3,58
label_smoothing_ce,11,2,4,191
label_smoothing_ce,11,2,5,69
label_smoothing_ce,11,2,6,187
label_smoothing_ce,11,2,7,67
label_smoothing_ce,11,2,8,14
label_smoothing_ce,11,2,9,3
label_smoothing_ce,11,3,0,2
label_smoothing_ce,11,3,1,0
label_smoothing_ce,11,3,2,16
label_smoothing_ce,11,3,3,526
label_smoothing_ce,11,3,4,169
label_smoothing_ce,11,3,5,91
label_smoothing_ce,11,3,6,138
label_smoothing_ce,11,3,7,47
label_smoothing_ce,11,3,8,6
label_smoothing_ce,11,3,9,5
label_smoothing_ce,11,4,0,1
label_smoothing_ce,11,4,1,0
label_smoothing_ce,11,4,2,13
label_smoothing_ce,11,4,3,14
label_smoothing_ce,11,4,4,867
label_smoothing_ce,11,4,5,13
label_smoothing_ce,11,4,6,35
label_smoothing_ce,11,4,7,54
label_smoothing_ce,11,4,8,3
label_smoothing_ce,11,4,9,0
label_smoothing_ce,11,5,0,0
label_smoothing_ce,11,5,1,0
label_smoothing_ce,11,5,2,17
label_smoothing_ce,11,5,3,129
label_smoothing_ce,11,5,4,105
label_smoothing_ce,11,5,5,620
label_smoothing_ce,11,5,6,61
label_smoothing_ce,11,5,7,64
label_smoothing_ce,11,5,8,2
label_smoothing_ce,11,5,9,2
label_smoothing_ce,11,6,0,1
label_smoothing_ce,11,6,1,0
label_smoothing_ce,11,6,2,8
label_smoothing_ce,11,6,3,23
label_smoothing_ce,11,6,4,44
label_smoothing_ce,11,6,5,4
label_smoothing_ce,11,6,6,915
label_smoothing_ce,11,6,7,4
label_smoothing_ce,11,6,8,0
label_smoothing_ce,11,6,9,1
label_smoothing_ce,11,7,0,1
label_smoothing_ce,11,7,1,1
label_smoothing_ce,11,7,2,3
label_smoothing_ce,11,7,3,19
label_smoothing_ce,11,7,4,43
label_smoothing_ce,11,7,5,27
label_smoothing_ce,11,7,6,22
label_smoothing_ce,11,7,7,879
label_smoothing_ce,11,7,8,2
label_smoothing_ce,11,7,9,3
label_smoothing_ce,11,8,0,9
label_smoothing_ce,11,8,1,2
label_smoothing_ce,11,8,2,3
label_smoothing_ce,11,8,3,16
label_smoothing_ce,11,8,4,5
label_smoothing_ce,11,8,5,9
label_smoothing_ce,11,8,6,24
label_smoothing_ce,11,8,7,18
label_smoothing_ce,11,8,8,893
label_smoothing_ce,11,8,9,21
label_smoothing_ce,11,9,0,1
label_smoothing_ce,11,9,1,9
label_smoothing_ce,11,9,2,2
label_smoothing_ce,11,9,3,11
label_smoothing_ce,11,9,4,9
label_smoothing_ce,11,9,5,10
label_smoothing_ce,11,9,6,17
label_smoothing_ce,11,9,7,19
label_smoothing_ce,11,9,8,28
label_smoothing_ce,11,9,9,894
label_smoothing_ce,12,0,0,464
label_smoothing_ce,12,0,1,2
label_smoothing_ce,12,0,2,42
label_smoothing_ce,12,0,3,41
label_smoothing_ce,12,0,4,98
label_smoothing_ce,12,0,5,35
label_smoothing_ce,12,0,6,47
label_smoothing_ce,12,0,7,33
label_smoothing_ce,12,0,8,98
label_smoothing_ce,12,0,9,140
label_smoothing_ce,12,1,0,3
label_smoothing_ce,12,1,1,447
label_smoothing_ce,12,1,2,0
label_smoothing_ce,12,1,3,5
label_smoothing_ce,12,1,4,8
label_smoothing_ce,12,1,5,24
label_smoothing_ce,12,1,6,19
label_smoothing_ce,12,1,7,3
label_smoothing_ce,12,1,8,40
label_smoothing_ce,12,1,9,451
label_smoothing_ce,12,2,0,30
label_smoothing_ce,12,2,1,2
label_smoothing_ce,12,2,2,339
label_smoothing_ce,12,2,3,50
label_smoothing_ce,12,2,4,187
label_smoothing_ce,12,2,5,131
label_smoothing_ce,12,2,6,181
label_smoothing_ce,12,2,7,46
label_smoothing_ce,12,2,8,16
label_smoothing_ce,12,2,9,18
label_smoothing_ce,12,3,0,2
label_smoothing_ce,12,3,1,0
label_smoothing_ce,12,3,2,24
label_smoothing_ce,12,3,3,504
label_smoothing_ce,12,3,4,91
label_smoothing_ce,12,3,5,213
label_smoothing_ce,12,3,6,98
label_smoothing_ce,12,3,7,44
label_smoothing_ce,12,3,8,5
label_smoothing_ce,12,3,9,19
label_smoothing_ce,12,4,0,0
label_smoothing_ce,12,4,1,0
label_smoothing_ce,12,4,2,10
label_smoothing_ce,12,4,3,23
label_smoothing_ce,12,4,4,863
label_smoothing_ce,12,4,5,29
label_smoothing_ce,12,4,6,30
label_smoothing_ce,12,4,7,38
label_smoothing_ce,12,4,8,3
label_smoothing_ce,12,4,9,4
label_smoothing_ce,12,5,0,0
label_smoothing_ce,12,5,1,0
label_smoothing_ce,12,5,2,17
label_smoothing_ce,12,5,3,60
label_smoothing_ce,12,5,4,55
label_smoothing_ce,12,5,5,793
label_smoothing_ce,12,5,6,37
label_smoothing_ce,12,5,7,31
label_smoothing_ce,12,5,8,1
label_smoothing_ce,12,5,9,6
label_smoothing_ce,12,6,0,0
label_smoothing_ce,12,6,1,0
label_smoothing_ce,12,6,2,11
label_smoothing_ce,12,6,3,18
label_smoothing_ce,12,6,4,44
label_smoothing_ce,12,6,5,21
label_smoothing_ce,12,6,6,895
label_smoothing_ce,12,6,7,5
label_smoothing_ce,12,6,8,1
label_smoothing_ce,12,6,9,5
label_smoothing_ce,12,7,0,1
label_smoothing_ce,12,7,1,1
label_smoothing_ce,12,7,2,4
label_smoothing_ce,12,7,3,8
label_smoothing_ce,12,7,4,48
label_smoothing_ce,12,7,5,59
label_smoothing_ce,12,7,6,15
label_smoothing_ce,12,7,7,853
label_smoothing_ce,12,7,8,4
label_smoothing_ce,12,7,9,7
label_smoothing_ce,12,8,0,15
label_smoothing_ce,12,8,1,5
label_smoothing_ce,12,8,2,1
label_smoothing_ce,12,8,3,8
label_smoothing_ce,12,8,4,17
label_smoothing_ce,12,8,5,11
label_smoothing_ce,12,8,6,14
label_smoothing_ce,12,8,7,7
label_smoothing_ce,12,8,8,862
label_smoothing_ce,12,8,9,60
label_smoothing_ce,12,9,0,0
label_smoothing_ce,12,9,1,4
label_smoothing_ce,12,9,2,1
label_smoothing_ce,12,9,3,4
label_smoothing_ce,12,9,4,6
label_smoothing_ce,12,9,5,13
label_smoothing_ce,12,9,6,5
label_smoothing_ce,12,9,7,11
label_smoothing_ce,12,9,8,10
label_smoothing_ce,12,9,9,946
label_smoothing_ce,13,0,0,507
label_smoothing_ce,13,0,1,16
label_smoothing_ce,13,0,2,54
label_smoothing_ce,13,0,3,73
label_smoothing_ce,13,0,4,47
label_smoothing_ce,13,0,5,46
label_smoothing_ce,13,0,6,43
label_smoothing_ce,13,0,7,28
label_smoothing_ce,13,0,8,75
label_smoothing_ce,13,0,9,111
label_smoothing_ce,13,1,0,4
label_smoothing_ce,13,1,1,700
label_smoothing_ce,13,1,2,2
label_smoothing_ce,13,1,3,19
label_smoothing_ce,13,1,4,4
label_smoothing_ce,13,1,5,7
label_smoothing_ce,13,1,6,13
label_smoothing_ce,13,1,7,8
label_smoothing_ce,13,1,8,34
label_smoothing_ce,13,1,9,209
label_smoothing_ce,13,2,0,26
label_smoothing_ce,13,2,1,0
label_smoothing_ce,13,2,2,335
label_smoothing_ce,13,2,3,74
label_smoothing_ce,13,2,4,194
label_smoothing_ce,13,2,5,167
label_smoothing_ce,13,2,6,128
label_smoothing_ce,13,2,7,52
label_smoothing_ce,13,2,8,12
label_smoothing_ce,13,2,9,12
label_smoothing_ce,13,3,0,5
label_smoothing_ce,13,3,1,0
label_smoothing_ce,13,3,2,11
label_smoothing_ce,13,3,3,556
label_smoothing_ce,13,3,4,53
label_smoothing_ce,13,3,5,238
label_smoothing_ce,13,3,6,70
label_smoothing_ce,13,3,7,51
label_smoothing_ce,13,3,8,2
label_smoothing_ce,13,3,9,14
label_smoothing_ce,13,4,0,4
label_smoothing_ce,13,4,1,0
label_smoothing_ce,13,4,2,6
label_smoothing_ce,13,4,3,36
label_smoothing_ce,13,4,4,840
label_smoothing_ce,13,4,5,40
label_smoothing_ce,13,4,6,16
label_smoothing_ce,13,4,7,54
label_smoothing_ce,13,4,8,3
label_smoothing_ce,13,4,9,1
label_smoothing_ce,13,5,0,0
label_smoothing_ce,13,5,1,0
label_smoothing_ce,13,5,2,8
label_smoothing_ce,13,5,3,91
label_smoothing_ce,13,5,4,41
label_smoothing_ce,13,5,5,788
label_smoothing_ce,13,5,6,17
label_smoothing_ce,13,5,7,47
label_smoothing_ce,13,5,8,1
label_smoothing_ce,13,5,9,7
label_smoothing_ce,13,6,0,1
label_smoothing_ce,13,6,1,0
label_smoothing_ce,13,6,2,10
label_smoothing_ce,13,6,3,43
label_smoothing_ce,13,6,4,59
label_smoothing_ce,13,6,5,27
label_smoothing_ce,13,6,6,851
label_smoothing_ce,13,6,7,8
label_smoothing_ce,13,6,8,0
label_smoothing_ce,13,6,9,1
label_smoothing_ce,13,7,0,1
label_smoothing_ce,13,7,1,0
label_smoothing_ce,13,7,2,2
label_smoothing_ce,13,7,3,15
label_smoothing_ce,13,7,4,36
label_smoothing_ce,13,7,5,54
label_smoothing_ce,13,7,6,8
label_smoothing_ce,13,7,7,875
label_smoothing_ce,13,7,8,1
label_smoothing_ce,13,7,9,8
label_smoothing_ce,13,8,0,41
label_smoothing_ce,13,8,1,12
label_smoothing_ce,13,8,2,5
label_smoothing_ce,13,8,3,16
label_smoothing_ce,13,8,4,7
label_smoothing_ce,13,8,5,17
label_smoothing_ce,13,8,6,12
label_smoothing_ce,13,8,7,9
label_smoothing_ce,13,8,8,843
label_smoothing_ce,13,8,9,38
label_smoothing_ce,13,9,0,0
label_smoothing_ce,13,9,1,12
label_smoothing_ce,13,9,2,2
label_smoothing_ce,13,9,3,3
label_smoothing_ce,13,9,4,5
label_smoothing_ce,13,9,5,7
label_smoothing_ce,13,9,6,5
label_smoothing_ce,13,9,7,5
label_smoothing_ce,13,9,8,15
label_smoothing_ce,13,9,9,946
label_smoothing_ce,14,0,0,470
label_smoothing_ce,14,0,1,9
label_smoothing_ce,14,0,2,26
label_smoothing_ce,14,0,3,74
label_smoothing_ce,14,0,4,35
label_smoothing_ce,14,0,5,37
label_smoothing_ce,14,0,6,42
label_smoothing_ce,14,0,7,14
label_smoothing_ce,14,0,8,199
label_smoothing_ce,14,0,9,94
label_smoothing_ce,14,1,0,3
label_smoothing_ce,14,1,1,610
label_smoothing_ce,14,1,2,1
label_smoothing_ce,14,1,3,8
label_smoothing_ce,14,1,4,3
label_smoothing_ce,14,1,5,9
label_smoothing_ce,14,1,6,16
label_smoothing_ce,14,1,7,4
label_smoothing_ce,14,1,8,95
label_smoothing_ce,14,1,9,251
label_smoothing_ce,14,2,0,39
label_smoothing_ce,14,2,1,1
label_smoothing_ce,14,2,2,316
label_smoothing_ce,14,2,3,64
label_smoothing_ce,14,2,4,131
label_smoothing_ce,14,2,5,153
label_smoothing_ce,14,2,6,197
label_smoothing_ce,14,2,7,47
label_smoothing_ce,14,2,8,43
label_smoothing_ce,14,2,9,9
label_smoothing_ce,14,3,0,4
label_smoothing_ce,14,3,1,1
label_smoothing_ce,14,3,2,11
label_smoothing_ce,14,3,3,558
label_smoothing_ce,14,3,4,48
label_smoothing_ce,14,3,5,182
label_smoothing_ce,14,3,6,95
label_smoothing_ce,14,3,7,57
label_smoothing_ce,14,3,8,21
label_smoothing_ce,14,3,9,23
label_smoothing_ce,14,4,0,2
label_smoothing_ce,14,4,1,1
label_smoothing_ce,14,4,2,9
label_smoothing_ce,14,4,3,35
label_smoothing_ce,14,4,4,802
label_smoothing_ce,14,4,5,33
label_smoothing_ce,14,4,6,57
label_smoothing_ce,14,4,7,42
label_smoothing_ce,14,4,8,8
label_smoothing_ce,14,4,9,11
label_smoothing_ce,14,5,0,1
label_smoothing_ce,14,5,1,0
label_smoothing_ce,14,5,2,7
label_smoothing_ce,14,5,3,84
label_smoothing_ce,14,5,4,41
label_smoothing_ce,14,5,5,760
label_smoothing_ce,14,5,6,40
label_smoothing_ce,14,5,7,56
label_smoothing_ce,14,5,8,4
label_smoothing_ce,14,5,9,7
label_smoothing_ce,14,6,0,2
label_smoothing_ce,14,6,1,0
label_smoothing_ce,14,6,2,1
label_smoothing_ce,14,6,3,28
label_smoothing_ce,14,6,4,24
label_smoothing_ce,14,6,5,15
label_smoothing_ce,14,6,6,915
label_smoothing_ce,14,6,7,3
label_smoothing_ce,14,6,8,6
label_smoothing_ce,14,6,9,6
label_smoothing_ce,14,7,0,3
label_smoothing_ce,14,7,1,1
label_smoothing_ce,14,7,2,1
label_smoothing_ce,14,7,3,13
label_smoothing_ce,14,7,4,44
label_smoothing_ce,14,7,5,30
label_smoothing_ce,14,7,6,18
label_smoothing_ce,14,7,7,865
label_smoothing_ce,14,7,8,4
label_smoothing_ce,14,7,9,21
label_smoothing_ce,14,8,0,11
label_smoothing_ce,14,8,1,2
label_smoothing_ce,14,8,2,0
label_smoothing_ce,14,8,3,8
label_smoothing_ce,14,8,4,5
label_smoothing_ce,14,8,5,6
label_smoothing_ce,14,8,6,9
label_smoothing_ce,14,8,7,2
label_smoothing_ce,14,8,8,936
label_smoothing_ce,14,8,9,21
label_smoothing_ce,14,9,0,6
label_smoothing_ce,14,9,1,5
label_smoothing_ce,14,9,2,2
label_smoothing_ce,14,9,3,6
label_smoothing_ce,14,9,4,1
label_smoothing_ce,14,9,5,2
label_smoothing_ce,14,9,6,7
label_smoothing_ce,14,9,7,1
label_smoothing_ce,14,9,8,31
label_smoothing_ce,14,9,9,939
label_smoothing_ce,15,0,0,492
label_smoothing_ce,15,0,1,16
label_smoothing_ce,15,0,2,18
label_smoothing_ce,15,0,3,94
label_smoothing_ce,15,0,4,82
label_smoothing_ce,15,0,5,27
label_smoothing_ce,15,0,6,23
label_smoothing_ce,15,0,7,18
label_smoothing_ce,15,0,8,148
label_smoothing_ce,15,0,9,82
label_smoothing_ce,15,1,0,0
label_smoothing_ce,15,1,1,707
label_smoothing_ce,15,1,2,0
label_smoothing_ce,15,1,3,12
label_smoothing_ce,15,1,4,4
label_smoothing_ce,15,1,5,5
label_smoothing_ce,15,1,6,7
label_smoothing_ce,15,1,7,9
label_smoothing_ce,15,1,8,62
label_smoothing_ce,15,1,9,194
label_smoothing_ce,15,2,0,39
label_smoothing_ce,15,2,1,2
label_smoothing_ce,15,2,2,258
label_smoothing_ce,15,2,3,111
label_smoothing_ce,15,2,4,182
label_smoothing_ce,15,2,5,160
label_smoothing_ce,15,2,6,146
label_smoothing_ce,15,2,7,54
label_smoothing_ce,15,2,8,34
label_smoothing_ce,15,2,9,14
label_smoothing_ce,15,3,0,2
label_smoothing_ce,15,3,1,2
label_smoothing_ce,15,3,2,7
label_smoothing_ce,15,3,3,644
label_smoothing_ce,15,3,4,69
label_smoothing_ce,15,3,5,148
label_smoothing_ce,15,3,6,70
label_smoothing_ce,15,3,7,35
label_smoothing_ce,15,3,8,11
label_smoothing_ce,15,3,9,12
label_smoothing_ce,15,4,0,2
label_smoothing_ce,15,4,1,3
label_smoothing_ce,15,4,2,7
label_smoothing_ce,15,4,3,38
label_smoothing_ce,15,4,4,831
label_smoothing_ce,15,4,5,38
label_smoothing_ce,15,4,6,22
label_smoothing_ce,15,4,7,46
label_smoothing_ce,15,4,8,11
label_smoothing_ce,15,4,9,2
label_smoothing_ce,15,5,0,0
label_smoothing_ce,15,5,1,2
label_smoothing_ce,15,5,2,5
label_smoothing_ce,15,5,3,104
label_smoothing_ce,15,5,4,51
label_smoothing_ce,15,5,5,749
label_smoothing_ce,15,5,6,31
label_smoothing_ce,15,5,7,45
label_smoothing_ce,15,5,8,4
label_smoothing_ce,15,5,9,9
label_smoothing_ce,15,6,0,0
label_smoothing_ce,15,6,1,0
label_smoothing_ce,15,6,2,4
label_smoothing_ce,15,6,3,42
label_smoothing_ce,15,6,4,59
label_smoothing_ce,15,6,5,10
label_smoothing_ce,15,6,6,865
label_smoothing_ce,15,6,7,3
label_smoothing_ce,15,6,8,10
label_smoothing_ce,15,6,9,7
label_smoothing_ce,15,7,0,3
label_smoothing_ce,15,7,1,0
label_smoothing_ce,15,7,2,2
label_smoothing_ce,15,7,3,23
label_smoothing_ce,15,7,4,30
label_smoothing_ce,15,7,5,36
label_smoothing_ce,15,7,6,7
label_smoothing_ce,15,7,7,887
label_smoothing_ce,15,7,8,3
label_smoothing_ce,15,7,9,9
label_smoothing_ce,15,8,0,13
label_smoothing_ce,15,8,1,10
label_smoothing_ce,15,8,2,2
label_smoothing_ce,15,8,3,9
label_smoothing_ce,15,8,4,5
label_smoothing_ce,15,8,5,7
label_smoothing_ce,15,8,6,2
label_smoothing_ce,15,8,7,5
label_smoothing_ce,15,8,8,927
label_smoothing_ce,15,8,9,20
label_smoothing_ce,15,9,0,3
label_smoothing_ce,15,9,1,13
label_smoothing_ce,15,9,2,1
label_smoothing_ce,15,9,3,8
label_smoothing_ce,15,9,4,3
label_smoothing_ce,15,9,5,5
label_smoothing_ce,15,9,6,0
label_smoothing_ce,15,9,7,0
label_smoothing_ce,15,9,8,26
label_smoothing_ce,15,9,9,941
label_smoothing_ce,16,0,0,504
label_smoothing_ce,16,0,1,3
label_smoothing_ce,16,0,2,70
label_smoothing_ce,16,0,3,91
label_smoothing_ce,16,0,4,35
label_smoothing_ce,16,0,5,22
label_smoothing_ce,16,0,6,53
label_smoothing_ce,16,0,7,21
label_smoothing_ce,16,0,8,124
label_smoothing_ce,16,0,9,77
label_smoothing_ce,16,1,0,15
label_smoothing_ce,16,1,1,684
label_smoothing_ce,16,1,2,4
label_smoothing_ce,16,1,3,14
label_smoothing_ce,16,1,4,3
label_smoothing_ce,16,1,5,5
label_smoothing_ce,16,1,6,33
label_smoothing_ce,16,1,7,6
label_smoothing_ce,16,1,8,52
label_smoothing_ce,16,1,9,184
label_smoothing_ce,16,2,0,25
label_smoothing_ce,16,2,1,1
label_smoothing_ce,16,2,2,439
label_smoothing_ce,16,2,3,94
label_smoothing_ce,16,2,4,120
label_smoothing_ce,16,2,5,88
label_smoothing_ce,16,2,6,171
label_smoothing_ce,16,2,7,45
label_smoothing_ce,16,2,8,10
label_smoothing_ce,16,2,9,7
label_smoothing_ce,16,3,0,2
label_smoothing_ce,16,3,1,0
label_smoothing_ce,16,3,2,27
label_smoothing_ce,16,3,3,607
label_smoothing_ce,16,3,4,54
label_smoothing_ce,16,3,5,150
label_smoothing_ce,16,3,6,91
label_smoothing_ce,16,3,7,52
label_smoothing_ce,16,3,8,5
label_smoothing_ce,16,3,9,12
label_smoothing_ce,16,4,0,6
label_smoothing_ce,16,4,1,1
label_smoothing_ce,16,4,2,27
label_smoothing_ce,16,4,3,49
label_smoothing_ce,16,4,4,799
label_smoothing_ce,16,4,5,33
label_smoothing_ce,16,4,6,29
label_smoothing_ce,16,4,7,47
label_smoothing_ce,16,4,8,6
label_smoothing_ce,16,4,9,3
label_smoothing_ce,16,5,0,0
