criterion,epoch,true_class,predicted_class,count
ce,13,6,9,1
ce,13,7,0,13
ce,13,7,1,1
ce,13,7,2,9
ce,13,7,3,26
ce,13,7,4,17
ce,13,7,5,31
ce,13,7,6,3
ce,13,7,7,897
ce,13,7,8,1
ce,13,7,9,2
ce,13,8,0,69
ce,13,8,1,16
ce,13,8,2,9
ce,13,8,3,9
ce,13,8,4,4
ce,13,8,5,6
ce,13,8,6,10
ce,13,8,7,7
ce,13,8,8,858
ce,13,8,9,12
ce,13,9,0,26
ce,13,9,1,45
ce,13,9,2,3
ce,13,9,3,14
ce,13,9,4,2
ce,13,9,5,4
ce,13,9,6,13
ce,13,9,7,14
ce,13,9,8,15
ce,13,9,9,864
ce,14,0,0,881
ce,14,0,1,17
ce,14,0,2,24
ce,14,0,3,13
ce,14,0,4,8
ce,14,0,5,3
ce,14,0,6,5
ce,14,0,7,6
ce,14,0,8,24
ce,14,0,9,19
ce,14,1,0,7
ce,14,1,1,935
ce,14,1,2,1
ce,14,1,3,1
ce,14,1,4,1
ce,14,1,5,0
ce,14,1,6,0
ce,14,1,7,1
ce,14,1,8,6
ce,14,1,9,48
ce,14,2,0,52
ce,14,2,1,10
ce,14,2,2,656
ce,14,2,3,96
ce,14,2,4,49
ce,14,2,5,40
ce,14,2,6,69
ce,14,2,7,18
ce,14,2,8,8
ce,14,2,9,2
ce,14,3,0,22
ce,14,3,1,14
ce,14,3,2,25
ce,14,3,3,783
ce,14,3,4,28
ce,14,3,5,59
ce,14,3,6,40
ce,14,3,7,12
ce,14,3,8,7
ce,14,3,9,10
ce,14,4,0,15
ce,14,4,1,5
ce,14,4,2,31
ce,14,4,3,67
ce,14,4,4,782
ce,14,4,5,45
ce,14,4,6,27
ce,14,4,7,20
ce,14,4,8,7
ce,14,4,9,1
ce,14,5,0,10
ce,14,5,1,4
ce,14,5,2,22
ce,14,5,3,239
ce,14,5,4,26
ce,14,5,5,661
ce,14,5,6,14
ce,14,5,7,14
ce,14,5,8,4
ce,14,5,9,6
ce,14,6,0,6
ce,14,6,1,11
ce,14,6,2,7
ce,14,6,3,93
ce,14,6,4,21
ce,14,6,5,20
ce,14,6,6,832
ce,14,6,7,3
ce,14,6,8,3
ce,14,6,9,4
ce,14,7,0,15
ce,14,7,1,5
ce,14,7,2,19
ce,14,7,3,71
ce,14,7,4,54
ce,14,7,5,68
ce,14,7,6,3
ce,14,7,7,747
ce,14,7,8,5
ce,14,7,9,13
ce,14,8,0,59
ce,14,8,1,27
ce,14,8,2,5
ce,14,8,3,9
ce,14,8,4,3
ce,14,8,5,3
ce,14,8,6,3
ce,14,8,7,0
ce,14,8,8,868
ce,14,8,9,23
ce,14,9,0,17
ce,14,9,1,49
ce,14,9,2,1
ce,14,9,3,5
ce,14,9,4,3
ce,14,9,5,2
ce,14,9,6,9
ce,14,9,7,4
ce,14,9,8,11
ce,14,9,9,899
ce,15,0,0,865
ce,15,0,1,3
ce,15,0,2,47
ce,15,0,3,23
ce,15,0,4,17
ce,15,0,5,3
ce,15,0,6,7
ce,15,0,7,6
ce,15,0,8,20
ce,15,0,9,9
ce,15,1,0,27
ce,15,1,1,856
ce,15,1,2,2
ce,15,1,3,4
ce,15,1,4,6
ce,15,1,5,2
ce,15,1,6,13
ce,15,1,7,1
ce,15,1,8,11
ce,15,1,9,78
ce,15,2,0,31
ce,15,2,1,0
ce,15,2,2,650
ce,15,2,3,85
ce,15,2,4,88
ce,15,2,5,60
ce,15,2,6,67
ce,15,2,7,14
ce,15,2,8,3
ce,15,2,9,2
ce,15,3,0,13
ce,15,3,1,0
ce,15,3,2,31
ce,15,3,3,764
ce,15,3,4,68
ce,15,3,5,56
ce,15,3,6,44
ce,15,3,7,16
ce,15,3,8,3
ce,15,3,9,5
ce,15,4,0,4
ce,15,4,1,1
ce,15,4,2,14
ce,15,4,3,48
ce,15,4,4,872
ce,15,4,5,15
ce,15,4,6,35
ce,15,4,7,8
ce,15,4,8,3
ce,15,4,9,0
ce,15,5,0,4
ce,15,5,1,1
ce,15,5,2,8
ce,15,5,3,231
ce,15,5,4,44
ce,15,5,5,679
ce,15,5,6,15
ce,15,5,7,9
ce,15,5,8,2
ce,15,5,9,7
ce,15,6,0,5
ce,15,6,1,0
ce,15,6,2,10
ce,15,6,3,86
ce,15,6,4,28
ce,15,6,5,9
ce,15,6,6,857
ce,15,6,7,3
ce,15,6,8,2
ce,15,6,9,0
ce,15,7,0,14
ce,15,7,1,2
ce,15,7,2,5
ce,15,7,3,48
ce,15,7,4,111
ce,15,7,5,57
ce,15,7,6,11
ce,15,7,7,746
ce,15,7,8,1
ce,15,7,9,5
ce,15,8,0,84
ce,15,8,1,4
ce,15,8,2,11
ce,15,8,3,15
ce,15,8,4,9
ce,15,8,5,1
ce,15,8,6,9
ce,15,8,7,4
ce,15,8,8,845
ce,15,8,9,18
ce,15,9,0,33
ce,15,9,1,23
ce,15,9,2,3
ce,15,9,3,17
ce,15,9,4,13
ce,15,9,5,1
ce,15,9,6,12
ce,15,9,7,1
ce,15,9,8,16
ce,15,9,9,881
ce,16,0,0,903
ce,16,0,1,8
ce,16,0,2,22
ce,16,0,3,12
ce,16,0,4,9
ce,16,0,5,3
ce,16,0,6,3
ce,16,0,7,5
ce,16,0,8,26
ce,16,0,9,9
ce,16,1,0,22
ce,16,1,1,932
ce,16,1,2,4
ce,16,1,3,1
ce,16,1,4,2
ce,16,1,5,0
ce,16,1,6,1
ce,16,1,7,1
ce,16,1,8,6
ce,16,1,9,31
ce,16,2,0,54
ce,16,2,1,4
ce,16,2,2,728
ce,16,2,3,40
ce,16,2,4,54
ce,16,2,5,31
ce,16,2,6,53
ce,16,2,7,25
ce,16,2,8,10
ce,16,2,9,1
ce,16,3,0,13
ce,16,3,1,7
ce,16,3,2,44
ce,16,3,3,701
ce,16,3,4,59
ce,16,3,5,69
ce,16,3,6,45
ce,16,3,7,42
ce,16,3,8,9
ce,16,3,9,11
ce,16,4,0,10
ce,16,4,1,0
ce,16,4,2,31
ce,16,4,3,36
ce,16,4,4,851
ce,16,4,5,19
ce,16,4,6,19
ce,16,4,7,23
ce,16,4,8,8
ce,16,4,9,3
ce,16,5,0,10
ce,16,5,1,1
ce,16,5,2,32
ce,16,5,3,162
ce,16,5,4,39
ce,16,5,5,691
ce,16,5,6,11
ce,16,5,7,50
ce,16,5,8,1
ce,16,5,9,3
ce,16,6,0,10
ce,16,6,1,3
ce,16,6,2,26
ce,16,6,3,37
ce,16,6,4,31
ce,16,6,5,12
ce,16,6,6,865
ce,16,6,7,7
ce,16,6,8,4
ce,16,6,9,5
ce,16,7,0,16
ce,16,7,1,0
ce,16,7,2,19
ce,16,7,3,23
ce,16,7,4,51
ce,16,7,5,15
ce,16,7,6,0
ce,16,7,7,864
ce,16,7,8,3
ce,16,7,9,9
ce,16,8,0,60
ce,16,8,1,11
ce,16,8,2,5
ce,16,8,3,10
ce,16,8,4,3
ce,16,8,5,4
ce,16,8,6,4
ce,16,8,7,1
ce,16,8,8,881
ce,16,8,9,21
ce,16,9,0,23
ce,16,9,1,42
ce,16,9,2,2
ce,16,9,3,2
ce,16,9,4,2
ce,16,9,5,4
ce,16,9,6,4
ce,16,9,7,5
ce,16,9,8,15
ce,16,9,9,901
ce,17,0,0,890
ce,17,0,1,8
ce,17,0,2,41
ce,17,0,3,12
ce,17,0,4,5
ce,17,0,5,3
ce,17,0,6,7
ce,17,0,7,7
ce,17,0,8,19
ce,17,0,9,8
ce,17,1,0,32
ce,17,1,1,909
ce,17,1,2,1
ce,17,1,3,2
ce,17,1,4,1
ce,17,1,5,2
ce,17,1,6,3
ce,17,1,7,1
ce,17,1,8,11
ce,17,1,9,38
ce,17,2,0,30
ce,17,2,1,4
ce,17,2,2,692
ce,17,2,3,44
ce,17,2,4,55
ce,17,2,5,47
ce,17,2,6,59
ce,17,2,7,56
ce,17,2,8,8
ce,17,2,9,5
ce,17,3,0,24
ce,17,3,1,5
ce,17,3,2,27
ce,17,3,3,698
ce,17,3,4,34
ce,17,3,5,115
ce,17,3,6,40
ce,17,3,7,36
ce,17,3,8,8
ce,17,3,9,13
ce,17,4,0,11
ce,17,4,1,5
ce,17,4,2,28
ce,17,4,3,40
ce,17,4,4,757
ce,17,4,5,32
ce,17,4,6,31
ce,17,4,7,81
ce,17,4,8,8
ce,17,4,9,7
ce,17,5,0,9
ce,17,5,1,0
ce,17,5,2,12
ce,17,5,3,138
ce,17,5,4,23
ce,17,5,5,745
ce,17,5,6,13
ce,17,5,7,44
ce,17,5,8,2
ce,17,5,9,14
ce,17,6,0,8
ce,17,6,1,3
ce,17,6,2,16
ce,17,6,3,51
ce,17,6,4,23
ce,17,6,5,15
ce,17,6,6,865
ce,17,6,7,10
ce,17,6,8,5
ce,17,6,9,4
ce,17,7,0,15
ce,17,7,1,4
ce,17,7,2,5
ce,17,7,3,24
ce,17,7,4,13
ce,17,7,5,25
ce,17,7,6,1
ce,17,7,7,900
ce,17,7,8,1
ce,17,7,9,12
ce,17,8,0,113
ce,17,8,1,6
ce,17,8,2,6
ce,17,8,3,11
ce,17,8,4,1
ce,17,8,5,2
ce,17,8,6,12
ce,17,8,7,1
ce,17,8,8,833
ce,17,8,9,15
ce,17,9,0,40
ce,17,9,1,37
ce,17,9,2,2
ce,17,9,3,3
ce,17,9,4,2
ce,17,9,5,2
ce,17,9,6,7
ce,17,9,7,5
ce,17,9,8,9
ce,17,9,9,893
ce,18,0,0,882
ce,18,0,1,6
ce,18,0,2,23
ce,18,0,3,36
ce,18,0,4,4
ce,18,0,5,1
ce,18,0,6,5
ce,18,0,7,9
ce,18,0,8,27
ce,18,0,9,7
ce,18,1,0,22
ce,18,1,1,912
ce,18,1,2,5
ce,18,1,3,11
ce,18,1,4,1
ce,18,1,5,1
ce,18,1,6,1
ce,18,1,7,2
ce,18,1,8,14
ce,18,1,9,31
ce,18,2,0,43
ce,18,2,1,0
ce,18,2,2,704
ce,18,2,3,93
ce,18,2,4,43
ce,18,2,5,42
ce,18,2,6,43
ce,18,2,7,24
ce,18,2,8,7
ce,18,2,9,1
ce,18,3,0,10
ce,18,3,1,0
ce,18,3,2,23
ce,18,3,3,843
ce,18,3,4,19
ce,18,3,5,46
ce,18,3,6,20
ce,18,3,7,31
ce,18,3,8,4
ce,18,3,9,4
ce,18,4,0,16
ce,18,4,1,2
ce,18,4,2,28
ce,18,4,3,97
ce,18,4,4,735
ce,18,4,5,33
ce,18,4,6,35
ce,18,4,7,48
ce,18,4,8,5
ce,18,4,9,1
ce,18,5,0,3
ce,18,5,1,1
ce,18,5,2,12
ce,18,5,3,261
ce,18,5,4,13
ce,18,5,5,665
ce,18,5,6,7
ce,18,5,7,35
ce,18,5,8,3
ce,18,5,9,0
ce,18,6,0,8
ce,18,6,1,2
ce,18,6,2,23
ce,18,6,3,104
ce,18,6,4,16
ce,18,6,5,10
ce,18,6,6,818
ce,18,6,7,11
ce,18,6,8,5
ce,18,6,9,3
ce,18,7,0,9
ce,18,7,1,0
ce,18,7,2,12
ce,18,7,3,50
ce,18,7,4,17
ce,18,7,5,34
ce,18,7,6,1
ce,18,7,7,869
ce,18,7,8,3
ce,18,7,9,5
ce,18,8,0,47
ce,18,8,1,8
ce,18,8,2,10
ce,18,8,3,33
ce,18,8,4,2
ce,18,8,5,3
ce,18,8,6,3
ce,18,8,7,3
ce,18,8,8,886
ce,18,8,9,5
ce,18,9,0,33
ce,18,9,1,46
ce,18,9,2,2
ce,18,9,3,21
ce,18,9,4,3
ce,18,9,5,1
ce,18,9,6,6
ce,18,9,7,6
ce,18,9,8,19
ce,18,9,9,863
ce,19,0,0,852
ce,19,0,1,12
ce,19,0,2,21
ce,19,0,3,47
ce,19,0,4,11
ce,19,0,5,5
ce,19,0,6,9
ce,19,0,7,7
ce,19,0,8,19
ce,19,0,9,17
ce,19,1,0,9
ce,19,1,1,935
ce,19,1,2,1
ce,19,1,3,9
ce,19,1,4,0
ce,19,1,5,2
ce,19,1,6,5
ce,19,1,7,2
ce,19,1,8,3
ce,19,1,9,34
ce,19,2,0,42
ce,19,2,1,4
ce,19,2,2,695
ce,19,2,3,82
ce,19,2,4,45
ce,19,2,5,50
ce,19,2,6,63
ce,19,2,7,15
ce,19,2,8,3
ce,19,2,9,1
ce,19,3,0,7
ce,19,3,1,5
ce,19,3,2,27
ce,19,3,3,796
ce,19,3,4,15
ce,19,3,5,77
ce,19,3,6,59
ce,19,3,7,11
ce,19,3,8,1
ce,19,3,9,2
ce,19,4,0,7
ce,19,4,1,2
ce,19,4,2,32
ce,19,4,3,82
ce,19,4,4,772
ce,19,4,5,29
ce,19,4,6,59
ce,19,4,7,14
ce,19,4,8,3
ce,19,4,9,0
ce,19,5,0,3
ce,19,5,1,1
ce,19,5,2,12
ce,19,5,3,226
ce,19,5,4,18
ce,19,5,5,708
ce,19,5,6,16
ce,19,5,7,15
ce,19,5,8,0
ce,19,5,9,1
ce,19,6,0,4
ce,19,6,1,2
ce,19,6,2,21
ce,19,6,3,53
ce,19,6,4,18
ce,19,6,5,11
ce,19,6,6,881
ce,19,6,7,5
ce,19,6,8,3
ce,19,6,9,2
ce,19,7,0,8
ce,19,7,1,5
ce,19,7,2,13
ce,19,7,3,77
ce,19,7,4,50
ce,19,7,5,64
ce,19,7,6,8
ce,19,7,7,766
ce,19,7,8,2
ce,19,7,9,7
ce,19,8,0,58
ce,19,8,1,36
ce,19,8,2,11
ce,19,8,3,44
ce,19,8,4,3
ce,19,8,5,11
ce,19,8,6,7
ce,19,8,7,2
ce,19,8,8,810
ce,19,8,9,18
ce,19,9,0,14
ce,19,9,1,60
ce,19,9,2,5
ce,19,9,3,19
ce,19,9,4,2
ce,19,9,5,8
ce,19,9,6,21
ce,19,9,7,4
ce,19,9,8,9
ce,19,9,9,858
ce,20,0,0,833
ce,20,0,1,9
ce,20,0,2,76
ce,20,0,3,10
ce,20,0,4,11
ce,20,0,5,3
ce,20,0,6,3
ce,20,0,7,9
ce,20,0,8,30
ce,20,0,9,16
ce,20,1,0,12
ce,20,1,1,930
ce,20,1,2,1
ce,20,1,3,2
ce,20,1,4,2
ce,20,1,5,1
ce,20,1,6,3
ce,20,1,7,0
ce,20,1,8,8
ce,20,1,9,41
ce,20,2,0,28
ce,20,2,1,1
ce,20,2,2,766
ce,20,2,3,25
ce,20,2,4,95
ce,20,2,5,26
ce,20,2,6,39
ce,20,2,7,10
ce,20,2,8,7
ce,20,2,9,3
ce,20,3,0,20
ce,20,3,1,5
ce,20,3,2,65
ce,20,3,3,651
ce,20,3,4,85
ce,20,3,5,82
ce,20,3,6,53
ce,20,3,7,25
ce,20,3,8,10
ce,20,3,9,4
ce,20,4,0,12
ce,20,4,1,0
ce,20,4,2,24
ce,20,4,3,24
ce,20,4,4,876
ce,20,4,5,15
ce,20,4,6,12
ce,20,4,7,29
ce,20,4,8,6
ce,20,4,9,2
ce,20,5,0,8
ce,20,5,1,3
ce,20,5,2,36
ce,20,5,3,135
ce,20,5,4,57
ce,20,5,5,701
ce,20,5,6,15
ce,20,5,7,41
ce,20,5,8,1
ce,20,5,9,3
ce,20,6,0,5
ce,20,6,1,5
ce,20,6,2,26
ce,20,6,3,33
ce,20,6,4,37
ce,20,6,5,8
ce,20,6,6,877
ce,20,6,7,2
ce,20,6,8,6
ce,20,6,9,1
ce,20,7,0,14
ce,20,7,1,3
ce,20,7,2,18
ce,20,7,3,21
ce,20,7,4,41
ce,20,7,5,29
ce,20,7,6,2
ce,20,7,7,858
ce,20,7,8,5
ce,20,7,9,9
ce,20,8,0,51
ce,20,8,1,13
ce,20,8,2,3
ce,20,8,3,7
ce,20,8,4,4
ce,20,8,5,2
ce,20,8,6,4
ce,20,8,7,1
ce,20,8,8,903
ce,20,8,9,12
ce,20,9,0,12
ce,20,9,1,55
ce,20,9,2,3
ce,20,9,3,9
ce,20,9,4,3
ce,20,9,5,1
ce,20,9,6,6
ce,20,9,7,2
ce,20,9,8,21
ce,20,9,9,888
