criterion,epoch,true_class,predicted_class,count
focal_loss,10,9,7,13
focal_loss,10,9,8,41
focal_loss,10,9,9,874
focal_loss,11,0,0,413
focal_loss,11,0,1,8
focal_loss,11,0,2,30
focal_loss,11,0,3,195
focal_loss,11,0,4,106
focal_loss,11,0,5,9
focal_loss,11,0,6,16
focal_loss,11,0,7,15
focal_loss,11,0,8,161
focal_loss,11,0,9,47
focal_loss,11,1,0,9
focal_loss,11,1,1,641
focal_loss,11,1,2,0
focal_loss,11,1,3,40
focal_loss,11,1,4,6
focal_loss,11,1,5,11
focal_loss,11,1,6,21
focal_loss,11,1,7,10
focal_loss,11,1,8,67
focal_loss,11,1,9,195
focal_loss,11,2,0,18
focal_loss,11,2,1,0
focal_loss,11,2,2,223
focal_loss,11,2,3,308
focal_loss,11,2,4,196
focal_loss,11,2,5,100
focal_loss,11,2,6,93
focal_loss,11,2,7,24
focal_loss,11,2,8,25
focal_loss,11,2,9,13
focal_loss,11,3,0,0
focal_loss,11,3,1,0
focal_loss,11,3,2,4
focal_loss,11,3,3,805
focal_loss,11,3,4,67
focal_loss,11,3,5,57
focal_loss,11,3,6,36
focal_loss,11,3,7,15
focal_loss,11,3,8,7
focal_loss,11,3,9,9
focal_loss,11,4,0,0
focal_loss,11,4,1,0
focal_loss,11,4,2,5
focal_loss,11,4,3,68
focal_loss,11,4,4,864
focal_loss,11,4,5,9
focal_loss,11,4,6,18
focal_loss,11,4,7,30
focal_loss,11,4,8,6
focal_loss,11,4,9,0
focal_loss,11,5,0,0
focal_loss,11,5,1,1
focal_loss,11,5,2,2
focal_loss,11,5,3,313
focal_loss,11,5,4,65
focal_loss,11,5,5,571
focal_loss,11,5,6,20
focal_loss,11,5,7,19
focal_loss,11,5,8,4
focal_loss,11,5,9,5
focal_loss,11,6,0,0
focal_loss,11,6,1,1
focal_loss,11,6,2,5
focal_loss,11,6,3,125
focal_loss,11,6,4,53
focal_loss,11,6,5,8
focal_loss,11,6,6,800
focal_loss,11,6,7,4
focal_loss,11,6,8,3
focal_loss,11,6,9,1
focal_loss,11,7,0,4
focal_loss,11,7,1,0
focal_loss,11,7,2,1
focal_loss,11,7,3,85
focal_loss,11,7,4,76
focal_loss,11,7,5,54
focal_loss,11,7,6,3
focal_loss,11,7,7,764
focal_loss,11,7,8,5
focal_loss,11,7,9,8
focal_loss,11,8,0,13
focal_loss,11,8,1,3
focal_loss,11,8,2,0
focal_loss,11,8,3,47
focal_loss,11,8,4,19
focal_loss,11,8,5,2
focal_loss,11,8,6,6
focal_loss,11,8,7,3
focal_loss,11,8,8,889
focal_loss,11,8,9,18
focal_loss,11,9,0,11
focal_loss,11,9,1,17
focal_loss,11,9,2,3
focal_loss,11,9,3,25
focal_loss,11,9,4,3
focal_loss,11,9,5,4
focal_loss,11,9,6,9
focal_loss,11,9,7,8
focal_loss,11,9,8,43
focal_loss,11,9,9,877
focal_loss,12,0,0,376
focal_loss,12,0,1,9
focal_loss,12,0,2,58
focal_loss,12,0,3,109
focal_loss,12,0,4,136
focal_loss,12,0,5,30
focal_loss,12,0,6,20
focal_loss,12,0,7,11
focal_loss,12,0,8,106
focal_loss,12,0,9,145
focal_loss,12,1,0,7
focal_loss,12,1,1,700
focal_loss,12,1,2,1
focal_loss,12,1,3,9
focal_loss,12,1,4,8
focal_loss,12,1,5,18
focal_loss,12,1,6,19
focal_loss,12,1,7,3
focal_loss,12,1,8,50
focal_loss,12,1,9,185
focal_loss,12,2,0,24
focal_loss,12,2,1,0
focal_loss,12,2,2,227
focal_loss,12,2,3,197
focal_loss,12,2,4,196
focal_loss,12,2,5,214
focal_loss,12,2,6,83
focal_loss,12,2,7,22
focal_loss,12,2,8,22
focal_loss,12,2,9,15
focal_loss,12,3,0,3
focal_loss,12,3,1,3
focal_loss,12,3,2,8
focal_loss,12,3,3,596
focal_loss,12,3,4,61
focal_loss,12,3,5,258
focal_loss,12,3,6,33
focal_loss,12,3,7,16
focal_loss,12,3,8,6
focal_loss,12,3,9,16
focal_loss,12,4,0,1
focal_loss,12,4,1,0
focal_loss,12,4,2,8
focal_loss,12,4,3,39
focal_loss,12,4,4,846
focal_loss,12,4,5,44
focal_loss,12,4,6,18
focal_loss,12,4,7,35
focal_loss,12,4,8,6
focal_loss,12,4,9,3
focal_loss,12,5,0,0
focal_loss,12,5,1,1
focal_loss,12,5,2,1
focal_loss,12,5,3,96
focal_loss,12,5,4,44
focal_loss,12,5,5,826
focal_loss,12,5,6,13
focal_loss,12,5,7,15
focal_loss,12,5,8,0
focal_loss,12,5,9,4
focal_loss,12,6,0,0
focal_loss,12,6,1,0
focal_loss,12,6,2,8
focal_loss,12,6,3,85
focal_loss,12,6,4,61
focal_loss,12,6,5,46
focal_loss,12,6,6,793
focal_loss,12,6,7,3
focal_loss,12,6,8,3
focal_loss,12,6,9,1
focal_loss,12,7,0,4
focal_loss,12,7,1,1
focal_loss,12,7,2,1
focal_loss,12,7,3,35
focal_loss,12,7,4,41
focal_loss,12,7,5,109
focal_loss,12,7,6,5
focal_loss,12,7,7,787
focal_loss,12,7,8,2
focal_loss,12,7,9,15
focal_loss,12,8,0,20
focal_loss,12,8,1,10
focal_loss,12,8,2,0
focal_loss,12,8,3,25
focal_loss,12,8,4,22
focal_loss,12,8,5,12
focal_loss,12,8,6,7
focal_loss,12,8,7,2
focal_loss,12,8,8,830
focal_loss,12,8,9,72
focal_loss,12,9,0,3
focal_loss,12,9,1,24
focal_loss,12,9,2,2
focal_loss,12,9,3,5
focal_loss,12,9,4,3
focal_loss,12,9,5,10
focal_loss,12,9,6,3
focal_loss,12,9,7,2
focal_loss,12,9,8,24
focal_loss,12,9,9,924
focal_loss,13,0,0,449
focal_loss,13,0,1,6
focal_loss,13,0,2,33
focal_loss,13,0,3,167
focal_loss,13,0,4,72
focal_loss,13,0,5,9
focal_loss,13,0,6,24
focal_loss,13,0,7,8
focal_loss,13,0,8,157
focal_loss,13,0,9,75
focal_loss,13,1,0,7
focal_loss,13,1,1,557
focal_loss,13,1,2,0
focal_loss,13,1,3,19
focal_loss,13,1,4,7
focal_loss,13,1,5,12
focal_loss,13,1,6,13
focal_loss,13,1,7,2
focal_loss,13,1,8,56
focal_loss,13,1,9,327
focal_loss,13,2,0,28
focal_loss,13,2,1,0
focal_loss,13,2,2,293
focal_loss,13,2,3,220
focal_loss,13,2,4,179
focal_loss,13,2,5,133
focal_loss,13,2,6,78
focal_loss,13,2,7,17
focal_loss,13,2,8,34
focal_loss,13,2,9,18
focal_loss,13,3,0,2
focal_loss,13,3,1,0
focal_loss,13,3,2,6
focal_loss,13,3,3,687
focal_loss,13,3,4,93
focal_loss,13,3,5,121
focal_loss,13,3,6,43
focal_loss,13,3,7,14
focal_loss,13,3,8,13
focal_loss,13,3,9,21
focal_loss,13,4,0,4
focal_loss,13,4,1,0
focal_loss,13,4,2,8
focal_loss,13,4,3,46
focal_loss,13,4,4,871
focal_loss,13,4,5,9
focal_loss,13,4,6,32
focal_loss,13,4,7,15
focal_loss,13,4,8,12
focal_loss,13,4,9,3
focal_loss,13,5,0,2
focal_loss,13,5,1,2
focal_loss,13,5,2,4
focal_loss,13,5,3,156
focal_loss,13,5,4,89
focal_loss,13,5,5,706
focal_loss,13,5,6,20
focal_loss,13,5,7,13
focal_loss,13,5,8,2
focal_loss,13,5,9,6
focal_loss,13,6,0,0
focal_loss,13,6,1,1
focal_loss,13,6,2,9
focal_loss,13,6,3,84
focal_loss,13,6,4,43
focal_loss,13,6,5,25
focal_loss,13,6,6,830
focal_loss,13,6,7,4
focal_loss,13,6,8,3
focal_loss,13,6,9,1
focal_loss,13,7,0,4
focal_loss,13,7,1,1
focal_loss,13,7,2,3
focal_loss,13,7,3,51
focal_loss,13,7,4,116
focal_loss,13,7,5,62
focal_loss,13,7,6,6
focal_loss,13,7,7,729
focal_loss,13,7,8,6
focal_loss,13,7,9,22
focal_loss,13,8,0,11
focal_loss,13,8,1,6
focal_loss,13,8,2,0
focal_loss,13,8,3,40
focal_loss,13,8,4,8
focal_loss,13,8,5,1
focal_loss,13,8,6,5
focal_loss,13,8,7,1
focal_loss,13,8,8,893
focal_loss,13,8,9,35
focal_loss,13,9,0,5
focal_loss,13,9,1,6
focal_loss,13,9,2,2
focal_loss,13,9,3,8
focal_loss,13,9,4,2
focal_loss,13,9,5,6
focal_loss,13,9,6,6
focal_loss,13,9,7,2
focal_loss,13,9,8,23
focal_loss,13,9,9,940
focal_loss,14,0,0,595
focal_loss,14,0,1,6
focal_loss,14,0,2,31
focal_loss,14,0,3,57
focal_loss,14,0,4,37
focal_loss,14,0,5,19
focal_loss,14,0,6,21
focal_loss,14,0,7,16
focal_loss,14,0,8,184
focal_loss,14,0,9,34
focal_loss,14,1,0,4
focal_loss,14,1,1,752
focal_loss,14,1,2,0
focal_loss,14,1,3,16
focal_loss,14,1,4,5
focal_loss,14,1,5,18
focal_loss,14,1,6,5
focal_loss,14,1,7,3
focal_loss,14,1,8,96
focal_loss,14,1,9,101
focal_loss,14,2,0,51
focal_loss,14,2,1,2
focal_loss,14,2,2,270
focal_loss,14,2,3,200
focal_loss,14,2,4,115
focal_loss,14,2,5,170
focal_loss,14,2,6,114
focal_loss,14,2,7,35
focal_loss,14,2,8,35
focal_loss,14,2,9,8
focal_loss,14,3,0,5
focal_loss,14,3,1,1
focal_loss,14,3,2,8
focal_loss,14,3,3,665
focal_loss,14,3,4,39
focal_loss,14,3,5,206
focal_loss,14,3,6,42
focal_loss,14,3,7,17
focal_loss,14,3,8,13
focal_loss,14,3,9,4
focal_loss,14,4,0,6
focal_loss,14,4,1,0
focal_loss,14,4,2,6
focal_loss,14,4,3,85
focal_loss,14,4,4,743
focal_loss,14,4,5,44
focal_loss,14,4,6,54
focal_loss,14,4,7,48
focal_loss,14,4,8,13
focal_loss,14,4,9,1
focal_loss,14,5,0,1
focal_loss,14,5,1,0
focal_loss,14,5,2,2
focal_loss,14,5,3,147
focal_loss,14,5,4,28
focal_loss,14,5,5,774
focal_loss,14,5,6,22
focal_loss,14,5,7,21
focal_loss,14,5,8,5
focal_loss,14,5,9,0
focal_loss,14,6,0,1
focal_loss,14,6,1,1
focal_loss,14,6,2,11
focal_loss,14,6,3,105
focal_loss,14,6,4,17
focal_loss,14,6,5,28
focal_loss,14,6,6,827
focal_loss,14,6,7,5
focal_loss,14,6,8,4
focal_loss,14,6,9,1
focal_loss,14,7,0,7
focal_loss,14,7,1,0
focal_loss,14,7,2,1
focal_loss,14,7,3,56
focal_loss,14,7,4,26
focal_loss,14,7,5,92
focal_loss,14,7,6,5
focal_loss,14,7,7,798
focal_loss,14,7,8,9
focal_loss,14,7,9,6
focal_loss,14,8,0,12
focal_loss,14,8,1,4
focal_loss,14,8,2,1
focal_loss,14,8,3,21
focal_loss,14,8,4,4
focal_loss,14,8,5,3
focal_loss,14,8,6,4
focal_loss,14,8,7,0
focal_loss,14,8,8,945
focal_loss,14,8,9,6
focal_loss,14,9,0,20
focal_loss,14,9,1,46
focal_loss,14,9,2,2
focal_loss,14,9,3,21
focal_loss,14,9,4,2
focal_loss,14,9,5,14
focal_loss,14,9,6,3
focal_loss,14,9,7,8
focal_loss,14,9,8,76
focal_loss,14,9,9,808
focal_loss,15,0,0,675
focal_loss,15,0,1,14
focal_loss,15,0,2,48
focal_loss,15,0,3,35
focal_loss,15,0,4,58
focal_loss,15,0,5,13
focal_loss,15,0,6,28
focal_loss,15,0,7,13
focal_loss,15,0,8,52
focal_loss,15,0,9,64
focal_loss,15,1,0,9
focal_loss,15,1,1,707
focal_loss,15,1,2,0
focal_loss,15,1,3,15
focal_loss,15,1,4,7
focal_loss,15,1,5,5
focal_loss,15,1,6,29
focal_loss,15,1,7,1
focal_loss,15,1,8,30
focal_loss,15,1,9,197
focal_loss,15,2,0,48
focal_loss,15,2,1,0
focal_loss,15,2,2,385
focal_loss,15,2,3,162
focal_loss,15,2,4,114
focal_loss,15,2,5,85
focal_loss,15,2,6,158
focal_loss,15,2,7,15
focal_loss,15,2,8,16
focal_loss,15,2,9,17
focal_loss,15,3,0,8
focal_loss,15,3,1,3
focal_loss,15,3,2,10
focal_loss,15,3,3,697
focal_loss,15,3,4,50
focal_loss,15,3,5,133
focal_loss,15,3,6,60
focal_loss,15,3,7,19
focal_loss,15,3,8,6
focal_loss,15,3,9,14
focal_loss,15,4,0,5
focal_loss,15,4,1,0
focal_loss,15,4,2,9
focal_loss,15,4,3,43
focal_loss,15,4,4,811
focal_loss,15,4,5,24
focal_loss,15,4,6,73
focal_loss,15,4,7,25
focal_loss,15,4,8,6
focal_loss,15,4,9,4
focal_loss,15,5,0,4
focal_loss,15,5,1,1
focal_loss,15,5,2,6
focal_loss,15,5,3,168
focal_loss,15,5,4,41
focal_loss,15,5,5,721
focal_loss,15,5,6,36
focal_loss,15,5,7,15
focal_loss,15,5,8,3
focal_loss,15,5,9,5
focal_loss,15,6,0,2
focal_loss,15,6,1,1
focal_loss,15,6,2,8
focal_loss,15,6,3,67
focal_loss,15,6,4,9
focal_loss,15,6,5,11
focal_loss,15,6,6,898
focal_loss,15,6,7,1
focal_loss,15,6,8,1
focal_loss,15,6,9,2
focal_loss,15,7,0,9
focal_loss,15,7,1,1
focal_loss,15,7,2,8
focal_loss,15,7,3,47
focal_loss,15,7,4,46
focal_loss,15,7,5,64
focal_loss,15,7,6,16
focal_loss,15,7,7,787
focal_loss,15,7,8,5
focal_loss,15,7,9,17
focal_loss,15,8,0,72
focal_loss,15,8,1,12
focal_loss,15,8,2,1
focal_loss,15,8,3,27
focal_loss,15,8,4,9
focal_loss,15,8,5,2
focal_loss,15,8,6,13
focal_loss,15,8,7,1
focal_loss,15,8,8,824
focal_loss,15,8,9,39
focal_loss,15,9,0,21
focal_loss,15,9,1,17
focal_loss,15,9,2,2
focal_loss,15,9,3,15
focal_loss,15,9,4,2
focal_loss,15,9,5,3
focal_loss,15,9,6,9
focal_loss,15,9,7,1
focal_loss,15,9,8,15
focal_loss,15,9,9,915
focal_loss,16,0,0,669
focal_loss,16,0,1,4
focal_loss,16,0,2,27
focal_loss,16,0,3,63
focal_loss,16,0,4,33
focal_loss,16,0,5,7
focal_loss,16,0,6,29
focal_loss,16,0,7,8
focal_loss,16,0,8,125
focal_loss,16,0,9,35
focal_loss,16,1,0,13
focal_loss,16,1,1,619
focal_loss,16,1,2,0
focal_loss,16,1,3,32
focal_loss,16,1,4,8
focal_loss,16,1,5,7
focal_loss,16,1,6,55
focal_loss,16,1,7,5
focal_loss,16,1,8,110
focal_loss,16,1,9,151
focal_loss,16,2,0,93
focal_loss,16,2,1,0
focal_loss,16,2,2,324
focal_loss,16,2,3,169
focal_loss,16,2,4,128
focal_loss,16,2,5,86
focal_loss,16,2,6,157
focal_loss,16,2,7,9
focal_loss,16,2,8,25
focal_loss,16,2,9,9
focal_loss,16,3,0,7
focal_loss,16,3,1,1
focal_loss,16,3,2,8
focal_loss,16,3,3,714
focal_loss,16,3,4,44
focal_loss,16,3,5,92
focal_loss,16,3,6,101
focal_loss,16,3,7,17
focal_loss,16,3,8,11
focal_loss,16,3,9,5
focal_loss,16,4,0,6
focal_loss,16,4,1,0
focal_loss,16,4,2,16
focal_loss,16,4,3,70
focal_loss,16,4,4,769
focal_loss,16,4,5,18
focal_loss,16,4,6,96
focal_loss,16,4,7,21
focal_loss,16,4,8,4
focal_loss,16,4,9,0
focal_loss,16,5,0,1
focal_loss,16,5,1,0
focal_loss,16,5,2,6
focal_loss,16,5,3,223
focal_loss,16,5,4,48
focal_loss,16,5,5,646
focal_loss,16,5,6,57
focal_loss,16,5,7,15
focal_loss,16,5,8,4
focal_loss,16,5,9,0
focal_loss,16,6,0,2
focal_loss,16,6,1,0
focal_loss,16,6,2,15
focal_loss,16,6,3,43
focal_loss,16,6,4,11
focal_loss,16,6,5,6
focal_loss,16,6,6,916
focal_loss,16,6,7,4
focal_loss,16,6,8,3
focal_loss,16,6,9,0
focal_loss,16,7,0,13
focal_loss,16,7,1,0
focal_loss,16,7,2,9
focal_loss,16,7,3,74
focal_loss,16,7,4,83
focal_loss,16,7,5,43
focal_loss,16,7,6,17
focal_loss,16,7,7,749
focal_loss,16,7,8,4
focal_loss,16,7,9,8
focal_loss,16,8,0,27
focal_loss,16,8,1,1
focal_loss,16,8,2,4
focal_loss,16,8,3,29
focal_loss,16,8,4,4
focal_loss,16,8,5,1
focal_loss,16,8,6,20
focal_loss,16,8,7,0
focal_loss,16,8,8,907
focal_loss,16,8,9,7
focal_loss,16,9,0,16
focal_loss,16,9,1,11
focal_loss,16,9,2,1
focal_loss,16,9,3,31
focal_loss,16,9,4,1
focal_loss,16,9,5,3
focal_loss,16,9,6,13
focal_loss,16,9,7,4
focal_loss,16,9,8,45
focal_loss,16,9,9,875
focal_loss,17,0,0,640
focal_loss,17,0,1,5
focal_loss,17,0,2,33
focal_loss,17,0,3,41
focal_loss,17,0,4,57
focal_loss,17,0,5,11
focal_loss,17,0,6,39
focal_loss,17,0,7,20
focal_loss,17,0,8,81
focal_loss,17,0,9,73
focal_loss,17,1,0,13
focal_loss,17,1,1,675
focal_loss,17,1,2,0
focal_loss,17,1,3,8
focal_loss,17,1,4,7
focal_loss,17,1,5,9
focal_loss,17,1,6,42
focal_loss,17,1,7,8
focal_loss,17,1,8,31
focal_loss,17,1,9,207
focal_loss,17,2,0,52
focal_loss,17,2,1,0
focal_loss,17,2,2,260
focal_loss,17,2,3,164
focal_loss,17,2,4,141
focal_loss,17,2,5,110
focal_loss,17,2,6,190
focal_loss,17,2,7,45
focal_loss,17,2,8,23
focal_loss,17,2,9,15
focal_loss,17,3,0,2
focal_loss,17,3,1,0
focal_loss,17,3,2,6
focal_loss,17,3,3,695
focal_loss,17,3,4,62
focal_loss,17,3,5,87
focal_loss,17,3,6,112
focal_loss,17,3,7,17
focal_loss,17,3,8,12
focal_loss,17,3,9,7
focal_loss,17,4,0,5
focal_loss,17,4,1,0
focal_loss,17,4,2,6
focal_loss,17,4,3,33
focal_loss,17,4,4,791
focal_loss,17,4,5,19
focal_loss,17,4,6,111
focal_loss,17,4,7,30
focal_loss,17,4,8,4
focal_loss,17,4,9,1
focal_loss,17,5,0,2
focal_loss,17,5,1,1
focal_loss,17,5,2,1
focal_loss,17,5,3,215
focal_loss,17,5,4,54
focal_loss,17,5,5,642
focal_loss,17,5,6,49
focal_loss,17,5,7,31
focal_loss,17,5,8,5
focal_loss,17,5,9,0
focal_loss,17,6,0,4
focal_loss,17,6,1,0
focal_loss,17,6,2,2
focal_loss,17,6,3,30
focal_loss,17,6,4,12
focal_loss,17,6,5,8
focal_loss,17,6,6,935
focal_loss,17,6,7,5
focal_loss,17,6,8,3
focal_loss,17,6,9,1
focal_loss,17,7,0,6
focal_loss,17,7,1,1
focal_loss,17,7,2,1
focal_loss,17,7,3,45
focal_loss,17,7,4,48
focal_loss,17,7,5,53
focal_loss,17,7,6,18
focal_loss,17,7,7,822
focal_loss,17,7,8,3
focal_loss,17,7,9,3
focal_loss,17,8,0,39
focal_loss,17,8,1,8
focal_loss,17,8,2,0
focal_loss,17,8,3,8
focal_loss,17,8,4,6
focal_loss,17,8,5,1
focal_loss,17,8,6,18
focal_loss,17,8,7,6
focal_loss,17,8,8,881
focal_loss,17,8,9,33
focal_loss,17,9,0,11
focal_loss,17,9,1,14
focal_loss,17,9,2,3
focal_loss,17,9,3,15
focal_loss,17,9,4,3
focal_loss,17,9,5,15
focal_loss,17,9,6,13
focal_loss,17,9,7,8
focal_loss,17,9,8,18
focal_loss,17,9,9,900
focal_loss,18,0,0,478
focal_loss,18,0,1,13
focal_loss,18,0,2,20
focal_loss,18,0,3,157
focal_loss,18,0,4,44
focal_loss,18,0,5,9
focal_loss,18,0,6,36
focal_loss,18,0,7,12
focal_loss,18,0,8,192
focal_loss,18,0,9,39
focal_loss,18,1,0,6
focal_loss,18,1,1,771
focal_loss,18,1,2,0
focal_loss,18,1,3,17
focal_loss,18,1,4,5
focal_loss,18,1,5,7
focal_loss,18,1,6,9
focal_loss,18,1,7,2
focal_loss,18,1,8,101
focal_loss,18,1,9,82
focal_loss,18,2,0,31
focal_loss,18,2,1,3
focal_loss,18,2,2,314
focal_loss,18,2,3,217
focal_loss,18,2,4,113
focal_loss,18,2,5,108
focal_loss,18,2,6,153
focal_loss,18,2,7,17
focal_loss,18,2,8,31
focal_loss,18,2,9,13
focal_loss,18,3,0,1
focal_loss,18,3,1,4
focal_loss,18,3,2,13
focal_loss,18,3,3,730
focal_loss,18,3,4,56
focal_loss,18,3,5,78
focal_loss,18,3,6,72
focal_loss,18,3,7,10
focal_loss,18,3,8,24
focal_loss,18,3,9,12
focal_loss,18,4,0,4
focal_loss,18,4,1,1
focal_loss,18,4,2,18
focal_loss,18,4,3,57
focal_loss,18,4,4,803
focal_loss,18,4,5,22
focal_loss,18,4,6,60
focal_loss,18,4,7,23
focal_loss,18,4,8,12
focal_loss,18,4,9,0
focal_loss,18,5,0,4
focal_loss,18,5,1,2
focal_loss,18,5,2,3
focal_loss,18,5,3,240
focal_loss,18,5,4,41
focal_loss,18,5,5,650
focal_loss,18,5,6,45
focal_loss,18,5,7,6
focal_loss,18,5,8,8
focal_loss,18,5,9,1
focal_loss,18,6,0,0
focal_loss,18,6,1,2
focal_loss,18,6,2,3
focal_loss,18,6,3,47
focal_loss,18,6,4,17
focal_loss,18,6,5,13
focal_loss,18,6,6,910
focal_loss,18,6,7,4
focal_loss,18,6,8,4
focal_loss,18,6,9,0
focal_loss,18,7,0,7
focal_loss,18,7,1,3
focal_loss,18,7,2,5
focal_loss,18,7,3,85
focal_loss,18,7,4,55
focal_loss,18,7,5,70
focal_loss,18,7,6,9
focal_loss,18,7,7,747
focal_loss,18,7,8,10
focal_loss,18,7,9,9
focal_loss,18,8,0,12
focal_loss,18,8,1,4
focal_loss,18,8,2,0
focal_loss,18,8,3,11
focal_loss,18,8,4,5
focal_loss,18,8,5,3
focal_loss,18,8,6,10
focal_loss,18,8,7,2
focal_loss,18,8,8,945
focal_loss,18,8,9,8
focal_loss,18,9,0,16
focal_loss,18,9,1,41
focal_loss,18,9,2,1
focal_loss,18,9,3,11
focal_loss,18,9,4,6
focal_loss,18,9,5,4
focal_loss,18,9,6,6
focal_loss,18,9,7,7
focal_loss,18,9,8,99
focal_loss,18,9,9,809
focal_loss,19,0,0,672
focal_loss,19,0,1,16
focal_loss,19,0,2,12
focal_loss,19,0,3,28
focal_loss,19,0,4,71
focal_loss,19,0,5,14
focal_loss,19,0,6,23
focal_loss,19,0,7,16
focal_loss,19,0,8,75
focal_loss,19,0,9,73
focal_loss,19,1,0,3
focal_loss,19,1,1,733
focal_loss,19,1,2,0
focal_loss,19,1,3,12
focal_loss,19,1,4,4
focal_loss,19,1,5,11
focal_loss,19,1,6,26
focal_loss,19,1,7,4
focal_loss,19,1,8,53
focal_loss,19,1,9,154
focal_loss,19,2,0,72
focal_loss,19,2,1,0
focal_loss,19,2,2,311
focal_loss,19,2,3,176
focal_loss,19,2,4,131
focal_loss,19,2,5,125
focal_loss,19,2,6,84
focal_loss,19,2,7,45
focal_loss,19,2,8,31
focal_loss,19,2,9,25
focal_loss,19,3,0,8
focal_loss,19,3,1,2
focal_loss,19,3,2,6
focal_loss,19,3,3,684
focal_loss,19,3,4,42
focal_loss,19,3,5,159
focal_loss,19,3,6,54
focal_loss,19,3,7,19
focal_loss,19,3,8,14
focal_loss,19,3,9,12
focal_loss,19,4,0,6
focal_loss,19,4,1,1
focal_loss,19,4,2,6
focal_loss,19,4,3,52
focal_loss,19,4,4,816
focal_loss,19,4,5,46
focal_loss,19,4,6,32
focal_loss,19,4,7,30
focal_loss,19,4,8,10
focal_loss,19,4,9,1
focal_loss,19,5,0,1
focal_loss,19,5,1,1
focal_loss,19,5,2,4
focal_loss,19,5,3,157
focal_loss,19,5,4,28
focal_loss,19,5,5,758
focal_loss,19,5,6,25
focal_loss,19,5,7,17
focal_loss,19,5,8,3
focal_loss,19,5,9,6
focal_loss,19,6,0,3
focal_loss,19,6,1,1
focal_loss,19,6,2,12
focal_loss,19,6,3,68
focal_loss,19,6,4,16
focal_loss,19,6,5,20
focal_loss,19,6,6,870
focal_loss,19,6,7,3
focal_loss,19,6,8,4
focal_loss,19,6,9,3
focal_loss,19,7,0,10
focal_loss,19,7,1,1
focal_loss,19,7,2,0
focal_loss,19,7,3,54
focal_loss,19,7,4,45
focal_loss,19,7,5,78
focal_loss,19,7,6,3
focal_loss,19,7,7,795
focal_loss,19,7,8,6
focal_loss,19,7,9,8
focal_loss,19,8,0,37
focal_loss,19,8,1,8
focal_loss,19,8,2,2
focal_loss,19,8,3,11
focal_loss,19,8,4,4
focal_loss,19,8,5,3
focal_loss,19,8,6,14
focal_loss,19,8,7,3
focal_loss,19,8,8,898
focal_loss,19,8,9,20
focal_loss,19,9,0,8
focal_loss,19,9,1,24
focal_loss,19,9,2,1
focal_loss,19,9,3,12
focal_loss,19,9,4,3
focal_loss,19,9,5,6
focal_loss,19,9,6,5
focal_loss,19,9,7,1
focal_loss,19,9,8,25
focal_loss,19,9,9,915
focal_loss,20,0,0,554
focal_loss,20,0,1,3
focal_loss,20,0,2,27
focal_loss,20,0,3,44
focal_loss,20,0,4,105
focal_loss,20,0,5,12
focal_loss,20,0,6,20
focal_loss,20,0,7,10
focal_loss,20,0,8,189
focal_loss,20,0,9,36
focal_loss,20,1,0,2
focal_loss,20,1,1,666
focal_loss,20,1,2,1
focal_loss,20,1,3,14
focal_loss,20,1,4,17
focal_loss,20,1,5,11
focal_loss,20,1,6,16
focal_loss,20,1,7,5
focal_loss,20,1,8,105
focal_loss,20,1,9,163
focal_loss,20,2,0,49
focal_loss,20,2,1,0
focal_loss,20,2,2,348
focal_loss,20,2,3,146
focal_loss,20,2,4,215
focal_loss,20,2,5,102
focal_loss,20,2,6,77
focal_loss,20,2,7,15
focal_loss,20,2,8,39
focal_loss,20,2,9,9
focal_loss,20,3,0,3
focal_loss,20,3,1,1
focal_loss,20,3,2,15
focal_loss,20,3,3,736
focal_loss,20,3,4,59
focal_loss,20,3,5,102
focal_loss,20,3,6,46
focal_loss,20,3,7,5
focal_loss,20,3,8,17
focal_loss,20,3,9,16
focal_loss,20,4,0,3
focal_loss,20,4,1,0
focal_loss,20,4,2,9
focal_loss,20,4,3,48
focal_loss,20,4,4,875
focal_loss,20,4,5,15
focal_loss,20,4,6,18
focal_loss,20,4,7,20
focal_loss,20,4,8,7
focal_loss,20,4,9,5
focal_loss,20,5,0,0
focal_loss,20,5,1,0
focal_loss,20,5,2,2
focal_loss,20,5,3,190
focal_loss,20,5,4,44
focal_loss,20,5,5,724
focal_loss,20,5,6,23
focal_loss,20,5,7,5
focal_loss,20,5,8,11
focal_loss,20,5,9,1
focal_loss,20,6,0,2
focal_loss,20,6,1,0
focal_loss,20,6,2,16
focal_loss,20,6,3,57
focal_loss,20,6,4,57
focal_loss,20,6,5,17
focal_loss,20,6,6,837
focal_loss,20,6,7,3
focal_loss,20,6,8,11
focal_loss,20,6,9,0
focal_loss,20,7,0,4
focal_loss,20,7,1,1
focal_loss,20,7,2,4
focal_loss,20,7,3,70
focal_loss,20,7,4,76
focal_loss,20,7,5,82
focal_loss,20,7,6,8
focal_loss,20,7,7,735
focal_loss,20,7,8,8
focal_loss,20,7,9,12
focal_loss,20,8,0,6
focal_loss,20,8,1,1
focal_loss,20,8,2,1
focal_loss,20,8,3,9
focal_loss,20,8,4,9
focal_loss,20,8,5,3
focal_loss,20,8,6,5
focal_loss,20,8,7,0
focal_loss,20,8,8,961
focal_loss,20,8,9,5
focal_loss,20,9,0,11
focal_loss,20,9,1,11
focal_loss,20,9,2,2
focal_loss,20,9,3,13
focal_loss,20,9,4,4
