criterion,epoch,true_class,predicted_class,count
class_balanced_loss,9,2,1,2
class_balanced_loss,9,2,2,412
class_balanced_loss,9,2,3,62
class_balanced_loss,9,2,4,162
class_balanced_loss,9,2,5,92
class_balanced_loss,9,2,6,88
class_balanced_loss,9,2,7,69
class_balanced_loss,9,2,8,12
class_balanced_loss,9,2,9,29
class_balanced_loss,9,3,0,16
class_balanced_loss,9,3,1,5
class_balanced_loss,9,3,2,25
class_balanced_loss,9,3,3,518
class_balanced_loss,9,3,4,119
class_balanced_loss,9,3,5,105
class_balanced_loss,9,3,6,101
class_balanced_loss,9,3,7,58
class_balanced_loss,9,3,8,12
class_balanced_loss,9,3,9,41
class_balanced_loss,9,4,0,9
class_balanced_loss,9,4,1,0
class_balanced_loss,9,4,2,23
class_balanced_loss,9,4,3,17
class_balanced_loss,9,4,4,800
class_balanced_loss,9,4,5,17
class_balanced_loss,9,4,6,27
class_balanced_loss,9,4,7,89
class_balanced_loss,9,4,8,7
class_balanced_loss,9,4,9,11
class_balanced_loss,9,5,0,11
class_balanced_loss,9,5,1,3
class_balanced_loss,9,5,2,14
class_balanced_loss,9,5,3,139
class_balanced_loss,9,5,4,63
class_balanced_loss,9,5,5,624
class_balanced_loss,9,5,6,22
class_balanced_loss,9,5,7,98
class_balanced_loss,9,5,8,3
class_balanced_loss,9,5,9,23
class_balanced_loss,9,6,0,3
class_balanced_loss,9,6,1,12
class_balanced_loss,9,6,2,15
class_balanced_loss,9,6,3,24
class_balanced_loss,9,6,4,61
class_balanced_loss,9,6,5,18
class_balanced_loss,9,6,6,811
class_balanced_loss,9,6,7,13
class_balanced_loss,9,6,8,7
class_balanced_loss,9,6,9,36
class_balanced_loss,9,7,0,5
class_balanced_loss,9,7,1,0
class_balanced_loss,9,7,2,14
class_balanced_loss,9,7,3,24
class_balanced_loss,9,7,4,30
class_balanced_loss,9,7,5,32
class_balanced_loss,9,7,6,9
class_balanced_loss,9,7,7,858
class_balanced_loss,9,7,8,3
class_balanced_loss,9,7,9,25
class_balanced_loss,9,8,0,41
class_balanced_loss,9,8,1,25
class_balanced_loss,9,8,2,0
class_balanced_loss,9,8,3,9
class_balanced_loss,9,8,4,17
class_balanced_loss,9,8,5,4
class_balanced_loss,9,8,6,7
class_balanced_loss,9,8,7,7
class_balanced_loss,9,8,8,774
class_balanced_loss,9,8,9,116
class_balanced_loss,9,9,0,2
class_balanced_loss,9,9,1,16
class_balanced_loss,9,9,2,0
class_balanced_loss,9,9,3,2
class_balanced_loss,9,9,4,7
class_balanced_loss,9,9,5,5
class_balanced_loss,9,9,6,1
class_balanced_loss,9,9,7,7
class_balanced_loss,9,9,8,5
class_balanced_loss,9,9,9,955
class_balanced_loss,10,0,0,616
class_balanced_loss,10,0,1,26
class_balanced_loss,10,0,2,21
class_balanced_loss,10,0,3,57
class_balanced_loss,10,0,4,40
class_balanced_loss,10,0,5,8
class_balanced_loss,10,0,6,20
class_balanced_loss,10,0,7,34
class_balanced_loss,10,0,8,84
class_balanced_loss,10,0,9,94
class_balanced_loss,10,1,0,5
class_balanced_loss,10,1,1,745
class_balanced_loss,10,1,2,0
class_balanced_loss,10,1,3,12
class_balanced_loss,10,1,4,4
class_balanced_loss,10,1,5,5
class_balanced_loss,10,1,6,11
class_balanced_loss,10,1,7,2
class_balanced_loss,10,1,8,22
class_balanced_loss,10,1,9,194
class_balanced_loss,10,2,0,67
class_balanced_loss,10,2,1,3
class_balanced_loss,10,2,2,346
class_balanced_loss,10,2,3,111
class_balanced_loss,10,2,4,144
class_balanced_loss,10,2,5,130
class_balanced_loss,10,2,6,108
class_balanced_loss,10,2,7,62
class_balanced_loss,10,2,8,19
class_balanced_loss,10,2,9,10
class_balanced_loss,10,3,0,3
class_balanced_loss,10,3,1,3
class_balanced_loss,10,3,2,11
class_balanced_loss,10,3,3,577
class_balanced_loss,10,3,4,100
class_balanced_loss,10,3,5,159
class_balanced_loss,10,3,6,74
class_balanced_loss,10,3,7,48
class_balanced_loss,10,3,8,10
class_balanced_loss,10,3,9,15
class_balanced_loss,10,4,0,9
class_balanced_loss,10,4,1,0
class_balanced_loss,10,4,2,17
class_balanced_loss,10,4,3,27
class_balanced_loss,10,4,4,821
class_balanced_loss,10,4,5,25
class_balanced_loss,10,4,6,23
class_balanced_loss,10,4,7,71
class_balanced_loss,10,4,8,5
class_balanced_loss,10,4,9,2
class_balanced_loss,10,5,0,1
class_balanced_loss,10,5,1,3
class_balanced_loss,10,5,2,5
class_balanced_loss,10,5,3,126
class_balanced_loss,10,5,4,46
class_balanced_loss,10,5,5,736
class_balanced_loss,10,5,6,19
class_balanced_loss,10,5,7,50
class_balanced_loss,10,5,8,5
class_balanced_loss,10,5,9,9
class_balanced_loss,10,6,0,0
class_balanced_loss,10,6,1,4
class_balanced_loss,10,6,2,7
class_balanced_loss,10,6,3,30
class_balanced_loss,10,6,4,72
class_balanced_loss,10,6,5,20
class_balanced_loss,10,6,6,846
class_balanced_loss,10,6,7,9
class_balanced_loss,10,6,8,6
class_balanced_loss,10,6,9,6
class_balanced_loss,10,7,0,3
class_balanced_loss,10,7,1,0
class_balanced_loss,10,7,2,3
class_balanced_loss,10,7,3,33
class_balanced_loss,10,7,4,36
class_balanced_loss,10,7,5,52
class_balanced_loss,10,7,6,10
class_balanced_loss,10,7,7,848
class_balanced_loss,10,7,8,3
class_balanced_loss,10,7,9,12
class_balanced_loss,10,8,0,23
class_balanced_loss,10,8,1,19
class_balanced_loss,10,8,2,1
class_balanced_loss,10,8,3,17
class_balanced_loss,10,8,4,10
class_balanced_loss,10,8,5,3
class_balanced_loss,10,8,6,6
class_balanced_loss,10,8,7,6
class_balanced_loss,10,8,8,875
class_balanced_loss,10,8,9,40
class_balanced_loss,10,9,0,4
class_balanced_loss,10,9,1,26
class_balanced_loss,10,9,2,0
class_balanced_loss,10,9,3,8
class_balanced_loss,10,9,4,6
class_balanced_loss,10,9,5,4
class_balanced_loss,10,9,6,3
class_balanced_loss,10,9,7,14
class_balanced_loss,10,9,8,12
class_balanced_loss,10,9,9,923
class_balanced_loss,11,0,0,558
class_balanced_loss,11,0,1,9
class_balanced_loss,11,0,2,50
class_balanced_loss,11,0,3,59
class_balanced_loss,11,0,4,47
class_balanced_loss,11,0,5,9
class_balanced_loss,11,0,6,71
class_balanced_loss,11,0,7,6
class_balanced_loss,11,0,8,49
class_balanced_loss,11,0,9,142
class_balanced_loss,11,1,0,4
class_balanced_loss,11,1,1,752
class_balanced_loss,11,1,2,0
class_balanced_loss,11,1,3,7
class_balanced_loss,11,1,4,6
class_balanced_loss,11,1,5,7
class_balanced_loss,11,1,6,25
class_balanced_loss,11,1,7,1
class_balanced_loss,11,1,8,12
class_balanced_loss,11,1,9,186
class_balanced_loss,11,2,0,38
class_balanced_loss,11,2,1,1
class_balanced_loss,11,2,2,458
class_balanced_loss,11,2,3,72
class_balanced_loss,11,2,4,127
class_balanced_loss,11,2,5,46
class_balanced_loss,11,2,6,226
class_balanced_loss,11,2,7,15
class_balanced_loss,11,2,8,11
class_balanced_loss,11,2,9,6
class_balanced_loss,11,3,0,4
class_balanced_loss,11,3,1,5
class_balanced_loss,11,3,2,27
class_balanced_loss,11,3,3,507
class_balanced_loss,11,3,4,144
class_balanced_loss,11,3,5,94
class_balanced_loss,11,3,6,186
class_balanced_loss,11,3,7,10
class_balanced_loss,11,3,8,6
class_balanced_loss,11,3,9,17
class_balanced_loss,11,4,0,6
class_balanced_loss,11,4,1,0
class_balanced_loss,11,4,2,28
class_balanced_loss,11,4,3,21
class_balanced_loss,11,4,4,848
class_balanced_loss,11,4,5,8
class_balanced_loss,11,4,6,78
class_balanced_loss,11,4,7,5
class_balanced_loss,11,4,8,4
class_balanced_loss,11,4,9,2
class_balanced_loss,11,5,0,1
class_balanced_loss,11,5,1,0
class_balanced_loss,11,5,2,19
class_balanced_loss,11,5,3,144
class_balanced_loss,11,5,4,104
class_balanced_loss,11,5,5,636
class_balanced_loss,11,5,6,70
class_balanced_loss,11,5,7,16
class_balanced_loss,11,5,8,2
class_balanced_loss,11,5,9,8
class_balanced_loss,11,6,0,1
class_balanced_loss,11,6,1,2
class_balanced_loss,11,6,2,12
class_balanced_loss,11,6,3,13
class_balanced_loss,11,6,4,22
class_balanced_loss,11,6,5,6
class_balanced_loss,11,6,6,937
class_balanced_loss,11,6,7,2
class_balanced_loss,11,6,8,1
class_balanced_loss,11,6,9,4
class_balanced_loss,11,7,0,3
class_balanced_loss,11,7,1,3
class_balanced_loss,11,7,2,24
class_balanced_loss,11,7,3,40
class_balanced_loss,11,7,4,133
class_balanced_loss,11,7,5,50
class_balanced_loss,11,7,6,31
class_balanced_loss,11,7,7,695
class_balanced_loss,11,7,8,2
class_balanced_loss,11,7,9,19
class_balanced_loss,11,8,0,40
class_balanced_loss,11,8,1,31
class_balanced_loss,11,8,2,8
class_balanced_loss,11,8,3,20
class_balanced_loss,11,8,4,17
class_balanced_loss,11,8,5,10
class_balanced_loss,11,8,6,29
class_balanced_loss,11,8,7,2
class_balanced_loss,11,8,8,773
class_balanced_loss,11,8,9,70
class_balanced_loss,11,9,0,3
class_balanced_loss,11,9,1,21
class_balanced_loss,11,9,2,2
class_balanced_loss,11,9,3,5
class_balanced_loss,11,9,4,9
class_balanced_loss,11,9,5,3
class_balanced_loss,11,9,6,9
class_balanced_loss,11,9,7,1
class_balanced_loss,11,9,8,5
class_balanced_loss,11,9,9,942
class_balanced_loss,12,0,0,709
class_balanced_loss,12,0,1,17
class_balanced_loss,12,0,2,54
class_balanced_loss,12,0,3,48
class_balanced_loss,12,0,4,26
class_balanced_loss,12,0,5,9
class_balanced_loss,12,0,6,17
class_balanced_loss,12,0,7,22
class_balanced_loss,12,0,8,53
class_balanced_loss,12,0,9,45
class_balanced_loss,12,1,0,10
class_balanced_loss,12,1,1,849
class_balanced_loss,12,1,2,0
class_balanced_loss,12,1,3,19
class_balanced_loss,12,1,4,9
class_balanced_loss,12,1,5,12
class_balanced_loss,12,1,6,14
class_balanced_loss,12,1,7,8
class_balanced_loss,12,1,8,18
class_balanced_loss,12,1,9,61
class_balanced_loss,12,2,0,65
class_balanced_loss,12,2,1,1
class_balanced_loss,12,2,2,542
class_balanced_loss,12,2,3,91
class_balanced_loss,12,2,4,82
class_balanced_loss,12,2,5,69
class_balanced_loss,12,2,6,100
class_balanced_loss,12,2,7,39
class_balanced_loss,12,2,8,10
class_balanced_loss,12,2,9,1
class_balanced_loss,12,3,0,10
class_balanced_loss,12,3,1,3
class_balanced_loss,12,3,2,35
class_balanced_loss,12,3,3,611
class_balanced_loss,12,3,4,79
class_balanced_loss,12,3,5,108
class_balanced_loss,12,3,6,111
class_balanced_loss,12,3,7,37
class_balanced_loss,12,3,8,4
class_balanced_loss,12,3,9,2
class_balanced_loss,12,4,0,19
class_balanced_loss,12,4,1,0
class_balanced_loss,12,4,2,42
class_balanced_loss,12,4,3,41
class_balanced_loss,12,4,4,771
class_balanced_loss,12,4,5,20
class_balanced_loss,12,4,6,44
class_balanced_loss,12,4,7,60
class_balanced_loss,12,4,8,3
class_balanced_loss,12,4,9,0
class_balanced_loss,12,5,0,4
class_balanced_loss,12,5,1,2
class_balanced_loss,12,5,2,18
class_balanced_loss,12,5,3,153
class_balanced_loss,12,5,4,54
class_balanced_loss,12,5,5,688
class_balanced_loss,12,5,6,42
class_balanced_loss,12,5,7,36
class_balanced_loss,12,5,8,3
class_balanced_loss,12,5,9,0
class_balanced_loss,12,6,0,4
class_balanced_loss,12,6,1,3
class_balanced_loss,12,6,2,24
class_balanced_loss,12,6,3,27
class_balanced_loss,12,6,4,32
class_balanced_loss,12,6,5,8
class_balanced_loss,12,6,6,887
class_balanced_loss,12,6,7,9
class_balanced_loss,12,6,8,4
class_balanced_loss,12,6,9,2
class_balanced_loss,12,7,0,4
class_balanced_loss,12,7,1,1
class_balanced_loss,12,7,2,6
class_balanced_loss,12,7,3,36
class_balanced_loss,12,7,4,45
class_balanced_loss,12,7,5,46
class_balanced_loss,12,7,6,15
class_balanced_loss,12,7,7,845
class_balanced_loss,12,7,8,0
class_balanced_loss,12,7,9,2
class_balanced_loss,12,8,0,64
class_balanced_loss,12,8,1,18
class_balanced_loss,12,8,2,8
class_balanced_loss,12,8,3,31
class_balanced_loss,12,8,4,11
class_balanced_loss,12,8,5,8
class_balanced_loss,12,8,6,13
class_balanced_loss,12,8,7,15
class_balanced_loss,12,8,8,809
class_balanced_loss,12,8,9,23
class_balanced_loss,12,9,0,18
class_balanced_loss,12,9,1,50
class_balanced_loss,12,9,2,2
class_balanced_loss,12,9,3,27
class_balanced_loss,12,9,4,7
class_balanced_loss,12,9,5,12
class_balanced_loss,12,9,6,14
class_balanced_loss,12,9,7,26
class_balanced_loss,12,9,8,18
class_balanced_loss,12,9,9,826
class_balanced_loss,13,0,0,571
class_balanced_loss,13,0,1,23
class_balanced_loss,13,0,2,26
class_balanced_loss,13,0,3,39
class_balanced_loss,13,0,4,41
class_balanced_loss,13,0,5,8
class_balanced_loss,13,0,6,13
class_balanced_loss,13,0,7,21
class_balanced_loss,13,0,8,126
class_balanced_loss,13,0,9,132
class_balanced_loss,13,1,0,3
class_balanced_loss,13,1,1,781
class_balanced_loss,13,1,2,0
class_balanced_loss,13,1,3,6
class_balanced_loss,13,1,4,1
class_balanced_loss,13,1,5,1
class_balanced_loss,13,1,6,3
class_balanced_loss,13,1,7,0
class_balanced_loss,13,1,8,14
class_balanced_loss,13,1,9,191
class_balanced_loss,13,2,0,59
class_balanced_loss,13,2,1,4
class_balanced_loss,13,2,2,369
class_balanced_loss,13,2,3,104
class_balanced_loss,13,2,4,181
class_balanced_loss,13,2,5,74
class_balanced_loss,13,2,6,112
class_balanced_loss,13,2,7,40
class_balanced_loss,13,2,8,33
class_balanced_loss,13,2,9,24
class_balanced_loss,13,3,0,2
class_balanced_loss,13,3,1,10
class_balanced_loss,13,3,2,14
class_balanced_loss,13,3,3,575
class_balanced_loss,13,3,4,120
class_balanced_loss,13,3,5,114
class_balanced_loss,13,3,6,75
class_balanced_loss,13,3,7,36
class_balanced_loss,13,3,8,13
class_balanced_loss,13,3,9,41
class_balanced_loss,13,4,0,5
class_balanced_loss,13,4,1,0
class_balanced_loss,13,4,2,17
class_balanced_loss,13,4,3,27
class_balanced_loss,13,4,4,837
class_balanced_loss,13,4,5,15
class_balanced_loss,13,4,6,15
class_balanced_loss,13,4,7,68
class_balanced_loss,13,4,8,9
class_balanced_loss,13,4,9,7
class_balanced_loss,13,5,0,3
class_balanced_loss,13,5,1,3
class_balanced_loss,13,5,2,5
class_balanced_loss,13,5,3,143
class_balanced_loss,13,5,4,62
class_balanced_loss,13,5,5,672
class_balanced_loss,13,5,6,27
class_balanced_loss,13,5,7,55
class_balanced_loss,13,5,8,8
class_balanced_loss,13,5,9,22
class_balanced_loss,13,6,0,1
class_balanced_loss,13,6,1,19
class_balanced_loss,13,6,2,5
class_balanced_loss,13,6,3,25
class_balanced_loss,13,6,4,85
class_balanced_loss,13,6,5,19
class_balanced_loss,13,6,6,795
class_balanced_loss,13,6,7,7
class_balanced_loss,13,6,8,12
class_balanced_loss,13,6,9,32
class_balanced_loss,13,7,0,2
class_balanced_loss,13,7,1,2
class_balanced_loss,13,7,2,9
class_balanced_loss,13,7,3,28
class_balanced_loss,13,7,4,35
class_balanced_loss,13,7,5,34
class_balanced_loss,13,7,6,12
class_balanced_loss,13,7,7,835
class_balanced_loss,13,7,8,4
class_balanced_loss,13,7,9,39
class_balanced_loss,13,8,0,14
class_balanced_loss,13,8,1,22
class_balanced_loss,13,8,2,3
class_balanced_loss,13,8,3,11
class_balanced_loss,13,8,4,7
class_balanced_loss,13,8,5,1
class_balanced_loss,13,8,6,8
class_balanced_loss,13,8,7,3
class_balanced_loss,13,8,8,847
class_balanced_loss,13,8,9,84
class_balanced_loss,13,9,0,1
class_balanced_loss,13,9,1,16
class_balanced_loss,13,9,2,0
class_balanced_loss,13,9,3,4
class_balanced_loss,13,9,4,2
class_balanced_loss,13,9,5,0
class_balanced_loss,13,9,6,0
class_balanced_loss,13,9,7,3
class_balanced_loss,13,9,8,7
class_balanced_loss,13,9,9,967
class_balanced_loss,14,0,0,651
class_balanced_loss,14,0,1,5
class_balanced_loss,14,0,2,18
class_balanced_loss,14,0,3,61
class_balanced_loss,14,0,4,41
class_balanced_loss,14,0,5,0
class_balanced_loss,14,0,6,25
class_balanced_loss,14,0,7,18
class_balanced_loss,14,0,8,105
class_balanced_loss,14,0,9,76
class_balanced_loss,14,1,0,12
class_balanced_loss,14,1,1,673
class_balanced_loss,14,1,2,0
class_balanced_loss,14,1,3,19
class_balanced_loss,14,1,4,9
class_balanced_loss,14,1,5,0
class_balanced_loss,14,1,6,11
class_balanced_loss,14,1,7,5
class_balanced_loss,14,1,8,22
class_balanced_loss,14,1,9,249
class_balanced_loss,14,2,0,59
class_balanced_loss,14,2,1,1
class_balanced_loss,14,2,2,410
class_balanced_loss,14,2,3,87
class_balanced_loss,14,2,4,177
class_balanced_loss,14,2,5,42
class_balanced_loss,14,2,6,135
class_balanced_loss,14,2,7,52
class_balanced_loss,14,2,8,22
class_balanced_loss,14,2,9,15
class_balanced_loss,14,3,0,5
class_balanced_loss,14,3,1,4
class_balanced_loss,14,3,2,10
class_balanced_loss,14,3,3,616
class_balanced_loss,14,3,4,138
class_balanced_loss,14,3,5,40
class_balanced_loss,14,3,6,98
class_balanced_loss,14,3,7,55
class_balanced_loss,14,3,8,10
class_balanced_loss,14,3,9,24
class_balanced_loss,14,4,0,6
class_balanced_loss,14,4,1,0
class_balanced_loss,14,4,2,15
class_balanced_loss,14,4,3,26
class_balanced_loss,14,4,4,842
class_balanced_loss,14,4,5,5
class_balanced_loss,14,4,6,23
class_balanced_loss,14,4,7,70
class_balanced_loss,14,4,8,11
class_balanced_loss,14,4,9,2
class_balanced_loss,14,5,0,2
class_balanced_loss,14,5,1,2
class_balanced_loss,14,5,2,20
class_balanced_loss,14,5,3,220
class_balanced_loss,14,5,4,110
class_balanced_loss,14,5,5,480
class_balanced_loss,14,5,6,48
class_balanced_loss,14,5,7,100
class_balanced_loss,14,5,8,8
class_balanced_loss,14,5,9,10
class_balanced_loss,14,6,0,4
class_balanced_loss,14,6,1,1
class_balanced_loss,14,6,2,7
class_balanced_loss,14,6,3,22
class_balanced_loss,14,6,4,73
class_balanced_loss,14,6,5,6
class_balanced_loss,14,6,6,862
class_balanced_loss,14,6,7,10
class_balanced_loss,14,6,8,4
class_balanced_loss,14,6,9,11
class_balanced_loss,14,7,0,4
class_balanced_loss,14,7,1,0
class_balanced_loss,14,7,2,18
class_balanced_loss,14,7,3,25
class_balanced_loss,14,7,4,34
class_balanced_loss,14,7,5,8
class_balanced_loss,14,7,6,21
class_balanced_loss,14,7,7,874
class_balanced_loss,14,7,8,4
class_balanced_loss,14,7,9,12
class_balanced_loss,14,8,0,9
class_balanced_loss,14,8,1,14
class_balanced_loss,14,8,2,0
class_balanced_loss,14,8,3,14
class_balanced_loss,14,8,4,7
class_balanced_loss,14,8,5,1
class_balanced_loss,14,8,6,8
class_balanced_loss,14,8,7,8
class_balanced_loss,14,8,8,887
class_balanced_loss,14,8,9,52
class_balanced_loss,14,9,0,9
class_balanced_loss,14,9,1,9
class_balanced_loss,14,9,2,3
class_balanced_loss,14,9,3,8
class_balanced_loss,14,9,4,7
class_balanced_loss,14,9,5,0
class_balanced_loss,14,9,6,4
class_balanced_loss,14,9,7,11
class_balanced_loss,14,9,8,13
class_balanced_loss,14,9,9,936
class_balanced_loss,15,0,0,697
class_balanced_loss,15,0,1,38
class_balanced_loss,15,0,2,42
class_balanced_loss,15,0,3,68
class_balanced_loss,15,0,4,8
class_balanced_loss,15,0,5,3
class_balanced_loss,15,0,6,10
class_balanced_loss,15,0,7,9
class_balanced_loss,15,0,8,47
class_balanced_loss,15,0,9,78
class_balanced_loss,15,1,0,4
class_balanced_loss,15,1,1,789
class_balanced_loss,15,1,2,0
class_balanced_loss,15,1,3,8
class_balanced_loss,15,1,4,1
class_balanced_loss,15,1,5,2
class_balanced_loss,15,1,6,8
class_balanced_loss,15,1,7,3
class_balanced_loss,15,1,8,22
class_balanced_loss,15,1,9,163
class_balanced_loss,15,2,0,107
class_balanced_loss,15,2,1,6
class_balanced_loss,15,2,2,394
class_balanced_loss,15,2,3,185
class_balanced_loss,15,2,4,80
class_balanced_loss,15,2,5,63
class_balanced_loss,15,2,6,81
class_balanced_loss,15,2,7,41
class_balanced_loss,15,2,8,21
class_balanced_loss,15,2,9,22
class_balanced_loss,15,3,0,10
class_balanced_loss,15,3,1,6
class_balanced_loss,15,3,2,15
class_balanced_loss,15,3,3,694
class_balanced_loss,15,3,4,47
class_balanced_loss,15,3,5,66
class_balanced_loss,15,3,6,81
class_balanced_loss,15,3,7,33
class_balanced_loss,15,3,8,12
class_balanced_loss,15,3,9,36
class_balanced_loss,15,4,0,30
class_balanced_loss,15,4,1,9
class_balanced_loss,15,4,2,44
class_balanced_loss,15,4,3,66
class_balanced_loss,15,4,4,725
class_balanced_loss,15,4,5,12
class_balanced_loss,15,4,6,39
class_balanced_loss,15,4,7,59
class_balanced_loss,15,4,8,7
class_balanced_loss,15,4,9,9
class_balanced_loss,15,5,0,7
class_balanced_loss,15,5,1,6
class_balanced_loss,15,5,2,17
class_balanced_loss,15,5,3,216
class_balanced_loss,15,5,4,42
class_balanced_loss,15,5,5,596
class_balanced_loss,15,5,6,35
class_balanced_loss,15,5,7,58
class_balanced_loss,15,5,8,12
class_balanced_loss,15,5,9,11
class_balanced_loss,15,6,0,7
class_balanced_loss,15,6,1,8
class_balanced_loss,15,6,2,24
class_balanced_loss,15,6,3,48
class_balanced_loss,15,6,4,33
class_balanced_loss,15,6,5,12
class_balanced_loss,15,6,6,832
class_balanced_loss,15,6,7,7
class_balanced_loss,15,6,8,13
class_balanced_loss,15,6,9,16
class_balanced_loss,15,7,0,21
class_balanced_loss,15,7,1,7
class_balanced_loss,15,7,2,16
class_balanced_loss,15,7,3,43
class_balanced_loss,15,7,4,28
class_balanced_loss,15,7,5,28
class_balanced_loss,15,7,6,14
class_balanced_loss,15,7,7,804
class_balanced_loss,15,7,8,1
class_balanced_loss,15,7,9,38
class_balanced_loss,15,8,0,85
class_balanced_loss,15,8,1,36
class_balanced_loss,15,8,2,5
class_balanced_loss,15,8,3,30
class_balanced_loss,15,8,4,2
class_balanced_loss,15,8,5,2
class_balanced_loss,15,8,6,8
class_balanced_loss,15,8,7,1
class_balanced_loss,15,8,8,759
class_balanced_loss,15,8,9,72
class_balanced_loss,15,9,0,8
class_balanced_loss,15,9,1,27
class_balanced_loss,15,9,2,1
class_balanced_loss,15,9,3,8
class_balanced_loss,15,9,4,1
class_balanced_loss,15,9,5,0
class_balanced_loss,15,9,6,4
class_balanced_loss,15,9,7,4
class_balanced_loss,15,9,8,12
class_balanced_loss,15,9,9,935
class_balanced_loss,16,0,0,617
class_balanced_loss,16,0,1,17
class_balanced_loss,16,0,2,49
class_balanced_loss,16,0,3,64
class_balanced_loss,16,0,4,88
class_balanced_loss,16,0,5,5
class_balanced_loss,16,0,6,66
class_balanced_loss,16,0,7,16
class_balanced_loss,16,0,8,49
class_balanced_loss,16,0,9,29
class_balanced_loss,16,1,0,8
class_balanced_loss,16,1,1,858
class_balanced_loss,16,1,2,1
class_balanced_loss,16,1,3,15
class_balanced_loss,16,1,4,5
class_balanced_loss,16,1,5,0
class_balanced_loss,16,1,6,28
class_balanced_loss,16,1,7,3
class_balanced_loss,16,1,8,17
class_balanced_loss,16,1,9,65
class_balanced_loss,16,2,0,53
class_balanced_loss,16,2,1,1
class_balanced_loss,16,2,2,436
class_balanced_loss,16,2,3,124
class_balanced_loss,16,2,4,152
class_balanced_loss,16,2,5,43
class_balanced_loss,16,2,6,135
class_balanced_loss,16,2,7,43
class_balanced_loss,16,2,8,6
class_balanced_loss,16,2,9,7
class_balanced_loss,16,3,0,1
class_balanced_loss,16,3,1,5
class_balanced_loss,16,3,2,17
class_balanced_loss,16,3,3,637
class_balanced_loss,16,3,4,126
class_balanced_loss,16,3,5,65
class_balanced_loss,16,3,6,108
class_balanced_loss,16,3,7,24
class_balanced_loss,16,3,8,4
class_balanced_loss,16,3,9,13
class_balanced_loss,16,4,0,4
class_balanced_loss,16,4,1,0
class_balanced_loss,16,4,2,19
class_balanced_loss,16,4,3,28
class_balanced_loss,16,4,4,884
class_balanced_loss,16,4,5,8
class_balanced_loss,16,4,6,33
class_balanced_loss,16,4,7,20
class_balanced_loss,16,4,8,3
class_balanced_loss,16,4,9,1
class_balanced_loss,16,5,0,1
class_balanced_loss,16,5,1,1
class_balanced_loss,16,5,2,18
class_balanced_loss,16,5,3,184
class_balanced_loss,16,5,4,89
class_balanced_loss,16,5,5,609
class_balanced_loss,16,5,6,54
class_balanced_loss,16,5,7,37
class_balanced_loss,16,5,8,2
class_balanced_loss,16,5,9,5
class_balanced_loss,16,6,0,1
class_balanced_loss,16,6,1,1
class_balanced_loss,16,6,2,13
class_balanced_loss,16,6,3,33
class_balanced_loss,16,6,4,43
class_balanced_loss,16,6,5,5
class_balanced_loss,16,6,6,899
class_balanced_loss,16,6,7,3
class_balanced_loss,16,6,8,2
class_balanced_loss,16,6,9,0
class_balanced_loss,16,7,0,6
class_balanced_loss,16,7,1,2
class_balanced_loss,16,7,2,10
class_balanced_loss,16,7,3,69
class_balanced_loss,16,7,4,81
class_balanced_loss,16,7,5,30
class_balanced_loss,16,7,6,23
class_balanced_loss,16,7,7,766
class_balanced_loss,16,7,8,1
class_balanced_loss,16,7,9,12
class_balanced_loss,16,8,0,48
class_balanced_loss,16,8,1,20
class_balanced_loss,16,8,2,14
class_balanced_loss,16,8,3,36
class_balanced_loss,16,8,4,13
class_balanced_loss,16,8,5,9
class_balanced_loss,16,8,6,19
class_balanced_loss,16,8,7,5
class_balanced_loss,16,8,8,798
class_balanced_loss,16,8,9,38
class_balanced_loss,16,9,0,45
class_balanced_loss,16,9,1,69
class_balanced_loss,16,9,2,2
class_balanced_loss,16,9,3,10
class_balanced_loss,16,9,4,12
class_balanced_loss,16,9,5,2
class_balanced_loss,16,9,6,25
class_balanced_loss,16,9,7,9
class_balanced_loss,16,9,8,8
class_balanced_loss,16,9,9,818
class_balanced_loss,17,0,0,743
class_balanced_loss,17,0,1,6
class_balanced_loss,17,0,2,12
class_balanced_loss,17,0,3,13
class_balanced_loss,17,0,4,16
class_balanced_loss,17,0,5,3
class_balanced_loss,17,0,6,39
class_balanced_loss,17,0,7,8
class_balanced_loss,17,0,8,72
class_balanced_loss,17,0,9,88
class_balanced_loss,17,1,0,18
class_balanced_loss,17,1,1,651
class_balanced_loss,17,1,2,0
class_balanced_loss,17,1,3,4
class_balanced_loss,17,1,4,6
class_balanced_loss,17,1,5,0
class_balanced_loss,17,1,6,8
class_balanced_loss,17,1,7,0
class_balanced_loss,17,1,8,33
class_balanced_loss,17,1,9,280
class_balanced_loss,17,2,0,108
class_balanced_loss,17,2,1,1
class_balanced_loss,17,2,2,311
class_balanced_loss,17,2,3,67
class_balanced_loss,17,2,4,93
class_balanced_loss,17,2,5,54
class_balanced_loss,17,2,6,289
class_balanced_loss,17,2,7,31
class_balanced_loss,17,2,8,25
class_balanced_loss,17,2,9,21
class_balanced_loss,17,3,0,21
class_balanced_loss,17,3,1,7
class_balanced_loss,17,3,2,24
class_balanced_loss,17,3,3,544
class_balanced_loss,17,3,4,53
class_balanced_loss,17,3,5,58
class_balanced_loss,17,3,6,203
class_balanced_loss,17,3,7,28
class_balanced_loss,17,3,8,15
class_balanced_loss,17,3,9,47
class_balanced_loss,17,4,0,22
class_balanced_loss,17,4,1,1
class_balanced_loss,17,4,2,18
