criterion,epoch,true_class,predicted_class,count
ce,13,6,9,3
ce,13,7,0,10
ce,13,7,1,9
ce,13,7,2,28
ce,13,7,3,50
ce,13,7,4,16
ce,13,7,5,38
ce,13,7,6,5
ce,13,7,7,836
ce,13,7,8,1
ce,13,7,9,7
ce,13,8,0,48
ce,13,8,1,35
ce,13,8,2,5
ce,13,8,3,29
ce,13,8,4,0
ce,13,8,5,8
ce,13,8,6,14
ce,13,8,7,5
ce,13,8,8,833
ce,13,8,9,23
ce,13,9,0,18
ce,13,9,1,70
ce,13,9,2,4
ce,13,9,3,4
ce,13,9,4,0
ce,13,9,5,4
ce,13,9,6,7
ce,13,9,7,1
ce,13,9,8,10
ce,13,9,9,882
ce,14,0,0,841
ce,14,0,1,25
ce,14,0,2,40
ce,14,0,3,9
ce,14,0,4,21
ce,14,0,5,7
ce,14,0,6,12
ce,14,0,7,5
ce,14,0,8,31
ce,14,0,9,9
ce,14,1,0,4
ce,14,1,1,972
ce,14,1,2,2
ce,14,1,3,1
ce,14,1,4,0
ce,14,1,5,1
ce,14,1,6,2
ce,14,1,7,0
ce,14,1,8,5
ce,14,1,9,13
ce,14,2,0,43
ce,14,2,1,4
ce,14,2,2,710
ce,14,2,3,32
ce,14,2,4,75
ce,14,2,5,71
ce,14,2,6,49
ce,14,2,7,12
ce,14,2,8,2
ce,14,2,9,2
ce,14,3,0,15
ce,14,3,1,18
ce,14,3,2,42
ce,14,3,3,588
ce,14,3,4,37
ce,14,3,5,199
ce,14,3,6,50
ce,14,3,7,26
ce,14,3,8,13
ce,14,3,9,12
ce,14,4,0,12
ce,14,4,1,4
ce,14,4,2,24
ce,14,4,3,39
ce,14,4,4,831
ce,14,4,5,38
ce,14,4,6,23
ce,14,4,7,25
ce,14,4,8,2
ce,14,4,9,2
ce,14,5,0,8
ce,14,5,1,11
ce,14,5,2,18
ce,14,5,3,90
ce,14,5,4,19
ce,14,5,5,816
ce,14,5,6,16
ce,14,5,7,17
ce,14,5,8,2
ce,14,5,9,3
ce,14,6,0,6
ce,14,6,1,4
ce,14,6,2,26
ce,14,6,3,29
ce,14,6,4,29
ce,14,6,5,33
ce,14,6,6,862
ce,14,6,7,3
ce,14,6,8,4
ce,14,6,9,4
ce,14,7,0,10
ce,14,7,1,7
ce,14,7,2,24
ce,14,7,3,31
ce,14,7,4,40
ce,14,7,5,45
ce,14,7,6,5
ce,14,7,7,830
ce,14,7,8,1
ce,14,7,9,7
ce,14,8,0,53
ce,14,8,1,33
ce,14,8,2,9
ce,14,8,3,6
ce,14,8,4,3
ce,14,8,5,4
ce,14,8,6,11
ce,14,8,7,3
ce,14,8,8,870
ce,14,8,9,8
ce,14,9,0,26
ce,14,9,1,111
ce,14,9,2,2
ce,14,9,3,5
ce,14,9,4,0
ce,14,9,5,3
ce,14,9,6,2
ce,14,9,7,0
ce,14,9,8,15
ce,14,9,9,836
ce,15,0,0,899
ce,15,0,1,23
ce,15,0,2,23
ce,15,0,3,9
ce,15,0,4,2
ce,15,0,5,8
ce,15,0,6,2
ce,15,0,7,12
ce,15,0,8,11
ce,15,0,9,11
ce,15,1,0,9
ce,15,1,1,972
ce,15,1,2,0
ce,15,1,3,1
ce,15,1,4,0
ce,15,1,5,1
ce,15,1,6,0
ce,15,1,7,0
ce,15,1,8,4
ce,15,1,9,13
ce,15,2,0,72
ce,15,2,1,5
ce,15,2,2,715
ce,15,2,3,43
ce,15,2,4,43
ce,15,2,5,55
ce,15,2,6,30
ce,15,2,7,20
ce,15,2,8,13
ce,15,2,9,4
ce,15,3,0,32
ce,15,3,1,14
ce,15,3,2,37
ce,15,3,3,666
ce,15,3,4,16
ce,15,3,5,164
ce,15,3,6,24
ce,15,3,7,29
ce,15,3,8,6
ce,15,3,9,12
ce,15,4,0,28
ce,15,4,1,4
ce,15,4,2,42
ce,15,4,3,53
ce,15,4,4,727
ce,15,4,5,48
ce,15,4,6,25
ce,15,4,7,67
ce,15,4,8,4
ce,15,4,9,2
ce,15,5,0,22
ce,15,5,1,9
ce,15,5,2,23
ce,15,5,3,125
ce,15,5,4,13
ce,15,5,5,770
ce,15,5,6,10
ce,15,5,7,25
ce,15,5,8,0
ce,15,5,9,3
ce,15,6,0,19
ce,15,6,1,8
ce,15,6,2,18
ce,15,6,3,64
ce,15,6,4,17
ce,15,6,5,26
ce,15,6,6,817
ce,15,6,7,6
ce,15,6,8,11
ce,15,6,9,14
ce,15,7,0,16
ce,15,7,1,6
ce,15,7,2,13
ce,15,7,3,32
ce,15,7,4,12
ce,15,7,5,51
ce,15,7,6,1
ce,15,7,7,854
ce,15,7,8,1
ce,15,7,9,14
ce,15,8,0,116
ce,15,8,1,33
ce,15,8,2,3
ce,15,8,3,9
ce,15,8,4,0
ce,15,8,5,3
ce,15,8,6,0
ce,15,8,7,2
ce,15,8,8,819
ce,15,8,9,15
ce,15,9,0,27
ce,15,9,1,83
ce,15,9,2,1
ce,15,9,3,5
ce,15,9,4,2
ce,15,9,5,4
ce,15,9,6,0
ce,15,9,7,1
ce,15,9,8,16
ce,15,9,9,861
ce,16,0,0,869
ce,16,0,1,13
ce,16,0,2,24
ce,16,0,3,8
ce,16,0,4,3
ce,16,0,5,5
ce,16,0,6,5
ce,16,0,7,9
ce,16,0,8,48
ce,16,0,9,16
ce,16,1,0,13
ce,16,1,1,937
ce,16,1,2,2
ce,16,1,3,3
ce,16,1,4,0
ce,16,1,5,0
ce,16,1,6,0
ce,16,1,7,0
ce,16,1,8,16
ce,16,1,9,29
ce,16,2,0,54
ce,16,2,1,5
ce,16,2,2,767
ce,16,2,3,19
ce,16,2,4,36
ce,16,2,5,32
ce,16,2,6,52
ce,16,2,7,13
ce,16,2,8,16
ce,16,2,9,6
ce,16,3,0,23
ce,16,3,1,9
ce,16,3,2,58
ce,16,3,3,626
ce,16,3,4,24
ce,16,3,5,134
ce,16,3,6,61
ce,16,3,7,36
ce,16,3,8,12
ce,16,3,9,17
ce,16,4,0,24
ce,16,4,1,3
ce,16,4,2,38
ce,16,4,3,23
ce,16,4,4,756
ce,16,4,5,32
ce,16,4,6,49
ce,16,4,7,58
ce,16,4,8,14
ce,16,4,9,3
ce,16,5,0,18
ce,16,5,1,11
ce,16,5,2,43
ce,16,5,3,100
ce,16,5,4,22
ce,16,5,5,731
ce,16,5,6,41
ce,16,5,7,25
ce,16,5,8,5
ce,16,5,9,4
ce,16,6,0,13
ce,16,6,1,5
ce,16,6,2,28
ce,16,6,3,34
ce,16,6,4,6
ce,16,6,5,9
ce,16,6,6,894
ce,16,6,7,4
ce,16,6,8,6
ce,16,6,9,1
ce,16,7,0,16
ce,16,7,1,9
ce,16,7,2,30
ce,16,7,3,26
ce,16,7,4,21
ce,16,7,5,32
ce,16,7,6,4
ce,16,7,7,851
ce,16,7,8,3
ce,16,7,9,8
ce,16,8,0,44
ce,16,8,1,13
ce,16,8,2,4
ce,16,8,3,1
ce,16,8,4,2
ce,16,8,5,1
ce,16,8,6,3
ce,16,8,7,1
ce,16,8,8,924
ce,16,8,9,7
ce,16,9,0,24
ce,16,9,1,45
ce,16,9,2,3
ce,16,9,3,2
ce,16,9,4,1
ce,16,9,5,2
ce,16,9,6,4
ce,16,9,7,2
ce,16,9,8,31
ce,16,9,9,886
ce,17,0,0,936
ce,17,0,1,7
ce,17,0,2,13
ce,17,0,3,3
ce,17,0,4,1
ce,17,0,5,2
ce,17,0,6,3
ce,17,0,7,5
ce,17,0,8,24
ce,17,0,9,6
ce,17,1,0,24
ce,17,1,1,935
ce,17,1,2,0
ce,17,1,3,1
ce,17,1,4,0
ce,17,1,5,1
ce,17,1,6,0
ce,17,1,7,0
ce,17,1,8,14
ce,17,1,9,25
ce,17,2,0,99
ce,17,2,1,0
ce,17,2,2,735
ce,17,2,3,32
ce,17,2,4,36
ce,17,2,5,29
ce,17,2,6,40
ce,17,2,7,8
ce,17,2,8,13
ce,17,2,9,8
ce,17,3,0,41
ce,17,3,1,12
ce,17,3,2,46
ce,17,3,3,655
ce,17,3,4,31
ce,17,3,5,97
ce,17,3,6,37
ce,17,3,7,28
ce,17,3,8,21
ce,17,3,9,32
ce,17,4,0,49
ce,17,4,1,2
ce,17,4,2,44
ce,17,4,3,41
ce,17,4,4,761
ce,17,4,5,38
ce,17,4,6,29
ce,17,4,7,25
ce,17,4,8,8
ce,17,4,9,3
ce,17,5,0,24
ce,17,5,1,9
ce,17,5,2,28
ce,17,5,3,129
ce,17,5,4,26
ce,17,5,5,721
ce,17,5,6,23
ce,17,5,7,21
ce,17,5,8,9
ce,17,5,9,10
ce,17,6,0,21
ce,17,6,1,9
ce,17,6,2,23
ce,17,6,3,30
ce,17,6,4,19
ce,17,6,5,16
ce,17,6,6,865
ce,17,6,7,3
ce,17,6,8,6
ce,17,6,9,8
ce,17,7,0,42
ce,17,7,1,8
ce,17,7,2,24
ce,17,7,3,22
ce,17,7,4,32
ce,17,7,5,40
ce,17,7,6,1
ce,17,7,7,797
ce,17,7,8,4
ce,17,7,9,30
ce,17,8,0,82
ce,17,8,1,16
ce,17,8,2,2
ce,17,8,3,3
ce,17,8,4,1
ce,17,8,5,1
ce,17,8,6,1
ce,17,8,7,1
ce,17,8,8,872
ce,17,8,9,21
ce,17,9,0,43
ce,17,9,1,49
ce,17,9,2,0
ce,17,9,3,0
ce,17,9,4,0
ce,17,9,5,1
ce,17,9,6,1
ce,17,9,7,0
ce,17,9,8,12
ce,17,9,9,894
ce,18,0,0,867
ce,18,0,1,13
ce,18,0,2,18
ce,18,0,3,21
ce,18,0,4,7
ce,18,0,5,6
ce,18,0,6,5
ce,18,0,7,28
ce,18,0,8,28
ce,18,0,9,7
ce,18,1,0,14
ce,18,1,1,952
ce,18,1,2,1
ce,18,1,3,2
ce,18,1,4,1
ce,18,1,5,3
ce,18,1,6,1
ce,18,1,7,0
ce,18,1,8,6
ce,18,1,9,20
ce,18,2,0,60
ce,18,2,1,1
ce,18,2,2,722
ce,18,2,3,58
ce,18,2,4,49
ce,18,2,5,47
ce,18,2,6,35
ce,18,2,7,18
ce,18,2,8,5
ce,18,2,9,5
ce,18,3,0,20
ce,18,3,1,5
ce,18,3,2,23
ce,18,3,3,719
ce,18,3,4,21
ce,18,3,5,138
ce,18,3,6,23
ce,18,3,7,36
ce,18,3,8,8
ce,18,3,9,7
ce,18,4,0,17
ce,18,4,1,3
ce,18,4,2,33
ce,18,4,3,43
ce,18,4,4,799
ce,18,4,5,44
ce,18,4,6,19
ce,18,4,7,38
ce,18,4,8,4
ce,18,4,9,0
ce,18,5,0,10
ce,18,5,1,3
ce,18,5,2,17
ce,18,5,3,143
ce,18,5,4,12
ce,18,5,5,780
ce,18,5,6,8
ce,18,5,7,24
ce,18,5,8,2
ce,18,5,9,1
ce,18,6,0,9
ce,18,6,1,2
ce,18,6,2,13
ce,18,6,3,71
ce,18,6,4,25
ce,18,6,5,21
ce,18,6,6,843
ce,18,6,7,10
ce,18,6,8,4
ce,18,6,9,2
ce,18,7,0,6
ce,18,7,1,2
ce,18,7,2,16
ce,18,7,3,40
ce,18,7,4,24
ce,18,7,5,53
ce,18,7,6,3
ce,18,7,7,853
ce,18,7,8,0
ce,18,7,9,3
ce,18,8,0,54
ce,18,8,1,25
ce,18,8,2,6
ce,18,8,3,14
ce,18,8,4,0
ce,18,8,5,2
ce,18,8,6,3
ce,18,8,7,8
ce,18,8,8,876
ce,18,8,9,12
ce,18,9,0,25
ce,18,9,1,69
ce,18,9,2,1
ce,18,9,3,10
ce,18,9,4,1
ce,18,9,5,4
ce,18,9,6,3
ce,18,9,7,13
ce,18,9,8,25
ce,18,9,9,849
ce,19,0,0,839
ce,19,0,1,10
ce,19,0,2,33
ce,19,0,3,15
ce,19,0,4,14
ce,19,0,5,1
ce,19,0,6,8
ce,19,0,7,9
ce,19,0,8,61
ce,19,0,9,10
ce,19,1,0,7
ce,19,1,1,962
ce,19,1,2,1
ce,19,1,3,4
ce,19,1,4,0
ce,19,1,5,0
ce,19,1,6,2
ce,19,1,7,0
ce,19,1,8,10
ce,19,1,9,14
ce,19,2,0,48
ce,19,2,1,2
ce,19,2,2,769
ce,19,2,3,36
ce,19,2,4,48
ce,19,2,5,21
ce,19,2,6,54
ce,19,2,7,13
ce,19,2,8,7
ce,19,2,9,2
ce,19,3,0,14
ce,19,3,1,14
ce,19,3,2,52
ce,19,3,3,709
ce,19,3,4,32
ce,19,3,5,60
ce,19,3,6,59
ce,19,3,7,40
ce,19,3,8,12
ce,19,3,9,8
ce,19,4,0,12
ce,19,4,1,2
ce,19,4,2,40
ce,19,4,3,45
ce,19,4,4,774
ce,19,4,5,23
ce,19,4,6,47
ce,19,4,7,47
ce,19,4,8,9
ce,19,4,9,1
ce,19,5,0,9
ce,19,5,1,6
ce,19,5,2,43
ce,19,5,3,185
ce,19,5,4,30
ce,19,5,5,669
ce,19,5,6,23
ce,19,5,7,29
ce,19,5,8,4
ce,19,5,9,2
ce,19,6,0,4
ce,19,6,1,1
ce,19,6,2,20
ce,19,6,3,42
ce,19,6,4,6
ce,19,6,5,6
ce,19,6,6,910
ce,19,6,7,3
ce,19,6,8,6
ce,19,6,9,2
ce,19,7,0,15
ce,19,7,1,4
ce,19,7,2,38
ce,19,7,3,31
ce,19,7,4,23
ce,19,7,5,19
ce,19,7,6,2
ce,19,7,7,858
ce,19,7,8,2
ce,19,7,9,8
ce,19,8,0,28
ce,19,8,1,15
ce,19,8,2,5
ce,19,8,3,6
ce,19,8,4,2
ce,19,8,5,0
ce,19,8,6,3
ce,19,8,7,3
ce,19,8,8,920
ce,19,8,9,18
ce,19,9,0,12
ce,19,9,1,93
ce,19,9,2,1
ce,19,9,3,7
ce,19,9,4,0
ce,19,9,5,2
ce,19,9,6,4
ce,19,9,7,3
ce,19,9,8,17
ce,19,9,9,861
ce,20,0,0,895
ce,20,0,1,5
ce,20,0,2,49
ce,20,0,3,11
ce,20,0,4,3
ce,20,0,5,0
ce,20,0,6,4
ce,20,0,7,6
ce,20,0,8,24
ce,20,0,9,3
ce,20,1,0,28
ce,20,1,1,933
ce,20,1,2,3
ce,20,1,3,2
ce,20,1,4,0
ce,20,1,5,1
ce,20,1,6,0
ce,20,1,7,0
ce,20,1,8,13
ce,20,1,9,20
ce,20,2,0,38
ce,20,2,1,1
ce,20,2,2,833
ce,20,2,3,17
ce,20,2,4,32
ce,20,2,5,31
ce,20,2,6,35
ce,20,2,7,7
ce,20,2,8,5
ce,20,2,9,1
ce,20,3,0,22
ce,20,3,1,7
ce,20,3,2,90
ce,20,3,3,633
ce,20,3,4,31
ce,20,3,5,117
ce,20,3,6,34
ce,20,3,7,50
ce,20,3,8,8
ce,20,3,9,8
ce,20,4,0,19
ce,20,4,1,2
ce,20,4,2,84
ce,20,4,3,19
ce,20,4,4,779
ce,20,4,5,27
ce,20,4,6,28
ce,20,4,7,34
ce,20,4,8,6
ce,20,4,9,2
ce,20,5,0,11
ce,20,5,1,5
ce,20,5,2,47
ce,20,5,3,116
ce,20,5,4,21
ce,20,5,5,737
ce,20,5,6,17
ce,20,5,7,38
ce,20,5,8,4
ce,20,5,9,4
ce,20,6,0,11
ce,20,6,1,3
ce,20,6,2,36
ce,20,6,3,36
ce,20,6,4,23
ce,20,6,5,14
ce,20,6,6,863
ce,20,6,7,10
ce,20,6,8,3
ce,20,6,9,1
ce,20,7,0,13
ce,20,7,1,1
ce,20,7,2,54
ce,20,7,3,17
ce,20,7,4,29
ce,20,7,5,22
ce,20,7,6,1
ce,20,7,7,857
ce,20,7,8,3
ce,20,7,9,3
ce,20,8,0,62
ce,20,8,1,12
ce,20,8,2,12
ce,20,8,3,7
ce,20,8,4,1
ce,20,8,5,4
ce,20,8,6,1
ce,20,8,7,2
ce,20,8,8,894
ce,20,8,9,5
ce,20,9,0,44
ce,20,9,1,60
ce,20,9,2,4
ce,20,9,3,6
ce,20,9,4,1
ce,20,9,5,2
ce,20,9,6,2
ce,20,9,7,6
ce,20,9,8,30
ce,20,9,9,845
