criterion,epoch,true_class,predicted_class,count
ce,13,6,9,0
ce,13,7,0,7
ce,13,7,1,3
ce,13,7,2,6
ce,13,7,3,35
ce,13,7,4,17
ce,13,7,5,62
ce,13,7,6,2
ce,13,7,7,859
ce,13,7,8,2
ce,13,7,9,7
ce,13,8,0,61
ce,13,8,1,11
ce,13,8,2,6
ce,13,8,3,17
ce,13,8,4,2
ce,13,8,5,6
ce,13,8,6,4
ce,13,8,7,3
ce,13,8,8,862
ce,13,8,9,28
ce,13,9,0,24
ce,13,9,1,67
ce,13,9,2,4
ce,13,9,3,10
ce,13,9,4,1
ce,13,9,5,7
ce,13,9,6,4
ce,13,9,7,17
ce,13,9,8,15
ce,13,9,9,851
ce,14,0,0,874
ce,14,0,1,12
ce,14,0,2,34
ce,14,0,3,17
ce,14,0,4,5
ce,14,0,5,2
ce,14,0,6,4
ce,14,0,7,8
ce,14,0,8,33
ce,14,0,9,11
ce,14,1,0,14
ce,14,1,1,927
ce,14,1,2,3
ce,14,1,3,4
ce,14,1,4,0
ce,14,1,5,0
ce,14,1,6,3
ce,14,1,7,1
ce,14,1,8,28
ce,14,1,9,20
ce,14,2,0,39
ce,14,2,1,4
ce,14,2,2,745
ce,14,2,3,36
ce,14,2,4,53
ce,14,2,5,39
ce,14,2,6,63
ce,14,2,7,11
ce,14,2,8,5
ce,14,2,9,5
ce,14,3,0,28
ce,14,3,1,13
ce,14,3,2,41
ce,14,3,3,666
ce,14,3,4,45
ce,14,3,5,90
ce,14,3,6,59
ce,14,3,7,29
ce,14,3,8,12
ce,14,3,9,17
ce,14,4,0,15
ce,14,4,1,5
ce,14,4,2,24
ce,14,4,3,32
ce,14,4,4,824
ce,14,4,5,18
ce,14,4,6,34
ce,14,4,7,37
ce,14,4,8,4
ce,14,4,9,7
ce,14,5,0,7
ce,14,5,1,9
ce,14,5,2,29
ce,14,5,3,168
ce,14,5,4,38
ce,14,5,5,674
ce,14,5,6,27
ce,14,5,7,37
ce,14,5,8,3
ce,14,5,9,8
ce,14,6,0,7
ce,14,6,1,7
ce,14,6,2,16
ce,14,6,3,28
ce,14,6,4,15
ce,14,6,5,4
ce,14,6,6,906
ce,14,6,7,8
ce,14,6,8,6
ce,14,6,9,3
ce,14,7,0,15
ce,14,7,1,9
ce,14,7,2,17
ce,14,7,3,28
ce,14,7,4,29
ce,14,7,5,23
ce,14,7,6,10
ce,14,7,7,853
ce,14,7,8,1
ce,14,7,9,15
ce,14,8,0,56
ce,14,8,1,12
ce,14,8,2,7
ce,14,8,3,7
ce,14,8,4,1
ce,14,8,5,0
ce,14,8,6,8
ce,14,8,7,9
ce,14,8,8,889
ce,14,8,9,11
ce,14,9,0,35
ce,14,9,1,90
ce,14,9,2,2
ce,14,9,3,2
ce,14,9,4,2
ce,14,9,5,0
ce,14,9,6,1
ce,14,9,7,5
ce,14,9,8,19
ce,14,9,9,844
ce,15,0,0,849
ce,15,0,1,14
ce,15,0,2,32
ce,15,0,3,17
ce,15,0,4,12
ce,15,0,5,6
ce,15,0,6,6
ce,15,0,7,9
ce,15,0,8,40
ce,15,0,9,15
ce,15,1,0,12
ce,15,1,1,904
ce,15,1,2,6
ce,15,1,3,18
ce,15,1,4,1
ce,15,1,5,4
ce,15,1,6,3
ce,15,1,7,4
ce,15,1,8,18
ce,15,1,9,30
ce,15,2,0,56
ce,15,2,1,1
ce,15,2,2,755
ce,15,2,3,48
ce,15,2,4,56
ce,15,2,5,33
ce,15,2,6,31
ce,15,2,7,13
ce,15,2,8,4
ce,15,2,9,3
ce,15,3,0,24
ce,15,3,1,1
ce,15,3,2,56
ce,15,3,3,703
ce,15,3,4,52
ce,15,3,5,107
ce,15,3,6,28
ce,15,3,7,19
ce,15,3,8,8
ce,15,3,9,2
ce,15,4,0,5
ce,15,4,1,0
ce,15,4,2,53
ce,15,4,3,50
ce,15,4,4,842
ce,15,4,5,18
ce,15,4,6,16
ce,15,4,7,11
ce,15,4,8,4
ce,15,4,9,1
ce,15,5,0,6
ce,15,5,1,1
ce,15,5,2,48
ce,15,5,3,167
ce,15,5,4,44
ce,15,5,5,695
ce,15,5,6,8
ce,15,5,7,28
ce,15,5,8,3
ce,15,5,9,0
ce,15,6,0,8
ce,15,6,1,0
ce,15,6,2,41
ce,15,6,3,71
ce,15,6,4,27
ce,15,6,5,17
ce,15,6,6,819
ce,15,6,7,10
ce,15,6,8,5
ce,15,6,9,2
ce,15,7,0,8
ce,15,7,1,0
ce,15,7,2,21
ce,15,7,3,46
ce,15,7,4,76
ce,15,7,5,49
ce,15,7,6,4
ce,15,7,7,783
ce,15,7,8,6
ce,15,7,9,7
ce,15,8,0,51
ce,15,8,1,16
ce,15,8,2,5
ce,15,8,3,18
ce,15,8,4,3
ce,15,8,5,8
ce,15,8,6,7
ce,15,8,7,5
ce,15,8,8,876
ce,15,8,9,11
ce,15,9,0,23
ce,15,9,1,64
ce,15,9,2,7
ce,15,9,3,14
ce,15,9,4,4
ce,15,9,5,6
ce,15,9,6,2
ce,15,9,7,9
ce,15,9,8,14
ce,15,9,9,857
ce,16,0,0,913
ce,16,0,1,23
ce,16,0,2,16
ce,16,0,3,8
ce,16,0,4,1
ce,16,0,5,1
ce,16,0,6,3
ce,16,0,7,8
ce,16,0,8,17
ce,16,0,9,10
ce,16,1,0,16
ce,16,1,1,937
ce,16,1,2,1
ce,16,1,3,2
ce,16,1,4,0
ce,16,1,5,1
ce,16,1,6,1
ce,16,1,7,2
ce,16,1,8,12
ce,16,1,9,28
ce,16,2,0,81
ce,16,2,1,6
ce,16,2,2,713
ce,16,2,3,55
ce,16,2,4,32
ce,16,2,5,37
ce,16,2,6,48
ce,16,2,7,22
ce,16,2,8,3
ce,16,2,9,3
ce,16,3,0,34
ce,16,3,1,23
ce,16,3,2,26
ce,16,3,3,711
ce,16,3,4,21
ce,16,3,5,91
ce,16,3,6,32
ce,16,3,7,39
ce,16,3,8,7
ce,16,3,9,16
ce,16,4,0,33
ce,16,4,1,3
ce,16,4,2,55
ce,16,4,3,60
ce,16,4,4,749
ce,16,4,5,30
ce,16,4,6,33
ce,16,4,7,30
ce,16,4,8,3
ce,16,4,9,4
ce,16,5,0,16
ce,16,5,1,10
ce,16,5,2,22
ce,16,5,3,188
ce,16,5,4,21
ce,16,5,5,675
ce,16,5,6,16
ce,16,5,7,46
ce,16,5,8,2
ce,16,5,9,4
ce,16,6,0,16
ce,16,6,1,6
ce,16,6,2,18
ce,16,6,3,47
ce,16,6,4,9
ce,16,6,5,11
ce,16,6,6,875
ce,16,6,7,9
ce,16,6,8,3
ce,16,6,9,6
ce,16,7,0,28
ce,16,7,1,3
ce,16,7,2,11
ce,16,7,3,29
ce,16,7,4,37
ce,16,7,5,26
ce,16,7,6,1
ce,16,7,7,857
ce,16,7,8,3
ce,16,7,9,5
ce,16,8,0,79
ce,16,8,1,26
ce,16,8,2,8
ce,16,8,3,7
ce,16,8,4,1
ce,16,8,5,3
ce,16,8,6,5
ce,16,8,7,5
ce,16,8,8,853
ce,16,8,9,13
ce,16,9,0,35
ce,16,9,1,62
ce,16,9,2,1
ce,16,9,3,7
ce,16,9,4,2
ce,16,9,5,2
ce,16,9,6,4
ce,16,9,7,7
ce,16,9,8,18
ce,16,9,9,862
ce,17,0,0,843
ce,17,0,1,14
ce,17,0,2,54
ce,17,0,3,19
ce,17,0,4,1
ce,17,0,5,3
ce,17,0,6,22
ce,17,0,7,4
ce,17,0,8,27
ce,17,0,9,13
ce,17,1,0,13
ce,17,1,1,931
ce,17,1,2,4
ce,17,1,3,3
ce,17,1,4,0
ce,17,1,5,1
ce,17,1,6,17
ce,17,1,7,1
ce,17,1,8,5
ce,17,1,9,25
ce,17,2,0,46
ce,17,2,1,1
ce,17,2,2,773
ce,17,2,3,35
ce,17,2,4,28
ce,17,2,5,28
ce,17,2,6,66
ce,17,2,7,20
ce,17,2,8,2
ce,17,2,9,1
ce,17,3,0,25
ce,17,3,1,3
ce,17,3,2,49
ce,17,3,3,682
ce,17,3,4,19
ce,17,3,5,98
ce,17,3,6,76
ce,17,3,7,43
ce,17,3,8,1
ce,17,3,9,4
ce,17,4,0,13
ce,17,4,1,1
ce,17,4,2,45
ce,17,4,3,56
ce,17,4,4,735
ce,17,4,5,39
ce,17,4,6,95
ce,17,4,7,13
ce,17,4,8,2
ce,17,4,9,1
ce,17,5,0,10
ce,17,5,1,3
ce,17,5,2,44
ce,17,5,3,167
ce,17,5,4,26
ce,17,5,5,658
ce,17,5,6,40
ce,17,5,7,48
ce,17,5,8,2
ce,17,5,9,2
ce,17,6,0,3
ce,17,6,1,3
ce,17,6,2,20
ce,17,6,3,29
ce,17,6,4,4
ce,17,6,5,11
ce,17,6,6,920
ce,17,6,7,6
ce,17,6,8,2
ce,17,6,9,2
ce,17,7,0,13
ce,17,7,1,4
ce,17,7,2,27
ce,17,7,3,30
ce,17,7,4,42
ce,17,7,5,23
ce,17,7,6,11
ce,17,7,7,842
ce,17,7,8,1
ce,17,7,9,7
ce,17,8,0,70
ce,17,8,1,25
ce,17,8,2,14
ce,17,8,3,10
ce,17,8,4,0
ce,17,8,5,4
ce,17,8,6,13
ce,17,8,7,5
ce,17,8,8,843
ce,17,8,9,16
ce,17,9,0,30
ce,17,9,1,62
ce,17,9,2,4
ce,17,9,3,8
ce,17,9,4,2
ce,17,9,5,4
ce,17,9,6,12
ce,17,9,7,4
ce,17,9,8,9
ce,17,9,9,865
ce,18,0,0,831
ce,18,0,1,17
ce,18,0,2,31
ce,18,0,3,21
ce,18,0,4,9
ce,18,0,5,7
ce,18,0,6,10
ce,18,0,7,21
ce,18,0,8,43
ce,18,0,9,10
ce,18,1,0,7
ce,18,1,1,944
ce,18,1,2,1
ce,18,1,3,4
ce,18,1,4,2
ce,18,1,5,3
ce,18,1,6,1
ce,18,1,7,2
ce,18,1,8,15
ce,18,1,9,21
ce,18,2,0,44
ce,18,2,1,3
ce,18,2,2,669
ce,18,2,3,74
ce,18,2,4,70
ce,18,2,5,62
ce,18,2,6,48
ce,18,2,7,21
ce,18,2,8,5
ce,18,2,9,4
ce,18,3,0,18
ce,18,3,1,2
ce,18,3,2,23
ce,18,3,3,765
ce,18,3,4,23
ce,18,3,5,89
ce,18,3,6,35
ce,18,3,7,28
ce,18,3,8,8
ce,18,3,9,9
ce,18,4,0,9
ce,18,4,1,3
ce,18,4,2,22
ce,18,4,3,63
ce,18,4,4,816
ce,18,4,5,25
ce,18,4,6,39
ce,18,4,7,19
ce,18,4,8,2
ce,18,4,9,2
ce,18,5,0,7
ce,18,5,1,3
ce,18,5,2,19
ce,18,5,3,175
ce,18,5,4,27
ce,18,5,5,715
ce,18,5,6,15
ce,18,5,7,33
ce,18,5,8,2
ce,18,5,9,4
ce,18,6,0,7
ce,18,6,1,2
ce,18,6,2,10
ce,18,6,3,65
ce,18,6,4,17
ce,18,6,5,14
ce,18,6,6,867
ce,18,6,7,9
ce,18,6,8,4
ce,18,6,9,5
ce,18,7,0,8
ce,18,7,1,5
ce,18,7,2,9
ce,18,7,3,43
ce,18,7,4,25
ce,18,7,5,40
ce,18,7,6,10
ce,18,7,7,855
ce,18,7,8,0
ce,18,7,9,5
ce,18,8,0,31
ce,18,8,1,24
ce,18,8,2,5
ce,18,8,3,15
ce,18,8,4,3
ce,18,8,5,3
ce,18,8,6,5
ce,18,8,7,9
ce,18,8,8,889
ce,18,8,9,16
ce,18,9,0,23
ce,18,9,1,88
ce,18,9,2,3
ce,18,9,3,3
ce,18,9,4,1
ce,18,9,5,4
ce,18,9,6,3
ce,18,9,7,11
ce,18,9,8,12
ce,18,9,9,852
ce,19,0,0,826
ce,19,0,1,16
ce,19,0,2,44
ce,19,0,3,15
ce,19,0,4,13
ce,19,0,5,7
ce,19,0,6,11
ce,19,0,7,9
ce,19,0,8,44
ce,19,0,9,15
ce,19,1,0,11
ce,19,1,1,933
ce,19,1,2,1
ce,19,1,3,2
ce,19,1,4,0
ce,19,1,5,2
ce,19,1,6,4
ce,19,1,7,1
ce,19,1,8,16
ce,19,1,9,30
ce,19,2,0,30
ce,19,2,1,3
ce,19,2,2,709
ce,19,2,3,42
ce,19,2,4,44
ce,19,2,5,53
ce,19,2,6,70
ce,19,2,7,32
ce,19,2,8,9
ce,19,2,9,8
ce,19,3,0,14
ce,19,3,1,9
ce,19,3,2,26
ce,19,3,3,663
ce,19,3,4,40
ce,19,3,5,161
ce,19,3,6,45
ce,19,3,7,27
ce,19,3,8,7
ce,19,3,9,8
ce,19,4,0,4
ce,19,4,1,1
ce,19,4,2,38
ce,19,4,3,23
ce,19,4,4,826
ce,19,4,5,42
ce,19,4,6,40
ce,19,4,7,18
ce,19,4,8,3
ce,19,4,9,5
ce,19,5,0,4
ce,19,5,1,3
ce,19,5,2,19
ce,19,5,3,104
ce,19,5,4,26
ce,19,5,5,783
ce,19,5,6,21
ce,19,5,7,30
ce,19,5,8,6
ce,19,5,9,4
ce,19,6,0,6
ce,19,6,1,2
ce,19,6,2,12
ce,19,6,3,18
ce,19,6,4,14
ce,19,6,5,21
ce,19,6,6,914
ce,19,6,7,11
ce,19,6,8,2
ce,19,6,9,0
ce,19,7,0,4
ce,19,7,1,2
ce,19,7,2,12
ce,19,7,3,35
ce,19,7,4,62
ce,19,7,5,35
ce,19,7,6,10
ce,19,7,7,831
ce,19,7,8,2
ce,19,7,9,7
ce,19,8,0,36
ce,19,8,1,17
ce,19,8,2,6
ce,19,8,3,7
ce,19,8,4,5
ce,19,8,5,3
ce,19,8,6,4
ce,19,8,7,2
ce,19,8,8,911
ce,19,8,9,9
ce,19,9,0,15
ce,19,9,1,57
ce,19,9,2,1
ce,19,9,3,4
ce,19,9,4,1
ce,19,9,5,2
ce,19,9,6,9
ce,19,9,7,3
ce,19,9,8,16
ce,19,9,9,892
ce,20,0,0,910
ce,20,0,1,14
ce,20,0,2,14
ce,20,0,3,7
ce,20,0,4,2
ce,20,0,5,5
ce,20,0,6,2
ce,20,0,7,2
ce,20,0,8,37
ce,20,0,9,7
ce,20,1,0,15
ce,20,1,1,933
ce,20,1,2,2
ce,20,1,3,2
ce,20,1,4,1
ce,20,1,5,3
ce,20,1,6,1
ce,20,1,7,0
ce,20,1,8,19
ce,20,1,9,24
ce,20,2,0,73
ce,20,2,1,3
ce,20,2,2,776
ce,20,2,3,46
ce,20,2,4,25
ce,20,2,5,33
ce,20,2,6,19
ce,20,2,7,18
ce,20,2,8,6
ce,20,2,9,1
ce,20,3,0,37
ce,20,3,1,2
ce,20,3,2,38
ce,20,3,3,701
ce,20,3,4,29
ce,20,3,5,113
ce,20,3,6,22
ce,20,3,7,35
ce,20,3,8,13
ce,20,3,9,10
ce,20,4,0,35
ce,20,4,1,2
ce,20,4,2,68
ce,20,4,3,55
ce,20,4,4,754
ce,20,4,5,38
ce,20,4,6,15
ce,20,4,7,24
ce,20,4,8,6
ce,20,4,9,3
ce,20,5,0,15
ce,20,5,1,2
ce,20,5,2,45
ce,20,5,3,141
ce,20,5,4,22
ce,20,5,5,721
ce,20,5,6,8
ce,20,5,7,33
ce,20,5,8,7
ce,20,5,9,6
ce,20,6,0,14
ce,20,6,1,13
ce,20,6,2,41
ce,20,6,3,76
ce,20,6,4,13
ce,20,6,5,22
ce,20,6,6,801
ce,20,6,7,11
ce,20,6,8,6
ce,20,6,9,3
ce,20,7,0,33
ce,20,7,1,5
ce,20,7,2,22
ce,20,7,3,37
ce,20,7,4,39
ce,20,7,5,38
ce,20,7,6,1
ce,20,7,7,812
ce,20,7,8,2
ce,20,7,9,11
ce,20,8,0,62
ce,20,8,1,12
ce,20,8,2,11
ce,20,8,3,7
ce,20,8,4,0
ce,20,8,5,3
ce,20,8,6,6
ce,20,8,7,2
ce,20,8,8,887
ce,20,8,9,10
ce,20,9,0,35
ce,20,9,1,68
ce,20,9,2,4
ce,20,9,3,5
ce,20,9,4,2
ce,20,9,5,3
ce,20,9,6,4
ce,20,9,7,3
ce,20,9,8,12
ce,20,9,9,864
