criterion,epoch,true_class,predicted_class,count
weighted_ce,10,3,0,9
weighted_ce,10,3,1,4
weighted_ce,10,3,2,75
weighted_ce,10,3,3,518
weighted_ce,10,3,4,16
weighted_ce,10,3,5,200
weighted_ce,10,3,6,29
weighted_ce,10,3,7,119
weighted_ce,10,3,8,6
weighted_ce,10,3,9,24
weighted_ce,10,4,0,17
weighted_ce,10,4,1,1
weighted_ce,10,4,2,99
weighted_ce,10,4,3,91
weighted_ce,10,4,4,536
weighted_ce,10,4,5,51
weighted_ce,10,4,6,29
weighted_ce,10,4,7,166
weighted_ce,10,4,8,5
weighted_ce,10,4,9,5
weighted_ce,10,5,0,4
weighted_ce,10,5,1,2
weighted_ce,10,5,2,42
weighted_ce,10,5,3,86
weighted_ce,10,5,4,13
weighted_ce,10,5,5,720
weighted_ce,10,5,6,5
weighted_ce,10,5,7,117
weighted_ce,10,5,8,1
weighted_ce,10,5,9,10
weighted_ce,10,6,0,3
weighted_ce,10,6,1,3
weighted_ce,10,6,2,54
weighted_ce,10,6,3,97
weighted_ce,10,6,4,13
weighted_ce,10,6,5,51
weighted_ce,10,6,6,747
weighted_ce,10,6,7,25
weighted_ce,10,6,8,1
weighted_ce,10,6,9,6
weighted_ce,10,7,0,2
weighted_ce,10,7,1,0
weighted_ce,10,7,2,10
weighted_ce,10,7,3,15
weighted_ce,10,7,4,11
weighted_ce,10,7,5,30
weighted_ce,10,7,6,1
weighted_ce,10,7,7,919
weighted_ce,10,7,8,1
weighted_ce,10,7,9,11
weighted_ce,10,8,0,37
weighted_ce,10,8,1,48
weighted_ce,10,8,2,19
weighted_ce,10,8,3,15
weighted_ce,10,8,4,0
weighted_ce,10,8,5,13
weighted_ce,10,8,6,7
weighted_ce,10,8,7,12
weighted_ce,10,8,8,773
weighted_ce,10,8,9,76
weighted_ce,10,9,0,6
weighted_ce,10,9,1,23
weighted_ce,10,9,2,2
weighted_ce,10,9,3,9
weighted_ce,10,9,4,1
weighted_ce,10,9,5,3
weighted_ce,10,9,6,2
weighted_ce,10,9,7,13
weighted_ce,10,9,8,10
weighted_ce,10,9,9,931
weighted_ce,11,0,0,605
weighted_ce,11,0,1,11
weighted_ce,11,0,2,41
weighted_ce,11,0,3,55
weighted_ce,11,0,4,23
weighted_ce,11,0,5,9
weighted_ce,11,0,6,9
weighted_ce,11,0,7,13
weighted_ce,11,0,8,151
weighted_ce,11,0,9,83
weighted_ce,11,1,0,14
weighted_ce,11,1,1,780
weighted_ce,11,1,2,1
weighted_ce,11,1,3,8
weighted_ce,11,1,4,3
weighted_ce,11,1,5,6
weighted_ce,11,1,6,10
weighted_ce,11,1,7,11
weighted_ce,11,1,8,20
weighted_ce,11,1,9,147
weighted_ce,11,2,0,83
weighted_ce,11,2,1,1
weighted_ce,11,2,2,607
weighted_ce,11,2,3,77
weighted_ce,11,2,4,57
weighted_ce,11,2,5,52
weighted_ce,11,2,6,38
weighted_ce,11,2,7,48
weighted_ce,11,2,8,29
weighted_ce,11,2,9,8
weighted_ce,11,3,0,16
weighted_ce,11,3,1,2
weighted_ce,11,3,2,68
weighted_ce,11,3,3,623
weighted_ce,11,3,4,18
weighted_ce,11,3,5,127
weighted_ce,11,3,6,49
weighted_ce,11,3,7,64
weighted_ce,11,3,8,11
weighted_ce,11,3,9,22
weighted_ce,11,4,0,14
weighted_ce,11,4,1,3
weighted_ce,11,4,2,86
weighted_ce,11,4,3,109
weighted_ce,11,4,4,667
weighted_ce,11,4,5,29
weighted_ce,11,4,6,27
weighted_ce,11,4,7,51
weighted_ce,11,4,8,13
weighted_ce,11,4,9,1
weighted_ce,11,5,0,2
weighted_ce,11,5,1,2
weighted_ce,11,5,2,47
weighted_ce,11,5,3,145
weighted_ce,11,5,4,22
weighted_ce,11,5,5,678
weighted_ce,11,5,6,17
weighted_ce,11,5,7,73
weighted_ce,11,5,8,5
weighted_ce,11,5,9,9
weighted_ce,11,6,0,2
weighted_ce,11,6,1,1
weighted_ce,11,6,2,91
weighted_ce,11,6,3,83
weighted_ce,11,6,4,23
weighted_ce,11,6,5,16
weighted_ce,11,6,6,767
weighted_ce,11,6,7,9
weighted_ce,11,6,8,5
weighted_ce,11,6,9,3
weighted_ce,11,7,0,15
weighted_ce,11,7,1,1
weighted_ce,11,7,2,25
weighted_ce,11,7,3,26
weighted_ce,11,7,4,19
weighted_ce,11,7,5,38
weighted_ce,11,7,6,3
weighted_ce,11,7,7,855
weighted_ce,11,7,8,4
weighted_ce,11,7,9,14
weighted_ce,11,8,0,24
weighted_ce,11,8,1,38
weighted_ce,11,8,2,7
weighted_ce,11,8,3,7
weighted_ce,11,8,4,6
weighted_ce,11,8,5,5
weighted_ce,11,8,6,9
weighted_ce,11,8,7,8
weighted_ce,11,8,8,850
weighted_ce,11,8,9,46
weighted_ce,11,9,0,12
weighted_ce,11,9,1,29
weighted_ce,11,9,2,3
weighted_ce,11,9,3,6
weighted_ce,11,9,4,2
weighted_ce,11,9,5,7
weighted_ce,11,9,6,6
weighted_ce,11,9,7,15
weighted_ce,11,9,8,15
weighted_ce,11,9,9,905
weighted_ce,12,0,0,647
weighted_ce,12,0,1,7
weighted_ce,12,0,2,46
weighted_ce,12,0,3,62
weighted_ce,12,0,4,29
weighted_ce,12,0,5,5
weighted_ce,12,0,6,15
weighted_ce,12,0,7,21
weighted_ce,12,0,8,81
weighted_ce,12,0,9,87
weighted_ce,12,1,0,14
weighted_ce,12,1,1,640
weighted_ce,12,1,2,0
weighted_ce,12,1,3,11
weighted_ce,12,1,4,7
weighted_ce,12,1,5,3
weighted_ce,12,1,6,16
weighted_ce,12,1,7,14
weighted_ce,12,1,8,10
weighted_ce,12,1,9,285
weighted_ce,12,2,0,72
weighted_ce,12,2,1,2
weighted_ce,12,2,2,599
weighted_ce,12,2,3,68
weighted_ce,12,2,4,96
weighted_ce,12,2,5,44
weighted_ce,12,2,6,67
weighted_ce,12,2,7,27
weighted_ce,12,2,8,17
weighted_ce,12,2,9,8
weighted_ce,12,3,0,19
weighted_ce,12,3,1,3
weighted_ce,12,3,2,83
weighted_ce,12,3,3,600
weighted_ce,12,3,4,49
weighted_ce,12,3,5,116
weighted_ce,12,3,6,64
weighted_ce,12,3,7,44
weighted_ce,12,3,8,8
weighted_ce,12,3,9,14
weighted_ce,12,4,0,17
weighted_ce,12,4,1,1
weighted_ce,12,4,2,50
weighted_ce,12,4,3,60
weighted_ce,12,4,4,765
weighted_ce,12,4,5,24
weighted_ce,12,4,6,27
weighted_ce,12,4,7,46
weighted_ce,12,4,8,4
weighted_ce,12,4,9,6
weighted_ce,12,5,0,3
weighted_ce,12,5,1,6
weighted_ce,12,5,2,82
weighted_ce,12,5,3,141
weighted_ce,12,5,4,34
weighted_ce,12,5,5,631
weighted_ce,12,5,6,31
weighted_ce,12,5,7,58
weighted_ce,12,5,8,3
weighted_ce,12,5,9,11
weighted_ce,12,6,0,5
weighted_ce,12,6,1,3
weighted_ce,12,6,2,42
weighted_ce,12,6,3,46
weighted_ce,12,6,4,44
weighted_ce,12,6,5,10
weighted_ce,12,6,6,832
weighted_ce,12,6,7,11
weighted_ce,12,6,8,3
weighted_ce,12,6,9,4
weighted_ce,12,7,0,6
weighted_ce,12,7,1,1
weighted_ce,12,7,2,26
weighted_ce,12,7,3,27
weighted_ce,12,7,4,40
weighted_ce,12,7,5,32
weighted_ce,12,7,6,8
weighted_ce,12,7,7,850
weighted_ce,12,7,8,1
weighted_ce,12,7,9,9
weighted_ce,12,8,0,45
weighted_ce,12,8,1,30
weighted_ce,12,8,2,3
weighted_ce,12,8,3,26
weighted_ce,12,8,4,8
weighted_ce,12,8,5,0
weighted_ce,12,8,6,17
weighted_ce,12,8,7,7
weighted_ce,12,8,8,769
weighted_ce,12,8,9,95
weighted_ce,12,9,0,8
weighted_ce,12,9,1,10
weighted_ce,12,9,2,1
weighted_ce,12,9,3,7
weighted_ce,12,9,4,5
weighted_ce,12,9,5,4
weighted_ce,12,9,6,7
weighted_ce,12,9,7,12
weighted_ce,12,9,8,6
weighted_ce,12,9,9,940
weighted_ce,13,0,0,591
weighted_ce,13,0,1,20
weighted_ce,13,0,2,60
weighted_ce,13,0,3,59
weighted_ce,13,0,4,30
weighted_ce,13,0,5,11
weighted_ce,13,0,6,17
weighted_ce,13,0,7,31
weighted_ce,13,0,8,94
weighted_ce,13,0,9,87
weighted_ce,13,1,0,6
weighted_ce,13,1,1,706
weighted_ce,13,1,2,3
weighted_ce,13,1,3,9
weighted_ce,13,1,4,3
weighted_ce,13,1,5,7
weighted_ce,13,1,6,4
weighted_ce,13,1,7,8
weighted_ce,13,1,8,18
weighted_ce,13,1,9,236
weighted_ce,13,2,0,61
weighted_ce,13,2,1,1
weighted_ce,13,2,2,615
weighted_ce,13,2,3,95
weighted_ce,13,2,4,71
weighted_ce,13,2,5,61
weighted_ce,13,2,6,16
weighted_ce,13,2,7,42
weighted_ce,13,2,8,25
weighted_ce,13,2,9,13
weighted_ce,13,3,0,14
weighted_ce,13,3,1,1
weighted_ce,13,3,2,93
weighted_ce,13,3,3,626
weighted_ce,13,3,4,21
weighted_ce,13,3,5,149
weighted_ce,13,3,6,25
weighted_ce,13,3,7,48
weighted_ce,13,3,8,10
weighted_ce,13,3,9,13
weighted_ce,13,4,0,10
weighted_ce,13,4,1,2
weighted_ce,13,4,2,57
weighted_ce,13,4,3,103
weighted_ce,13,4,4,643
weighted_ce,13,4,5,90
weighted_ce,13,4,6,6
weighted_ce,13,4,7,77
weighted_ce,13,4,8,7
weighted_ce,13,4,9,5
weighted_ce,13,5,0,2
weighted_ce,13,5,1,3
weighted_ce,13,5,2,78
weighted_ce,13,5,3,160
weighted_ce,13,5,4,14
weighted_ce,13,5,5,673
weighted_ce,13,5,6,8
weighted_ce,13,5,7,47
weighted_ce,13,5,8,6
weighted_ce,13,5,9,9
weighted_ce,13,6,0,3
weighted_ce,13,6,1,3
weighted_ce,13,6,2,142
weighted_ce,13,6,3,121
weighted_ce,13,6,4,67
weighted_ce,13,6,5,25
weighted_ce,13,6,6,611
weighted_ce,13,6,7,10
weighted_ce,13,6,8,8
weighted_ce,13,6,9,10
weighted_ce,13,7,0,3
weighted_ce,13,7,1,0
weighted_ce,13,7,2,26
weighted_ce,13,7,3,26
weighted_ce,13,7,4,20
weighted_ce,13,7,5,73
weighted_ce,13,7,6,1
weighted_ce,13,7,7,836
weighted_ce,13,7,8,4
weighted_ce,13,7,9,11
weighted_ce,13,8,0,26
weighted_ce,13,8,1,35
weighted_ce,13,8,2,7
weighted_ce,13,8,3,16
weighted_ce,13,8,4,5
weighted_ce,13,8,5,8
weighted_ce,13,8,6,9
weighted_ce,13,8,7,11
weighted_ce,13,8,8,816
weighted_ce,13,8,9,67
weighted_ce,13,9,0,8
weighted_ce,13,9,1,16
weighted_ce,13,9,2,4
weighted_ce,13,9,3,13
weighted_ce,13,9,4,0
weighted_ce,13,9,5,9
weighted_ce,13,9,6,1
weighted_ce,13,9,7,11
weighted_ce,13,9,8,7
weighted_ce,13,9,9,931
weighted_ce,14,0,0,665
weighted_ce,14,0,1,12
weighted_ce,14,0,2,19
weighted_ce,14,0,3,66
weighted_ce,14,0,4,23
weighted_ce,14,0,5,3
weighted_ce,14,0,6,26
weighted_ce,14,0,7,30
weighted_ce,14,0,8,47
weighted_ce,14,0,9,109
weighted_ce,14,1,0,5
weighted_ce,14,1,1,694
weighted_ce,14,1,2,1
weighted_ce,14,1,3,13
weighted_ce,14,1,4,3
weighted_ce,14,1,5,3
weighted_ce,14,1,6,23
weighted_ce,14,1,7,6
weighted_ce,14,1,8,6
weighted_ce,14,1,9,246
weighted_ce,14,2,0,89
weighted_ce,14,2,1,2
weighted_ce,14,2,2,441
weighted_ce,14,2,3,94
weighted_ce,14,2,4,125
weighted_ce,14,2,5,56
weighted_ce,14,2,6,107
weighted_ce,14,2,7,68
weighted_ce,14,2,8,7
weighted_ce,14,2,9,11
weighted_ce,14,3,0,8
weighted_ce,14,3,1,2
weighted_ce,14,3,2,28
weighted_ce,14,3,3,685
weighted_ce,14,3,4,57
weighted_ce,14,3,5,86
weighted_ce,14,3,6,46
weighted_ce,14,3,7,69
weighted_ce,14,3,8,5
weighted_ce,14,3,9,14
weighted_ce,14,4,0,22
weighted_ce,14,4,1,2
weighted_ce,14,4,2,19
weighted_ce,14,4,3,74
weighted_ce,14,4,4,784
weighted_ce,14,4,5,8
weighted_ce,14,4,6,44
weighted_ce,14,4,7,43
weighted_ce,14,4,8,3
weighted_ce,14,4,9,1
weighted_ce,14,5,0,4
weighted_ce,14,5,1,2
weighted_ce,14,5,2,25
weighted_ce,14,5,3,192
weighted_ce,14,5,4,40
weighted_ce,14,5,5,612
weighted_ce,14,5,6,17
weighted_ce,14,5,7,100
weighted_ce,14,5,8,3
weighted_ce,14,5,9,5
weighted_ce,14,6,0,3
weighted_ce,14,6,1,2
weighted_ce,14,6,2,18
weighted_ce,14,6,3,57
weighted_ce,14,6,4,23
weighted_ce,14,6,5,10
weighted_ce,14,6,6,871
weighted_ce,14,6,7,14
weighted_ce,14,6,8,0
weighted_ce,14,6,9,2
weighted_ce,14,7,0,10
weighted_ce,14,7,1,1
weighted_ce,14,7,2,10
weighted_ce,14,7,3,32
weighted_ce,14,7,4,26
weighted_ce,14,7,5,21
weighted_ce,14,7,6,5
weighted_ce,14,7,7,885
weighted_ce,14,7,8,1
weighted_ce,14,7,9,9
weighted_ce,14,8,0,53
weighted_ce,14,8,1,47
weighted_ce,14,8,2,5
weighted_ce,14,8,3,19
weighted_ce,14,8,4,4
weighted_ce,14,8,5,2
weighted_ce,14,8,6,29
weighted_ce,14,8,7,12
weighted_ce,14,8,8,735
weighted_ce,14,8,9,94
weighted_ce,14,9,0,4
weighted_ce,14,9,1,13
weighted_ce,14,9,2,2
weighted_ce,14,9,3,16
weighted_ce,14,9,4,3
weighted_ce,14,9,5,0
weighted_ce,14,9,6,9
weighted_ce,14,9,7,10
weighted_ce,14,9,8,7
weighted_ce,14,9,9,936
weighted_ce,15,0,0,588
weighted_ce,15,0,1,3
weighted_ce,15,0,2,32
weighted_ce,15,0,3,91
weighted_ce,15,0,4,29
weighted_ce,15,0,5,5
weighted_ce,15,0,6,28
weighted_ce,15,0,7,22
weighted_ce,15,0,8,88
weighted_ce,15,0,9,114
weighted_ce,15,1,0,1
weighted_ce,15,1,1,759
weighted_ce,15,1,2,0
weighted_ce,15,1,3,24
weighted_ce,15,1,4,3
weighted_ce,15,1,5,6
weighted_ce,15,1,6,7
weighted_ce,15,1,7,6
weighted_ce,15,1,8,22
weighted_ce,15,1,9,172
weighted_ce,15,2,0,55
weighted_ce,15,2,1,1
weighted_ce,15,2,2,536
weighted_ce,15,2,3,157
weighted_ce,15,2,4,47
weighted_ce,15,2,5,51
weighted_ce,15,2,6,69
weighted_ce,15,2,7,54
weighted_ce,15,2,8,20
weighted_ce,15,2,9,10
weighted_ce,15,3,0,4
weighted_ce,15,3,1,2
weighted_ce,15,3,2,26
weighted_ce,15,3,3,757
weighted_ce,15,3,4,23
weighted_ce,15,3,5,81
weighted_ce,15,3,6,35
weighted_ce,15,3,7,54
weighted_ce,15,3,8,5
weighted_ce,15,3,9,13
weighted_ce,15,4,0,12
weighted_ce,15,4,1,1
weighted_ce,15,4,2,77
weighted_ce,15,4,3,120
weighted_ce,15,4,4,660
weighted_ce,15,4,5,19
weighted_ce,15,4,6,40
weighted_ce,15,4,7,58
weighted_ce,15,4,8,8
weighted_ce,15,4,9,5
weighted_ce,15,5,0,1
weighted_ce,15,5,1,2
weighted_ce,15,5,2,25
weighted_ce,15,5,3,203
weighted_ce,15,5,4,19
weighted_ce,15,5,5,675
weighted_ce,15,5,6,12
weighted_ce,15,5,7,53
weighted_ce,15,5,8,5
weighted_ce,15,5,9,5
weighted_ce,15,6,0,4
weighted_ce,15,6,1,2
weighted_ce,15,6,2,24
weighted_ce,15,6,3,91
weighted_ce,15,6,4,8
weighted_ce,15,6,5,13
weighted_ce,15,6,6,842
weighted_ce,15,6,7,11
weighted_ce,15,6,8,2
weighted_ce,15,6,9,3
weighted_ce,15,7,0,9
weighted_ce,15,7,1,0
weighted_ce,15,7,2,17
weighted_ce,15,7,3,29
weighted_ce,15,7,4,26
weighted_ce,15,7,5,32
weighted_ce,15,7,6,3
weighted_ce,15,7,7,870
weighted_ce,15,7,8,3
weighted_ce,15,7,9,11
weighted_ce,15,8,0,20
weighted_ce,15,8,1,37
weighted_ce,15,8,2,2
weighted_ce,15,8,3,21
weighted_ce,15,8,4,4
weighted_ce,15,8,5,7
weighted_ce,15,8,6,6
weighted_ce,15,8,7,11
weighted_ce,15,8,8,808
weighted_ce,15,8,9,84
weighted_ce,15,9,0,3
weighted_ce,15,9,1,15
weighted_ce,15,9,2,1
weighted_ce,15,9,3,18
weighted_ce,15,9,4,1
weighted_ce,15,9,5,4
weighted_ce,15,9,6,8
weighted_ce,15,9,7,14
weighted_ce,15,9,8,7
weighted_ce,15,9,9,929
weighted_ce,16,0,0,636
weighted_ce,16,0,1,13
weighted_ce,16,0,2,38
weighted_ce,16,0,3,40
weighted_ce,16,0,4,25
weighted_ce,16,0,5,27
weighted_ce,16,0,6,19
weighted_ce,16,0,7,35
weighted_ce,16,0,8,90
weighted_ce,16,0,9,77
weighted_ce,16,1,0,8
weighted_ce,16,1,1,722
weighted_ce,16,1,2,0
weighted_ce,16,1,3,6
weighted_ce,16,1,4,1
weighted_ce,16,1,5,8
weighted_ce,16,1,6,14
weighted_ce,16,1,7,5
weighted_ce,16,1,8,10
weighted_ce,16,1,9,226
weighted_ce,16,2,0,58
weighted_ce,16,2,1,1
weighted_ce,16,2,2,513
weighted_ce,16,2,3,88
weighted_ce,16,2,4,64
weighted_ce,16,2,5,79
weighted_ce,16,2,6,84
weighted_ce,16,2,7,80
weighted_ce,16,2,8,21
weighted_ce,16,2,9,12
weighted_ce,16,3,0,8
weighted_ce,16,3,1,3
weighted_ce,16,3,2,40
weighted_ce,16,3,3,555
weighted_ce,16,3,4,39
weighted_ce,16,3,5,177
weighted_ce,16,3,6,58
weighted_ce,16,3,7,86
weighted_ce,16,3,8,9
weighted_ce,16,3,9,25
weighted_ce,16,4,0,11
weighted_ce,16,4,1,2
weighted_ce,16,4,2,62
weighted_ce,16,4,3,62
weighted_ce,16,4,4,694
weighted_ce,16,4,5,35
weighted_ce,16,4,6,48
weighted_ce,16,4,7,70
weighted_ce,16,4,8,7
weighted_ce,16,4,9,9
weighted_ce,16,5,0,5
weighted_ce,16,5,1,1
weighted_ce,16,5,2,35
weighted_ce,16,5,3,133
weighted_ce,16,5,4,26
weighted_ce,16,5,5,653
weighted_ce,16,5,6,13
weighted_ce,16,5,7,115
weighted_ce,16,5,8,3
weighted_ce,16,5,9,16
weighted_ce,16,6,0,1
weighted_ce,16,6,1,1
weighted_ce,16,6,2,30
weighted_ce,16,6,3,47
weighted_ce,16,6,4,19
weighted_ce,16,6,5,20
weighted_ce,16,6,6,855
weighted_ce,16,6,7,16
weighted_ce,16,6,8,7
weighted_ce,16,6,9,4
weighted_ce,16,7,0,7
weighted_ce,16,7,1,0
weighted_ce,16,7,2,7
weighted_ce,16,7,3,21
weighted_ce,16,7,4,23
weighted_ce,16,7,5,26
weighted_ce,16,7,6,5
weighted_ce,16,7,7,885
weighted_ce,16,7,8,4
weighted_ce,16,7,9,22
weighted_ce,16,8,0,35
weighted_ce,16,8,1,83
weighted_ce,16,8,2,3
weighted_ce,16,8,3,8
weighted_ce,16,8,4,6
weighted_ce,16,8,5,7
weighted_ce,16,8,6,10
weighted_ce,16,8,7,11
weighted_ce,16,8,8,769
weighted_ce,16,8,9,68
weighted_ce,16,9,0,15
weighted_ce,16,9,1,16
weighted_ce,16,9,2,3
weighted_ce,16,9,3,6
weighted_ce,16,9,4,1
weighted_ce,16,9,5,2
weighted_ce,16,9,6,3
weighted_ce,16,9,7,7
weighted_ce,16,9,8,8
weighted_ce,16,9,9,939
weighted_ce,17,0,0,626
weighted_ce,17,0,1,9
weighted_ce,17,0,2,17
weighted_ce,17,0,3,82
weighted_ce,17,0,4,35
weighted_ce,17,0,5,5
weighted_ce,17,0,6,27
weighted_ce,17,0,7,38
weighted_ce,17,0,8,85
weighted_ce,17,0,9,76
weighted_ce,17,1,0,5
weighted_ce,17,1,1,743
weighted_ce,17,1,2,0
weighted_ce,17,1,3,10
weighted_ce,17,1,4,3
weighted_ce,17,1,5,5
weighted_ce,17,1,6,15
weighted_ce,17,1,7,13
weighted_ce,17,1,8,8
weighted_ce,17,1,9,198
weighted_ce,17,2,0,50
weighted_ce,17,2,1,0
weighted_ce,17,2,2,384
weighted_ce,17,2,3,149
weighted_ce,17,2,4,106
weighted_ce,17,2,5,64
weighted_ce,17,2,6,101
weighted_ce,17,2,7,114
weighted_ce,17,2,8,21
weighted_ce,17,2,9,11
weighted_ce,17,3,0,5
weighted_ce,17,3,1,2
weighted_ce,17,3,2,16
weighted_ce,17,3,3,690
weighted_ce,17,3,4,32
weighted_ce,17,3,5,129
weighted_ce,17,3,6,48
weighted_ce,17,3,7,60
weighted_ce,17,3,8,8
weighted_ce,17,3,9,10
weighted_ce,17,4,0,9
weighted_ce,17,4,1,1
weighted_ce,17,4,2,9
weighted_ce,17,4,3,107
weighted_ce,17,4,4,692
weighted_ce,17,4,5,25
weighted_ce,17,4,6,31
weighted_ce,17,4,7,117
weighted_ce,17,4,8,5
weighted_ce,17,4,9,4
weighted_ce,17,5,0,1
weighted_ce,17,5,1,2
weighted_ce,17,5,2,7
weighted_ce,17,5,3,156
weighted_ce,17,5,4,24
weighted_ce,17,5,5,695
weighted_ce,17,5,6,19
weighted_ce,17,5,7,88
weighted_ce,17,5,8,5
weighted_ce,17,5,9,3
weighted_ce,17,6,0,3
weighted_ce,17,6,1,0
weighted_ce,17,6,2,8
weighted_ce,17,6,3,60
weighted_ce,17,6,4,35
weighted_ce,17,6,5,13
weighted_ce,17,6,6,864
weighted_ce,17,6,7,13
weighted_ce,17,6,8,2
weighted_ce,17,6,9,2
weighted_ce,17,7,0,2
weighted_ce,17,7,1,1
weighted_ce,17,7,2,2
weighted_ce,17,7,3,26
weighted_ce,17,7,4,12
weighted_ce,17,7,5,20
weighted_ce,17,7,6,3
weighted_ce,17,7,7,922
weighted_ce,17,7,8,1
weighted_ce,17,7,9,11
weighted_ce,17,8,0,25
weighted_ce,17,8,1,72
weighted_ce,17,8,2,1
weighted_ce,17,8,3,21
weighted_ce,17,8,4,4
weighted_ce,17,8,5,3
weighted_ce,17,8,6,13
weighted_ce,17,8,7,12
weighted_ce,17,8,8,782
weighted_ce,17,8,9,67
weighted_ce,17,9,0,8
weighted_ce,17,9,1,16
weighted_ce,17,9,2,1
weighted_ce,17,9,3,11
weighted_ce,17,9,4,4
weighted_ce,17,9,5,1
weighted_ce,17,9,6,8
weighted_ce,17,9,7,13
weighted_ce,17,9,8,10
weighted_ce,17,9,9,928
weighted_ce,18,0,0,601
weighted_ce,18,0,1,18
weighted_ce,18,0,2,53
weighted_ce,18,0,3,46
weighted_ce,18,0,4,32
weighted_ce,18,0,5,6
weighted_ce,18,0,6,29
weighted_ce,18,0,7,18
weighted_ce,18,0,8,116
weighted_ce,18,0,9,81
weighted_ce,18,1,0,8
weighted_ce,18,1,1,740
weighted_ce,18,1,2,4
weighted_ce,18,1,3,8
weighted_ce,18,1,4,2
weighted_ce,18,1,5,1
weighted_ce,18,1,6,28
weighted_ce,18,1,7,4
weighted_ce,18,1,8,34
weighted_ce,18,1,9,171
weighted_ce,18,2,0,60
weighted_ce,18,2,1,1
weighted_ce,18,2,2,565
weighted_ce,18,2,3,96
weighted_ce,18,2,4,84
weighted_ce,18,2,5,48
weighted_ce,18,2,6,78
weighted_ce,18,2,7,46
weighted_ce,18,2,8,14
weighted_ce,18,2,9,8
weighted_ce,18,3,0,13
weighted_ce,18,3,1,2
weighted_ce,18,3,2,37
weighted_ce,18,3,3,719
weighted_ce,18,3,4,35
weighted_ce,18,3,5,92
weighted_ce,18,3,6,41
weighted_ce,18,3,7,36
weighted_ce,18,3,8,5
weighted_ce,18,3,9,20
weighted_ce,18,4,0,17
weighted_ce,18,4,1,2
weighted_ce,18,4,2,35
weighted_ce,18,4,3,82
weighted_ce,18,4,4,758
weighted_ce,18,4,5,29
weighted_ce,18,4,6,29
weighted_ce,18,4,7,37
weighted_ce,18,4,8,5
weighted_ce,18,4,9,6
weighted_ce,18,5,0,5
weighted_ce,18,5,1,2
weighted_ce,18,5,2,46
weighted_ce,18,5,3,178
weighted_ce,18,5,4,26
weighted_ce,18,5,5,639
weighted_ce,18,5,6,22
weighted_ce,18,5,7,67
weighted_ce,18,5,8,5
weighted_ce,18,5,9,10
weighted_ce,18,6,0,5
weighted_ce,18,6,1,0
weighted_ce,18,6,2,20
weighted_ce,18,6,3,79
weighted_ce,18,6,4,29
weighted_ce,18,6,5,12
weighted_ce,18,6,6,834
weighted_ce,18,6,7,17
weighted_ce,18,6,8,1
weighted_ce,18,6,9,3
weighted_ce,18,7,0,10
weighted_ce,18,7,1,0
weighted_ce,18,7,2,20
weighted_ce,18,7,3,32
weighted_ce,18,7,4,36
weighted_ce,18,7,5,28
weighted_ce,18,7,6,3
weighted_ce,18,7,7,853
weighted_ce,18,7,8,0
weighted_ce,18,7,9,18
weighted_ce,18,8,0,20
weighted_ce,18,8,1,25
weighted_ce,18,8,2,4
weighted_ce,18,8,3,11
weighted_ce,18,8,4,9
weighted_ce,18,8,5,5
weighted_ce,18,8,6,25
weighted_ce,18,8,7,5
weighted_ce,18,8,8,858
weighted_ce,18,8,9,38
weighted_ce,18,9,0,5
weighted_ce,18,9,1,23
weighted_ce,18,9,2,4
weighted_ce,18,9,3,8
weighted_ce,18,9,4,3
weighted_ce,18,9,5,1
weighted_ce,18,9,6,12
weighted_ce,18,9,7,7
weighted_ce,18,9,8,17
weighted_ce,18,9,9,920
weighted_ce,19,0,0,608
weighted_ce,19,0,1,7
weighted_ce,19,0,2,23
weighted_ce,19,0,3,67
weighted_ce,19,0,4,32
weighted_ce,19,0,5,8
weighted_ce,19,0,6,23
weighted_ce,19,0,7,16
weighted_ce,19,0,8,113
weighted_ce,19,0,9,103
weighted_ce,19,1,0,5
weighted_ce,19,1,1,727
weighted_ce,19,1,2,0
weighted_ce,19,1,3,14
weighted_ce,19,1,4,1
weighted_ce,19,1,5,5
weighted_ce,19,1,6,11
weighted_ce,19,1,7,6
weighted_ce,19,1,8,20
weighted_ce,19,1,9,211
weighted_ce,19,2,0,83
weighted_ce,19,2,1,1
weighted_ce,19,2,2,435
weighted_ce,19,2,3,136
weighted_ce,19,2,4,105
weighted_ce,19,2,5,76
weighted_ce,19,2,6,74
weighted_ce,19,2,7,62
weighted_ce,19,2,8,18
weighted_ce,19,2,9,10
weighted_ce,19,3,0,5
weighted_ce,19,3,1,0
weighted_ce,19,3,2,12
weighted_ce,19,3,3,745
weighted_ce,19,3,4,46
weighted_ce,19,3,5,92
weighted_ce,19,3,6,25
weighted_ce,19,3,7,54
weighted_ce,19,3,8,5
weighted_ce,19,3,9,16
weighted_ce,19,4,0,14
weighted_ce,19,4,1,1
weighted_ce,19,4,2,13
weighted_ce,19,4,3,82
weighted_ce,19,4,4,802
weighted_ce,19,4,5,19
weighted_ce,19,4,6,21
weighted_ce,19,4,7,36
weighted_ce,19,4,8,7
weighted_ce,19,4,9,5
weighted_ce,19,5,0,2
weighted_ce,19,5,1,1
weighted_ce,19,5,2,6
weighted_ce,19,5,3,166
weighted_ce,19,5,4,36
weighted_ce,19,5,5,696
weighted_ce,19,5,6,18
weighted_ce,19,5,7,63
weighted_ce,19,5,8,5
weighted_ce,19,5,9,7
weighted_ce,19,6,0,3
weighted_ce,19,6,1,1
