criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,8,7,5,79
label_smoothing_ce,8,7,6,1
label_smoothing_ce,8,7,7,833
label_smoothing_ce,8,7,8,3
label_smoothing_ce,8,7,9,9
label_smoothing_ce,8,8,0,48
label_smoothing_ce,8,8,1,33
label_smoothing_ce,8,8,2,8
label_smoothing_ce,8,8,3,15
label_smoothing_ce,8,8,4,3
label_smoothing_ce,8,8,5,3
label_smoothing_ce,8,8,6,3
label_smoothing_ce,8,8,7,2
label_smoothing_ce,8,8,8,837
label_smoothing_ce,8,8,9,48
label_smoothing_ce,8,9,0,17
label_smoothing_ce,8,9,1,35
label_smoothing_ce,8,9,2,3
label_smoothing_ce,8,9,3,11
label_smoothing_ce,8,9,4,1
label_smoothing_ce,8,9,5,7
label_smoothing_ce,8,9,6,2
label_smoothing_ce,8,9,7,14
label_smoothing_ce,8,9,8,4
label_smoothing_ce,8,9,9,906
label_smoothing_ce,9,0,0,864
label_smoothing_ce,9,0,1,5
label_smoothing_ce,9,0,2,31
label_smoothing_ce,9,0,3,12
label_smoothing_ce,9,0,4,17
label_smoothing_ce,9,0,5,1
label_smoothing_ce,9,0,6,2
label_smoothing_ce,9,0,7,13
label_smoothing_ce,9,0,8,43
label_smoothing_ce,9,0,9,12
label_smoothing_ce,9,1,0,29
label_smoothing_ce,9,1,1,903
label_smoothing_ce,9,1,2,2
label_smoothing_ce,9,1,3,3
label_smoothing_ce,9,1,4,2
label_smoothing_ce,9,1,5,2
label_smoothing_ce,9,1,6,2
label_smoothing_ce,9,1,7,2
label_smoothing_ce,9,1,8,13
label_smoothing_ce,9,1,9,42
label_smoothing_ce,9,2,0,57
label_smoothing_ce,9,2,1,0
label_smoothing_ce,9,2,2,700
label_smoothing_ce,9,2,3,78
label_smoothing_ce,9,2,4,73
label_smoothing_ce,9,2,5,41
label_smoothing_ce,9,2,6,10
label_smoothing_ce,9,2,7,31
label_smoothing_ce,9,2,8,3
label_smoothing_ce,9,2,9,7
label_smoothing_ce,9,3,0,45
label_smoothing_ce,9,3,1,2
label_smoothing_ce,9,3,2,39
label_smoothing_ce,9,3,3,656
label_smoothing_ce,9,3,4,38
label_smoothing_ce,9,3,5,152
label_smoothing_ce,9,3,6,15
label_smoothing_ce,9,3,7,30
label_smoothing_ce,9,3,8,11
label_smoothing_ce,9,3,9,12
label_smoothing_ce,9,4,0,15
label_smoothing_ce,9,4,1,2
label_smoothing_ce,9,4,2,26
label_smoothing_ce,9,4,3,61
label_smoothing_ce,9,4,4,812
label_smoothing_ce,9,4,5,25
label_smoothing_ce,9,4,6,5
label_smoothing_ce,9,4,7,42
label_smoothing_ce,9,4,8,3
label_smoothing_ce,9,4,9,9
label_smoothing_ce,9,5,0,16
label_smoothing_ce,9,5,1,2
label_smoothing_ce,9,5,2,29
label_smoothing_ce,9,5,3,155
label_smoothing_ce,9,5,4,22
label_smoothing_ce,9,5,5,729
label_smoothing_ce,9,5,6,3
label_smoothing_ce,9,5,7,35
label_smoothing_ce,9,5,8,1
label_smoothing_ce,9,5,9,8
label_smoothing_ce,9,6,0,17
label_smoothing_ce,9,6,1,1
label_smoothing_ce,9,6,2,37
label_smoothing_ce,9,6,3,118
label_smoothing_ce,9,6,4,88
label_smoothing_ce,9,6,5,28
label_smoothing_ce,9,6,6,690
label_smoothing_ce,9,6,7,11
label_smoothing_ce,9,6,8,3
label_smoothing_ce,9,6,9,7
label_smoothing_ce,9,7,0,21
label_smoothing_ce,9,7,1,5
label_smoothing_ce,9,7,2,11
label_smoothing_ce,9,7,3,44
label_smoothing_ce,9,7,4,20
label_smoothing_ce,9,7,5,33
label_smoothing_ce,9,7,6,0
label_smoothing_ce,9,7,7,858
label_smoothing_ce,9,7,8,2
label_smoothing_ce,9,7,9,6
label_smoothing_ce,9,8,0,62
label_smoothing_ce,9,8,1,16
label_smoothing_ce,9,8,2,9
label_smoothing_ce,9,8,3,9
label_smoothing_ce,9,8,4,3
label_smoothing_ce,9,8,5,1
label_smoothing_ce,9,8,6,6
label_smoothing_ce,9,8,7,3
label_smoothing_ce,9,8,8,876
label_smoothing_ce,9,8,9,15
label_smoothing_ce,9,9,0,45
label_smoothing_ce,9,9,1,44
label_smoothing_ce,9,9,2,3
label_smoothing_ce,9,9,3,6
label_smoothing_ce,9,9,4,1
label_smoothing_ce,9,9,5,2
label_smoothing_ce,9,9,6,1
label_smoothing_ce,9,9,7,12
label_smoothing_ce,9,9,8,14
label_smoothing_ce,9,9,9,872
label_smoothing_ce,10,0,0,774
label_smoothing_ce,10,0,1,4
label_smoothing_ce,10,0,2,82
label_smoothing_ce,10,0,3,10
label_smoothing_ce,10,0,4,22
label_smoothing_ce,10,0,5,1
label_smoothing_ce,10,0,6,3
label_smoothing_ce,10,0,7,25
label_smoothing_ce,10,0,8,64
label_smoothing_ce,10,0,9,15
label_smoothing_ce,10,1,0,22
label_smoothing_ce,10,1,1,892
label_smoothing_ce,10,1,2,8
label_smoothing_ce,10,1,3,3
label_smoothing_ce,10,1,4,1
label_smoothing_ce,10,1,5,1
label_smoothing_ce,10,1,6,5
label_smoothing_ce,10,1,7,11
label_smoothing_ce,10,1,8,20
label_smoothing_ce,10,1,9,37
label_smoothing_ce,10,2,0,37
label_smoothing_ce,10,2,1,0
label_smoothing_ce,10,2,2,743
label_smoothing_ce,10,2,3,40
label_smoothing_ce,10,2,4,81
label_smoothing_ce,10,2,5,23
label_smoothing_ce,10,2,6,18
label_smoothing_ce,10,2,7,46
label_smoothing_ce,10,2,8,8
label_smoothing_ce,10,2,9,4
label_smoothing_ce,10,3,0,23
label_smoothing_ce,10,3,1,0
label_smoothing_ce,10,3,2,55
label_smoothing_ce,10,3,3,636
label_smoothing_ce,10,3,4,66
label_smoothing_ce,10,3,5,92
label_smoothing_ce,10,3,6,27
label_smoothing_ce,10,3,7,77
label_smoothing_ce,10,3,8,14
label_smoothing_ce,10,3,9,10
label_smoothing_ce,10,4,0,6
label_smoothing_ce,10,4,1,0
label_smoothing_ce,10,4,2,23
label_smoothing_ce,10,4,3,33
label_smoothing_ce,10,4,4,819
label_smoothing_ce,10,4,5,13
label_smoothing_ce,10,4,6,13
label_smoothing_ce,10,4,7,85
label_smoothing_ce,10,4,8,5
label_smoothing_ce,10,4,9,3
label_smoothing_ce,10,5,0,6
label_smoothing_ce,10,5,1,3
label_smoothing_ce,10,5,2,63
label_smoothing_ce,10,5,3,149
label_smoothing_ce,10,5,4,41
label_smoothing_ce,10,5,5,621
label_smoothing_ce,10,5,6,6
label_smoothing_ce,10,5,7,106
label_smoothing_ce,10,5,8,3
label_smoothing_ce,10,5,9,2
label_smoothing_ce,10,6,0,5
label_smoothing_ce,10,6,1,0
label_smoothing_ce,10,6,2,48
label_smoothing_ce,10,6,3,59
label_smoothing_ce,10,6,4,83
label_smoothing_ce,10,6,5,8
label_smoothing_ce,10,6,6,759
label_smoothing_ce,10,6,7,30
label_smoothing_ce,10,6,8,5
label_smoothing_ce,10,6,9,3
label_smoothing_ce,10,7,0,7
label_smoothing_ce,10,7,1,0
label_smoothing_ce,10,7,2,16
label_smoothing_ce,10,7,3,18
label_smoothing_ce,10,7,4,18
label_smoothing_ce,10,7,5,3
label_smoothing_ce,10,7,6,1
label_smoothing_ce,10,7,7,932
label_smoothing_ce,10,7,8,1
label_smoothing_ce,10,7,9,4
label_smoothing_ce,10,8,0,27
label_smoothing_ce,10,8,1,10
label_smoothing_ce,10,8,2,14
label_smoothing_ce,10,8,3,13
label_smoothing_ce,10,8,4,5
label_smoothing_ce,10,8,5,1
label_smoothing_ce,10,8,6,1
label_smoothing_ce,10,8,7,3
label_smoothing_ce,10,8,8,915
label_smoothing_ce,10,8,9,11
label_smoothing_ce,10,9,0,34
label_smoothing_ce,10,9,1,46
label_smoothing_ce,10,9,2,7
label_smoothing_ce,10,9,3,5
label_smoothing_ce,10,9,4,3
label_smoothing_ce,10,9,5,2
label_smoothing_ce,10,9,6,3
label_smoothing_ce,10,9,7,17
label_smoothing_ce,10,9,8,17
label_smoothing_ce,10,9,9,866
label_smoothing_ce,11,0,0,803
label_smoothing_ce,11,0,1,10
label_smoothing_ce,11,0,2,52
label_smoothing_ce,11,0,3,14
label_smoothing_ce,11,0,4,24
label_smoothing_ce,11,0,5,2
label_smoothing_ce,11,0,6,13
label_smoothing_ce,11,0,7,13
label_smoothing_ce,11,0,8,48
label_smoothing_ce,11,0,9,21
label_smoothing_ce,11,1,0,12
label_smoothing_ce,11,1,1,929
label_smoothing_ce,11,1,2,1
label_smoothing_ce,11,1,3,1
label_smoothing_ce,11,1,4,1
label_smoothing_ce,11,1,5,1
label_smoothing_ce,11,1,6,6
label_smoothing_ce,11,1,7,2
label_smoothing_ce,11,1,8,14
label_smoothing_ce,11,1,9,33
label_smoothing_ce,11,2,0,30
label_smoothing_ce,11,2,1,3
label_smoothing_ce,11,2,2,711
label_smoothing_ce,11,2,3,39
label_smoothing_ce,11,2,4,92
label_smoothing_ce,11,2,5,46
label_smoothing_ce,11,2,6,38
label_smoothing_ce,11,2,7,33
label_smoothing_ce,11,2,8,1
label_smoothing_ce,11,2,9,7
label_smoothing_ce,11,3,0,20
label_smoothing_ce,11,3,1,3
label_smoothing_ce,11,3,2,45
label_smoothing_ce,11,3,3,633
label_smoothing_ce,11,3,4,57
label_smoothing_ce,11,3,5,141
label_smoothing_ce,11,3,6,39
label_smoothing_ce,11,3,7,43
label_smoothing_ce,11,3,8,7
label_smoothing_ce,11,3,9,12
label_smoothing_ce,11,4,0,4
label_smoothing_ce,11,4,1,1
label_smoothing_ce,11,4,2,33
label_smoothing_ce,11,4,3,21
label_smoothing_ce,11,4,4,858
label_smoothing_ce,11,4,5,22
label_smoothing_ce,11,4,6,14
label_smoothing_ce,11,4,7,38
label_smoothing_ce,11,4,8,3
label_smoothing_ce,11,4,9,6
label_smoothing_ce,11,5,0,7
label_smoothing_ce,11,5,1,4
label_smoothing_ce,11,5,2,27
label_smoothing_ce,11,5,3,132
label_smoothing_ce,11,5,4,42
label_smoothing_ce,11,5,5,738
label_smoothing_ce,11,5,6,17
label_smoothing_ce,11,5,7,27
label_smoothing_ce,11,5,8,2
label_smoothing_ce,11,5,9,4
label_smoothing_ce,11,6,0,4
label_smoothing_ce,11,6,1,1
label_smoothing_ce,11,6,2,28
label_smoothing_ce,11,6,3,42
label_smoothing_ce,11,6,4,40
label_smoothing_ce,11,6,5,16
label_smoothing_ce,11,6,6,854
label_smoothing_ce,11,6,7,8
label_smoothing_ce,11,6,8,2
label_smoothing_ce,11,6,9,5
label_smoothing_ce,11,7,0,7
label_smoothing_ce,11,7,1,3
label_smoothing_ce,11,7,2,11
label_smoothing_ce,11,7,3,26
label_smoothing_ce,11,7,4,27
label_smoothing_ce,11,7,5,19
label_smoothing_ce,11,7,6,3
label_smoothing_ce,11,7,7,894
label_smoothing_ce,11,7,8,1
label_smoothing_ce,11,7,9,9
label_smoothing_ce,11,8,0,38
label_smoothing_ce,11,8,1,17
label_smoothing_ce,11,8,2,11
label_smoothing_ce,11,8,3,9
label_smoothing_ce,11,8,4,9
label_smoothing_ce,11,8,5,5
label_smoothing_ce,11,8,6,9
label_smoothing_ce,11,8,7,5
label_smoothing_ce,11,8,8,881
label_smoothing_ce,11,8,9,16
label_smoothing_ce,11,9,0,22
label_smoothing_ce,11,9,1,62
label_smoothing_ce,11,9,2,3
label_smoothing_ce,11,9,3,3
label_smoothing_ce,11,9,4,0
label_smoothing_ce,11,9,5,6
label_smoothing_ce,11,9,6,6
label_smoothing_ce,11,9,7,13
label_smoothing_ce,11,9,8,20
label_smoothing_ce,11,9,9,865
label_smoothing_ce,12,0,0,857
label_smoothing_ce,12,0,1,3
label_smoothing_ce,12,0,2,28
label_smoothing_ce,12,0,3,9
label_smoothing_ce,12,0,4,16
label_smoothing_ce,12,0,5,0
label_smoothing_ce,12,0,6,1
label_smoothing_ce,12,0,7,9
label_smoothing_ce,12,0,8,65
label_smoothing_ce,12,0,9,12
label_smoothing_ce,12,1,0,34
label_smoothing_ce,12,1,1,850
label_smoothing_ce,12,1,2,1
label_smoothing_ce,12,1,3,1
label_smoothing_ce,12,1,4,1
label_smoothing_ce,12,1,5,2
label_smoothing_ce,12,1,6,6
label_smoothing_ce,12,1,7,2
label_smoothing_ce,12,1,8,58
label_smoothing_ce,12,1,9,45
label_smoothing_ce,12,2,0,49
label_smoothing_ce,12,2,1,1
label_smoothing_ce,12,2,2,664
label_smoothing_ce,12,2,3,43
label_smoothing_ce,12,2,4,102
label_smoothing_ce,12,2,5,69
label_smoothing_ce,12,2,6,38
label_smoothing_ce,12,2,7,19
label_smoothing_ce,12,2,8,14
label_smoothing_ce,12,2,9,1
label_smoothing_ce,12,3,0,27
label_smoothing_ce,12,3,1,2
label_smoothing_ce,12,3,2,38
label_smoothing_ce,12,3,3,598
label_smoothing_ce,12,3,4,48
label_smoothing_ce,12,3,5,186
label_smoothing_ce,12,3,6,36
label_smoothing_ce,12,3,7,35
label_smoothing_ce,12,3,8,23
label_smoothing_ce,12,3,9,7
label_smoothing_ce,12,4,0,8
label_smoothing_ce,12,4,1,0
label_smoothing_ce,12,4,2,14
label_smoothing_ce,12,4,3,31
label_smoothing_ce,12,4,4,836
label_smoothing_ce,12,4,5,46
label_smoothing_ce,12,4,6,17
label_smoothing_ce,12,4,7,40
label_smoothing_ce,12,4,8,7
label_smoothing_ce,12,4,9,1
label_smoothing_ce,12,5,0,14
label_smoothing_ce,12,5,1,3
label_smoothing_ce,12,5,2,12
label_smoothing_ce,12,5,3,97
label_smoothing_ce,12,5,4,28
label_smoothing_ce,12,5,5,793
label_smoothing_ce,12,5,6,11
label_smoothing_ce,12,5,7,31
label_smoothing_ce,12,5,8,7
label_smoothing_ce,12,5,9,4
label_smoothing_ce,12,6,0,7
label_smoothing_ce,12,6,1,1
label_smoothing_ce,12,6,2,22
label_smoothing_ce,12,6,3,54
label_smoothing_ce,12,6,4,52
label_smoothing_ce,12,6,5,31
label_smoothing_ce,12,6,6,817
label_smoothing_ce,12,6,7,6
label_smoothing_ce,12,6,8,7
label_smoothing_ce,12,6,9,3
label_smoothing_ce,12,7,0,16
label_smoothing_ce,12,7,1,2
label_smoothing_ce,12,7,2,14
label_smoothing_ce,12,7,3,23
label_smoothing_ce,12,7,4,21
label_smoothing_ce,12,7,5,45
label_smoothing_ce,12,7,6,5
label_smoothing_ce,12,7,7,867
label_smoothing_ce,12,7,8,5
label_smoothing_ce,12,7,9,2
label_smoothing_ce,12,8,0,24
label_smoothing_ce,12,8,1,4
label_smoothing_ce,12,8,2,3
label_smoothing_ce,12,8,3,7
label_smoothing_ce,12,8,4,3
label_smoothing_ce,12,8,5,1
label_smoothing_ce,12,8,6,1
label_smoothing_ce,12,8,7,3
label_smoothing_ce,12,8,8,950
label_smoothing_ce,12,8,9,4
label_smoothing_ce,12,9,0,40
label_smoothing_ce,12,9,1,39
label_smoothing_ce,12,9,2,3
label_smoothing_ce,12,9,3,1
label_smoothing_ce,12,9,4,2
label_smoothing_ce,12,9,5,6
label_smoothing_ce,12,9,6,4
label_smoothing_ce,12,9,7,11
label_smoothing_ce,12,9,8,44
label_smoothing_ce,12,9,9,850
label_smoothing_ce,13,0,0,852
label_smoothing_ce,13,0,1,7
label_smoothing_ce,13,0,2,55
label_smoothing_ce,13,0,3,15
label_smoothing_ce,13,0,4,13
label_smoothing_ce,13,0,5,3
label_smoothing_ce,13,0,6,3
label_smoothing_ce,13,0,7,2
label_smoothing_ce,13,0,8,26
label_smoothing_ce,13,0,9,24
label_smoothing_ce,13,1,0,20
label_smoothing_ce,13,1,1,924
label_smoothing_ce,13,1,2,3
label_smoothing_ce,13,1,3,2
label_smoothing_ce,13,1,4,2
label_smoothing_ce,13,1,5,0
label_smoothing_ce,13,1,6,3
label_smoothing_ce,13,1,7,1
label_smoothing_ce,13,1,8,9
label_smoothing_ce,13,1,9,36
label_smoothing_ce,13,2,0,35
label_smoothing_ce,13,2,1,0
label_smoothing_ce,13,2,2,773
label_smoothing_ce,13,2,3,41
label_smoothing_ce,13,2,4,56
label_smoothing_ce,13,2,5,45
label_smoothing_ce,13,2,6,28
label_smoothing_ce,13,2,7,13
label_smoothing_ce,13,2,8,4
label_smoothing_ce,13,2,9,5
label_smoothing_ce,13,3,0,23
label_smoothing_ce,13,3,1,0
label_smoothing_ce,13,3,2,45
label_smoothing_ce,13,3,3,691
label_smoothing_ce,13,3,4,46
label_smoothing_ce,13,3,5,116
label_smoothing_ce,13,3,6,39
label_smoothing_ce,13,3,7,24
label_smoothing_ce,13,3,8,6
label_smoothing_ce,13,3,9,10
label_smoothing_ce,13,4,0,9
label_smoothing_ce,13,4,1,1
label_smoothing_ce,13,4,2,35
label_smoothing_ce,13,4,3,40
label_smoothing_ce,13,4,4,836
label_smoothing_ce,13,4,5,18
label_smoothing_ce,13,4,6,15
label_smoothing_ce,13,4,7,41
label_smoothing_ce,13,4,8,3
label_smoothing_ce,13,4,9,2
label_smoothing_ce,13,5,0,11
label_smoothing_ce,13,5,1,1
label_smoothing_ce,13,5,2,23
label_smoothing_ce,13,5,3,153
label_smoothing_ce,13,5,4,33
label_smoothing_ce,13,5,5,746
label_smoothing_ce,13,5,6,11
label_smoothing_ce,13,5,7,16
label_smoothing_ce,13,5,8,3
label_smoothing_ce,13,5,9,3
label_smoothing_ce,13,6,0,8
label_smoothing_ce,13,6,1,0
label_smoothing_ce,13,6,2,34
label_smoothing_ce,13,6,3,57
label_smoothing_ce,13,6,4,33
label_smoothing_ce,13,6,5,8
label_smoothing_ce,13,6,6,847
label_smoothing_ce,13,6,7,5
label_smoothing_ce,13,6,8,5
label_smoothing_ce,13,6,9,3
label_smoothing_ce,13,7,0,7
label_smoothing_ce,13,7,1,2
label_smoothing_ce,13,7,2,19
label_smoothing_ce,13,7,3,41
label_smoothing_ce,13,7,4,20
label_smoothing_ce,13,7,5,28
label_smoothing_ce,13,7,6,4
label_smoothing_ce,13,7,7,869
label_smoothing_ce,13,7,8,1
label_smoothing_ce,13,7,9,9
label_smoothing_ce,13,8,0,69
label_smoothing_ce,13,8,1,16
label_smoothing_ce,13,8,2,9
label_smoothing_ce,13,8,3,9
label_smoothing_ce,13,8,4,2
label_smoothing_ce,13,8,5,1
label_smoothing_ce,13,8,6,5
label_smoothing_ce,13,8,7,4
label_smoothing_ce,13,8,8,868
label_smoothing_ce,13,8,9,17
label_smoothing_ce,13,9,0,24
label_smoothing_ce,13,9,1,51
label_smoothing_ce,13,9,2,2
label_smoothing_ce,13,9,3,4
label_smoothing_ce,13,9,4,2
label_smoothing_ce,13,9,5,3
label_smoothing_ce,13,9,6,3
label_smoothing_ce,13,9,7,4
label_smoothing_ce,13,9,8,7
label_smoothing_ce,13,9,9,900
label_smoothing_ce,14,0,0,856
label_smoothing_ce,14,0,1,12
label_smoothing_ce,14,0,2,22
label_smoothing_ce,14,0,3,15
label_smoothing_ce,14,0,4,22
label_smoothing_ce,14,0,5,5
label_smoothing_ce,14,0,6,5
label_smoothing_ce,14,0,7,28
label_smoothing_ce,14,0,8,8
label_smoothing_ce,14,0,9,27
label_smoothing_ce,14,1,0,11
label_smoothing_ce,14,1,1,913
label_smoothing_ce,14,1,2,3
label_smoothing_ce,14,1,3,1
label_smoothing_ce,14,1,4,2
label_smoothing_ce,14,1,5,4
label_smoothing_ce,14,1,6,6
label_smoothing_ce,14,1,7,5
label_smoothing_ce,14,1,8,7
label_smoothing_ce,14,1,9,48
label_smoothing_ce,14,2,0,41
label_smoothing_ce,14,2,1,1
label_smoothing_ce,14,2,2,691
label_smoothing_ce,14,2,3,54
label_smoothing_ce,14,2,4,57
label_smoothing_ce,14,2,5,58
label_smoothing_ce,14,2,6,42
label_smoothing_ce,14,2,7,43
label_smoothing_ce,14,2,8,4
label_smoothing_ce,14,2,9,9
label_smoothing_ce,14,3,0,15
label_smoothing_ce,14,3,1,3
label_smoothing_ce,14,3,2,33
label_smoothing_ce,14,3,3,677
label_smoothing_ce,14,3,4,40
label_smoothing_ce,14,3,5,122
label_smoothing_ce,14,3,6,42
label_smoothing_ce,14,3,7,49
label_smoothing_ce,14,3,8,8
label_smoothing_ce,14,3,9,11
label_smoothing_ce,14,4,0,10
label_smoothing_ce,14,4,1,0
label_smoothing_ce,14,4,2,24
label_smoothing_ce,14,4,3,38
label_smoothing_ce,14,4,4,787
label_smoothing_ce,14,4,5,43
label_smoothing_ce,14,4,6,18
label_smoothing_ce,14,4,7,74
label_smoothing_ce,14,4,8,2
label_smoothing_ce,14,4,9,4
label_smoothing_ce,14,5,0,5
label_smoothing_ce,14,5,1,2
label_smoothing_ce,14,5,2,16
label_smoothing_ce,14,5,3,158
label_smoothing_ce,14,5,4,21
label_smoothing_ce,14,5,5,731
label_smoothing_ce,14,5,6,5
label_smoothing_ce,14,5,7,57
label_smoothing_ce,14,5,8,2
label_smoothing_ce,14,5,9,3
label_smoothing_ce,14,6,0,5
label_smoothing_ce,14,6,1,1
label_smoothing_ce,14,6,2,21
label_smoothing_ce,14,6,3,50
label_smoothing_ce,14,6,4,31
label_smoothing_ce,14,6,5,24
label_smoothing_ce,14,6,6,845
label_smoothing_ce,14,6,7,15
label_smoothing_ce,14,6,8,2
label_smoothing_ce,14,6,9,6
label_smoothing_ce,14,7,0,3
label_smoothing_ce,14,7,1,0
label_smoothing_ce,14,7,2,5
label_smoothing_ce,14,7,3,27
label_smoothing_ce,14,7,4,12
label_smoothing_ce,14,7,5,31
label_smoothing_ce,14,7,6,2
label_smoothing_ce,14,7,7,911
label_smoothing_ce,14,7,8,1
label_smoothing_ce,14,7,9,8
label_smoothing_ce,14,8,0,78
label_smoothing_ce,14,8,1,15
label_smoothing_ce,14,8,2,8
label_smoothing_ce,14,8,3,6
label_smoothing_ce,14,8,4,3
label_smoothing_ce,14,8,5,5
label_smoothing_ce,14,8,6,9
label_smoothing_ce,14,8,7,10
label_smoothing_ce,14,8,8,835
label_smoothing_ce,14,8,9,31
label_smoothing_ce,14,9,0,13
label_smoothing_ce,14,9,1,25
label_smoothing_ce,14,9,2,2
label_smoothing_ce,14,9,3,4
label_smoothing_ce,14,9,4,1
label_smoothing_ce,14,9,5,2
label_smoothing_ce,14,9,6,4
label_smoothing_ce,14,9,7,21
label_smoothing_ce,14,9,8,3
label_smoothing_ce,14,9,9,925
label_smoothing_ce,15,0,0,826
label_smoothing_ce,15,0,1,1
label_smoothing_ce,15,0,2,22
label_smoothing_ce,15,0,3,11
label_smoothing_ce,15,0,4,24
label_smoothing_ce,15,0,5,0
label_smoothing_ce,15,0,6,15
label_smoothing_ce,15,0,7,22
label_smoothing_ce,15,0,8,65
label_smoothing_ce,15,0,9,14
label_smoothing_ce,15,1,0,21
label_smoothing_ce,15,1,1,876
label_smoothing_ce,15,1,2,1
label_smoothing_ce,15,1,3,2
label_smoothing_ce,15,1,4,10
label_smoothing_ce,15,1,5,2
label_smoothing_ce,15,1,6,9
label_smoothing_ce,15,1,7,10
label_smoothing_ce,15,1,8,32
label_smoothing_ce,15,1,9,37
label_smoothing_ce,15,2,0,38
label_smoothing_ce,15,2,1,1
label_smoothing_ce,15,2,2,657
label_smoothing_ce,15,2,3,28
label_smoothing_ce,15,2,4,110
label_smoothing_ce,15,2,5,36
label_smoothing_ce,15,2,6,69
label_smoothing_ce,15,2,7,48
label_smoothing_ce,15,2,8,10
label_smoothing_ce,15,2,9,3
label_smoothing_ce,15,3,0,20
label_smoothing_ce,15,3,1,0
label_smoothing_ce,15,3,2,27
label_smoothing_ce,15,3,3,668
label_smoothing_ce,15,3,4,64
label_smoothing_ce,15,3,5,80
label_smoothing_ce,15,3,6,56
label_smoothing_ce,15,3,7,64
label_smoothing_ce,15,3,8,14
label_smoothing_ce,15,3,9,7
label_smoothing_ce,15,4,0,8
label_smoothing_ce,15,4,1,0
label_smoothing_ce,15,4,2,11
label_smoothing_ce,15,4,3,26
label_smoothing_ce,15,4,4,867
label_smoothing_ce,15,4,5,10
label_smoothing_ce,15,4,6,22
label_smoothing_ce,15,4,7,46
label_smoothing_ce,15,4,8,9
label_smoothing_ce,15,4,9,1
label_smoothing_ce,15,5,0,5
label_smoothing_ce,15,5,1,1
label_smoothing_ce,15,5,2,23
label_smoothing_ce,15,5,3,150
label_smoothing_ce,15,5,4,50
label_smoothing_ce,15,5,5,664
label_smoothing_ce,15,5,6,25
label_smoothing_ce,15,5,7,78
label_smoothing_ce,15,5,8,3
label_smoothing_ce,15,5,9,1
label_smoothing_ce,15,6,0,6
label_smoothing_ce,15,6,1,0
label_smoothing_ce,15,6,2,12
label_smoothing_ce,15,6,3,22
label_smoothing_ce,15,6,4,24
label_smoothing_ce,15,6,5,9
label_smoothing_ce,15,6,6,907
label_smoothing_ce,15,6,7,11
label_smoothing_ce,15,6,8,7
label_smoothing_ce,15,6,9,2
label_smoothing_ce,15,7,0,3
label_smoothing_ce,15,7,1,0
label_smoothing_ce,15,7,2,3
label_smoothing_ce,15,7,3,18
label_smoothing_ce,15,7,4,31
label_smoothing_ce,15,7,5,8
label_smoothing_ce,15,7,6,8
label_smoothing_ce,15,7,7,925
label_smoothing_ce,15,7,8,3
label_smoothing_ce,15,7,9,1
label_smoothing_ce,15,8,0,31
label_smoothing_ce,15,8,1,7
label_smoothing_ce,15,8,2,5
label_smoothing_ce,15,8,3,5
label_smoothing_ce,15,8,4,5
label_smoothing_ce,15,8,5,0
label_smoothing_ce,15,8,6,9
label_smoothing_ce,15,8,7,5
label_smoothing_ce,15,8,8,927
label_smoothing_ce,15,8,9,6
label_smoothing_ce,15,9,0,36
label_smoothing_ce,15,9,1,39
label_smoothing_ce,15,9,2,3
label_smoothing_ce,15,9,3,3
label_smoothing_ce,15,9,4,2
label_smoothing_ce,15,9,5,1
label_smoothing_ce,15,9,6,9
label_smoothing_ce,15,9,7,17
label_smoothing_ce,15,9,8,24
label_smoothing_ce,15,9,9,866
label_smoothing_ce,16,0,0,860
label_smoothing_ce,16,0,1,11
label_smoothing_ce,16,0,2,34
label_smoothing_ce,16,0,3,12
label_smoothing_ce,16,0,4,14
label_smoothing_ce,16,0,5,0
label_smoothing_ce,16,0,6,7
label_smoothing_ce,16,0,7,19
label_smoothing_ce,16,0,8,29
label_smoothing_ce,16,0,9,14
label_smoothing_ce,16,1,0,11
label_smoothing_ce,16,1,1,934
label_smoothing_ce,16,1,2,1
label_smoothing_ce,16,1,3,1
label_smoothing_ce,16,1,4,1
label_smoothing_ce,16,1,5,2
label_smoothing_ce,16,1,6,3
label_smoothing_ce,16,1,7,5
label_smoothing_ce,16,1,8,9
label_smoothing_ce,16,1,9,33
label_smoothing_ce,16,2,0,49
label_smoothing_ce,16,2,1,1
label_smoothing_ce,16,2,2,741
label_smoothing_ce,16,2,3,52
label_smoothing_ce,16,2,4,44
label_smoothing_ce,16,2,5,27
label_smoothing_ce,16,2,6,41
label_smoothing_ce,16,2,7,38
label_smoothing_ce,16,2,8,4
label_smoothing_ce,16,2,9,3
label_smoothing_ce,16,3,0,22
label_smoothing_ce,16,3,1,4
label_smoothing_ce,16,3,2,28
label_smoothing_ce,16,3,3,741
label_smoothing_ce,16,3,4,37
label_smoothing_ce,16,3,5,57
label_smoothing_ce,16,3,6,41
label_smoothing_ce,16,3,7,42
label_smoothing_ce,16,3,8,14
label_smoothing_ce,16,3,9,14
label_smoothing_ce,16,4,0,8
label_smoothing_ce,16,4,1,2
label_smoothing_ce,16,4,2,47
label_smoothing_ce,16,4,3,41
label_smoothing_ce,16,4,4,798
label_smoothing_ce,16,4,5,10
label_smoothing_ce,16,4,6,22
label_smoothing_ce,16,4,7,65
label_smoothing_ce,16,4,8,3
label_smoothing_ce,16,4,9,4
label_smoothing_ce,16,5,0,11
