criterion,epoch,true_class,predicted_class,count
ce,13,6,9,4
ce,13,7,0,6
ce,13,7,1,1
ce,13,7,2,10
ce,13,7,3,25
ce,13,7,4,51
ce,13,7,5,41
ce,13,7,6,6
ce,13,7,7,843
ce,13,7,8,2
ce,13,7,9,15
ce,13,8,0,41
ce,13,8,1,21
ce,13,8,2,0
ce,13,8,3,4
ce,13,8,4,14
ce,13,8,5,8
ce,13,8,6,10
ce,13,8,7,3
ce,13,8,8,805
ce,13,8,9,94
ce,13,9,0,2
ce,13,9,1,6
ce,13,9,2,3
ce,13,9,3,2
ce,13,9,4,2
ce,13,9,5,5
ce,13,9,6,15
ce,13,9,7,6
ce,13,9,8,4
ce,13,9,9,955
ce,14,0,0,628
ce,14,0,1,4
ce,14,0,2,15
ce,14,0,3,47
ce,14,0,4,61
ce,14,0,5,12
ce,14,0,6,47
ce,14,0,7,22
ce,14,0,8,75
ce,14,0,9,89
ce,14,1,0,13
ce,14,1,1,608
ce,14,1,2,0
ce,14,1,3,4
ce,14,1,4,2
ce,14,1,5,6
ce,14,1,6,29
ce,14,1,7,9
ce,14,1,8,10
ce,14,1,9,319
ce,14,2,0,76
ce,14,2,1,1
ce,14,2,2,323
ce,14,2,3,103
ce,14,2,4,120
ce,14,2,5,144
ce,14,2,6,157
ce,14,2,7,44
ce,14,2,8,17
ce,14,2,9,15
ce,14,3,0,19
ce,14,3,1,4
ce,14,3,2,17
ce,14,3,3,498
ce,14,3,4,37
ce,14,3,5,270
ce,14,3,6,79
ce,14,3,7,50
ce,14,3,8,10
ce,14,3,9,16
ce,14,4,0,5
ce,14,4,1,1
ce,14,4,2,10
ce,14,4,3,52
ce,14,4,4,790
ce,14,4,5,50
ce,14,4,6,29
ce,14,4,7,55
ce,14,4,8,3
ce,14,4,9,5
ce,14,5,0,4
ce,14,5,1,0
ce,14,5,2,10
ce,14,5,3,56
ce,14,5,4,34
ce,14,5,5,821
ce,14,5,6,17
ce,14,5,7,45
ce,14,5,8,2
ce,14,5,9,11
ce,14,6,0,4
ce,14,6,1,0
ce,14,6,2,4
ce,14,6,3,36
ce,14,6,4,26
ce,14,6,5,24
ce,14,6,6,898
ce,14,6,7,4
ce,14,6,8,3
ce,14,6,9,1
ce,14,7,0,4
ce,14,7,1,0
ce,14,7,2,5
ce,14,7,3,11
ce,14,7,4,29
ce,14,7,5,76
ce,14,7,6,2
ce,14,7,7,859
ce,14,7,8,4
ce,14,7,9,10
ce,14,8,0,30
ce,14,8,1,20
ce,14,8,2,2
ce,14,8,3,12
ce,14,8,4,11
ce,14,8,5,7
ce,14,8,6,20
ce,14,8,7,4
ce,14,8,8,817
ce,14,8,9,77
ce,14,9,0,2
ce,14,9,1,11
ce,14,9,2,2
ce,14,9,3,5
ce,14,9,4,1
ce,14,9,5,3
ce,14,9,6,10
ce,14,9,7,7
ce,14,9,8,5
ce,14,9,9,954
ce,15,0,0,691
ce,15,0,1,16
ce,15,0,2,8
ce,15,0,3,58
ce,15,0,4,63
ce,15,0,5,12
ce,15,0,6,10
ce,15,0,7,12
ce,15,0,8,63
ce,15,0,9,67
ce,15,1,0,23
ce,15,1,1,713
ce,15,1,2,1
ce,15,1,3,3
ce,15,1,4,6
ce,15,1,5,11
ce,15,1,6,5
ce,15,1,7,1
ce,15,1,8,10
ce,15,1,9,227
ce,15,2,0,74
ce,15,2,1,3
ce,15,2,2,405
ce,15,2,3,78
ce,15,2,4,150
ce,15,2,5,151
ce,15,2,6,55
ce,15,2,7,37
ce,15,2,8,27
ce,15,2,9,20
ce,15,3,0,16
ce,15,3,1,10
ce,15,3,2,16
ce,15,3,3,492
ce,15,3,4,62
ce,15,3,5,262
ce,15,3,6,56
ce,15,3,7,46
ce,15,3,8,18
ce,15,3,9,22
ce,15,4,0,4
ce,15,4,1,3
ce,15,4,2,11
ce,15,4,3,32
ce,15,4,4,836
ce,15,4,5,44
ce,15,4,6,16
ce,15,4,7,41
ce,15,4,8,7
ce,15,4,9,6
ce,15,5,0,2
ce,15,5,1,1
ce,15,5,2,9
ce,15,5,3,45
ce,15,5,4,43
ce,15,5,5,835
ce,15,5,6,12
ce,15,5,7,42
ce,15,5,8,3
ce,15,5,9,8
ce,15,6,0,2
ce,15,6,1,0
ce,15,6,2,33
ce,15,6,3,31
ce,15,6,4,55
ce,15,6,5,32
ce,15,6,6,811
ce,15,6,7,9
ce,15,6,8,20
ce,15,6,9,7
ce,15,7,0,7
ce,15,7,1,2
ce,15,7,2,3
ce,15,7,3,15
ce,15,7,4,78
ce,15,7,5,56
ce,15,7,6,3
ce,15,7,7,821
ce,15,7,8,5
ce,15,7,9,10
ce,15,8,0,51
ce,15,8,1,69
ce,15,8,2,0
ce,15,8,3,5
ce,15,8,4,7
ce,15,8,5,6
ce,15,8,6,4
ce,15,8,7,1
ce,15,8,8,788
ce,15,8,9,69
ce,15,9,0,7
ce,15,9,1,19
ce,15,9,2,3
ce,15,9,3,4
ce,15,9,4,6
ce,15,9,5,5
ce,15,9,6,5
ce,15,9,7,6
ce,15,9,8,8
ce,15,9,9,937
ce,16,0,0,667
ce,16,0,1,9
ce,16,0,2,13
ce,16,0,3,35
ce,16,0,4,38
ce,16,0,5,5
ce,16,0,6,22
ce,16,0,7,12
ce,16,0,8,123
ce,16,0,9,76
ce,16,1,0,13
ce,16,1,1,700
ce,16,1,2,0
ce,16,1,3,4
ce,16,1,4,5
ce,16,1,5,4
ce,16,1,6,13
ce,16,1,7,4
ce,16,1,8,25
ce,16,1,9,232
ce,16,2,0,121
ce,16,2,1,2
ce,16,2,2,369
ce,16,2,3,91
ce,16,2,4,154
ce,16,2,5,69
ce,16,2,6,103
ce,16,2,7,48
ce,16,2,8,22
ce,16,2,9,21
ce,16,3,0,27
ce,16,3,1,7
ce,16,3,2,27
ce,16,3,3,588
ce,16,3,4,49
ce,16,3,5,148
ce,16,3,6,60
ce,16,3,7,51
ce,16,3,8,19
ce,16,3,9,24
ce,16,4,0,7
ce,16,4,1,3
ce,16,4,2,15
ce,16,4,3,50
ce,16,4,4,831
ce,16,4,5,22
ce,16,4,6,13
ce,16,4,7,41
ce,16,4,8,12
ce,16,4,9,6
ce,16,5,0,4
ce,16,5,1,3
ce,16,5,2,10
ce,16,5,3,82
ce,16,5,4,33
ce,16,5,5,756
ce,16,5,6,27
ce,16,5,7,63
ce,16,5,8,4
ce,16,5,9,18
ce,16,6,0,4
ce,16,6,1,0
ce,16,6,2,21
ce,16,6,3,54
ce,16,6,4,65
ce,16,6,5,17
ce,16,6,6,825
ce,16,6,7,3
ce,16,6,8,7
ce,16,6,9,4
ce,16,7,0,14
ce,16,7,1,1
ce,16,7,2,8
ce,16,7,3,24
ce,16,7,4,27
ce,16,7,5,39
ce,16,7,6,6
ce,16,7,7,860
ce,16,7,8,6
ce,16,7,9,15
ce,16,8,0,25
ce,16,8,1,19
ce,16,8,2,0
ce,16,8,3,8
ce,16,8,4,6
ce,16,8,5,2
ce,16,8,6,7
ce,16,8,7,0
ce,16,8,8,898
ce,16,8,9,35
ce,16,9,0,5
ce,16,9,1,15
ce,16,9,2,4
ce,16,9,3,4
ce,16,9,4,3
ce,16,9,5,4
ce,16,9,6,5
ce,16,9,7,3
ce,16,9,8,13
ce,16,9,9,944
ce,17,0,0,506
ce,17,0,1,6
ce,17,0,2,22
ce,17,0,3,172
ce,17,0,4,94
ce,17,0,5,5
ce,17,0,6,67
ce,17,0,7,14
ce,17,0,8,65
ce,17,0,9,49
ce,17,1,0,19
ce,17,1,1,711
ce,17,1,2,1
ce,17,1,3,17
ce,17,1,4,13
ce,17,1,5,6
ce,17,1,6,66
ce,17,1,7,8
ce,17,1,8,12
ce,17,1,9,147
ce,17,2,0,49
ce,17,2,1,1
ce,17,2,2,377
ce,17,2,3,141
ce,17,2,4,136
ce,17,2,5,95
ce,17,2,6,169
ce,17,2,7,25
ce,17,2,8,6
ce,17,2,9,1
ce,17,3,0,5
ce,17,3,1,3
ce,17,3,2,18
ce,17,3,3,680
ce,17,3,4,54
ce,17,3,5,136
ce,17,3,6,82
ce,17,3,7,18
ce,17,3,8,2
ce,17,3,9,2
ce,17,4,0,1
ce,17,4,1,0
ce,17,4,2,20
ce,17,4,3,61
ce,17,4,4,842
ce,17,4,5,23
ce,17,4,6,32
ce,17,4,7,20
ce,17,4,8,1
ce,17,4,9,0
ce,17,5,0,1
ce,17,5,1,0
ce,17,5,2,11
ce,17,5,3,149
ce,17,5,4,50
ce,17,5,5,739
ce,17,5,6,23
ce,17,5,7,26
ce,17,5,8,0
ce,17,5,9,1
ce,17,6,0,0
ce,17,6,1,0
ce,17,6,2,19
ce,17,6,3,36
ce,17,6,4,23
ce,17,6,5,10
ce,17,6,6,909
ce,17,6,7,2
ce,17,6,8,0
ce,17,6,9,1
ce,17,7,0,6
ce,17,7,1,1
ce,17,7,2,8
ce,17,7,3,52
ce,17,7,4,116
ce,17,7,5,54
ce,17,7,6,5
ce,17,7,7,754
ce,17,7,8,2
ce,17,7,9,2
ce,17,8,0,22
ce,17,8,1,17
ce,17,8,2,2
ce,17,8,3,37
ce,17,8,4,20
ce,17,8,5,3
ce,17,8,6,65
ce,17,8,7,2
ce,17,8,8,808
ce,17,8,9,24
ce,17,9,0,4
ce,17,9,1,25
ce,17,9,2,4
ce,17,9,3,27
ce,17,9,4,15
ce,17,9,5,2
ce,17,9,6,24
ce,17,9,7,9
ce,17,9,8,13
ce,17,9,9,877
ce,18,0,0,643
ce,18,0,1,14
ce,18,0,2,8
ce,18,0,3,47
ce,18,0,4,45
ce,18,0,5,3
ce,18,0,6,28
ce,18,0,7,26
ce,18,0,8,95
ce,18,0,9,91
ce,18,1,0,10
ce,18,1,1,623
ce,18,1,2,1
ce,18,1,3,6
ce,18,1,4,3
ce,18,1,5,2
ce,18,1,6,23
ce,18,1,7,7
ce,18,1,8,16
ce,18,1,9,309
ce,18,2,0,81
ce,18,2,1,4
ce,18,2,2,334
ce,18,2,3,109
ce,18,2,4,143
ce,18,2,5,84
ce,18,2,6,119
ce,18,2,7,83
ce,18,2,8,27
ce,18,2,9,16
ce,18,3,0,9
ce,18,3,1,5
ce,18,3,2,11
ce,18,3,3,644
ce,18,3,4,33
ce,18,3,5,131
ce,18,3,6,89
ce,18,3,7,52
ce,18,3,8,9
ce,18,3,9,17
ce,18,4,0,4
ce,18,4,1,1
ce,18,4,2,8
ce,18,4,3,70
ce,18,4,4,787
ce,18,4,5,27
ce,18,4,6,24
ce,18,4,7,69
ce,18,4,8,8
ce,18,4,9,2
ce,18,5,0,2
ce,18,5,1,1
ce,18,5,2,7
ce,18,5,3,115
ce,18,5,4,36
ce,18,5,5,737
ce,18,5,6,24
ce,18,5,7,64
ce,18,5,8,4
ce,18,5,9,10
ce,18,6,0,3
ce,18,6,1,0
ce,18,6,2,8
ce,18,6,3,32
ce,18,6,4,21
ce,18,6,5,11
ce,18,6,6,909
ce,18,6,7,10
ce,18,6,8,3
ce,18,6,9,3
ce,18,7,0,1
ce,18,7,1,0
ce,18,7,2,3
ce,18,7,3,25
ce,18,7,4,22
ce,18,7,5,31
ce,18,7,6,3
ce,18,7,7,905
ce,18,7,8,3
ce,18,7,9,7
ce,18,8,0,19
ce,18,8,1,13
ce,18,8,2,2
ce,18,8,3,5
ce,18,8,4,6
ce,18,8,5,2
ce,18,8,6,13
ce,18,8,7,4
ce,18,8,8,885
ce,18,8,9,51
ce,18,9,0,1
ce,18,9,1,8
ce,18,9,2,2
ce,18,9,3,6
ce,18,9,4,5
ce,18,9,5,2
ce,18,9,6,13
ce,18,9,7,10
ce,18,9,8,8
ce,18,9,9,945
ce,19,0,0,615
ce,19,0,1,5
ce,19,0,2,22
ce,19,0,3,32
ce,19,0,4,66
ce,19,0,5,8
ce,19,0,6,21
ce,19,0,7,20
ce,19,0,8,127
ce,19,0,9,84
ce,19,1,0,11
ce,19,1,1,508
ce,19,1,2,0
ce,19,1,3,13
ce,19,1,4,6
ce,19,1,5,12
ce,19,1,6,11
ce,19,1,7,20
ce,19,1,8,27
ce,19,1,9,392
ce,19,2,0,67
ce,19,2,1,0
ce,19,2,2,393
ce,19,2,3,87
ce,19,2,4,149
ce,19,2,5,119
ce,19,2,6,113
ce,19,2,7,47
ce,19,2,8,17
ce,19,2,9,8
ce,19,3,0,9
ce,19,3,1,3
ce,19,3,2,19
ce,19,3,3,557
ce,19,3,4,83
ce,19,3,5,208
ce,19,3,6,43
ce,19,3,7,53
ce,19,3,8,13
ce,19,3,9,12
ce,19,4,0,3
ce,19,4,1,0
ce,19,4,2,13
ce,19,4,3,36
ce,19,4,4,844
ce,19,4,5,42
ce,19,4,6,20
ce,19,4,7,34
ce,19,4,8,6
ce,19,4,9,2
ce,19,5,0,3
ce,19,5,1,0
ce,19,5,2,6
ce,19,5,3,61
ce,19,5,4,40
ce,19,5,5,818
ce,19,5,6,14
ce,19,5,7,45
ce,19,5,8,5
ce,19,5,9,8
ce,19,6,0,1
ce,19,6,1,1
ce,19,6,2,22
ce,19,6,3,45
ce,19,6,4,50
ce,19,6,5,25
ce,19,6,6,839
ce,19,6,7,9
ce,19,6,8,6
ce,19,6,9,2
ce,19,7,0,1
ce,19,7,1,0
ce,19,7,2,1
ce,19,7,3,15
ce,19,7,4,70
ce,19,7,5,56
ce,19,7,6,1
ce,19,7,7,850
ce,19,7,8,3
ce,19,7,9,3
ce,19,8,0,16
ce,19,8,1,8
ce,19,8,2,0
ce,19,8,3,7
ce,19,8,4,4
ce,19,8,5,2
ce,19,8,6,5
ce,19,8,7,0
ce,19,8,8,935
ce,19,8,9,23
ce,19,9,0,4
ce,19,9,1,3
ce,19,9,2,3
ce,19,9,3,3
ce,19,9,4,8
ce,19,9,5,6
ce,19,9,6,6
ce,19,9,7,9
ce,19,9,8,18
ce,19,9,9,940
ce,20,0,0,622
ce,20,0,1,9
ce,20,0,2,26
ce,20,0,3,66
ce,20,0,4,39
ce,20,0,5,6
ce,20,0,6,27
ce,20,0,7,11
ce,20,0,8,142
ce,20,0,9,52
ce,20,1,0,17
ce,20,1,1,677
ce,20,1,2,1
ce,20,1,3,26
ce,20,1,4,6
ce,20,1,5,6
ce,20,1,6,33
ce,20,1,7,11
ce,20,1,8,47
ce,20,1,9,176
ce,20,2,0,72
ce,20,2,1,0
ce,20,2,2,462
ce,20,2,3,118
ce,20,2,4,106
ce,20,2,5,74
ce,20,2,6,84
ce,20,2,7,40
ce,20,2,8,32
ce,20,2,9,12
ce,20,3,0,10
ce,20,3,1,1
ce,20,3,2,26
ce,20,3,3,659
ce,20,3,4,52
ce,20,3,5,149
ce,20,3,6,31
ce,20,3,7,31
ce,20,3,8,24
ce,20,3,9,17
ce,20,4,0,3
ce,20,4,1,0
ce,20,4,2,30
ce,20,4,3,65
ce,20,4,4,790
ce,20,4,5,27
ce,20,4,6,14
ce,20,4,7,49
ce,20,4,8,14
ce,20,4,9,8
ce,20,5,0,2
ce,20,5,1,0
ce,20,5,2,23
ce,20,5,3,112
ce,20,5,4,30
ce,20,5,5,765
ce,20,5,6,13
ce,20,5,7,39
ce,20,5,8,4
ce,20,5,9,12
ce,20,6,0,3
ce,20,6,1,0
ce,20,6,2,31
ce,20,6,3,70
ce,20,6,4,49
ce,20,6,5,26
ce,20,6,6,811
ce,20,6,7,5
ce,20,6,8,5
ce,20,6,9,0
ce,20,7,0,7
ce,20,7,1,1
ce,20,7,2,11
ce,20,7,3,35
ce,20,7,4,24
ce,20,7,5,30
ce,20,7,6,3
ce,20,7,7,877
ce,20,7,8,5
ce,20,7,9,7
ce,20,8,0,10
ce,20,8,1,6
ce,20,8,2,1
ce,20,8,3,14
ce,20,8,4,4
ce,20,8,5,0
ce,20,8,6,10
ce,20,8,7,0
ce,20,8,8,939
ce,20,8,9,16
ce,20,9,0,4
ce,20,9,1,21
ce,20,9,2,2
ce,20,9,3,5
ce,20,9,4,0
ce,20,9,5,4
ce,20,9,6,12
ce,20,9,7,7
ce,20,9,8,21
ce,20,9,9,924
