criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,8,7,5,37
label_smoothing_ce,8,7,6,6
label_smoothing_ce,8,7,7,841
label_smoothing_ce,8,7,8,2
label_smoothing_ce,8,7,9,21
label_smoothing_ce,8,8,0,85
label_smoothing_ce,8,8,1,23
label_smoothing_ce,8,8,2,14
label_smoothing_ce,8,8,3,4
label_smoothing_ce,8,8,4,3
label_smoothing_ce,8,8,5,1
label_smoothing_ce,8,8,6,26
label_smoothing_ce,8,8,7,6
label_smoothing_ce,8,8,8,811
label_smoothing_ce,8,8,9,27
label_smoothing_ce,8,9,0,23
label_smoothing_ce,8,9,1,60
label_smoothing_ce,8,9,2,3
label_smoothing_ce,8,9,3,3
label_smoothing_ce,8,9,4,1
label_smoothing_ce,8,9,5,1
label_smoothing_ce,8,9,6,6
label_smoothing_ce,8,9,7,3
label_smoothing_ce,8,9,8,8
label_smoothing_ce,8,9,9,892
label_smoothing_ce,9,0,0,818
label_smoothing_ce,9,0,1,23
label_smoothing_ce,9,0,2,39
label_smoothing_ce,9,0,3,29
label_smoothing_ce,9,0,4,11
label_smoothing_ce,9,0,5,6
label_smoothing_ce,9,0,6,12
label_smoothing_ce,9,0,7,9
label_smoothing_ce,9,0,8,32
label_smoothing_ce,9,0,9,21
label_smoothing_ce,9,1,0,5
label_smoothing_ce,9,1,1,968
label_smoothing_ce,9,1,2,0
label_smoothing_ce,9,1,3,2
label_smoothing_ce,9,1,4,0
label_smoothing_ce,9,1,5,0
label_smoothing_ce,9,1,6,3
label_smoothing_ce,9,1,7,0
label_smoothing_ce,9,1,8,6
label_smoothing_ce,9,1,9,16
label_smoothing_ce,9,2,0,50
label_smoothing_ce,9,2,1,6
label_smoothing_ce,9,2,2,657
label_smoothing_ce,9,2,3,127
label_smoothing_ce,9,2,4,46
label_smoothing_ce,9,2,5,41
label_smoothing_ce,9,2,6,44
label_smoothing_ce,9,2,7,24
label_smoothing_ce,9,2,8,2
label_smoothing_ce,9,2,9,3
label_smoothing_ce,9,3,0,16
label_smoothing_ce,9,3,1,7
label_smoothing_ce,9,3,2,16
label_smoothing_ce,9,3,3,839
label_smoothing_ce,9,3,4,14
label_smoothing_ce,9,3,5,38
label_smoothing_ce,9,3,6,47
label_smoothing_ce,9,3,7,19
label_smoothing_ce,9,3,8,3
label_smoothing_ce,9,3,9,1
label_smoothing_ce,9,4,0,10
label_smoothing_ce,9,4,1,10
label_smoothing_ce,9,4,2,51
label_smoothing_ce,9,4,3,127
label_smoothing_ce,9,4,4,696
label_smoothing_ce,9,4,5,30
label_smoothing_ce,9,4,6,39
label_smoothing_ce,9,4,7,29
label_smoothing_ce,9,4,8,2
label_smoothing_ce,9,4,9,6
label_smoothing_ce,9,5,0,4
label_smoothing_ce,9,5,1,15
label_smoothing_ce,9,5,2,8
label_smoothing_ce,9,5,3,331
label_smoothing_ce,9,5,4,19
label_smoothing_ce,9,5,5,563
label_smoothing_ce,9,5,6,30
label_smoothing_ce,9,5,7,27
label_smoothing_ce,9,5,8,0
label_smoothing_ce,9,5,9,3
label_smoothing_ce,9,6,0,4
label_smoothing_ce,9,6,1,8
label_smoothing_ce,9,6,2,19
label_smoothing_ce,9,6,3,88
label_smoothing_ce,9,6,4,9
label_smoothing_ce,9,6,5,8
label_smoothing_ce,9,6,6,859
label_smoothing_ce,9,6,7,3
label_smoothing_ce,9,6,8,1
label_smoothing_ce,9,6,9,1
label_smoothing_ce,9,7,0,11
label_smoothing_ce,9,7,1,15
label_smoothing_ce,9,7,2,4
label_smoothing_ce,9,7,3,110
label_smoothing_ce,9,7,4,23
label_smoothing_ce,9,7,5,39
label_smoothing_ce,9,7,6,6
label_smoothing_ce,9,7,7,768
label_smoothing_ce,9,7,8,1
label_smoothing_ce,9,7,9,23
label_smoothing_ce,9,8,0,53
label_smoothing_ce,9,8,1,38
label_smoothing_ce,9,8,2,16
label_smoothing_ce,9,8,3,24
label_smoothing_ce,9,8,4,6
label_smoothing_ce,9,8,5,8
label_smoothing_ce,9,8,6,11
label_smoothing_ce,9,8,7,4
label_smoothing_ce,9,8,8,818
label_smoothing_ce,9,8,9,22
label_smoothing_ce,9,9,0,10
label_smoothing_ce,9,9,1,95
label_smoothing_ce,9,9,2,2
label_smoothing_ce,9,9,3,18
label_smoothing_ce,9,9,4,0
label_smoothing_ce,9,9,5,1
label_smoothing_ce,9,9,6,13
label_smoothing_ce,9,9,7,2
label_smoothing_ce,9,9,8,12
label_smoothing_ce,9,9,9,847
label_smoothing_ce,10,0,0,858
label_smoothing_ce,10,0,1,17
label_smoothing_ce,10,0,2,23
label_smoothing_ce,10,0,3,14
label_smoothing_ce,10,0,4,8
label_smoothing_ce,10,0,5,7
label_smoothing_ce,10,0,6,9
label_smoothing_ce,10,0,7,19
label_smoothing_ce,10,0,8,26
label_smoothing_ce,10,0,9,19
label_smoothing_ce,10,1,0,8
label_smoothing_ce,10,1,1,929
label_smoothing_ce,10,1,2,2
label_smoothing_ce,10,1,3,2
label_smoothing_ce,10,1,4,0
label_smoothing_ce,10,1,5,1
label_smoothing_ce,10,1,6,11
label_smoothing_ce,10,1,7,0
label_smoothing_ce,10,1,8,3
label_smoothing_ce,10,1,9,44
label_smoothing_ce,10,2,0,49
label_smoothing_ce,10,2,1,1
label_smoothing_ce,10,2,2,653
label_smoothing_ce,10,2,3,46
label_smoothing_ce,10,2,4,61
label_smoothing_ce,10,2,5,77
label_smoothing_ce,10,2,6,70
label_smoothing_ce,10,2,7,35
label_smoothing_ce,10,2,8,3
label_smoothing_ce,10,2,9,5
label_smoothing_ce,10,3,0,24
label_smoothing_ce,10,3,1,6
label_smoothing_ce,10,3,2,33
label_smoothing_ce,10,3,3,670
label_smoothing_ce,10,3,4,37
label_smoothing_ce,10,3,5,102
label_smoothing_ce,10,3,6,72
label_smoothing_ce,10,3,7,31
label_smoothing_ce,10,3,8,6
label_smoothing_ce,10,3,9,19
label_smoothing_ce,10,4,0,13
label_smoothing_ce,10,4,1,3
label_smoothing_ce,10,4,2,24
label_smoothing_ce,10,4,3,41
label_smoothing_ce,10,4,4,810
label_smoothing_ce,10,4,5,42
label_smoothing_ce,10,4,6,29
label_smoothing_ce,10,4,7,33
label_smoothing_ce,10,4,8,2
label_smoothing_ce,10,4,9,3
label_smoothing_ce,10,5,0,11
label_smoothing_ce,10,5,1,7
label_smoothing_ce,10,5,2,13
label_smoothing_ce,10,5,3,136
label_smoothing_ce,10,5,4,27
label_smoothing_ce,10,5,5,723
label_smoothing_ce,10,5,6,38
label_smoothing_ce,10,5,7,30
label_smoothing_ce,10,5,8,4
label_smoothing_ce,10,5,9,11
label_smoothing_ce,10,6,0,5
label_smoothing_ce,10,6,1,2
label_smoothing_ce,10,6,2,20
label_smoothing_ce,10,6,3,37
label_smoothing_ce,10,6,4,22
label_smoothing_ce,10,6,5,15
label_smoothing_ce,10,6,6,888
label_smoothing_ce,10,6,7,6
label_smoothing_ce,10,6,8,2
label_smoothing_ce,10,6,9,3
label_smoothing_ce,10,7,0,8
label_smoothing_ce,10,7,1,3
label_smoothing_ce,10,7,2,5
label_smoothing_ce,10,7,3,40
label_smoothing_ce,10,7,4,25
label_smoothing_ce,10,7,5,46
label_smoothing_ce,10,7,6,8
label_smoothing_ce,10,7,7,846
label_smoothing_ce,10,7,8,1
label_smoothing_ce,10,7,9,18
label_smoothing_ce,10,8,0,62
label_smoothing_ce,10,8,1,32
label_smoothing_ce,10,8,2,8
label_smoothing_ce,10,8,3,10
label_smoothing_ce,10,8,4,7
label_smoothing_ce,10,8,5,7
label_smoothing_ce,10,8,6,7
label_smoothing_ce,10,8,7,3
label_smoothing_ce,10,8,8,842
label_smoothing_ce,10,8,9,22
label_smoothing_ce,10,9,0,24
label_smoothing_ce,10,9,1,58
label_smoothing_ce,10,9,2,5
label_smoothing_ce,10,9,3,1
label_smoothing_ce,10,9,4,3
label_smoothing_ce,10,9,5,0
label_smoothing_ce,10,9,6,5
label_smoothing_ce,10,9,7,5
label_smoothing_ce,10,9,8,9
label_smoothing_ce,10,9,9,890
label_smoothing_ce,11,0,0,853
label_smoothing_ce,11,0,1,8
label_smoothing_ce,11,0,2,42
label_smoothing_ce,11,0,3,10
label_smoothing_ce,11,0,4,7
label_smoothing_ce,11,0,5,3
label_smoothing_ce,11,0,6,4
label_smoothing_ce,11,0,7,10
label_smoothing_ce,11,0,8,47
label_smoothing_ce,11,0,9,16
label_smoothing_ce,11,1,0,12
label_smoothing_ce,11,1,1,914
label_smoothing_ce,11,1,2,3
label_smoothing_ce,11,1,3,2
label_smoothing_ce,11,1,4,0
label_smoothing_ce,11,1,5,1
label_smoothing_ce,11,1,6,2
label_smoothing_ce,11,1,7,0
label_smoothing_ce,11,1,8,13
label_smoothing_ce,11,1,9,53
label_smoothing_ce,11,2,0,52
label_smoothing_ce,11,2,1,1
label_smoothing_ce,11,2,2,760
label_smoothing_ce,11,2,3,36
label_smoothing_ce,11,2,4,52
label_smoothing_ce,11,2,5,51
label_smoothing_ce,11,2,6,21
label_smoothing_ce,11,2,7,17
label_smoothing_ce,11,2,8,5
label_smoothing_ce,11,2,9,5
label_smoothing_ce,11,3,0,27
label_smoothing_ce,11,3,1,2
label_smoothing_ce,11,3,2,72
label_smoothing_ce,11,3,3,629
label_smoothing_ce,11,3,4,38
label_smoothing_ce,11,3,5,119
label_smoothing_ce,11,3,6,52
label_smoothing_ce,11,3,7,29
label_smoothing_ce,11,3,8,7
label_smoothing_ce,11,3,9,25
label_smoothing_ce,11,4,0,19
label_smoothing_ce,11,4,1,3
label_smoothing_ce,11,4,2,67
label_smoothing_ce,11,4,3,51
label_smoothing_ce,11,4,4,764
label_smoothing_ce,11,4,5,38
label_smoothing_ce,11,4,6,21
label_smoothing_ce,11,4,7,29
label_smoothing_ce,11,4,8,3
label_smoothing_ce,11,4,9,5
label_smoothing_ce,11,5,0,12
label_smoothing_ce,11,5,1,5
label_smoothing_ce,11,5,2,27
label_smoothing_ce,11,5,3,126
label_smoothing_ce,11,5,4,25
label_smoothing_ce,11,5,5,748
label_smoothing_ce,11,5,6,22
label_smoothing_ce,11,5,7,24
label_smoothing_ce,11,5,8,2
label_smoothing_ce,11,5,9,9
label_smoothing_ce,11,6,0,13
label_smoothing_ce,11,6,1,5
label_smoothing_ce,11,6,2,66
label_smoothing_ce,11,6,3,39
label_smoothing_ce,11,6,4,33
label_smoothing_ce,11,6,5,16
label_smoothing_ce,11,6,6,817
label_smoothing_ce,11,6,7,6
label_smoothing_ce,11,6,8,3
label_smoothing_ce,11,6,9,2
label_smoothing_ce,11,7,0,19
label_smoothing_ce,11,7,1,2
label_smoothing_ce,11,7,2,20
label_smoothing_ce,11,7,3,44
label_smoothing_ce,11,7,4,23
label_smoothing_ce,11,7,5,61
label_smoothing_ce,11,7,6,2
label_smoothing_ce,11,7,7,808
label_smoothing_ce,11,7,8,2
label_smoothing_ce,11,7,9,19
label_smoothing_ce,11,8,0,57
label_smoothing_ce,11,8,1,8
label_smoothing_ce,11,8,2,36
label_smoothing_ce,11,8,3,6
label_smoothing_ce,11,8,4,4
label_smoothing_ce,11,8,5,6
label_smoothing_ce,11,8,6,8
label_smoothing_ce,11,8,7,6
label_smoothing_ce,11,8,8,853
label_smoothing_ce,11,8,9,16
label_smoothing_ce,11,9,0,32
label_smoothing_ce,11,9,1,43
label_smoothing_ce,11,9,2,7
label_smoothing_ce,11,9,3,3
label_smoothing_ce,11,9,4,1
label_smoothing_ce,11,9,5,2
label_smoothing_ce,11,9,6,4
label_smoothing_ce,11,9,7,3
label_smoothing_ce,11,9,8,21
label_smoothing_ce,11,9,9,884
label_smoothing_ce,12,0,0,876
label_smoothing_ce,12,0,1,10
label_smoothing_ce,12,0,2,26
label_smoothing_ce,12,0,3,16
label_smoothing_ce,12,0,4,4
label_smoothing_ce,12,0,5,1
label_smoothing_ce,12,0,6,2
label_smoothing_ce,12,0,7,10
label_smoothing_ce,12,0,8,38
label_smoothing_ce,12,0,9,17
label_smoothing_ce,12,1,0,11
label_smoothing_ce,12,1,1,932
label_smoothing_ce,12,1,2,4
label_smoothing_ce,12,1,3,4
label_smoothing_ce,12,1,4,0
label_smoothing_ce,12,1,5,1
label_smoothing_ce,12,1,6,5
label_smoothing_ce,12,1,7,0
label_smoothing_ce,12,1,8,16
label_smoothing_ce,12,1,9,27
label_smoothing_ce,12,2,0,62
label_smoothing_ce,12,2,1,2
label_smoothing_ce,12,2,2,734
label_smoothing_ce,12,2,3,61
label_smoothing_ce,12,2,4,69
label_smoothing_ce,12,2,5,31
label_smoothing_ce,12,2,6,12
label_smoothing_ce,12,2,7,17
label_smoothing_ce,12,2,8,5
label_smoothing_ce,12,2,9,7
label_smoothing_ce,12,3,0,24
label_smoothing_ce,12,3,1,2
label_smoothing_ce,12,3,2,46
label_smoothing_ce,12,3,3,737
label_smoothing_ce,12,3,4,36
label_smoothing_ce,12,3,5,62
label_smoothing_ce,12,3,6,32
label_smoothing_ce,12,3,7,34
label_smoothing_ce,12,3,8,12
label_smoothing_ce,12,3,9,15
label_smoothing_ce,12,4,0,21
label_smoothing_ce,12,4,1,6
label_smoothing_ce,12,4,2,49
label_smoothing_ce,12,4,3,67
label_smoothing_ce,12,4,4,759
label_smoothing_ce,12,4,5,18
label_smoothing_ce,12,4,6,8
label_smoothing_ce,12,4,7,62
label_smoothing_ce,12,4,8,4
label_smoothing_ce,12,4,9,6
label_smoothing_ce,12,5,0,15
label_smoothing_ce,12,5,1,3
label_smoothing_ce,12,5,2,31
label_smoothing_ce,12,5,3,204
label_smoothing_ce,12,5,4,26
label_smoothing_ce,12,5,5,651
label_smoothing_ce,12,5,6,12
label_smoothing_ce,12,5,7,43
label_smoothing_ce,12,5,8,6
label_smoothing_ce,12,5,9,9
label_smoothing_ce,12,6,0,11
label_smoothing_ce,12,6,1,0
label_smoothing_ce,12,6,2,41
label_smoothing_ce,12,6,3,82
label_smoothing_ce,12,6,4,56
label_smoothing_ce,12,6,5,13
label_smoothing_ce,12,6,6,787
label_smoothing_ce,12,6,7,4
label_smoothing_ce,12,6,8,5
label_smoothing_ce,12,6,9,1
label_smoothing_ce,12,7,0,21
label_smoothing_ce,12,7,1,5
label_smoothing_ce,12,7,2,24
label_smoothing_ce,12,7,3,53
label_smoothing_ce,12,7,4,10
label_smoothing_ce,12,7,5,23
label_smoothing_ce,12,7,6,2
label_smoothing_ce,12,7,7,838
label_smoothing_ce,12,7,8,4
label_smoothing_ce,12,7,9,20
label_smoothing_ce,12,8,0,49
label_smoothing_ce,12,8,1,14
label_smoothing_ce,12,8,2,7
label_smoothing_ce,12,8,3,10
label_smoothing_ce,12,8,4,1
label_smoothing_ce,12,8,5,3
label_smoothing_ce,12,8,6,4
label_smoothing_ce,12,8,7,1
label_smoothing_ce,12,8,8,898
label_smoothing_ce,12,8,9,13
label_smoothing_ce,12,9,0,16
label_smoothing_ce,12,9,1,64
label_smoothing_ce,12,9,2,3
label_smoothing_ce,12,9,3,8
label_smoothing_ce,12,9,4,0
label_smoothing_ce,12,9,5,0
label_smoothing_ce,12,9,6,7
label_smoothing_ce,12,9,7,1
label_smoothing_ce,12,9,8,21
label_smoothing_ce,12,9,9,880
label_smoothing_ce,13,0,0,862
label_smoothing_ce,13,0,1,7
label_smoothing_ce,13,0,2,29
label_smoothing_ce,13,0,3,6
label_smoothing_ce,13,0,4,8
label_smoothing_ce,13,0,5,3
label_smoothing_ce,13,0,6,2
label_smoothing_ce,13,0,7,14
label_smoothing_ce,13,0,8,36
label_smoothing_ce,13,0,9,33
label_smoothing_ce,13,1,0,10
label_smoothing_ce,13,1,1,931
label_smoothing_ce,13,1,2,1
label_smoothing_ce,13,1,3,5
label_smoothing_ce,13,1,4,0
label_smoothing_ce,13,1,5,1
label_smoothing_ce,13,1,6,1
label_smoothing_ce,13,1,7,1
label_smoothing_ce,13,1,8,9
label_smoothing_ce,13,1,9,41
label_smoothing_ce,13,2,0,55
label_smoothing_ce,13,2,1,2
label_smoothing_ce,13,2,2,711
label_smoothing_ce,13,2,3,53
label_smoothing_ce,13,2,4,62
label_smoothing_ce,13,2,5,53
label_smoothing_ce,13,2,6,18
label_smoothing_ce,13,2,7,34
label_smoothing_ce,13,2,8,6
label_smoothing_ce,13,2,9,6
label_smoothing_ce,13,3,0,28
label_smoothing_ce,13,3,1,7
label_smoothing_ce,13,3,2,39
label_smoothing_ce,13,3,3,716
label_smoothing_ce,13,3,4,37
label_smoothing_ce,13,3,5,96
label_smoothing_ce,13,3,6,24
label_smoothing_ce,13,3,7,30
label_smoothing_ce,13,3,8,12
label_smoothing_ce,13,3,9,11
label_smoothing_ce,13,4,0,15
label_smoothing_ce,13,4,1,3
label_smoothing_ce,13,4,2,44
label_smoothing_ce,13,4,3,65
label_smoothing_ce,13,4,4,773
label_smoothing_ce,13,4,5,38
label_smoothing_ce,13,4,6,9
label_smoothing_ce,13,4,7,45
label_smoothing_ce,13,4,8,3
label_smoothing_ce,13,4,9,5
label_smoothing_ce,13,5,0,19
label_smoothing_ce,13,5,1,5
label_smoothing_ce,13,5,2,18
label_smoothing_ce,13,5,3,170
label_smoothing_ce,13,5,4,23
label_smoothing_ce,13,5,5,714
label_smoothing_ce,13,5,6,3
label_smoothing_ce,13,5,7,39
label_smoothing_ce,13,5,8,5
label_smoothing_ce,13,5,9,4
label_smoothing_ce,13,6,0,8
label_smoothing_ce,13,6,1,7
label_smoothing_ce,13,6,2,27
label_smoothing_ce,13,6,3,77
label_smoothing_ce,13,6,4,33
label_smoothing_ce,13,6,5,24
label_smoothing_ce,13,6,6,802
label_smoothing_ce,13,6,7,12
label_smoothing_ce,13,6,8,7
label_smoothing_ce,13,6,9,3
label_smoothing_ce,13,7,0,13
label_smoothing_ce,13,7,1,5
label_smoothing_ce,13,7,2,10
label_smoothing_ce,13,7,3,40
label_smoothing_ce,13,7,4,19
label_smoothing_ce,13,7,5,42
label_smoothing_ce,13,7,6,1
label_smoothing_ce,13,7,7,846
label_smoothing_ce,13,7,8,2
label_smoothing_ce,13,7,9,22
label_smoothing_ce,13,8,0,51
label_smoothing_ce,13,8,1,12
label_smoothing_ce,13,8,2,6
label_smoothing_ce,13,8,3,2
label_smoothing_ce,13,8,4,1
label_smoothing_ce,13,8,5,6
label_smoothing_ce,13,8,6,0
label_smoothing_ce,13,8,7,6
label_smoothing_ce,13,8,8,897
label_smoothing_ce,13,8,9,19
label_smoothing_ce,13,9,0,11
label_smoothing_ce,13,9,1,46
label_smoothing_ce,13,9,2,5
label_smoothing_ce,13,9,3,7
label_smoothing_ce,13,9,4,3
label_smoothing_ce,13,9,5,1
label_smoothing_ce,13,9,6,1
label_smoothing_ce,13,9,7,0
label_smoothing_ce,13,9,8,15
label_smoothing_ce,13,9,9,911
label_smoothing_ce,14,0,0,840
label_smoothing_ce,14,0,1,12
label_smoothing_ce,14,0,2,56
label_smoothing_ce,14,0,3,23
label_smoothing_ce,14,0,4,9
label_smoothing_ce,14,0,5,2
label_smoothing_ce,14,0,6,6
label_smoothing_ce,14,0,7,6
label_smoothing_ce,14,0,8,32
label_smoothing_ce,14,0,9,14
label_smoothing_ce,14,1,0,6
label_smoothing_ce,14,1,1,930
label_smoothing_ce,14,1,2,2
label_smoothing_ce,14,1,3,6
label_smoothing_ce,14,1,4,0
label_smoothing_ce,14,1,5,0
label_smoothing_ce,14,1,6,1
label_smoothing_ce,14,1,7,1
label_smoothing_ce,14,1,8,14
label_smoothing_ce,14,1,9,40
label_smoothing_ce,14,2,0,37
label_smoothing_ce,14,2,1,4
label_smoothing_ce,14,2,2,766
label_smoothing_ce,14,2,3,67
label_smoothing_ce,14,2,4,60
label_smoothing_ce,14,2,5,21
label_smoothing_ce,14,2,6,18
label_smoothing_ce,14,2,7,13
label_smoothing_ce,14,2,8,5
label_smoothing_ce,14,2,9,9
label_smoothing_ce,14,3,0,20
label_smoothing_ce,14,3,1,3
label_smoothing_ce,14,3,2,36
label_smoothing_ce,14,3,3,808
label_smoothing_ce,14,3,4,31
label_smoothing_ce,14,3,5,48
label_smoothing_ce,14,3,6,23
label_smoothing_ce,14,3,7,20
label_smoothing_ce,14,3,8,6
label_smoothing_ce,14,3,9,5
label_smoothing_ce,14,4,0,8
label_smoothing_ce,14,4,1,1
label_smoothing_ce,14,4,2,46
label_smoothing_ce,14,4,3,78
label_smoothing_ce,14,4,4,809
label_smoothing_ce,14,4,5,16
label_smoothing_ce,14,4,6,15
label_smoothing_ce,14,4,7,23
label_smoothing_ce,14,4,8,1
label_smoothing_ce,14,4,9,3
label_smoothing_ce,14,5,0,7
label_smoothing_ce,14,5,1,3
label_smoothing_ce,14,5,2,30
label_smoothing_ce,14,5,3,285
label_smoothing_ce,14,5,4,27
label_smoothing_ce,14,5,5,597
label_smoothing_ce,14,5,6,10
label_smoothing_ce,14,5,7,27
label_smoothing_ce,14,5,8,5
label_smoothing_ce,14,5,9,9
label_smoothing_ce,14,6,0,6
label_smoothing_ce,14,6,1,1
label_smoothing_ce,14,6,2,36
label_smoothing_ce,14,6,3,92
label_smoothing_ce,14,6,4,19
label_smoothing_ce,14,6,5,11
label_smoothing_ce,14,6,6,825
label_smoothing_ce,14,6,7,6
label_smoothing_ce,14,6,8,2
label_smoothing_ce,14,6,9,2
label_smoothing_ce,14,7,0,13
label_smoothing_ce,14,7,1,3
label_smoothing_ce,14,7,2,18
label_smoothing_ce,14,7,3,72
label_smoothing_ce,14,7,4,33
label_smoothing_ce,14,7,5,33
label_smoothing_ce,14,7,6,1
label_smoothing_ce,14,7,7,811
label_smoothing_ce,14,7,8,2
label_smoothing_ce,14,7,9,14
label_smoothing_ce,14,8,0,47
label_smoothing_ce,14,8,1,16
label_smoothing_ce,14,8,2,9
label_smoothing_ce,14,8,3,10
label_smoothing_ce,14,8,4,6
label_smoothing_ce,14,8,5,1
label_smoothing_ce,14,8,6,4
label_smoothing_ce,14,8,7,3
label_smoothing_ce,14,8,8,887
label_smoothing_ce,14,8,9,17
label_smoothing_ce,14,9,0,21
label_smoothing_ce,14,9,1,35
label_smoothing_ce,14,9,2,3
label_smoothing_ce,14,9,3,2
label_smoothing_ce,14,9,4,1
label_smoothing_ce,14,9,5,1
label_smoothing_ce,14,9,6,3
label_smoothing_ce,14,9,7,0
label_smoothing_ce,14,9,8,26
label_smoothing_ce,14,9,9,908
label_smoothing_ce,15,0,0,873
label_smoothing_ce,15,0,1,2
label_smoothing_ce,15,0,2,26
label_smoothing_ce,15,0,3,8
label_smoothing_ce,15,0,4,6
label_smoothing_ce,15,0,5,4
label_smoothing_ce,15,0,6,5
label_smoothing_ce,15,0,7,3
label_smoothing_ce,15,0,8,60
label_smoothing_ce,15,0,9,13
label_smoothing_ce,15,1,0,24
label_smoothing_ce,15,1,1,913
label_smoothing_ce,15,1,2,3
label_smoothing_ce,15,1,3,1
label_smoothing_ce,15,1,4,0
label_smoothing_ce,15,1,5,1
label_smoothing_ce,15,1,6,4
label_smoothing_ce,15,1,7,0
label_smoothing_ce,15,1,8,19
label_smoothing_ce,15,1,9,35
label_smoothing_ce,15,2,0,52
label_smoothing_ce,15,2,1,0
label_smoothing_ce,15,2,2,807
label_smoothing_ce,15,2,3,32
label_smoothing_ce,15,2,4,36
label_smoothing_ce,15,2,5,23
label_smoothing_ce,15,2,6,34
label_smoothing_ce,15,2,7,8
label_smoothing_ce,15,2,8,4
label_smoothing_ce,15,2,9,4
label_smoothing_ce,15,3,0,40
label_smoothing_ce,15,3,1,3
label_smoothing_ce,15,3,2,64
label_smoothing_ce,15,3,3,656
label_smoothing_ce,15,3,4,29
label_smoothing_ce,15,3,5,121
label_smoothing_ce,15,3,6,49
label_smoothing_ce,15,3,7,9
label_smoothing_ce,15,3,8,12
label_smoothing_ce,15,3,9,17
label_smoothing_ce,15,4,0,18
label_smoothing_ce,15,4,1,1
label_smoothing_ce,15,4,2,57
label_smoothing_ce,15,4,3,51
label_smoothing_ce,15,4,4,800
label_smoothing_ce,15,4,5,28
label_smoothing_ce,15,4,6,25
label_smoothing_ce,15,4,7,13
label_smoothing_ce,15,4,8,5
label_smoothing_ce,15,4,9,2
label_smoothing_ce,15,5,0,26
label_smoothing_ce,15,5,1,5
label_smoothing_ce,15,5,2,59
label_smoothing_ce,15,5,3,143
label_smoothing_ce,15,5,4,26
label_smoothing_ce,15,5,5,691
label_smoothing_ce,15,5,6,28
label_smoothing_ce,15,5,7,15
label_smoothing_ce,15,5,8,4
label_smoothing_ce,15,5,9,3
label_smoothing_ce,15,6,0,8
label_smoothing_ce,15,6,1,1
label_smoothing_ce,15,6,2,32
label_smoothing_ce,15,6,3,41
label_smoothing_ce,15,6,4,11
label_smoothing_ce,15,6,5,11
label_smoothing_ce,15,6,6,890
label_smoothing_ce,15,6,7,1
label_smoothing_ce,15,6,8,4
label_smoothing_ce,15,6,9,1
label_smoothing_ce,15,7,0,21
label_smoothing_ce,15,7,1,2
label_smoothing_ce,15,7,2,38
label_smoothing_ce,15,7,3,58
label_smoothing_ce,15,7,4,45
label_smoothing_ce,15,7,5,53
label_smoothing_ce,15,7,6,6
label_smoothing_ce,15,7,7,761
label_smoothing_ce,15,7,8,4
label_smoothing_ce,15,7,9,12
label_smoothing_ce,15,8,0,39
label_smoothing_ce,15,8,1,5
label_smoothing_ce,15,8,2,9
label_smoothing_ce,15,8,3,7
label_smoothing_ce,15,8,4,0
label_smoothing_ce,15,8,5,3
label_smoothing_ce,15,8,6,5
label_smoothing_ce,15,8,7,0
label_smoothing_ce,15,8,8,917
label_smoothing_ce,15,8,9,15
label_smoothing_ce,15,9,0,30
label_smoothing_ce,15,9,1,43
label_smoothing_ce,15,9,2,2
label_smoothing_ce,15,9,3,4
label_smoothing_ce,15,9,4,2
label_smoothing_ce,15,9,5,2
label_smoothing_ce,15,9,6,8
label_smoothing_ce,15,9,7,0
label_smoothing_ce,15,9,8,18
label_smoothing_ce,15,9,9,891
label_smoothing_ce,16,0,0,813
label_smoothing_ce,16,0,1,14
label_smoothing_ce,16,0,2,40
label_smoothing_ce,16,0,3,27
label_smoothing_ce,16,0,4,11
label_smoothing_ce,16,0,5,7
label_smoothing_ce,16,0,6,6
label_smoothing_ce,16,0,7,9
label_smoothing_ce,16,0,8,51
label_smoothing_ce,16,0,9,22
label_smoothing_ce,16,1,0,4
label_smoothing_ce,16,1,1,936
label_smoothing_ce,16,1,2,5
label_smoothing_ce,16,1,3,6
label_smoothing_ce,16,1,4,0
label_smoothing_ce,16,1,5,1
label_smoothing_ce,16,1,6,2
label_smoothing_ce,16,1,7,1
label_smoothing_ce,16,1,8,9
label_smoothing_ce,16,1,9,36
label_smoothing_ce,16,2,0,33
label_smoothing_ce,16,2,1,1
label_smoothing_ce,16,2,2,789
label_smoothing_ce,16,2,3,41
label_smoothing_ce,16,2,4,50
label_smoothing_ce,16,2,5,42
label_smoothing_ce,16,2,6,32
label_smoothing_ce,16,2,7,7
label_smoothing_ce,16,2,8,4
label_smoothing_ce,16,2,9,1
label_smoothing_ce,16,3,0,6
label_smoothing_ce,16,3,1,4
label_smoothing_ce,16,3,2,53
label_smoothing_ce,16,3,3,750
label_smoothing_ce,16,3,4,35
label_smoothing_ce,16,3,5,75
label_smoothing_ce,16,3,6,40
label_smoothing_ce,16,3,7,22
label_smoothing_ce,16,3,8,4
label_smoothing_ce,16,3,9,11
label_smoothing_ce,16,4,0,5
label_smoothing_ce,16,4,1,3
label_smoothing_ce,16,4,2,46
label_smoothing_ce,16,4,3,53
label_smoothing_ce,16,4,4,826
label_smoothing_ce,16,4,5,22
label_smoothing_ce,16,4,6,22
label_smoothing_ce,16,4,7,16
label_smoothing_ce,16,4,8,5
label_smoothing_ce,16,4,9,2
label_smoothing_ce,16,5,0,8
