criterion,epoch,true_class,predicted_class,count
class_balanced_loss,9,2,1,2
class_balanced_loss,9,2,2,459
class_balanced_loss,9,2,3,107
class_balanced_loss,9,2,4,134
class_balanced_loss,9,2,5,91
class_balanced_loss,9,2,6,18
class_balanced_loss,9,2,7,87
class_balanced_loss,9,2,8,32
class_balanced_loss,9,2,9,16
class_balanced_loss,9,3,0,13
class_balanced_loss,9,3,1,2
class_balanced_loss,9,3,2,29
class_balanced_loss,9,3,3,591
class_balanced_loss,9,3,4,52
class_balanced_loss,9,3,5,178
class_balanced_loss,9,3,6,8
class_balanced_loss,9,3,7,104
class_balanced_loss,9,3,8,5
class_balanced_loss,9,3,9,18
class_balanced_loss,9,4,0,7
class_balanced_loss,9,4,1,0
class_balanced_loss,9,4,2,31
class_balanced_loss,9,4,3,49
class_balanced_loss,9,4,4,695
class_balanced_loss,9,4,5,55
class_balanced_loss,9,4,6,7
class_balanced_loss,9,4,7,145
class_balanced_loss,9,4,8,9
class_balanced_loss,9,4,9,2
class_balanced_loss,9,5,0,4
class_balanced_loss,9,5,1,0
class_balanced_loss,9,5,2,33
class_balanced_loss,9,5,3,139
class_balanced_loss,9,5,4,30
class_balanced_loss,9,5,5,690
class_balanced_loss,9,5,6,2
class_balanced_loss,9,5,7,90
class_balanced_loss,9,5,8,5
class_balanced_loss,9,5,9,7
class_balanced_loss,9,6,0,6
class_balanced_loss,9,6,1,0
class_balanced_loss,9,6,2,38
class_balanced_loss,9,6,3,236
class_balanced_loss,9,6,4,99
class_balanced_loss,9,6,5,43
class_balanced_loss,9,6,6,528
class_balanced_loss,9,6,7,36
class_balanced_loss,9,6,8,8
class_balanced_loss,9,6,9,6
class_balanced_loss,9,7,0,7
class_balanced_loss,9,7,1,0
class_balanced_loss,9,7,2,9
class_balanced_loss,9,7,3,23
class_balanced_loss,9,7,4,19
class_balanced_loss,9,7,5,51
class_balanced_loss,9,7,6,0
class_balanced_loss,9,7,7,882
class_balanced_loss,9,7,8,2
class_balanced_loss,9,7,9,7
class_balanced_loss,9,8,0,29
class_balanced_loss,9,8,1,33
class_balanced_loss,9,8,2,0
class_balanced_loss,9,8,3,24
class_balanced_loss,9,8,4,10
class_balanced_loss,9,8,5,10
class_balanced_loss,9,8,6,2
class_balanced_loss,9,8,7,7
class_balanced_loss,9,8,8,776
class_balanced_loss,9,8,9,109
class_balanced_loss,9,9,0,7
class_balanced_loss,9,9,1,8
class_balanced_loss,9,9,2,2
class_balanced_loss,9,9,3,11
class_balanced_loss,9,9,4,5
class_balanced_loss,9,9,5,6
class_balanced_loss,9,9,6,0
class_balanced_loss,9,9,7,36
class_balanced_loss,9,9,8,6
class_balanced_loss,9,9,9,919
class_balanced_loss,10,0,0,551
class_balanced_loss,10,0,1,8
class_balanced_loss,10,0,2,37
class_balanced_loss,10,0,3,66
class_balanced_loss,10,0,4,39
class_balanced_loss,10,0,5,12
class_balanced_loss,10,0,6,24
class_balanced_loss,10,0,7,30
class_balanced_loss,10,0,8,99
class_balanced_loss,10,0,9,134
class_balanced_loss,10,1,0,10
class_balanced_loss,10,1,1,656
class_balanced_loss,10,1,2,0
class_balanced_loss,10,1,3,4
class_balanced_loss,10,1,4,5
class_balanced_loss,10,1,5,4
class_balanced_loss,10,1,6,14
class_balanced_loss,10,1,7,13
class_balanced_loss,10,1,8,5
class_balanced_loss,10,1,9,289
class_balanced_loss,10,2,0,49
class_balanced_loss,10,2,1,0
class_balanced_loss,10,2,2,427
class_balanced_loss,10,2,3,98
class_balanced_loss,10,2,4,125
class_balanced_loss,10,2,5,97
class_balanced_loss,10,2,6,103
class_balanced_loss,10,2,7,72
class_balanced_loss,10,2,8,14
class_balanced_loss,10,2,9,15
class_balanced_loss,10,3,0,3
class_balanced_loss,10,3,1,3
class_balanced_loss,10,3,2,23
class_balanced_loss,10,3,3,596
class_balanced_loss,10,3,4,48
class_balanced_loss,10,3,5,171
class_balanced_loss,10,3,6,45
class_balanced_loss,10,3,7,75
class_balanced_loss,10,3,8,9
class_balanced_loss,10,3,9,27
class_balanced_loss,10,4,0,3
class_balanced_loss,10,4,1,1
class_balanced_loss,10,4,2,30
class_balanced_loss,10,4,3,49
class_balanced_loss,10,4,4,746
class_balanced_loss,10,4,5,32
class_balanced_loss,10,4,6,36
class_balanced_loss,10,4,7,90
class_balanced_loss,10,4,8,7
class_balanced_loss,10,4,9,6
class_balanced_loss,10,5,0,3
class_balanced_loss,10,5,1,0
class_balanced_loss,10,5,2,8
class_balanced_loss,10,5,3,134
class_balanced_loss,10,5,4,29
class_balanced_loss,10,5,5,729
class_balanced_loss,10,5,6,14
class_balanced_loss,10,5,7,72
class_balanced_loss,10,5,8,2
class_balanced_loss,10,5,9,9
class_balanced_loss,10,6,0,3
class_balanced_loss,10,6,1,0
class_balanced_loss,10,6,2,7
class_balanced_loss,10,6,3,88
class_balanced_loss,10,6,4,55
class_balanced_loss,10,6,5,15
class_balanced_loss,10,6,6,810
class_balanced_loss,10,6,7,12
class_balanced_loss,10,6,8,0
class_balanced_loss,10,6,9,10
class_balanced_loss,10,7,0,1
class_balanced_loss,10,7,1,0
class_balanced_loss,10,7,2,4
class_balanced_loss,10,7,3,14
class_balanced_loss,10,7,4,30
class_balanced_loss,10,7,5,48
class_balanced_loss,10,7,6,6
class_balanced_loss,10,7,7,882
class_balanced_loss,10,7,8,1
class_balanced_loss,10,7,9,14
class_balanced_loss,10,8,0,17
class_balanced_loss,10,8,1,23
class_balanced_loss,10,8,2,4
class_balanced_loss,10,8,3,17
class_balanced_loss,10,8,4,8
class_balanced_loss,10,8,5,5
class_balanced_loss,10,8,6,26
class_balanced_loss,10,8,7,7
class_balanced_loss,10,8,8,805
class_balanced_loss,10,8,9,88
class_balanced_loss,10,9,0,3
class_balanced_loss,10,9,1,13
class_balanced_loss,10,9,2,4
class_balanced_loss,10,9,3,10
class_balanced_loss,10,9,4,5
class_balanced_loss,10,9,5,3
class_balanced_loss,10,9,6,5
class_balanced_loss,10,9,7,11
class_balanced_loss,10,9,8,9
class_balanced_loss,10,9,9,937
class_balanced_loss,11,0,0,559
class_balanced_loss,11,0,1,24
class_balanced_loss,11,0,2,29
class_balanced_loss,11,0,3,50
class_balanced_loss,11,0,4,9
class_balanced_loss,11,0,5,11
class_balanced_loss,11,0,6,10
class_balanced_loss,11,0,7,17
class_balanced_loss,11,0,8,93
class_balanced_loss,11,0,9,198
class_balanced_loss,11,1,0,16
class_balanced_loss,11,1,1,714
class_balanced_loss,11,1,2,4
class_balanced_loss,11,1,3,3
class_balanced_loss,11,1,4,1
class_balanced_loss,11,1,5,4
class_balanced_loss,11,1,6,5
class_balanced_loss,11,1,7,2
class_balanced_loss,11,1,8,3
class_balanced_loss,11,1,9,248
class_balanced_loss,11,2,0,98
class_balanced_loss,11,2,1,2
class_balanced_loss,11,2,2,516
class_balanced_loss,11,2,3,80
class_balanced_loss,11,2,4,45
class_balanced_loss,11,2,5,76
class_balanced_loss,11,2,6,65
class_balanced_loss,11,2,7,47
class_balanced_loss,11,2,8,24
class_balanced_loss,11,2,9,47
class_balanced_loss,11,3,0,18
class_balanced_loss,11,3,1,7
class_balanced_loss,11,3,2,57
class_balanced_loss,11,3,3,590
class_balanced_loss,11,3,4,18
class_balanced_loss,11,3,5,147
class_balanced_loss,11,3,6,49
class_balanced_loss,11,3,7,43
class_balanced_loss,11,3,8,14
class_balanced_loss,11,3,9,57
class_balanced_loss,11,4,0,21
class_balanced_loss,11,4,1,5
class_balanced_loss,11,4,2,68
class_balanced_loss,11,4,3,95
class_balanced_loss,11,4,4,591
class_balanced_loss,11,4,5,60
class_balanced_loss,11,4,6,42
class_balanced_loss,11,4,7,86
class_balanced_loss,11,4,8,14
class_balanced_loss,11,4,9,18
class_balanced_loss,11,5,0,8
class_balanced_loss,11,5,1,3
class_balanced_loss,11,5,2,36
class_balanced_loss,11,5,3,141
class_balanced_loss,11,5,4,17
class_balanced_loss,11,5,5,710
class_balanced_loss,11,5,6,18
class_balanced_loss,11,5,7,37
class_balanced_loss,11,5,8,5
class_balanced_loss,11,5,9,25
class_balanced_loss,11,6,0,5
class_balanced_loss,11,6,1,0
class_balanced_loss,11,6,2,44
class_balanced_loss,11,6,3,92
class_balanced_loss,11,6,4,20
class_balanced_loss,11,6,5,17
class_balanced_loss,11,6,6,779
class_balanced_loss,11,6,7,10
class_balanced_loss,11,6,8,6
class_balanced_loss,11,6,9,27
class_balanced_loss,11,7,0,10
class_balanced_loss,11,7,1,2
class_balanced_loss,11,7,2,19
class_balanced_loss,11,7,3,39
class_balanced_loss,11,7,4,24
class_balanced_loss,11,7,5,86
class_balanced_loss,11,7,6,1
class_balanced_loss,11,7,7,753
class_balanced_loss,11,7,8,9
class_balanced_loss,11,7,9,57
class_balanced_loss,11,8,0,28
class_balanced_loss,11,8,1,82
class_balanced_loss,11,8,2,3
class_balanced_loss,11,8,3,13
class_balanced_loss,11,8,4,2
class_balanced_loss,11,8,5,2
class_balanced_loss,11,8,6,6
class_balanced_loss,11,8,7,1
class_balanced_loss,11,8,8,761
class_balanced_loss,11,8,9,102
class_balanced_loss,11,9,0,6
class_balanced_loss,11,9,1,22
class_balanced_loss,11,9,2,2
class_balanced_loss,11,9,3,7
class_balanced_loss,11,9,4,2
class_balanced_loss,11,9,5,0
class_balanced_loss,11,9,6,1
class_balanced_loss,11,9,7,0
class_balanced_loss,11,9,8,6
class_balanced_loss,11,9,9,954
class_balanced_loss,12,0,0,532
class_balanced_loss,12,0,1,30
class_balanced_loss,12,0,2,35
class_balanced_loss,12,0,3,57
class_balanced_loss,12,0,4,48
class_balanced_loss,12,0,5,9
class_balanced_loss,12,0,6,18
class_balanced_loss,12,0,7,39
class_balanced_loss,12,0,8,171
class_balanced_loss,12,0,9,61
class_balanced_loss,12,1,0,5
class_balanced_loss,12,1,1,897
class_balanced_loss,12,1,2,0
class_balanced_loss,12,1,3,2
class_balanced_loss,12,1,4,4
class_balanced_loss,12,1,5,3
class_balanced_loss,12,1,6,6
class_balanced_loss,12,1,7,13
class_balanced_loss,12,1,8,14
class_balanced_loss,12,1,9,56
class_balanced_loss,12,2,0,40
class_balanced_loss,12,2,1,5
class_balanced_loss,12,2,2,476
class_balanced_loss,12,2,3,58
class_balanced_loss,12,2,4,97
class_balanced_loss,12,2,5,95
class_balanced_loss,12,2,6,94
class_balanced_loss,12,2,7,105
class_balanced_loss,12,2,8,25
class_balanced_loss,12,2,9,5
class_balanced_loss,12,3,0,9
class_balanced_loss,12,3,1,15
class_balanced_loss,12,3,2,32
class_balanced_loss,12,3,3,539
class_balanced_loss,12,3,4,61
class_balanced_loss,12,3,5,132
class_balanced_loss,12,3,6,74
class_balanced_loss,12,3,7,112
class_balanced_loss,12,3,8,19
class_balanced_loss,12,3,9,7
class_balanced_loss,12,4,0,7
class_balanced_loss,12,4,1,3
class_balanced_loss,12,4,2,34
class_balanced_loss,12,4,3,32
class_balanced_loss,12,4,4,721
class_balanced_loss,12,4,5,34
class_balanced_loss,12,4,6,43
class_balanced_loss,12,4,7,117
class_balanced_loss,12,4,8,7
class_balanced_loss,12,4,9,2
class_balanced_loss,12,5,0,5
class_balanced_loss,12,5,1,4
class_balanced_loss,12,5,2,26
class_balanced_loss,12,5,3,110
class_balanced_loss,12,5,4,29
class_balanced_loss,12,5,5,681
class_balanced_loss,12,5,6,26
class_balanced_loss,12,5,7,111
class_balanced_loss,12,5,8,5
class_balanced_loss,12,5,9,3
class_balanced_loss,12,6,0,4
class_balanced_loss,12,6,1,8
class_balanced_loss,12,6,2,15
class_balanced_loss,12,6,3,28
class_balanced_loss,12,6,4,41
class_balanced_loss,12,6,5,12
class_balanced_loss,12,6,6,863
class_balanced_loss,12,6,7,19
class_balanced_loss,12,6,8,7
class_balanced_loss,12,6,9,3
class_balanced_loss,12,7,0,4
class_balanced_loss,12,7,1,2
class_balanced_loss,12,7,2,6
class_balanced_loss,12,7,3,12
class_balanced_loss,12,7,4,27
class_balanced_loss,12,7,5,26
class_balanced_loss,12,7,6,4
class_balanced_loss,12,7,7,911
class_balanced_loss,12,7,8,3
class_balanced_loss,12,7,9,5
class_balanced_loss,12,8,0,10
class_balanced_loss,12,8,1,55
class_balanced_loss,12,8,2,3
class_balanced_loss,12,8,3,6
class_balanced_loss,12,8,4,9
class_balanced_loss,12,8,5,2
class_balanced_loss,12,8,6,10
class_balanced_loss,12,8,7,8
class_balanced_loss,12,8,8,876
class_balanced_loss,12,8,9,21
class_balanced_loss,12,9,0,14
class_balanced_loss,12,9,1,94
class_balanced_loss,12,9,2,3
class_balanced_loss,12,9,3,5
class_balanced_loss,12,9,4,4
class_balanced_loss,12,9,5,1
class_balanced_loss,12,9,6,4
class_balanced_loss,12,9,7,41
class_balanced_loss,12,9,8,29
class_balanced_loss,12,9,9,805
class_balanced_loss,13,0,0,569
class_balanced_loss,13,0,1,14
class_balanced_loss,13,0,2,86
class_balanced_loss,13,0,3,86
class_balanced_loss,13,0,4,58
class_balanced_loss,13,0,5,11
class_balanced_loss,13,0,6,26
class_balanced_loss,13,0,7,20
class_balanced_loss,13,0,8,67
class_balanced_loss,13,0,9,63
class_balanced_loss,13,1,0,13
class_balanced_loss,13,1,1,746
class_balanced_loss,13,1,2,0
class_balanced_loss,13,1,3,5
class_balanced_loss,13,1,4,6
class_balanced_loss,13,1,5,6
class_balanced_loss,13,1,6,8
class_balanced_loss,13,1,7,1
class_balanced_loss,13,1,8,10
class_balanced_loss,13,1,9,205
class_balanced_loss,13,2,0,26
class_balanced_loss,13,2,1,3
class_balanced_loss,13,2,2,503
class_balanced_loss,13,2,3,103
class_balanced_loss,13,2,4,127
class_balanced_loss,13,2,5,103
class_balanced_loss,13,2,6,56
class_balanced_loss,13,2,7,48
class_balanced_loss,13,2,8,15
class_balanced_loss,13,2,9,16
class_balanced_loss,13,3,0,5
class_balanced_loss,13,3,1,5
class_balanced_loss,13,3,2,30
class_balanced_loss,13,3,3,603
class_balanced_loss,13,3,4,62
class_balanced_loss,13,3,5,160
class_balanced_loss,13,3,6,35
class_balanced_loss,13,3,7,58
class_balanced_loss,13,3,8,15
class_balanced_loss,13,3,9,27
class_balanced_loss,13,4,0,2
class_balanced_loss,13,4,1,1
class_balanced_loss,13,4,2,35
class_balanced_loss,13,4,3,39
class_balanced_loss,13,4,4,816
class_balanced_loss,13,4,5,32
class_balanced_loss,13,4,6,14
class_balanced_loss,13,4,7,49
class_balanced_loss,13,4,8,4
class_balanced_loss,13,4,9,8
class_balanced_loss,13,5,0,3
class_balanced_loss,13,5,1,1
class_balanced_loss,13,5,2,17
class_balanced_loss,13,5,3,121
class_balanced_loss,13,5,4,35
class_balanced_loss,13,5,5,746
class_balanced_loss,13,5,6,9
class_balanced_loss,13,5,7,55
class_balanced_loss,13,5,8,3
class_balanced_loss,13,5,9,10
class_balanced_loss,13,6,0,2
class_balanced_loss,13,6,1,0
class_balanced_loss,13,6,2,31
class_balanced_loss,13,6,3,81
class_balanced_loss,13,6,4,66
class_balanced_loss,13,6,5,25
class_balanced_loss,13,6,6,774
class_balanced_loss,13,6,7,10
class_balanced_loss,13,6,8,4
class_balanced_loss,13,6,9,7
class_balanced_loss,13,7,0,5
class_balanced_loss,13,7,1,2
class_balanced_loss,13,7,2,10
class_balanced_loss,13,7,3,23
class_balanced_loss,13,7,4,45
class_balanced_loss,13,7,5,52
class_balanced_loss,13,7,6,3
class_balanced_loss,13,7,7,836
class_balanced_loss,13,7,8,2
class_balanced_loss,13,7,9,22
class_balanced_loss,13,8,0,27
class_balanced_loss,13,8,1,29
class_balanced_loss,13,8,2,4
class_balanced_loss,13,8,3,21
class_balanced_loss,13,8,4,9
class_balanced_loss,13,8,5,2
class_balanced_loss,13,8,6,16
class_balanced_loss,13,8,7,6
class_balanced_loss,13,8,8,841
class_balanced_loss,13,8,9,45
class_balanced_loss,13,9,0,12
class_balanced_loss,13,9,1,27
class_balanced_loss,13,9,2,3
class_balanced_loss,13,9,3,7
class_balanced_loss,13,9,4,2
class_balanced_loss,13,9,5,2
class_balanced_loss,13,9,6,6
class_balanced_loss,13,9,7,3
class_balanced_loss,13,9,8,11
class_balanced_loss,13,9,9,927
class_balanced_loss,14,0,0,611
class_balanced_loss,14,0,1,14
class_balanced_loss,14,0,2,26
class_balanced_loss,14,0,3,41
class_balanced_loss,14,0,4,54
class_balanced_loss,14,0,5,3
class_balanced_loss,14,0,6,13
class_balanced_loss,14,0,7,14
class_balanced_loss,14,0,8,176
class_balanced_loss,14,0,9,48
class_balanced_loss,14,1,0,13
class_balanced_loss,14,1,1,806
class_balanced_loss,14,1,2,1
class_balanced_loss,14,1,3,18
class_balanced_loss,14,1,4,3
class_balanced_loss,14,1,5,4
class_balanced_loss,14,1,6,17
class_balanced_loss,14,1,7,10
class_balanced_loss,14,1,8,26
class_balanced_loss,14,1,9,102
class_balanced_loss,14,2,0,75
class_balanced_loss,14,2,1,2
class_balanced_loss,14,2,2,623
class_balanced_loss,14,2,3,66
class_balanced_loss,14,2,4,90
class_balanced_loss,14,2,5,33
class_balanced_loss,14,2,6,54
class_balanced_loss,14,2,7,26
class_balanced_loss,14,2,8,21
class_balanced_loss,14,2,9,10
class_balanced_loss,14,3,0,19
class_balanced_loss,14,3,1,4
class_balanced_loss,14,3,2,89
class_balanced_loss,14,3,3,675
class_balanced_loss,14,3,4,46
class_balanced_loss,14,3,5,67
class_balanced_loss,14,3,6,37
class_balanced_loss,14,3,7,32
class_balanced_loss,14,3,8,19
class_balanced_loss,14,3,9,12
class_balanced_loss,14,4,0,11
class_balanced_loss,14,4,1,2
class_balanced_loss,14,4,2,84
class_balanced_loss,14,4,3,73
class_balanced_loss,14,4,4,717
class_balanced_loss,14,4,5,12
class_balanced_loss,14,4,6,27
class_balanced_loss,14,4,7,59
class_balanced_loss,14,4,8,14
class_balanced_loss,14,4,9,1
class_balanced_loss,14,5,0,13
class_balanced_loss,14,5,1,3
class_balanced_loss,14,5,2,91
class_balanced_loss,14,5,3,260
class_balanced_loss,14,5,4,40
class_balanced_loss,14,5,5,516
class_balanced_loss,14,5,6,13
class_balanced_loss,14,5,7,53
class_balanced_loss,14,5,8,7
class_balanced_loss,14,5,9,4
class_balanced_loss,14,6,0,5
class_balanced_loss,14,6,1,2
class_balanced_loss,14,6,2,77
class_balanced_loss,14,6,3,100
class_balanced_loss,14,6,4,41
class_balanced_loss,14,6,5,12
class_balanced_loss,14,6,6,755
class_balanced_loss,14,6,7,1
class_balanced_loss,14,6,8,6
class_balanced_loss,14,6,9,1
class_balanced_loss,14,7,0,13
class_balanced_loss,14,7,1,3
class_balanced_loss,14,7,2,36
class_balanced_loss,14,7,3,56
class_balanced_loss,14,7,4,48
class_balanced_loss,14,7,5,25
class_balanced_loss,14,7,6,3
class_balanced_loss,14,7,7,798
class_balanced_loss,14,7,8,5
class_balanced_loss,14,7,9,13
class_balanced_loss,14,8,0,10
class_balanced_loss,14,8,1,35
class_balanced_loss,14,8,2,3
class_balanced_loss,14,8,3,16
class_balanced_loss,14,8,4,4
class_balanced_loss,14,8,5,2
class_balanced_loss,14,8,6,14
class_balanced_loss,14,8,7,4
class_balanced_loss,14,8,8,883
class_balanced_loss,14,8,9,29
class_balanced_loss,14,9,0,10
class_balanced_loss,14,9,1,39
class_balanced_loss,14,9,2,8
class_balanced_loss,14,9,3,17
class_balanced_loss,14,9,4,1
class_balanced_loss,14,9,5,2
class_balanced_loss,14,9,6,8
class_balanced_loss,14,9,7,15
class_balanced_loss,14,9,8,34
class_balanced_loss,14,9,9,866
class_balanced_loss,15,0,0,613
class_balanced_loss,15,0,1,12
class_balanced_loss,15,0,2,14
class_balanced_loss,15,0,3,56
class_balanced_loss,15,0,4,42
class_balanced_loss,15,0,5,8
class_balanced_loss,15,0,6,22
class_balanced_loss,15,0,7,33
class_balanced_loss,15,0,8,106
class_balanced_loss,15,0,9,94
class_balanced_loss,15,1,0,3
class_balanced_loss,15,1,1,740
class_balanced_loss,15,1,2,3
class_balanced_loss,15,1,3,12
class_balanced_loss,15,1,4,3
class_balanced_loss,15,1,5,4
class_balanced_loss,15,1,6,12
class_balanced_loss,15,1,7,14
class_balanced_loss,15,1,8,13
class_balanced_loss,15,1,9,196
class_balanced_loss,15,2,0,59
class_balanced_loss,15,2,1,1
class_balanced_loss,15,2,2,448
class_balanced_loss,15,2,3,95
class_balanced_loss,15,2,4,114
class_balanced_loss,15,2,5,96
class_balanced_loss,15,2,6,84
class_balanced_loss,15,2,7,58
class_balanced_loss,15,2,8,31
class_balanced_loss,15,2,9,14
class_balanced_loss,15,3,0,9
class_balanced_loss,15,3,1,3
class_balanced_loss,15,3,2,21
class_balanced_loss,15,3,3,633
class_balanced_loss,15,3,4,37
class_balanced_loss,15,3,5,162
class_balanced_loss,15,3,6,36
class_balanced_loss,15,3,7,68
class_balanced_loss,15,3,8,10
class_balanced_loss,15,3,9,21
class_balanced_loss,15,4,0,2
class_balanced_loss,15,4,1,3
class_balanced_loss,15,4,2,24
class_balanced_loss,15,4,3,63
class_balanced_loss,15,4,4,712
class_balanced_loss,15,4,5,47
class_balanced_loss,15,4,6,43
class_balanced_loss,15,4,7,91
class_balanced_loss,15,4,8,10
class_balanced_loss,15,4,9,5
class_balanced_loss,15,5,0,4
class_balanced_loss,15,5,1,1
class_balanced_loss,15,5,2,13
class_balanced_loss,15,5,3,143
class_balanced_loss,15,5,4,28
class_balanced_loss,15,5,5,728
class_balanced_loss,15,5,6,10
class_balanced_loss,15,5,7,66
class_balanced_loss,15,5,8,2
class_balanced_loss,15,5,9,5
class_balanced_loss,15,6,0,1
class_balanced_loss,15,6,1,2
class_balanced_loss,15,6,2,35
class_balanced_loss,15,6,3,101
class_balanced_loss,15,6,4,19
class_balanced_loss,15,6,5,17
class_balanced_loss,15,6,6,803
class_balanced_loss,15,6,7,12
class_balanced_loss,15,6,8,3
class_balanced_loss,15,6,9,7
class_balanced_loss,15,7,0,3
class_balanced_loss,15,7,1,4
class_balanced_loss,15,7,2,16
class_balanced_loss,15,7,3,21
class_balanced_loss,15,7,4,21
class_balanced_loss,15,7,5,55
class_balanced_loss,15,7,6,3
class_balanced_loss,15,7,7,868
class_balanced_loss,15,7,8,3
class_balanced_loss,15,7,9,6
class_balanced_loss,15,8,0,15
class_balanced_loss,15,8,1,31
class_balanced_loss,15,8,2,0
class_balanced_loss,15,8,3,19
class_balanced_loss,15,8,4,6
class_balanced_loss,15,8,5,5
class_balanced_loss,15,8,6,12
class_balanced_loss,15,8,7,3
class_balanced_loss,15,8,8,846
class_balanced_loss,15,8,9,63
class_balanced_loss,15,9,0,3
class_balanced_loss,15,9,1,17
class_balanced_loss,15,9,2,2
class_balanced_loss,15,9,3,7
class_balanced_loss,15,9,4,1
class_balanced_loss,15,9,5,5
class_balanced_loss,15,9,6,5
class_balanced_loss,15,9,7,15
class_balanced_loss,15,9,8,10
class_balanced_loss,15,9,9,935
class_balanced_loss,16,0,0,565
class_balanced_loss,16,0,1,12
class_balanced_loss,16,0,2,15
class_balanced_loss,16,0,3,30
class_balanced_loss,16,0,4,22
class_balanced_loss,16,0,5,0
class_balanced_loss,16,0,6,16
class_balanced_loss,16,0,7,13
class_balanced_loss,16,0,8,124
class_balanced_loss,16,0,9,203
class_balanced_loss,16,1,0,4
class_balanced_loss,16,1,1,635
class_balanced_loss,16,1,2,0
class_balanced_loss,16,1,3,3
class_balanced_loss,16,1,4,0
class_balanced_loss,16,1,5,2
class_balanced_loss,16,1,6,8
class_balanced_loss,16,1,7,3
class_balanced_loss,16,1,8,7
class_balanced_loss,16,1,9,338
class_balanced_loss,16,2,0,78
class_balanced_loss,16,2,1,2
class_balanced_loss,16,2,2,403
class_balanced_loss,16,2,3,101
class_balanced_loss,16,2,4,88
class_balanced_loss,16,2,5,52
class_balanced_loss,16,2,6,118
class_balanced_loss,16,2,7,84
class_balanced_loss,16,2,8,34
class_balanced_loss,16,2,9,40
class_balanced_loss,16,3,0,12
class_balanced_loss,16,3,1,8
class_balanced_loss,16,3,2,18
class_balanced_loss,16,3,3,632
class_balanced_loss,16,3,4,38
class_balanced_loss,16,3,5,88
class_balanced_loss,16,3,6,49
class_balanced_loss,16,3,7,71
class_balanced_loss,16,3,8,20
class_balanced_loss,16,3,9,64
class_balanced_loss,16,4,0,8
class_balanced_loss,16,4,1,1
class_balanced_loss,16,4,2,20
class_balanced_loss,16,4,3,64
class_balanced_loss,16,4,4,688
class_balanced_loss,16,4,5,35
class_balanced_loss,16,4,6,35
class_balanced_loss,16,4,7,125
class_balanced_loss,16,4,8,12
class_balanced_loss,16,4,9,12
class_balanced_loss,16,5,0,5
class_balanced_loss,16,5,1,5
class_balanced_loss,16,5,2,15
class_balanced_loss,16,5,3,176
class_balanced_loss,16,5,4,23
class_balanced_loss,16,5,5,636
class_balanced_loss,16,5,6,21
class_balanced_loss,16,5,7,87
class_balanced_loss,16,5,8,7
class_balanced_loss,16,5,9,25
class_balanced_loss,16,6,0,2
class_balanced_loss,16,6,1,1
class_balanced_loss,16,6,2,13
class_balanced_loss,16,6,3,56
class_balanced_loss,16,6,4,20
class_balanced_loss,16,6,5,7
class_balanced_loss,16,6,6,864
class_balanced_loss,16,6,7,15
class_balanced_loss,16,6,8,8
class_balanced_loss,16,6,9,14
class_balanced_loss,16,7,0,4
class_balanced_loss,16,7,1,3
class_balanced_loss,16,7,2,5
class_balanced_loss,16,7,3,20
class_balanced_loss,16,7,4,8
class_balanced_loss,16,7,5,17
class_balanced_loss,16,7,6,5
class_balanced_loss,16,7,7,904
class_balanced_loss,16,7,8,5
class_balanced_loss,16,7,9,29
class_balanced_loss,16,8,0,5
class_balanced_loss,16,8,1,46
class_balanced_loss,16,8,2,2
class_balanced_loss,16,8,3,7
class_balanced_loss,16,8,4,1
class_balanced_loss,16,8,5,1
class_balanced_loss,16,8,6,19
class_balanced_loss,16,8,7,3
class_balanced_loss,16,8,8,808
class_balanced_loss,16,8,9,108
class_balanced_loss,16,9,0,1
class_balanced_loss,16,9,1,8
class_balanced_loss,16,9,2,2
class_balanced_loss,16,9,3,2
class_balanced_loss,16,9,4,1
class_balanced_loss,16,9,5,2
class_balanced_loss,16,9,6,1
class_balanced_loss,16,9,7,2
class_balanced_loss,16,9,8,8
class_balanced_loss,16,9,9,973
class_balanced_loss,17,0,0,564
class_balanced_loss,17,0,1,11
class_balanced_loss,17,0,2,31
class_balanced_loss,17,0,3,54
class_balanced_loss,17,0,4,47
class_balanced_loss,17,0,5,5
class_balanced_loss,17,0,6,28
class_balanced_loss,17,0,7,28
class_balanced_loss,17,0,8,167
class_balanced_loss,17,0,9,65
class_balanced_loss,17,1,0,11
class_balanced_loss,17,1,1,786
class_balanced_loss,17,1,2,0
class_balanced_loss,17,1,3,11
class_balanced_loss,17,1,4,5
class_balanced_loss,17,1,5,5
class_balanced_loss,17,1,6,14
class_balanced_loss,17,1,7,6
class_balanced_loss,17,1,8,22
class_balanced_loss,17,1,9,140
class_balanced_loss,17,2,0,60
class_balanced_loss,17,2,1,2
class_balanced_loss,17,2,2,392
class_balanced_loss,17,2,3,130
class_balanced_loss,17,2,4,108
class_balanced_loss,17,2,5,79
class_balanced_loss,17,2,6,131
class_balanced_loss,17,2,7,49
class_balanced_loss,17,2,8,38
class_balanced_loss,17,2,9,11
class_balanced_loss,17,3,0,6
class_balanced_loss,17,3,1,3
class_balanced_loss,17,3,2,11
class_balanced_loss,17,3,3,681
class_balanced_loss,17,3,4,47
class_balanced_loss,17,3,5,100
class_balanced_loss,17,3,6,84
class_balanced_loss,17,3,7,44
class_balanced_loss,17,3,8,9
class_balanced_loss,17,3,9,15
class_balanced_loss,17,4,0,0
class_balanced_loss,17,4,1,2
class_balanced_loss,17,4,2,13
