criterion,epoch,true_class,predicted_class,count
weighted_ce,10,3,0,5
weighted_ce,10,3,1,10
weighted_ce,10,3,2,12
weighted_ce,10,3,3,612
weighted_ce,10,3,4,119
weighted_ce,10,3,5,108
weighted_ce,10,3,6,30
weighted_ce,10,3,7,62
weighted_ce,10,3,8,10
weighted_ce,10,3,9,32
weighted_ce,10,4,0,9
weighted_ce,10,4,1,0
weighted_ce,10,4,2,6
weighted_ce,10,4,3,34
weighted_ce,10,4,4,864
weighted_ce,10,4,5,12
weighted_ce,10,4,6,11
weighted_ce,10,4,7,54
weighted_ce,10,4,8,6
weighted_ce,10,4,9,4
weighted_ce,10,5,0,3
weighted_ce,10,5,1,7
weighted_ce,10,5,2,9
weighted_ce,10,5,3,156
weighted_ce,10,5,4,89
weighted_ce,10,5,5,633
weighted_ce,10,5,6,10
weighted_ce,10,5,7,76
weighted_ce,10,5,8,6
weighted_ce,10,5,9,11
weighted_ce,10,6,0,5
weighted_ce,10,6,1,83
weighted_ce,10,6,2,16
weighted_ce,10,6,3,100
weighted_ce,10,6,4,92
weighted_ce,10,6,5,50
weighted_ce,10,6,6,604
weighted_ce,10,6,7,15
weighted_ce,10,6,8,18
weighted_ce,10,6,9,17
weighted_ce,10,7,0,4
weighted_ce,10,7,1,1
weighted_ce,10,7,2,4
weighted_ce,10,7,3,44
weighted_ce,10,7,4,80
weighted_ce,10,7,5,27
weighted_ce,10,7,6,1
weighted_ce,10,7,7,830
weighted_ce,10,7,8,0
weighted_ce,10,7,9,9
weighted_ce,10,8,0,68
weighted_ce,10,8,1,42
weighted_ce,10,8,2,2
weighted_ce,10,8,3,17
weighted_ce,10,8,4,15
weighted_ce,10,8,5,12
weighted_ce,10,8,6,3
weighted_ce,10,8,7,8
weighted_ce,10,8,8,738
weighted_ce,10,8,9,95
weighted_ce,10,9,0,8
weighted_ce,10,9,1,13
weighted_ce,10,9,2,4
weighted_ce,10,9,3,3
weighted_ce,10,9,4,10
weighted_ce,10,9,5,1
weighted_ce,10,9,6,0
weighted_ce,10,9,7,13
weighted_ce,10,9,8,7
weighted_ce,10,9,9,941
weighted_ce,11,0,0,634
weighted_ce,11,0,1,6
weighted_ce,11,0,2,44
weighted_ce,11,0,3,38
weighted_ce,11,0,4,90
weighted_ce,11,0,5,4
weighted_ce,11,0,6,14
weighted_ce,11,0,7,53
weighted_ce,11,0,8,109
weighted_ce,11,0,9,8
weighted_ce,11,1,0,42
weighted_ce,11,1,1,757
weighted_ce,11,1,2,4
weighted_ce,11,1,3,6
weighted_ce,11,1,4,11
weighted_ce,11,1,5,5
weighted_ce,11,1,6,16
weighted_ce,11,1,7,19
weighted_ce,11,1,8,51
weighted_ce,11,1,9,89
weighted_ce,11,2,0,48
weighted_ce,11,2,1,2
weighted_ce,11,2,2,329
weighted_ce,11,2,3,53
weighted_ce,11,2,4,294
weighted_ce,11,2,5,78
weighted_ce,11,2,6,62
weighted_ce,11,2,7,116
weighted_ce,11,2,8,12
weighted_ce,11,2,9,6
weighted_ce,11,3,0,9
weighted_ce,11,3,1,3
weighted_ce,11,3,2,10
weighted_ce,11,3,3,482
weighted_ce,11,3,4,141
weighted_ce,11,3,5,152
weighted_ce,11,3,6,44
weighted_ce,11,3,7,143
weighted_ce,11,3,8,9
weighted_ce,11,3,9,7
weighted_ce,11,4,0,5
weighted_ce,11,4,1,1
weighted_ce,11,4,2,4
weighted_ce,11,4,3,11
weighted_ce,11,4,4,876
weighted_ce,11,4,5,9
weighted_ce,11,4,6,11
weighted_ce,11,4,7,77
weighted_ce,11,4,8,4
weighted_ce,11,4,9,2
weighted_ce,11,5,0,2
weighted_ce,11,5,1,1
weighted_ce,11,5,2,7
weighted_ce,11,5,3,83
weighted_ce,11,5,4,79
weighted_ce,11,5,5,644
weighted_ce,11,5,6,16
weighted_ce,11,5,7,163
weighted_ce,11,5,8,5
weighted_ce,11,5,9,0
weighted_ce,11,6,0,4
weighted_ce,11,6,1,0
weighted_ce,11,6,2,10
weighted_ce,11,6,3,34
weighted_ce,11,6,4,148
weighted_ce,11,6,5,34
weighted_ce,11,6,6,737
weighted_ce,11,6,7,28
weighted_ce,11,6,8,3
weighted_ce,11,6,9,2
weighted_ce,11,7,0,6
weighted_ce,11,7,1,0
weighted_ce,11,7,2,1
weighted_ce,11,7,3,10
weighted_ce,11,7,4,44
weighted_ce,11,7,5,17
weighted_ce,11,7,6,2
weighted_ce,11,7,7,919
weighted_ce,11,7,8,0
weighted_ce,11,7,9,1
weighted_ce,11,8,0,26
weighted_ce,11,8,1,9
weighted_ce,11,8,2,5
weighted_ce,11,8,3,7
weighted_ce,11,8,4,17
weighted_ce,11,8,5,6
weighted_ce,11,8,6,7
weighted_ce,11,8,7,29
weighted_ce,11,8,8,878
weighted_ce,11,8,9,16
weighted_ce,11,9,0,76
weighted_ce,11,9,1,33
weighted_ce,11,9,2,8
weighted_ce,11,9,3,4
weighted_ce,11,9,4,10
weighted_ce,11,9,5,1
weighted_ce,11,9,6,5
weighted_ce,11,9,7,100
weighted_ce,11,9,8,35
weighted_ce,11,9,9,728
weighted_ce,12,0,0,640
weighted_ce,12,0,1,22
weighted_ce,12,0,2,39
weighted_ce,12,0,3,55
weighted_ce,12,0,4,36
weighted_ce,12,0,5,4
weighted_ce,12,0,6,12
weighted_ce,12,0,7,26
weighted_ce,12,0,8,125
weighted_ce,12,0,9,41
weighted_ce,12,1,0,18
weighted_ce,12,1,1,815
weighted_ce,12,1,2,0
weighted_ce,12,1,3,5
weighted_ce,12,1,4,5
weighted_ce,12,1,5,2
weighted_ce,12,1,6,6
weighted_ce,12,1,7,4
weighted_ce,12,1,8,13
weighted_ce,12,1,9,132
weighted_ce,12,2,0,55
weighted_ce,12,2,1,3
weighted_ce,12,2,2,361
weighted_ce,12,2,3,112
weighted_ce,12,2,4,182
weighted_ce,12,2,5,63
weighted_ce,12,2,6,66
weighted_ce,12,2,7,102
weighted_ce,12,2,8,41
weighted_ce,12,2,9,15
weighted_ce,12,3,0,8
weighted_ce,12,3,1,10
weighted_ce,12,3,2,9
weighted_ce,12,3,3,589
weighted_ce,12,3,4,100
weighted_ce,12,3,5,98
weighted_ce,12,3,6,63
weighted_ce,12,3,7,73
weighted_ce,12,3,8,19
weighted_ce,12,3,9,31
weighted_ce,12,4,0,9
weighted_ce,12,4,1,0
weighted_ce,12,4,2,11
weighted_ce,12,4,3,28
weighted_ce,12,4,4,830
weighted_ce,12,4,5,14
weighted_ce,12,4,6,19
weighted_ce,12,4,7,80
weighted_ce,12,4,8,7
weighted_ce,12,4,9,2
weighted_ce,12,5,0,5
weighted_ce,12,5,1,2
weighted_ce,12,5,2,2
weighted_ce,12,5,3,187
weighted_ce,12,5,4,71
weighted_ce,12,5,5,592
weighted_ce,12,5,6,18
weighted_ce,12,5,7,106
weighted_ce,12,5,8,7
weighted_ce,12,5,9,10
weighted_ce,12,6,0,5
weighted_ce,12,6,1,4
weighted_ce,12,6,2,12
weighted_ce,12,6,3,46
weighted_ce,12,6,4,111
weighted_ce,12,6,5,20
weighted_ce,12,6,6,761
weighted_ce,12,6,7,21
weighted_ce,12,6,8,12
weighted_ce,12,6,9,8
weighted_ce,12,7,0,4
weighted_ce,12,7,1,2
weighted_ce,12,7,2,4
weighted_ce,12,7,3,34
weighted_ce,12,7,4,42
weighted_ce,12,7,5,15
weighted_ce,12,7,6,2
weighted_ce,12,7,7,891
weighted_ce,12,7,8,3
weighted_ce,12,7,9,3
weighted_ce,12,8,0,36
weighted_ce,12,8,1,33
weighted_ce,12,8,2,4
weighted_ce,12,8,3,8
weighted_ce,12,8,4,11
weighted_ce,12,8,5,4
weighted_ce,12,8,6,3
weighted_ce,12,8,7,11
weighted_ce,12,8,8,850
weighted_ce,12,8,9,40
weighted_ce,12,9,0,33
weighted_ce,12,9,1,33
weighted_ce,12,9,2,1
weighted_ce,12,9,3,3
weighted_ce,12,9,4,5
weighted_ce,12,9,5,1
weighted_ce,12,9,6,1
weighted_ce,12,9,7,22
weighted_ce,12,9,8,14
weighted_ce,12,9,9,887
weighted_ce,13,0,0,659
weighted_ce,13,0,1,9
weighted_ce,13,0,2,38
weighted_ce,13,0,3,40
weighted_ce,13,0,4,44
weighted_ce,13,0,5,2
weighted_ce,13,0,6,7
weighted_ce,13,0,7,27
weighted_ce,13,0,8,121
weighted_ce,13,0,9,53
weighted_ce,13,1,0,15
weighted_ce,13,1,1,784
weighted_ce,13,1,2,1
weighted_ce,13,1,3,2
weighted_ce,13,1,4,3
weighted_ce,13,1,5,2
weighted_ce,13,1,6,2
weighted_ce,13,1,7,6
weighted_ce,13,1,8,35
weighted_ce,13,1,9,150
weighted_ce,13,2,0,68
weighted_ce,13,2,1,7
weighted_ce,13,2,2,378
weighted_ce,13,2,3,103
weighted_ce,13,2,4,184
weighted_ce,13,2,5,55
weighted_ce,13,2,6,59
weighted_ce,13,2,7,103
weighted_ce,13,2,8,25
weighted_ce,13,2,9,18
weighted_ce,13,3,0,12
weighted_ce,13,3,1,4
weighted_ce,13,3,2,19
weighted_ce,13,3,3,659
weighted_ce,13,3,4,80
weighted_ce,13,3,5,64
weighted_ce,13,3,6,29
weighted_ce,13,3,7,85
weighted_ce,13,3,8,22
weighted_ce,13,3,9,26
weighted_ce,13,4,0,11
weighted_ce,13,4,1,1
weighted_ce,13,4,2,5
weighted_ce,13,4,3,36
weighted_ce,13,4,4,804
weighted_ce,13,4,5,5
weighted_ce,13,4,6,12
weighted_ce,13,4,7,119
weighted_ce,13,4,8,3
weighted_ce,13,4,9,4
weighted_ce,13,5,0,4
weighted_ce,13,5,1,1
weighted_ce,13,5,2,10
weighted_ce,13,5,3,214
weighted_ce,13,5,4,66
weighted_ce,13,5,5,566
weighted_ce,13,5,6,8
weighted_ce,13,5,7,98
weighted_ce,13,5,8,13
weighted_ce,13,5,9,20
weighted_ce,13,6,0,5
weighted_ce,13,6,1,1
weighted_ce,13,6,2,6
weighted_ce,13,6,3,72
weighted_ce,13,6,4,133
weighted_ce,13,6,5,14
weighted_ce,13,6,6,722
weighted_ce,13,6,7,21
weighted_ce,13,6,8,17
weighted_ce,13,6,9,9
weighted_ce,13,7,0,9
weighted_ce,13,7,1,1
weighted_ce,13,7,2,2
weighted_ce,13,7,3,32
weighted_ce,13,7,4,24
weighted_ce,13,7,5,5
weighted_ce,13,7,6,3
weighted_ce,13,7,7,919
weighted_ce,13,7,8,1
weighted_ce,13,7,9,4
weighted_ce,13,8,0,29
weighted_ce,13,8,1,15
weighted_ce,13,8,2,6
weighted_ce,13,8,3,11
weighted_ce,13,8,4,11
weighted_ce,13,8,5,1
weighted_ce,13,8,6,2
weighted_ce,13,8,7,13
weighted_ce,13,8,8,875
weighted_ce,13,8,9,37
weighted_ce,13,9,0,14
weighted_ce,13,9,1,27
weighted_ce,13,9,2,3
weighted_ce,13,9,3,3
weighted_ce,13,9,4,4
weighted_ce,13,9,5,0
weighted_ce,13,9,6,0
weighted_ce,13,9,7,23
weighted_ce,13,9,8,22
weighted_ce,13,9,9,904
weighted_ce,14,0,0,609
weighted_ce,14,0,1,10
weighted_ce,14,0,2,40
weighted_ce,14,0,3,51
weighted_ce,14,0,4,52
weighted_ce,14,0,5,4
weighted_ce,14,0,6,29
weighted_ce,14,0,7,13
weighted_ce,14,0,8,146
weighted_ce,14,0,9,46
weighted_ce,14,1,0,7
weighted_ce,14,1,1,804
weighted_ce,14,1,2,2
weighted_ce,14,1,3,6
weighted_ce,14,1,4,4
weighted_ce,14,1,5,8
weighted_ce,14,1,6,17
weighted_ce,14,1,7,5
weighted_ce,14,1,8,40
weighted_ce,14,1,9,107
weighted_ce,14,2,0,48
weighted_ce,14,2,1,0
weighted_ce,14,2,2,468
weighted_ce,14,2,3,103
weighted_ce,14,2,4,161
weighted_ce,14,2,5,55
weighted_ce,14,2,6,108
weighted_ce,14,2,7,40
weighted_ce,14,2,8,15
weighted_ce,14,2,9,2
weighted_ce,14,3,0,1
weighted_ce,14,3,1,1
weighted_ce,14,3,2,21
weighted_ce,14,3,3,687
weighted_ce,14,3,4,101
weighted_ce,14,3,5,74
weighted_ce,14,3,6,61
weighted_ce,14,3,7,39
weighted_ce,14,3,8,5
weighted_ce,14,3,9,10
weighted_ce,14,4,0,1
weighted_ce,14,4,1,1
weighted_ce,14,4,2,19
weighted_ce,14,4,3,27
weighted_ce,14,4,4,859
weighted_ce,14,4,5,8
weighted_ce,14,4,6,16
weighted_ce,14,4,7,62
weighted_ce,14,4,8,7
weighted_ce,14,4,9,0
weighted_ce,14,5,0,0
weighted_ce,14,5,1,0
weighted_ce,14,5,2,11
weighted_ce,14,5,3,190
weighted_ce,14,5,4,83
weighted_ce,14,5,5,638
weighted_ce,14,5,6,21
weighted_ce,14,5,7,50
weighted_ce,14,5,8,6
weighted_ce,14,5,9,1
weighted_ce,14,6,0,2
weighted_ce,14,6,1,1
weighted_ce,14,6,2,9
weighted_ce,14,6,3,48
weighted_ce,14,6,4,86
weighted_ce,14,6,5,12
weighted_ce,14,6,6,830
weighted_ce,14,6,7,8
weighted_ce,14,6,8,2
weighted_ce,14,6,9,2
weighted_ce,14,7,0,2
weighted_ce,14,7,1,0
weighted_ce,14,7,2,11
weighted_ce,14,7,3,47
weighted_ce,14,7,4,44
weighted_ce,14,7,5,13
weighted_ce,14,7,6,3
weighted_ce,14,7,7,873
weighted_ce,14,7,8,2
weighted_ce,14,7,9,5
weighted_ce,14,8,0,12
weighted_ce,14,8,1,8
weighted_ce,14,8,2,6
weighted_ce,14,8,3,13
weighted_ce,14,8,4,17
weighted_ce,14,8,5,7
weighted_ce,14,8,6,12
weighted_ce,14,8,7,2
weighted_ce,14,8,8,912
weighted_ce,14,8,9,11
weighted_ce,14,9,0,6
weighted_ce,14,9,1,22
weighted_ce,14,9,2,6
weighted_ce,14,9,3,11
weighted_ce,14,9,4,5
weighted_ce,14,9,5,3
weighted_ce,14,9,6,6
weighted_ce,14,9,7,18
weighted_ce,14,9,8,33
weighted_ce,14,9,9,890
weighted_ce,15,0,0,595
weighted_ce,15,0,1,6
weighted_ce,15,0,2,33
weighted_ce,15,0,3,135
weighted_ce,15,0,4,22
weighted_ce,15,0,5,31
weighted_ce,15,0,6,18
weighted_ce,15,0,7,16
weighted_ce,15,0,8,38
weighted_ce,15,0,9,106
weighted_ce,15,1,0,8
weighted_ce,15,1,1,645
weighted_ce,15,1,2,1
weighted_ce,15,1,3,11
weighted_ce,15,1,4,2
weighted_ce,15,1,5,36
weighted_ce,15,1,6,7
weighted_ce,15,1,7,2
weighted_ce,15,1,8,10
weighted_ce,15,1,9,278
weighted_ce,15,2,0,47
weighted_ce,15,2,1,0
weighted_ce,15,2,2,363
weighted_ce,15,2,3,157
weighted_ce,15,2,4,139
weighted_ce,15,2,5,133
weighted_ce,15,2,6,110
weighted_ce,15,2,7,30
weighted_ce,15,2,8,8
weighted_ce,15,2,9,13
weighted_ce,15,3,0,3
weighted_ce,15,3,1,0
weighted_ce,15,3,2,9
weighted_ce,15,3,3,709
weighted_ce,15,3,4,33
weighted_ce,15,3,5,162
weighted_ce,15,3,6,41
weighted_ce,15,3,7,18
weighted_ce,15,3,8,1
weighted_ce,15,3,9,24
weighted_ce,15,4,0,6
weighted_ce,15,4,1,1
weighted_ce,15,4,2,9
weighted_ce,15,4,3,65
weighted_ce,15,4,4,778
weighted_ce,15,4,5,49
weighted_ce,15,4,6,24
weighted_ce,15,4,7,62
weighted_ce,15,4,8,1
weighted_ce,15,4,9,5
weighted_ce,15,5,0,0
weighted_ce,15,5,1,0
weighted_ce,15,5,2,2
weighted_ce,15,5,3,195
weighted_ce,15,5,4,40
weighted_ce,15,5,5,723
weighted_ce,15,5,6,10
weighted_ce,15,5,7,22
weighted_ce,15,5,8,1
weighted_ce,15,5,9,7
weighted_ce,15,6,0,1
weighted_ce,15,6,1,0
weighted_ce,15,6,2,6
weighted_ce,15,6,3,65
weighted_ce,15,6,4,34
weighted_ce,15,6,5,71
weighted_ce,15,6,6,815
weighted_ce,15,6,7,3
weighted_ce,15,6,8,1
weighted_ce,15,6,9,4
weighted_ce,15,7,0,3
weighted_ce,15,7,1,2
weighted_ce,15,7,2,1
weighted_ce,15,7,3,82
weighted_ce,15,7,4,25
weighted_ce,15,7,5,83
weighted_ce,15,7,6,5
weighted_ce,15,7,7,789
weighted_ce,15,7,8,2
weighted_ce,15,7,9,8
weighted_ce,15,8,0,103
weighted_ce,15,8,1,6
weighted_ce,15,8,2,5
weighted_ce,15,8,3,54
weighted_ce,15,8,4,7
weighted_ce,15,8,5,29
weighted_ce,15,8,6,5
weighted_ce,15,8,7,3
weighted_ce,15,8,8,700
weighted_ce,15,8,9,88
weighted_ce,15,9,0,8
weighted_ce,15,9,1,13
weighted_ce,15,9,2,0
weighted_ce,15,9,3,9
weighted_ce,15,9,4,2
weighted_ce,15,9,5,11
weighted_ce,15,9,6,4
weighted_ce,15,9,7,9
weighted_ce,15,9,8,9
weighted_ce,15,9,9,935
weighted_ce,16,0,0,567
weighted_ce,16,0,1,15
weighted_ce,16,0,2,62
weighted_ce,16,0,3,33
weighted_ce,16,0,4,39
weighted_ce,16,0,5,10
weighted_ce,16,0,6,13
weighted_ce,16,0,7,25
weighted_ce,16,0,8,178
weighted_ce,16,0,9,58
weighted_ce,16,1,0,2
weighted_ce,16,1,1,792
weighted_ce,16,1,2,0
weighted_ce,16,1,3,2
weighted_ce,16,1,4,2
weighted_ce,16,1,5,5
weighted_ce,16,1,6,2
weighted_ce,16,1,7,7
weighted_ce,16,1,8,63
weighted_ce,16,1,9,125
weighted_ce,16,2,0,41
weighted_ce,16,2,1,2
weighted_ce,16,2,2,464
weighted_ce,16,2,3,51
weighted_ce,16,2,4,169
weighted_ce,16,2,5,95
weighted_ce,16,2,6,81
weighted_ce,16,2,7,65
weighted_ce,16,2,8,21
weighted_ce,16,2,9,11
weighted_ce,16,3,0,4
weighted_ce,16,3,1,3
weighted_ce,16,3,2,22
weighted_ce,16,3,3,554
weighted_ce,16,3,4,79
weighted_ce,16,3,5,172
weighted_ce,16,3,6,59
weighted_ce,16,3,7,59
weighted_ce,16,3,8,20
weighted_ce,16,3,9,28
weighted_ce,16,4,0,5
weighted_ce,16,4,1,1
weighted_ce,16,4,2,11
weighted_ce,16,4,3,20
weighted_ce,16,4,4,800
weighted_ce,16,4,5,21
weighted_ce,16,4,6,20
weighted_ce,16,4,7,109
weighted_ce,16,4,8,6
weighted_ce,16,4,9,7
weighted_ce,16,5,0,2
weighted_ce,16,5,1,0
weighted_ce,16,5,2,8
weighted_ce,16,5,3,89
weighted_ce,16,5,4,48
weighted_ce,16,5,5,749
weighted_ce,16,5,6,12
weighted_ce,16,5,7,65
weighted_ce,16,5,8,10
weighted_ce,16,5,9,17
weighted_ce,16,6,0,2
weighted_ce,16,6,1,1
weighted_ce,16,6,2,9
weighted_ce,16,6,3,35
weighted_ce,16,6,4,71
weighted_ce,16,6,5,32
weighted_ce,16,6,6,818
weighted_ce,16,6,7,22
weighted_ce,16,6,8,6
weighted_ce,16,6,9,4
weighted_ce,16,7,0,2
weighted_ce,16,7,1,0
weighted_ce,16,7,2,1
weighted_ce,16,7,3,26
weighted_ce,16,7,4,17
weighted_ce,16,7,5,27
weighted_ce,16,7,6,4
weighted_ce,16,7,7,907
weighted_ce,16,7,8,4
weighted_ce,16,7,9,12
weighted_ce,16,8,0,11
weighted_ce,16,8,1,5
weighted_ce,16,8,2,7
weighted_ce,16,8,3,5
weighted_ce,16,8,4,4
weighted_ce,16,8,5,5
weighted_ce,16,8,6,7
weighted_ce,16,8,7,7
weighted_ce,16,8,8,923
weighted_ce,16,8,9,26
weighted_ce,16,9,0,7
weighted_ce,16,9,1,23
weighted_ce,16,9,2,2
weighted_ce,16,9,3,2
weighted_ce,16,9,4,3
weighted_ce,16,9,5,3
weighted_ce,16,9,6,4
weighted_ce,16,9,7,11
weighted_ce,16,9,8,29
weighted_ce,16,9,9,916
weighted_ce,17,0,0,592
weighted_ce,17,0,1,29
weighted_ce,17,0,2,34
weighted_ce,17,0,3,81
weighted_ce,17,0,4,62
weighted_ce,17,0,5,7
weighted_ce,17,0,6,42
weighted_ce,17,0,7,12
weighted_ce,17,0,8,66
weighted_ce,17,0,9,75
weighted_ce,17,1,0,2
weighted_ce,17,1,1,814
weighted_ce,17,1,2,1
weighted_ce,17,1,3,9
weighted_ce,17,1,4,4
weighted_ce,17,1,5,9
weighted_ce,17,1,6,22
weighted_ce,17,1,7,5
weighted_ce,17,1,8,16
weighted_ce,17,1,9,118
weighted_ce,17,2,0,50
weighted_ce,17,2,1,0
weighted_ce,17,2,2,341
weighted_ce,17,2,3,127
weighted_ce,17,2,4,171
weighted_ce,17,2,5,83
weighted_ce,17,2,6,160
weighted_ce,17,2,7,55
weighted_ce,17,2,8,10
weighted_ce,17,2,9,3
weighted_ce,17,3,0,1
weighted_ce,17,3,1,3
weighted_ce,17,3,2,5
weighted_ce,17,3,3,685
weighted_ce,17,3,4,62
weighted_ce,17,3,5,105
weighted_ce,17,3,6,101
weighted_ce,17,3,7,30
weighted_ce,17,3,8,2
weighted_ce,17,3,9,6
weighted_ce,17,4,0,4
weighted_ce,17,4,1,0
weighted_ce,17,4,2,5
weighted_ce,17,4,3,27
weighted_ce,17,4,4,855
weighted_ce,17,4,5,14
weighted_ce,17,4,6,37
weighted_ce,17,4,7,55
weighted_ce,17,4,8,1
weighted_ce,17,4,9,2
weighted_ce,17,5,0,2
weighted_ce,17,5,1,0
weighted_ce,17,5,2,5
weighted_ce,17,5,3,192
weighted_ce,17,5,4,58
weighted_ce,17,5,5,666
weighted_ce,17,5,6,33
weighted_ce,17,5,7,42
weighted_ce,17,5,8,1
weighted_ce,17,5,9,1
weighted_ce,17,6,0,1
weighted_ce,17,6,1,0
weighted_ce,17,6,2,8
weighted_ce,17,6,3,43
weighted_ce,17,6,4,38
weighted_ce,17,6,5,16
weighted_ce,17,6,6,889
weighted_ce,17,6,7,5
weighted_ce,17,6,8,0
weighted_ce,17,6,9,0
weighted_ce,17,7,0,5
weighted_ce,17,7,1,1
weighted_ce,17,7,2,2
weighted_ce,17,7,3,62
weighted_ce,17,7,4,53
weighted_ce,17,7,5,35
weighted_ce,17,7,6,12
weighted_ce,17,7,7,825
weighted_ce,17,7,8,0
weighted_ce,17,7,9,5
weighted_ce,17,8,0,30
weighted_ce,17,8,1,20
weighted_ce,17,8,2,3
weighted_ce,17,8,3,47
weighted_ce,17,8,4,30
weighted_ce,17,8,5,11
weighted_ce,17,8,6,29
weighted_ce,17,8,7,6
weighted_ce,17,8,8,783
weighted_ce,17,8,9,41
weighted_ce,17,9,0,3
weighted_ce,17,9,1,24
weighted_ce,17,9,2,1
weighted_ce,17,9,3,18
weighted_ce,17,9,4,5
weighted_ce,17,9,5,5
weighted_ce,17,9,6,21
weighted_ce,17,9,7,15
weighted_ce,17,9,8,6
weighted_ce,17,9,9,902
weighted_ce,18,0,0,560
weighted_ce,18,0,1,23
weighted_ce,18,0,2,34
weighted_ce,18,0,3,28
weighted_ce,18,0,4,61
weighted_ce,18,0,5,9
weighted_ce,18,0,6,27
weighted_ce,18,0,7,22
weighted_ce,18,0,8,148
weighted_ce,18,0,9,88
weighted_ce,18,1,0,3
weighted_ce,18,1,1,820
weighted_ce,18,1,2,1
weighted_ce,18,1,3,6
weighted_ce,18,1,4,4
weighted_ce,18,1,5,4
weighted_ce,18,1,6,3
weighted_ce,18,1,7,5
weighted_ce,18,1,8,11
weighted_ce,18,1,9,143
weighted_ce,18,2,0,48
weighted_ce,18,2,1,5
weighted_ce,18,2,2,434
weighted_ce,18,2,3,67
weighted_ce,18,2,4,216
weighted_ce,18,2,5,47
weighted_ce,18,2,6,112
weighted_ce,18,2,7,39
weighted_ce,18,2,8,22
weighted_ce,18,2,9,10
weighted_ce,18,3,0,7
weighted_ce,18,3,1,6
weighted_ce,18,3,2,24
weighted_ce,18,3,3,542
weighted_ce,18,3,4,93
weighted_ce,18,3,5,182
weighted_ce,18,3,6,78
weighted_ce,18,3,7,40
weighted_ce,18,3,8,9
weighted_ce,18,3,9,19
weighted_ce,18,4,0,5
weighted_ce,18,4,1,3
weighted_ce,18,4,2,13
weighted_ce,18,4,3,23
weighted_ce,18,4,4,852
weighted_ce,18,4,5,23
weighted_ce,18,4,6,24
weighted_ce,18,4,7,49
weighted_ce,18,4,8,6
weighted_ce,18,4,9,2
weighted_ce,18,5,0,3
weighted_ce,18,5,1,4
weighted_ce,18,5,2,50
weighted_ce,18,5,3,132
weighted_ce,18,5,4,61
weighted_ce,18,5,5,647
weighted_ce,18,5,6,24
weighted_ce,18,5,7,63
weighted_ce,18,5,8,6
weighted_ce,18,5,9,10
weighted_ce,18,6,0,2
weighted_ce,18,6,1,26
weighted_ce,18,6,2,11
weighted_ce,18,6,3,42
weighted_ce,18,6,4,68
weighted_ce,18,6,5,30
weighted_ce,18,6,6,809
weighted_ce,18,6,7,8
weighted_ce,18,6,8,0
weighted_ce,18,6,9,4
weighted_ce,18,7,0,0
weighted_ce,18,7,1,5
weighted_ce,18,7,2,14
weighted_ce,18,7,3,38
weighted_ce,18,7,4,62
weighted_ce,18,7,5,20
weighted_ce,18,7,6,10
weighted_ce,18,7,7,837
weighted_ce,18,7,8,4
weighted_ce,18,7,9,10
weighted_ce,18,8,0,13
weighted_ce,18,8,1,53
weighted_ce,18,8,2,7
weighted_ce,18,8,3,20
weighted_ce,18,8,4,22
weighted_ce,18,8,5,5
weighted_ce,18,8,6,12
weighted_ce,18,8,7,9
weighted_ce,18,8,8,782
weighted_ce,18,8,9,77
weighted_ce,18,9,0,3
weighted_ce,18,9,1,25
weighted_ce,18,9,2,4
weighted_ce,18,9,3,2
weighted_ce,18,9,4,8
weighted_ce,18,9,5,0
weighted_ce,18,9,6,6
weighted_ce,18,9,7,19
weighted_ce,18,9,8,12
weighted_ce,18,9,9,921
weighted_ce,19,0,0,639
weighted_ce,19,0,1,20
weighted_ce,19,0,2,26
weighted_ce,19,0,3,53
weighted_ce,19,0,4,51
weighted_ce,19,0,5,9
weighted_ce,19,0,6,31
weighted_ce,19,0,7,13
weighted_ce,19,0,8,81
weighted_ce,19,0,9,77
weighted_ce,19,1,0,5
weighted_ce,19,1,1,809
weighted_ce,19,1,2,2
weighted_ce,19,1,3,8
weighted_ce,19,1,4,4
weighted_ce,19,1,5,15
weighted_ce,19,1,6,16
weighted_ce,19,1,7,2
weighted_ce,19,1,8,18
weighted_ce,19,1,9,121
weighted_ce,19,2,0,50
weighted_ce,19,2,1,0
weighted_ce,19,2,2,364
weighted_ce,19,2,3,110
weighted_ce,19,2,4,209
weighted_ce,19,2,5,76
weighted_ce,19,2,6,120
weighted_ce,19,2,7,46
weighted_ce,19,2,8,16
weighted_ce,19,2,9,9
weighted_ce,19,3,0,5
weighted_ce,19,3,1,0
weighted_ce,19,3,2,14
weighted_ce,19,3,3,727
weighted_ce,19,3,4,69
weighted_ce,19,3,5,84
weighted_ce,19,3,6,54
weighted_ce,19,3,7,22
weighted_ce,19,3,8,10
weighted_ce,19,3,9,15
weighted_ce,19,4,0,4
weighted_ce,19,4,1,0
weighted_ce,19,4,2,5
weighted_ce,19,4,3,34
weighted_ce,19,4,4,876
weighted_ce,19,4,5,8
weighted_ce,19,4,6,17
weighted_ce,19,4,7,50
weighted_ce,19,4,8,5
weighted_ce,19,4,9,1
weighted_ce,19,5,0,3
weighted_ce,19,5,1,0
weighted_ce,19,5,2,3
weighted_ce,19,5,3,216
weighted_ce,19,5,4,61
weighted_ce,19,5,5,649
weighted_ce,19,5,6,15
weighted_ce,19,5,7,45
weighted_ce,19,5,8,3
weighted_ce,19,5,9,5
weighted_ce,19,6,0,3
weighted_ce,19,6,1,0
